step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
126,1000.0,8,1,0,1,0,0,11.72170894880065,11.72170894880065,11.72170894880065,0.004555966415171747,-0.01717307807080052,0.693088724562767,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.5015058793748546,0.0,18.38179099999948,1.6556249999997164,20.473332999999982,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.010019549712425567,0.010019549712425567,0.010019549712425567,0.010019549712425567,1,126
127,1000.0,8,1,0,1,0,0,11.673192068685534,11.673192068685534,11.673192068685534,-0.0030058558608729055,-0.011232115297198518,0.6879293075046162,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.5007838383754839,0.0,19.592207999998834,1.6015000000013657,21.669208000000495,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006639895573553587,0.006639895573553587,0.006639895573553587,0.006639895573553587,1,127
128,1000.0,8,1,0,1,0,0,11.649792442204113,11.649792442204113,11.649792442204113,0.0019919660374000713,-0.007378860355689063,0.6826990316389664,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.5169846500326001,0.0,18.81179200000105,1.6153750000000855,20.846708000000547,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.004419597571273314,0.004419597571273314,0.004419597571273314,0.004419597571273314,1,128
129,1000.0,8,1,0,1,0,0,11.601634172571773,11.601634172571773,11.601634172571773,-0.0013258784944368035,-0.004868793427289815,0.6774027950849406,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.5164474118348572,0.0,18.285167000000158,1.6780829999998303,20.383458000001298,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0029545399455150963,0.0029545399455150963,0.0029545399455150963,0.0029545399455150963,1,129
130,1000.0,8,1,0,1,0,0,11.578591367996163,11.578591367996163,11.578591367996163,0.05723846643863178,-0.20539747114140616,0.6720453283804203,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.5247828890227764,0.0,19.223624999998634,1.75991700000111,21.407374999999007,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.058667655936852275,-0.058667655936852275,-0.058667655936852275,0.058667655936852275,1,130
131,1000.0,8,1,0,1,0,0,11.530788140613234,11.530788140613234,11.530788140613234,0.01759847965561294,0.06342072228784905,0.6666311992260469,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.533014723169555,0.0,18.92845899999962,2.135333000000017,21.5029169999994,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06495106050970033,-0.06495106050970033,-0.06495106050970033,0.06495106050970033,1,131
132,1000.0,8,1,0,1,0,0,11.508098607506708,11.508098607506708,11.508098607506708,-0.01948285248094367,0.06958280180735178,0.6615648171064962,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.5559803883061338,0.0,69.46883400000026,1.8336659999995675,71.74991700000177,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0718443896299258,-0.0718443896299258,-0.0718443896299258,0.0718443896299258,1,132
133,1000.0,8,1,0,1,0,0,11.460646889644341,11.460646889644341,11.460646889644341,0.021549980010462117,0.07627267306198952,0.6568344377920371,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.5562147983182566,0.0,19.728083000000396,1.9367089999988707,22.119124999999684,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07939981254649482,-0.07939981254649482,-0.07939981254649482,0.07939981254649482,1,133
134,1000.0,8,1,0,1,0,0,11.438307112897608,11.438307112897608,11.438307112897608,-0.023815439722416263,0.083527361306214,0.6524286477233138,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.5778535476536275,0.0,19.25354200000129,1.6689579999997761,21.41725000000072,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.08767314886456973,-0.08767314886456973,-0.08767314886456973,0.08767314886456973,1,134
135,1000.0,8,1,0,1,0,0,11.39120340697819,11.39120340697819,11.39120340697819,0.026295881176366144,0.09138535084415184,0.6483363554822226,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.5900302993383795,0.0,19.395916000000568,1.660374999998382,21.47550000000109,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09672401080012034,-0.09672401080012034,-0.09672401080012034,0.09672401080012034,1,135
136,1000.0,8,1,0,1,0,0,11.369209906457883,11.369209906457883,11.369209906457883,-0.029009061838866954,0.09988641731861907,0.6445467834716857,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.602492950540686,0.0,19.058499999999867,1.6946670000006492,21.233792000000307,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10661592852118214,-0.10661592852118214,-0.10661592852118214,0.10661592852118214,1,136
137,1000.0,8,1,0,1,0,0,11.322450749705286,11.322450749705286,11.322450749705286,0.031973875930479706,0.10907139518069335,0.6410494597993773,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.608144296912343,0.0,19.769459000000822,1.6727499999991124,21.90750000000108,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11741645211073029,-0.11741645211073029,-0.11741645211073029,0.11741645211073029,1,137
138,1000.0,8,1,0,1,0,0,11.300800079905938,11.300800079905938,11.300800079905938,-0.03521037387297411,0.11898186792191752,0.6378342103605728,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.6196655305881364,0.0,18.76983400000043,1.714832999999416,20.89895900000016,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1291972224508113,-0.1291972224508113,-0.1291972224508113,0.1291972224508113,1,138
139,1000.0,8,1,0,1,0,0,11.254382043999227,11.254382043999227,11.254382043999227,0.03873976944119857,0.12965976502863977,0.6348911511154006,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.641247724455126,0.0,19.21095800000039,1.7024170000006222,21.338749999999962,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1420340017312245,-0.1420340017312245,-0.1420340017312245,0.1420340017312245,1,139
140,1000.0,8,1,0,1,0,0,11.233070793698728,11.233070793698728,11.233070793698728,-0.04258443112634298,0.1411468504803015,0.632210680555891,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.6499329975736359,0.0,19.223374999999265,1.7569999999995645,21.396916000000488,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.15600665277752343,-0.15600665277752343,-0.15600665277752343,0.15600665277752343,1,140
141,1000.0,8,1,0,1,0,0,11.186990484429334,11.186990484429334,11.186990484429334,0.0467678536318022,0.1534840837384023,0.6297834723583158,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.6629002108480657,0.0,19.642832999998916,1.7282499999993206,21.79012500000077,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.17119905449858613,-0.17119905449858613,-0.17119905449858613,0.17119905449858613,1,141
142,1000.0,8,1,0,1,0,0,11.1660152763478,11.1660152763478,11.1660152763478,-0.05131460471061081,0.1667108371813411,0.6276004682164211,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.6704686424512909,0.0,18.85099999999973,1.799082999999868,21.083292000000142,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.18769893916222166,-0.18769893916222166,-0.18769893916222166,0.18769893916222166,1,142
143,1000.0,8,1,0,1,0,0,11.12026933328009,11.12026933328009,11.12026933328009,0.05625024192668777,0.18086395074246936,0.6256528708512589,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.6819216874665832,0.0,18.750415999999603,1.8185000000006113,21.641792000000493,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.20559763529730637,-0.20559763529730637,-0.20559763529730637,0.20559763529730637,1,143
144,1000.0,8,1,0,1,0,0,11.099626823742133,11.099626823742133,11.099626823742133,-0.06160119320480427,0.1959766117315038,0.6239321371934166,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.6966097135116511,0.0,19.46445799999985,1.7292500000003486,21.62508299999999,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.22498969883515943,-0.22498969883515943,-0.22498969883515943,0.22498969883515943,1,144
145,1000.0,8,1,0,1,0,0,11.054211919877371,11.054211919877371,11.054211919877371,0.06739459455345435,0.21207704695815727,0.6224299717335474,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.7106526617694753,0.0,19.710625000000093,1.898458000001213,22.016374999999755,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.24597241383214,-0.24597241383214,-0.24597241383214,0.24597241383214,1,145
146,1000.0,8,1,0,1,0,0,11.033898798477729,11.033898798477729,11.033898798477729,-0.07365807788022227,0.22918702875451383,0.6211383200371957,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.7268121201308286,0.0,22.83616599999938,1.8521250000009815,25.229582999999778,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.26864514429375924,-0.26864514429375924,-0.26864514429375924,0.26864514429375924,1,146
147,1000.0,8,1,0,1,0,0,10.988811639921368,10.988811639921368,10.988811639921368,0.08041950185909941,0.24732020016672318,0.6200493624200046,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.7297707654622485,0.0,19.3989160000001,1.8153339999997797,21.654333000000747,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2931085191661378,-0.2931085191661378,-0.2931085191661378,0.2931085191661378,1,147
148,1000.0,8,1,0,1,0,0,10.96882462919386,10.96882462919386,10.96882462919386,-0.08770661906798762,0.26648024979023377,0.6191555077794864,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.7417690489367033,0.0,20.239000000000118,4.179249999999968,24.856332999998898,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.319463435625995,-0.319463435625995,-0.319463435625995,0.319463435625995,1,148
149,1000.0,8,1,0,1,0,0,10.92406195482615,10.92406195482615,10.92406195482615,0.09554667378122544,0.28665897646426375,0.6184493875796209,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.7526209679326215,0.0,20.191083999998582,1.8737499999996743,22.573250000000655,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.34780986983679535,-0.34780986983679535,-0.34780986983679535,0.34780986983679535,1,149
150,1000.0,8,1,0,1,0,0,10.904397809915933,10.904397809915933,10.904397809915933,-0.10396592646565245,0.307834321906765,0.6179238499846381,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.7637781749448598,0.0,20.75370800000087,1.9112919999990652,23.105167000000648,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.37824549215763503,-0.37824549215763503,-0.37824549215763503,0.37824549215763503,1,150
151,1000.0,8,1,0,1,0,0,10.859956391065811,10.859956391065811,10.859956391065811,0.11298910408007426,0.32996846307000366,0.6175719541384229,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.7690999086546233,0.0,22.144125000000514,1.8549579999991295,24.458291000000187,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4108640929724777,-0.4108640929724777,-0.4108640929724777,0.4108640929724777,1,151
152,1000.0,8,1,0,1,0,0,10.840611899404884,10.840611899404884,10.840611899404884,-0.12263877904044031,0.35300610303722696,0.6173869645860623,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.7845413804139802,0.0,68.09470800000028,1.927500000000748,71.13712499999991,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.445753839183228,-0.445753839183228,-0.445753839183228,0.445753839183228,1,152
153,1000.0,8,1,0,1,0,0,10.796488539527099,10.796488539527099,10.796488539527099,0.1329346852018724,0.3768731066500616,0.6173623458341408,0.9693226415144071,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.7867978582607229,0.0,20.977624999998667,1.9489589999999168,23.384708000000032,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.48299539600905095,-0.48299539600905095,-0.48299539600905095,0.48299539600905095,1,153
154,1000.0,8,1,0,1,0,0,10.777460520513044,10.777460520513044,10.777460520513044,-0.1438929852314766,0.40147566999565415,0.6174917570464618,0.9683226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8134117790831281,0.0,22.783125000000126,1.9867090000005305,25.33079100000002,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5226599676126074,-0.5226599676126074,-0.5226599676126074,0.5226599676126074,1,154
155,1000.0,8,1,0,1,0,0,10.734262366136562,10.734262366136562,10.734262366136562,0.15552551128918765,0.4267001926797298,0.6177690468719562,0.9683226415144071,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8201176043315375,0.0,21.436959000000755,1.9621660000002095,23.848125000000664,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5648073269129678,-0.5648073269129678,-0.5648073269129678,0.5648073269129678,1,155
156,1000.0,8,1,0,1,0,0,10.71554462687434,10.71554462687434,10.71554462687434,-0.1678390079896726,0.4524140382388262,0.6181882484016124,0.9673226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8154759096149533,0.0,20.276540999999426,4.067458999999829,24.8457920000007,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6094839234099374,-0.6094839234099374,-0.6094839234099374,0.6094839234099374,1,156
157,1000.0,8,1,0,1,0,0,10.686736847711787,10.686736847711787,10.686736847711787,0.18083441404944836,0.4784672944949282,0.6187435742513334,0.9673226415144071,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.817355538607873,0.0,20.67845799999901,2.048792000000077,23.222207999999966,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.6567211689360203,-0.6567211689360203,-0.6567211689360203,0.6567211689360203,1,157
158,1000.0,8,1,0,1,0,0,10.668256068379435,10.668256068379435,10.668256068379435,-0.19450622388956104,0.5046956176117677,0.6194294117677049,0.966322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8204417896471137,0.0,22.40945800000027,2.2435420000004314,25.123583999999255,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7065340095282611,-0.7065340095282611,-0.7065340095282611,0.7065340095282611,1,158
159,1000.0,8,1,0,1,0,0,10.649867425027672,10.649867425027672,10.649867425027672,0.20884197376469496,0.5309241076092974,0.6202403183537211,0.966322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8201248704149258,0.0,21.917375000001016,2.232999999998597,24.64291700000132,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7589198862796626,-0.7589198862796626,-0.7589198862796626,0.7589198862796626,1,159
160,1000.0,8,1,0,1,0,0,10.631570458126518,10.631570458126518,10.631570458126518,-0.22382189523984802,0.5569721027478672,0.6211710169115896,0.965322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8218293887298636,0.0,26.95629099999941,1.9775840000004763,29.44716699999894,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.8138581766681696,-0.8138581766681696,-0.8138581766681696,0.8138581766681696,1,160
161,1000.0,8,1,0,1,0,0,10.613364710437908,10.613364710437908,10.613364710437908,0.239418773990653,0.5826586139917016,0.6222163913998018,0.965322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8213789981179973,0.0,22.194750000000596,2.233834000000101,24.888290999999896,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8713101798906716,-0.8713101798906716,-0.8713101798906716,0.8713101798906716,1,161
162,1000.0,8,1,0,1,0,0,10.59524972700426,10.59524972700426,10.59524972700426,-0.25559804080949716,0.6078080846376166,0.6233714825017208,0.964322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8472242843043958,0.0,21.075916000000916,2.005374999999532,23.633499999998975,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.9312196781745425,-0.9312196781745425,-0.9312196781745425,0.9312196781745425,1,162
163,1000.0,8,1,0,1,0,0,10.577225055137104,10.577225055137104,10.577225055137104,0.27231810824429603,0.6322560327671823,0.6246314834030032,0.964322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8533097602239268,0.0,23.156999999999428,2.704624999999794,26.308500000000734,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.9935140617730862,-0.9935140617730862,-0.9935140617730862,0.9935140617730862,1,163
164,1000.0,8,1,0,1,0,0,10.559290244405762,10.559290244405762,10.559290244405762,-0.2895309482570858,0.6558541932669875,0.6259917356752337,0.963322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8428154153603895,0.0,21.77212500000003,2.042958999998845,24.31237500000094,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.058105967038012,-1.058105967038012,-1.058105967038012,1.058105967038012,1,164
165,1000.0,8,1,0,1,0,0,10.541444846626092,10.541444846626092,10.541444846626092,0.3071828895804621,0.6784747408443147,0.6274477252632137,0.963322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8438876311939332,0.0,22.641582999998633,2.5673749999999274,25.69300000000041,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.1248953351554054,-1.1248953351554054,-1.1248953351554054,1.1248953351554054,1,165
166,1000.0,8,1,0,1,0,0,10.523688415849275,10.523688415849275,10.523688415849275,-0.3252155961424822,0.7000133511213892,0.6289950785734044,0.962322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8328674732713823,0.0,21.14845800000076,2.044459000000387,23.7100839999993,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.1937717749323888,-1.1937717749323888,-1.1937717749323888,1.1937717749323888,1,166
167,1000.0,8,1,0,1,0,0,10.506020508350673,10.506020508350673,10.506020508350673,0.3435671766478345,0.720390894971976,0.6306295586610822,0.962322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8374544938093065,0.0,23.014958000000973,2.295208999999687,25.750999999999635,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.264617092654654,-1.264617092654654,-1.264617092654654,1.264617092654654,1,167
