step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
191,1000.0,8,8,0,8,0,0,9.349742248961224,9.349742248961224,9.349742248961224,0.04780014406245359,0.10130499173201396,0.5731688944086621,0.9555660328799757,0.024339136556861735,True,0,0,0,0,0,0.8708643680048018,0.0,29.460124999999948,3.3324999999990723,36.49604199999601,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16942637550559903,-0.16942637550559903,-0.16942637550559903,0.16942637550559903,8,200
192,1000.0,8,8,0,8,0,0,9.337878502893814,9.337878502893814,9.337878502893814,-0.05078418692745474,0.106660807778246,0.5741820991427155,0.955322641514407,-0.07566086344313827,True,0,0,0,0,0,0.8794092663216109,0.0,203.85991599999898,3.269375000002128,212.36174999999946,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17992302990791803,-0.17992302990791803,-0.17992302990791803,0.17992302990791803,8,200
193,1000.0,8,8,0,8,0,0,9.301198318737672,9.301198318737672,9.301198318737672,0.05392454929628393,0.11223375608281981,0.5753255081296431,0.9545660328799757,0.024339136556861735,True,0,0,0,0,0,0.8898514094272061,0.0,29.118916999998135,14.957375000001605,53.820124999994334,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1909664824862921,-0.1909664824862921,-0.1909664824862921,0.1909664824862921,8,200
194,1000.0,8,8,0,8,0,0,9.289576092962667,9.289576092962667,9.289576092962667,-0.057227349093147944,0.11802821111519529,0.5765935079174366,0.954322641514407,-0.07566086344313827,True,0,0,0,0,0,0.8998482686085563,0.0,54.694000000004905,12.544249999997703,73.07266699999815,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.20257833711532536,-0.20257833711532536,-0.20257833711532536,0.20257833711532536,8,200
195,1000.0,8,8,0,8,0,0,9.253136224529253,9.253136224529253,9.253136224529253,0.06069879085060512,0.12404827452468109,0.5779806575104663,0.9535660328799757,0.024339136556861735,True,0,0,0,0,0,0.9082450549184466,0.0,34.45579099999918,4.658042000002638,49.79945799999541,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.21478058623067814,-0.21478058623067814,-0.21478058623067814,0.21478058623067814,8,200
196,1000.0,8,8,0,8,0,0,9.241753115915117,9.241753115915117,9.241753115915117,-0.06434515189932008,0.13029773379551166,0.579481683716608,0.953322641514407,-0.07566086344313827,True,0,0,0,0,0,0.926978001819255,0.0,28.971875000003422,3.103249999995228,35.90283400000516,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.22759557902399863,-0.22759557902399863,-0.22759557902399863,0.22759557902399863,8,200
197,1000.0,8,8,0,8,0,0,9.205551172058561,9.205551172058561,9.205551172058561,0.068172766655407,0.1367800175562985,0.5810914766114998,0.9525660328799757,0.024339136556861735,True,0,0,0,0,0,0.9386707005479273,0.0,30.595791999999733,3.1584999999978436,36.91225000000031,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2410459852006045,-0.2410459852006045,-0.2410459852006045,0.2410459852006045,8,200
198,1000.0,8,8,0,8,0,0,9.19440480138531,9.19440480138531,9.19440480138531,-0.07218800884730622,0.14349814865262486,0.5828050851171094,0.952322641514407,-0.07566086344313827,True,0,0,0,0,0,0.9522499822343038,0.0,32.34420799999782,2.775374999998803,38.172584000001564,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.25515475408066635,-0.25515475408066635,-0.25515475408066635,0.25515475408066635,8,200
199,1000.0,8,8,0,8,0,0,9.15843841475204,9.15843841475204,9.15843841475204,0.07639727155673753,0.1504546938744704,0.5846177126918499,0.9515660328799757,0.024339136556861735,True,0,0,0,0,0,0.964279402741913,0.0,26.095999999995456,5.922666000003574,39.18362499999972,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.26994506871403273,-0.26994506871403273,-0.26994506871403273,0.26994506871403273,8,200
200,1000.0,8,8,0,8,0,0,9.147526426473325,9.147526426473325,9.147526426473325,-0.0808069449157256,0.1576517118071386,0.586524713129554,0.951322641514407,-0.07566086344313827,True,0,0,0,0,0,0.9818834149068039,0.0,26.562667000000317,4.054166999999609,33.60229199999765,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.28544029482603256,-0.28544029482603256,-0.28544029482603256,0.28544029482603256,8,200
201,1000.0,8,8,0,8,0,0,9.111793253265326,9.111793253265326,9.111793253265326,0.0854233913475433,0.16509069755614167,0.5885215864646731,0.9505660328799757,0.024339136556861735,True,0,0,0,0,0,0.9931206620164366,0.0,29.121583000005558,3.089124999995363,37.662083000000735,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.3016639242868207,-0.3016639242868207,-0.3016639242868207,0.3016639242868207,8,200
202,1000.0,8,8,0,8,0,0,9.101113315272874,9.101113315272874,9.101113315272874,-0.09025291820580345,0.17277252626245282,0.5906039749811357,0.950322641514407,-0.07566086344313827,True,0,0,0,0,0,1.006210579952584,0.0,34.41154100000432,7.93858400000147,45.793707999997935,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3186395129887792,-0.3186395129887792,-0.3186395129887792,0.3186395129887792,8,200
203,1000.0,8,8,0,8,0,0,9.06561103501331,9.06561103501331,9.06561103501331,0.0953017477288228,0.1806973940041055,0.5927676593223539,0.9495660328799757,0.024339136556861735,True,0,0,0,0,0,1.0171086057564693,0.0,31.75470800000113,4.194333999997468,40.09525000000025,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.336390612876201,-0.336390612876201,-0.336390612876201,0.336390612876201,8,200
204,1000.0,8,8,0,8,0,0,9.055160838403712,9.055160838403712,9.055160838403712,-0.10057598419262881,0.18886475854436327,0.595008554699931,0.949322641514407,-0.07566086344313827,True,0,0,0,0,0,1.0291554273962342,0.0,31.07537500000035,3.8937500000031378,42.472709000001885,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3549406981177611,-0.3549406981177611,-0.3549406981177611,0.3549406981177611,8,200
205,1000.0,8,8,0,8,0,0,9.019887153704875,9.019887153704875,9.019887153704875,0.106081578230105,0.19727327834484532,0.597322707198676,0.9485660328799757,0.024339136556861735,True,0,0,0,0,0,1.040423093799534,0.0,33.977208999999675,3.5260000000008063,41.30074999999778,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.3743130852541279,-0.3743130852541279,-0.3743130852541279,0.3743130852541279,8,200
206,1000.0,8,8,0,8,0,0,9.00966441254869,9.00966441254869,9.00966441254869,-0.11182428825063527,0.20592075294619255,0.5997062901755912,0.948322641514407,-0.07566086344313827,True,0,0,0,0,0,1.0551784669826487,0.0,36.66479199999628,6.922625000001403,49.39766600000439,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.394530847463493,-0.394530847463493,-0.394530847463493,0.394530847463493,8,200
207,1000.0,8,8,0,8,0,0,8.97461704888226,8.97461704888226,8.97461704888226,0.11780963900422287,0.21480406291583576,0.6021556007505504,0.9475660328799757,0.024339136556861735,True,0,0,0,0,0,1.0645626873292953,0.0,25.96158299999729,5.365208000000621,38.60350000000068,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4156167229076131,-0.4156167229076131,-0.4156167229076131,0.4156167229076131,8,200
208,1000.0,8,8,0,8,0,0,8.964619499995424,8.964619499995424,8.964619499995424,-0.12404287730168405,0.22391911319993626,0.6046670563864409,0.947322641514407,-0.07566086344313827,True,0,0,0,0,0,1.0768036030401245,0.0,26.966917000002866,3.8935829999999783,34.03258299999834,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.4375930175046991,-0.4375930175046991,-0.4375930175046991,0.4375930175046991,8,200
209,1000.0,8,8,0,8,0,0,8.929796205465014,8.929796205465014,8.929796205465014,0.1305289250414141,0.23326077778995138,0.6072371915565956,0.9465660328799756,0.024339136556861735,True,0,0,0,0,0,1.087468299674728,0.0,28.89837500000425,2.760540999993566,35.29416700000354,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.46048150226618956,-0.46048150226618956,-0.46048150226618956,0.46048150226618956,8,200
210,1000.0,8,8,0,8,0,0,8.920021608182518,8.920021608182518,8.920021608182518,-0.1372723296604953,0.24282285034932383,0.6098626544973895,0.946322641514407,-0.07566086344313827,True,0,0,0,0,0,1.0996713989597877,0.0,31.22975000000139,3.673292000001993,38.18133299999715,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.4843033057988558,-0.4843033057988558,-0.4843033057988558,0.4843033057988558,8,200
211,1000.0,8,8,0,8,0,0,8.885420153298481,8.885420153298481,8.885420153298481,0.1442772122986693,0.25259799830952956,0.6125402040439291,0.9455660328799756,0.024339136556861735,True,0,0,0,0,0,1.1137536917048987,0.0,25.636624999997082,5.283749999996701,35.42399999999901,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5090788023240099,-0.5090788023240099,-0.5090788023240099,0.5090788023240099,8,200
212,1000.0,8,8,0,8,0,0,8.875866289250304,8.875866289250304,8.875866289250304,-0.15154721392743498,0.2625777259319026,0.615266706546808,0.945322641514407,-0.07566086344313827,True,0,0,0,0,0,1.1264376445853301,0.0,186.257083000001,3.1767919999978744,195.0869999999938,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5348274961148762,-0.5348274961148762,-0.5348274961148762,0.5348274961148762,8,200
213,1000.0,8,8,0,8,0,0,8.841484466706783,8.841484466706783,8.841484466706783,0.1590854398995888,0.2727523432769802,0.6180391328679543,0.9445660328799756,0.024339136556861735,True,0,0,0,0,0,1.1352022833571809,0.0,33.28512499999903,3.18099999999788,39.575875000004146,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5615679029464594,-0.5615679029464594,-0.5615679029464594,0.5615679029464594,8,200
214,1000.0,8,8,0,8,0,0,8.832149139596051,8.832149139596051,8.832149139596051,-0.16689440332859,0.28311094742780557,0.620854555453636,0.944322641514407,-0.07566086344313827,True,0,0,0,0,0,1.144684164885656,0.0,26.149707999998384,3.191000000001054,33.92408300000227,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5893174297862935,-0.5893174297862935,-0.5893174297862935,0.5893174297862935,8,200
215,1000.0,8,8,0,8,0,0,8.797984764050252,8.797984764050252,8.797984764050252,0.17497596793991,0.2936414121128856,0.6237101454827432,0.9435660328799756,0.024339136556861735,True,0,0,0,0,0,1.1483838911108233,0.0,26.37525000000096,7.393540999999004,38.83929099999506,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.6180922535677958,-0.6180922535677958,-0.6180922535677958,0.6180922535677958,8,200
216,1000.0,8,8,0,8,0,0,8.78886579943361,8.78886579943361,8.78886579943361,-0.18333129097109072,0.30433039287475866,0.6266031700885047,0.943322641514407,-0.07566086344313827,True,0,0,0,0,0,1.1666464154348155,0.0,28.51616699999937,3.2351669999997057,41.870166000002484,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6479072006017039,-0.6479072006017039,-0.6479072006017039,0.6479072006017039,8,200
217,1000.0,8,8,0,8,0,0,8.754916707287254,8.754916707287254,8.754916707287254,0.19196076695346564,0.31516334284419445,0.6295309896518426,0.9425660328799756,0.024339136556861735,True,0,0,0,0,0,1.1694852895378185,0.0,25.40170799999686,3.2357919999981277,33.23820800000021,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.6787756276855217,-0.6787756276855217,-0.6787756276855217,0.6787756276855217,8,200
218,1000.0,8,8,0,8,0,0,8.746011952357419,8.746011952357419,8.746011952357419,-0.2008639731098113,0.32612454697017706,0.6324910551646116,0.942322641514407,-0.07566086344313827,True,0,0,0,0,0,1.1820118557824104,0.0,30.46858400000474,3.8793749999967986,38.862832999996044,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7107093067548539,-0.7107093067548539,-0.7107093067548539,0.7107093067548539,8,200
219,1000.0,8,8,0,8,0,0,8.712276001540392,8.712276001540392,8.712276001540392,0.21003961737190566,0.3371971683451361,0.6354809056610091,0.9415660328799756,0.024339136556861735,True,0,0,0,0,0,1.1837103545879968,0.0,29.56979200000376,3.48608299999853,35.92420900000093,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7437183142826126,-0.7437183142826126,-0.7437183142826126,0.7437183142826126,8,200
