step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
191,1000.0,8,8,0,8,0,0,9.350265211495454,9.350265211495454,9.350265211495454,0.029676196693390392,0.06302696666345582,0.5797574180496828,0.9558543451612491,0.04975592569477163,True,0,0,0,0,0,0.8383164997798618,0.0,25.811500000003207,4.332374999997057,33.327666999994676,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10515345699222035,-0.10515345699222035,-0.10515345699222035,0.10515345699222035,8,200
192,1000.0,8,8,0,8,0,0,9.338398857141524,9.338398857141524,9.338398857141524,-0.03153557688934294,0.06638856279843844,0.5808614989718881,0.9553567859043014,-0.05024407430522838,True,0,0,0,0,0,0.8445440471763588,0.0,39.70662499999378,6.197208000003229,49.70537500000205,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11168715981507198,-0.11168715981507198,-0.11168715981507198,0.11168715981507198,8,200
193,1000.0,8,8,0,8,0,0,9.301716077707743,9.301716077707743,9.301716077707743,0.033493614880185596,0.06989147777884284,0.5820895136899852,0.9548543451612491,0.04975592569477163,True,0,0,0,0,0,0.8540437333295285,0.0,32.413790999996195,3.150124999997672,39.0576249999981,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11856462043314119,-0.11856462043314119,-0.11856462043314119,0.11856462043314119,8,200
194,1000.0,8,8,0,8,0,0,9.2900912695991,9.2900912695991,9.2900912695991,-0.03555439314420691,0.07353939530112084,0.5834360632197697,0.9543567859043014,-0.05024407430522838,True,0,0,0,0,0,0.8594101115126396,0.0,29.397041999999374,3.0030409999994845,35.54275000000473,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12579999534282013,-0.12579999534282013,-0.12579999534282013,0.12579999534282013,8,200
195,1000.0,8,8,0,8,0,0,9.253648831711493,9.253648831711493,9.253648831711493,0.03772209101752202,0.07733595231170032,0.5848959149628868,0.9538543451612491,0.04975592569477163,True,0,0,0,0,0,0.868515860842396,0.0,28.59441600000423,3.2530840000006833,35.174875000002714,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.13340779057864735,-0.13340779057864735,-0.13340779057864735,0.13340779057864735,8,200
196,1000.0,8,8,0,8,0,0,9.242263166458368,9.242263166458368,9.242263166458368,-0.04000098176344846,0.08128472553693324,0.5864639982109914,0.9533567859043014,-0.05024407430522838,True,0,0,0,0,0,0.8846680845207402,0.0,27.860166000003517,3.121041999996521,35.018415999999775,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.141402855341762,-0.141402855341762,-0.141402855341762,0.141402855341762,8,200
197,1000.0,8,8,0,8,0,0,9.206058678714115,9.206058678714115,9.206058678714115,0.04239542905047343,0.08538921690420802,0.5881353997631866,0.9528543451612491,0.04975592569477163,True,0,0,0,0,0,0.8928593814856001,0.0,25.782749999997634,3.047875000000033,32.9125000000019,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14980037417684106,-0.14980037417684106,-0.14980037417684106,0.14980037417684106,8,200
198,1000.0,8,8,0,8,0,0,9.19490977684086,9.19490977684086,9.19490977684086,-0.04490988278492131,0.08965283788097846,0.5899053596540097,0.9523567859043014,-0.05024407430522838,True,0,0,0,0,0,0.9001326973399548,0.0,27.249707999999373,5.245207999998058,37.73412500000006,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.15861585759076208,-0.15861585759076208,-0.15861585759076208,0.15861585759076208,8,200
199,1000.0,8,8,0,8,0,0,9.158940871631996,9.158940871631996,9.158940871631996,0.04754887424361704,0.09407889259881237,0.5917692669892946,0.9518543451612491,0.04975592569477163,True,0,0,0,0,0,0.9108798940831502,0.0,27.88324999999503,2.895750000000419,36.836999999998454,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16786513099305256,-0.16786513099305256,-0.16786513099305256,0.16786513099305256,8,200
200,1000.0,8,8,0,8,0,0,9.14802637733914,9.14802637733914,9.14802637733914,-0.050317010446248096,0.09867055981456078,0.5937226558873063,0.9513567859043014,-0.05024407430522838,True,0,0,0,0,0,0.919207297892445,0.0,105.58075000000144,6.309874999999465,114.94141600000063,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1775643218435156,-0.1775643218435156,-0.1775643218435156,0.1775643218435156,8,200
201,1000.0,8,8,0,8,0,0,9.112290710615794,9.112290710615794,9.112290710615794,0.053218967707110015,0.10343087356597899,0.5957612015226019,0.9508543451612491,0.04975592569477163,True,0,0,0,0,0,0.9359397831662193,0.0,33.77370799999824,4.710625000001301,41.51041600000127,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.18772984487826996,-0.18772984487826996,-0.18772984487826996,0.18772984487826996,8,200
202,1000.0,8,8,0,8,0,0,9.101608291544455,9.101608291544455,9.101608291544455,-0.05625948430014427,0.10836270260915119,0.5978807162701307,0.9503567859043014,-0.05024407430522838,True,0,0,0,0,0,0.9433797208335974,0.0,28.21979099999794,5.028459000001817,40.22283399999793,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.19837838529430682,-0.19837838529430682,-0.19837838529430682,0.19837838529430682,8,200
203,1000.0,8,8,0,8,0,0,9.066103542580437,9.066103542580437,9.066103542580437,0.05944335217240866,0.11346872848827119,0.6000771459471493,0.9498543451612491,0.04975592569477163,True,0,0,0,0,0,0.9525028918337757,0.0,32.24458399999719,4.678333000001089,40.2485420000005,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.20952687975783965,-0.20952687975783965,-0.20952687975783965,0.20952687975783965,8,200
204,1000.0,8,8,0,8,0,0,9.0556508895791,9.0556508895791,9.0556508895791,-0.06277540763543833,0.11875142237274124,0.6023465661505792,0.9493567859043014,-0.05024407430522838,True,0,0,0,0,0,0.9655704343684857,0.0,29.064624999996624,4.064958000000729,37.36741699999868,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.22119249511535594,-0.22119249511535594,-0.22119249511535594,0.22119249511535594,8,200
205,1000.0,8,8,0,8,0,0,9.02037476073983,9.02037476073983,9.02037476073983,0.06626052096702756,0.12421302050953024,0.604685178687493,0.9488543451612491,0.04975592569477163,True,0,0,0,0,0,0.9734891660058986,0.0,86.85820800000243,3.3267919999957485,99.75850000000008,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2333926046711936,-0.2333926046711936,-0.2333926046711936,0.2333926046711936,8,200
206,1000.0,8,8,0,8,0,0,9.010149587633412,9.010149587633412,9.010149587633412,-0.06990358485076276,0.12985549848833297,0.6070893080964701,0.9483567859043014,-0.05024407430522838,True,0,0,0,0,0,0.9894313733512856,0.0,39.25745900000521,8.669333000000279,57.55754199999785,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2461447619153557,-0.2461447619153557,-0.2461447619153557,0.2461447619153557,8,200
207,1000.0,8,8,0,8,0,0,8.975099804146152,8.975099804146152,8.975099804146152,0.07370950158629593,0.13568054417009742,0.6095553982576131,0.9478543451612491,0.04975592569477163,True,0,0,0,0,0,1.000787435693792,0.0,46.36733400000281,3.029916000002686,52.75462499999861,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.25946667157045006,-0.25946667157045006,-0.25946667157045006,0.25946667157045006,8,200
208,1000.0,8,8,0,8,0,0,8.965099847507393,8.965099847507393,8.965099847507393,-0.07768316899913139,0.1416895295565409,0.6120800090890717,0.9473567859043014,-0.05024407430522838,True,0,0,0,0,0,1.0148526694362516,0.0,30.00170800000035,3.015459000003773,36.17837499999865,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2733761578545337,-0.2733761578545337,-0.2733761578545337,0.2733761578545337,8,200
209,1000.0,8,8,0,8,0,0,8.930274157233772,8.930274157233772,8.930274157233772,0.08182946498785228,0.1478834814597654,0.6146598133279689,0.9468543451612491,0.04975592569477163,True,0,0,0,0,0,1.0261147373827795,0.0,29.974542000005044,3.0660830000002193,36.36429199999469,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.28789112984265564,-0.28789112984265564,-0.28789112984265564,0.28789112984265564,8,200
210,1000.0,8,8,0,8,0,0,8.920497176156884,8.920497176156884,8.920497176156884,-0.08615323064408725,0.15426305134929175,0.6172915933936747,0.9463567859043014,-0.05024407430522838,True,0,0,0,0,0,1.0398012479731058,0.0,33.26233300000325,3.3126669999958835,42.57391600000204,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3030295438477421,-0.3030295438477421,-0.3030295438477421,0.3030295438477421,8,200
211,1000.0,8,8,0,8,0,0,8.885893349367679,8.885893349367679,8.885893349367679,0.09065925189421581,0.1608284842499538,0.619972238331421,0.9458543451612491,0.04975592569477163,True,0,0,0,0,0,1.048599291518265,0.0,32.56666699999755,9.122917000006225,45.32395900000097,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.3188093627288897,-0.3188093627288897,-0.3188093627288897,0.3188093627288897,8,200
212,1000.0,8,8,0,8,0,0,8.87633712524426,8.87633712524426,8.87633712524426,-0.09535223961145699,0.16757958718851113,0.6226987408343,0.9453567859043014,-0.05024407430522838,True,0,0,0,0,0,1.0709130231398856,0.0,58.622124999999414,6.183958000001155,71.26095899999996,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.33524851208501194,-0.33524851208501194,-0.33524851208501194,0.33524851208501194,8,200
213,1000.0,8,8,0,8,0,0,8.841952954396424,8.841952954396424,8.841952954396424,0.10023680816637612,0.17451569708107315,0.6254681943417313,0.9448543451612491,0.04975592569477163,True,0,0,0,0,0,1.0792189063458748,0.0,49.553582999998014,6.093624999998326,61.9850839999998,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.35236483328103424,-0.35236483328103424,-0.35236483328103424,0.35236483328103424,8,200
214,1000.0,8,8,0,8,0,0,8.832615290693594,8.832615290693594,8.832615290693594,-0.10531745238644591,0.1816356487002621,0.6282777902125316,0.9443567859043014,-0.05024407430522838,True,0,0,0,0,0,1.0907892473662057,0.0,95.51441600000032,21.96558400000015,124.27604100000167,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3701760333177794,-0.3701760333177794,-0.3701760333177794,0.3701760333177794,8,200
215,1000.0,8,8,0,8,0,0,8.798448590209496,8.798448590209496,8.798448590209496,0.11059852292153981,0.18893774263372465,0.6311248149707632,0.9438543451612491,0.04975592569477163,True,0,0,0,0,0,1.1005539096178003,0.0,50.22362499999389,3.3618340000032276,83.60625000000255,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.38869963154783405,-0.38869963154783405,-0.38869963154783405,0.38869963154783405,8,200
216,1000.0,8,8,0,8,0,0,8.789327312250235,8.789327312250235,8.789327312250235,-0.11608420001836578,0.19641971403199304,0.6340066476225805,0.9433567859043014,-0.05024407430522838,True,0,0,0,0,0,1.1115621523483226,0.0,38.34479199999663,9.93945799999807,52.27745900000258,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.40795290331948547,-0.40795290331948547,-0.40795290331948547,0.40795290331948547,8,200
217,1000.0,8,8,0,8,0,0,8.755375918299103,8.755375918299103,8.755375918299103,0.12177846574096654,0.20407870207155607,0.6369207570423369,0.9428543451612491,0.04975592569477163,True,0,0,0,0,0,1.1219805960347333,0.0,55.10379199999704,9.509041000001162,69.29404199999567,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.42795282062332163,-0.42795282062332163,-0.42795282062332163,0.42795282062332163,8,200
218,1000.0,8,8,0,8,0,0,8.74646887304479,8.74646887304479,8.74646887304479,-0.12768507468436785,0.2119112211027902,0.6398646994262539,0.9423567859043014,-0.05024407430522838,True,0,0,0,0,0,1.14319712583558,0.0,50.33470800000117,7.741834000000836,67.06504099999933,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.44871598991297734,-0.44871598991297734,-0.44871598991297734,0.44871598991297734,8,200
219,1000.0,8,8,0,8,0,0,8.712730643326328,8.712730643326328,8.712730643326328,0.13380752327115095,0.21991313340824997,0.6428361158119973,0.9418543451612491,0.04975592569477163,True,0,0,0,0,0,1.153821501897859,0.0,80.2150829999988,10.017500000003565,98.46820799999989,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.47025858726388936,-0.47025858726388936,-0.47025858726388936,0.47025858726388936,8,200
