step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
191,1000.0,64,64,0,64,0,0,8.918281417850265,8.918281417850263,8.918281417850263,0.02965929896119362,0.06299115617426654,0.5797574180496828,0.9554142574227888,0.04972861109974333,True,0,0,0,0,0,0.8108198281221517,0.0,130.604500000004,4.398041999991165,155.41516700000102,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10509355692447774,-0.10509355692447772,-0.10509355692447772,0.10509355692447774,64,200
192,1000.0,64,64,0,64,0,0,8.887052759866911,8.887052759866911,8.887052759866911,-0.03151762472990109,0.06635086167816262,0.5808614989718881,0.9549169713117914,-0.050271388900256675,True,0,0,0,0,0,0.818323120282713,0.0,134.05512499997485,4.1444999999953325,158.09191700003566,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11162354953536949,-0.1116235495353695,-0.1116235495353695,0.11162354953536949,64,200
193,1000.0,64,64,0,64,0,0,8.85222809279972,8.85222809279972,8.85222809279972,0.033474553191921566,0.06985181001916876,0.5820895136899852,0.9544142574227888,0.04972861109974333,True,0,0,0,0,0,0.8246456392552339,0.0,190.81895899995516,4.055750000020453,215.00499999996237,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11849710698775098,-0.11849710698775101,-0.11849710698775101,0.11849710698775098,64,200
194,1000.0,64,64,0,64,0,0,8.82140323382758,8.82140323382758,8.82140323382758,-0.035534164699450824,0.07349768348838293,0.5834360632197697,0.9539169713117914,-0.050271388900256675,True,0,0,0,0,0,0.8349103615717404,0.0,138.79820799996878,4.168042000003425,163.5360839999862,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12572837822960156,-0.12572837822960156,-0.12572837822960156,0.12572837822960156,64,200
195,1000.0,64,64,0,64,0,0,8.78690143583181,8.78690143583181,8.78690143583181,0.0377006364385751,0.07729211775519408,0.5848959149628868,0.9534142574227888,0.04972861109974333,True,0,0,0,0,0,0.841916497097146,0.0,187.2998329999973,4.589334000002054,211.7252919999828,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.13333186162689137,-0.13333186162689137,-0.13333186162689137,0.13333186162689137,64,200
196,1000.0,64,64,0,64,0,0,8.756477227021263,8.756477227021263,8.756477227021263,-0.03997823950488946,0.08123868839721264,0.5864639982109914,0.9529169713117914,-0.050271388900256675,True,0,0,0,0,0,0.8507866740941887,0.0,144.19395800001666,4.187791999981982,169.0868339999838,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.14132239860498574,-0.14132239860498574,-0.14132239860498574,0.14132239860498574,64,200
197,1000.0,64,64,0,64,0,0,8.722294691717886,8.722294691717886,8.722294691717886,0.04237133538800573,0.08534089636099976,0.5881353997631866,0.9524142574227888,0.04972861109974333,True,0,0,0,0,0,0.8626495729496808,0.0,130.53374999998368,4.067000000020471,154.4179169999893,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1497151658424807,-0.14971516584248074,-0.14971516584248074,0.1497151658424807,64,200
198,1000.0,64,64,0,64,0,0,8.692291586514143,8.692291586514141,8.692291586514141,-0.044884371812276745,0.08960215229971437,0.5899053596540097,0.9519169713117914,-0.050271388900256675,True,0,0,0,0,0,0.8740343461490898,0.0,201.61708299997372,4.809792000003199,226.48533300002782,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1585256659066097,-0.1585256659066097,-0.1585256659066097,0.1585256659066097,64,200
199,1000.0,64,64,0,64,0,0,8.658424623497991,8.658424623497991,8.658424623497991,0.04752187787783592,0.0940257597445108,0.5917692669892946,0.9514142574227888,0.04972861109974333,True,0,0,0,0,0,0.8887084007595778,0.0,131.44137500000852,4.080874999999651,155.95033400001057,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16776971621515416,-0.16776971621515416,-0.16776971621515416,0.16776971621515416,64,200
200,1000.0,64,64,0,64,0,0,8.628843881524086,8.628843881524086,8.628843881524086,-0.05028845844314755,0.09861489706216577,0.5937226558873063,0.9509169713117914,-0.050271388900256675,True,0,0,0,0,0,0.8981087631893052,0.0,191.75337499996203,4.206833000012011,215.7018329999687,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1774634362051556,-0.1774634362051556,-0.1774634362051556,0.1774634362051556,64,200
201,1000.0,64,64,0,64,0,0,8.595288812512521,8.595288812512521,8.595288812512521,0.05318878768726275,0.10337259816679667,0.5957612015226019,0.9504142574227888,0.04972861109974333,True,0,0,0,0,0,0.9078675998150976,0.0,137.57004100000358,4.301458999975694,161.72816700003523,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.18762323258563013,-0.1876232325856301,-0.1876232325856301,0.18762323258563013,64,200
202,1000.0,64,64,0,64,0,0,8.56612410911527,8.56612410911527,8.56612410911527,-0.05622760178751034,0.10830173195047521,0.5978807162701307,0.9499169713117914,-0.050271388900256675,True,0,0,0,0,0,0.9202351457420361,0.0,158.69983300001422,4.566458999988754,184.54799999994975,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.198265782548092,-0.198265782548092,-0.198265782548092,0.198265782548092,64,200
203,1000.0,64,64,0,64,0,0,8.532877305714448,8.532877305714448,8.532877305714448,0.05940969064591361,0.11340498041885191,0.6000771459471493,0.9494142574227888,0.04972861109974333,True,0,0,0,0,0,0.9293050953678481,0.0,386.052124999992,6.7877500000008695,414.9278749999894,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2094080148074291,-0.2094080148074291,-0.2094080148074291,0.2094080148074291,64,200
204,1000.0,64,64,0,64,0,0,8.504126038454642,8.504126038454642,8.504126038454642,-0.0627398885959998,0.11868481551666239,0.6023465661505792,0.9489169713117914,-0.050271388900256675,True,0,0,0,0,0,0.9415838225833664,0.0,191.84799999999314,4.850874999988264,227.4642919999792,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.22106708834428795,-0.2210670883442879,-0.2210670883442879,0.22106708834428795,64,200
205,1000.0,64,64,0,64,0,0,8.471183903346086,8.471183903346084,8.471183903346084,0.06622306402024725,0.12414347465660197,0.604685178687493,0.9484142574227888,0.04972861109974333,True,0,0,0,0,0,0.9508890274662898,0.0,340.43700000000854,7.100459000014325,383.1631249999532,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.23326036872160377,-0.2332603687216038,-0.2332603687216038,0.23326036872160377,64,200
206,1000.0,64,64,0,64,0,0,8.44284525083002,8.442845250830022,8.442845250830022,-0.0698641078081652,0.12978293496608975,0.6070893080964701,0.9479169713117914,-0.050271388900256675,True,0,0,0,0,0,0.9626888391704123,0.0,169.34900000001107,4.607958999997663,204.13287500002752,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2460054018494912,-0.24600540184949118,-0.24600540184949118,0.2460054018494912,64,200
207,1000.0,64,64,0,64,0,0,8.410204208732623,8.410204208732623,8.410204208732623,0.07366792058518294,0.1356048863037699,0.6095553982576131,0.9474142574227888,0.04972861109974333,True,0,0,0,0,0,0.9730391339758651,0.0,207.05862500000194,5.055083000002014,233.5916249999741,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2593198850780187,-0.2593198850780187,-0.2593198850780187,0.2593198850780187,64,200
208,1000.0,64,64,0,64,0,0,8.382283575020216,8.382283575020216,8.382283575020216,-0.07763939864432004,0.14161070310118914,0.6120800090890717,0.9469169713117914,-0.050271388900256675,True,0,0,0,0,0,0.9857532971281531,0.0,137.78899999999794,4.451833000018723,163.54512499998464,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2732216355030595,-0.27322163550305956,-0.27322163550305956,0.2732216355030595,64,200
209,1000.0,64,64,0,64,0,0,8.349940041530743,8.349940041530743,8.349940041530743,0.08178341851511607,0.14780141513241749,0.6146598133279689,0.9464142574227888,0.04972861109974333,True,0,0,0,0,0,1.0014594323008463,0.0,130.75729199999842,4.25779199997578,154.83816599999045,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2877285553807982,-0.2877285553807982,-0.2877285553807982,0.2877285553807982,64,200
210,1000.0,64,64,0,64,0,0,8.322456239528863,8.322456239528863,8.322456239528863,-0.08610482010894129,0.15417767732042406,0.6172915933936747,0.9459169713117914,-0.050271388900256675,True,0,0,0,0,0,1.0157878792499506,0.0,209.70170800001142,4.5250829999758935,234.16654199996856,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.30285859455745984,-0.30285859455745984,-0.30285859455745984,0.30285859455745984,64,200
211,1000.0,64,64,0,64,0,0,8.290406554290565,8.290406554290565,8.290406554290565,0.09060838838548001,0.16073973874730596,0.619972238331421,0.9454142574227888,0.04972861109974333,True,0,0,0,0,0,1.029050287199368,0.0,136.69624999999996,4.4121249999875545,164.8468330000128,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.31862970983763295,-0.31862970983763295,-0.31862970983763295,0.31862970983763295,64,200
212,1000.0,64,64,0,64,0,0,8.263349349128795,8.263349349128795,8.263349349128795,-0.09529883349357211,0.16748741104321632,0.6226987408343,0.9449169713117914,-0.050271388900256675,True,0,0,0,0,0,1.0420272918437146,0.0,197.8217500000028,4.810541999972884,223.48483299998634,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.33505982123211686,-0.3350598212321169,-0.3350598212321169,0.33505982123211686,64,200
213,1000.0,64,64,0,64,0,0,8.231589921086602,8.231589921086602,8.231589921086602,0.1001807693493411,0.1744200363984256,0.6254681943417313,0.9444142574227888,0.04972861109974333,True,0,0,0,0,0,1.0527675980397797,0.0,131.81354199997486,4.5675830000391215,156.49445899998682,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.3521667650507273,-0.35216676505072736,-0.35216676505072736,0.3521667650507273,64,200
214,1000.0,64,64,0,64,0,0,8.204954377007205,8.204954377007205,8.204954377007205,-0.10525869062761671,0.18153645545067768,0.6282777902125316,0.9439169713117914,-0.050271388900256675,True,0,0,0,0,0,1.066275931167012,0.0,134.2565420000028,4.31399999996529,158.37966600003028,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.36996824383074445,-0.3699682438307444,-0.3699682438307444,0.36996824383074445,64,200
215,1000.0,64,64,0,64,0,0,8.173481657632662,8.17348165763266,8.17348165763266,0.11053694815736602,0.18883497538029018,0.6311248149707632,0.9434142574227888,0.04972861109974333,True,0,0,0,0,0,1.0780284550708075,0.0,194.9356670000384,4.2846249999684005,219.1857079999977,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.38848177312494275,-0.3884817731249427,-0.3884817731249427,0.38848177312494275,64,200
216,1000.0,64,64,0,64,0,0,8.147271621392996,8.147271621392996,8.147271621392996,-0.11601972273046778,0.19631333855010447,0.6340066476225805,0.9429169713117914,-0.050271388900256675,True,0,0,0,0,0,1.0918237639241068,0.0,140.62504200001058,4.579332999981034,165.97104200002377,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.4077246252068281,-0.4077246252068282,-0.4077246252068282,0.4077246252068281,64,200
217,1000.0,64,64,0,64,0,0,8.116082060669173,8.116082060669175,8.116082060669175,0.12171099735356296,0.20396869211649027,0.6369207570423369,0.9424142574227888,0.04972861109974333,True,0,0,0,0,0,1.1042866498336048,0.0,202.76729100004331,4.3575419999797305,227.76420799999642,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4277137697932703,-0.42771376979327036,-0.42771376979327036,0.4277137697932703,64,200
218,1000.0,64,64,0,64,0,0,8.090296288330622,8.090296288330624,8.090296288330624,-0.12761452799748566,0.21179755903450131,0.6398646994262539,0.9419169713117914,-0.050271388900256675,True,0,0,0,0,0,1.1167074193521884,0.0,147.4721250000357,4.582457999958933,172.45154199997614,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.4484658119269272,-0.4484658119269272,-0.4484658119269272,0.4484658119269272,64,200
219,1000.0,64,64,0,64,0,0,8.05938636014951,8.05938636014951,8.05938636014951,0.13373381292524195,0.2197958109747502,0.6428361158119973,0.9414142574227888,0.04972861109974333,True,0,0,0,0,0,1.127545063927431,0.0,142.59754199997587,4.546833000006245,169.8415000000182,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.46999692721247527,-0.46999692721247527,-0.46999692721247527,0.46999692721247527,64,200
