step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
191,1000.0,16,16,0,16,0,0,9.1514995634271,9.1514995634271,9.1514995634271,0.1156579307706977,0.241118786177956,0.5797574180496828,0.955322641514407,0.1,True,0,0,0,0,0,0.9335613085238608,0.0,46.697915999999395,4.718292000006841,61.915042000009635,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.41098401651858213,-0.41098401651858213,-0.41098401651858213,0.41098401651858213,16,200
192,1000.0,16,16,0,16,0,0,9.135545320719583,9.135545320719583,9.135545320719583,-0.12267421484314878,0.2530156442249262,0.5808614989718881,0.954322641514407,0.0,True,0,0,0,0,0,0.9494509232127779,0.0,62.54191600001491,3.090584000005947,71.24658399999362,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.43587459692455616,-0.43587459692455616,-0.43587459692455616,0.43587459692455616,16,200
193,1000.0,16,16,0,16,0,0,9.099817161846367,9.099817161846367,9.099817161846367,0.13002214824269798,0.2652615726171353,0.5820895136899852,0.954322641514407,0.1,True,0,0,0,0,0,0.9554744182124768,0.0,45.46862500001225,3.0686249999973825,54.395249999998896,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4619648795893451,-0.4619648795893451,-0.4619648795893451,0.4619648795893451,16,200
194,1000.0,16,16,0,16,0,0,9.084831271584475,9.084831271584475,9.084831271584475,-0.13770893046571428,0.2778447332168191,0.5834360632197697,0.953322641514407,0.0,True,0,0,0,0,0,0.9692911008160081,0.0,47.86904200000208,3.5698330000002443,57.9594170000064,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.4892873880314377,-0.4892873880314377,-0.4892873880314377,0.4892873880314377,16,200
195,1000.0,16,16,0,16,0,0,9.049354869854332,9.049354869854332,9.049354869854332,0.14574099563210227,0.2907507119236293,0.5848959149628868,0.953322641514407,0.1,True,0,0,0,0,0,0.9772333658148344,0.0,44.95704199999295,3.155749999990576,54.52424999998584,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5178731718357692,-0.5178731718357692,-0.5178731718357692,0.5178731718357692,16,200
196,1000.0,16,16,0,16,0,0,9.035413550689768,9.035413550689768,9.035413550689768,-0.15412389565190762,0.3039624248403215,0.5864639982109914,0.952322641514407,0.0,True,0,0,0,0,0,0.9930904597733914,0.0,44.564041000001,3.639249999991989,54.028708000004144,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5477515411479656,-0.5477515411479656,-0.5477515411479656,0.5477515411479656,16,200
197,1000.0,16,16,0,16,0,0,9.000182440780248,9.000182440780248,9.000182440780248,0.16286217975388229,0.31746005167929026,0.5881353997631866,0.952322641514407,0.1,True,0,0,0,0,0,0.9983051072150637,0.0,44.74054199999955,4.107292000014695,55.83400000000438,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5789497947747467,-0.5789497947747467,-0.5789497947747467,0.5789497947747467,16,200
198,1000.0,16,16,0,16,0,0,8.987261793622316,8.987261793622316,8.987261793622316,-0.17195927188660728,0.3312210103047739,0.5899053596540097,0.951322641514407,0.0,True,0,0,0,0,0,1.0130538854431386,0.0,123.66112500001236,3.9868749999811826,133.4489160000203,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6114929460104493,-0.6114929460104493,-0.6114929460104493,0.6114929460104493,16,200
199,1000.0,16,16,0,16,0,0,8.952269661654098,8.952269661654098,8.952269661654098,0.18141734805913382,0.34521996952601824,0.5917692669892946,0.951322641514407,0.1,True,0,0,0,0,0,1.0210502128672863,0.0,40.73133299999654,3.7532089999956497,50.027709000005416,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.6454034500170407,-0.6454034500170407,-0.6454034500170407,0.6454034500170407,16,200
200,1000.0,16,16,0,16,0,0,8.940381656621197,8.940381656621197,8.940381656621197,-0.19123721575133099,0.35942891480486144,0.5937226558873063,0.950322641514407,0.0,True,0,0,0,0,0,1.0322631295344191,0.0,42.377500000014834,3.0674579999754314,51.18075000001454,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6807009380475098,-0.6807009380475098,-0.6807009380475098,0.6807009380475098,16,200
201,1000.0,16,16,0,16,0,0,8.905622160504329,8.905622160504329,8.905622160504329,0.20141819809144362,0.37381726081823535,0.5957612015226019,0.950322641514407,0.1,True,0,0,0,0,0,1.0390143979043636,0.0,54.450000000002774,7.403167000006761,67.84312499999601,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7174019631912858,-0.7174019631912858,-0.7174019631912858,0.7174019631912858,16,200
202,1000.0,16,16,0,16,0,0,8.89475974629376,8.89475974629376,8.89475974629376,-0.21195802544373954,0.3883520251607194,0.5978807162701307,0.949322641514407,0.0,True,0,0,0,0,0,1.04954729762561,0.0,87.48204200000487,3.7336249999952997,100.9520830000099,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7555197637441665,-0.7555197637441665,-0.7555197637441665,0.7555197637441665,16,200
203,1000.0,16,16,0,16,0,0,8.860226610738101,8.860226610738101,8.860226610738101,0.2228527375574446,0.40299805232133384,0.6000771459471493,0.949322641514407,0.1,True,0,0,0,0,0,1.0541108188889101,0.0,61.91429199998311,7.1970830000225305,75.34616699999219,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7950640492125557,-0.7950640492125557,-0.7950640492125557,0.7950640492125557,16,200
204,1000.0,16,16,0,16,0,0,8.85037232777041,8.85037232777041,8.85037232777041,-0.23409659917005757,0.4177183006930669,0.6023465661505792,0.948322641514407,0.0,True,0,0,0,0,0,1.0645154366267517,0.0,82.66466699998887,7.707332999984828,103.41570899998942,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.8360408152326498,-0.8360408152326498,-0.8360408152326498,0.8360408152326498,16,200
205,1000.0,16,16,0,16,0,0,8.816421941412653,8.816421941412653,8.816421941412653,0.2456820323321816,0.4324741755270537,0.604685178687493,0.948322641514407,0.1,True,0,0,0,0,0,1.065304655408835,0.0,84.9417920000235,10.199499999998807,105.41037499999106,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8784521919701225,-0.8784521919701225,-0.8784521919701225,0.8784521919701225,16,200
206,1000.0,16,16,0,16,0,0,8.807153060035336,8.807153060035336,8.807153060035336,-0.25759956818066637,0.447225918353649,0.6070893080964701,0.947322641514407,0.0,True,0,0,0,0,0,1.0760315950160315,0.0,108.36979100000121,3.7758339999811596,130.60679100001948,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.9222963316135172,-0.9222963316135172,-0.9222963316135172,0.9222963316135172,16,200
207,1000.0,16,16,0,16,0,0,8.774021300256011,8.774021300256011,8.774021300256011,0.26983782107018817,0.461933028852883,0.6095553982576131,0.947322641514407,0.1,True,0,0,0,0,0,1.074264387242943,0.0,682.8508749999855,4.92366700001412,693.4128340000143,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.967567338167192,-0.967567338167192,-0.967567338167192,0.967567338167192,16,200
208,1000.0,16,16,0,16,0,0,8.764962713646748,8.764962713646748,8.764962713646748,-0.2823834871068594,0.47655472764904755,0.6120800090890717,0.946322641514407,0.0,True,0,0,0,0,0,1.0832005022858047,0.0,78.77112500000294,5.075207999993836,93.7813339999991,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.0142552435939296,-1.0142552435939296,-1.0142552435939296,1.0142552435939296,16,200
209,1000.0,16,16,0,16,0,0,8.732643837564856,8.732643837564856,8.732643837564856,0.2952213691102768,0.4910504294962354,0.6146598133279689,0.946322641514407,0.1,True,0,0,0,0,0,1.080200955664715,0.0,139.3826249999961,12.438207999991846,161.24245900002165,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.0623460312999593,-1.0623460312999593,-1.0623460312999593,1.0623460312999593,16,200
210,1000.0,16,16,0,16,0,0,8.723790442741269,8.723790442741269,8.723790442741269,-0.30833442885464407,0.505380234632099,0.6172915933936747,0.945322641514407,0.0,True,0,0,0,0,0,1.0926657916591962,0.0,151.2504579999927,6.954417000002877,173.05379199999038,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.1118217087318691,-1.1118217087318691,-1.1118217087318691,1.1118217087318691,16,200
211,1000.0,16,16,0,16,0,0,8.692283106067132,8.692283106067132,8.692283106067132,0.3217038672782607,0.5195054028896162,0.619972238331421,0.945322641514407,0.1,True,0,0,0,0,0,1.0956419947023326,0.0,196.8775839999921,10.548999999997477,228.0027500000017,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.1626604273120988,-1.1626604273120988,-1.1626604273120988,1.1626604273120988,16,200
212,1000.0,16,16,0,16,0,0,8.683629832202735,8.683629832202735,8.683629832202735,-0.33530923195460716,0.5333888200232229,0.6226987408343,0.944322641514407,0.0,True,0,0,0,0,0,1.1039242404552505,0.0,83.33533300000795,4.786416999991161,118.7083750000113,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.214836648887109,-1.214836648887109,-1.214836648887109,1.214836648887109,16,200
213,1000.0,16,16,0,16,0,0,8.652917049054235,8.652917049054235,8.652917049054235,0.3491285509338723,0.5469954184782022,0.6254681943417313,0.944322641514407,0.1,True,0,0,0,0,0,1.1081779780158767,0.0,122.27670899997634,15.598500000010063,147.63362499999744,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.268321354086042,-1.268321354086042,-1.268321354086042,1.268321354086042,16,200
214,1000.0,16,16,0,16,0,0,8.644458935330817,8.644458935330817,8.644458935330817,-0.3631384905942394,0.5602925665611884,0.6282777902125316,0.943322641514407,0.0,True,0,0,0,0,0,1.1065061382487436,0.0,94.26904199997921,15.037500000005366,214.0208330000064,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.323082289388075,-1.323082289388075,-1.323082289388075,1.323082289388075,16,200
215,1000.0,16,16,0,16,0,0,8.61450754643135,8.61450754643135,8.61450754643135,0.3773145350929107,0.5732503885377492,0.6311248149707632,0.943322641514407,0.1,True,0,0,0,0,0,1.1132119902553468,0.0,184.3384169999922,18.42716699999869,220.55437499997765,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.3790842459524617,-1.3790842459524617,-1.3790842459524617,1.3790842459524617,16,200
216,1000.0,16,16,0,16,0,0,8.606239822155452,8.606239822155452,8.606239822155452,-0.3916311836297461,0.5858420365411694,0.6340066476225805,0.942322641514407,0.0,True,0,0,0,0,0,1.1188982456789596,0.0,163.12991699999202,13.015833000025623,204.43300000002296,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.4362893653606261,-1.4362893653606261,-1.4362893653606261,1.4362893653606261,16,200
217,1000.0,16,16,0,16,0,0,8.57702710773105,8.57702710773105,8.57702710773105,0.4060621619704008,0.5980438790749126,0.6369207570423369,0.942322641514407,0.1,True,0,0,0,0,0,1.1221950997995878,0.0,360.97166600001174,4.168125000006739,379.7837500000014,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.4946574639027568,-1.4946574639027568,-1.4946574639027568,1.4946574639027568,16,200
218,1000.0,16,16,0,16,0,0,8.56894513931847,8.56894513931847,8.56894513931847,-0.42058064352651525,0.6098356351921196,0.6398646994262539,0.941322641514407,0.0,True,0,0,0,0,0,1.1311594958647442,0.0,108.77679199998624,5.400875000020733,126.47158299998296,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.554146369958066,-1.554146369958066,-1.554146369958066,1.554146369958066,16,200
219,1000.0,16,16,0,16,0,0,8.54044771413114,8.54044771413114,8.54044771413114,0.4351594758994236,0.6212004220747905,0.6428361158119973,0.941322641514407,0.1,True,0,0,0,0,0,1.135587845337601,0.0,98.56929099998979,9.510459000011906,128.11749999997346,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.614712265795587,-1.614712265795587,-1.614712265795587,1.614712265795587,16,200
