step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
191,1000.0,8,8,0,8,0,0,9.350120826949547,9.350120826949547,9.350120826949547,0.025823641805378248,0.05486248225337185,0.5797574180496828,0.9560227971279536,0.04879883767836964,True,0,0,0,0,0,0.8302008112099912,0.0,23.25162500000033,3.007792000005338,30.612958000006074,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09149809813947102,-0.09149809813947102,-0.09149809813947102,0.09149809813947102,8,200
192,1000.0,8,8,0,8,0,0,9.338255192716543,9.338255192716543,9.338255192716543,-0.027442537401048548,0.05779254872828236,0.5808614989718881,0.9555348087511699,-0.05120116232163036,True,0,0,0,0,0,0.8374753685972465,0.0,24.425082999997016,2.8442920000060212,30.09483399999624,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09718585491415979,-0.09718585491415979,-0.09718585491415979,0.09718585491415979,8,200
193,1000.0,8,8,0,8,0,0,9.301573129812072,9.301573129812072,9.301573129812072,0.029147497919673807,0.060846465997249105,0.5820895136899852,0.9550227971279536,0.04879883767836964,True,0,0,0,0,0,0.8447551429850355,0.0,26.180417000006173,2.8319999999979473,32.007667000002016,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10317331565897055,-0.10317331565897055,-0.10317331565897055,0.10317331565897055,8,200
194,1000.0,8,8,0,8,0,0,9.289949034659033,9.289949034659033,9.289949034659033,-0.030942114212337817,0.06402757255207989,0.5834360632197697,0.9545348087511699,-0.05120116232163036,True,0,0,0,0,0,0.850644731571065,0.0,24.310874999997623,2.8576250000043046,30.241250000003106,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10947289959851957,-0.10947289959851957,-0.10947289959851957,0.10947289959851957,8,200
195,1000.0,8,8,0,8,0,0,9.25350730617115,9.25350730617115,9.25350730617115,0.03283006735140751,0.06733918377706076,0.5848959149628868,0.9540227971279536,0.04879883767836964,True,0,0,0,0,0,0.8575852710155747,0.0,23.5058749999979,3.8483339999970667,30.326583000004348,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11609734507662713,-0.11609734507662713,-0.11609734507662713,0.11609734507662713,8,200
196,1000.0,8,8,0,8,0,0,9.242122346779603,9.242122346779603,9.242122346779603,-0.03481512689302112,0.07078458219345421,0.5864639982109914,0.9535348087511699,-0.05120116232163036,True,0,0,0,0,0,0.871770160776129,0.0,25.0942499999951,4.727250000001959,32.93070799999498,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12305970595089592,-0.12305970595089592,-0.12305970595089592,0.12305970595089592,8,200
197,1000.0,8,8,0,8,0,0,9.205918561376427,9.205918561376427,9.205918561376427,0.03690114872027141,0.07436700690221902,0.5881353997631866,0.9530227971279536,0.04879883767836964,True,0,0,0,0,0,0.8787226838297224,0.0,25.764624999993657,3.5815410000026304,34.019708000002424,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.13037334693516694,-0.13037334693516694,-0.13037334693516694,0.13037334693516694,8,200
198,1000.0,8,8,0,8,0,0,9.194770358341309,9.194770358341309,9.194770358341309,-0.03909207242870342,0.07808964225467273,0.5899053596540097,0.9525348087511699,-0.05120116232163036,True,0,0,0,0,0,0.886411282560843,0.0,34.39429200000177,4.6230829999984735,42.23329200000592,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.13805193781369907,-0.13805193781369907,-0.13805193781369907,0.13805193781369907,8,200
199,1000.0,8,8,0,8,0,0,9.158802148485114,9.158802148485114,9.158802148485114,0.041391918215400475,0.08195560563537824,0.5917692669892946,0.9520227971279536,0.04879883767836964,True,0,0,0,0,0,0.8941814494937628,0.0,65.02862499999651,2.843917000006968,80.3198750000007,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1461094464394232,-0.1461094464394232,-0.1461094464394232,0.1461094464394232,8,200
200,1000.0,8,8,0,8,0,0,9.147888346076838,9.147888346076838,9.147888346076838,-0.043804783228191646,0.08596793440539115,0.5937226558873063,0.9515348087511699,-0.05120116232163036,True,0,0,0,0,0,0.904107230951082,0.0,30.156707999992705,2.787667000006877,35.79795899999283,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1545601304335229,-0.1545601304335229,-0.1545601304335229,0.1545601304335229,8,200
201,1000.0,8,8,0,8,0,0,9.112153367787286,9.112153367787286,9.112153367787286,0.04633483733166677,0.09012957187581809,0.5957612015226019,0.9510227971279536,0.04879883767836964,True,0,0,0,0,0,0.9204193672023102,0.0,28.33954100000824,3.9489170000024387,35.42462500000454,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16341852749067118,-0.16341852749067118,-0.16341852749067118,0.16341852749067118,8,200
202,1000.0,8,8,0,8,0,0,9.101471633716162,9.101471633716162,9.101471633716162,-0.04898631824149686,0.09444335238486919,0.5978807162701307,0.9505348087511699,-0.05120116232163036,True,0,0,0,0,0,0.9298756764296812,0.0,32.299915999999484,3.1540839999877335,42.061082999993005,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17269944420166744,-0.17269944420166744,-0.17269944420166744,0.17269944420166744,8,200
203,1000.0,8,8,0,8,0,0,9.065967566335907,9.065967566335907,9.065967566335907,0.051763525979482236,0.09891198533410626,0.6000771459471493,0.9500227971279536,0.04879883767836964,True,0,0,0,0,0,0.9399487233805814,0.0,23.74691699999687,3.3495830000020987,30.212208999998325,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1824179432908764,-0.1824179432908764,-0.1824179432908764,0.1824179432908764,8,200
204,1000.0,8,8,0,8,0,0,9.055515591518919,9.055515591518919,9.055515591518919,-0.05467081659621209,0.10353803829044593,0.6023465661505792,0.9495348087511699,-0.05120116232163036,True,0,0,0,0,0,0.9508134892900699,0.0,131.03108299999633,4.034167000000366,138.0048340000002,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.19258932917663013,-0.19258932917663013,-0.19258932917663013,0.19258932917663013,8,200
205,1000.0,8,8,0,8,0,0,9.020240137481538,9.020240137481538,9.020240137481538,0.05771259511027804,0.10832391899599371,0.604685178687493,0.9490227971279536,0.04879883767836964,True,0,0,0,0,0,0.9594393199191726,0.0,24.90954199998896,2.8166670000047134,30.668625000004113,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.20322913174705287,-0.20322913174705287,-0.20322913174705287,0.20322913174705287,8,200
206,1000.0,8,8,0,8,0,0,9.010015635811422,9.010015635811422,9.010015635811422,-0.06089330760725056,0.11327185643588099,0.6070893080964701,0.9485348087511699,-0.05120116232163036,True,0,0,0,0,0,0.9717322344848194,0.0,29.217790999993554,3.39712500000644,35.42279200000564,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2143530882588939,-0.2143530882588939,-0.2143530882588939,0.2143530882588939,8,200
207,1000.0,8,8,0,8,0,0,8.974966520411662,8.974966520411662,8.974966520411662,0.06421743244528794,0.11838388079373288,0.6095553982576131,0.9480227971279536,0.04879883767836964,True,0,0,0,0,0,0.9824229617319844,0.0,29.563834000001066,2.943165999994335,35.69566699999882,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2259771232500083,-0.2259771232500083,-0.2259771232500083,0.2259771232500083,8,200
208,1000.0,8,8,0,8,0,0,8.964967228528302,8.964967228528302,8.964967228528302,-0.06768947050854293,0.12366180250083461,0.6120800090890717,0.9475348087511699,-0.05120116232163036,True,0,0,0,0,0,0.9922266585243777,0.0,27.752166999988503,2.7527080000027127,33.74320900000782,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.23811732637684174,-0.23811732637684174,-0.23811732637684174,0.23811732637684174,8,200
209,1000.0,8,8,0,8,0,0,8.930142199694599,8.930142199694599,8.930142199694599,0.07131393445537831,0.1291071901978155,0.6146598133279689,0.9470227971279536,0.04879883767836964,True,0,0,0,0,0,1.0041512356229303,0.0,23.884166999991407,2.7450409999971725,29.542750000004503,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2507899280702464,-0.2507899280702464,-0.2507899280702464,0.2507899280702464,8,200
210,1000.0,8,8,0,8,0,0,8.920365876758684,8.920365876758684,8.920365876758684,-0.07509533690302506,0.13472134788513948,0.6172915933936747,0.9465348087511699,-0.05120116232163036,True,0,0,0,0,0,1.0144902445732606,0.0,32.92004099999701,4.329333999990581,40.03662499999905,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2640112729306901,-0.2640112729306901,-0.2640112729306901,0.2640112729306901,8,200
211,1000.0,8,8,0,8,0,0,8.88576270482796,8.88576270482796,8.88576270482796,0.07903817749905186,0.14050529107225113,0.619972238331421,0.9460227971279536,0.04879883767836964,True,0,0,0,0,0,1.027065481144187,0.0,41.338124999995784,3.075167000005763,50.25508299999615,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2777977907649845,-0.2777977907649845,-0.2777977907649845,0.2777977907649845,8,200
212,1000.0,8,8,0,8,0,0,8.876207132296901,8.876207132296901,8.876207132296901,-0.08314692882533176,0.14645972228804646,0.6226987408343,0.9455348087511699,-0.05120116232163036,True,0,0,0,0,0,1.0474810949322535,0.0,26.96287500000949,4.6686249999936535,36.67454099999645,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2921659652030242,-0.2921659652030242,-0.2921659652030242,0.2921659652030242,8,200
213,1000.0,8,8,0,8,0,0,8.841823609791595,8.841823609791595,8.841823609791595,0.08742602109263227,0.15258500575506734,0.6254681943417313,0.9450227971279536,0.04879883767836964,True,0,0,0,0,0,1.0586027684663346,0.0,24.04370800000777,3.0794999999983474,29.977166999998417,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.3071322998133279,-0.3071322998133279,-0.3071322998133279,0.3071322998133279,8,200
214,1000.0,8,8,0,8,0,0,8.832486591197672,8.832486591197672,8.832486591197672,-0.09187982558038293,0.158881141693961,0.6282777902125316,0.9445348087511699,-0.05120116232163036,True,0,0,0,0,0,1.0677985384814264,0.0,31.94916600000397,3.090249999999628,40.811500000003775,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3227132816829107,-0.3227132816829107,-0.3227132816829107,0.3227132816829107,8,200
215,1000.0,8,8,0,8,0,0,8.798320532604988,8.798320532604988,8.798320532604988,0.09651263679322586,0.16534774005351013,0.6311248149707632,0.9440227971279536,0.04879883767836964,True,0,0,0,0,0,1.0754430002747775,0.0,29.172458999994433,2.831916000005208,34.884624999989455,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.3389253424065788,-0.3389253424065788,-0.3389253424065788,0.3389253424065788,8,200
216,1000.0,8,8,0,8,0,0,8.789199893335693,8.789199893335693,8.789199893335693,-0.10132865330391426,0.17198399425457728,0.6340066476225805,0.9435348087511699,-0.05120116232163036,True,0,0,0,0,0,1.0891326798509926,0.0,30.91262499999914,4.9636250000020254,38.874457999995116,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3557848164896299,-0.3557848164896299,-0.3557848164896299,0.3557848164896299,8,200
217,1000.0,8,8,0,8,0,0,8.755249134889048,8.755249134889048,8.755249134889048,0.1063319572747291,0.17878865473413438,0.6369207570423369,0.9430227971279536,0.04879883767836964,True,0,0,0,0,0,1.0994636133382247,0.0,44.96758300000181,3.7081669999992073,54.72304100000258,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.3733078971465537,-0.3733078971465537,-0.3733078971465537,0.3733078971465537,8,200
218,1000.0,8,8,0,8,0,0,8.746342721969631,8.746342721969631,8.746342721969631,-0.1115264926494321,0.1857600030165627,0.6398646994262539,0.9425348087511699,-0.05120116232163036,True,0,0,0,0,0,1.1254851187653587,0.0,61.103000000002794,6.197458000002598,72.96820800000603,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.39151058955106344,-0.39151058955106344,-0.39151058955106344,0.39151058955106344,8,200
219,1000.0,8,8,0,8,0,0,8.712605121432281,8.712605121432281,8.712605121432281,0.11691604203682349,0.19289582608314348,0.6428361158119973,0.9420227971279536,0.04879883767836964,True,0,0,0,0,0,1.1346639154253548,0.0,39.230707999990955,3.3949170000084905,50.65129199999774,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.41040866156982675,-0.41040866156982675,-0.41040866156982675,0.41040866156982675,8,200
