step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
191,1000.0,4,4,0,4,0,0,9.413811542915537,9.413811542915537,9.413811542915537,0.007612904873771547,0.01618850839084726,0.5797574180496828,0.9581954232322916,0.01820550488769716,True,0,0,0,0,0,0.7863535687335625,0.0,29.096792000000704,2.5413329999999235,34.26487499999986,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.026970313835485957,-0.026970313835485957,-0.026970313835485957,0.026970313835485957,4,200
192,1000.0,4,4,0,4,0,0,9.401656783392685,9.401656783392685,9.401656783392685,-0.008090917591939778,0.017056408248665958,0.5808614989718881,0.9580133681834146,-0.019285659204514558,True,0,0,0,0,0,0.7893160979798628,0.0,22.836040999999696,3.7929999999999353,28.153749999999533,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.028648984346517067,-0.028648984346517067,-0.028648984346517067,0.028648984346517067,4,200
193,1000.0,4,4,0,4,0,0,9.364687185183403,9.364687185183403,9.364687185183403,0.008594483683634671,0.017961563198848462,0.5820895136899852,0.9578205115913695,0.02042142772285235,True,0,0,0,0,0,0.7900662401149221,0.0,19.31841700000092,2.9037079999998383,23.999291000000866,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.030416491682055395,-0.030416491682055395,-0.030416491682055395,0.030416491682055395,4,200
194,1000.0,4,4,0,4,0,0,9.352777136773836,9.352777136773836,9.352777136773836,-0.009124694251146436,0.018905071197600078,0.5834360632197697,0.957616297314141,-0.02161511587623206,True,0,0,0,0,0,0.7933185460436558,0.0,15.90504199999998,2.9044999999996435,22.440999999998823,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03227658231013335,-0.03227658231013335,-0.03227658231013335,0.03227658231013335,4,200
195,1000.0,4,4,0,4,0,0,9.316051029180535,9.316051029180535,9.316051029180535,0.009682672079157021,0.019888038738789304,0.5848959149628868,0.9574001461553787,0.0228690935561966,True,0,0,0,0,0,0.7957846417152217,0.0,15.551625000000513,3.2831669999993096,20.7394160000014,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.034233109601702144,-0.034233109601702144,-0.034233109601702144,0.034233109601702144,4,200
196,1000.0,4,4,0,4,0,0,9.3043832569769,9.3043832569769,9.3043832569769,-0.010269571833927595,0.020911579779962466,0.5864639982109914,0.9571714552198167,-0.024186039059806635,True,0,0,0,0,0,0.7969888965693599,0.0,18.717875000000106,4.177624999998741,24.596834000000456,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03629003447009669,-0.03629003447009669,-0.03629003447009669,0.03629003447009669,4,200
197,1000.0,4,4,0,4,0,0,9.267898217236375,9.267898217236375,9.267898217236375,0.010886580226550674,0.021976814607190653,0.5881353997631866,0.9569295948292187,0.025568808736539345,True,0,0,0,0,0,0.7981395355090983,0.0,18.835708000001006,2.962000000000131,23.56683400000037,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.03845142589634566,-0.03845142589634566,-0.03845142589634566,0.03845142589634566,4,200
198,1000.0,4,4,0,4,0,0,9.256470310559049,9.256470310559049,9.256470310559049,-0.011534916138031419,0.023084868654541964,0.5899053596540097,0.9566739067418533,-0.027020069582943087,True,0,0,0,0,0,0.8073569934208393,0.0,17.675999999999803,2.7695840000010463,22.336833000000667,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.040721461335903514,-0.040721461335903514,-0.040721461335903514,0.040721461335903514,4,200
199,1000.0,4,4,0,4,0,0,9.220223940014995,9.220223940014995,9.220223940014995,0.012215830704391986,0.024236871259175164,0.5917692669892946,0.9564037060460239,0.02854256466449286,True,0,0,0,0,0,0.809163368856896,0.0,16.413333000000918,3.2388339999993576,23.16245799999983,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04310442700048513,-0.04310442700048513,-0.04310442700048513,0.04310442700048513,4,200
200,1000.0,4,4,0,4,0,0,9.20903351217102,9.20903351217102,9.20903351217102,-0.012930607359374095,0.02543395437171926,0.5937226558873063,0.956118280399379,-0.03013911384508036,True,0,0,0,0,0,0.8116917329811493,0.0,18.75754199999946,3.908708000000871,25.58741699999878,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04560471801065657,-0.04560471801065657,-0.04560471801065657,0.04560471801065657,4,200
201,1000.0,4,4,0,4,0,0,9.173023436034159,9.173023436034159,9.173023436034159,0.01368056183285246,0.026677251198586934,0.5957612015226019,0.9558168892609281,0.03181261445834194,True,0,0,0,0,0,0.815086678615967,0.0,16.85266700000021,2.923083000000659,23.938874999998916,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04822683841250461,-0.04822683841250461,-0.04822683841250461,0.04822683841250461,4,200
202,1000.0,4,4,0,4,0,0,9.162068124078568,9.162068124078568,9.162068124078568,-0.0144670421023144,0.027967894800576855,0.5978807162701307,0.9554987631163447,-0.033566041916035544,True,0,0,0,0,0,0.8186902632240889,0.0,16.22991699999865,3.111417000001282,21.004583999999937,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.050975401054149785,-0.050975401054149785,-0.050975401054149785,0.050975401054149785,4,200
203,1000.0,4,4,0,4,0,0,9.12629199118917,9.12629199118917,9.12629199118917,0.015291428295430296,0.029307016619154247,0.6000771459471493,0.9551631026971844,0.03540245025021049,True,0,0,0,0,0,0.8207773531505449,0.0,17.500166999999678,2.8603750000009143,22.464875000000717,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05385512731501106,-0.05385512731501106,-0.05385512731501106,0.05385512731501106,4,200
204,1000.0,4,4,0,4,0,0,9.115569455688693,9.115569455688693,9.115569455688693,-0.016155132540815298,0.030695744960431346,0.6023465661505792,0.9548090781946823,-0.03732497258372092,True,0,0,0,0,0,0.8230815464676047,0.0,15.948542000000288,2.7362909999997242,22.376166000000808,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.056870846683739186,-0.056870846683739186,-0.056870846683739186,0.056870846683739186,4,200
205,1000.0,4,4,0,4,0,0,9.080024938281458,9.080024938281458,9.080024938281458,0.017059598764912986,0.03213520340191001,0.604685178687493,0.9544358284688451,0.03933682152551471,True,0,0,0,0,0,0.8251517816554523,0.0,15.076415999999426,3.4497089999998565,20.222375000001236,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06002749617724645,-0.06002749617724645,-0.06002749617724645,0.06002749617724645,4,200
206,1000.0,4,4,0,4,0,0,9.069532863080571,9.069532863080571,9.069532863080571,-0.01800630243180761,0.03362650915883448,0.6070893080964701,0.95404246025359,-0.04144128948446198,True,0,0,0,0,0,0.8269030997773834,0.0,18.734541000000604,3.195874999999404,23.51816699999887,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06333011959695266,-0.06333011959695266,-0.06333011959695266,0.06333011959695266,4,200
207,1000.0,4,4,0,4,0,0,9.034217656551851,9.034217656551851,9.034217656551851,0.018996750223797015,0.03517077136763878,0.6095553982576131,0.9536280473587453,0.0436417488977897,True,0,0,0,0,0,0.8310916457729478,0.0,160.09799999999962,4.011457999999038,166.07320800000025,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06678386661411957,-0.06678386661411957,-0.06678386661411957,0.06678386661411957,4,200
208,1000.0,4,4,0,4,0,0,9.023953748541164,9.023953748541164,9.023953748541164,-0.020032479659196883,0.03676908933153493,0.6120800090890717,0.9531916298697674,-0.045941652366958866,True,0,0,0,0,0,0.8451076392007515,0.0,25.66845800000017,2.608541999999048,30.029167000000356,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07039399168065895,-0.07039399168065895,-0.07039399168065895,0.07039399168065895,4,200
209,1000.0,4,4,0,4,0,0,8.9888655712185,8.9888655712185,8.9888655712185,0.021115058645108237,0.038422550676691446,0.6146598133279689,0.9527322133460978,0.04834453269663029,True,0,0,0,0,0,0.8468385157423359,0.0,14.727708999998868,4.055250000000399,21.896707999999876,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07416585275664744,-0.07416585275664744,-0.07416585275664744,0.07416585275664744,4,200
210,1000.0,4,4,0,4,0,0,8.978827560105445,8.978827560105445,8.978827560105445,-0.02224608496123766,0.04013222947386084,0.6172915933936747,0.9522487680191315,-0.05085400282847154,True,0,0,0,0,0,0.8509397405989567,0.0,17.941542000000865,3.589040999999682,23.227333999999544,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07810490985127688,-0.07810490985127688,-0.07810490985127688,0.07810490985127688,4,200
211,1000.0,4,4,0,4,0,0,8.9439641530194,8.9439641530194,8.9439641530194,0.02342718567240548,0.04189918426317858,0.619972238331421,0.9517402279908468,0.04914599717152847,True,0,0,0,0,0,0.8562845329141382,0.0,14.47345799999944,2.962917000001397,19.302375000000538,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08221672336774347,-0.08221672336774347,-0.08221672336774347,0.08221672336774347,4,200
212,1000.0,4,4,0,4,0,0,8.934149791101191,8.934149791101191,8.934149791101191,-0.024660016465403254,0.04372445604869714,0.6226987408343,0.9512487680191315,-0.05085400282847154,True,0,0,0,0,0,0.8625126103364247,0.0,15.500958000000509,6.686832999999837,23.911249999999384,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.08650695224924544,-0.08650695224924544,-0.08650695224924544,0.08650695224924544,4,200
213,1000.0,4,4,0,4,0,0,8.899508917759444,8.899508917759444,8.899508917759444,0.025946260907749392,0.04560906618769234,0.6254681943417313,0.9507402279908468,0.04914599717152847,True,0,0,0,0,0,0.8656274635683179,0.0,19.379291999999992,3.004958000000002,25.49537500000021,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09098135191576542,-0.09098135191576542,-0.09098135191576542,0.09098135191576542,4,200
214,1000.0,4,4,0,4,0,0,8.88991597969832,8.88991597969832,8.88991597969832,-0.027287629623528955,0.047554014255217714,0.6282777902125316,0.9502487680191315,-0.05085400282847154,True,0,0,0,0,0,0.8695386733588792,0.0,15.783916000000175,4.607000000000028,22.18387499999963,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09564577198937144,-0.09564577198937144,-0.09564577198937144,0.09564577198937144,4,200
215,1000.0,4,4,0,4,0,0,8.855495425862022,8.855495425862022,8.855495425862022,0.02868585938380039,0.04956027579400146,0.6311248149707632,0.9497402279908468,0.04914599717152847,True,0,0,0,0,0,0.8752379070398879,0.0,17.463208000000563,3.1382919999991543,22.323541000000446,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10050615379678221,-0.10050615379678221,-0.10050615379678221,0.10050615379678221,4,200
216,1000.0,4,4,0,4,0,0,8.846121708462695,8.846121708462695,8.846121708462695,-0.03014271210623387,0.051628800046636926,0.6340066476225805,0.9492487680191315,-0.05085400282847154,True,0,0,0,0,0,0.8808907811011757,0.0,18.308666999999446,3.090375000001089,23.849124999999916,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10556852764764912,-0.10556852764764912,-0.10556852764764912,0.10556852764764912,4,200
217,1000.0,4,4,0,4,0,0,8.811919281925048,8.811919281925048,8.811919281925048,0.031659973761431245,0.05376050756262324,0.6369207570423369,0.9487402279908468,0.04914599717152847,True,0,0,0,0,0,0.8914651768541688,0.0,27.65337499999987,4.674958999999035,36.45662500000135,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1108390098762638,-0.1108390098762638,-0.1108390098762638,0.1108390098762638,4,200
218,1000.0,4,4,0,4,0,0,8.802762603914392,8.802762603914392,8.802762603914392,-0.03323945318002909,0.05595628779664606,0.6398646994262539,0.9482487680191315,-0.05085400282847154,True,0,0,0,0,0,0.8949082460858557,0.0,15.729749999998432,2.9646670000005315,20.42970799999999,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11632379964605213,-0.11632379964605213,-0.11632379964605213,0.11632379964605213,4,200
219,1000.0,4,4,0,4,0,0,8.76877613428141,8.76877613428141,8.76877613428141,0.034882980758051726,0.05821699657014416,0.6428361158119973,0.9477402279908468,0.04914599717152847,True,0,0,0,0,0,0.904573916170361,0.0,13.989125000000158,2.856874999999093,18.69079099999915,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1220291755034205,-0.1220291755034205,-0.1220291755034205,0.1220291755034205,4,200
