step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
191,1000.0,32,32,0,32,0,0,8.995931710005886,8.995931710005886,8.995931710005886,0.03004833287300803,0.06381518313468884,0.5797574180496828,0.9554027403441446,0.05036003219304319,True,0,0,0,0,0,0.8217929041096665,0.0,65.04275000000348,3.0358329999842226,77.9816670000173,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10647259819282258,-0.10647259819282258,-0.10647259819282258,0.10647259819282258,32,200
192,1000.0,32,32,0,32,0,0,8.96836824187013,8.96836824187013,8.96836824187013,-0.03193092073215573,0.06721834472176141,0.5808614989718881,0.9548991400222142,-0.049639967806956814,True,0,0,0,0,0,0.8309423981030184,0.0,66.62754199999199,3.192625000025373,79.89212500001486,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1130879600668059,-0.1130879600668059,-0.1130879600668059,0.1130879600668059,32,200
193,1000.0,32,32,0,32,0,0,8.933360633115981,8.933360633115981,8.933360633115981,0.03391337758802268,0.07076449134833367,0.5820895136899852,0.9544027403441446,0.05036003219304319,True,0,0,0,0,0,0.8378002188923137,0.0,120.39312500002097,3.08945799997673,133.58483300001467,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.12005132124157246,-0.12005132124157246,-0.12005132124157246,0.12005132124157246,32,200
194,1000.0,32,32,0,32,0,0,8.906262773855104,8.906262773855104,8.906262773855104,-0.035999832485409985,0.07445733691362355,0.5834360632197697,0.9538991400222142,-0.049639967806956814,True,0,0,0,0,0,0.847149388543234,0.0,66.50745799998958,3.13012500001264,79.62966699997764,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12737700361169324,-0.12737700361169324,-0.12737700361169324,0.12737700361169324,32,200
195,1000.0,32,32,0,32,0,0,8.87156258419946,8.87156258419946,8.87156258419946,0.038194511827834725,0.07830054585340053,0.5848959149628868,0.9534027403441446,0.05036003219304319,True,0,0,0,0,0,0.8545290085753763,0.0,65.26041699999041,3.1109159999971325,78.27654199999756,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1350796811934216,-0.1350796811934216,-0.1350796811934216,0.1350796811934216,32,200
196,1000.0,32,32,0,32,0,0,8.844949207520733,8.844949207520733,8.844949207520733,-0.04050173631227143,0.08229771932396814,0.5864639982109914,0.9528991400222142,-0.049639967806956814,True,0,0,0,0,0,0.8663951985647627,0.0,69.59558299999458,3.2943749999958527,82.78574999999933,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.143174373444625,-0.143174373444625,-0.143174373444625,0.143174373444625,32,200
197,1000.0,32,32,0,32,0,0,8.81055248789742,8.81055248789742,8.81055248789742,0.04292591725548338,0.0864523801297142,0.5881353997631866,0.9524027403441446,0.05036003219304319,True,0,0,0,0,0,0.8789537687160873,0.0,64.79083299998933,3.10408300001086,77.88558299998272,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1516764370841518,-0.1516764370841518,-0.1516764370841518,0.1516764370841518,32,200
198,1000.0,32,32,0,32,0,0,8.784446959687024,8.784446959687024,8.784446959687024,-0.04547155225296185,0.09076795666451692,0.5899053596540097,0.9518991400222142,-0.049639967806956814,True,0,0,0,0,0,0.8895007709363689,0.0,121.19229199998927,3.1892500000196833,134.44233399999916,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.16060155631351933,-0.16060155631351933,-0.16060155631351933,0.16060155631351933,32,200
199,1000.0,32,32,0,32,0,0,8.750349664187945,8.750349664187945,8.750349664187945,0.048143220117943655,0.09524776546181482,0.5917692669892946,0.9514027403441446,0.05036003219304319,True,0,0,0,0,0,0.9011382407946718,0.0,65.22191700000235,3.0824999999765623,78.43237499997713,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16996573130338727,-0.16996573130338727,-0.16996573130338727,0.16996573130338727,32,200
200,1000.0,32,32,0,32,0,0,8.724755885804477,8.724755885804477,8.724755885804477,-0.050945575034196354,0.09989499270708647,0.5937226558873063,0.9508991400222142,-0.049639967806956814,True,0,0,0,0,0,0.9130640059043476,0.0,66.66108299998541,3.1961250000165364,79.79495899999733,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1797852648427925,-0.1797852648427925,-0.1797852648427925,0.1797852648427925,32,200
201,1000.0,32,32,0,32,0,0,8.690953969242342,8.690953969242342,8.690953969242342,0.05388333986526066,0.10471267423553664,0.5957612015226019,0.9504027403441446,0.05036003219304319,True,0,0,0,0,0,0.9227820398262718,0.0,64.96062499999766,3.2076669999980822,78.0815840000173,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.19007674700150337,-0.19007674700150337,-0.19007674700150337,0.19007674700150337,32,200
202,1000.0,32,32,0,32,0,0,8.665870954050277,8.665870954050277,8.665870954050277,-0.056961298547033336,0.1097036744743174,0.5978807162701307,0.9498991400222142,-0.049639967806956814,True,0,0,0,0,0,0.9361245976361614,0.0,66.66891599999758,3.228208999985327,79.77854099999604,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2008570377019336,-0.2008570377019336,-0.2008570377019336,0.2008570377019336,32,200
203,1000.0,32,32,0,32,0,0,8.63236039633398,8.63236039633398,8.63236039633398,0.06018428750294667,0.11487066377059686,0.6000771459471493,0.9494027403441446,0.05036003219304319,True,0,0,0,0,0,0.9487964664371473,0.0,119.08208299999501,3.163625000013326,132.3377920000155,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.21214324704129137,-0.21214324704129137,-0.21214324704129137,0.21214324704129137,32,200
204,1000.0,32,32,0,32,0,0,8.607789524109059,8.607789524109059,8.607789524109059,-0.06355718600308938,0.12021609469708763,0.6023465661505792,0.9488991400222142,-0.049639967806956814,True,0,0,0,0,0,0.9590037520317978,0.0,67.46366599998055,3.2741250000185573,80.75970800001642,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.22395271326395882,-0.22395271326395882,-0.22395271326395882,0.22395271326395882,32,200
205,1000.0,32,32,0,32,0,0,8.57456631831599,8.57456631831599,8.57456631831599,0.06708490540539046,0.12574217668446905,0.604685178687493,0.9484027403441446,0.05036003219304319,True,0,0,0,0,0,0.9698584120627505,0.0,67.76979199997868,3.3096250000141936,84.96745799999417,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.23630297821914178,-0.23630297821914178,-0.23630297821914178,0.23630297821914178,32,200
206,1000.0,32,32,0,32,0,0,8.550522710913683,8.550522710913683,8.550522710913683,-0.07077237719694081,0.131450849736265,0.6070893080964701,0.9478991400222142,-0.049639967806956814,True,0,0,0,0,0,0.9841594606670006,0.0,71.90033300000209,3.511209000009785,86.08774999999014,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.24921176021454916,-0.24921176021454916,-0.24921176021454916,0.24921176021454916,32,200
207,1000.0,32,32,0,32,0,0,8.51758279468514,8.51758279468514,8.51758279468514,0.07462453977596584,0.1373437564720263,0.6095553982576131,0.9474027403441446,0.05036003219304319,True,0,0,0,0,0,0.997431234057724,0.0,70.03245800001423,3.390666999990799,83.92512500000748,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2626969241015372,-0.2626969241015372,-0.2626969241015372,0.2626969241015372,32,200
208,1000.0,32,32,0,32,0,0,8.494074320596617,8.494074320596617,8.494074320596617,-0.07864632389279982,0.1434222134551115,0.6120800090890717,0.9468991400222142,-0.049639967806956814,True,0,0,0,0,0,1.0102441255678727,0.0,128.31062500001167,3.406624999996666,142.33266700000513,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.27677644852294686,-0.27677644852294686,-0.27677644852294686,0.27677644852294686,32,200
209,1000.0,32,32,0,32,0,0,8.461413612590597,8.461413612590597,8.461413612590597,0.08284263669780667,0.1496871809336146,0.6146598133279689,0.9464027403441446,0.05036003219304319,True,0,0,0,0,0,1.0248315880469718,0.0,69.46779199998332,3.353916000008894,83.27808299998196,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2914683901677854,-0.2914683901677854,-0.2914683901677854,0.2914683901677854,32,200
210,1000.0,32,32,0,32,0,0,8.438456096847345,8.438456096847345,8.438456096847345,-0.08721834431996445,0.15613923219314002,0.6172915933936747,0.9458991400222142,-0.049639967806956814,True,0,0,0,0,0,1.0387445790239358,0.0,74.50724999998215,3.605917000015779,88.7913339999784,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3067908449969316,-0.3067908449969316,-0.3067908449969316,0.3067908449969316,32,200
211,1000.0,32,32,0,32,0,0,8.406070457149816,8.406070457149816,8.406070457149816,0.09177825293829855,0.16277852151581834,0.619972238331421,0.9454027403441446,0.05036003219304319,True,0,0,0,0,0,1.0528064492530893,0.0,72.49279200001979,4.3212079999932484,88.2704590000003,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.32276190630351653,-0.32276190630351653,-0.32276190630351653,0.32276190630351653,32,200
212,1000.0,32,32,0,32,0,0,8.383655826477852,8.383655826477852,8.383655826477852,-0.0965270882820943,0.16960475223247448,0.6226987408343,0.9448991400222142,-0.049639967806956814,True,0,0,0,0,0,1.0650736551947793,0.0,123.27866600000448,3.444583999993256,137.700499999994,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.33939961962046045,-0.33939961962046045,-0.33939961962046045,0.33939961962046045,32,200
213,1000.0,32,32,0,32,0,0,8.351541176088176,8.351541176088176,8.351541176088176,0.10146947354505606,0.17661714370651202,0.6254681943417313,0.9444027403441446,0.05036003219304319,True,0,0,0,0,0,1.0774609536888118,0.0,65.60874999999555,3.3438750000129858,78.96808300000657,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.3567219343714912,-0.3567219343714912,-0.3567219343714912,0.3567219343714912,32,200
214,1000.0,32,32,0,32,0,0,8.329661672970776,8.329661672970776,8.329661672970776,-0.10660990567024506,0.18381439907312094,0.6282777902125316,0.9438991400222142,-0.049639967806956814,True,0,0,0,0,0,1.0891469137085332,0.0,67.44808299998795,3.3882500000004256,80.70062500001995,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.37474665234443183,-0.37474665234443183,-0.37474665234443183,0.37474665234443183,32,200
215,1000.0,32,32,0,32,0,0,8.297813991923059,8.297813991923059,8.297813991923059,0.1119527300246128,0.19119467238771834,0.6311248149707632,0.9434027403441446,0.05036003219304319,True,0,0,0,0,0,1.0990925517988375,0.0,66.1327500000084,3.2145830000160913,79.47100000001228,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.39349137293085923,-0.39349137293085923,-0.39349137293085923,0.39349137293085923,32,200
216,1000.0,32,32,0,32,0,0,8.276470568047433,8.276470568047433,8.276470568047433,-0.11750211345125569,0.1987555373928662,0.6340066476225805,0.9428991400222142,-0.049639967806956814,True,0,0,0,0,0,1.1125755165559035,0.0,66.90412500000775,3.3454589999735163,80.22487499999897,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.412973435297215,-0.412973435297215,-0.412973435297215,0.412973435297215,32,200
217,1000.0,32,32,0,32,0,0,8.24488585167875,8.24488585167875,8.24488585167875,0.12326201576416447,0.20649395633396753,0.6369207570423369,0.9424027403441446,0.05036003219304319,True,0,0,0,0,0,1.1243283211616335,0.0,119.436458999985,3.244125000009035,132.86716600001114,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4332098574953145,-0.4332098574953145,-0.4332098574953145,0.4332098574953145,32,200
218,1000.0,32,32,0,32,0,0,8.224081345544278,8.224081345544278,8.224081345544278,-0.12923615971651758,0.21440625146503492,0.6398646994262539,0.9418991400222142,-0.049639967806956814,True,0,0,0,0,0,1.1357097306259254,0.0,67.0540419999952,3.3124580000105652,80.41670899999076,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.45421727278432267,-0.45421727278432267,-0.45421727278432267,0.45421727278432267,32,200
219,1000.0,32,32,0,32,0,0,8.192755595007835,8.192755595007835,8.192755595007835,0.1354279995665173,0.2224880773987,0.6428361158119973,0.9414027403441446,0.05036003219304319,True,0,0,0,0,0,1.1475901380470885,0.0,65.8632500000067,3.387541999984478,79.08079199998497,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4760118632514083,-0.4760118632514083,-0.4760118632514083,0.4760118632514083,32,200
