step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
191,1000.0,16,16,0,16,0,0,9.139957203514907,9.139957203514907,9.139957203514907,0.07636762070234174,0.1609932331372496,0.5797574180496828,0.955322641514407,0.0,True,0,0,0,0,0,0.9129054426915104,0.0,91.17620899999679,4.168708000008792,108.10125000000426,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2708996058534127,-0.2708996058534127,-0.2708996058534127,0.2708996058534127,16,200
192,1000.0,16,16,0,16,0,0,9.122281471742877,9.122281471742877,9.122281471742877,-0.08109142959659538,0.16931794898131414,0.5808614989718881,0.955322641514407,-0.1,True,0,0,0,0,0,0.9280251618995647,0.0,86.48220899999615,7.3869580000121005,102.49879099998793,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2875605011456907,-0.2875605011456907,-0.2875605011456907,0.2875605011456907,16,200
193,1000.0,16,16,0,16,0,0,9.086619466592417,9.086619466592417,9.086619466592417,0.08605477740946056,0.1779493473931398,0.5820895136899852,0.954322641514407,0.0,True,0,0,0,0,0,0.9368906284071556,0.0,96.74712500000737,5.033707999984927,143.73829199999477,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.305067875383859,-0.305067875383859,-0.305067875383859,0.305067875383859,16,200
194,1000.0,16,16,0,16,0,0,9.069831009554308,9.069831009554308,9.069831009554308,-0.0912656916844116,0.18688879787534932,0.5834360632197697,0.954322641514407,-0.1,True,0,0,0,0,0,0.9535902566993206,0.0,75.48300000001973,12.35583299998666,97.85608400000001,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.32345168729601004,-0.32345168729601004,-0.32345168729601004,0.32345168729601004,16,200
195,1000.0,16,16,0,16,0,0,9.034429421943155,9.034429421943155,9.034429421943155,0.09673209037612096,0.1961366177605102,0.5848959149628868,0.953322641514407,0.0,True,0,0,0,0,0,0.9666489175416562,0.0,84.0740829999902,11.161417000010943,103.36245800002075,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.342741897384765,-0.342741897384765,-0.342741897384765,0.342741897384765,16,200
196,1000.0,16,16,0,16,0,0,9.01858742920753,9.01858742920753,9.01858742920753,-0.10246173190595062,0.20569196700191356,0.5864639982109914,0.953322641514407,-0.1,True,0,0,0,0,0,0.9824563284044405,0.0,400.4487910000023,10.633959000017512,421.4185410000084,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3629683521875716,-0.3629683521875716,-0.3629683521875716,0.3629683521875716,16,200
197,1000.0,16,16,0,16,0,0,8.98344023992901,8.98344023992901,8.98344023992901,0.10846216038454627,0.2155527421820378,0.5881353997631866,0.952322641514407,0.0,True,0,0,0,0,0,0.995179812840373,0.0,63.26566699999603,5.722458000008146,88.88545899998235,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.38416065805358784,-0.38416065805358784,-0.38416065805358784,0.38416065805358784,16,200
198,1000.0,16,16,0,16,0,0,8.968534387898515,8.968534387898515,8.968534387898515,-0.11474064596135645,0.2257154707122628,0.5899053596540097,0.952322641514407,-0.1,True,0,0,0,0,0,1.0086180121265302,0.0,63.366374999986874,5.137541000010515,82.98658299997896,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.40634804446676054,-0.40634804446676054,-0.40634804446676054,0.40634804446676054,16,200
199,1000.0,16,16,0,16,0,0,8.93363565925601,8.93363565925601,8.93363565925601,0.12130412032486428,0.2361752078033215,0.5917692669892946,0.951322641514407,0.0,True,0,0,0,0,0,1.0185333814517774,0.0,99.02691700000332,4.825667000005751,115.14920900000902,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4295592172026259,-0.4295592172026259,-0.4295592172026259,0.4295592172026259,16,200
200,1000.0,16,16,0,16,0,0,8.919704418379933,8.919704418379933,8.919704418379933,-0.12815910749686277,0.2469254376323688,0.5937226558873063,0.951322641514407,-0.1,True,0,0,0,0,0,1.036236582884798,0.0,65.55687499999863,8.850082999998676,83.48770899999636,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.45382220174866017,-0.45382220174866017,-0.45382220174866017,0.45382220174866017,16,200
201,1000.0,16,16,0,16,0,0,8.885048050419032,8.885048050419032,8.885048050419032,0.13531165015773436,0.2579579820179629,0.5957612015226019,0.950322641514407,0.0,True,0,0,0,0,0,1.0451382808716527,0.0,66.72800000001189,5.093958999992765,83.0186670000046,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4791641777487078,-0.4791641777487078,-0.4791641777487078,0.4791641777487078,16,200
202,1000.0,16,16,0,16,0,0,8.872062248020006,8.872062248020006,8.872062248020006,-0.14276723189765306,0.2692629184142326,0.5978807162701307,0.950322641514407,-0.1,True,0,0,0,0,0,1.0594230799095952,0.0,83.05874999999219,5.561833999990995,98.00262499999235,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5056113054123824,-0.5056113054123824,-0.5056113054123824,0.5056113054123824,16,200
203,1000.0,16,16,0,16,0,0,8.837642316709262,8.837642316709262,8.837642316709262,0.15053069591048054,0.28082851119074553,0.6000771459471493,0.949322641514407,0.0,True,0,0,0,0,0,1.0655562106292464,0.0,70.95283300000688,6.920624999992242,93.53429199998686,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5331885452260446,-0.5331885452260446,-0.5331885452260446,0.5331885452260446,16,200
204,1000.0,16,16,0,16,0,0,8.825651921131408,8.825651921131408,8.825651921131408,-0.1586061608402188,0.29264115819564385,0.6023465661505792,0.949322641514407,-0.1,True,0,0,0,0,0,1.0851501021682033,0.0,134.62833299999488,7.686292000016692,155.94316599998592,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.561919472500383,-0.561919472500383,-0.561919472500383,0.561919472500383,16,200
205,1000.0,16,16,0,16,0,0,8.791462282767432,8.791462282767432,8.791462282767432,0.16699693463129942,0.3046853570014113,0.604685178687493,0.948322641514407,0.0,True,0,0,0,0,0,1.091078198924139,0.0,301.4552919999858,6.241458000005196,318.9640420000046,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5918260887280238,-0.5918260887280238,-0.5918260887280238,0.5918260887280238,16,200
206,1000.0,16,16,0,16,0,0,8.780406733980074,8.780406733980074,8.780406733980074,-0.17570542745053427,0.31694369265401695,0.6070893080964701,0.948322641514407,-0.1,True,0,0,0,0,0,1.1038567250130464,0.0,66.20795800000678,6.140708999993194,81.0435420000033,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6229286319046975,-0.6229286319046975,-0.6229286319046975,0.6229286319046975,16,200
207,1000.0,16,16,0,16,0,0,8.74644157754572,8.74644157754572,8.74644157754572,0.1847330648913078,0.32939685136956365,0.6095553982576131,0.947322641514407,0.0,True,0,0,0,0,0,1.1093461445735189,0.0,54.58429099999762,4.147250000016811,66.67699999999854,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.6552453884097491,-0.6552453884097491,-0.6552453884097491,0.6552453884097491,16,200
208,1000.0,16,16,0,16,0,0,8.736333369131751,8.736333369131751,8.736333369131751,-0.19408020288870245,0.3420236612942188,0.6120800090890717,0.947322641514407,-0.1,True,0,0,0,0,0,1.1221524641164207,0.0,76.97645800001851,5.148125000005166,91.39762500001325,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6887925091507612,-0.6887925091507612,-0.6887925091507612,0.6887925091507612,16,200
209,1000.0,16,16,0,16,0,0,8.702586850280424,8.702586850280424,8.702586850280424,0.20374604588969839,0.35480116428388053,0.6146598133279689,0.946322641514407,0.0,True,0,0,0,0,0,1.1261185141627275,0.0,63.298582999976816,4.7145420000163085,76.38487500000224,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7235838330699984,-0.7235838330699984,-0.7235838330699984,0.7235838330699984,16,200
210,1000.0,16,16,0,16,0,0,8.693390310176735,8.693390310176735,8.693390310176735,-0.2137285700105491,0.36770471847206854,0.6172915933936747,0.946322641514407,-0.1,True,0,0,0,0,0,1.1361308396703702,0.0,64.97766600000432,3.786167000015439,76.92141699999411,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7596307210841352,-0.7596307210841352,-0.7596307210841352,0.7596307210841352,16,200
211,1000.0,16,16,0,16,0,0,8.659856791625776,8.659856791625776,8.659856791625776,0.22402445296455747,0.3807081344988005,0.619972238331421,0.945322641514407,0.0,True,0,0,0,0,0,1.1368173337677074,0.0,61.26841700000796,4.6058750000099735,72.71466699998541,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7969419038129312,-0.7969419038129312,-0.7969419038129312,0.7969419038129312,16,200
212,1000.0,16,16,0,16,0,0,8.65136524467936,8.65136524467936,8.65136524467936,-0.23462901266360084,0.3937838431799541,0.6226987408343,0.945322641514407,-0.1,True,0,0,0,0,0,1.1495966984077874,0.0,50.995000000000346,3.425625000005539,60.20537500000955,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.8355233462271137,-0.8355233462271137,-0.8355233462271137,0.8355233462271137,16,200
213,1000.0,16,16,0,16,0,0,8.618040148058787,8.618040148058787,8.618040148058787,0.2455361563441315,0.406903095889346,0.6254681943417313,0.944322641514407,0.0,True,0,0,0,0,0,1.1488734234279985,0.0,56.32537500000012,4.989166000001433,73.08866599998964,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8753781324698211,-0.8753781324698211,-0.8753781324698211,0.8753781324698211,16,200
214,1000.0,16,16,0,16,0,0,8.60975598360478,8.60975598360478,8.60975598360478,-0.2567383420849387,0.42003619297155737,0.6282777902125316,0.944322641514407,-0.1,True,0,0,0,0,0,1.1593111090237027,0.0,68.9125410000031,7.265375000002905,83.75766699998621,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.9165063736345069,-0.9165063736345069,-0.9165063736345069,0.9165063736345069,16,200
215,1000.0,16,16,0,16,0,0,8.577066436316182,8.577066436316182,8.577066436316182,0.26822655439557264,0.43315273959914574,0.6311248149707632,0.943322641514407,0.0,True,0,0,0,0,0,1.1662700245151534,0.0,228.16291600000227,4.021375000007765,240.19624999999678,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.958905141220787,-0.958905141220787,-0.958905141220787,0.958905141220787,16,200
216,1000.0,16,16,0,16,0,0,8.568985450356033,8.568985450356033,8.568985450356033,-0.2799902954445491,0.44622192180871456,0.6340066476225805,0.943322641514407,-0.1,True,0,0,0,0,0,1.1743150065672285,0.0,78.2394160000024,4.343916999999919,97.0273339999892,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.0025684282604377,-1.0025684282604377,-1.0025684282604377,1.0025684282604377,16,200
217,1000.0,16,16,0,16,0,0,8.537060050721506,8.537060050721506,8.537060050721506,0.29201759315929227,0.4592128004320251,0.6369207570423369,0.942322641514407,0.0,True,0,0,0,0,0,1.1723496375049844,0.0,63.341750000006414,4.407166999982337,79.81112500002041,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.0474871398753798,-1.0474871398753798,-1.0474871398753798,1.0474871398753798,16,200
218,1000.0,16,16,0,16,0,0,8.529177418837369,8.529177418837369,8.529177418837369,-0.3042950271948665,0.47209461342764725,0.6398646994262539,0.942322641514407,-0.1,True,0,0,0,0,0,1.1869299354061615,0.0,54.768082999999024,3.4604169999852274,66.5918750000003,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.0936491140782691,-1.0936491140782691,-1.0936491140782691,1.0936491140782691,16,200
219,1000.0,16,16,0,16,0,0,8.498014747526032,8.498014747526032,8.498014747526032,0.3168077732981197,0.4848370832811128,0.6428361158119973,0.941322641514407,0.0,True,0,0,0,0,0,1.1887693162834738,0.0,59.35145800000896,3.9814170000056492,69.50912499999617,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.1410391732923022,-1.1410391732923022,-1.1410391732923022,1.1410391732923022,16,200
