step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
191,1000.0,4,4,0,4,0,0,9.413811542915537,9.413811542915537,9.413811542915537,0.09855920539658758,0.20658291835104056,0.5797574180496828,0.955322641514407,0.0,True,0,0,0,0,0,0.9228913348794663,0.0,26.408207999999433,9.565082999998253,37.76666699999964,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.34992939244298765,-0.34992939244298765,-0.34992939244298765,0.34992939244298765,4,200
192,1000.0,4,4,0,4,0,0,9.401656783392685,9.401656783392685,9.401656783392685,-0.10459486866380241,0.21700990570614972,0.5808614989718881,0.955322641514407,-0.1,True,0,0,0,0,0,0.9439039450757383,0.0,27.81620800000084,3.5082499999994354,34.89179100000328,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.37128045362115963,-0.37128045362115963,-0.37128045362115963,0.37128045362115963,4,200
193,1000.0,4,4,0,4,0,0,9.364687185183403,9.364687185183403,9.364687185183403,0.11092578421658873,0.22778014965339563,0.5820895136899852,0.954322641514407,0.0,True,0,0,0,0,0,0.9494480730461401,0.0,35.09087500000163,8.053665999998572,44.91733299999723,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.393687188132878,-0.393687188132878,-0.393687188132878,0.393687188132878,4,200
194,1000.0,4,4,0,4,0,0,9.352777136773836,9.352777136773836,9.352777136773836,-0.1175600465406389,0.23888876422596067,0.5834360632197697,0.954322641514407,-0.1,True,0,0,0,0,0,0.9634339256633737,0.0,24.049165999997513,15.584542000002699,42.34683299999986,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.4171823773673412,-0.4171823773673412,-0.4171823773673412,0.4171823773673412,4,200
195,1000.0,4,4,0,4,0,0,9.316051029180535,9.316051029180535,9.316051029180535,0.12450531961625214,0.25032895243559655,0.5848959149628868,0.953322641514407,0.0,True,0,0,0,0,0,0.9771563883071215,0.0,52.464416000002956,18.461999999999534,78.76437499999867,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.44179809023353356,-0.44179809023353356,-0.44179809023353356,0.44179809023353356,4,200
196,1000.0,4,4,0,4,0,0,9.3043832569769,9.3043832569769,9.3043832569769,-0.1317687484899427,0.26209187882152113,0.5864639982109914,0.953322641514407,-0.1,True,0,0,0,0,0,0.9894043794341769,0.0,29.911916999999733,6.101083000000784,38.710208000001245,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.4675654800254521,-0.4675654800254521,-0.4675654800254521,0.4675654800254521,4,200
197,1000.0,4,4,0,4,0,0,9.267898217236375,9.267898217236375,9.267898217236375,0.13935686523842983,0.274166554938681,0.5881353997631866,0.952322641514407,0.0,True,0,0,0,0,0,0.9980632018541282,0.0,32.431416000001434,2.878541999997708,39.2627499999989,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4945145700392948,-0.4945145700392948,-0.4945145700392948,0.4945145700392948,4,200
198,1000.0,4,4,0,4,0,0,9.256470310559049,9.256470310559049,9.256470310559049,-0.14727548998621412,0.2865397401702054,0.5899053596540097,0.952322641514407,-0.1,True,0,0,0,0,0,1.0185944916165521,0.0,39.60462499999906,12.432665999998704,55.331584000001044,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5226740294862761,-0.5226740294862761,-0.5226740294862761,0.5226740294862761,4,200
199,1000.0,4,4,0,4,0,0,9.220223940014995,9.220223940014995,9.220223940014995,0.1555296278092283,0.2991958645019999,0.5917692669892946,0.951322641514407,0.0,True,0,0,0,0,0,1.0233622028972649,0.0,31.023250000000502,4.906625000000275,39.761542000000816,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5520709419069898,-0.5520709419069898,-0.5520709419069898,0.5520709419069898,4,200
200,1000.0,4,4,0,4,0,0,9.20903351217102,9.20903351217102,9.20903351217102,-0.16412336266369076,0.3121169756939284,0.5937226558873063,0.951322641514407,-0.1,True,0,0,0,0,0,1.0357357248753836,0.0,26.04249999999908,7.106958000001384,36.548041999999725,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5827305685344756,-0.5827305685344756,-0.5827305685344756,0.5827305685344756,4,200
201,1000.0,4,4,0,4,0,0,9.173023436034159,9.173023436034159,9.173023436034159,0.17305974966949178,0.3252827180710739,0.5957612015226019,0.950322641514407,0.0,True,0,0,0,0,0,1.0361849261866718,0.0,29.122792000002562,2.7215829999995833,35.88912500000063,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.6146761097730484,-0.6146761097730484,-0.6146761097730484,0.6146761097730484,4,200
202,1000.0,4,4,0,4,0,0,9.162068124078568,9.162068124078568,9.162068124078568,-0.18234070741200192,0.3386703447036978,0.5978807162701307,0.950322641514407,-0.1,True,0,0,0,0,0,1.0489119584774116,0.0,217.64241700000042,3.938915999999182,224.2709999999981,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6479284681336451,-0.6479284681336451,-0.6479284681336451,0.6479284681336451,4,200
203,1000.0,4,4,0,4,0,0,9.12629199118917,9.12629199118917,9.12629199118917,0.19196691209974423,0.35225477005363254,0.6000771459471493,0.949322641514407,0.0,True,0,0,0,0,0,1.0512537113909026,0.0,40.02533399999919,4.278666000001152,47.34345800000028,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.6825060166708747,-0.6825060166708747,-0.6825060166708747,0.6825060166708747,4,200
204,1000.0,4,4,0,4,0,0,9.115569455688693,9.115569455688693,9.115569455688693,-0.201937695736933,0.3660086632079893,0.6023465661505792,0.949322641514407,-0.1,True,0,0,0,0,0,1.0623697045496998,0.0,34.648749999998785,17.061417000000745,55.86320899999819,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7184243769750028,-0.7184243769750028,-0.7184243769750028,0.7184243769750028,4,200
205,1000.0,4,4,0,4,0,0,9.080024938281458,9.080024938281458,9.080024938281458,0.21225095057459725,0.37990258769419377,0.604685178687493,0.948322641514407,0.0,True,0,0,0,0,0,1.0754124524721442,0.0,45.888665999999745,6.3787499999996555,66.56595899999829,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7556962113674472,-0.7556962113674472,-0.7556962113674472,0.7556962113674472,4,200
206,1000.0,4,4,0,4,0,0,9.069532863080571,9.069532863080571,9.069532863080571,-0.22290304235732694,0.3939051852434195,0.6070893080964701,0.948322641514407,-0.1,True,0,0,0,0,0,1.0869041595514588,0.0,47.988583999998724,5.152333000001619,59.497750000002014,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7943310336804218,-0.7943310336804218,-0.7943310336804218,0.7943310336804218,4,200
207,1000.0,4,4,0,4,0,0,9.034217656551851,9.034217656551851,9.034217656551851,0.2338887348562706,0.4079834074689483,0.6095553982576131,0.947322641514407,0.0,True,0,0,0,0,0,1.0861972613426545,0.0,28.51108300000149,5.987125000000759,42.82458399999811,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8343350433936362,-0.8343350433936362,-0.8343350433936362,0.8343350433936362,4,200
208,1000.0,4,4,0,4,0,0,9.023953748541164,9.023953748541164,9.023953748541164,-0.2452011283046288,0.4221027891064392,0.6120800090890717,0.947322641514407,-0.1,True,0,0,0,0,0,1.0967231729842144,0.0,45.049167000001944,7.570291000000395,56.24625000000094,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.8757109872608865,-0.8757109872608865,-0.8757109872608865,0.8757109872608865,4,200
209,1000.0,4,4,0,4,0,0,8.99070068529186,8.99070068529186,8.99070068529186,0.25683161413597855,0.43622776411075775,0.6146598133279689,0.946322641514407,0.0,True,0,0,0,0,0,1.097635157855212,0.0,36.821666000001585,20.001958999998237,60.488542000001644,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.9184580526847014,-0.9184580526847014,-0.9184580526847014,0.9184580526847014,4,200
210,1000.0,4,4,0,4,0,0,8.98065352150918,8.98065352150918,8.98065352150918,-0.26876984837706175,0.45032201404538863,0.6172915933936747,0.946322641514407,-0.1,True,0,0,0,0,0,1.1059837725332624,0.0,101.85749999999771,12.807375000001286,167.02399999999784,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.9625717960365555,-0.9625717960365555,-0.9625717960365555,0.9625717960365555,4,200
211,1000.0,4,4,0,4,0,0,8.949963015808446,8.949963015808446,8.949963015808446,0.281003745606318,0.46434884736754095,0.619972238331421,0.945322641514407,0.0,True,0,0,0,0,0,1.1043986202875091,0.0,99.72604200000035,16.395000000002824,137.95225000000144,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.0080441089772731,-1.0080441089772731,-1.0080441089772731,1.0080441089772731,4,200
212,1000.0,4,4,0,4,0,0,8.94011873443726,8.94011873443726,8.94011873443726,-0.2935194951527046,0.4782715951098205,0.6226987408343,0.945322641514407,-0.1,True,0,0,0,0,0,1.1153809268482346,0.0,104.3676249999983,11.958958000001019,125.80537499999878,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.054863224379278,-1.054863224379278,-1.054863224379278,1.054863224379278,4,200
213,1000.0,4,4,0,4,0,0,8.91199312225274,8.91199312225274,8.91199312225274,0.30630160055202504,0.49205401968201384,0.6254681943417313,0.944322641514407,0.0,True,0,0,0,0,0,1.118419144466336,0.0,51.0540000000006,15.10283300000026,72.96129199999868,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.1030137631231,-1.1030137631231,-1.1030137631231,1.1030137631231,4,200
214,1000.0,4,4,0,4,0,0,8.902337918961942,8.902337918961942,8.902337918961942,-0.31933294288762415,0.505660719500445,0.6282777902125316,0.944322641514407,-0.1,True,0,0,0,0,0,1.124240569144039,0.0,59.44420799999861,6.419666999999407,70.99679200000253,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.1524768213100214,-1.1524768213100214,-1.1524768213100214,1.1524768213100214,4,200
215,1000.0,4,4,0,4,0,0,8.87675492049431,8.87675492049431,8.87675492049431,0.3325948678276025,0.5190575258848454,0.6311248149707632,0.943322641514407,0.0,True,0,0,0,0,0,1.1341922279722985,0.0,54.18575000000203,7.419416999997708,66.99591699999985,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.2032300970771959,-1.2032300970771959,-1.2032300970771959,1.2032300970771959,4,200
216,1000.0,4,4,0,4,0,0,8.86727517092315,8.86727517092315,8.86727517092315,-0.34606729571100864,0.5322118739478533,0.6340066476225805,0.943322641514407,-0.1,True,0,0,0,0,0,1.1392211136701116,0.0,37.352834,9.887333000001775,53.397707999998545,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.255248054374904,-1.255248054374904,-1.255248054374904,1.255248054374904,4,200
217,1000.0,4,4,0,4,0,0,8.844144780343619,8.844144780343619,8.844144780343619,0.35972885316801406,0.5450931456614331,0.6369207570423369,0.942322641514407,0.0,True,0,0,0,0,0,1.1424759404850375,0.0,35.60629200000065,8.285332999999895,48.20554100000152,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.3085021208866725,-1.3085021208866725,-1.3085021208866725,1.3085021208866725,4,200
218,1000.0,4,4,0,4,0,0,8.834827376989073,8.834827376989073,8.834827376989073,-0.3735570243477718,0.5576729678494438,0.6398646994262539,0.942322641514407,-0.1,True,0,0,0,0,0,1.1541770967238483,0.0,49.32854099999773,9.96491700000135,66.45529100000047,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.36296091555073,-1.36296091555073,-1.36296091555073,1.36296091555073,4,200
219,1000.0,4,4,0,4,0,0,8.814075635069365,8.814075635069365,8.814075635069365,0.3875283190322963,0.5699254669327136,0.6428361158119973,0.941322641514407,0.0,True,0,0,0,0,0,1.1530333147912213,0.0,77.33691700000023,27.049291000000864,122.51045800000071,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.4185905013284508,-1.4185905013284508,-1.4185905013284508,1.4185905013284508,4,200
