step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
191,1000.0,64,64,0,64,0,0,8.923853972461584,8.923853972461583,8.923853972461583,0.10262437368499891,0.21484406577236012,0.5797574180496828,0.955322641514407,0.1,True,0,0,0,0,0,0.9240101764468038,0.0,215.08904199998824,4.5484579999879315,241.34104199998774,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.36443091464500416,-0.36443091464500416,-0.36443091464500416,0.36443091464500416,64,200
192,1000.0,64,64,0,64,0,0,8.893652284324181,8.893652284324181,8.893652284324181,-0.10889574676658145,0.22563308724291858,0.5808614989718881,0.954322641514407,0.0,True,0,0,0,0,0,0.9384719368500738,0.0,138.23995799998556,4.748042000016994,163.08220799999162,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.38662979245465096,-0.386629792454651,-0.386629792454651,0.38662979245465096,64,200
193,1000.0,64,64,0,64,0,0,8.858794701991442,8.858794701991442,8.858794701991442,0.11547157187004431,0.23676855519478,0.5820895136899852,0.954322641514407,0.1,True,0,0,0,0,0,0.9517027278421004,0.0,206.89754199997878,4.1572499999915635,231.3278339999556,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4099200181816744,-0.4099200181816744,-0.4099200181816744,0.4099200181816744,64,200
194,1000.0,64,64,0,64,0,0,8.829111809168564,8.829111809168564,8.829111809168564,-0.12235980666277839,0.24824408405345097,0.5834360632197697,0.953322641514407,0.0,True,0,0,0,0,0,0.9691044257442591,0.0,142.18370799994773,5.1547920000416525,169.10891699996,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.4343345065688378,-0.4343345065688378,-0.4343345065688378,0.4343345065688378,64,200
195,1000.0,64,64,0,64,0,0,8.794571564492886,8.794571564492886,8.794571564492886,0.1295679047991277,0.2600512129525971,0.5848959149628868,0.953322641514407,0.1,True,0,0,0,0,0,0.9787425083565733,0.0,140.8651670000154,5.168374999982461,167.0298749999688,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4599052933575286,-0.4599052933575287,-0.4599052933575287,0.4599052933575286,64,200
196,1000.0,64,64,0,64,0,0,8.765387649690581,8.765387649690581,8.765387649690581,-0.13710272033592788,0.2721792828175521,0.5864639982109914,0.952322641514407,0.0,True,0,0,0,0,0,0.9920602299120569,0.0,222.16154100004815,4.337874999976066,247.33637499997485,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.4866633163459264,-0.4866633163459264,-0.4866633163459264,0.4866633163459264,64,200
197,1000.0,64,64,0,64,0,0,8.731160673468738,8.73116067346874,8.73116067346874,0.1449704068050634,0.2846153265531528,0.5881353997631866,0.952322641514407,0.1,True,0,0,0,0,0,1.003985545099943,0.0,137.00058299997409,4.090667000014037,162.4989590000041,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5146381856848957,-0.5146381856848957,-0.5146381856848957,0.5146381856848957,64,200
198,1000.0,64,64,0,64,0,0,8.70249118748503,8.70249118748503,8.70249118748503,-0.15317631169610652,0.2973439829979506,0.5899053596540097,0.951322641514407,0.0,True,0,0,0,0,0,1.0188589843850417,0.0,206.15337499998532,4.359458000010363,230.55625000000646,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5438579457990059,-0.5438579457990059,-0.5438579457990059,0.5438579457990059,64,200
199,1000.0,64,64,0,64,0,0,8.66857335374681,8.668573353746812,8.668573353746812,0.16172486753047843,0.31034743315784874,0.5917692669892946,0.951322641514407,0.1,True,0,0,0,0,0,1.0262562705122864,0.0,142.03020799999422,4.1884590000336175,166.77399999997533,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5743488311689918,-0.5743488311689917,-0.5743488311689917,0.5743488311689918,64,200
200,1000.0,64,64,0,64,0,0,8.640399108593032,8.640399108593034,8.640399108593034,-0.17061948078760567,0.32360537086786406,0.5937226558873063,0.950322641514407,0.0,True,0,0,0,0,0,1.0382934358496243,0.0,146.542457999999,4.4896250000192595,171.9540830000028,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6061350194246091,-0.6061350194246091,-0.6061350194246091,0.6061350194246091,64,200
201,1000.0,64,64,0,64,0,0,8.606786407646029,8.60678640764603,8.60678640764603,0.17986242042839956,0.33709500496214106,0.5957612015226019,0.950322641514407,0.1,True,0,0,0,0,0,1.0445619629442566,0.0,218.28158300002087,4.293625000002521,245.45162499998696,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.6392383849013986,-0.6392383849013986,-0.6392383849013986,0.6392383849013986,64,200
202,1000.0,64,64,0,64,0,0,8.579108888737606,8.579108888737606,8.579108888737606,-0.18945470780452647,0.35079110595172364,0.5978807162701307,0.949322641514407,0.0,True,0,0,0,0,0,1.0573296885533026,0.0,143.01466599999912,4.241833999969913,167.87758300000633,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6736782571116695,-0.6736782571116695,-0.6736782571116695,0.6736782571116695,64,200
203,1000.0,64,64,0,64,0,0,8.54579732347824,8.54579732347824,8.54579732347824,0.1993960102447127,0.3646660917054994,0.6000771459471493,0.949322641514407,0.1,True,0,0,0,0,0,1.0618050605499416,0.0,202.14679099996147,4.40408400004344,227.7773750000165,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7094711880251079,-0.7094711880251078,-0.7094711880251078,0.7094711880251079,64,200
204,1000.0,64,64,0,64,0,0,8.518617867859243,8.518617867859243,8.518617867859243,-0.20968454055937397,0.37869016511039716,0.6023465661505792,0.948322641514407,0.0,True,0,0,0,0,0,1.0762074256181196,0.0,139.476166999998,4.331625000020267,163.842958000032,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7466307333481224,-0.7466307333481224,-0.7466307333481224,0.7466307333481224,64,200
205,1000.0,64,64,0,64,0,0,8.485603454449995,8.485603454449995,8.485603454449995,0.22031696517071495,0.39283149430606285,0.604685178687493,0.948322641514407,0.1,True,0,0,0,0,0,1.0773580548772248,0.0,207.1003749999818,5.300916999999572,232.48549999999568,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7851672520453805,-0.7851672520453805,-0.7851672520453805,0.7851672520453805,64,200
206,1000.0,64,64,0,64,0,0,8.458901639251335,8.458901639251335,8.458901639251335,-0.23128832336314353,0.40705644753463804,0.6070893080964701,0.947322641514407,0.0,True,0,0,0,0,0,1.088292803895091,0.0,148.06916700001693,4.3163330000197675,173.28075000000354,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.825087729546799,-0.825087729546799,-0.825087729546799,0.825087729546799,64,200
207,1000.0,64,64,0,64,0,0,8.426217347310903,8.426217347310903,8.426217347310903,0.2425919605165559,0.4213298681020197,0.6095553982576131,0.947322641514407,0.1,True,0,0,0,0,0,1.0899149715162437,0.0,144.24029200000632,4.327166999985366,169.66174999998884,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.866395628627454,-0.8663956286274541,-0.8663956286274541,0.866395628627454,64,200
208,1000.0,64,64,0,64,0,0,8.399985533171629,8.399985533171627,8.399985533171627,-0.25421947774367043,0.43561539992684406,0.6120800090890717,0.946322641514407,0.0,True,0,0,0,0,0,1.0982830092202613,0.0,230.92600000001084,4.531792000022961,257.8865419999943,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.909090772991511,-0.9090907729915111,-0.9090907729915111,0.909090772991511,64,200
209,1000.0,64,64,0,64,0,0,8.367738648908537,8.367738648908537,8.367738648908537,0.26616070057229246,0.4498758433634367,0.6146598133279689,0.946322641514407,0.1,True,0,0,0,0,0,1.1019722838975117,0.0,145.69654100000662,4.3286669999815786,170.83945899997843,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.9531692665548633,-0.9531692665548632,-0.9531692665548632,0.9531692665548633,64,200
210,1000.0,64,64,0,64,0,0,8.341982866166232,8.34198286616623,8.34198286616623,-0.27840366859982485,0.46407355022075303,0.6172915933936747,0.945322641514407,0.0,True,0,0,0,0,0,1.1111373821811847,0.0,223.25045899998486,4.99558300003855,249.25862499998175,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.9986234523103834,-0.9986234523103836,-0.9986234523103836,0.9986234523103834,64,200
211,1000.0,64,64,0,64,0,0,8.310169492999568,8.310169492999568,8.310169492999568,0.2909346481021734,0.47817083196718985,0.619972238331421,0.945322641514407,0.1,True,0,0,0,0,0,1.1106025089672666,0.0,146.48320800000647,4.461249999963002,172.67354200004092,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.0454419120547922,-1.0454419120547922,-1.0454419120547922,1.0454419120547922,64,200
212,1000.0,64,64,0,64,0,0,8.28488113086312,8.28488113086312,8.28488113086312,-0.30373816859529074,0.4921303893791698,0.6226987408343,0.944322641514407,0.0,True,0,0,0,0,0,1.12272406775333,0.0,145.92941699999074,4.934042000002137,172.8772499999991,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.0936095090806546,-1.0936095090806546,-1.0936095090806546,1.0936095090806546,64,200
213,1000.0,64,64,0,64,0,0,8.253496727511363,8.253496727511363,8.253496727511363,0.3167970842710025,0.5059157330057196,0.6254681943417313,0.944322641514407,0.1,True,0,0,0,0,0,1.122703641216054,0.0,214.95229100003144,4.343874999960917,239.70883300000878,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.1431074728721458,-1.143107472872146,-1.143107472872146,1.1431074728721458,64,200
214,1000.0,64,64,0,64,0,0,8.22866368657669,8.22866368657669,8.22866368657669,-0.33009266003331084,0.5194916037830662,0.6282777902125316,0.943322641514407,0.0,True,0,0,0,0,0,1.1324872733011881,0.0,143.40075000001207,4.3789579999611306,168.26283300002842,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.1939135257775806,-1.1939135257775806,-1.1939135257775806,1.1939135257775806,64,200
215,1000.0,64,64,0,64,0,0,8.197702310348449,8.19770231034845,8.19770231034845,0.34360468174031283,0.532824360414666,0.6311248149707632,0.943322641514407,0.1,True,0,0,0,0,0,1.1362767018262288,0.0,212.2903749999523,4.67637500003093,237.98570899998595,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.2460020482932694,-1.2460020482932694,-1.2460020482932694,1.2460020482932694,64,200
216,1000.0,64,64,0,64,0,0,8.173333303500515,8.173333303500517,8.173333303500517,-0.35731158895967746,0.5458823461502714,0.6340066476225805,0.942322641514407,0.0,True,0,0,0,0,0,1.1472395858524713,0.0,143.10004100002516,5.081834000009167,168.33458299998938,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.2993442808600033,-1.2993442808600033,-1.2993442808600033,1.2993442808600033,64,200
217,1000.0,64,64,0,64,0,0,8.142789186063718,8.142789186063718,8.142789186063718,0.37119062850399637,0.5586362009669639,0.6369207570423369,0.942322641514407,0.1,True,0,0,0,0,0,1.155391526538394,0.0,138.21462499998916,4.424124999957257,162.84037500003024,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.35390855667584,-1.3539085566758398,-1.3539085566758398,1.35390855667584,64,200
218,1000.0,64,64,0,64,0,0,8.11887946396103,8.11887946396103,8.11887946396103,-0.3852180257484045,0.5710591371805771,0.6398646994262539,0.941322641514407,0.0,True,0,0,0,0,0,1.163270779071257,0.0,213.47833400000127,4.469708000044648,238.12204199998632,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.4096605618372213,-1.4096605618372215,-1.4096605618372215,1.4096605618372213,64,200
219,1000.0,64,64,0,64,0,0,8.088742043094577,8.088742043094577,8.088742043094577,0.39936917089795804,0.5831271456619818,0.6428361158119973,0.941322641514407,0.1,True,0,0,0,0,0,1.1695105809128234,0.0,138.02804199997354,4.557583000007526,162.98304100001815,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.4665636158415827,-1.4665636158415825,-1.4665636158415825,1.4665636158415827,64,200
