step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
191,1000.0,4,4,0,4,0,0,9.413811542915537,9.413811542915537,9.413811542915537,0.06931061392861365,0.14634028341861183,0.5797574180496828,0.955322641514407,0.0,True,0,0,0,0,0,0.9060911240426739,0.0,19.150208000002777,4.566083000000276,25.58529200000237,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.24580903340117613,-0.24580903340117613,-0.24580903340117613,0.24580903340117613,4,200
192,1000.0,4,4,0,4,0,0,9.401656783392685,9.401656783392685,9.401656783392685,-0.07360932950174459,0.15395604788742803,0.5808614989718881,0.955322641514407,-0.1,True,0,0,0,0,0,0.914854331968705,0.0,20.34666600000179,3.0548750000001235,25.942541999999236,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.26095882915651775,-0.26095882915651775,-0.26095882915651775,0.26095882915651775,4,200
193,1000.0,4,4,0,4,0,0,9.364687185183403,9.364687185183403,9.364687185183403,0.0781280993672199,0.16186045594627785,0.5820895136899852,0.954322641514407,0.0,True,0,0,0,0,0,0.9275473360985274,0.0,164.70216599999787,2.977792000002921,169.3127919999995,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.276883915921989,-0.276883915921989,-0.276883915921989,0.276883915921989,4,200
194,1000.0,4,4,0,4,0,0,9.352777136773836,9.352777136773836,9.352777136773836,-0.08287465557050713,0.1700561427825891,0.5834360632197697,0.954322641514407,-0.1,True,0,0,0,0,0,0.9363420998838858,0.0,18.124083000000013,2.5672499999984666,24.55637499999952,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.29361264628432593,-0.29361264628432593,-0.29361264628432593,0.29361264628432593,4,200
195,1000.0,4,4,0,4,0,0,9.316051029180535,9.316051029180535,9.316051029180535,0.08785669181969638,0.17854492860618917,0.5848959149628868,0.953322641514407,0.0,True,0,0,0,0,0,0.9450018781825387,0.0,14.274000000000342,4.49858400000025,22.00033400000123,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.31117352649866054,-0.31117352649866054,-0.31117352649866054,0.31117352649866054,4,200
196,1000.0,4,4,0,4,0,0,9.3043832569769,9.3043832569769,9.3043832569769,-0.09308182441150786,0.18732772857707736,0.5864639982109914,0.953322641514407,-0.1,True,0,0,0,0,0,0.967264229341465,0.0,16.921165999999488,2.825292000000701,21.272041999999658,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3295951258298696,-0.3295951258298696,-0.3295951258298696,0.3295951258298696,4,200
197,1000.0,4,4,0,4,0,0,9.267898217236375,9.267898217236375,9.267898217236375,0.0985575490004405,0.19640446023205574,0.5881353997631866,0.952322641514407,0.0,True,0,0,0,0,0,0.978976535306086,0.0,17.048250000001985,3.038874999997887,21.957666999998793,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.3489059767272453,-0.3489059767272453,-0.3489059767272453,0.3489059767272453,4,200
198,1000.0,4,4,0,4,0,0,9.256470310559049,9.256470310559049,9.256470310559049,-0.10429119308357633,0.205773949013731,0.5899053596540097,0.952322641514407,-0.1,True,0,0,0,0,0,0.9916270055956184,0.0,18.579000000002566,3.1889159999991534,25.92087500000062,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3691344656518912,-0.3691344656518912,-0.3691344656518912,0.3691344656518912,4,200
199,1000.0,4,4,0,4,0,0,9.220223940014995,9.220223940014995,9.220223940014995,0.11028986411205854,0.21543383352362608,0.5917692669892946,0.951322641514407,0.0,True,0,0,0,0,0,1.0028757347683772,0.0,19.577000000001732,6.847874999998282,28.22833299999772,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.3903087145386019,-0.3903087145386019,-0.3903087145386019,0.3903087145386019,4,200
200,1000.0,4,4,0,4,0,0,9.20903351217102,9.20903351217102,9.20903351217102,-0.11656039321491407,0.22538047148588705,0.5937226558873063,0.951322641514407,-0.1,True,0,0,0,0,0,1.0183218210018898,0.0,22.337000000000273,3.1980420000010668,27.463582999999403,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.412456452972652,-0.412456452972652,-0.412456452972652,0.412456452972652,4,200
201,1000.0,4,4,0,4,0,0,9.173023436034159,9.173023436034159,9.173023436034159,0.12310927458311256,0.23560884862278875,0.5957612015226019,0.950322641514407,0.0,True,0,0,0,0,0,1.0265679845741236,0.0,24.75787499999882,3.976916000002717,33.202458000001656,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4356048813819582,-0.4356048813819582,-0.4356048813819582,0.4356048813819582,4,200
202,1000.0,4,4,0,4,0,0,9.162068124078568,9.162068124078568,9.162068124078568,-0.12994260066698737,0.24611249182354594,0.5978807162701307,0.950322641514407,-0.1,True,0,0,0,0,0,1.037880383259874,0.0,17.773082999998024,4.335375000000141,24.204792000002584,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.4597805256829308,-0.4597805256829308,-0.4597805256829308,0.4597805256829308,4,200
203,1000.0,4,4,0,4,0,0,9.12629199118917,9.12629199118917,9.12629199118917,0.1370659934283207,0.2568833893977519,0.6000771459471493,0.949322641514407,0.0,True,0,0,0,0,0,1.043995601313469,0.0,30.967583999998993,3.1864999999982047,35.99012500000143,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4850090840970231,-0.4850090840970231,-0.4850090840970231,0.4850090840970231,4,200
204,1000.0,4,4,0,4,0,0,9.115569455688693,9.115569455688693,9.115569455688693,-0.1444845320256476,0.2679119201254124,0.6023465661505792,0.949322641514407,-0.1,True,0,0,0,0,0,1.056680120706134,0.0,17.93562499999979,6.095750000000066,27.924957999999833,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5113152670254673,-0.5113152670254673,-0.5113152670254673,0.5113152670254673,4,200
205,1000.0,4,4,0,4,0,0,9.080024938281458,9.080024938281458,9.080024938281458,0.15220267742372873,0.27918679440552074,0.604685178687493,0.948322641514407,0.0,True,0,0,0,0,0,1.062090655177709,0.0,18.46541600000151,6.801041999999313,27.82875000000118,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5387226311989939,-0.5387226311989939,-0.5387226311989939,0.5387226311989939,4,200
206,1000.0,4,4,0,4,0,0,9.069532863080571,9.069532863080571,9.069532863080571,-0.16022419458387005,0.29069500937111786,0.6070893080964701,0.948322641514407,-0.1,True,0,0,0,0,0,1.0833612196558002,0.0,25.621957999998557,3.077833999999058,33.60087499999764,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5672534095049067,-0.5672534095049067,-0.5672534095049067,0.5672534095049067,4,200
207,1000.0,4,4,0,4,0,0,9.034217656551851,9.034217656551851,9.034217656551851,0.16855207302048963,0.3024218215834877,0.6095553982576131,0.947322641514407,0.0,True,0,0,0,0,0,1.0851619369177712,0.0,19.158541000003027,3.1061249999986273,25.538209000000478,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5969283382537505,-0.5969283382537505,-0.5969283382537505,0.5969283382537505,4,200
208,1000.0,4,4,0,4,0,0,9.023953748541164,9.023953748541164,9.023953748541164,-0.17718844669290404,0.31435073902175836,0.6120800090890717,0.947322641514407,-0.1,True,0,0,0,0,0,1.094021840829904,0.0,26.91091699999859,3.0104160000021807,31.726833000000454,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6277664838176725,-0.6277664838176725,-0.6277664838176725,0.6277664838176725,4,200
209,1000.0,4,4,0,4,0,0,8.9888655712185,8.9888655712185,8.9888655712185,0.18613451433049644,0.3264635359578073,0.6146598133279689,0.946322641514407,0.0,True,0,0,0,0,0,1.0948633853855334,0.0,35.04350000000045,2.967500000000456,42.72816699999993,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.6597850709296356,-0.6597850709296356,-0.6597850709296356,0.6597850709296356,4,200
210,1000.0,4,4,0,4,0,0,8.978827560105445,8.978827560105445,8.978827560105445,-0.19539046147178352,0.33874029184246546,0.6172915933936747,0.946322641514407,-0.1,True,0,0,0,0,0,1.1049717298595043,0.0,27.09491699999944,5.359582999997059,37.099000000001325,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6929993150429524,-0.6929993150429524,-0.6929993150429524,0.6929993150429524,4,200
211,1000.0,4,4,0,4,0,0,8.9439641530194,8.9439641530194,8.9439641530194,0.20495538560318474,0.35115945732343573,0.619972238331421,0.945322641514407,0.0,True,0,0,0,0,0,1.1091257441592584,0.0,23.63924999999867,6.215125000000654,33.99779199999742,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.727422261460253,-0.727422261460253,-0.727422261460253,0.727422261460253,4,200
212,1000.0,4,4,0,4,0,0,8.934149791101191,8.934149791101191,8.934149791101191,-0.2148272259374171,0.3636979474044925,0.6226987408343,0.945322641514407,-0.1,True,0,0,0,0,0,1.1196377697365145,0.0,18.587166999999738,3.611666000001179,23.96937500000007,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.763064633939242,-0.763064633939242,-0.763064633939242,0.763064633939242,4,200
213,1000.0,4,4,0,4,0,0,8.899508917759444,8.899508917759444,8.899508917759444,0.2250026994217481,0.37633126390372207,0.6254681943417313,0.944322641514407,0.0,True,0,0,0,0,0,1.1230843498720455,0.0,17.838334000000344,5.850999999999829,25.45379200000042,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7999346956956749,-0.7999346956956749,-0.7999346956956749,0.7999346956956749,4,200
214,1000.0,4,4,0,4,0,0,8.88991597969832,8.88991597969832,8.88991597969832,-0.2354772446605199,0.3890336455830926,0.6282777902125316,0.944322641514407,-0.1,True,0,0,0,0,0,1.1331205618310314,0.0,25.22862500000045,4.666790999998227,31.820541999998397,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.8380381255582884,-0.8380381255582884,-0.8380381255582884,0.8380381255582884,4,200
215,1000.0,4,4,0,4,0,0,8.855495425862022,8.855495425862022,8.855495425862022,0.24624497539884546,0.4017782467191907,0.6311248149707632,0.943322641514407,0.0,True,0,0,0,0,0,1.132401685417327,0.0,26.683125000001695,4.0664159999970195,33.033167000002805,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8773779121046492,-0.8773779121046492,-0.8773779121046492,0.8773779121046492,4,200
216,1000.0,4,4,0,4,0,0,8.846121708462695,8.846121708462695,8.846121708462695,-0.25729864521870205,0.4145373404682231,0.6340066476225805,0.943322641514407,-0.1,True,0,0,0,0,0,1.1510638729919318,0.0,20.830249999999495,3.3072499999988736,25.798333000000895,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.9179542682393669,-0.9179542682393669,-0.9179542682393669,0.9179542682393669,4,200
217,1000.0,4,4,0,4,0,0,8.813157279012403,8.813157279012403,8.813157279012403,0.2686296249466318,0.42728254619174666,0.6369207570423369,0.942322641514407,0.0,True,0,0,0,0,0,1.1521766720531517,0.0,19.13066600000235,4.026166999999248,24.801124999999757,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.9597645685903021,-0.9597645685903021,-0.9597645685903021,0.9597645685903021,4,200
218,1000.0,4,4,0,4,0,0,8.803994426465513,8.803994426465513,8.803994426465513,-0.2802278941674556,0.4399850749765653,0.6398646994262539,0.942322641514407,-0.1,True,0,0,0,0,0,1.1652236498743376,0.0,17.24620799999954,5.360667000001484,24.492332999997757,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.0028033115193684,-1.0028033115193684,-1.0028033115193684,1.0028033115193684,4,200
219,1000.0,4,4,0,4,0,0,8.77340701130073,8.77340701130073,8.77340701130073,0.29208204796071313,0.45261599103292005,0.6428361158119973,0.941322641514407,0.0,True,0,0,0,0,0,1.1566030739616542,0.0,31.992333999998124,5.887416000000201,40.50125000000193,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.047062107311141,-1.047062107311141,-1.047062107311141,1.047062107311141,4,200
