step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
191,1000.0,32,32,0,32,0,0,8.992619338172899,8.992619338172899,8.992619338172899,0.009094958713394066,0.01933930892713036,0.5731688944086621,0.9579763875369658,0.021740912478037642,True,0,0,0,0,0,0.7846163231685308,0.0,107.95737499998381,3.6458330000073147,125.72404200000165,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.03222097852417169,-0.03222097852417169,-0.03222097852417169,0.03222097852417169,32,200
192,1000.0,32,32,0,32,0,0,8.964450048111749,8.964450048111749,8.964450048111749,-0.009665992504601536,0.02037596853187302,0.5741820991427155,0.9577589784121854,-0.02303017128685608,True,0,0,0,0,0,0.7901117540248164,0.0,140.61000000000945,5.018667000001642,157.92729200001077,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03422635439883482,-0.03422635439883482,-0.03422635439883482,0.03422635439883482,32,200
193,1000.0,32,32,0,32,0,0,8.929461981430498,8.929461981430498,8.929461981430498,0.010267545486754657,0.021457099583075727,0.5753255081296431,0.9575286766993168,0.024385984787850982,True,0,0,0,0,0,0.7931857333943286,0.0,383.75541700000326,7.864291999993611,422.3408329999927,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.03633783800274356,-0.03633783800274356,-0.03633783800274356,0.03633783800274356,32,200
194,1000.0,32,32,0,32,0,0,8.901666108545136,8.901666108545136,8.901666108545136,-0.010900919584436616,0.022584008183831564,0.5765935079174366,0.9572848168514383,-0.025811487051195774,True,0,0,0,0,0,0.7975144020257998,0.0,616.2441660000013,40.46354199999769,676.8068750000111,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03855990098312397,-0.03855990098312397,-0.03855990098312397,0.03855990098312397,32,200
195,1000.0,32,32,0,32,0,0,8.866988844853369,8.866988844853369,8.866988844853369,0.011567454321916689,0.023758009870579126,0.5779806575104663,0.9570267019809263,0.02730960549470231,True,0,0,0,0,0,0.80147613610165,0.0,108.35916599998541,4.741125000009561,165.13804199999527,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04089714206919876,-0.04089714206919876,-0.04089714206919876,0.04089714206919876,32,200
196,1000.0,32,32,0,32,0,0,8.839564569866166,8.839564569866166,8.839564569866166,-0.012268527025537188,0.02498042823659933,0.579481683716608,0.9567536059259792,-0.028883355934500126,True,0,0,0,0,0,0.8049369142295077,0.0,88.79529099999672,5.233791999984305,108.34354200000007,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04335428775078949,-0.04335428775078949,-0.04335428775078949,0.04335428775078949,32,200
197,1000.0,32,32,0,32,0,0,8.805194706235197,8.805194706235197,8.805194706235197,0.01300555297862288,0.0262525934736432,0.5810914766114998,0.9564647723666343,0.030535843641558005,True,0,0,0,0,0,0.8074205482541048,0.0,102.5737500000048,4.331250000007003,125.06104199999868,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04593619281040302,-0.04593619281040302,-0.04593619281040302,0.04593619281040302,32,200
198,1000.0,32,32,0,32,0,0,8.778146056245753,8.778146056245753,8.778146056245753,-0.013779985525764343,0.027575840847822056,0.5828050851171094,0.9561594139302187,-0.0322702643349632,True,0,0,0,0,0,0.8133800146095602,0.0,94.0437920000079,3.649916999989955,109.85562499999446,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04864784070237482,-0.04864784070237482,-0.04864784070237482,0.04864784070237482,32,200
199,1000.0,32,32,0,32,0,0,8.744080186633692,8.744080186633692,8.744080186633692,0.014593316123735395,0.028951509088349293,0.5846177126918499,0.9558367112868691,0.03408990510752108,True,0,0,0,0,0,0.8160291353271383,0.0,186.99741700001482,3.4246669999902224,203.7339170000223,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05149434377050738,-0.05149434377050738,-0.05149434377050738,0.05149434377050738,32,200
200,1000.0,32,32,0,32,0,0,8.717400150338323,8.717400150338323,8.717400150338323,-0.01544707433558029,0.03038093870934785,0.586524713129554,0.9554958122357938,-0.035998145277515964,True,0,0,0,0,0,0.8208904314532797,0.0,76.99541599998838,3.6082920000239938,93.13083300000358,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05448094329767166,-0.05448094329767166,-0.05448094329767166,0.05448094329767166,32,200
201,1000.0,32,32,0,32,0,0,8.683634920659879,8.683634920659879,8.683634920659879,0.016342827764924454,0.03186547023854297,0.5885215864646731,0.9551358307830187,0.03799845716166089,True,0,0,0,0,0,0.8225670678682002,0.0,75.38820799999257,3.2235829999933685,90.13087499999983,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05761300937822829,-0.05761300937822829,-0.05761300937822829,0.05761300937822829,32,200
202,1000.0,32,32,0,32,0,0,8.657299104256147,8.657299104256147,8.657299104256147,-0.017282181926681583,0.03340644237802434,0.5906039749811357,0.9547558462114021,-0.04009440676216043,True,0,0,0,0,0,0.824355590825915,0.0,83.26558300001352,3.3579169999882197,98.93266699998549,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0608960406066525,-0.0608960406066525,-0.0608960406066525,0.0608960406066525,32,200
203,1000.0,32,32,0,32,0,0,8.623831298819056,8.623831298819056,8.623831298819056,0.01826678005098284,0.035005190065156296,0.5927676593223539,0.9543549021437805,0.0422896543622787,True,0,0,0,0,0,0.8274245892222076,0.0,72.50091599999564,4.466167000003907,88.88412500002119,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06433566357256147,-0.06433566357256147,-0.06433566357256147,0.06433566357256147,32,200
204,1000.0,32,32,0,32,0,0,8.59786420617639,8.59786420617639,8.59786420617639,-0.019298302816086174,0.03666304246485272,0.595008554699931,0.9539320056001577,-0.04458795502224758,True,0,0,0,0,0,0.8323534180304195,0.0,160.1018750000094,3.615166999992425,174.29216599998654,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06793763215547419,-0.06793763215547419,-0.06793763215547419,0.06793763215547419,32,200
205,1000.0,32,32,0,32,0,0,8.56469050311303,8.56469050311303,8.56469050311303,0.020378468006842836,0.03838132085442029,0.597322707198676,0.9534861260499352,0.04699315896916356,True,0,0,0,0,0,0.8342522583734828,0.0,75.45912500000895,5.032333000002609,91.80904199999418,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07170782660876074,-0.07170782660876074,-0.07170782660876074,0.07170782660876074,32,200
206,1000.0,32,32,0,32,0,0,8.539078339467055,8.539078339467055,8.539078339467055,-0.021509030094008917,0.040161336439487244,0.5997062901755912,0.9530161944602435,-0.04950921187142532,True,0,0,0,0,0,0.838121532554859,0.0,81.66612499999815,4.3764590000137105,97.9069999999922,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0756522524261007,-0.0756522524261007,-0.0756522524261007,0.0756522524261007,32,200
207,1000.0,32,32,0,32,0,0,8.506195502279228,8.506195502279228,8.506195502279228,0.022691779730712753,0.042004388054026114,0.6021556007505504,0.9525211023415293,0.05049078812857469,True,0,0,0,0,0,0.8428060121016046,0.0,73.00379099999077,3.7279170000203976,87.57516699998291,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0797770389790772,-0.0797770389790772,-0.0797770389790772,0.0797770389790772,32,200
208,1000.0,32,32,0,32,0,0,8.48095219570938,8.48095219570938,8.48095219570938,-0.023928543160838367,0.04391175979179302,0.6046670563864409,0.9520161944602435,-0.04950921187142532,True,0,0,0,0,0,0.8465372743342012,0.0,73.69299999999157,3.338208000002396,88.66870899998958,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.08408843791927743,-0.08408843791927743,-0.08408843791927743,0.08408843791927743,32,200
209,1000.0,32,32,0,32,0,0,8.44835693457427,8.44835693457427,8.44835693457427,0.025221181535357427,0.04588471851246659,0.6072371915565956,0.9515211023415293,0.05049078812857469,True,0,0,0,0,0,0.8505508413174754,0.0,148.07595799999262,3.6015840000231947,162.8182919999972,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08859282133260481,-0.08859282133260481,-0.08859282133260481,0.08859282133260481,32,200
210,1000.0,32,32,0,32,0,0,8.423475936709965,8.423475936709965,8.423475936709965,-0.026571590130785142,0.047924511280392205,0.6098626544973895,0.9510161944602435,-0.04950921187142532,True,0,0,0,0,0,0.8539555389442528,0.0,78.26237500000843,4.94737500000042,95.017624999997,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09329667963931142,-0.09329667963931142,-0.09329667963931142,0.09329667963931142,32,200
211,1000.0,32,32,0,32,0,0,8.391165010872818,8.391165010872818,8.391165010872818,0.027981697465511192,0.050032362667720126,0.6125402040439291,0.9505211023415293,0.05049078812857469,True,0,0,0,0,0,0.8580626288691899,0.0,74.27408399999536,3.458666000000221,88.13008399999944,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09820661922644412,-0.09820661922644412,-0.09820661922644412,0.09820661922644412,32,200
212,1000.0,32,32,0,32,0,0,8.366651727729906,8.366651727729906,8.366651727729906,-0.0294534643075419,0.05220947199251625,0.615266706546808,0.9500161944602435,-0.04950921187142532,True,0,0,0,0,0,0.8624770702270599,0.0,77.68400000000497,6.371083999994198,95.18187500000863,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10332935980646932,-0.10332935980646932,-0.10332935980646932,0.10332935980646932,32,200
213,1000.0,32,32,0,32,0,0,8.334621885636544,8.334621885636544,8.334621885636544,0.03098888256913363,0.05445701041010174,0.6180391328679543,0.9495211023415293,0.05049078812857469,True,0,0,0,0,0,0.8716168670296209,0.0,77.9638329999841,3.441707999996879,92.76950000000284,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10867173148767302,-0.10867173148767302,-0.10867173148767302,0.10867173148767302,32,200
214,1000.0,32,32,0,32,0,0,8.310527832252722,8.310527832252722,8.310527832252722,-0.0325899740811668,0.05677611794331645,0.620854555453636,0.9490161944602435,-0.04950921187142532,True,0,0,0,0,0,0.8804286262329128,0.0,153.44554200001426,3.488374999989219,168.35474999999178,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.114240671550517,-0.114240671550517,-0.114240671550517,0.114240671550517,32,200
215,1000.0,32,32,0,32,0,0,8.278775581633711,8.278775581633711,8.278775581633711,0.034258789242498075,0.05916790035409066,0.6237101454827432,0.9485211023415293,0.05049078812857469,True,0,0,0,0,0,0.8882876666509043,0.0,79.47487499998829,3.327750000011065,94.17829100001995,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.12004322091437555,-0.12004322091437555,-0.12004322091437555,0.12004322091437555,32,200
216,1000.0,32,32,0,32,0,0,8.255104266838398,8.255104266838398,8.255104266838398,-0.0359974055364165,0.06163342595997788,0.6266031700885047,0.9480161944602435,-0.04950921187142532,True,0,0,0,0,0,0.8993176352508048,0.0,73.63004100000126,3.631333999976505,88.7545829999965,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12608652028945896,-0.12608652028945896,-0.12608652028945896,0.12608652028945896,32,200
217,1000.0,32,32,0,32,0,0,8.22362611534157,8.22362611534157,8.22362611534157,0.037807925909252416,0.06417372227948305,0.6295309896518426,0.9475211023415293,0.05049078812857469,True,0,0,0,0,0,0.9060444127345759,0.0,71.49050000001012,4.38145799998324,87.26954099998352,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.13237780599711782,-0.13237780599711782,-0.13237780599711782,0.13237780599711782,32,200
218,1000.0,32,32,0,32,0,0,8.200373869706961,8.200373869706961,8.200373869706961,-0.03969247700252099,0.0667897726310844,0.6324910551646116,0.9470161944602435,-0.04950921187142532,True,0,0,0,0,0,0.9178087456126311,0.0,77.70424999998227,3.608291999995572,91.65683300000182,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.13892440545422913,-0.13892440545422913,-0.13892440545422913,0.13892440545422913,32,200
219,1000.0,32,32,0,32,0,0,8.169166360699547,8.169166360699547,8.169166360699547,0.041653207233546014,0.06948251254817539,0.6354809056610091,0.9465211023415293,0.05049078812857469,True,0,0,0,0,0,0.9268735442596094,0.0,148.66570800001,3.4913750000100663,164.35654200000727,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14573373230359243,-0.14573373230359243,-0.14573373230359243,0.14573373230359243,32,200
