step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
191,1000.0,16,16,0,16,0,0,9.121124121198005,9.121124121198005,9.121124121198005,0.014019099892855649,0.029804773816983945,0.5797574180496828,0.9572494144418978,0.03348243522335338,True,0,0,0,0,0,0.7890415903964518,0.0,49.7147500000068,3.413082999998096,60.77687500000195,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04966713870873222,-0.04966713870873222,-0.04966713870873222,0.04966713870873222,16,200
192,1000.0,16,16,0,16,0,0,9.09962883035969,9.09962883035969,9.09962883035969,-0.014899039029428837,0.0314012797569822,0.5808614989718881,0.9569145900896643,-0.03547107328178431,True,0,0,0,0,0,0.7957654914895826,0.0,61.449166999992144,6.1622500000027,73.33520800000315,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.052757599545721706,-0.052757599545721706,-0.052757599545721706,0.052757599545721706,16,200
193,1000.0,16,16,0,16,0,0,9.064079805729468,9.064079805729468,9.064079805729468,0.015825958403551305,0.03306607753144028,0.5820895136899852,0.9565598793568464,0.037563099993699334,True,0,0,0,0,0,0.7999956546722364,0.0,58.81029100000035,4.220000000003665,74.74316600000463,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.056011449699320016,-0.056011449699320016,-0.056011449699320016,0.056011449699320016,16,200
194,1000.0,16,16,0,16,0,0,9.043007546287328,9.043007546287328,9.043007546287328,-0.016801853574728007,0.03480114083906169,0.5834360632197697,0.9561842483569094,-0.03976292551541538,True,0,0,0,0,0,0.8029761951420076,0.0,260.1198750000009,11.404333000001543,280.41458399999897,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05943555233352686,-0.05943555233352686,-0.05943555233352686,0.05943555233352686,16,200
195,1000.0,16,16,0,16,0,0,9.007739741257343,9.007739741257343,9.007739741257343,0.01782877629013752,0.036608452519796456,0.5848959149628868,0.9557866191017552,0.04207509599534753,True,0,0,0,0,0,0.8053432228158597,0.0,76.97729199999515,3.584041999999954,89.782624999998,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06303696203317298,-0.06303696203317298,-0.06303696203317298,0.06303696203317298,16,200
196,1000.0,16,16,0,16,0,0,8.987095159851565,8.987095159851565,8.987095159851565,-0.01890883454611232,0.03849000179066816,0.5864639982109914,0.9553658681418018,-0.0445042951535575,True,0,0,0,0,0,0.8104680805585422,0.0,55.535750000004214,4.1622500000073615,67.84316700000659,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06682292525020662,-0.06682292525020662,-0.06682292525020662,0.06682292525020662,16,200
197,1000.0,16,16,0,16,0,0,8.952105038921728,8.952105038921728,8.952105038921728,0.020044192545001043,0.04044778127345099,0.5881353997631866,0.9549208251902662,0.04705534572669548,True,0,0,0,0,0,0.8134861814348184,0.0,63.33225000000198,4.266458000003581,78.66845799999567,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07080088045230153,-0.07080088045230153,-0.07080088045230153,0.07080088045230153,16,200
198,1000.0,16,16,0,16,0,0,8.931877832678735,8.931877832678735,8.931877832678735,-0.021237070538633215,0.04248378386638652,0.5899053596540097,0.9544502717329992,-0.04973321076174504,True,0,0,0,0,0,0.816917597967004,0.0,85.09875000000022,10.815750000006119,106.61304200000643,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07497845795848787,-0.07497845795848787,-0.07497845795848787,0.07497845795848787,16,200
199,1000.0,16,16,0,16,0,0,8.897161929368114,8.897161929368114,8.897161929368114,0.02248974455091071,0.044599999385240716,0.5917692669892946,0.9539529396253817,0.050266789238254964,True,0,0,0,0,0,0.8243998949328244,0.0,115.69729199999301,6.4078749999936235,151.88999999999453,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07936347943905345,-0.07936347943905345,-0.07936347943905345,0.07936347943905345,16,200
200,1000.0,16,16,0,16,0,0,8.877412189105737,8.877412189105737,8.877412189105737,-0.02380454596952732,0.04679841103951592,0.5937226558873063,0.9534502717329992,-0.04973321076174504,True,0,0,0,0,0,0.8284002673728725,0.0,63.25395800000422,5.127458999993451,80.72279099999946,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.08396395706356598,-0.08396395706356598,-0.08396395706356598,0.08396395706356598,16,200
201,1000.0,16,16,0,16,0,0,8.84296675451833,8.84296675451833,8.84296675451833,0.025183860998490758,0.049080991652953564,0.5957612015226019,0.9529529396253817,0.050266789238254964,True,0,0,0,0,0,0.831803198501345,0.0,89.56416700000602,16.819832999999562,118.51716700000736,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08878809227179778,-0.08878809227179778,-0.08878809227179778,0.08878809227179778,16,200
202,1000.0,16,16,0,16,0,0,8.823669981768168,8.823669981768168,8.823669981768168,-0.02663012996007414,0.051449699710886074,0.5978807162701307,0.9524502717329992,-0.04973321076174504,True,0,0,0,0,0,0.8375733205957898,0.0,105.43954199999916,6.734124999994151,127.7879589999884,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0938442741506146,-0.0938442741506146,-0.0938442741506146,0.0938442741506146,16,200
203,1000.0,16,16,0,16,0,0,8.789491407892267,8.789491407892267,8.789491407892267,0.028145846436959294,0.05390647512430525,0.6000771459471493,0.9519529396253817,0.050266789238254964,True,0,0,0,0,0,0.8452205563246533,0.0,124.20849999999461,11.033457999999996,150.33291599999643,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09914107738889451,-0.09914107738889451,-0.09914107738889451,0.09914107738889451,16,200
204,1000.0,16,16,0,16,0,0,8.77072172260175,8.77072172260175,8.77072172260175,-0.029733556241670296,0.05645323481369992,0.6023465661505792,0.9514502717329992,-0.04973321076174504,True,0,0,0,0,0,0.8530407536895286,0.0,332.68774999999096,13.355042000000594,362.42808400000115,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1046872597928756,-0.1046872597928756,-0.1046872597928756,0.1046872597928756,16,200
205,1000.0,16,16,0,16,0,0,8.73680604974589,8.73680604974589,8.73680604974589,0.03139585620310777,0.05909186797966384,0.604685178687493,0.9509529396253817,0.050266789238254964,True,0,0,0,0,0,0.8593026977270428,0.0,148.05691700000523,9.903874999992013,175.93291699999725,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11049175933104911,-0.11049175933104911,-0.11049175933104911,0.11049175933104911,16,200
206,1000.0,16,16,0,16,0,0,8.71851468082921,8.71851468082921,8.71851468082921,-0.03313539275560964,0.061824231188305774,0.6070893080964701,0.9504502717329992,-0.04973321076174504,True,0,0,0,0,0,0.864004440993579,0.0,63.360750000001076,6.788416999995661,82.6965830000006,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11656369069054864,-0.11656369069054864,-0.11656369069054864,0.11656369069054864,16,200
207,1000.0,16,16,0,16,0,0,8.684858212297755,8.684858212297755,8.684858212297755,0.03495486031939255,0.06465214311144224,0.6095553982576131,0.9499529396253817,0.050266789238254964,True,0,0,0,0,0,0.8751419332021584,0.0,132.51350000000173,17.67229200000031,167.20745800000714,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.12291234131100232,-0.12291234131100232,-0.12291234131100232,0.12291234131100232,16,200
208,1000.0,16,16,0,16,0,0,8.667141706579233,8.667141706579233,8.667141706579233,-0.0368569994560061,0.06757737907991661,0.6120800090890717,0.9494502717329992,-0.04973321076174504,True,0,0,0,0,0,0.883325813179197,0.0,86.6269999999929,8.677165999998238,108.77320800000234,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12954716687768297,-0.12954716687768297,-0.12954716687768297,0.12954716687768297,16,200
209,1000.0,16,16,0,16,0,0,8.63374028258458,8.63374028258458,8.63374028258458,0.03884459478674556,0.07060166525822377,0.6146598133279689,0.9489529396253817,0.050266789238254964,True,0,0,0,0,0,0.8942469248408367,0.0,91.77658300001212,4.4430829999981825,106.29058300000338,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.13647778623662765,-0.13647778623662765,-0.13647778623662765,0.13647778623662765,16,200
210,1000.0,16,16,0,16,0,0,8.616657530060026,8.616657530060026,8.616657530060026,-0.04092047265577908,0.07372667263539663,0.6172915933936747,0.9484502717329992,-0.04973321076174504,True,0,0,0,0,0,0.90787319099974,0.0,83.91083300000446,5.134249999997564,100.4049579999986,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1437139757139307,-0.1437139757139307,-0.1437139757139307,0.1437139757139307,16,200
211,1000.0,16,16,0,16,0,0,8.583506717846504,8.583506717846504,8.583506717846504,0.0430874985251487,0.0769540106030478,0.619972238331421,0.9479529396253817,0.050266789238254964,True,0,0,0,0,0,0.9181158692660878,0.0,113.2751660000082,6.036499999993339,127.44587500000648,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.15126566279852152,-0.15126566279852152,-0.15126566279852152,0.15126566279852152,16,200
212,1000.0,16,16,0,16,0,0,8.566993351650634,8.566993351650634,8.566993351650634,-0.04534857408150154,0.08028522035953492,0.6226987408343,0.9474502717329992,-0.04973321076174504,True,0,0,0,0,0,0.9264173224168086,0.0,102.26983399999767,12.355958000000555,123.03470799999161,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1591429191716765,-0.1591429191716765,-0.1591429191716765,0.1591429191716765,16,200
213,1000.0,16,16,0,16,0,0,8.534089061602096,8.534089061602096,8.534089061602096,0.04770663404114465,0.08372176786757858,0.6254681943417313,0.9469529396253817,0.050266789238254964,True,0,0,0,0,0,0.9405879568338191,0.0,390.4748340000026,8.23037499999657,415.31641699999966,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16735595303926268,-0.16735595303926268,-0.16735595303926268,0.16735595303926268,16,200
214,1000.0,16,16,0,16,0,0,8.518201077944996,8.518201077944996,8.518201077944996,-0.050164642631441235,0.08726503665694486,0.6282777902125316,0.9464502717329992,-0.04973321076174504,True,0,0,0,0,0,0.9499340524412689,0.0,128.2970419999998,6.087124999993421,143.34733300000835,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1759151007519179,-0.1759151007519179,-0.1759151007519179,0.1759151007519179,16,200
215,1000.0,16,16,0,16,0,0,8.485538961560058,8.485538961560058,8.485538961560058,0.05272558973492531,0.09091632014878458,0.6311248149707632,0.9459529396253817,0.050266789238254964,True,0,0,0,0,0,0.9590357798487155,0.0,118.33683400000439,6.239166000000296,140.2155000000107,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.18483081766604445,-0.18483081766604445,-0.18483081766604445,0.18483081766604445,16,200
216,1000.0,16,16,0,16,0,0,8.470262352273664,8.470262352273664,8.470262352273664,-0.05539248667248725,0.09467681385588017,0.6340066476225805,0.9454502717329992,-0.04973321076174504,True,0,0,0,0,0,0.9719343433667227,0.0,97.14741700000218,5.811249999993606,111.51916699999731,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.19411366823396642,-0.19411366823396642,-0.19411366823396642,0.19411366823396642,16,200
217,1000.0,16,16,0,16,0,0,8.437838152605204,8.437838152605204,8.437838152605204,0.05816836161230377,0.09854760707647192,0.6369207570423369,0.9449529396253817,0.050266789238254964,True,0,0,0,0,0,0.982112882540287,0.0,121.66837500001293,9.117957999990267,160.3533329999891,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.20377431527337964,-0.20377431527337964,-0.20377431527337964,0.20377431527337964,16,200
218,1000.0,16,16,0,16,0,0,8.423129666155218,8.423129666155218,8.423129666155218,-0.061056254579517764,0.1025296745100389,0.6398646994262539,0.9444502717329992,-0.04973321076174504,True,0,0,0,0,0,0.9894761055132557,0.0,91.55050000001097,6.0909580000014785,117.82104099999913,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.21382350840911016,-0.21382350840911016,-0.21382350840911016,0.21382350840911016,16,200
219,1000.0,16,16,0,16,0,0,8.390939363205629,8.390939363205629,8.390939363205629,0.06405921205435164,0.1066238673444559,0.6428361158119973,0.9439529396253817,0.050266789238254964,True,0,0,0,0,0,1.00186568540897,0.0,73.30745800000216,5.830875000000901,98.89858299999332,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.22427207163514662,-0.22427207163514662,-0.22427207163514662,0.22427207163514662,16,200
