step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
191,1000.0,64,64,0,64,0,0,8.924667823566983,8.924667823566983,8.924667823566983,0.11605619821039963,0.2419163400642852,0.5797574180496828,0.955322641514407,0.1,True,0,0,0,0,0,0.9225128863064498,0.0,138.86929200003806,4.105332999984057,165.75441700001647,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4124080465091243,-0.4124080465091244,-0.4124080465091244,0.4124080465091243,64,200
192,1000.0,64,64,0,64,0,0,8.894602784757234,8.894602784757234,8.894602784757234,-0.12309497271144822,0.253845735856788,0.5808614989718881,0.954322641514407,0.0,True,0,0,0,0,0,0.942435298711847,0.0,209.05616700002838,4.172292000021116,233.8317090000146,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.4373802120482941,-0.4373802120482941,-0.4373802120482941,0.4373802120482941,64,200
193,1000.0,64,64,0,64,0,0,8.859740461783808,8.859740461783808,8.859740461783808,0.13046617060269278,0.26612409859226904,0.5820895136899852,0.954322641514407,0.1,True,0,0,0,0,0,0.9537546356722197,0.0,137.19483300002366,4.070041999966634,162.14445899998964,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4635552416954728,-0.4635552416954727,-0.4635552416954727,0.4635552416954728,64,200
194,1000.0,64,64,0,64,0,0,8.830188969255929,8.830188969255929,8.830188969255929,-0.13817696054287876,0.2787394094830595,0.5834360632197697,0.953322641514407,0.0,True,0,0,0,0,0,0.9673555855260494,0.0,201.816416999975,4.762500000026648,226.8171660000462,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.4909656274020832,-0.49096562740208316,-0.49096562740208316,0.4909656274020832,64,200
195,1000.0,64,64,0,64,0,0,8.795643352221902,8.795643352221902,8.795643352221902,0.14623373728431877,0.29167705945792277,0.5848959149628868,0.953322641514407,0.1,True,0,0,0,0,0,0.9778817859604478,0.0,135.08974999996326,4.055292000032296,159.4152920000056,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5196423677204733,-0.5196423677204733,-0.5196423677204733,0.5196423677204733,64,200
196,1000.0,64,64,0,64,0,0,8.76660873861673,8.76660873861673,8.76660873861673,-0.1546420042493245,0.3049197567350531,0.5864639982109914,0.952322641514407,0.0,True,0,0,0,0,0,0.9920640463219756,0.0,139.8974580000072,4.396249999956581,164.88058400000227,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5496147010262583,-0.5496147010262582,-0.5496147010262582,0.5496147010262583,64,200
197,1000.0,64,64,0,64,0,0,8.732375672188462,8.732375672188462,8.732375672188462,0.16340625254709415,0.31844746211975183,0.5881353997631866,0.952322641514407,0.1,True,0,0,0,0,0,1.000299308116519,0.0,206.3037080000072,4.091999999957352,230.92241699998795,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5809098325372072,-0.5809098325372072,-0.5809098325372072,0.5809098325372072,64,200
198,1000.0,64,64,0,64,0,0,8.703846820013526,8.703846820013526,8.703846820013526,-0.1725298379675585,0.3322373660115093,0.5899053596540097,0.951322641514407,0.0,True,0,0,0,0,0,1.0121155658969458,0.0,139.87166699996578,4.448167000020931,164.5936669999628,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6135526593058209,-0.6135526593058209,-0.6135526593058209,0.6135526593058209,64,200
199,1000.0,64,64,0,64,0,0,8.669922225029865,8.669922225029865,8.669922225029865,0.1820148580483868,0.34626390416712527,0.5917692669892946,0.951322641514407,0.1,True,0,0,0,0,0,1.0187825712684528,0.0,199.94404199997007,4.084333000037077,224.27712500001462,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.6475654970632276,-0.6475654970632276,-0.6475654970632276,0.6475654970632276,64,200
200,1000.0,64,64,0,64,0,0,8.641894766234158,8.641894766234158,8.641894766234158,-0.19186203137289093,0.360498826940016,0.5937226558873063,0.950322641514407,0.0,True,0,0,0,0,0,1.0298868580756695,0.0,138.8388750000331,4.19066599999951,163.68629099997634,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6829678142601658,-0.682967814260166,-0.682967814260166,0.6829678142601658,64,200
201,1000.0,64,64,0,64,0,0,8.608274605663548,8.608274605663548,8.608274605663548,0.20207058182518234,0.37491131580234177,0.5957612015226019,0.950322641514407,0.1,True,0,0,0,0,0,1.0356694802655815,0.0,201.3778329999809,4.421167000032256,226.18362500003286,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7197759780261401,-0.71977597802614,-0.71977597802614,0.7197759780261401,64,200
202,1000.0,64,64,0,64,0,0,8.580752662279481,8.580752662279481,8.580752662279481,-0.21263813046946234,0.38946816144484214,0.5978807162701307,0.949322641514407,0.0,True,0,0,0,0,0,1.0483649105749562,0.0,140.27212500002406,4.432249999979376,164.9936660000435,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7580030181925981,-0.7580030181925981,-0.7580030181925981,0.7580030181925981,64,200
203,1000.0,64,64,0,64,0,0,8.547432898665372,8.547432898665372,8.547432898665372,0.22356059822702481,0.40413399237949454,0.6000771459471493,0.949322641514407,0.1,True,0,0,0,0,0,1.0509913471977832,0.0,135.73474999998325,4.172500000038326,160.0330840000197,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7976584144123549,-0.7976584144123549,-0.7976584144123549,0.7976584144123549,64,200
204,1000.0,64,64,0,64,0,0,8.520404715165112,8.520404715165112,8.520404715165112,-0.2348321222577855,0.4188715667649758,0.6023465661505792,0.948322641514407,0.0,True,0,0,0,0,0,1.0629978155639384,0.0,212.88820899997063,4.9270410000303855,238.22166600001538,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.8387479126744399,-0.83874791267444,-0.83874791267444,0.8387479126744399,64,200
205,1000.0,64,64,0,64,0,0,8.487477886805776,8.487477886805774,8.487477886805774,0.24644498932238762,0.433642110089519,0.604685178687493,0.948322641514407,0.1,True,0,0,0,0,0,1.065259669926661,0.0,138.41654200001585,4.334125000013955,162.86341699998275,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8812733757707176,-0.8812733757707175,-0.8812733757707175,0.8812733757707176,64,200
206,1000.0,64,64,0,64,0,0,8.460931112936473,8.460931112936473,8.460931112936473,-0.2583895888483606,0.4484057091645605,0.6070893080964701,0.947322641514407,0.0,True,0,0,0,0,0,1.0742803942501258,0.0,207.1315000000027,4.25287500002014,232.1867500000394,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.9252326733114027,-0.9252326733114029,-0.9252326733114029,0.9252326733114027,64,200
207,1000.0,64,64,0,64,0,0,8.428447875856065,8.428447875856065,8.428447875856065,0.2706543885999356,0.46312173809463236,0.6095553982576131,0.947322641514407,0.1,True,0,0,0,0,0,1.0764888373570312,0.0,140.74666700003036,4.245790999959809,166.04754100001173,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.970619614447555,-0.9706196144475548,-0.9706196144475548,0.970619614447555,64,200
208,1000.0,64,64,0,64,0,0,8.402371808331536,8.402371808331534,8.402371808331534,-0.2832259349702347,0.47774932463705866,0.6120800090890717,0.946322641514407,0.0,True,0,0,0,0,0,1.0833730455920056,0.0,141.53966700001774,4.333832999975584,166.98133299996698,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.0174239272968129,-1.017423927296813,-1.017423927296813,1.0174239272968129,64,200
209,1000.0,64,64,0,64,0,0,8.37032752418546,8.37032752418546,8.37032752418546,0.29608887988975036,0.49224782610804446,0.6146598133279689,0.946322641514407,0.1,True,0,0,0,0,0,1.0836897366950815,0.0,210.6273750000014,4.858916999978646,236.81366699997852,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.0656312859803208,-1.0656312859803208,-1.0656312859803208,1.0656312859803208,64,200
210,1000.0,64,64,0,64,0,0,8.344730993559558,8.344730993559558,8.344730993559558,-0.3092260351553508,0.5065773226082095,0.6172915933936747,0.945322641514407,0.0,True,0,0,0,0,0,1.0966493863328228,0.0,141.20600000001104,4.826750000006541,166.5943749999883,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.1152233869551615,-1.1152233869551615,-1.1152233869551615,1.1152233869551615,64,200
211,1000.0,64,64,0,64,0,0,8.313120991629697,8.313120991629697,8.313120991629697,0.3226184548174621,0.5206990919049279,0.619972238331421,0.945322641514407,0.1,True,0,0,0,0,0,1.0961834679953357,0.0,199.87516600002664,4.330833999972583,224.57224999999426,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.1661780727586992,-1.1661780727586992,-1.1661780727586992,1.1661780727586992,64,200
212,1000.0,64,64,0,64,0,0,8.287976578072302,8.287976578072302,8.287976578072302,-0.33624554485654745,0.5345760755240814,0.6226987408343,0.944322641514407,0.0,True,0,0,0,0,0,1.1038041570841104,0.0,142.438167000023,4.276666999999179,167.13829200000418,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.2184695022383485,-1.2184695022383485,-1.2184695022383485,1.2184695022383485,64,200
213,1000.0,64,64,0,64,0,0,8.256795166558854,8.256795166558854,8.256795166558854,0.35008519919544007,0.548173298121949,0.6254681943417313,0.944322641514407,0.1,True,0,0,0,0,0,1.1121608835040204,0.0,139.32783300003848,4.384416999982932,163.8107919999925,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.2720683625483051,-1.2720683625483051,-1.2720683625483051,1.2720683625483051,64,200
214,1000.0,64,64,0,64,0,0,8.232089233898556,8.232089233898556,8.232089233898556,-0.364113959619876,0.5614582543109137,0.6282777902125316,0.943322641514407,0.0,True,0,0,0,0,0,1.1094939215603965,0.0,212.43237499999168,4.2971249999936845,236.79887499997676,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.3269421196168485,-1.3269421196168483,-1.3269421196168483,1.3269421196168485,64,200
215,1000.0,64,64,0,64,0,0,8.201323740370782,8.201323740370782,8.201323740370782,0.3783071971365832,0.5744012254072915,0.6311248149707632,0.943322641514407,0.1,True,0,0,0,0,0,1.1165734390323339,0.0,138.62729199996693,4.335625000010168,163.3147919999942,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.3830553000379604,-1.3830553000379604,-1.3830553000379604,1.3830553000379604,64,200
216,1000.0,64,64,0,64,0,0,8.177084980689083,8.177084980689083,8.177084980689083,-0.3926393109230096,0.5869755473054554,0.6340066476225805,0.942322641514407,0.0,True,0,0,0,0,0,1.1263035487905153,0.0,205.0561249999987,4.529541000010795,229.74645799996551,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.4403697994684679,-1.4403697994684679,-1.4403697994684679,1.4403697994684679,64,200
217,1000.0,64,64,0,64,0,0,8.146730008978844,8.146730008978844,8.146730008978844,0.40708394126918673,0.5991577942763002,0.6369207570423369,0.942322641514407,0.1,True,0,0,0,0,0,1.1326995443483492,0.0,138.96550000004027,5.018874999962009,164.28424999998015,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.4988452090966293,-1.4988452090966293,-1.4988452090966293,1.4988452090966293,64,200
218,1000.0,64,64,0,64,0,0,8.122946705793789,8.122946705793789,8.122946705793789,-0.4216141917699549,0.6109279081524579,0.6398646994262539,0.941322641514407,0.0,True,0,0,0,0,0,1.1428675102762824,0.0,141.63408299998537,4.998833999991348,166.7300409999939,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.5584391547027785,-1.5584391547027785,-1.5584391547027785,1.5584391547027785,64,200
219,1000.0,64,64,0,64,0,0,8.092991322476975,8.092991322476973,8.092991322476973,0.43620285665082736,0.6222692406623365,0.6428361158119973,0.941322641514407,0.1,True,0,0,0,0,0,1.1482281196955242,0.0,210.55720900000097,4.511499999978241,235.15945799999827,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.6191076396143094,-1.6191076396143094,-1.6191076396143094,1.6191076396143094,64,200
