step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
191,1000.0,32,32,0,32,0,0,8.992860315234276,8.992860315234276,8.992860315234276,0.011026659312962109,0.023445458148204187,0.5797574180496828,0.9576911516056422,0.02634518293624939,True,0,0,0,0,0,0.7862896553199077,0.0,65.76283299997954,3.1248749999974734,78.92129100000034,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.03906480961345136,-0.03906480961345136,-0.03906480961345136,0.03906480961345136,32,200
192,1000.0,32,32,0,32,0,0,8.964736325247763,8.964736325247763,8.964736325247763,-0.011718906376548363,0.024701915925559266,0.5808614989718881,0.9574276997762797,-0.027908313207797502,True,0,0,0,0,0,0.7921030622639407,0.0,133.52083300000572,3.3818329999917296,147.34400000000392,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04149593639639383,-0.04149593639639383,-0.04149593639639383,0.04149593639639383,32,200
193,1000.0,32,32,0,32,0,0,8.92974683075334,8.92974683075334,8.92974683075334,0.012448137887346028,0.026012221436838644,0.5820895136899852,0.9571486166442017,0.029552596346942354,True,0,0,0,0,0,0.79498064922646,0.0,67.70995799999469,3.133042000001751,81.27816699999357,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0440556626036813,-0.0440556626036813,-0.0440556626036813,0.0440556626036813,32,200
194,1000.0,32,32,0,32,0,0,8.902003602229142,8.902003602229142,8.902003602229142,-0.013215929265594298,0.027377947551193077,0.5834360632197697,0.9568530906807323,-0.031281486558365504,True,0,0,0,0,0,0.800122142868835,0.0,72.33870799998954,3.23616699998297,85.63145799999461,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04674940169619693,-0.04674940169619693,-0.04674940169619693,0.04674940169619693,32,200
195,1000.0,32,32,0,32,0,0,8.867324655280603,8.867324655280603,8.867324655280603,0.014023901041084808,0.028800677118612422,0.5848959149628868,0.9565402758151487,0.03309854448139617,True,0,0,0,0,0,0.8042209893600996,0.0,65.83616699998629,3.182957999996461,79.3484999999805,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04958272000636198,-0.04958272000636198,-0.04958272000636198,0.04958272000636198,32,200
196,1000.0,32,32,0,32,0,0,8.839958456748612,8.839958456748612,8.839958456748612,-0.014873719030982861,0.030282001128424895,0.5864639982109914,0.9562092903703348,-0.03500743852234002,True,0,0,0,0,0,0.8077735726182329,0.0,68.87208300000225,3.413042000005362,82.3243750000131,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.052561337399198105,-0.052561337399198105,-0.052561337399198105,0.052561337399198105,32,200
197,1000.0,32,32,0,32,0,0,8.80558662859862,8.80558662859862,8.80558662859862,0.015767094451613825,0.031823516743540135,0.5881353997631866,0.9558592159851114,0.037011946105780416,True,0,0,0,0,0,0.810849071641794,0.0,122.77966600001378,3.316499999982625,137.5506249999887,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05569112773615292,-0.05569112773615292,-0.05569112773615292,0.05569112773615292,32,200
198,1000.0,32,32,0,32,0,0,8.778608929834228,8.778608929834228,8.778608929834228,-0.016705783959246018,0.03342682524289357,0.5899053596540097,0.9554890965240536,-0.03911595483595308,True,0,0,0,0,0,0.8176800478506356,0.0,73.77725000000623,3.369292000002133,87.75725000000989,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.058978119132706126,-0.058978119132706126,-0.058978119132706126,0.058978119132706126,32,200
199,1000.0,32,32,0,32,0,0,8.744540751630513,8.744540751630513,8.744540751630513,0.017691589615743297,0.03509352982858239,0.5917692669892946,0.955097936975694,0.04132346356125648,True,0,0,0,0,0,0.8201779832497618,0.0,66.04829200000495,3.2140830000173537,79.63050000000749,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06242849399643166,-0.06242849399643166,-0.06242849399643166,0.06242849399643166,32,200
200,1000.0,32,32,0,32,0,0,8.717933821735796,8.717933821735796,8.717933821735796,-0.018726358773511566,0.03682523333837746,0.5937226558873063,0.9546847023400814,-0.04363858333150679,True,0,0,0,0,0,0.8247197157141226,0.0,68.77983299997936,3.930875000008882,82.77058400000215,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06604858883627297,-0.06604858883627297,-0.06604858883627297,0.06604858883627297,32,200
201,1000.0,32,32,0,32,0,0,8.684165930360152,8.684165930360152,8.684165930360152,0.019811983875230393,0.03862353581044203,0.5957612015226019,0.9542483165067663,0.046065538239985035,True,0,0,0,0,0,0.8270380897935556,0.0,71.67108400000188,3.4510000000125274,86.51887499999589,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0698448938284809,-0.0698448938284809,-0.0698448938284809,0.0698448938284809,32,200
202,1000.0,32,32,0,32,0,0,8.657918270983348,8.657918270983348,8.657918270983348,-0.02095040216209962,0.04049003195098753,0.5978807162701307,0.9537876611243665,-0.04860866613811246,True,0,0,0,0,0,0.8299169731645151,0.0,127.36433300000272,3.4525840000014796,141.3655419999884,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07382405212975117,-0.07382405212975117,-0.07382405212975117,0.07382405212975117,32,200
203,1000.0,32,32,0,32,0,0,8.62444737743932,8.62444737743932,8.62444737743932,0.02214359528567593,0.04242630844010558,0.6000771459471493,0.9533015744629854,0.05127241921361564,True,0,0,0,0,0,0.8333185576319595,0.0,70.09125000001859,3.36012500000038,84.42566700000498,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07799285892163198,-0.07799285892163198,-0.07799285892163198,0.07799285892163198,32,200
204,1000.0,32,32,0,32,0,0,8.598580430075828,8.598580430075828,8.598580430075828,-0.023393588816242074,0.04443394113873094,0.6023465661505792,0.9527888502708493,-0.04872758078638437,True,0,0,0,0,0,0.8390318497319802,0.0,70.96658300000058,3.373458999988088,84.98591599999372,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.08235826017658344,-0.08235826017658344,-0.08235826017658344,0.08235826017658344,32,200
205,1000.0,32,32,0,32,0,0,8.565403154830866,8.565403154830866,8.565403154830866,0.02470245164233939,0.04651449211812845,0.604685178687493,0.9523015744629854,0.05127241921361564,True,0,0,0,0,0,0.8434535015809068,0.0,67.66395899998656,3.369208000009394,81.37974999999642,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08692735112821971,-0.08692735112821971,-0.08692735112821971,0.08692735112821971,32,200
206,1000.0,32,32,0,32,0,0,8.539912233902648,8.539912233902648,8.539912233902648,-0.026072295253523038,0.04866950658967787,0.6070893080964701,0.9517888502708493,-0.04872758078638437,True,0,0,0,0,0,0.8474628631933383,0.0,117.29049999999575,3.5421249999956217,131.21225000000436,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09170737443605928,-0.09170737443605928,-0.09170737443605928,0.09170737443605928,32,200
207,1000.0,32,32,0,32,0,0,8.507025237648973,8.507025237648973,8.507025237648973,0.027505272900508887,0.05090050963988257,0.6095553982576131,0.9513015744629854,0.05127241921361564,True,0,0,0,0,0,0.8554102780609218,0.0,66.61508299998786,3.4037089999969794,80.20595799999342,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09670571802561148,-0.09670571802561148,-0.09670571802561148,0.09670571802561148,32,200
208,1000.0,32,32,0,32,0,0,8.481944796512217,8.481944796512217,8.481944796512217,-0.029003578623793234,0.05320900286627322,0.6120800090890717,0.9507888502708493,-0.04872758078638437,True,0,0,0,0,0,0.8621492185320871,0.0,71.676999999994,3.3448329999998805,86.16587499997763,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10192991259421319,-0.10192991259421319,-0.10192991259421319,0.10192991259421319,32,200
209,1000.0,32,32,0,32,0,0,8.44934458475995,8.44934458475995,8.44934458475995,0.030569446144451534,0.05559646079962678,0.6146598133279689,0.9503015744629854,0.05127241921361564,True,0,0,0,0,0,0.8681205287130753,0.0,85.4447920000041,3.4424999999771444,98.98870900002521,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10738762876158166,-0.10738762876158166,-0.10738762876158166,0.10738762876158166,32,200
210,1000.0,32,32,0,32,0,0,8.42465965826344,8.42465965826344,8.42465965826344,-0.03220514760713056,0.058064327229701576,0.6172915933936747,0.9497888502708492,-0.04872758078638437,True,0,0,0,0,0,0.8743200297799367,0.0,100.2372500000206,3.5356669999941914,116.20174999998767,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11308667385579023,-0.11308667385579023,-0.11308667385579023,0.11308667385579023,32,200
211,1000.0,32,32,0,32,0,0,8.392342828590415,8.392342828590415,8.392342828590415,0.03391299216850095,0.06061401129689439,0.619972238331421,0.9493015744629854,0.05127241921361564,True,0,0,0,0,0,0.881814748385314,0.0,146.39508400000523,3.545207999991362,160.3828329999999,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11903498831162387,-0.11903498831162387,-0.11903498831162387,0.11903498831162387,32,200
212,1000.0,32,32,0,32,0,0,8.368064467595074,8.368064467595074,8.368064467595074,-0.03569532442004181,0.06324688349281292,0.6226987408343,0.9487888502708492,-0.04872758078638437,True,0,0,0,0,0,0.8885926702335709,0.0,71.2635829999897,3.7035830000036185,85.47170800000004,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12524064167259355,-0.12524064167259355,-0.12524064167259355,0.12524064167259355,32,200
213,1000.0,32,32,0,32,0,0,8.33602757943224,8.33602757943224,8.33602757943224,0.037554522638043195,0.06596427140511729,0.6254681943417313,0.9483015744629854,0.05127241921361564,True,0,0,0,0,0,0.8981189164224137,0.0,77.3689159999833,4.126917000007779,92.81808299999739,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.13171182817143268,-0.13171182817143268,-0.13171182817143268,0.13171182817143268,32,200
214,1000.0,32,32,0,32,0,0,8.312183461252431,8.312183461252431,8.312183461252431,-0.03949299684850058,0.06876745538039192,0.6282777902125316,0.9477888502708492,-0.04872758078638437,True,0,0,0,0,0,0.9080506140056199,0.0,68.946249999982,3.461667000010493,82.78720800001338,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.13845686188130044,-0.13845686188130044,-0.13845686188130044,0.13845686188130044,32,200
215,1000.0,32,32,0,32,0,0,8.280422953149335,8.280422953149335,8.280422953149335,0.041513186699509916,0.07165766390871683,0.6311248149707632,0.9473015744629854,0.05127241921361564,True,0,0,0,0,0,0.916689967013177,0.0,69.2257500000153,3.9440829999932703,84.23391599998808,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14548417141029082,-0.14548417141029082,-0.14548417141029082,0.14548417141029082,32,200
216,1000.0,32,32,0,32,0,0,8.257012914698864,8.257012914698864,8.257012914698864,-0.043617559127616834,0.07463606894024348,0.6340066476225805,0.9467888502708492,-0.04872758078638437,True,0,0,0,0,0,0.9276778676009378,0.0,125.67033299998798,3.3970000000067557,141.69141599998625,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.15280229413290486,-0.15280229413290486,-0.15280229413290486,0.15280229413290486,32,200
217,1000.0,32,32,0,32,0,0,8.225525243781119,8.225525243781119,8.225525243781119,0.045808605810614675,0.07770378090045907,0.6369207570423369,0.9463015744629854,0.05127241921361564,True,0,0,0,0,0,0.9373362013065458,0.0,65.95966699998712,3.280332999992197,79.7112080000204,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16041986992881788,-0.16041986992881788,-0.16041986992881788,0.16041986992881788,32,200
218,1000.0,32,32,0,32,0,0,8.20255011819398,8.20255011819398,8.20255011819398,-0.048088840392045876,0.08086184365765516,0.6398646994262539,0.9457888502708492,-0.04872758078638437,True,0,0,0,0,0,0.947625126308635,0.0,72.96975000002703,4.134207999982209,87.22904200001835,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.16834563442465458,-0.16834563442465458,-0.16834563442465458,0.16834563442465458,32,200
219,1000.0,32,32,0,32,0,0,8.171331755101955,8.171331755101955,8.171331755101955,0.05046079547002576,0.08411122916625091,0.6428361158119973,0.9453015744629854,0.05127241921361564,True,0,0,0,0,0,0.9568479356929993,0.0,69.44929100001218,3.493749999989859,85.06900000000428,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.17658841170685502,-0.17658841170685502,-0.17658841170685502,0.17658841170685502,32,200
