scenario,mode,event_index,event_type,target_slot,parent_slot,child_slot,trophic_delta_raw,reward_raw,accepted,note,pool_size,founder_count,active_count,inactive_count,active_mask_bits,lineage_checksum,trophic_checksum,event_count,attempted_event_count,cleavage_count,birth_count,death_count,invalid_event_count,sham_counter,max_active_count
boundary_64,lineage_id_shuffle_control,53,trophic_update,6,-1,-1,2621,655,1,trophic update,8,2,8,0,255,8822,837102,54,54,7,5,6,0,0,8
boundary_64,lineage_id_shuffle_control,54,death,7,-1,-1,0,0,1,death,8,2,7,1,127,13622,837102,55,55,7,5,7,0,0,8
boundary_64,lineage_id_shuffle_control,55,trophic_update,5,-1,-1,-1311,0,1,trophic update,8,2,7,1,127,13622,823338,56,56,7,5,7,0,0,8
boundary_64,lineage_id_shuffle_control,56,trophic_update,0,-1,-1,6554,3277,1,trophic update,8,2,7,1,127,13622,835052,57,57,7,5,7,0,0,8
boundary_64,lineage_id_shuffle_control,57,cleavage,-1,3,7,0,0,1,cleavage,8,2,8,0,255,11222,774788,58,58,8,5,7,0,0,8
boundary_64,lineage_id_shuffle_control,58,trophic_update,7,-1,-1,-3277,-1638,1,trophic update,8,2,8,0,255,11222,730548,59,59,8,5,7,0,0,8
boundary_64,lineage_id_shuffle_control,59,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,8,0,255,11222,736692,60,60,8,5,7,0,0,8
boundary_64,lineage_id_shuffle_control,60,trophic_update,0,-1,-1,-1311,0,1,trophic update,8,2,8,0,255,11222,734398,61,61,8,5,7,0,0,8
boundary_64,lineage_id_shuffle_control,61,trophic_update,6,-1,-1,2621,655,1,trophic update,8,2,8,0,255,11222,763630,62,62,8,5,7,0,0,8
boundary_64,lineage_id_shuffle_control,62,death,7,-1,-1,0,0,1,death,8,2,7,1,127,25622,763630,63,63,8,5,8,0,0,8
boundary_64,lineage_id_shuffle_control,63,trophic_update,0,-1,-1,-1311,0,1,trophic update,8,2,7,1,127,25622,761336,64,64,8,5,8,0,0,8
boundary_64,no_trophic_pressure_control,0,trophic_update,0,-1,-1,6554,3277,1,trophic update,8,2,2,6,3,5722,98304,1,1,0,0,0,0,1,2
boundary_64,no_trophic_pressure_control,1,cleavage,-1,1,2,0,0,1,cleavage,8,2,3,5,7,5668,139264,2,2,1,0,0,0,1,2
boundary_64,no_trophic_pressure_control,2,trophic_update,2,-1,-1,-3277,-1638,1,trophic update,8,2,3,5,7,5668,139264,3,3,1,0,0,0,2,3
boundary_64,no_trophic_pressure_control,3,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,3,5,7,5668,139264,4,4,1,0,0,0,3,3
boundary_64,no_trophic_pressure_control,4,adult_birth,-1,2,3,0,0,1,adult_birth,8,2,4,4,15,12008,165888,5,5,1,1,0,0,3,3
boundary_64,no_trophic_pressure_control,5,trophic_update,2,-1,-1,2621,655,1,trophic update,8,2,4,4,15,12008,165888,6,6,1,1,0,0,4,4
boundary_64,no_trophic_pressure_control,6,death,3,-1,-1,0,0,1,death,8,2,3,5,7,40088,165888,7,7,1,1,1,0,4,4
boundary_64,no_trophic_pressure_control,7,trophic_update,2,-1,-1,-1311,0,1,trophic update,8,2,3,5,7,40088,165888,8,8,1,1,1,0,5,4
boundary_64,no_trophic_pressure_control,8,trophic_update,1,-1,-1,6554,3277,1,trophic update,8,2,3,5,7,40088,165888,9,9,1,1,1,0,6,4
boundary_64,no_trophic_pressure_control,9,cleavage,-1,0,3,0,0,1,cleavage,8,2,4,4,15,5420,194560,10,10,2,1,1,0,6,4
boundary_64,no_trophic_pressure_control,10,trophic_update,3,-1,-1,-3277,-1638,1,trophic update,8,2,4,4,15,5420,194560,11,11,2,1,1,0,7,4
boundary_64,no_trophic_pressure_control,11,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,4,4,15,5420,194560,12,12,2,1,1,0,8,4
boundary_64,no_trophic_pressure_control,12,adult_birth,-1,3,4,0,0,1,adult_birth,8,2,5,3,31,15190,227328,13,13,2,2,1,0,8,4
boundary_64,no_trophic_pressure_control,13,trophic_update,4,-1,-1,2621,655,1,trophic update,8,2,5,3,31,15190,227328,14,14,2,2,1,0,9,5
boundary_64,no_trophic_pressure_control,14,death,4,-1,-1,0,0,1,death,8,2,4,4,15,57670,227328,15,15,2,2,2,0,9,5
boundary_64,no_trophic_pressure_control,15,trophic_update,2,-1,-1,-1311,0,1,trophic update,8,2,4,4,15,57670,227328,16,16,2,2,2,0,10,5
boundary_64,no_trophic_pressure_control,16,trophic_update,2,-1,-1,6554,3277,1,trophic update,8,2,4,4,15,57670,227328,17,17,2,2,2,0,11,5
boundary_64,no_trophic_pressure_control,17,cleavage,-1,3,4,0,0,1,cleavage,8,2,5,3,31,6190,219136,18,18,3,2,2,0,11,5
boundary_64,no_trophic_pressure_control,18,trophic_update,4,-1,-1,-3277,-1638,1,trophic update,8,2,5,3,31,6190,219136,19,19,3,2,2,0,12,5
boundary_64,no_trophic_pressure_control,19,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,5,3,31,6190,219136,20,20,3,2,2,0,13,5
boundary_64,no_trophic_pressure_control,20,adult_birth,-1,4,5,0,0,1,adult_birth,8,2,6,2,63,25162,258048,21,21,3,3,2,0,13,5
boundary_64,no_trophic_pressure_control,21,trophic_update,4,-1,-1,2621,655,1,trophic update,8,2,6,2,63,25162,258048,22,22,3,3,2,0,14,6
boundary_64,no_trophic_pressure_control,22,death,5,-1,-1,0,0,1,death,8,2,5,3,31,105130,258048,23,23,3,3,3,0,14,6
boundary_64,no_trophic_pressure_control,23,trophic_update,1,-1,-1,-1311,0,1,trophic update,8,2,5,3,31,105130,258048,24,24,3,3,3,0,15,6
boundary_64,no_trophic_pressure_control,24,trophic_update,3,-1,-1,6554,3277,1,trophic update,8,2,5,3,31,105130,258048,25,25,3,3,3,0,16,6
boundary_64,no_trophic_pressure_control,25,cleavage,-1,0,5,0,0,1,cleavage,8,2,6,2,63,5818,291328,26,26,4,3,3,0,16,6
boundary_64,no_trophic_pressure_control,26,trophic_update,5,-1,-1,-3277,-1638,1,trophic update,8,2,6,2,63,5818,291328,27,27,4,3,3,0,17,6
boundary_64,no_trophic_pressure_control,27,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,6,2,63,5818,291328,28,28,4,3,3,0,18,6
boundary_64,no_trophic_pressure_control,28,adult_birth,-1,5,6,0,0,1,adult_birth,8,2,7,1,127,24788,336384,29,29,4,4,3,0,18,6
boundary_64,no_trophic_pressure_control,29,trophic_update,2,-1,-1,2621,655,1,trophic update,8,2,7,1,127,24788,336384,30,30,4,4,3,0,19,7
boundary_64,no_trophic_pressure_control,30,death,6,-1,-1,0,0,1,death,8,2,6,2,63,105428,336384,31,31,4,4,4,0,19,7
boundary_64,no_trophic_pressure_control,31,trophic_update,2,-1,-1,-1311,0,1,trophic update,8,2,6,2,63,105428,336384,32,32,4,4,4,0,20,7
boundary_64,no_trophic_pressure_control,32,trophic_update,4,-1,-1,6554,3277,1,trophic update,8,2,6,2,63,105428,336384,33,33,4,4,4,0,21,7
boundary_64,no_trophic_pressure_control,33,cleavage,-1,3,6,0,0,1,cleavage,8,2,7,1,127,6896,328192,34,34,5,4,4,0,21,7
boundary_64,no_trophic_pressure_control,34,trophic_update,6,-1,-1,-3277,-1638,1,trophic update,8,2,7,1,127,6896,328192,35,35,5,4,4,0,22,7
boundary_64,no_trophic_pressure_control,35,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,7,1,127,6896,328192,36,36,5,4,4,0,23,7
boundary_64,no_trophic_pressure_control,36,adult_birth,-1,6,7,0,0,1,adult_birth,8,2,8,0,255,40384,379392,37,37,5,5,4,0,23,7
boundary_64,no_trophic_pressure_control,37,trophic_update,6,-1,-1,2621,655,1,trophic update,8,2,8,0,255,40384,379392,38,38,5,5,4,0,24,8
boundary_64,no_trophic_pressure_control,38,death,7,-1,-1,0,0,1,death,8,2,7,1,127,179776,379392,39,39,5,5,5,0,24,8
boundary_64,no_trophic_pressure_control,39,trophic_update,1,-1,-1,-1311,0,1,trophic update,8,2,7,1,127,179776,379392,40,40,5,5,5,0,25,8
boundary_64,no_trophic_pressure_control,40,trophic_update,5,-1,-1,6554,3277,1,trophic update,8,2,7,1,127,179776,379392,41,41,5,5,5,0,26,8
boundary_64,no_trophic_pressure_control,41,cleavage,-1,4,7,0,0,1,cleavage,8,2,8,0,255,9568,369152,42,42,6,5,5,0,26,8
boundary_64,no_trophic_pressure_control,42,trophic_update,7,-1,-1,-3277,-1638,1,trophic update,8,2,8,0,255,9568,369152,43,43,6,5,5,0,27,8
boundary_64,no_trophic_pressure_control,43,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,8,0,255,9568,369152,44,44,6,5,5,0,28,8
boundary_64,no_trophic_pressure_control,44,trophic_update,0,-1,-1,-1311,0,1,trophic update,8,2,8,0,255,9568,369152,45,45,6,5,5,0,29,8
boundary_64,no_trophic_pressure_control,45,trophic_update,6,-1,-1,2621,655,1,trophic update,8,2,8,0,255,9568,369152,46,46,6,5,5,0,30,8
boundary_64,no_trophic_pressure_control,46,death,7,-1,-1,0,0,1,death,8,2,7,1,127,25696,369152,47,47,6,5,6,0,30,8
boundary_64,no_trophic_pressure_control,47,trophic_update,3,-1,-1,-1311,0,1,trophic update,8,2,7,1,127,25696,369152,48,48,6,5,6,0,31,8
boundary_64,no_trophic_pressure_control,48,trophic_update,6,-1,-1,6554,3277,1,trophic update,8,2,7,1,127,25696,369152,49,49,6,5,6,0,32,8
boundary_64,no_trophic_pressure_control,49,cleavage,-1,0,7,0,0,1,cleavage,8,2,8,0,255,6400,400832,50,50,7,5,6,0,32,8
boundary_64,no_trophic_pressure_control,50,trophic_update,7,-1,-1,-3277,-1638,1,trophic update,8,2,8,0,255,6400,400832,51,51,7,5,6,0,33,8
boundary_64,no_trophic_pressure_control,51,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,8,0,255,6400,400832,52,52,7,5,6,0,34,8
boundary_64,no_trophic_pressure_control,52,trophic_update,0,-1,-1,-1311,0,1,trophic update,8,2,8,0,255,6400,400832,53,53,7,5,6,0,35,8
boundary_64,no_trophic_pressure_control,53,trophic_update,6,-1,-1,2621,655,1,trophic update,8,2,8,0,255,6400,400832,54,54,7,5,6,0,36,8
boundary_64,no_trophic_pressure_control,54,death,7,-1,-1,0,0,1,death,8,2,7,1,127,9856,400832,55,55,7,5,7,0,36,8
boundary_64,no_trophic_pressure_control,55,trophic_update,5,-1,-1,-1311,0,1,trophic update,8,2,7,1,127,9856,400832,56,56,7,5,7,0,37,8
boundary_64,no_trophic_pressure_control,56,trophic_update,0,-1,-1,6554,3277,1,trophic update,8,2,7,1,127,9856,400832,57,57,7,5,7,0,38,8
boundary_64,no_trophic_pressure_control,57,cleavage,-1,3,7,0,0,1,cleavage,8,2,8,0,255,8128,357824,58,58,8,5,7,0,38,8
boundary_64,no_trophic_pressure_control,58,trophic_update,7,-1,-1,-3277,-1638,1,trophic update,8,2,8,0,255,8128,357824,59,59,8,5,7,0,39,8
boundary_64,no_trophic_pressure_control,59,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,8,0,255,8128,357824,60,60,8,5,7,0,40,8
boundary_64,no_trophic_pressure_control,60,trophic_update,0,-1,-1,-1311,0,1,trophic update,8,2,8,0,255,8128,357824,61,61,8,5,7,0,41,8
boundary_64,no_trophic_pressure_control,61,trophic_update,6,-1,-1,2621,655,1,trophic update,8,2,8,0,255,8128,357824,62,62,8,5,7,0,42,8
boundary_64,no_trophic_pressure_control,62,death,7,-1,-1,0,0,1,death,8,2,7,1,127,18496,357824,63,63,8,5,8,0,42,8
boundary_64,no_trophic_pressure_control,63,trophic_update,0,-1,-1,-1311,0,1,trophic update,8,2,7,1,127,18496,357824,64,64,8,5,8,0,43,8
boundary_64,no_dopamine_or_plasticity_control,0,trophic_update,0,-1,-1,6554,3277,1,trophic update,8,2,2,6,3,5722,108135,1,1,0,0,0,0,0,2
boundary_64,no_dopamine_or_plasticity_control,1,cleavage,-1,1,2,0,0,1,cleavage,8,2,3,5,7,5668,149095,2,2,1,0,0,0,0,2
boundary_64,no_dopamine_or_plasticity_control,2,trophic_update,2,-1,-1,-3277,-1638,1,trophic update,8,2,3,5,7,5668,134350,3,3,1,0,0,0,0,3
boundary_64,no_dopamine_or_plasticity_control,3,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,3,5,7,5668,140494,4,4,1,0,0,0,0,3
boundary_64,no_dopamine_or_plasticity_control,4,adult_birth,-1,2,3,0,0,1,adult_birth,8,2,4,4,15,12008,167118,5,5,1,1,0,0,0,3
boundary_64,no_dopamine_or_plasticity_control,5,trophic_update,2,-1,-1,2621,655,1,trophic update,8,2,4,4,15,12008,180876,6,6,1,1,0,0,0,4
boundary_64,no_dopamine_or_plasticity_control,6,death,3,-1,-1,0,0,1,death,8,2,3,5,7,40088,180876,7,7,1,1,1,0,0,4
boundary_64,no_dopamine_or_plasticity_control,7,trophic_update,2,-1,-1,-1311,0,1,trophic update,8,2,3,5,7,40088,173994,8,8,1,1,1,0,0,4
boundary_64,no_dopamine_or_plasticity_control,8,trophic_update,1,-1,-1,6554,3277,1,trophic update,8,2,3,5,7,40088,193656,9,9,1,1,1,0,0,4
boundary_64,no_dopamine_or_plasticity_control,9,cleavage,-1,0,3,0,0,1,cleavage,8,2,4,4,15,5420,238457,10,10,2,1,1,0,0,4
boundary_64,no_dopamine_or_plasticity_control,10,trophic_update,3,-1,-1,-3277,-1638,1,trophic update,8,2,4,4,15,5420,218797,11,11,2,1,1,0,0,4
boundary_64,no_dopamine_or_plasticity_control,11,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,4,4,15,5420,224941,12,12,2,1,1,0,0,4
boundary_64,no_dopamine_or_plasticity_control,12,adult_birth,-1,3,4,0,0,1,adult_birth,8,2,5,3,31,15190,259757,13,13,2,2,1,0,0,4
boundary_64,no_dopamine_or_plasticity_control,13,trophic_update,4,-1,-1,2621,655,1,trophic update,8,2,5,3,31,15190,279412,14,14,2,2,1,0,0,5
boundary_64,no_dopamine_or_plasticity_control,14,death,4,-1,-1,0,0,1,death,8,2,4,4,15,57670,279412,15,15,2,2,2,0,0,5
boundary_64,no_dopamine_or_plasticity_control,15,trophic_update,2,-1,-1,-1311,0,1,trophic update,8,2,4,4,15,57670,272530,16,16,2,2,2,0,0,5
boundary_64,no_dopamine_or_plasticity_control,16,trophic_update,2,-1,-1,6554,3277,1,trophic update,8,2,4,4,15,57670,306937,17,17,2,2,2,0,0,5
boundary_64,no_dopamine_or_plasticity_control,17,cleavage,-1,3,4,0,0,1,cleavage,8,2,5,3,31,6190,276530,18,18,3,2,2,0,0,5
boundary_64,no_dopamine_or_plasticity_control,18,trophic_update,4,-1,-1,-3277,-1638,1,trophic update,8,2,5,3,31,6190,251955,19,19,3,2,2,0,0,5
boundary_64,no_dopamine_or_plasticity_control,19,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,5,3,31,6190,258099,20,20,3,2,2,0,0,5
boundary_64,no_dopamine_or_plasticity_control,20,adult_birth,-1,4,5,0,0,1,adult_birth,8,2,6,2,63,25162,297011,21,21,3,3,2,0,0,5
boundary_64,no_dopamine_or_plasticity_control,21,trophic_update,4,-1,-1,2621,655,1,trophic update,8,2,6,2,63,25162,319941,22,22,3,3,2,0,0,6
boundary_64,no_dopamine_or_plasticity_control,22,death,5,-1,-1,0,0,1,death,8,2,5,3,31,105130,319941,23,23,3,3,3,0,0,6
boundary_64,no_dopamine_or_plasticity_control,23,trophic_update,1,-1,-1,-1311,0,1,trophic update,8,2,5,3,31,105130,315353,24,24,3,3,3,0,0,6
boundary_64,no_dopamine_or_plasticity_control,24,trophic_update,3,-1,-1,6554,3277,1,trophic update,8,2,5,3,31,105130,361229,25,25,3,3,3,0,0,6
boundary_64,no_dopamine_or_plasticity_control,25,cleavage,-1,0,5,0,0,1,cleavage,8,2,6,2,63,5818,427923,26,26,4,3,3,0,0,6
boundary_64,no_dopamine_or_plasticity_control,26,trophic_update,5,-1,-1,-3277,-1638,1,trophic update,8,2,6,2,63,5818,398433,27,27,4,3,3,0,0,6
boundary_64,no_dopamine_or_plasticity_control,27,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,6,2,63,5818,404577,28,28,4,3,3,0,0,6
boundary_64,no_dopamine_or_plasticity_control,28,adult_birth,-1,5,6,0,0,1,adult_birth,8,2,7,1,127,24788,450974,29,29,4,4,3,0,0,6
boundary_64,no_dopamine_or_plasticity_control,29,trophic_update,2,-1,-1,2621,655,1,trophic update,8,2,7,1,127,24788,464732,30,30,4,4,3,0,0,7
boundary_64,no_dopamine_or_plasticity_control,30,death,6,-1,-1,0,0,1,death,8,2,6,2,63,105428,464732,31,31,4,4,4,0,0,7
boundary_64,no_dopamine_or_plasticity_control,31,trophic_update,2,-1,-1,-1311,0,1,trophic update,8,2,6,2,63,105428,457850,32,32,4,4,4,0,0,7
boundary_64,no_dopamine_or_plasticity_control,32,trophic_update,4,-1,-1,6554,3277,1,trophic update,8,2,6,2,63,105428,511920,33,33,4,4,4,0,0,7
boundary_64,no_dopamine_or_plasticity_control,33,cleavage,-1,3,6,0,0,1,cleavage,8,2,7,1,127,6896,512090,34,34,5,4,4,0,0,7
boundary_64,no_dopamine_or_plasticity_control,34,trophic_update,6,-1,-1,-3277,-1638,1,trophic update,8,2,7,1,127,6896,477685,35,35,5,4,4,0,0,7
boundary_64,no_dopamine_or_plasticity_control,35,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,7,1,127,6896,483829,36,36,5,4,4,0,0,7
boundary_64,no_dopamine_or_plasticity_control,36,adult_birth,-1,6,7,0,0,1,adult_birth,8,2,8,0,255,40384,535029,37,37,5,5,4,0,0,7
boundary_64,no_dopamine_or_plasticity_control,37,trophic_update,6,-1,-1,2621,655,1,trophic update,8,2,8,0,255,40384,567131,38,38,5,5,4,0,0,8
boundary_64,no_dopamine_or_plasticity_control,38,death,7,-1,-1,0,0,1,death,8,2,7,1,127,179776,567131,39,39,5,5,5,0,0,8
boundary_64,no_dopamine_or_plasticity_control,39,trophic_update,1,-1,-1,-1311,0,1,trophic update,8,2,7,1,127,179776,562543,40,40,5,5,5,0,0,8
boundary_64,no_dopamine_or_plasticity_control,40,trophic_update,5,-1,-1,6554,3277,1,trophic update,8,2,7,1,127,179776,631357,41,41,5,5,5,0,0,8
boundary_64,no_dopamine_or_plasticity_control,41,cleavage,-1,4,7,0,0,1,cleavage,8,2,8,0,255,9568,621117,42,42,6,5,5,0,0,8
boundary_64,no_dopamine_or_plasticity_control,42,trophic_update,7,-1,-1,-3277,-1638,1,trophic update,8,2,8,0,255,9568,581797,43,43,6,5,5,0,0,8
boundary_64,no_dopamine_or_plasticity_control,43,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,8,0,255,9568,587941,44,44,6,5,5,0,0,8
boundary_64,no_dopamine_or_plasticity_control,44,trophic_update,0,-1,-1,-1311,0,1,trophic update,8,2,8,0,255,9568,585647,45,45,6,5,5,0,0,8
boundary_64,no_dopamine_or_plasticity_control,45,trophic_update,6,-1,-1,2621,655,1,trophic update,8,2,8,0,255,9568,617749,46,46,6,5,5,0,0,8
boundary_64,no_dopamine_or_plasticity_control,46,death,7,-1,-1,0,0,1,death,8,2,7,1,127,25696,617749,47,47,6,5,6,0,0,8
boundary_64,no_dopamine_or_plasticity_control,47,trophic_update,3,-1,-1,-1311,0,1,trophic update,8,2,7,1,127,25696,608573,48,48,6,5,6,0,0,8
boundary_64,no_dopamine_or_plasticity_control,48,trophic_update,6,-1,-1,6554,3277,1,trophic update,8,2,7,1,127,25696,679686,49,49,6,5,6,0,0,8
boundary_64,no_dopamine_or_plasticity_control,49,cleavage,-1,0,7,0,0,1,cleavage,8,2,8,0,255,6400,808827,50,50,7,5,6,0,0,8
boundary_64,no_dopamine_or_plasticity_control,50,trophic_update,7,-1,-1,-3277,-1638,1,trophic update,8,2,8,0,255,6400,769507,51,51,7,5,6,0,0,8
boundary_64,no_dopamine_or_plasticity_control,51,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,8,0,255,6400,776306,52,52,7,5,6,0,0,8
boundary_64,no_dopamine_or_plasticity_control,52,trophic_update,0,-1,-1,-1311,0,1,trophic update,8,2,8,0,255,6400,774012,53,53,7,5,6,0,0,8
boundary_64,no_dopamine_or_plasticity_control,53,trophic_update,6,-1,-1,2621,655,1,trophic update,8,2,8,0,255,6400,801529,54,54,7,5,6,0,0,8
boundary_64,no_dopamine_or_plasticity_control,54,death,7,-1,-1,0,0,1,death,8,2,7,1,127,9856,801529,55,55,7,5,7,0,0,8
boundary_64,no_dopamine_or_plasticity_control,55,trophic_update,5,-1,-1,-1311,0,1,trophic update,8,2,7,1,127,9856,787765,56,56,7,5,7,0,0,8
boundary_64,no_dopamine_or_plasticity_control,56,trophic_update,0,-1,-1,6554,3277,1,trophic update,8,2,7,1,127,9856,798251,57,57,7,5,7,0,0,8
boundary_64,no_dopamine_or_plasticity_control,57,cleavage,-1,3,7,0,0,1,cleavage,8,2,8,0,255,8128,734547,58,58,8,5,7,0,0,8
boundary_64,no_dopamine_or_plasticity_control,58,trophic_update,7,-1,-1,-3277,-1638,1,trophic update,8,2,8,0,255,8128,695227,59,59,8,5,7,0,0,8
boundary_64,no_dopamine_or_plasticity_control,59,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,8,0,255,8128,701371,60,60,8,5,7,0,0,8
boundary_64,no_dopamine_or_plasticity_control,60,trophic_update,0,-1,-1,-1311,0,1,trophic update,8,2,8,0,255,8128,699077,61,61,8,5,7,0,0,8
boundary_64,no_dopamine_or_plasticity_control,61,trophic_update,6,-1,-1,2621,655,1,trophic update,8,2,8,0,255,8128,726594,62,62,8,5,7,0,0,8
boundary_64,no_dopamine_or_plasticity_control,62,death,7,-1,-1,0,0,1,death,8,2,7,1,127,18496,726594,63,63,8,5,8,0,0,8
boundary_64,no_dopamine_or_plasticity_control,63,trophic_update,0,-1,-1,-1311,0,1,trophic update,8,2,7,1,127,18496,724300,64,64,8,5,8,0,0,8
