task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
lorenz,42,block_structured_basis_32,pass,0.005030816004386065,0.005060035892435625,0.00535853897651329,0.00895202935326028,0.9974680550774417,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 20800, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5374311001970955, 'max_weight_norm': 0.5538278111459122, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,block_structured_basis,block_structured_basis_32,48,32
lorenz,42,target_shuffle_candidate_32,pass,1.0185336688741946,1.024449496396661,0.9784180545382132,1.0389082656848247,0.039568451730225516,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 5.00356764372547, 'test_state_norm_mean': 5.012742188529258, 'control': 'target shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.12405268201043824, 'max_weight_norm': 0.20854269947196233, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,target_shuffle_candidate,target_shuffle_candidate_32,48,32
lorenz,42,time_shuffle_candidate_32,pass,0.9616845229161254,0.9672701603304344,0.962775116782422,0.9704717008957914,0.21978308584005116,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 5.00356764372547, 'test_state_norm_mean': 5.012742188529258, 'control': 'time/row shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.33117963763896563, 'max_weight_norm': 0.7441703262034818, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,time_shuffle_candidate,time_shuffle_candidate_32,48,32
lorenz,42,candidate_full_recurrence_64,pass,0.003084944668944399,0.0031028625848027913,0.0032671220092157643,0.007974253289622955,0.9984488713101657,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.969951087512989, 'test_state_norm_mean': 6.989799471500969, 'role': 'locked candidate full recurrence', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4472136841735218, 'max_weight_norm': 0.45482274129247974, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,candidate_full_recurrence,candidate_full_recurrence_64,80,64
lorenz,42,state_reset_by_capacity_64,pass,0.004289164513176689,0.004314076755403776,0.004146436992551267,0.009341962381226481,0.9978410111650532,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 64, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.933770469186655, 'test_state_norm_mean': 6.952175950706309, 'role': 'state reset control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4515913025044443, 'max_weight_norm': 0.4606836114111454, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,state_reset_by_capacity,state_reset_by_capacity_64,80,64
lorenz,42,permuted_recurrence_64_offset_11,pass,0.003262641642394266,0.0032815916543711453,0.0034833814652689096,0.008276665159382754,0.9983595927438742,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 11, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.9789185076170455, 'test_state_norm_mean': 6.993161573060125, 'role': 'permuted recurrence ensemble', 'offset': 11, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.460421022847278, 'max_weight_norm': 0.4699721368019466, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,permuted_recurrence,permuted_recurrence_64_offset_11,80,64
lorenz,42,permuted_recurrence_64_offset_23,pass,0.005409425339514109,0.005440844258968776,0.004951480951410998,0.010928205739388247,0.9972761418955013,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 23, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 7.1039627753587915, 'test_state_norm_mean': 7.118851064557817, 'role': 'permuted recurrence ensemble', 'offset': 23, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4702168798796358, 'max_weight_norm': 0.47482351462977757, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,permuted_recurrence,permuted_recurrence_64_offset_23,80,64
lorenz,42,permuted_recurrence_64_offset_37,pass,0.0038327828851381822,0.0038550443804352408,0.0039014603337159323,0.009868080059980258,0.9980730546139627,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 37, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.9894407086824755, 'test_state_norm_mean': 7.0049824212796725, 'role': 'permuted recurrence ensemble', 'offset': 37, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.48624615974135665, 'max_weight_norm': 0.4961390782218268, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,permuted_recurrence,permuted_recurrence_64_offset_37,80,64
lorenz,42,permuted_recurrence_64_offset_71,pass,0.00399628720390348,0.004019498361817056,0.0035625368471175075,0.010923780236760277,0.9979935617814025,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.960282839493269, 'test_state_norm_mean': 6.97509800154317, 'role': 'permuted recurrence ensemble', 'offset': 71, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4989765933492283, 'max_weight_norm': 0.5066280203507524, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,permuted_recurrence,permuted_recurrence_64_offset_71,80,64
lorenz,42,permuted_recurrence_64_offset_101,pass,0.003158548581341786,0.0031768940020181612,0.002966306487730145,0.008393577453095463,0.9984122196265306,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.9588382090281895, 'test_state_norm_mean': 6.9746211907525915, 'role': 'permuted recurrence ensemble', 'offset': 101, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.45443903868251456, 'max_weight_norm': 0.45931175191883367, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,permuted_recurrence,permuted_recurrence_64_offset_101,80,64
lorenz,42,orthogonal_random_basis_64,pass,0.004038284497801117,0.004061739583583452,0.003824534765068088,0.008833133462000226,0.997971492982468,"{'state_location': 'orthogonal_basis_reference', 'mode': 'orthogonal', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 20800, 'role': 'orthogonal basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.42240031271568185, 'max_weight_norm': 0.4347554958744244, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,orthogonal_random_basis,orthogonal_random_basis_64,80,64
lorenz,42,block_structured_basis_64,pass,0.0033137213158524383,0.003332968007799079,0.0028060384873706628,0.007871085778739462,0.9983374488880106,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 20800, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4165921012416085, 'max_weight_norm': 0.42453730297061304, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,block_structured_basis,block_structured_basis_64,80,64
lorenz,42,target_shuffle_candidate_64,pass,1.015990164302363,1.021891218690853,0.976781304335928,1.0382194257506787,0.0445771654666511,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.969951087512989, 'test_state_norm_mean': 6.989799471500969, 'control': 'target shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.1433772572021883, 'max_weight_norm': 0.18442413752476183, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,target_shuffle_candidate,target_shuffle_candidate_64,80,64
lorenz,42,time_shuffle_candidate_64,pass,0.9934823381594898,0.999252663028244,0.9968513346307241,1.0020182965572526,0.14937677790445264,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.969951087512989, 'test_state_norm_mean': 6.989799471500969, 'control': 'time/row shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.24431305862427605, 'max_weight_norm': 0.6000403191323415, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,time_shuffle_candidate,time_shuffle_candidate_64,80,64
lorenz,42,candidate_full_recurrence_128,pass,0.0033048653453246236,0.0033240606001948203,0.0029430634471257623,0.00946951075665135,0.9983416204183492,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.548476230050424, 'test_state_norm_mean': 9.5622693977347, 'role': 'locked candidate full recurrence', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3601348313539434, 'max_weight_norm': 0.3677097471924757, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,candidate_full_recurrence,candidate_full_recurrence_128,144,128
lorenz,42,state_reset_by_capacity_128,pass,0.003921924079102054,0.003944703322554871,0.003254230702879775,0.010031885709321505,0.9980290849026303,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 64, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.487466769106687, 'test_state_norm_mean': 9.501251885943546, 'role': 'state reset control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3625062941900221, 'max_weight_norm': 0.3693789979386307, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,state_reset_by_capacity,state_reset_by_capacity_128,144,128
lorenz,42,permuted_recurrence_128_offset_11,pass,0.003337047885211133,0.0033564300620859936,0.0030031500565853757,0.008756921121039832,0.9983244049854797,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 11, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.467890931964085, 'test_state_norm_mean': 9.477645920345012, 'role': 'permuted recurrence ensemble', 'offset': 11, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.33996808448687527, 'max_weight_norm': 0.3472282026144076, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,permuted_recurrence,permuted_recurrence_128_offset_11,144,128
lorenz,42,permuted_recurrence_128_offset_23,pass,0.00258914329376856,0.00260418150568532,0.0023983646831783256,0.007290857116387534,0.9987009256408288,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 23, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.400925314159386, 'test_state_norm_mean': 9.419826252266708, 'role': 'permuted recurrence ensemble', 'offset': 23, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.33057724629695623, 'max_weight_norm': 0.3334901604092118, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,permuted_recurrence,permuted_recurrence_128_offset_23,144,128
lorenz,42,permuted_recurrence_128_offset_37,pass,0.002620643641859779,0.0026358648134880342,0.0022340187240309155,0.007743495906908646,0.9986871349055612,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 37, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.431278289033678, 'test_state_norm_mean': 9.449652225308602, 'role': 'permuted recurrence ensemble', 'offset': 37, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.34523271010085926, 'max_weight_norm': 0.348652442777624, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,permuted_recurrence,permuted_recurrence_128_offset_37,144,128
lorenz,42,permuted_recurrence_128_offset_71,pass,0.002542309094682923,0.0025570752851119204,0.0023543400284475107,0.008306168252737297,0.9987266495057329,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.511782170267047, 'test_state_norm_mean': 9.525277819082028, 'role': 'permuted recurrence ensemble', 'offset': 71, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.35476648598827654, 'max_weight_norm': 0.35909224307206394, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,permuted_recurrence,permuted_recurrence_128_offset_71,144,128
lorenz,42,permuted_recurrence_128_offset_101,pass,0.0035971128951832157,0.003618005576610492,0.003259536500310705,0.00964052488274579,0.998194803890112,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.501096687504807, 'test_state_norm_mean': 9.51376009014742, 'role': 'permuted recurrence ensemble', 'offset': 101, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.36036858179702264, 'max_weight_norm': 0.36434635055952835, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,permuted_recurrence,permuted_recurrence_128_offset_101,144,128
lorenz,42,orthogonal_random_basis_128,pass,0.003387151661634787,0.0034068248502931602,0.0029188914381939497,0.007820570730281154,0.9982998021091251,"{'state_location': 'orthogonal_basis_reference', 'mode': 'orthogonal', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 20800, 'role': 'orthogonal basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3135486640302358, 'max_weight_norm': 0.3173769476929372, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,orthogonal_random_basis,orthogonal_random_basis_128,144,128
lorenz,42,block_structured_basis_128,pass,0.0032577691823243563,0.003276690894173057,0.0029577594798810866,0.007409773571893937,0.9983645332419872,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 20800, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.30631455281177056, 'max_weight_norm': 0.3117132619239994, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,block_structured_basis,block_structured_basis_128,144,128
lorenz,42,target_shuffle_candidate_128,pass,1.014676951873438,1.0205703788869407,0.9740011039792993,1.0387897186697528,0.04968028968768525,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.548476230050424, 'test_state_norm_mean': 9.5622693977347, 'control': 'target shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.10905704022894079, 'max_weight_norm': 0.14215234742719104, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,target_shuffle_candidate,target_shuffle_candidate_128,144,128
lorenz,42,time_shuffle_candidate_128,pass,1.0114558121306512,1.0173305301827062,1.0075907817388805,1.0220653531013404,0.10091149655257343,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.548476230050424, 'test_state_norm_mean': 9.5622693977347, 'control': 'time/row shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.19785689804639295, 'max_weight_norm': 0.42647719058241973, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,time_shuffle_candidate,time_shuffle_candidate_128,144,128
narma10,42,causal_delay_embedding_reference,pass,0.14166537388219289,0.1421005214603101,0.14097150927417273,0.15381454355423513,0.9262319785369694,"{'role': 'causal delay embedding observability reference', 'history': 64, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9077742842628133, 'max_weight_norm': 0.9659536651127347, 'update_enabled': True}, 'norm_columns': 65, 'feature_count': 65, 'hidden_feature_count': 64}",32000,0,causal_delay_embedding_reference,causal_delay_embedding_reference,65,64
narma10,42,candidate_full_recurrence_16,pass,0.43609519109871786,0.43743472637847497,0.4270049896896821,0.44864941309486384,0.750224648236786,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 2.8012558004057215, 'test_state_norm_mean': 2.809157089816356, 'role': 'locked candidate full recurrence', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7912507707706237, 'max_weight_norm': 0.838528658477982, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,candidate_full_recurrence,candidate_full_recurrence_16,32,16
