task,length,seed,capacity_units,probe_family,probe_id,participation_ratio,participation_ratio_per_unit,rank95_variance_count,top_pc_fraction,state_norm_mean,state_norm_std,step_delta_mean,step_delta_std,total_state_variance
lorenz,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,1.6364721156673048,0.051139753614603274,4,0.7668897986282214,4.8459189981176545,0.32002641595546516,0.207558736516758,0.14610663822482678,23.579147190475254
lorenz,32000,43,32,orthogonal_random_basis,orthogonal_random_basis_32,2.4756802987273407,0.0773650093352294,6,0.5743139761629715,4.33787618594329,0.38503344167601816,0.2432984610127442,0.1341828923527711,18.943048794276294
lorenz,32000,43,32,block_structured_basis,block_structured_basis_32,2.0930468647841,0.06540771452450313,4,0.6422881714177482,4.394162926527438,0.40396031768140045,0.21131035835638382,0.12628589174697563,19.452045123126407
lorenz,32000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,1.9332271587111591,0.06041334870972372,5,0.6898255983324425,4.659894570466966,0.37649157612661793,0.2302204031915936,0.14612073425398014,21.843114184281653
lorenz,32000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,1.9332271587111585,0.0604133487097237,5,0.6898255983324426,4.6598945704669665,0.3764915761266179,5.974828071995941,2.7754726166311436,21.843114184281657
lorenz,32000,43,64,candidate_full_recurrence,candidate_full_recurrence_64,1.8569621724987229,0.029015033945292545,6,0.7128386852707496,6.64925339843104,0.48046576922524314,0.3152734407245534,0.1631250479374334,44.40210673331723
lorenz,32000,43,64,state_reset_by_capacity,state_reset_by_capacity_64,1.8739355203865797,0.02928024250604031,6,0.7098679030239834,6.602102827629229,0.5616923771544646,0.42755988260062994,0.5372915484700831,43.86678868027691
lorenz,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_11,1.8255011844848616,0.028523456007575963,6,0.7248049242566642,6.68767415601505,0.5830264957183908,0.3503966653193651,0.19045394145100625,45.038349447886254
lorenz,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_23,1.8363529527286317,0.02869301488638487,5,0.7176278467115422,6.702170973151685,0.5313504885953365,0.3406111760817323,0.198550025020701,45.17671695592686
lorenz,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_37,1.965789498510361,0.03071546091422439,7,0.6902546174110387,6.538867433572255,0.5677604749593076,0.34493987253687003,0.18961309836451412,43.03612585784066
lorenz,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,1.8946335048887128,0.02960364851388614,7,0.710217312228751,6.741533782432288,0.5462782195917265,0.3511481496602716,0.20326942109234364,45.69812675276221
lorenz,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,2.0937966014155673,0.03271557189711824,7,0.6602422235653749,6.518074469630347,0.4819653224182587,0.3433584084704831,0.16843083771739747,42.67691722055715
lorenz,32000,43,64,orthogonal_random_basis,orthogonal_random_basis_64,1.994691271602426,0.031167051118787908,6,0.6790284672254423,6.643255398444796,0.5262315225117351,0.3451848882250154,0.18856080444803952,44.367439551519446
lorenz,32000,43,64,block_structured_basis,block_structured_basis_64,2.0493899298749247,0.0320217176542957,5,0.6735274216802877,6.275454971319039,0.5531930465187185,0.30497170828277254,0.1506134292821694,39.61084068895853
lorenz,32000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,1.8569621724987229,0.029015033945292545,6,0.7128386852707496,6.64925339843104,0.48046576922524314,0.3152734407245534,0.1631250479374334,44.40210673331723
lorenz,32000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,1.856962172498722,0.02901503394529253,6,0.7128386852707498,6.64925339843104,0.48046576922524314,8.517424034051418,3.9766402402612355,44.40210673331723
lorenz,32000,43,128,candidate_full_recurrence,candidate_full_recurrence_128,2.2798646458914513,0.017811442546026963,7,0.6273231267929642,9.175574183587347,0.7281963305761037,0.5017418131536274,0.21226340946264685,84.63911134239919
lorenz,32000,43,128,state_reset_by_capacity,state_reset_by_capacity_128,2.2693739590964337,0.017729484055440888,8,0.6299041941544953,9.106073166157831,0.841955481001984,0.6424165474960428,0.693631578886045,83.5517798988995
lorenz,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_11,1.975344339009341,0.015432377648510477,7,0.6899511491792709,9.271587428130747,0.8341223744049049,0.4895190554752442,0.2152274620655219,86.58892460380069
lorenz,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_23,2.049302752044439,0.01601017775034718,6,0.667076307048288,9.33372135111905,0.7700713304321316,0.49786422589130835,0.23022142647536956,87.65319104954858
lorenz,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_37,2.0867539445611327,0.01630276519188385,7,0.6593230179113466,9.304694801753163,0.6958442097715826,0.4835473654755566,0.22060999472264337,86.99086079372972
lorenz,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,2.1742256327723646,0.0169861377560341,7,0.6393906663868267,9.253147971971588,0.7472997598401538,0.5154471425361788,0.23008521621425973,86.11021048678617
lorenz,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,2.105035344134924,0.016445588626054095,7,0.6572824914466997,9.212557534653897,0.7588536914113333,0.5105116227173261,0.22498485426393366,85.38684874079816
lorenz,32000,43,128,orthogonal_random_basis,orthogonal_random_basis_128,2.0686538722564074,0.016161358377003183,7,0.6665562460678887,9.098233577218192,0.8250963325253517,0.4904234145415819,0.21588093179626971,83.37829401578325
lorenz,32000,43,128,block_structured_basis,block_structured_basis_128,2.1799604437928806,0.01703094096713188,8,0.6471965189197084,8.926447473079211,0.8251659226705795,0.529209007489471,0.21645755452635565,80.2830738827214
lorenz,32000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,2.2798646458914513,0.017811442546026963,7,0.6273231267929642,9.175574183587347,0.7281963305761037,0.5017418131536274,0.21226340946264685,84.63911134239919
lorenz,32000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,2.2798646458914518,0.017811442546026967,7,0.6273231267929642,9.175574183587347,0.7281963305761037,12.02965858396523,4.8543967156442545,84.63911134239919
narma10,32000,43,0,causal_delay_embedding_reference,causal_delay_embedding_reference,63.64175677924056,0.9944024496756337,61,0.018574125620994017,7.941029921769305,0.440149439151247,11.15065754430271,0.9518407482216261,63.24400444277137
narma10,32000,43,16,candidate_full_recurrence,candidate_full_recurrence_16,2.4107089760254623,0.1506693110015914,5,0.6099157829797508,2.467497293759692,0.4374103360392376,1.4110936847159723,0.7131468631078992,6.274982312337211
narma10,32000,43,16,state_reset_by_capacity,state_reset_by_capacity_16,2.47328327324655,0.15458020457790939,5,0.5998976713075012,2.4262782340495153,0.4634979498425343,1.4403587007767777,0.7338939620449981,6.096331079784246
narma10,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_11,2.429843903424696,0.1518652439640435,5,0.6075200621009458,2.317866234191904,0.4305648346982977,1.4196523392363178,0.7481996590791672,5.550570873477844
narma10,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_23,3.274600464875942,0.20466252905474638,5,0.44924954201695805,2.3352271715859705,0.36368889890969264,1.5125347406667,0.7963659186585815,5.57582803556951
narma10,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_37,2.906738169622782,0.18167113560142387,5,0.5178661842179615,2.367252575022666,0.41588658313669347,1.5736070920980372,0.7604336985027609,5.770317785701775
narma10,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,3.3170453525235835,0.20731533453272397,6,0.41417485500473333,2.334852102648716,0.407450641468524,1.5941045982779871,0.8148571135646534,5.593448733182671
narma10,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,3.8111212680006306,0.2381950792500394,6,0.35121383634113446,2.4654481564242907,0.30565673453904396,1.471394605133126,0.7751990337300437,6.162008552999033
narma10,32000,43,16,orthogonal_random_basis,orthogonal_random_basis_16,3.2801139772791794,0.2050071235799487,6,0.4782605368563476,2.273353750901126,0.3787809777051199,1.39115560152807,0.6639196218534412,5.304695177719511
narma10,32000,43,16,block_structured_basis,block_structured_basis_16,2.4630605600467996,0.15394128500292498,5,0.5884370755570475,2.4815682746604555,0.44440716380371603,1.5545094822231156,0.8841229054613969,6.345702690604988
narma10,32000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,2.4107089760254623,0.1506693110015914,5,0.6099157829797508,2.467497293759692,0.4374103360392376,1.4110936847159723,0.7131468631078992,6.274982312337211
narma10,32000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,2.4107089760254654,0.1506693110015916,5,0.6099157829797505,2.4674972937596915,0.4374103360392376,3.318935520956447,1.2501418233774217,6.274982312337211
narma10,32000,43,32,candidate_full_recurrence,candidate_full_recurrence_32,3.338200551106443,0.10431876722207635,8,0.44339258641566287,3.458719613613331,0.5357964157148732,2.3121756473340165,1.2263410366683045,12.205279364637583
narma10,32000,43,32,state_reset_by_capacity,state_reset_by_capacity_32,3.31569644264556,0.10361551383267376,8,0.45416679405656574,3.4210647120587354,0.5717186954380654,2.3459937158006556,1.2429422867416806,11.98653284577593
narma10,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_11,2.7269064696562437,0.08521582717675762,6,0.5449023413761223,3.8143052731125855,0.5161409665793714,2.424129604711383,1.1890214044647034,14.771868698576782
narma10,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_23,3.1995492175701754,0.09998591304906798,8,0.511251729693633,3.35931849100673,0.5572640560884117,2.2082884499267488,1.1808083589693144,11.571077112847517
narma10,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_37,3.3750679473591974,0.10547087335497492,7,0.460588254778976,3.370259973766146,0.5193810787211275,2.516028690623947,1.2437278894138166,11.596948786873561
narma10,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,3.8818751503930025,0.12130859844978133,8,0.38521047569863115,3.5823151603632732,0.47211717289493,2.463064753719702,1.1815220781603983,13.047297328136988
narma10,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,3.4049070823320227,0.10640334632287571,8,0.4293609616662913,3.7620948445734856,0.48334072617588714,2.4295898502726443,1.193570909520516,14.296780750787878
narma10,32000,43,32,orthogonal_random_basis,orthogonal_random_basis_32,4.766513159565541,0.14895353623642316,10,0.3453968182573445,3.3205897409224865,0.39356898551767105,1.9993863919409514,0.9033675507828197,11.169689387444528
narma10,32000,43,32,block_structured_basis,block_structured_basis_32,2.9957193665104196,0.09361623020345061,6,0.5163183942992596,3.50067290148764,0.5590208565538656,2.667933361510304,1.5700822921322588,12.527919192177524
narma10,32000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,3.338200551106443,0.10431876722207635,8,0.44339258641566287,3.458719613613331,0.5357964157148732,2.3121756473340165,1.2263410366683045,12.205279364637583
narma10,32000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,3.3382005511064454,0.10431876722207642,8,0.4433925864156626,3.458719613613331,0.5357964157148732,4.723622783803873,1.4940294714124331,12.205279364637583
narma10,32000,43,64,candidate_full_recurrence,candidate_full_recurrence_64,3.325806008417776,0.05196571888152775,10,0.4486208291419195,5.241792010891411,0.7177142098304596,3.5425173628345137,1.813304012426074,27.90861182175523
narma10,32000,43,64,state_reset_by_capacity,state_reset_by_capacity_64,3.309045274037199,0.051703832406831234,11,0.4528424322403464,5.182951433788177,0.7824829843740772,3.5986463589719118,1.8438453528147813,27.408582654357318
narma10,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_11,3.323441037668059,0.051928766213563425,11,0.4804881240580786,5.1869166430757545,0.7257242641106292,3.5288889093886735,1.8005278366235196,27.395841034011575
narma10,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_23,3.077001614372113,0.04807815022456426,10,0.5133826460134561,5.120744744129975,0.7873973846520061,3.766397411332462,1.890512866934713,26.795820595801956
narma10,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_37,3.230693276329725,0.05047958244265195,11,0.48833385775714405,5.189626354037604,0.7467373886230299,3.6945114795212066,1.8470445701894476,27.439508480149655
narma10,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,3.6020475490175414,0.056281992953399085,12,0.44611304564562787,5.280540169145402,0.6617207330410201,3.5118531343118073,1.6872265765048742,28.277860058529875
narma10,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,3.4165805715444995,0.053384071430382804,11,0.45910044849540577,4.996726657689478,0.7178158880717936,3.4553574082539984,1.8978323046232204,25.42128265088534
narma10,32000,43,64,orthogonal_random_basis,orthogonal_random_basis_64,2.8914073643608886,0.045178240068138885,10,0.543182779966928,5.088936780464107,0.7966170466594005,3.312173473174387,1.5829889851259258,26.48376225257718
narma10,32000,43,64,block_structured_basis,block_structured_basis_64,4.1622594674080045,0.06503530417825007,7,0.36571129586472684,4.926806285898066,0.5812093780318814,3.224681352149125,1.7293124051501583,24.361971504643293
narma10,32000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,3.325806008417776,0.05196571888152775,10,0.4486208291419195,5.241792010891411,0.7177142098304596,3.5425173628345137,1.813304012426074,27.90861182175523
narma10,32000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,3.3258060084177776,0.051965718881527775,10,0.4486208291419195,5.241792010891411,0.7177142098304596,7.148689624953766,2.237968626704852,27.90861182175523
narma10,32000,43,128,candidate_full_recurrence,candidate_full_recurrence_128,3.3380665281365562,0.026078644751066846,11,0.4815101257563706,7.107310966390784,1.0768943667883244,5.158335129518877,2.7078463389171756,51.537808601947226
narma10,32000,43,128,state_reset_by_capacity,state_reset_by_capacity_128,3.2103408202723256,0.025080787658377544,11,0.49603269792971716,7.022671339279245,1.1623711016374816,5.228811952591401,2.7462623472963252,50.5620763313173
narma10,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_11,3.272455389134147,0.025566057727610524,11,0.47974830297855314,7.166398163880387,1.0771292839017006,5.257061645866559,2.730251672685325,52.43123592047423
narma10,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_23,3.6228962835658844,0.028303877215358472,12,0.44452139110835837,7.266484014979271,0.9879973162302665,5.255202672698062,2.738406211816894,53.68930247201767
narma10,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_37,3.1141681649181203,0.024329438788422815,11,0.5100829096257478,7.10054062873482,1.1093391327475188,5.2644482838338975,2.7161998954893143,51.539219418508935
narma10,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,3.2080168774913522,0.02506263185540119,12,0.5057203086393265,7.126403428835135,1.1214339075717645,5.091163915728187,2.692478894281028,51.89191224517404
narma10,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,3.1670082704270737,0.024742252112711513,11,0.4813662136680407,7.076927361322287,1.0766935464034875,5.184323997528043,2.669321531604165,51.1797258415119
narma10,32000,43,128,orthogonal_random_basis,orthogonal_random_basis_128,3.5901694771127555,0.028048199039943402,14,0.44374730118035927,7.145736770043503,1.0122149927760309,5.004382025168419,2.436935826462664,52.00931816576806
narma10,32000,43,128,block_structured_basis,block_structured_basis_128,4.30259723507774,0.03361404089904484,18,0.4065738832417492,6.858208802001128,0.9024478787056353,4.654691007040107,2.276303277613232,47.74971147969682
narma10,32000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,3.3380665281365562,0.026078644751066846,11,0.4815101257563706,7.107310966390784,1.0768943667883244,5.158335129518877,2.7078463389171756,51.537808601947226
narma10,32000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,3.3380665281365554,0.02607864475106684,11,0.48151012575637064,7.107310966390784,1.0768943667883244,9.726681704795888,3.0020183268017204,51.53780860194723
mackey_glass,32000,44,0,causal_delay_embedding_reference,causal_delay_embedding_reference,3.0321694028231523,0.047377646919111754,6,0.4379139733375775,7.973438260040409,1.1599478176272624,1.1748688358581927,0.12713441000229886,64.92098790303243
mackey_glass,32000,44,16,candidate_full_recurrence,candidate_full_recurrence_16,1.8331255496049643,0.11457034685031027,3,0.7018096617128614,2.976298047387204,0.4271310712468829,0.45543103436295446,0.2655232226362125,8.919567882675075
mackey_glass,32000,44,16,state_reset_by_capacity,state_reset_by_capacity_16,1.8575529829249409,0.1160970614328088,3,0.6957276986425468,2.9544483101792074,0.44507388850433754,0.48304103114360597,0.31587440417454876,8.81421424317534
mackey_glass,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_11,2.0341646378388623,0.1271352898649289,3,0.6430491655023218,2.8933976014885507,0.3522335444293078,0.4637113612682962,0.25938990323829664,8.446739687392087
mackey_glass,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_23,2.04842889969689,0.1280268062310556,3,0.6413734705206587,3.040388404735408,0.2813987894693975,0.47615863280040244,0.24113542520530726,9.20676980044248
mackey_glass,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_37,2.2317881011857,0.13948675632410626,4,0.5835517788446625,2.982847328351544,0.3133221585523775,0.4815007975893666,0.21697387274537913,8.914669763980793
mackey_glass,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,2.111326509844427,0.1319579068652767,3,0.6216445085006298,2.9791102321240266,0.2911421839376478,0.46543304938350316,0.2476090643063986,8.84152873248529
mackey_glass,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,1.6621363322487992,0.10388352076554995,3,0.7558545331911654,2.9843385141052847,0.43544865300323016,0.42883782891511313,0.2998753596430473,8.97656044395675
mackey_glass,32000,44,16,orthogonal_random_basis,orthogonal_random_basis_16,2.244727515878715,0.1402954697424197,4,0.5944325025965851,2.8868734678681873,0.3119451388886325,0.5078780249613399,0.24139530654691954,8.363675513366514
mackey_glass,32000,44,16,block_structured_basis,block_structured_basis_16,2.019152405517188,0.12619702534482424,4,0.6554185250192552,2.948287845010678,0.3231577235269378,0.45084324870266834,0.2505573081674798,8.662860482478443
mackey_glass,32000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,1.8331255496049643,0.11457034685031027,3,0.7018096617128614,2.976298047387204,0.4271310712468829,0.45543103436295446,0.2655232226362125,8.919567882675075
mackey_glass,32000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,1.8331255496049625,0.11457034685031016,3,0.7018096617128616,2.976298047387204,0.42713107124688293,3.789253830415111,1.8572196466990742,8.919567882675075
mackey_glass,32000,44,32,candidate_full_recurrence,candidate_full_recurrence_32,2.1688621545042177,0.0677769423282568,4,0.6007307514149637,4.369639460941513,0.33056520198625333,0.7290712187825341,0.34652595717066087,19.009318473746383
mackey_glass,32000,44,32,state_reset_by_capacity,state_reset_by_capacity_32,2.1678453848899912,0.06774516827781223,4,0.6036940845341673,4.344538956896253,0.38266557926159817,0.7682045553724656,0.4220765376433045,18.833037746787838
mackey_glass,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_11,2.0103462650953112,0.06282332078422848,4,0.6628169489624269,4.2620075565362345,0.3894725545586619,0.7020280706361716,0.3633965771438088,18.056078815545433
mackey_glass,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_23,1.8615357087069635,0.05817299089709261,4,0.6970570945387727,4.4773978074153735,0.4008838636454478,0.705249617195696,0.41223880155681114,19.9461588195548
mackey_glass,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_37,2.2189272204397734,0.06934147563874292,5,0.6220889363471583,4.0710524280024645,0.3733150293697648,0.6615452206361542,0.329750256184787,16.403249771453154
mackey_glass,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,2.370439465999315,0.07407623331247859,4,0.5737736388570217,4.248292117074877,0.28913950022057067,0.7285354092305714,0.33226339007918854,17.957130801985684
mackey_glass,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,2.091242925959945,0.06535134143624828,5,0.6463332679803868,4.395238911527409,0.4197646659439968,0.7357518571858397,0.3297758768213887,19.283177979868643
mackey_glass,32000,44,32,orthogonal_random_basis,orthogonal_random_basis_32,1.9593293399502394,0.06122904187344498,4,0.6818702785489994,4.210644593084124,0.47489662217761086,0.6857398862809416,0.332926248148369,17.755566866708897
mackey_glass,32000,44,32,block_structured_basis,block_structured_basis_32,1.8054220648761155,0.05641943952737861,4,0.7167427550353888,4.078300536496346,0.5616888762966588,0.6508439898657246,0.3702776891974702,16.711669154493705
mackey_glass,32000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,2.1688621545042177,0.0677769423282568,4,0.6007307514149637,4.369639460941513,0.33056520198625333,0.7290712187825341,0.34652595717066087,19.009318473746383
mackey_glass,32000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,2.1688621545042186,0.06777694232825683,4,0.6007307514149633,4.369639460941513,0.33056520198625333,5.6346839311319386,2.5208797004329133,19.009318473746383
mackey_glass,32000,44,64,candidate_full_recurrence,candidate_full_recurrence_64,1.9748465439185319,0.03085697724872706,5,0.6712623605932125,6.136066370611661,0.6277546785671622,0.9857781155301694,0.4725686859701953,37.72238488102293
mackey_glass,32000,44,64,state_reset_by_capacity,state_reset_by_capacity_64,1.9836858053216047,0.030995090708150073,5,0.6707342683196383,6.09163458117511,0.6891392055106789,1.0458589886454328,0.598121649152607,37.27758328866405
mackey_glass,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_11,1.9548645341040451,0.030544758345375705,4,0.6721697819691342,6.298985261512358,0.6107787436868984,1.0192021473121973,0.4703295337989766,39.71920356096276
mackey_glass,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_23,1.9661813548740972,0.03072158366990777,4,0.6747318415815567,6.244551700951103,0.6096403121220729,1.0123524780138649,0.52417694108944,38.93393831607973
mackey_glass,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_37,2.2507474986490186,0.035167929666390915,5,0.6101896962383879,5.999378465813245,0.5405357479645799,1.0297470741235861,0.4025942605345394,35.758714659280145
mackey_glass,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,1.9005357404671515,0.02969587094479924,4,0.6892626482035243,6.255460701471388,0.6481976699852451,1.0061152576680261,0.530671411510264,39.180766654796805
mackey_glass,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,2.21044933429309,0.034538270848329534,5,0.6235994713923555,6.013718467218659,0.5505231107618557,1.0158270276095318,0.43078644841324865,35.97796895790354
mackey_glass,32000,44,64,orthogonal_random_basis,orthogonal_random_basis_64,2.14918591636353,0.03358102994318016,5,0.6388167123357246,5.975035419209679,0.5438610705864306,1.0358377712208209,0.4751247494845438,35.62903146462925
mackey_glass,32000,44,64,block_structured_basis,block_structured_basis_64,1.9052024195891049,0.029768787806079763,4,0.6838224260916622,6.287818185299326,0.7092983706044707,1.0588363449091436,0.5520742536540532,39.802899751325526
mackey_glass,32000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,1.9748465439185319,0.03085697724872706,5,0.6712623605932125,6.136066370611661,0.6277546785671622,0.9857781155301694,0.4725686859701953,37.72238488102293
mackey_glass,32000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,1.97484654391853,0.030856977248727033,5,0.6712623605932128,6.136066370611661,0.6277546785671622,7.9190993706434645,3.6073571298966405,37.72238488102293
mackey_glass,32000,44,128,candidate_full_recurrence,candidate_full_recurrence_128,1.9277566441408487,0.01506059878235038,4,0.6835501168793103,8.723863938054714,0.8341488844080849,1.4032586894300692,0.7088471665188749,75.95379301989993
mackey_glass,32000,44,128,state_reset_by_capacity,state_reset_by_capacity_128,1.9316586046335726,0.015091082848699786,4,0.683989324520799,8.65609191358922,0.9315843176586671,1.4774488607085916,0.8587765459368734,74.99403392702413
mackey_glass,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_11,2.0222991068632927,0.015799211772369474,4,0.6617314074548996,8.542533701326722,0.8843376880703202,1.4073639287570086,0.666115711191464,72.9353621621769
mackey_glass,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_23,1.9457700731746632,0.015201328696677056,5,0.6823475711520639,8.683335957332448,0.8539385076055654,1.3906629041685856,0.7229527981830177,75.30273135459333
mackey_glass,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_37,2.127905371590864,0.016624260715553625,5,0.6311719319420358,8.679695783694397,0.709251288862029,1.4214656039192788,0.6378511656706394,74.98855880363725
mackey_glass,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,1.9136867341762325,0.014950677610751816,4,0.6910100823265511,8.75555114740245,0.8406724304753957,1.436936790612159,0.74090564123317,76.2994865627891
mackey_glass,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,2.079852498051085,0.016248847641024102,5,0.6429554073770749,8.721629261723885,0.7992883501961471,1.4312853784560413,0.6173019935032114,75.98963870752002
mackey_glass,32000,44,128,orthogonal_random_basis,orthogonal_random_basis_128,2.0684558515684337,0.01615981134037839,5,0.6482333531361579,8.755911252706662,0.8128197349745954,1.4679870411153602,0.6277810490555176,76.69073519557432
mackey_glass,32000,44,128,block_structured_basis,block_structured_basis_128,1.9846137755259767,0.015504795121296693,5,0.6730994056696324,8.68928215653969,0.8819362275636276,1.4130507151312957,0.6863086430403316,75.4180468874601
mackey_glass,32000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,1.9277566441408487,0.01506059878235038,4,0.6835501168793103,8.723863938054714,0.8341488844080849,1.4032586894300692,0.7088471665188749,75.95379301989993
mackey_glass,32000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,1.92775664414085,0.01506059878235039,4,0.68355011687931,8.723863938054718,0.8341488844080849,11.178255902944228,5.224715232164761,75.95379301989993
lorenz,32000,44,0,causal_delay_embedding_reference,causal_delay_embedding_reference,2.16951432579613,0.03389866134056453,3,0.6261251679904417,7.991698634427913,1.5064325727709988,0.41940170172833413,0.11236558694473064,64.13205978581068
lorenz,32000,44,16,candidate_full_recurrence,candidate_full_recurrence_16,2.060806425601834,0.12880040160011463,5,0.6651306899213618,3.0463256345753287,0.36232585348266616,0.1505869228364435,0.08555068422868196,9.18700939181577
lorenz,32000,44,16,state_reset_by_capacity,state_reset_by_capacity_16,2.0592041276171753,0.12870025797607346,5,0.6652523187404059,3.0230057762929587,0.39376233175363734,0.19480516472135126,0.23430837455257258,9.071762384707796
lorenz,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_11,2.203141854255609,0.13769636589097556,5,0.6281074143738082,3.0808908981373238,0.29707868765185336,0.14562692339572902,0.09369082624451777,9.366875608636683
lorenz,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_23,2.122428129194304,0.132651758074644,4,0.6378200883210932,3.0636903104281044,0.37522587816488717,0.1470129198542942,0.08621110750637515,9.327978239485866
lorenz,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_37,2.340464312376261,0.14627901952351632,5,0.6063345672175741,3.150366156842776,0.2987062615170012,0.15349849230735887,0.08934839517273227,9.759685506323372
lorenz,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,2.827457326430195,0.1767160829018872,5,0.5387985217518865,3.0169853745651998,0.30155088183606843,0.1689899360955558,0.09524860016078054,9.00861620755441
lorenz,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,2.0537226499650463,0.1283576656228154,5,0.6648486433534414,3.0712726437175792,0.3490281448474566,0.1446273532589641,0.08749870589788271,9.357600737687282
lorenz,32000,44,16,orthogonal_random_basis,orthogonal_random_basis_16,1.8856321997198977,0.1178520124824936,5,0.7070064115309388,3.128979771411726,0.3228143830562964,0.13886944350394237,0.0917205533600735,9.63003035683898
lorenz,32000,44,16,block_structured_basis,block_structured_basis_16,2.2980834552754823,0.14363021595471764,4,0.5691163172874647,3.121021300400119,0.22768875476175768,0.1452179627260851,0.10626223314619984,9.616192288452265
lorenz,32000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,2.060806425601834,0.12880040160011463,5,0.6651306899213618,3.0463256345753287,0.36232585348266616,0.1505869228364435,0.08555068422868196,9.18700939181577
lorenz,32000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,2.0608064256018332,0.12880040160011458,5,0.665130689921362,3.0463256345753287,0.36232585348266616,3.936332118277703,1.7143517485928097,9.18700939181577
