task,length,seed,capacity_units,probe_family,probe_id,readout_weight_pr,top_weight_fraction,hidden_weight_energy_fraction,final_weight_norm
narma10,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_11,19.614640782442567,0.1010622978698147,0.624283623394096,0.7167469075149963
narma10,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_23,18.731951839952213,0.11800025237319607,0.5439715009076943,0.837471953216094
narma10,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_37,18.903089939552608,0.12831679085503628,0.628621301091882,0.5586810689728049
narma10,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,15.028804020134329,0.15881637632508552,0.7656072290012266,0.6857864311366423
narma10,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,16.427265339540742,0.121557736686745,0.6550183021480486,0.8101961142437377
narma10,32000,42,32,orthogonal_random_basis,orthogonal_random_basis_32,16.3794001315586,0.12786339618516224,0.6647439416363455,0.6457624531188907
narma10,32000,42,32,block_structured_basis,block_structured_basis_32,7.891723995079156,0.28511199511249596,0.849222718180678,0.6709466102189532
narma10,32000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,22.36173984772821,0.08989827767965157,0.7863617880274082,0.20677575939100895
narma10,32000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,12.869403319899966,0.17217081369136694,0.7965191475618315,0.13117530033090255
narma10,32000,42,64,candidate_full_recurrence,candidate_full_recurrence_64,25.20170356685874,0.12011679564433393,0.7371311262203728,0.5125044402839747
narma10,32000,42,64,state_reset_by_capacity,state_reset_by_capacity_64,26.725365651562825,0.1051753009023349,0.6895863071643064,0.5193962956876713
narma10,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_11,31.35357992435646,0.058114866921344176,0.7129338417759948,0.6081227076047707
narma10,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_23,22.66639170365359,0.13679778734276984,0.8717325243289049,0.5412102076786883
narma10,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_37,23.6057748455135,0.0982016080995357,0.8330612940149651,0.5237878777238391
narma10,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,30.964628917682198,0.06589640651698728,0.8007550102880671,0.5889359889897974
narma10,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,25.9308990460432,0.09014879712695056,0.7069299628294852,0.5270837680383054
narma10,32000,42,64,orthogonal_random_basis,orthogonal_random_basis_64,21.135087112274064,0.12877108474807192,0.7010548674124271,0.5829839688680408
narma10,32000,42,64,block_structured_basis,block_structured_basis_64,15.747689836333791,0.19212146847690442,0.8122032518550328,0.5259236590053303
narma10,32000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,26.312778975015384,0.07706098844599303,0.911674056077289,0.20694339507454593
narma10,32000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,21.663871339804327,0.12288526293212812,0.8838524552912371,0.15533225648956034
narma10,32000,42,128,candidate_full_recurrence,candidate_full_recurrence_128,58.02768617122269,0.04281961650814025,0.8513809232306127,0.48543753243161764
narma10,32000,42,128,state_reset_by_capacity,state_reset_by_capacity_128,57.4843111133161,0.036830174865780795,0.8297467282642722,0.48481005877067535
narma10,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_11,34.55289633351688,0.07745944812589126,0.7504172264737383,0.4916379921352716
narma10,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_23,49.79963879926327,0.05520917151846077,0.8861381718952634,0.541617788595024
narma10,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_37,43.943819495983576,0.04773011153326769,0.8780929417805282,0.46601175905434783
narma10,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,37.660486964895476,0.08803937804331774,0.9013824304618523,0.4270440705754169
narma10,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,50.55650173070115,0.04536785286819643,0.8458608980384972,0.48808960562433873
narma10,32000,42,128,orthogonal_random_basis,orthogonal_random_basis_128,47.61039213217611,0.04550579402594547,0.8969732988355154,0.48717500188727997
narma10,32000,42,128,block_structured_basis,block_structured_basis_128,43.702398443762604,0.08525044676483519,0.8634186726008717,0.40325269742368386
narma10,32000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,39.57040474830596,0.06242088325424041,0.9741565176741769,0.15332198206427514
narma10,32000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,43.01346277988187,0.06650663145405811,0.9309649531543376,0.13588722245693186
mackey_glass,32000,43,0,causal_delay_embedding_reference,causal_delay_embedding_reference,4.21642994297081,0.341121862715892,0.9990455728091974,0.8414919084843768
mackey_glass,32000,43,16,candidate_full_recurrence,candidate_full_recurrence_16,5.995882860483893,0.35504432182526136,0.40874547342912515,1.14282688746479
mackey_glass,32000,43,16,state_reset_by_capacity,state_reset_by_capacity_16,6.442909031846418,0.3476748762276168,0.37988008091535225,1.1145261703140412
mackey_glass,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_11,7.50381660696419,0.28811422963112865,0.4201315097570649,1.467946342435299
mackey_glass,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_23,8.935898936913869,0.27224004217224573,0.4622599637848079,1.3462690962399395
mackey_glass,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_37,7.3795535770605145,0.257675332681699,0.4884518658571394,1.6972223257798018
mackey_glass,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,6.7270871415886955,0.33372790442038447,0.41847201445715865,1.3429826974695638
mackey_glass,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,7.535473875853711,0.2650133598000079,0.44310591516538206,1.411397385410253
mackey_glass,32000,43,16,orthogonal_random_basis,orthogonal_random_basis_16,6.752277378930797,0.3271128145930341,0.41974470400704095,1.3113135694584577
mackey_glass,32000,43,16,block_structured_basis,block_structured_basis_16,8.267609202820186,0.2554692058879661,0.4207860927153785,1.3945708249477353
mackey_glass,32000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,13.531336629208713,0.14758214876709375,0.7427774088659275,0.16787026817515371
mackey_glass,32000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,7.9862646505138075,0.20919206672047402,0.46862671030234493,0.12334217417210512
mackey_glass,32000,43,32,candidate_full_recurrence,candidate_full_recurrence_32,12.891162068407501,0.17767859555719534,0.7161287044460842,1.3493141052366546
mackey_glass,32000,43,32,state_reset_by_capacity,state_reset_by_capacity_32,9.108696892667469,0.2319533411880689,0.6322067509304719,1.229815293297863
mackey_glass,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_11,10.96684397527101,0.23581098229581993,0.6351818633755323,1.3784081973874267
mackey_glass,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_23,6.399438152392531,0.35572828731869044,0.3370664235038851,1.3508208789329321
mackey_glass,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_37,14.32488530239401,0.15504142148204814,0.6483945109219045,1.4170936993533592
mackey_glass,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,8.530738879548885,0.2886500421518854,0.5124581546221003,1.2694166185902052
mackey_glass,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,10.891334329104854,0.24655953171228906,0.5860032400816428,1.2923295757434385
mackey_glass,32000,43,32,orthogonal_random_basis,orthogonal_random_basis_32,18.205892450054762,0.15526433966508676,0.5777625172400682,1.2621466680042521
mackey_glass,32000,43,32,block_structured_basis,block_structured_basis_32,15.922632359236117,0.1332285246570915,0.6911760306778485,1.4826661194723734
mackey_glass,32000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,15.149279583210328,0.12567040721565254,0.8912899143558095,0.14152075019068494
mackey_glass,32000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,18.476809888419215,0.11008393485778005,0.8129529832749558,0.16217319563161717
mackey_glass,32000,43,64,candidate_full_recurrence,candidate_full_recurrence_64,20.82175889680367,0.14070338229415064,0.6963187392512885,1.0406143847153912
mackey_glass,32000,43,64,state_reset_by_capacity,state_reset_by_capacity_64,20.52137856524167,0.15366480261990478,0.6855492067218163,0.9752165892071792
mackey_glass,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_11,14.514326963978291,0.21858830323695436,0.5858576995699675,1.0502227162779858
mackey_glass,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_23,19.43615797857411,0.13689248621168792,0.6942154878778865,1.0079314246401447
mackey_glass,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_37,20.08924726568402,0.15050410230733524,0.7638586209238817,0.9693911824396558
mackey_glass,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,20.388012012262955,0.11576003172159084,0.7493783628896457,1.049109920082326
mackey_glass,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,15.345190460767665,0.2034693153374203,0.8782876007882446,1.0361828305191176
mackey_glass,32000,43,64,orthogonal_random_basis,orthogonal_random_basis_64,14.004855981240686,0.21014302468431553,0.591504586734879,0.9977027424969966
mackey_glass,32000,43,64,block_structured_basis,block_structured_basis_64,20.634561641307187,0.08770437513325462,0.8946542935036107,0.9702338797016887
mackey_glass,32000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,22.699425512987684,0.10245778660855266,0.9520249994200107,0.14651431374258214
mackey_glass,32000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,14.610804808539715,0.2144201315578809,0.9515886832527007,0.13878389018689433
mackey_glass,32000,43,128,candidate_full_recurrence,candidate_full_recurrence_128,24.448066736431027,0.11941874503879694,0.7894101861041894,0.8852170955594093
mackey_glass,32000,43,128,state_reset_by_capacity,state_reset_by_capacity_128,23.565683011865882,0.12258405716820826,0.804433605976997,0.8451000746105167
mackey_glass,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_11,17.774340230071022,0.17548734989934983,0.6811411119143101,0.8716325872131168
mackey_glass,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_23,37.782423087110466,0.07172603860742417,0.8786350228236797,0.86813002928887
mackey_glass,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_37,45.35654791802763,0.06699943092981092,0.9251259970405054,0.817428764039507
mackey_glass,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,38.1496420572045,0.07644914765734503,0.8659102343784433,0.8955308412136548
mackey_glass,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,29.93935135737261,0.08371825300905605,0.8424145042798945,0.84214794466883
mackey_glass,32000,43,128,orthogonal_random_basis,orthogonal_random_basis_128,35.77422129045016,0.08025007513668805,0.8261039160469529,0.8505492006612547
mackey_glass,32000,43,128,block_structured_basis,block_structured_basis_128,27.15810191744275,0.10213276485701392,0.8278596017206747,0.8838545873174
mackey_glass,32000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,33.99638585974021,0.12093052941640559,0.9268682066327111,0.10365234024034081
mackey_glass,32000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,31.571339783984598,0.09721562296659644,0.9685774248288177,0.10701706506917917
lorenz,32000,43,0,causal_delay_embedding_reference,causal_delay_embedding_reference,3.194478245011518,0.5099808833446935,0.9969342855111162,1.2208868640894541
lorenz,32000,43,16,candidate_full_recurrence,candidate_full_recurrence_16,11.261599693938246,0.14101736489894748,0.7881237352242502,0.6058827714331875
lorenz,32000,43,16,state_reset_by_capacity,state_reset_by_capacity_16,9.119202399249932,0.20640119772656632,0.7596964265016292,0.6277514599664903
lorenz,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_11,9.569736962721043,0.17406256327175598,0.6511830565892148,0.6516609459172081
lorenz,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_23,8.842430944725898,0.21644442595857147,0.636889341132259,0.7461166644604915
lorenz,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_37,11.31198057615388,0.1658023181137492,0.7022261250943518,0.6721121400891327
lorenz,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,9.090250349932028,0.21883763090783054,0.6303964914191711,0.6269828384114553
lorenz,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,7.735725857769754,0.21896802704337776,0.6431757760295745,0.6862503726747422
lorenz,32000,43,16,orthogonal_random_basis,orthogonal_random_basis_16,8.641928872629371,0.257741592492226,0.6103291225707813,0.6862452803773498
lorenz,32000,43,16,block_structured_basis,block_structured_basis_16,9.084354934067997,0.25614603321545104,0.594548178654082,0.5837743637209385
lorenz,32000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,7.029645945643601,0.20648365778792538,0.761252865125244,0.2127617524138189
lorenz,32000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,2.516144083662099,0.6037055063781204,0.31155477774213697,0.2648610215753942
lorenz,32000,43,32,candidate_full_recurrence,candidate_full_recurrence_32,14.531476882035047,0.1992673437926699,0.604767303208729,0.5847864870291439
lorenz,32000,43,32,state_reset_by_capacity,state_reset_by_capacity_32,14.013131062794379,0.2059162784088193,0.623330397821059,0.6010390684298859
lorenz,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_11,10.93363599399922,0.21237075662168686,0.5724132647877223,0.5716242483256181
lorenz,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_23,11.538786641717936,0.24658012750605182,0.5639430822086378,0.4976876865346784
lorenz,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_37,11.418134632026117,0.23848448695733654,0.6481056878518682,0.518923970542198
lorenz,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,9.837844457350492,0.26509427872919766,0.6121703944942358,0.5489792599758424
lorenz,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,8.75948210348224,0.23765520584845035,0.6343801128617759,0.5867868671402983
lorenz,32000,43,32,orthogonal_random_basis,orthogonal_random_basis_32,8.683229233409287,0.2869332648072592,0.6046294434076939,0.5589266561830688
lorenz,32000,43,32,block_structured_basis,block_structured_basis_32,11.040518568930406,0.2491853943512772,0.5815310621973537,0.565100107486542
lorenz,32000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,12.834604724667198,0.18220901637161213,0.7288846769400038,0.18513781236283056
lorenz,32000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,1.7773186111970911,0.746048941225807,0.2314635921865336,0.2972572997568355
lorenz,32000,43,64,candidate_full_recurrence,candidate_full_recurrence_64,10.386397537610305,0.27809593976492586,0.6147790150249479,0.4513685051253733
lorenz,32000,43,64,state_reset_by_capacity,state_reset_by_capacity_64,9.333502273297235,0.2984189869469616,0.5832045188178334,0.4752019933333737
lorenz,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_11,9.352324948118591,0.30488281905023884,0.5404084871799418,0.4300088320297999
lorenz,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_23,14.18517817087395,0.22701656700790324,0.5973118546076718,0.4334200476993782
lorenz,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_37,7.562394374093579,0.34170026778836576,0.5742674075172856,0.4496960889518876
lorenz,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,10.900136870173311,0.2664186465109032,0.5993825026409468,0.4107432688871017
lorenz,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,7.965056649426387,0.32802179273125376,0.5071906308245966,0.4033478701531557
lorenz,32000,43,64,orthogonal_random_basis,orthogonal_random_basis_64,9.360311327638708,0.29589779188278736,0.6267287551637875,0.42220681349062145
lorenz,32000,43,64,block_structured_basis,block_structured_basis_64,13.547179557423954,0.24019889388337626,0.6459912937262474,0.41371657829208924
lorenz,32000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,13.416264918340403,0.2278091589785437,0.6758202507002846,0.14463429302077405
lorenz,32000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,1.500975713493291,0.815447184901895,0.1617078754935902,0.28278785347752095
lorenz,32000,43,128,candidate_full_recurrence,candidate_full_recurrence_128,16.06859890151147,0.22311099397620696,0.6975708722377226,0.3261221331768583
lorenz,32000,43,128,state_reset_by_capacity,state_reset_by_capacity_128,17.256617944466687,0.21797060907121038,0.6764858945601677,0.3438490521686724
lorenz,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_11,11.72529898299866,0.26932989572042326,0.6213209034508929,0.3178546802313664
lorenz,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_23,17.210877189679277,0.213715888464862,0.6180574331257951,0.3490207197240841
lorenz,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_37,17.32032994249029,0.192781821006459,0.724379523155295,0.31089236832569106
lorenz,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,14.786905528917536,0.2264858603021739,0.6653041364046292,0.3005088836564688
lorenz,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,14.586895587100951,0.23690601945101816,0.6154445334592465,0.3163957835388734
lorenz,32000,43,128,orthogonal_random_basis,orthogonal_random_basis_128,17.78243526783987,0.19863570761837643,0.7200607297499001,0.32369379716631663
lorenz,32000,43,128,block_structured_basis,block_structured_basis_128,15.520334262334767,0.2314886791138555,0.6600464049487677,0.3467992320811192
lorenz,32000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,17.259405150694136,0.21643435389453453,0.7684208536603526,0.13911971165561685
lorenz,32000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,1.7222678543043004,0.7611176168383882,0.2231620224284953,0.25258687690909815
narma10,32000,43,0,causal_delay_embedding_reference,causal_delay_embedding_reference,2.906205883150865,0.4337062565387862,0.9999985056282609,0.9321384887851406
narma10,32000,43,16,candidate_full_recurrence,candidate_full_recurrence_16,8.812984956389595,0.2302308349856048,0.4444547374393509,0.6951103571031342
narma10,32000,43,16,state_reset_by_capacity,state_reset_by_capacity_16,6.9981003314614565,0.28632388250401036,0.3306843167194146,0.726822207100597
narma10,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_11,8.12123518696075,0.2311568567655733,0.5662391235446738,0.7660667508355843
narma10,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_23,11.001947677974583,0.16179994397699107,0.608238351892706,0.788084741208306
narma10,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_37,7.684531835422691,0.22826636836488934,0.4712200638749893,0.8585841329394139
narma10,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,9.13182396195311,0.23227087950590392,0.6384635360504102,0.8449316834198136
narma10,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,9.859171181481363,0.22056889867525886,0.41101447445184025,0.6685606981845499
narma10,32000,43,16,orthogonal_random_basis,orthogonal_random_basis_16,12.992060358771464,0.14223677553125602,0.5553384846129461,0.763523784353818
narma10,32000,43,16,block_structured_basis,block_structured_basis_16,7.352221349790012,0.2794635265270619,0.47684361509863166,0.9714471290873926
narma10,32000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,11.219831399257888,0.19271205048313753,0.652208298996828,0.22358888143403532
narma10,32000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,11.566900669805332,0.1498636064915238,0.7049631794549056,0.18526937427840112
narma10,32000,43,32,candidate_full_recurrence,candidate_full_recurrence_32,15.851112820017661,0.15466686420932282,0.6925213074984039,0.6773550535578304
narma10,32000,43,32,state_reset_by_capacity,state_reset_by_capacity_32,14.967046019726032,0.15749879760679908,0.5848322123386945,0.658259095863487
narma10,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_11,11.682090931939477,0.19233349985829618,0.514360215889104,0.6321741261987646
narma10,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_23,17.535096290889918,0.1320092424530987,0.7698613058567347,0.5259825136342723
narma10,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_37,12.988984423247459,0.1467538201084152,0.5967527482870693,0.6721318295204618
narma10,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,18.842473090913042,0.09117925342359365,0.6978288382934197,0.5795592141679077
narma10,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,18.062652782202075,0.11022245114231148,0.6879856747324331,0.7462647242885043
narma10,32000,43,32,orthogonal_random_basis,orthogonal_random_basis_32,13.878872295794507,0.15312253570882017,0.784211264825064,0.6324362674895083
narma10,32000,43,32,block_structured_basis,block_structured_basis_32,10.767922950120761,0.19826853338805597,0.5354022042748776,0.8376337203687781
narma10,32000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,13.01474852813588,0.17581233261327117,0.8265801733013464,0.19864788059321045
narma10,32000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,10.488740165812803,0.21495763151271294,0.885934399556033,0.18525899805927973
narma10,32000,43,64,candidate_full_recurrence,candidate_full_recurrence_64,23.940694051867258,0.10035813534125063,0.8255381422180699,0.5515253683084546
narma10,32000,43,64,state_reset_by_capacity,state_reset_by_capacity_64,26.544814098977508,0.07969238832040526,0.7449346883185765,0.5468191485552771
narma10,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_11,25.54571792082995,0.09907409929234046,0.7038709225968547,0.5043229594540142
narma10,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_23,29.847585570437253,0.07075331231175296,0.8188242836149447,0.5933392320416324
narma10,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_37,34.562767763778616,0.06573922247147208,0.8012954678662864,0.5679414946103767
narma10,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,29.45994877819092,0.07709910562126375,0.673010077707886,0.5826242897617805
narma10,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,30.49475419042986,0.07129682871079505,0.8622562310801903,0.6052886220321005
narma10,32000,43,64,orthogonal_random_basis,orthogonal_random_basis_64,23.96689046485695,0.09176607091845275,0.8533497615714944,0.5717688874637306
narma10,32000,43,64,block_structured_basis,block_structured_basis_64,21.179495597924607,0.11318428283269306,0.8415347890856524,0.6278542561062227
narma10,32000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,30.63537515707322,0.08193583093376058,0.8767579623417913,0.1905250381327748
narma10,32000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,22.412062519616352,0.11370872191585141,0.9362994753972489,0.17564642409587294
narma10,32000,43,128,candidate_full_recurrence,candidate_full_recurrence_128,35.32511143251028,0.07488557509914456,0.9189307729898647,0.4911545513372373
narma10,32000,43,128,state_reset_by_capacity,state_reset_by_capacity_128,39.241544731466696,0.0845522158495133,0.8867684784260814,0.46451917236148627
narma10,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_11,45.03414434861808,0.06821167126580586,0.8428400516212758,0.45928140979770005
narma10,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_23,47.60326700423289,0.05498459041150536,0.885548741880346,0.4537912713545147
narma10,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_37,29.996008481882125,0.10619157757227336,0.9269151379181698,0.4749182117629255
narma10,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,29.522996753110075,0.1284687889038178,0.9186435048487993,0.41040083653449516
narma10,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,29.1587279224399,0.12509840951678805,0.9522909440785636,0.4827715629403694
narma10,32000,43,128,orthogonal_random_basis,orthogonal_random_basis_128,51.482435314839826,0.04586265672967625,0.9102759118058978,0.4848522241587458
narma10,32000,43,128,block_structured_basis,block_structured_basis_128,40.67187085657905,0.0644061570418071,0.8674147931730413,0.4521061710993501
narma10,32000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,53.00747019501023,0.05324904218909282,0.9224100604308241,0.16159034692618982
narma10,32000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,47.90297268908674,0.051401085568352475,0.9310292743869865,0.15441592507313365
mackey_glass,32000,44,0,causal_delay_embedding_reference,causal_delay_embedding_reference,4.242625133289405,0.3408770391208673,0.9990277500593313,0.8252322146948113
mackey_glass,32000,44,16,candidate_full_recurrence,candidate_full_recurrence_16,13.792104380779952,0.1330259477510626,0.694654620973338,1.6563289527321494
mackey_glass,32000,44,16,state_reset_by_capacity,state_reset_by_capacity_16,14.292382350621956,0.16342171471525344,0.6210195707948888,1.4346265163863576
mackey_glass,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_11,9.138228057061648,0.21180067040279477,0.49882217626451286,1.6499809721146341
mackey_glass,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_23,9.596451129650191,0.20962193059465561,0.5862887385582717,1.464099949668368
mackey_glass,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_37,11.74700131941497,0.1584548653363119,0.5498992385472374,1.529137028036821
mackey_glass,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,9.159824839527388,0.26669453607368493,0.45924779343484623,1.4526353012161906
mackey_glass,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,7.363234806777186,0.24260341445620315,0.5482530762355131,1.288985943008195
mackey_glass,32000,44,16,orthogonal_random_basis,orthogonal_random_basis_16,11.744005159250758,0.14908585449348846,0.564978629810521,1.5419420387331417
mackey_glass,32000,44,16,block_structured_basis,block_structured_basis_16,8.356770886413816,0.20212464299944222,0.5483605555215791,1.6616462663779406
mackey_glass,32000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,15.45947459515109,0.1236000316017529,0.6164651712832268,0.19988853309172344
mackey_glass,32000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,13.503719782093217,0.1285294491821833,0.7681270240074705,0.15827436965822803
mackey_glass,32000,44,32,candidate_full_recurrence,candidate_full_recurrence_32,13.524522905674056,0.19298143700029807,0.5587902717873894,1.348301065302066
mackey_glass,32000,44,32,state_reset_by_capacity,state_reset_by_capacity_32,13.430722064169725,0.20087192106858295,0.5494624719369081,1.276922914785991
mackey_glass,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_11,9.987133222397128,0.251658108278856,0.584551415595837,1.2174618194724516
mackey_glass,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_23,11.693294188840882,0.2042866275849615,0.6166759246879587,1.2410780680646172
mackey_glass,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_37,12.803527369068423,0.1927670074001456,0.693157970475131,1.2379320901736883
mackey_glass,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,13.171231424413305,0.1798569021973293,0.662690460933582,1.3043483184362423
mackey_glass,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,14.391412293672357,0.14071949898378253,0.7578164501667439,1.2595447617098323
mackey_glass,32000,44,32,orthogonal_random_basis,orthogonal_random_basis_32,11.197766229572345,0.19546415980153659,0.7071015230550233,1.326434720805853
mackey_glass,32000,44,32,block_structured_basis,block_structured_basis_32,13.978086637920653,0.1345268874272525,0.802402725651621,1.2035283303026936
mackey_glass,32000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,12.026059083142558,0.16847387224103783,0.8864842121459882,0.1787761044568002
mackey_glass,32000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,14.011358450942973,0.1818829344226913,0.8497227615750594,0.1428867946424654
mackey_glass,32000,44,64,candidate_full_recurrence,candidate_full_recurrence_64,16.906610465595207,0.1507899329134526,0.7227066022666335,1.1030298472877098
mackey_glass,32000,44,64,state_reset_by_capacity,state_reset_by_capacity_64,17.325464475110422,0.1638294255986862,0.7103133810164313,1.0095034404323355
mackey_glass,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_11,21.77401255004171,0.14783351601375247,0.679460747108337,1.0513741952789588
mackey_glass,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_23,18.6834811440822,0.1596238008303154,0.7187449551159059,1.1003305094240097
mackey_glass,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_37,24.61407298984246,0.09757446342638446,0.8219045760312834,1.1440030737724327
mackey_glass,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,20.0595828478304,0.11929565033048095,0.8129636676795943,1.0500327854055873
mackey_glass,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,12.222293208465056,0.21831500236381354,0.5946265790853664,1.0572434593001754
