task,length,seed,capacity_units,reference_probe_id,probe_id,probe_family,linear_cka_to_candidate
mackey_glass,32000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.9705219319571913
mackey_glass,32000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.9606664602194552
mackey_glass,32000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.9478490477418918
mackey_glass,32000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.8999957979161413
mackey_glass,32000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.9360994618726041
mackey_glass,32000,42,16,candidate_full_recurrence_16,orthogonal_random_basis_16,orthogonal_random_basis,0.9641035332783215
mackey_glass,32000,42,16,candidate_full_recurrence_16,block_structured_basis_16,block_structured_basis,0.8897571470694124
mackey_glass,32000,42,16,candidate_full_recurrence_16,target_shuffle_candidate_16,target_shuffle_candidate,0.9999999999999996
mackey_glass,32000,42,16,candidate_full_recurrence_16,time_shuffle_candidate_16,time_shuffle_candidate,0.00016287033855297113
mackey_glass,32000,42,32,candidate_full_recurrence_32,state_reset_by_capacity_32,state_reset_by_capacity,0.9969022775692289
mackey_glass,32000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.9565094203176077
mackey_glass,32000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.9795566792409631
mackey_glass,32000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.9803048936654276
mackey_glass,32000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.9686261266682503
mackey_glass,32000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.9700200287741173
mackey_glass,32000,42,32,candidate_full_recurrence_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9752505902161573
mackey_glass,32000,42,32,candidate_full_recurrence_32,block_structured_basis_32,block_structured_basis,0.9488380061417336
mackey_glass,32000,42,32,candidate_full_recurrence_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0000000000000004
mackey_glass,32000,42,32,candidate_full_recurrence_32,time_shuffle_candidate_32,time_shuffle_candidate,8.657856914149684e-05
mackey_glass,32000,42,64,candidate_full_recurrence_64,state_reset_by_capacity_64,state_reset_by_capacity,0.9948706695999393
mackey_glass,32000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9752442556446027
mackey_glass,32000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9844058850564575
mackey_glass,32000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9922833116655195
mackey_glass,32000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9824874463820066
mackey_glass,32000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9746959760084215
mackey_glass,32000,42,64,candidate_full_recurrence_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9678024349208371
mackey_glass,32000,42,64,candidate_full_recurrence_64,block_structured_basis_64,block_structured_basis,0.9600393252161437
mackey_glass,32000,42,64,candidate_full_recurrence_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
mackey_glass,32000,42,64,candidate_full_recurrence_64,time_shuffle_candidate_64,time_shuffle_candidate,8.894145042589316e-05
mackey_glass,32000,42,128,candidate_full_recurrence_128,state_reset_by_capacity_128,state_reset_by_capacity,0.9972437316367706
mackey_glass,32000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9961336411472141
mackey_glass,32000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9851230733100824
mackey_glass,32000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9978306732062805
mackey_glass,32000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9939121048500261
mackey_glass,32000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.995023403348441
mackey_glass,32000,42,128,candidate_full_recurrence_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9932413086408536
mackey_glass,32000,42,128,candidate_full_recurrence_128,block_structured_basis_128,block_structured_basis,0.9843960796639134
mackey_glass,32000,42,128,candidate_full_recurrence_128,target_shuffle_candidate_128,target_shuffle_candidate,0.9999999999999996
mackey_glass,32000,42,128,candidate_full_recurrence_128,time_shuffle_candidate_128,time_shuffle_candidate,6.659440046959089e-05
lorenz,32000,42,16,candidate_full_recurrence_16,state_reset_by_capacity_16,state_reset_by_capacity,0.9968113382442344
lorenz,32000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.9858655920663124
lorenz,32000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.976251788336081
lorenz,32000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.9700546029542746
lorenz,32000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.9099272914004672
lorenz,32000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.8697866865578701
lorenz,32000,42,16,candidate_full_recurrence_16,orthogonal_random_basis_16,orthogonal_random_basis,0.9429264340037712
lorenz,32000,42,16,candidate_full_recurrence_16,block_structured_basis_16,block_structured_basis,0.9714657423411348
lorenz,32000,42,16,candidate_full_recurrence_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0
lorenz,32000,42,16,candidate_full_recurrence_16,time_shuffle_candidate_16,time_shuffle_candidate,4.233864781512204e-05
lorenz,32000,42,32,candidate_full_recurrence_32,state_reset_by_capacity_32,state_reset_by_capacity,0.998645896998473
lorenz,32000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.97676448682781
lorenz,32000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.976657534556545
lorenz,32000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.9737336627779958
lorenz,32000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.9800296952550518
lorenz,32000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.9772941236951586
lorenz,32000,42,32,candidate_full_recurrence_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9779079365393006
lorenz,32000,42,32,candidate_full_recurrence_32,block_structured_basis_32,block_structured_basis,0.9645489212189667
lorenz,32000,42,32,candidate_full_recurrence_32,target_shuffle_candidate_32,target_shuffle_candidate,0.9999999999999993
lorenz,32000,42,32,candidate_full_recurrence_32,time_shuffle_candidate_32,time_shuffle_candidate,6.660705296103188e-05
lorenz,32000,42,64,candidate_full_recurrence_64,state_reset_by_capacity_64,state_reset_by_capacity,0.9976488450933539
lorenz,32000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.98699982984712
lorenz,32000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9924091869792371
lorenz,32000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.990561064422982
lorenz,32000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9899528520794134
lorenz,32000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9902895021625401
lorenz,32000,42,64,candidate_full_recurrence_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9662751322937778
lorenz,32000,42,64,candidate_full_recurrence_64,block_structured_basis_64,block_structured_basis,0.9831190044607949
lorenz,32000,42,64,candidate_full_recurrence_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
lorenz,32000,42,64,candidate_full_recurrence_64,time_shuffle_candidate_64,time_shuffle_candidate,5.6422981985074015e-05
lorenz,32000,42,128,candidate_full_recurrence_128,state_reset_by_capacity_128,state_reset_by_capacity,0.9984423579334378
lorenz,32000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9914230799578919
lorenz,32000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9883968564056858
lorenz,32000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9942047523285613
lorenz,32000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9940112804530136
lorenz,32000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9904143289200418
lorenz,32000,42,128,candidate_full_recurrence_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9858918061890903
lorenz,32000,42,128,candidate_full_recurrence_128,block_structured_basis_128,block_structured_basis,0.9817164879541554
lorenz,32000,42,128,candidate_full_recurrence_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
lorenz,32000,42,128,candidate_full_recurrence_128,time_shuffle_candidate_128,time_shuffle_candidate,7.273553828973093e-05
narma10,32000,42,16,candidate_full_recurrence_16,state_reset_by_capacity_16,state_reset_by_capacity,0.981637607916701
narma10,32000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.9160490462391667
narma10,32000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.8598213971757015
narma10,32000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.8824955054730652
narma10,32000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.8481894276902827
narma10,32000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.8627670652896391
narma10,32000,42,16,candidate_full_recurrence_16,orthogonal_random_basis_16,orthogonal_random_basis,0.9010486628090397
narma10,32000,42,16,candidate_full_recurrence_16,block_structured_basis_16,block_structured_basis,0.7913851220067948
narma10,32000,42,16,candidate_full_recurrence_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0
narma10,32000,42,16,candidate_full_recurrence_16,time_shuffle_candidate_16,time_shuffle_candidate,0.00038125068664469854
narma10,32000,42,32,candidate_full_recurrence_32,state_reset_by_capacity_32,state_reset_by_capacity,0.9903746644003416
narma10,32000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.8941138065949109
narma10,32000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.9338096856050248
narma10,32000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.951414286283671
narma10,32000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.946371827863552
narma10,32000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.8736834432419621
narma10,32000,42,32,candidate_full_recurrence_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9203554965443491
narma10,32000,42,32,candidate_full_recurrence_32,block_structured_basis_32,block_structured_basis,0.8971044798735271
narma10,32000,42,32,candidate_full_recurrence_32,target_shuffle_candidate_32,target_shuffle_candidate,0.9999999999999997
narma10,32000,42,32,candidate_full_recurrence_32,time_shuffle_candidate_32,time_shuffle_candidate,0.00018779494477211528
narma10,32000,42,64,candidate_full_recurrence_64,state_reset_by_capacity_64,state_reset_by_capacity,0.9791129473726501
narma10,32000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9237091593958512
narma10,32000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9340115082855792
narma10,32000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9067198187309303
narma10,32000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9338133345646757
narma10,32000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.8992767535998981
narma10,32000,42,64,candidate_full_recurrence_64,orthogonal_random_basis_64,orthogonal_random_basis,0.8840831048483485
narma10,32000,42,64,candidate_full_recurrence_64,block_structured_basis_64,block_structured_basis,0.9224003118045064
narma10,32000,42,64,candidate_full_recurrence_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
narma10,32000,42,64,candidate_full_recurrence_64,time_shuffle_candidate_64,time_shuffle_candidate,0.00023849312926666592
narma10,32000,42,128,candidate_full_recurrence_128,state_reset_by_capacity_128,state_reset_by_capacity,0.9900875648570835
narma10,32000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9833578310912747
narma10,32000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9884846620205744
narma10,32000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9862618930994653
narma10,32000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9806600753085332
narma10,32000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9864497293468832
narma10,32000,42,128,candidate_full_recurrence_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9797478360816483
narma10,32000,42,128,candidate_full_recurrence_128,block_structured_basis_128,block_structured_basis,0.9631643387925758
narma10,32000,42,128,candidate_full_recurrence_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
narma10,32000,42,128,candidate_full_recurrence_128,time_shuffle_candidate_128,time_shuffle_candidate,0.00020151414202415976
mackey_glass,32000,43,16,candidate_full_recurrence_16,state_reset_by_capacity_16,state_reset_by_capacity,0.9880872263862897
mackey_glass,32000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.9878375075080295
mackey_glass,32000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.9286861421864991
mackey_glass,32000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.9563129103171721
mackey_glass,32000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.9619979737913715
mackey_glass,32000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.8275552901601599
mackey_glass,32000,43,16,candidate_full_recurrence_16,orthogonal_random_basis_16,orthogonal_random_basis,0.8703860063047426
mackey_glass,32000,43,16,candidate_full_recurrence_16,block_structured_basis_16,block_structured_basis,0.9683775698044665
mackey_glass,32000,43,16,candidate_full_recurrence_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0000000000000004
mackey_glass,32000,43,16,candidate_full_recurrence_16,time_shuffle_candidate_16,time_shuffle_candidate,0.00013115622789962783
mackey_glass,32000,43,32,candidate_full_recurrence_32,state_reset_by_capacity_32,state_reset_by_capacity,0.9942183264675752
mackey_glass,32000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.9435288766751713
mackey_glass,32000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.9773767458803044
mackey_glass,32000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.9616474305758537
mackey_glass,32000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.9456606774524227
mackey_glass,32000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.9615480560885171
mackey_glass,32000,43,32,candidate_full_recurrence_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9779121108061896
mackey_glass,32000,43,32,candidate_full_recurrence_32,block_structured_basis_32,block_structured_basis,0.95678196771614
mackey_glass,32000,43,32,candidate_full_recurrence_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0000000000000004
mackey_glass,32000,43,32,candidate_full_recurrence_32,time_shuffle_candidate_32,time_shuffle_candidate,0.00011612382500210245
mackey_glass,32000,43,64,candidate_full_recurrence_64,state_reset_by_capacity_64,state_reset_by_capacity,0.9957925542872499
mackey_glass,32000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9856562720234662
mackey_glass,32000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9577217391801023
mackey_glass,32000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9853892276157833
mackey_glass,32000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9855346614038376
mackey_glass,32000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9860790409994069
mackey_glass,32000,43,64,candidate_full_recurrence_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9692748180379002
mackey_glass,32000,43,64,candidate_full_recurrence_64,block_structured_basis_64,block_structured_basis,0.9797870821606605
mackey_glass,32000,43,64,candidate_full_recurrence_64,target_shuffle_candidate_64,target_shuffle_candidate,0.9999999999999994
mackey_glass,32000,43,64,candidate_full_recurrence_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0001673939446693494
mackey_glass,32000,43,128,candidate_full_recurrence_128,state_reset_by_capacity_128,state_reset_by_capacity,0.9972667965691145
mackey_glass,32000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9886115027862016
mackey_glass,32000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9783688879749032
mackey_glass,32000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9951382123731473
mackey_glass,32000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9936251837087181
mackey_glass,32000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.995350569448133
mackey_glass,32000,43,128,candidate_full_recurrence_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9959863820364357
mackey_glass,32000,43,128,candidate_full_recurrence_128,block_structured_basis_128,block_structured_basis,0.996135700280059
mackey_glass,32000,43,128,candidate_full_recurrence_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
mackey_glass,32000,43,128,candidate_full_recurrence_128,time_shuffle_candidate_128,time_shuffle_candidate,0.0001500399138402875
lorenz,32000,43,16,candidate_full_recurrence_16,state_reset_by_capacity_16,state_reset_by_capacity,0.9954964334905803
lorenz,32000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.9236111790838025
lorenz,32000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.9720027548348117
lorenz,32000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.9667008598170238
lorenz,32000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.9618741014144457
lorenz,32000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.9438516051959128
lorenz,32000,43,16,candidate_full_recurrence_16,orthogonal_random_basis_16,orthogonal_random_basis,0.9162338999253751
lorenz,32000,43,16,candidate_full_recurrence_16,block_structured_basis_16,block_structured_basis,0.9492175851456137
lorenz,32000,43,16,candidate_full_recurrence_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0000000000000007
lorenz,32000,43,16,candidate_full_recurrence_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0003824606997992956
lorenz,32000,43,32,candidate_full_recurrence_32,state_reset_by_capacity_32,state_reset_by_capacity,0.9977638877092432
lorenz,32000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.9706361165621162
lorenz,32000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.990822732557378
lorenz,32000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.942982413495274
lorenz,32000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.9870419084010088
lorenz,32000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.9580984218928428
lorenz,32000,43,32,candidate_full_recurrence_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9586562472215804
lorenz,32000,43,32,candidate_full_recurrence_32,block_structured_basis_32,block_structured_basis,0.9718842309014722
lorenz,32000,43,32,candidate_full_recurrence_32,target_shuffle_candidate_32,target_shuffle_candidate,0.9999999999999998
lorenz,32000,43,32,candidate_full_recurrence_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0003366722002885318
lorenz,32000,43,64,candidate_full_recurrence_64,state_reset_by_capacity_64,state_reset_by_capacity,0.9970151143862497
lorenz,32000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.981995221800478
lorenz,32000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9675602029114718
lorenz,32000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9801773720531507
lorenz,32000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9863063018330535
lorenz,32000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.983077347747894
lorenz,32000,43,64,candidate_full_recurrence_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9830794142581205
lorenz,32000,43,64,candidate_full_recurrence_64,block_structured_basis_64,block_structured_basis,0.9799041460148983
lorenz,32000,43,64,candidate_full_recurrence_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0000000000000004
lorenz,32000,43,64,candidate_full_recurrence_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0003127281332798936
lorenz,32000,43,128,candidate_full_recurrence_128,state_reset_by_capacity_128,state_reset_by_capacity,0.9981681264417857
lorenz,32000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9922240311622625
lorenz,32000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9945418569677134
lorenz,32000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9911412436714496
lorenz,32000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9925900029696325
lorenz,32000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9949472908717348
lorenz,32000,43,128,candidate_full_recurrence_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9917131940824239
lorenz,32000,43,128,candidate_full_recurrence_128,block_structured_basis_128,block_structured_basis,0.993747728573791
lorenz,32000,43,128,candidate_full_recurrence_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
lorenz,32000,43,128,candidate_full_recurrence_128,time_shuffle_candidate_128,time_shuffle_candidate,0.0003740708424077923
narma10,32000,43,16,candidate_full_recurrence_16,state_reset_by_capacity_16,state_reset_by_capacity,0.9466649518785839
narma10,32000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.9230665836608815
narma10,32000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.8215897289854878
narma10,32000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.9113802116124122
narma10,32000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.7398951108063653
narma10,32000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.6138801006409373
narma10,32000,43,16,candidate_full_recurrence_16,orthogonal_random_basis_16,orthogonal_random_basis,0.5894761306683948
narma10,32000,43,16,candidate_full_recurrence_16,block_structured_basis_16,block_structured_basis,0.742853046282896
narma10,32000,43,16,candidate_full_recurrence_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0
narma10,32000,43,16,candidate_full_recurrence_16,time_shuffle_candidate_16,time_shuffle_candidate,0.00012165642878123171
narma10,32000,43,32,candidate_full_recurrence_32,state_reset_by_capacity_32,state_reset_by_capacity,0.9735172172687702
narma10,32000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.7970120431653427
narma10,32000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.875201311914371
narma10,32000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.888911223925526
narma10,32000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.8430908814380853
narma10,32000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.8764871035145815
narma10,32000,43,32,candidate_full_recurrence_32,orthogonal_random_basis_32,orthogonal_random_basis,0.8113076955453767
narma10,32000,43,32,candidate_full_recurrence_32,block_structured_basis_32,block_structured_basis,0.8447130490063348
narma10,32000,43,32,candidate_full_recurrence_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0
narma10,32000,43,32,candidate_full_recurrence_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0002879468637722173
narma10,32000,43,64,candidate_full_recurrence_64,state_reset_by_capacity_64,state_reset_by_capacity,0.97619775792872
narma10,32000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9487327916223243
narma10,32000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9273642721665563
narma10,32000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.946431666894897
narma10,32000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.96460887745891
narma10,32000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9230970190531089
narma10,32000,43,64,candidate_full_recurrence_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9318976234669069
narma10,32000,43,64,candidate_full_recurrence_64,block_structured_basis_64,block_structured_basis,0.7392866791771917
narma10,32000,43,64,candidate_full_recurrence_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
narma10,32000,43,64,candidate_full_recurrence_64,time_shuffle_candidate_64,time_shuffle_candidate,0.00016661417911896344
narma10,32000,43,128,candidate_full_recurrence_128,state_reset_by_capacity_128,state_reset_by_capacity,0.9886720109447559
narma10,32000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9824516903490522
narma10,32000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9637798188143855
narma10,32000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9837425592916197
narma10,32000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9769279211458354
narma10,32000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9770636599598451
narma10,32000,43,128,candidate_full_recurrence_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9732934120800456
narma10,32000,43,128,candidate_full_recurrence_128,block_structured_basis_128,block_structured_basis,0.9612020989524102
narma10,32000,43,128,candidate_full_recurrence_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
narma10,32000,43,128,candidate_full_recurrence_128,time_shuffle_candidate_128,time_shuffle_candidate,0.00031816118030215197
mackey_glass,32000,44,16,candidate_full_recurrence_16,state_reset_by_capacity_16,state_reset_by_capacity,0.9953303379294707
