task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
module_routing_uncertainty,v2_0_no_monitor,42,560,1,1,1,1,1,1,1,1.0422275386767963,0.1254240235727755,1.0422275386767963,0.9108420752585267,0.221233823347734,0,0,0,0,1,0.21279909740327418,0.2110259008043134,0.1554495197871278,0.14593184611409396,0.221233823347734,True,False
module_routing_uncertainty,v2_0_no_monitor,42,561,1,1,1,1,1,1,1,0.890061262669308,0.009394727648755399,0.890061262669308,0.8097693022594817,0.28857601070594396,0,0,0,0,1,0.2277821842605678,0.10674696628678096,0.14438688300872649,0.14642331536173858,0.28857601070594396,True,False
module_routing_uncertainty,v2_0_no_monitor,42,562,1,1,-1,1,1,0,1,1.4708780800893932,-0.37752271497796264,1.4708780800893932,0.9800950812812124,0.1002551757163902,0,0,0,0,1,0.17227254711093115,0.1691975014646972,0.23377596492486072,0.194124364352597,0.1002551757163902,True,False
module_routing_uncertainty,v2_0_no_monitor,42,563,-1,-1,1,-1,1,0,1,-1.1308229190596963,1.030640494877834,-1.1308229190596963,0.9397385619296973,0.18869928360538646,0,0,0,0,1,0.19447617541981144,0.11539395153410795,0.1877004732593107,0.07617200463992585,0.18869928360538646,True,False
module_routing_uncertainty,v2_0_no_monitor,42,564,-1,-1,1,-1,1,0,1,-1.1996214906799574,0.3708279699816293,-1.1996214906799574,0.9541746165549038,0.1664608823358995,0,0,0,0,1,0.1646061686486721,0.07795625588278102,0.24707923319439218,0.12107237404375601,0.1664608823358995,True,False
module_routing_uncertainty,v2_0_no_monitor,42,565,1,1,-1,1,1,0,1,0.667605181539602,-1.6855429682153216,0.667605181539602,0.44626600549115486,0.4165976321555863,0,0,0,0,1,0.2061846041435424,0.2637381921062591,0.24427450485968377,0.20849308884098872,0.4165976321555863,True,False
module_routing_uncertainty,v2_0_no_monitor,42,566,1,1,-1,1,1,0,1,0.9388554271565821,-0.6448238331828162,0.9388554271565821,0.8520848354985697,0.26530406173330046,0,0,0,0,1,0.10634828378205573,0.0922376396048678,0.14840273104247378,0.17552917030490656,0.26530406173330046,True,False
module_routing_uncertainty,v2_0_no_monitor,42,567,-1,-1,-1,-1,1,1,1,-0.8350297151630087,-0.038709485152808185,-0.8350297151630087,0.7467167230409928,0.3168325108012586,0,0,0,0,1,0.20789073930769056,0.1608734793628942,0.1311407096916928,0.05936482880248804,0.3168325108012586,True,False
module_routing_uncertainty,v2_0_no_monitor,42,568,1,1,1,1,1,1,1,1.0043928889044031,0.08858504614032864,1.0043928889044031,0.893273909217713,0.23656710692265737,0,0,0,0,1,0.2281779183138251,0.2070342693285761,0.1780887513823032,0.16886713520892283,0.23656710692265737,True,False
module_routing_uncertainty,v2_0_no_monitor,42,569,-1,-1,1,-1,1,0,1,-1.202702663419981,0.32806810508231543,-1.202702663419981,0.9547048614289267,0.1655228817943234,0,0,0,0,1,0.14409768807381762,0.161758340678293,0.18150226071614725,0.06400736943712312,0.1655228817943234,True,False
module_routing_uncertainty,v2_0_no_monitor,42,570,-1,-1,1,-1,1,0,1,-0.8956365031145008,1.4484686173819452,-0.8956365031145008,0.8152008970496354,0.28583344020914137,0,0,0,0,1,0.18584514100418062,0.2017748731916894,0.11688072270801428,0.0,0.28583344020914137,True,False
module_routing_uncertainty,v2_0_no_monitor,42,571,-1,-1,1,-1,1,0,1,-0.6263695315815128,0.3289356149345293,-0.6263695315815128,0.3594193530175087,0.4444527080709916,0,0,0,0,1,0.12317614375181289,0.07289878583667897,0.1128834747996052,0.07819512878090758,0.4444527080709916,True,False
module_routing_uncertainty,v2_0_no_monitor,42,572,-1,-1,-1,-1,1,1,1,-0.8415010051857917,-0.4445971420014135,-0.8415010051857917,0.7550708461202056,0.3133967246248124,0,0,0,0,1,0.16918202220087666,0.13583622279804955,0.12258926710218908,0.2413536720928234,0.3133967246248124,True,False
module_routing_uncertainty,v2_0_no_monitor,42,573,-1,-1,-1,-1,1,1,1,-0.9558677535560516,-0.00745209946013799,-0.9558677535560516,0.8643106224022482,0.2575720049493846,0,0,0,0,1,0.2236738243029191,0.17774702716462895,0.22876971836368823,0.11371103334464068,0.2575720049493846,True,False
module_routing_uncertainty,v2_0_no_monitor,42,574,-1,-1,1,-1,1,0,1,-1.5009139048824394,0.37592249449312054,-1.5009139048824394,0.9814593040946378,0.09468673422271112,0,0,0,0,1,0.2336552106019318,0.21253840880119804,0.14665002299435673,0.034775336712164026,0.09468673422271112,True,False
module_routing_uncertainty,v2_0_no_monitor,42,575,-1,-1,-1,-1,1,1,1,-1.4936474117917582,-0.6329870015415167,-1.4936474117917582,0.9811445496161088,0.09600632455163394,0,0,0,0,1,0.177430444441211,0.12487845018189923,0.16764740383059815,0.022562764295832483,0.09600632455163394,True,False
module_routing_uncertainty,v2_0_no_monitor,42,576,-1,-1,1,-1,1,0,1,-0.932497794481133,0.6374304446801824,-0.932497794481133,0.8472032769240659,0.2682436744952583,0,0,0,0,1,0.1547501379218944,0.1488100920700443,0.2032668076231056,0.025398073773387653,0.2682436744952583,True,False
module_routing_uncertainty,v2_0_no_monitor,42,577,-1,-1,-1,-1,1,1,1,-1.15380834824376,-0.9969351438044762,-1.15380834824376,0.9451713369641727,0.18098822194576725,0,0,0,0,1,0.20992409886466118,0.09534177883633478,0.10737541121212213,0.02998610116243798,0.18098822194576725,True,False
module_routing_uncertainty,v2_0_no_monitor,42,578,-1,-1,-1,-1,1,1,1,-1.0364127914808001,-0.45985809303034364,-1.0364127914808001,0.9083854108984786,0.2235324445215604,0,0,0,0,1,0.18727986058677693,0.13689570378471008,0.15316966161018297,0.08792423042281389,0.2235324445215604,True,False
module_routing_uncertainty,v2_0_no_monitor,42,579,-1,-1,-1,-1,1,1,1,-1.0750147782589337,-0.87566292778789,-1.0750147782589337,0.9232580309202233,0.20865692241291878,0,0,0,0,1,0.212092801523546,0.25015493513891035,0.12642290622970845,0.13187349045725527,0.20865692241291878,True,False
module_routing_uncertainty,v2_0_no_monitor,42,580,-1,-1,1,-1,1,0,1,-0.9905128102631036,0.29730701085589445,-0.9905128102631036,0.8858011979066319,0.2424190972141662,0,0,0,0,1,0.13102237766315883,0.18290657396001112,0.16730136719764102,0.1434358043716835,0.2424190972141662,True,False
module_routing_uncertainty,v2_0_no_monitor,42,581,-1,-1,1,-1,1,0,1,-0.7146299542755116,0.4352309772923717,-0.7146299542755116,0.5439947674001098,0.38642805049141726,0,0,0,0,1,0.22303185299520184,0.12156296169113602,0.15035221607622606,0.1131485697093357,0.38642805049141726,True,False
module_routing_uncertainty,v2_0_no_monitor,42,582,-1,-1,-1,-1,1,1,1,-0.8604646096972257,-0.044993723541164876,-0.8604646096972257,0.7780710676959596,0.3035030260927225,0,0,0,0,1,0.21389469387131707,0.04982755860100672,0.16267700969217774,0.196333434495868,0.3035030260927225,True,False
module_routing_uncertainty,v2_0_no_monitor,42,583,-1,-1,-1,-1,1,1,1,-1.0294556127850873,-0.7003335441635644,-1.0294556127850873,0.9053357000278105,0.22631008728543034,0,0,0,0,1,0.15804085442936738,0.17437107658884857,0.14436931236217565,0.04452100176193953,0.22631008728543034,True,False
module_routing_uncertainty,v2_0_no_monitor,42,584,-1,-1,1,-1,1,0,1,-1.106819800966888,1.1081358930565322,-1.106819800966888,0.9332774618001791,0.1970646351187494,0,0,0,0,1,0.16436020300563564,0.20718370502269684,0.19603820459367938,0.11337793788909323,0.1970646351187494,True,False
module_routing_uncertainty,v2_0_no_monitor,42,585,-1,-1,1,-1,1,0,1,-1.6142457977759321,0.0370020249624934,-1.6142457977759321,0.9853593574962641,0.07621499921954566,0,0,0,0,1,0.157463768263702,0.14295154161515802,0.2195259005297476,0.06320587397906968,0.07621499921954566,True,False
module_routing_uncertainty,v2_0_no_monitor,42,586,-1,-1,-1,-1,1,1,1,-1.142297721255638,-0.8319867204448673,-1.142297721255638,0.9425363903321238,0.18481364177716342,0,0,0,0,1,0.1631320201520336,0.21073375728363491,0.15953791215242075,0.13775098908092276,0.18481364177716342,True,False
module_routing_uncertainty,v2_0_no_monitor,42,587,-1,-1,1,-1,1,0,1,-0.7392826621737821,0.27873434491992616,-0.7392826621737821,0.5922441493163549,0.37128843275775936,0,0,0,0,1,0.1783293984074928,0.1913915523555337,0.11702741273637889,0.13342821945296962,0.37128843275775936,True,False
module_routing_uncertainty,v2_0_no_monitor,42,588,-1,-1,1,-1,1,0,1,-1.2550215675293468,0.3067945983698757,-1.2550215675293468,0.9625260501329409,0.15031422234619873,0,0,0,0,1,0.19566142545636017,0.08894359397821139,0.12147273326105643,0.15895461439943592,0.15031422234619873,True,False
module_routing_uncertainty,v2_0_no_monitor,42,589,-1,-1,-1,-1,1,1,1,-1.1864865035775065,-1.4851111106709998,-1.1864865035775065,0.9518147818326866,0.1705139875408127,0,0,0,0,1,0.1728413792078545,0.22051443625747372,0.05251935355851857,0.19754640392105627,0.1705139875408127,True,False
module_routing_uncertainty,v2_0_no_monitor,42,590,-1,-1,1,-1,1,0,1,-1.1129130874344302,0.1419673164708804,-1.1129130874344302,0.9350004244617499,0.19491028895655216,0,0,0,0,1,0.196620011056496,0.16111261019207293,0.1837698039312322,0.10961742582579269,0.19491028895655216,True,False
module_routing_uncertainty,v2_0_no_monitor,42,591,-1,-1,-1,-1,1,1,1,-1.1276826996433127,-0.6003935927990461,-1.1276826996433127,0.9389415043379692,0.1897753206453936,0,0,0,0,1,0.14501041092915237,0.22897858964654866,0.1808296532539326,0.14027339541601336,0.1897753206453936,True,False
module_routing_uncertainty,v2_0_no_monitor,42,592,-1,-1,1,-1,1,0,1,-0.9563598871181735,0.3990678646196668,-0.9563598871181735,0.8646468881733369,0.25735121576430287,0,0,0,0,1,0.25512038105566953,0.20230791411477106,0.16855309243724212,0.18801621430754661,0.25735121576430287,True,False
module_routing_uncertainty,v2_0_no_monitor,42,593,-1,-1,1,-1,1,0,1,-0.8031620283342966,0.055963826749552,-0.8031620283342966,0.7017008880322934,0.33419919128750386,0,0,0,0,1,0.12045447322080752,0.1910321290753368,0.17792402570335952,0.14747998937688778,0.33419919128750386,True,False
module_routing_uncertainty,v2_0_no_monitor,42,594,-1,-1,-1,-1,1,1,1,-0.911937346746706,-0.44045650311214124,-0.911937346746706,0.8301640932964967,0.277939179399215,0,0,0,0,1,0.1625687721793432,0.0789817208841726,0.19400799613759748,0.07676468807169057,0.277939179399215,True,False
module_routing_uncertainty,v2_0_no_monitor,42,595,-1,-1,-1,-1,1,1,1,-1.2951452747684131,-0.3414365041139558,-1.2951452747684131,0.9672668462456888,0.13953184849898415,0,0,0,0,1,0.24592889844528754,0.2723531598884214,0.13909441432374955,0.07262311237299132,0.13953184849898415,True,False
module_routing_uncertainty,v2_0_no_monitor,42,596,-1,-1,-1,-1,1,1,1,-1.1347607506572586,-0.598461269324713,-1.1347607506572586,0.9407187091172953,0.18735766072991966,0,0,0,0,1,0.2109792914948365,0.18583055150468922,0.17857061435324859,0.10854285432236498,0.18735766072991966,True,False
module_routing_uncertainty,v2_0_no_monitor,42,597,-1,-1,-1,-1,1,1,1,-0.7688400528321394,-0.1483414610617258,-0.7688400528321394,0.6459554809992019,0.35374554450538276,0,0,0,0,1,0.15130695420770793,0.1934434060498314,0.1251379660483548,0.09298063459499926,0.35374554450538276,True,False
module_routing_uncertainty,v2_0_no_monitor,42,598,-1,-1,1,-1,1,0,1,-0.6025494155961635,0.35548107651224403,-0.6025494155961635,0.31113797609678456,0.4611388098875421,0,0,0,0,1,0.19632172315400417,0.16665082511150228,0.2397863602474325,0.08060795943067339,0.4611388098875421,True,False
module_routing_uncertainty,v2_0_no_monitor,42,599,-1,-1,1,-1,1,0,1,-0.8859798956088003,0.09100709940389462,-0.8859798956088003,0.8056880452321389,0.2905975580713729,0,0,0,0,1,0.10017167792953868,0.08856099722757561,0.18641540970967926,0.11168529220550287,0.2905975580713729,True,False
module_routing_uncertainty,v2_0_no_monitor,42,600,1,1,1,1,1,1,1,1.1475288499981668,0.1271990987652324,1.1475288499981668,0.9437544552654263,0.1830662162973723,0,0,0,0,1,0.14724210465791734,0.17291883594130786,0.1802571908019521,0.14505557045072887,0.1830662162973723,True,False
module_routing_uncertainty,v2_0_no_monitor,42,601,1,1,-1,1,1,0,1,0.17305307957134708,-2.1321357036831645,0.17305307957134708,0.0037865674447952447,0.8286539694630237,0,0,0,0,1,0.1569612136700562,0.18070052781069346,0.15829286003913567,0.12775316781341936,0.8286539694630237,True,False
module_routing_uncertainty,v2_0_no_monitor,42,602,1,1,-1,1,1,0,1,1.352373434218541,-0.6217693925759822,1.352373434218541,0.9726141316334657,0.12538766920682898,0,0,0,0,1,0.14837131238661436,0.060267233004401455,0.12136201114845604,0.1939799632045519,0.12538766920682898,True,False
module_routing_uncertainty,v2_0_no_monitor,42,603,-1,-1,-1,-1,1,1,1,-1.8317627295176,-0.5343342167457357,-1.8317627295176,0.9895430564593414,0.05000176415117785,0,0,0,0,1,0.20678124242382742,0.18128029317955668,0.25540829911692864,0.22314445822627502,0.05000176415117785,True,False
module_routing_uncertainty,v2_0_no_monitor,42,604,1,1,-1,1,1,0,1,0.7012319384495298,-0.7553706144978184,0.7012319384495298,0.516728507935797,0.3948508449419714,0,0,0,0,1,0.21480854479469236,0.1649266602605345,0.15618992769985024,0.09478433483934269,0.3948508449419714,True,False
module_routing_uncertainty,v2_0_no_monitor,42,605,-1,-1,1,-1,1,0,1,-1.0430917667160964,0.6563398521126351,-1.0430917667160964,0.9112002248844107,0.22089395835227688,0,0,0,0,1,0.2186205630764252,0.1748685884115331,0.09858259521874566,0.23936518029099157,0.22089395835227688,True,False
module_routing_uncertainty,v2_0_no_monitor,42,606,1,1,-1,1,1,0,1,1.157028444368372,-0.38986708621870647,1.157028444368372,0.9458793067380902,0.17993089498113846,0,0,0,0,1,0.18500924756240633,0.18508147773699785,0.08647058426868773,0.07869353780374908,0.17993089498113846,True,False
module_routing_uncertainty,v2_0_no_monitor,42,607,1,1,1,1,1,1,1,1.4481335920726073,0.18712154178245616,1.4481335920726073,0.9789422016882158,0.10467679653578688,0,0,0,0,1,0.17577413773798442,0.17547034638159706,0.10827883586182048,0.03903534384963567,0.10467679653578688,True,False
module_routing_uncertainty,v2_0_no_monitor,42,608,-1,-1,-1,-1,1,1,1,-1.428248880805449,-0.8275308582574431,-1.428248880805449,0.9778386163209641,0.10869281983751544,0,0,0,0,1,0.15191953220408713,0.21034845580042605,0.18614246046539207,0.05116847164101816,0.10869281983751544,True,False
module_routing_uncertainty,v2_0_no_monitor,42,609,-1,-1,-1,-1,1,1,1,-1.7105899140342569,-0.02742915895862409,-1.7105899140342569,0.9875972707922661,0.06328011936912514,0,0,0,0,1,0.17184923176244385,0.10972268168334376,0.25557680635247204,0.04365469627084834,0.06328011936912514,True,False
module_routing_uncertainty,v2_0_no_monitor,42,610,-1,-1,-1,-1,1,1,1,-0.8559686316826377,-0.06679871863608769,-0.8559686316826377,0.7728144808441377,0.30582522521776156,0,0,0,0,1,0.2361359254524954,0.09493596828366611,0.15959365200675077,0.1552639238207118,0.30582522521776156,True,False
module_routing_uncertainty,v2_0_no_monitor,42,611,-1,-1,-1,-1,1,1,1,-0.8176200667547326,-0.3948702378079267,-0.8176200667547326,0.7229299034976989,0.3262275588435244,0,0,0,0,1,0.1559626500628905,0.18855325234845696,0.17275521700175528,0.18419165756862713,0.3262275588435244,True,False
module_routing_uncertainty,v2_0_no_monitor,42,612,-1,-1,-1,-1,1,1,1,-1.3300120263340627,-0.3354343124634795,-1.3300120263340627,0.9706957220025793,0.13074772757851805,0,0,0,0,1,0.1862298584174757,0.18473407937158537,0.18998643242495095,0.17463878757507362,0.13074772757851805,True,False
module_routing_uncertainty,v2_0_no_monitor,42,613,-1,-1,1,-1,1,0,1,-1.6817611607289962,0.7116760596909336,-1.6817611607289962,0.9870057177491347,0.06691027702901697,0,0,0,0,1,0.1479290743581714,0.1691346488120135,0.15422965836437028,0.0925878637292362,0.06691027702901697,True,False
module_routing_uncertainty,v2_0_no_monitor,42,614,-1,-1,1,-1,1,0,1,-0.898436559497952,0.8109101308065243,-0.898436559497952,0.8178673308153042,0.2844642489925612,0,0,0,0,1,0.17197451381899623,0.18451126889056563,0.14445667895300465,0.12502560169841992,0.2844642489925612,True,False
module_routing_uncertainty,v2_0_no_monitor,42,615,-1,-1,-1,-1,1,1,1,-1.0436313321972706,-0.8904813855509663,-1.0436313321972706,0.9114229269407175,0.22068200159918117,0,0,0,0,1,0.20125719853517401,0.12329781988359917,0.13097559183464208,0.11379506392828503,0.22068200159918117,True,False
module_routing_uncertainty,v2_0_no_monitor,42,616,-1,-1,1,-1,1,0,1,-0.8503377520927151,0.28342537002356966,-0.8503377520927151,0.7660601060888813,0.30875412189182727,0,0,0,0,1,0.2571435447239161,0.1368232477675294,0.2187417438658956,0.12800936999781382,0.30875412189182727,True,False
module_routing_uncertainty,v2_0_no_monitor,42,617,-1,-1,-1,-1,1,1,1,-1.0610552914144085,-0.8012830132561831,-1.0610552914144085,0.918255447008067,0.21393258160482065,0,0,0,0,1,0.20715728063269834,0.16950958348908196,0.15329320051352288,0.055455743250804226,0.21393258160482065,True,False
module_routing_uncertainty,v2_0_no_monitor,42,618,-1,-1,-1,-1,1,1,1,-1.1757913056619949,-0.2920656044821735,-1.1757913056619949,0.949767664278401,0.17388012049568458,0,0,0,0,1,0.14779493343253708,0.11475827145765308,0.07247720195906791,0.10122399237705246,0.17388012049568458,True,False
module_routing_uncertainty,v2_0_no_monitor,42,619,-1,-1,-1,-1,1,1,1,-1.059432531504515,-0.2722945276301465,-1.059432531504515,0.9176475711820946,0.21455342634693852,0,0,0,0,1,0.1551270642269846,0.1743807336943156,0.16319567375577984,0.12247180040384896,0.21455342634693852,True,False
module_routing_uncertainty,v2_0_no_monitor,42,620,-1,1,-1,1,0,1,0,1.0906639449221291,-0.9142566705575493,1.0906639449221291,0.9284130874494855,0.20287965389016627,0,1,0,1,1,0.4595133555376473,0.5065504076515894,0.46258976995653805,0.7662361323299738,0.20287965389016627,True,False
module_routing_uncertainty,v2_0_no_monitor,42,621,-1,1,-1,1,0,1,0,0.8755597817607264,-1.1202324447727527,0.8755597817607264,0.7948550317076865,0.29581208797270064,0,1,0,1,1,0.49391776659876363,0.47448178672325064,0.4550011495436641,0.747783805686912,0.29581208797270064,True,False
module_routing_uncertainty,v2_0_no_monitor,42,622,-1,1,-1,1,0,1,0,0.19721480849326678,-1.1339620494364469,0.19721480849326678,0.005122704734528613,0.8053028338602526,0,1,0,1,1,0.41680677507990666,0.5174309110576975,0.398634950582066,0.7112515367095688,0.8053028338602526,True,False
module_routing_uncertainty,v2_0_no_monitor,42,623,-1,1,-1,1,0,1,0,0.29432626591254196,-1.2598072650591314,0.29432626591254196,0.016617427650234412,0.7138881715302893,0,1,0,1,1,0.4524915088248285,0.4673815041365039,0.4979423229852749,0.8712126098028606,0.7138881715302893,True,False
module_routing_uncertainty,v2_0_no_monitor,42,624,-1,1,-1,1,0,1,0,0.1537920973526392,-1.5441524679401832,0.1537920973526392,0.0029697080961592556,0.8474090375915645,0,1,0,1,1,0.34284598926573145,0.4323792238106348,0.42871925181060067,0.6926261256494038,0.8474090375915645,True,False
module_routing_uncertainty,v2_0_no_monitor,42,625,-1,1,-1,1,0,1,0,0.8579531480697876,-1.1041558594435754,0.8579531480697876,0.7751495616278469,0.30479842071962016,0,1,0,1,1,0.5131503161621046,0.40795068927916195,0.4169177631155786,0.6535580272431533,0.30479842071962016,True,False
module_routing_uncertainty,v2_0_no_monitor,42,626,-1,1,-1,1,0,1,0,0.4301550325762454,-0.8764386658251031,0.4301550325762454,0.0738405226017326,0.5945491364594065,0,1,0,1,1,0.41281241811945013,0.43933321903761974,0.45650657938205647,0.6595900874888272,0.5945491364594065,True,False
module_routing_uncertainty,v2_0_no_monitor,42,627,-1,1,-1,1,0,1,0,0.7620700675551288,-1.1649713847746417,0.7620700675551288,0.6340962693618004,0.35770534464847625,0,1,0,1,1,0.4507293553314627,0.39692033930464465,0.5471964606564196,0.7473584830257932,0.35770534464847625,True,False
module_routing_uncertainty,v2_0_no_monitor,42,628,-1,1,-1,1,0,1,0,0.2094690762253837,-1.3166979886716321,0.2094690762253837,0.005963937377697262,0.7935417376543064,0,1,0,1,1,0.4133158223520204,0.41851498363377243,0.480538647947459,0.7149919764761904,0.7935417376543064,True,False
module_routing_uncertainty,v2_0_no_monitor,42,629,-1,1,-1,1,0,1,0,0.7372102971437876,-1.427406110712055,0.7372102971437876,0.5882988846338046,0.37254327015305844,0,1,0,1,1,0.5286080860189001,0.49604822512367097,0.4631613355322625,0.7527815191984165,0.37254327015305844,True,False
module_routing_uncertainty,v2_0_no_monitor,42,630,-1,1,-1,1,0,1,0,0.4371851704981647,-1.2334726376392415,0.4371851704981647,0.07922022764271394,0.5886914787661287,0,1,0,1,1,0.559080295457353,0.5478540633922806,0.44799769174458387,0.8118352601522523,0.5886914787661287,True,False
module_routing_uncertainty,v2_0_no_monitor,42,631,-1,1,-1,1,0,1,0,0.7711073352318152,-1.1725631523617785,0.7711073352318152,0.649865375722853,0.3524271149349213,0,1,0,1,1,0.428370063787601,0.542490491113722,0.5202862569515784,0.7385085661706312,0.3524271149349213,True,False
module_routing_uncertainty,v2_0_no_monitor,42,632,-1,1,-1,1,0,1,0,0.48802016680526705,-1.3402327752454317,0.48802016680526705,0.12834938819085256,0.5473563483466046,0,1,0,1,1,0.45688921760156337,0.47489785162309955,0.3867339840808277,0.7741209411033353,0.5473563483466046,True,False
module_routing_uncertainty,v2_0_no_monitor,42,633,-1,1,-1,1,0,1,0,0.6030778680777541,-0.9313469976280699,0.6030778680777541,0.31218351707386677,0.4607639116753258,0,1,0,1,1,0.48808993527384203,0.561169846447195,0.5282535275914139,0.8278553411182822,0.4607639116753258,True,False
module_routing_uncertainty,v2_0_no_monitor,42,634,-1,1,-1,1,0,1,0,1.5524248775470602,-1.4795195275584028,1.5524248775470602,0.9834454486644223,0.08581529995611792,0,1,0,1,1,0.3577975112266507,0.42867110878010284,0.39700575557319207,0.6759467549446987,0.08581529995611792,True,False
module_routing_uncertainty,v2_0_no_monitor,42,635,-1,1,-1,1,0,1,0,1.5158440356148395,-1.237161218874079,1.5158440356148395,0.9820775933211287,0.09202933684389392,0,1,0,1,1,0.41425890842395086,0.4563083895665057,0.5280147639583911,0.7243925263569029,0.09202933684389392,True,False
module_routing_uncertainty,v2_0_no_monitor,42,636,-1,1,-1,1,0,1,0,0.803413445678003,-0.9890897021993282,0.803413445678003,0.7020815494680871,0.33405924834686485,0,1,0,1,1,0.5013817165094687,0.4274421028067815,0.4653613891141325,0.7766935638629059,0.33405924834686485,True,False
module_routing_uncertainty,v2_0_no_monitor,42,637,-1,1,-1,1,0,1,0,0.7468249349824477,-1.0673041824017162,0.7468249349824477,0.6064137125595093,0.3667490675860734,0,1,0,1,1,0.4572084380838367,0.47412729802327364,0.45257998754547124,0.74230315188079,0.3667490675860734,True,False
module_routing_uncertainty,v2_0_no_monitor,42,638,1,-1,1,-1,0,1,0,-0.8116977808264586,1.1528011488203147,-0.8116977808264586,0.7143967893974847,0.32947422589076614,0,1,0,1,1,0.5086477778250024,0.5185836000820202,0.4679870337407434,0.6322151203403188,0.32947422589076614,True,False
module_routing_uncertainty,v2_0_no_monitor,42,639,-1,1,-1,1,0,1,0,0.4885665886256747,-1.131965419622788,0.4885665886256747,0.12898244202088754,0.5469219883331573,0,1,0,1,1,0.4134900507694639,0.46302391683038563,0.5067910879606045,0.7923861786188365,0.5469219883331573,True,False
module_routing_uncertainty,v2_0_no_monitor,42,640,-1,1,-1,1,0,1,0,0.708661074282276,-1.180785008829745,0.708661074282276,0.5319252665670179,0.39016345899196514,0,1,0,1,1,0.3930142389070901,0.5306512712972258,0.49268917020564845,0.8011634535668575,0.39016345899196514,True,False
module_routing_uncertainty,v2_0_no_monitor,42,641,1,-1,1,-1,0,1,0,-0.9821345315362529,1.4019611945271009,-0.9821345315362529,0.8809911521677665,0.24601155837966104,0,1,0,1,1,0.4446044309306607,0.5422485760114654,0.40328872429725543,0.7386688037917722,0.24601155837966104,True,False
module_routing_uncertainty,v2_0_no_monitor,42,642,-1,1,-1,1,0,1,0,1.162327104452762,-0.9312031958534366,1.162327104452762,0.9470176396627483,0.17820317803293395,0,1,0,1,1,0.42699861939057243,0.4995648999643838,0.4018951563747651,0.7364768594668786,0.17820317803293395,True,False
module_routing_uncertainty,v2_0_no_monitor,42,643,1,-1,1,-1,0,1,0,-0.8494859216389157,1.2803010592095159,-0.8494859216389157,0.7650216055816678,0.30919919194261625,0,1,0,1,1,0.41361730546083375,0.3955698367945074,0.431036445277646,0.8179928564924794,0.30919919194261625,True,False
module_routing_uncertainty,v2_0_no_monitor,42,644,1,-1,1,-1,0,1,0,-0.8633925599370176,0.7629038400705005,-0.8633925599370176,0.7814299980329943,0.30199852048970055,0,1,0,1,1,0.4985865348496175,0.4532139590333962,0.5016302799332051,0.5981132266131266,0.30199852048970055,True,False
module_routing_uncertainty,v2_0_no_monitor,42,645,-1,1,-1,1,0,1,0,0.8518644810680576,-1.2010715187229537,0.8518644810680576,0.7679103757478856,0.3079577369542944,0,1,0,1,1,0.44216879567724227,0.5195455331205436,0.4558243149127038,0.7963910214316392,0.3079577369542944,True,False
module_routing_uncertainty,v2_0_no_monitor,42,646,1,-1,1,-1,0,1,0,-0.9522773841880379,0.6711282345273939,-0.9522773841880379,0.8618284677051408,0.2591876648808573,0,1,0,1,1,0.4118764910480104,0.43897316557315924,0.422130204202271,0.6434601058737222,0.2591876648808573,True,False
module_routing_uncertainty,v2_0_no_monitor,42,647,-1,1,-1,1,0,1,0,0.4761576636624514,-1.4449100696914297,0.4761576636624514,0.11517826213940628,0.5568388588325348,0,1,0,1,1,0.4826846146412256,0.41868533508316313,0.4878331290137836,0.7184141505925453,0.5568388588325348,True,False
module_routing_uncertainty,v2_0_no_monitor,42,648,1,-1,1,-1,0,1,0,-1.4074155240173345,1.013778195981886,-1.4074155240173345,0.976575569640837,0.11305595189201512,0,1,0,1,1,0.5059221776472148,0.39714094436425385,0.5105555261068085,0.7160106130690841,0.11305595189201512,True,False
module_routing_uncertainty,v2_0_no_monitor,42,649,1,-1,1,-1,0,1,0,-0.5930844446380297,1.2401339351339176,-0.5930844446380297,0.29264642630116067,0.46788965392127624,0,1,0,1,1,0.39694877117688804,0.4618163137454592,0.5133728418351793,0.7164587540015801,0.46788965392127624,True,False
module_routing_uncertainty,v2_0_no_monitor,42,650,1,-1,1,-1,0,1,0,-1.0799176633439243,1.2765531596458162,-1.0799176633439243,0.9249226573531965,0.20683143824036898,0,1,0,1,1,0.46781930889201895,0.39484678686119545,0.5079055189670807,0.8331985316272418,0.20683143824036898,True,False
module_routing_uncertainty,v2_0_no_monitor,42,651,1,-1,1,-1,0,1,0,-0.5192579463069311,1.0122985657346462,-0.5192579463069311,0.1683526189379139,0.5228729098578528,0,1,0,1,1,0.4791068133225762,0.4232107707470023,0.48516565450470317,0.7155607666877799,0.5228729098578528,True,False
module_routing_uncertainty,v2_0_no_monitor,42,652,1,-1,1,-1,0,1,0,-0.20199236433804324,1.4045432446046238,-0.20199236433804324,0.005436119052402445,0.800710687206279,0,1,0,1,1,0.4482544120944764,0.48528252311650055,0.4794174268399313,0.6940353208074831,0.800710687206279,True,False
