task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
memory_corruption,self_eval_gated,42,536,-1,-1,-1,-1,1,1,1,-1.3957283483142096,-0.06490172970604577,-1.3957283483142096,0.9733825122660966,0.12313779244305036,0,0,0,0,1,0.18767283394041034,0.1015611377112041,0.20395826051669444,0.06096794512935878,0.11557517935845008,True,False
memory_corruption,self_eval_gated,42,537,-1,-1,1,-1,1,0,1,-1.6854439522102804,0.6805816449379761,-1.6854439522102804,0.9805330115680269,0.09850952437720319,0,0,0,0,1,0.16373737322832219,0.03322252279947187,0.1392929502812563,0.27650131862926625,0.06643556506978177,True,False
memory_corruption,self_eval_gated,42,538,-1,-1,1,-1,1,0,1,-1.1398756714013585,0.07137231605508718,-1.1398756714013585,0.9505478611276413,0.17261283046714077,0,0,0,0,1,0.22893849157098226,0.14526911984112775,0.2297933747044179,0.130631634289202,0.18562777560329702,True,False
memory_corruption,self_eval_gated,42,539,-1,-1,1,-1,1,0,1,-0.5917141951494802,0.18152226180763048,-0.5917141951494802,0.9077694449989341,0.2241000802804541,0,0,0,0,1,0.21419390069488659,0.13944671095178335,0.16115781148055525,0.1975806830768609,0.46887264513052707,True,False
memory_corruption,self_eval_gated,42,540,1,1,1,1,1,1,1,1.0102098874913183,0.1432491232101893,1.0102098874913183,0.960241352765071,0.15504943814992386,0,0,0,0,1,0.07644494622142382,0.14051707148357306,0.1541238636093805,0.15489470589132728,0.2341511844461892,True,False
memory_corruption,self_eval_gated,42,541,1,1,-1,1,1,0,1,0.7848138702786065,-0.09574636398685862,0.7848138702786065,0.8639258619637512,0.25782407020113063,0,0,0,0,1,0.29697214847332165,0.21977578954086852,0.20675531127053692,0.2658153810175247,0.34453893347242914,True,False
memory_corruption,self_eval_gated,42,542,1,1,1,1,1,1,1,1.0620282523957303,0.5891819369966934,1.0620282523957303,0.9595396291571131,0.15645149083741183,0,0,0,0,1,0.13817365631697975,0.12764957523821682,0.13532920097551066,0.20563598937096517,0.21356109937804413,True,False
memory_corruption,self_eval_gated,42,543,1,1,-1,1,1,0,1,1.1725369107126324,-0.17563794839012123,1.1725369107126324,0.9705854258090717,0.13104545008371118,0,0,0,0,1,0.14007852961909456,0.0958715534128913,0.14826434189663545,0.15628035538853835,0.17491625734344685,True,False
memory_corruption,self_eval_gated,42,544,1,1,-1,1,1,0,1,0.7460199078570999,-0.24856971204166325,0.7460199078570999,0.9615222823542001,0.15242781322797594,0,0,0,0,1,0.19588109274764293,0.05071485516009973,0.15449254113993405,0.11320300151430868,0.3672315192475373,True,False
memory_corruption,self_eval_gated,42,545,1,1,1,1,1,1,1,1.3444259621339016,0.22791702030120572,1.3444259621339016,0.969285836640106,0.13447418046060786,0,0,0,0,1,0.11365832670926629,0.12690919614445556,0.16206513363732575,0.16451668873525524,0.12726878446148526,True,False
memory_corruption,self_eval_gated,42,546,1,1,1,1,1,1,1,0.8952578681627589,1.5682831804910136,0.8952578681627589,0.9449188265869326,0.18136222703204039,0,0,0,0,1,0.18575150572713478,0.14987822071506054,0.14020565915166333,0.1599489500972691,0.2860190086795983,True,False
memory_corruption,self_eval_gated,42,547,1,1,1,1,1,1,1,1.2726982370160043,0.3313544486541248,1.2726982370160043,0.9526020180052185,0.16918326515863213,0,0,0,0,1,0.1966743677873274,0.18005499598558417,0.09766257866277939,0.21973343359566716,0.14547272746355144,True,False
memory_corruption,self_eval_gated,42,548,1,1,-1,1,1,0,1,0.8368621845045336,-0.36554832278763083,0.8368621845045336,0.9372505104921158,0.192015372489249,0,0,0,0,1,0.16660247826401978,0.13659794061806113,0.26665634400806454,0.12874444844954572,0.3158565104840324,True,False
memory_corruption,self_eval_gated,42,549,1,1,-1,1,1,0,1,1.28277692392183,-0.15282042374725519,1.28277692392183,0.9636092519063708,0.14797143823010753,0,0,0,0,1,0.26479971816583237,0.11274785863584064,0.21295895432530748,0.0956152795733965,0.14277697612849305,True,False
memory_corruption,self_eval_gated,42,550,1,1,-1,1,1,0,1,1.0841437440475672,-1.4710973266835823,1.0841437440475672,0.9333741754294135,0.19694508405976757,0,0,0,0,1,0.22000873012436686,0.23915294636686651,0.11783132082298345,0.09446948223970124,0.20526929965669494,True,False
memory_corruption,self_eval_gated,42,551,1,1,1,1,1,1,1,0.6826744186768332,0.48798081361453427,0.6826744186768332,0.9498886326113649,0.17368485595741495,0,0,0,0,1,0.16779156572509946,0.09490433068780743,0.05768600461121466,0.1991073732582992,0.40674470242096006,True,False
memory_corruption,self_eval_gated,42,552,1,1,-1,1,1,0,1,0.5932854864151913,-0.06190935817310614,0.5932854864151913,0.9508161402686376,0.17217267727944663,0,0,0,0,1,0.14320797721351408,0.04211057138008066,0.15981088127851864,0.18796374659146545,0.46774555081603486,True,False
memory_corruption,self_eval_gated,42,553,1,1,-1,1,1,0,1,1.7608412156760491,-1.9759970599208865,1.7608412156760491,0.9504733313886575,0.17273470617240735,0,0,0,0,1,0.15633957490168873,0.21980978657496386,0.16354669512631273,0.22261713401481412,0.05740311254385955,True,False
memory_corruption,self_eval_gated,42,554,1,1,-1,1,1,0,1,0.6929246337940318,-0.622735104206342,0.6929246337940318,0.9620302784599786,0.1513648550670676,0,0,0,0,1,0.20918540975959585,0.03458022794165215,0.14927032272486582,0.09966230114183451,0.4001424489487647,True,False
memory_corruption,self_eval_gated,42,555,1,1,-1,1,1,0,1,0.5559696922871087,-1.6962539530312495,0.5559696922871087,0.8993983190953665,0.23149561237711702,0,0,0,0,1,0.1209597033378783,0.20494807113987873,0.110849679723887,0.1286543113577047,0.49501900829696943,True,False
memory_corruption,self_eval_gated,42,556,1,1,1,1,1,1,1,1.2327086821797415,0.6994847885691394,1.2327086821797415,0.9780006065719378,0.10811573779039745,0,0,0,0,1,0.11600403552787193,0.061403114087958205,0.12499394315308171,0.16846120758815697,0.15663678474375664,True,False
memory_corruption,self_eval_gated,42,557,1,1,-1,1,1,0,1,0.9755837760534525,-0.9215450042975878,0.9755837760534525,0.9514419438434751,0.17113703436564157,0,0,0,0,1,0.2197460233418394,0.12584865327254,0.21275589397679584,0.11019902262548165,0.2488522086269369,True,False
memory_corruption,self_eval_gated,42,558,1,1,1,1,1,1,1,1.1493286872032735,1.266253114258104,1.1493286872032735,0.9624380678470578,0.1505016442916052,0,0,0,0,1,0.013858182925473042,0.19835532319659602,0.16812743410649494,0.04329683195174981,0.1824684354897892,True,False
memory_corruption,self_eval_gated,42,559,1,1,1,1,1,1,1,1.4267081941508362,0.09709006079875279,1.4267081941508362,0.9694525633091762,0.13404224863567785,0,0,0,0,1,0.16815507111216577,0.09368103435613137,0.20353568133731542,0.21099301229884426,0.10900997639684573,True,False
memory_corruption,self_eval_gated,42,560,1,1,1,1,1,1,1,1.0422275386767963,0.1254240235727755,1.0422275386767963,0.9430649104961794,0.1840597479996709,0,0,0,0,1,0.21279909740327418,0.16164946507950725,0.17338283244949132,0.18523377865924326,0.221233823347734,True,False
memory_corruption,self_eval_gated,42,561,1,1,1,1,1,1,1,0.890061262669308,0.009394727648755399,0.890061262669308,0.9375845231070853,0.19157741230694703,0,0,0,0,1,0.2277821842605678,0.18099774687535325,0.06377208734441661,0.1700745461942835,0.28857601070594396,True,False
memory_corruption,self_eval_gated,42,562,1,1,-1,1,1,0,1,1.4708780800893932,-0.37752271497796264,1.4708780800893932,0.9680160816721138,0.13769111721448044,0,0,0,0,1,0.17227254711093115,0.09381575784310399,0.2251268188039408,0.22800095084036362,0.1002551757163902,True,False
memory_corruption,self_eval_gated,42,563,-1,-1,1,-1,1,0,1,-1.1308229190596963,1.030640494877834,-1.1308229190596963,0.9715792879342822,0.12832271523296987,0,0,0,0,1,0.19447617541981144,0.06796893909191146,0.115555874390218,0.19164008317720785,0.18869928360538646,True,False
memory_corruption,self_eval_gated,42,564,-1,-1,1,-1,1,0,1,-1.1996214906799574,0.3708279699816293,-1.1996214906799574,0.979848577552839,0.10122129475286387,0,0,0,0,1,0.1646061686486721,0.0,0.19077769159571856,0.19479398450333263,0.1664608823358995,True,False
memory_corruption,self_eval_gated,42,565,1,1,-1,1,1,0,1,0.667605181539602,-1.6855429682153216,0.667605181539602,0.8333626904612638,0.27618082318079634,0,0,0,0,1,0.2061846041435424,0.2503847189790638,0.20056892638279059,0.2864979555141147,0.4165976321555863,True,False
memory_corruption,self_eval_gated,42,566,1,1,-1,1,1,0,1,0.9388554271565821,-0.6448238331828162,0.9388554271565821,0.9719590171547149,0.12725795945733293,0,0,0,0,1,0.10634828378205573,0.05634370361519575,0.11795880232283279,0.1822743016693642,0.26530406173330046,True,False
memory_corruption,self_eval_gated,42,567,-1,-1,-1,-1,1,1,1,-0.8350297151630087,-0.038709485152808185,-0.8350297151630087,0.9597692660900717,0.1559952554535565,0,0,0,0,1,0.20789073930769056,0.07293575520087553,0.20920427373582318,0.0760244521195701,0.3168325108012586,True,False
memory_corruption,self_eval_gated,42,568,1,1,1,1,1,1,1,1.0043928889044031,0.08858504614032864,1.0043928889044031,0.9240005515510524,0.20784718572700597,0,0,0,0,1,0.2281779183138251,0.2025831957793982,0.18498411085972552,0.1832808795659161,0.23656710692265737,True,False
memory_corruption,self_eval_gated,42,569,-1,-1,1,-1,1,0,1,-1.202702663419981,0.32806810508231543,-1.202702663419981,0.9670884348946263,0.1399641672962513,0,0,0,0,1,0.14409768807381762,0.1152068363295254,0.19096245930439074,0.12669840864384838,0.1655228817943234,True,False
memory_corruption,self_eval_gated,42,570,-1,-1,1,-1,1,0,1,-0.8956365031145008,1.4484686173819452,-0.8956365031145008,0.9236019599364755,0.20828275712957864,0,0,0,0,1,0.18584514100418062,0.24102729047842403,0.1395883182267348,0.058553632433756886,0.28583344020914137,True,False
memory_corruption,self_eval_gated,42,571,-1,-1,1,-1,1,0,1,-0.6263695315815128,0.3289356149345293,-0.6263695315815128,0.9538309299554795,0.16706335852743673,0,0,0,0,1,0.12317614375181289,0.09628668179146496,0.07800283969702801,0.09873364443397745,0.4444527080709916,True,False
memory_corruption,self_eval_gated,42,572,-1,-1,-1,-1,1,1,1,-0.8415010051857917,-0.4445971420014135,-0.8415010051857917,0.9553350304005455,0.16439441695283308,0,0,0,0,1,0.16918202220087666,0.09385007982709516,0.11964207141421539,0.21253521461888733,0.3133967246248124,True,False
memory_corruption,self_eval_gated,42,573,-1,-1,-1,-1,1,1,1,-0.9558677535560516,-0.00745209946013799,-0.9558677535560516,0.9406468191563101,0.18745676693665464,0,0,0,0,1,0.2236738243029191,0.13933548108355334,0.1942707565436164,0.19943376511524444,0.2575720049493846,True,False
memory_corruption,self_eval_gated,42,574,-1,-1,1,-1,1,0,1,-1.5009139048824394,0.37592249449312054,-1.5009139048824394,0.968472941397172,0.13654812589061674,0,0,0,0,1,0.2336552106019318,0.11383685345267056,0.22633859781581658,0.09331907560948494,0.09468673422271112,True,False
memory_corruption,self_eval_gated,42,575,-1,-1,-1,-1,1,1,1,-1.4936474117917582,-0.6329870015415167,-1.4936474117917582,0.9814759851204271,0.09461618815300246,0,0,0,0,1,0.177430444441211,0.04262531548422191,0.18950348413186113,0.09299109428644153,0.09600632455163394,True,False
memory_corruption,self_eval_gated,42,576,-1,-1,1,-1,1,0,1,-0.932497794481133,0.6374304446801824,-0.932497794481133,0.9566981467372605,0.16190057762126042,0,0,0,0,1,0.1547501379218944,0.11936653126630963,0.17430972134656283,0.13078294960012607,0.2682436744952583,True,False
memory_corruption,self_eval_gated,42,577,-1,-1,-1,-1,1,1,1,-1.15380834824376,-0.9969351438044762,-1.15380834824376,0.9681215812078087,0.13742858262629773,0,0,0,0,1,0.20992409886466118,0.13349201704344443,0.052277119174937214,0.09868711293301649,0.18098822194576725,True,False
memory_corruption,self_eval_gated,42,578,-1,-1,-1,-1,1,1,1,-1.0364127914808001,-0.45985809303034364,-1.0364127914808001,0.9668433181691138,0.14055444663862174,0,0,0,0,1,0.18727986058677693,0.08504692566714002,0.18237142942986,0.10913258834286997,0.2235324445215604,True,False
memory_corruption,self_eval_gated,42,579,-1,-1,-1,-1,1,1,1,-1.0750147782589337,-0.87566292778789,-1.0750147782589337,0.9582275529932075,0.15901166774499487,0,0,0,0,1,0.212092801523546,0.09787142526719847,0.25149693390525607,0.14208194005839114,0.20865692241291878,True,False
memory_corruption,self_eval_gated,42,580,-1,-1,1,-1,1,0,1,-0.9905128102631036,0.29730701085589445,-0.9905128102631036,0.9440597032083448,0.1826227372481162,0,0,0,0,1,0.13102237766315883,0.1794731480485118,0.13800665065352477,0.1941826186657132,0.2424190972141662,True,False
memory_corruption,self_eval_gated,42,581,-1,-1,1,-1,1,0,1,-0.7146299542755116,0.4352309772923717,-0.7146299542755116,0.9301872130119176,0.20080240903536167,0,0,0,0,1,0.22303185299520184,0.15244357257248675,0.09301192111903168,0.15925575521675486,0.38642805049141726,True,False
memory_corruption,self_eval_gated,42,582,-1,-1,-1,-1,1,1,1,-0.8604646096972257,-0.044993723541164876,-0.8604646096972257,0.970554912153555,0.13112762442227677,0,0,0,0,1,0.21389469387131707,0.017007520661730044,0.11863190293998752,0.1835356222702659,0.3035030260927225,True,False
memory_corruption,self_eval_gated,42,583,-1,-1,-1,-1,1,1,1,-1.0294556127850873,-0.7003335441635644,-1.0294556127850873,0.9558948955370049,0.16337904293187214,0,0,0,0,1,0.15804085442936738,0.15319477909020157,0.1549947900048136,0.1094087102820796,0.22631008728543034,True,False
memory_corruption,self_eval_gated,42,584,-1,-1,1,-1,1,0,1,-1.106819800966888,1.1081358930565322,-1.106819800966888,0.9383224231577383,0.19060206291346812,0,0,0,0,1,0.16436020300563564,0.20125871822868874,0.18108803571163945,0.178193483734939,0.1970646351187494,True,False
memory_corruption,self_eval_gated,42,585,-1,-1,1,-1,1,0,1,-1.6142457977759321,0.0370020249624934,-1.6142457977759321,0.972040259844719,0.12702833851396417,0,0,0,0,1,0.157463768263702,0.11872557386931185,0.16715786506325644,0.16755972713652809,0.07621499921954566,True,False
memory_corruption,self_eval_gated,42,586,-1,-1,-1,-1,1,1,1,-1.142297721255638,-0.8319867204448673,-1.142297721255638,0.9419096387388185,0.1856992619928034,0,0,0,0,1,0.1631320201520336,0.20075012833555597,0.2185484057788933,0.12022369402984574,0.18481364177716342,True,False
memory_corruption,self_eval_gated,42,587,-1,-1,1,-1,1,0,1,-0.7392826621737821,0.27873434491992616,-0.7392826621737821,0.952916174995159,0.16864635255236288,0,0,0,0,1,0.1783293984074928,0.0709572138483788,0.17190000898040209,0.16775445891380592,0.37128843275775936,True,False
memory_corruption,self_eval_gated,42,588,-1,-1,1,-1,1,0,1,-1.2550215675293468,0.3067945983698757,-1.2550215675293468,0.9754714495744545,0.11668591310952757,0,0,0,0,1,0.19566142545636017,0.07403901127266557,0.09620272819600517,0.1566714006066478,0.15031422234619873,True,False
memory_corruption,self_eval_gated,42,589,-1,-1,-1,-1,1,1,1,-1.1864865035775065,-1.4851111106709998,-1.1864865035775065,0.9605402124513662,0.15444509762424075,0,0,0,0,1,0.1728413792078545,0.1434297487061618,0.191548857667337,0.1085432597561025,0.1705139875408127,True,False
memory_corruption,self_eval_gated,42,590,-1,-1,1,-1,1,0,1,-1.1129130874344302,0.1419673164708804,-1.1129130874344302,0.9516277451763321,0.17082711288934305,0,0,0,0,1,0.196620011056496,0.1592655107574425,0.13594795466551696,0.1841104169919633,0.19491028895655216,True,False
memory_corruption,self_eval_gated,42,591,-1,-1,-1,-1,1,1,1,-1.1276826996433127,-0.6003935927990461,-1.1276826996433127,0.9524861526402859,0.16938043253335383,0,0,0,0,1,0.14501041092915237,0.1461378599429559,0.23597180408645813,0.17090420655055186,0.1897753206453936,True,False
memory_corruption,self_eval_gated,42,592,-1,-1,1,-1,1,0,1,-0.9563598871181735,0.3990678646196668,-0.9563598871181735,0.9356824120441963,0.19404284676544764,0,0,0,0,1,0.25512038105566953,0.14650660082913255,0.1966421934433285,0.19497361984789172,0.25735121576430287,True,False
memory_corruption,self_eval_gated,42,593,-1,-1,1,-1,1,0,1,-0.8031620283342966,0.055963826749552,-0.8031620283342966,0.9138217768081376,0.21836784266759734,0,0,0,0,1,0.12045447322080752,0.22187038158657452,0.18578885005102833,0.14597210862282461,0.33419919128750386,True,False
memory_corruption,self_eval_gated,42,594,-1,-1,-1,-1,1,1,1,-0.911937346746706,-0.44045650311214124,-0.911937346746706,0.9731101600841566,0.1239424018651544,0,0,0,0,1,0.1625687721793432,0.027169590889063552,0.1428917367922847,0.15489552882079888,0.277939179399215,True,False
memory_corruption,self_eval_gated,42,595,-1,-1,-1,-1,1,1,1,-1.2951452747684131,-0.3414365041139558,-1.2951452747684131,0.9196006817112177,0.21254355099632416,0,0,0,0,1,0.24592889844528754,0.26911457997331034,0.1822223245127976,0.13097951589921383,0.13953184849898415,True,False
memory_corruption,self_eval_gated,42,596,-1,-1,-1,-1,1,1,1,-1.1347607506572586,-0.598461269324713,-1.1347607506572586,0.9484837834646698,0.17592553462221777,0,0,0,0,1,0.2109792914948365,0.165672327412052,0.15970151920997896,0.17613491010311533,0.18735766072991966,True,False
memory_corruption,self_eval_gated,42,597,-1,-1,-1,-1,1,1,1,-0.7688400528321394,-0.1483414610617258,-0.7688400528321394,0.9260872789763785,0.20553203596348357,0,0,0,0,1,0.15130695420770793,0.19236187175693067,0.16435972799354248,0.104531025523678,0.35374554450538276,True,False
memory_corruption,self_eval_gated,42,598,-1,-1,1,-1,1,0,1,-0.6025494155961635,0.35548107651224403,-0.6025494155961635,0.9387332047497056,0.1900543621665614,0,0,0,0,1,0.19632172315400417,0.04950533252052233,0.23420805690666588,0.18778044190734444,0.4611388098875421,True,False
memory_corruption,self_eval_gated,42,599,-1,-1,1,-1,1,0,1,-0.8859798956088003,0.09100709940389462,-0.8859798956088003,0.9674909770267535,0.13898550630459747,0,0,0,0,1,0.10017167792953868,0.07580226378130125,0.11002693748960275,0.18289098365975295,0.2905975580713729,True,False
memory_corruption,self_eval_gated,42,600,1,1,1,1,1,1,1,1.1475288499981668,0.1271990987652324,1.1475288499981668,0.9526729301197477,0.16906236840386613,0,0,0,0,1,0.14724210465791734,0.16810171705487417,0.14979798389032123,0.1918549695508661,0.1830662162973723,True,False
memory_corruption,self_eval_gated,42,601,1,1,-1,1,1,0,1,0.17305307957134708,-2.1321357036831645,0.17305307957134708,0.73918849163717,0.31986500036179943,0,0,0,0,1,0.1569612136700562,0.2325621985371352,0.0906450759263267,0.1959437965616445,0.8286539694630237,True,False
memory_corruption,self_eval_gated,42,602,1,1,-1,1,1,0,1,1.352373434218541,-0.6217693925759822,1.352373434218541,0.9775254601807862,0.10979682824441098,0,0,0,0,1,0.14837131238661436,0.08906183599836444,0.05275505066406108,0.18133325709189016,0.12538766920682898,True,False
memory_corruption,self_eval_gated,42,603,-1,-1,-1,-1,1,1,1,-1.8317627295176,-0.5343342167457357,-1.8317627295176,0.958528863495372,0.15843061570172692,0,0,0,0,1,0.20678124242382742,0.1512462226433769,0.18641128334278906,0.2862264267451453,0.05000176415117785,True,False
memory_corruption,self_eval_gated,42,604,1,1,-1,1,1,0,1,0.7012319384495298,-0.7553706144978184,0.7012319384495298,0.939477674336267,0.1890529431520161,0,0,0,0,1,0.21480854479469236,0.10378798455073375,0.1683143858880494,0.14830037721663983,0.3948508449419714,True,False
memory_corruption,self_eval_gated,42,605,-1,-1,1,-1,1,0,1,-1.0430917667160964,0.6563398521126351,-1.0430917667160964,0.9563585300074656,0.1625288439066277,0,0,0,0,1,0.2186205630764252,0.11759819539618796,0.1428199517318781,0.1915147243458025,0.22089395835227688,True,False
memory_corruption,self_eval_gated,42,606,1,1,-1,1,1,0,1,1.157028444368372,-0.38986708621870647,1.157028444368372,0.9648446896456118,0.14521604144387804,0,0,0,0,1,0.18500924756240633,0.13053005333402284,0.14247732976659244,0.10315647447395623,0.17993089498113846,True,False
memory_corruption,self_eval_gated,42,607,1,1,1,1,1,1,1,1.4481335920726073,0.18712154178245616,1.4481335920726073,0.9641045059716077,0.14687785197447495,0,0,0,0,1,0.17577413773798442,0.1816941234069108,0.1230747978014204,0.08934499466335957,0.10467679653578688,True,False
memory_corruption,self_eval_gated,42,608,-1,-1,-1,-1,1,1,1,-1.428248880805449,-0.8275308582574431,-1.428248880805449,0.9616674613939595,0.1521254146756882,0,0,0,0,1,0.15191953220408713,0.16039999309134853,0.2159491149536415,0.12592604058701146,0.10869281983751544,True,False
memory_corruption,self_eval_gated,42,609,-1,-1,-1,-1,1,1,1,-1.7105899140342569,-0.02742915895862409,-1.7105899140342569,0.9786265947150237,0.10584594236272818,0,0,0,0,1,0.17184923176244385,0.06602139783157898,0.16848731391768754,0.18562882333776298,0.06328011936912514,True,False
memory_corruption,self_eval_gated,42,610,-1,-1,-1,-1,1,1,1,-0.8559686316826377,-0.06679871863608769,-0.8559686316826377,0.9628605632345522,0.14959775257464308,0,0,0,0,1,0.2361359254524954,0.049609197464539304,0.1881603550819061,0.11919662838659703,0.30582522521776156,True,False
memory_corruption,self_eval_gated,42,611,-1,-1,-1,-1,1,1,1,-0.8176200667547326,-0.3948702378079267,-0.8176200667547326,0.9200701140648324,0.21205384203835478,0,0,0,0,1,0.1559626500628905,0.19392563165498589,0.19318127736151755,0.16326020494551532,0.3262275588435244,True,False
memory_corruption,self_eval_gated,42,612,-1,-1,-1,-1,1,1,1,-1.3300120263340627,-0.3354343124634795,-1.3300120263340627,0.9582789834638303,0.15891277272830284,0,0,0,0,1,0.1862298584174757,0.14464428070005297,0.14524716733937656,0.24447059789467007,0.13074772757851805,True,False
memory_corruption,self_eval_gated,42,613,-1,-1,1,-1,1,0,1,-1.6817611607289962,0.7116760596909336,-1.6817611607289962,0.9555652981812195,0.16397827969538878,0,0,0,0,1,0.1479290743581714,0.2356188967172241,0.13067548963116837,0.12117330105122147,0.06691027702901697,True,False
memory_corruption,self_eval_gated,42,614,-1,-1,1,-1,1,0,1,-0.898436559497952,0.8109101308065243,-0.898436559497952,0.9461851297808107,0.17947012151958933,0,0,0,0,1,0.17197451381899623,0.14326429162819393,0.1954852317232149,0.12436337115546839,0.2844642489925612,True,False
memory_corruption,self_eval_gated,42,615,-1,-1,-1,-1,1,1,1,-1.0436313321972706,-0.8904813855509663,-1.0436313321972706,0.9736162692336667,0.12244079303185501,0,0,0,0,1,0.20125719853517401,0.040609037121521155,0.17876719109490316,0.11209923402672003,0.22068200159918117,True,False
memory_corruption,self_eval_gated,42,616,-1,-1,1,-1,1,0,1,-0.8503377520927151,0.28342537002356966,-0.8503377520927151,0.9496730885337266,0.17403247270803407,0,0,0,0,1,0.2571435447239161,0.07816949677407639,0.2153347960510575,0.16515013219423622,0.30875412189182727,True,False
memory_corruption,self_eval_gated,42,617,-1,-1,-1,-1,1,1,1,-1.0610552914144085,-0.8012830132561831,-1.0610552914144085,0.9534007359822573,0.16781149482080018,0,0,0,0,1,0.20715728063269834,0.15245988521440906,0.1692268619220044,0.10507385109879802,0.21393258160482065,True,False
memory_corruption,self_eval_gated,42,618,-1,-1,-1,-1,1,1,1,-1.1757913056619949,-0.2920656044821735,-1.1757913056619949,0.9767492786765075,0.11246970467515471,0,0,0,0,1,0.14779493343253708,0.08291080376616189,0.07395948180037841,0.12243258592178785,0.17388012049568458,True,False
memory_corruption,self_eval_gated,42,619,-1,-1,-1,-1,1,1,1,-1.059432531504515,-0.2722945276301465,-1.059432531504515,0.9717989560830149,0.12770846521770673,0,0,0,0,1,0.1551270642269846,0.043137713807582787,0.23641012140328363,0.14083332934494489,0.21455342634693852,True,False
memory_corruption,self_eval_gated,42,620,-1,1,-1,-1,0,1,1,1.0906639449221291,-0.9142566705575493,-0.9142566705575493,0.17282735916358635,0.5204400197271408,1,1,0,1,1,0.4595133555376473,0.694972744890276,0.5311581422414071,0.47361372908656924,0.20287965389016627,True,False
memory_corruption,self_eval_gated,42,621,-1,1,-1,-1,0,1,1,0.8755597817607264,-1.1202324447727527,-1.1202324447727527,0.10264406965846827,0.5667834780638699,1,1,0,1,1,0.49391776659876363,0.7764396584873172,0.4663274143926324,0.4488275954740798,0.29581208797270064,True,False
memory_corruption,self_eval_gated,42,622,-1,1,-1,-1,0,1,1,0.19721480849326678,-1.1339620494364469,-1.1339620494364469,0.03280442651330282,0.6602951739773116,1,1,0,1,1,0.41680677507990666,0.7880775315982065,0.5026111904990166,0.37504167369642805,0.8053028338602526,True,False
memory_corruption,self_eval_gated,42,623,-1,1,-1,-1,0,1,1,0.29432626591254196,-1.2598072650591314,-1.2598072650591314,0.03652281088043607,0.6517393685801662,1,1,0,1,1,0.4524915088248285,0.7614508629112064,0.48143180951974895,0.538772891047857,0.7138881715302893,True,False
memory_corruption,self_eval_gated,42,624,-1,1,-1,-1,0,1,1,0.1537920973526392,-1.5441524679401832,-1.5441524679401832,0.06676355897130364,0.6028847062780254,1,1,0,1,1,0.34284598926573145,0.656443548005887,0.44878826721339565,0.4304014972295983,0.8474090375915645,True,False
memory_corruption,self_eval_gated,42,625,-1,1,-1,-1,0,1,1,0.8579531480697876,-1.1041558594435754,-1.1041558594435754,0.18063204295114685,0.5163131699031653,1,1,0,1,1,0.5131503161621046,0.6794256478704637,0.419026218575915,0.3929084235051704,0.30479842071962016,True,False
memory_corruption,self_eval_gated,42,626,-1,1,-1,-1,0,1,1,0.4301550325762454,-0.8764386658251031,-0.8764386658251031,0.08736850141846171,0.5804767200826966,1,1,0,1,1,0.41281241811945013,0.7050552614791892,0.40827748094904465,0.46482973047545056,0.5945491364594065,True,False
memory_corruption,self_eval_gated,42,627,-1,1,-1,-1,0,1,1,0.7620700675551288,-1.1649713847746417,-1.1649713847746417,0.14506849335709338,0.5364473352052592,1,1,0,1,1,0.4507293553314627,0.6694190495605508,0.4998170321509309,0.4832694845427546,0.35770534464847625,True,False
memory_corruption,self_eval_gated,42,628,-1,1,-1,-1,0,1,1,0.2094690762253837,-1.3166979886716321,-1.3166979886716321,0.050685008351788366,0.6253931145745519,1,1,0,1,1,0.4133158223520204,0.7077079007922319,0.4448990690003162,0.45779660042289444,0.7935417376543064,True,False
memory_corruption,self_eval_gated,42,629,-1,1,-1,-1,0,1,1,0.7372102971437876,-1.427406110712055,-1.427406110712055,0.07254316865392053,0.5960203412310301,1,1,0,1,1,0.5286080860189001,0.7919585073957383,0.4782030711110188,0.4614179954462539,0.37254327015305844,True,False
memory_corruption,self_eval_gated,42,630,-1,1,-1,-1,0,1,1,0.4371851704981647,-1.2334726376392415,-1.2334726376392415,0.025445981868452094,0.6804170847599564,1,1,0,1,1,0.559080295457353,0.8720769636830725,0.47083507635527266,0.4948958270161817,0.5886914787661287,True,False
memory_corruption,self_eval_gated,42,631,-1,1,-1,-1,0,1,1,0.7711073352318152,-1.1725631523617785,-1.1725631523617785,0.06427647919855052,0.6060097140466237,1,1,0,1,1,0.428370063787601,0.8294222839914963,0.5389914590199851,0.47832843013488274,0.3524271149349213,True,False
memory_corruption,self_eval_gated,42,632,-1,1,-1,-1,0,1,1,0.48802016680526705,-1.3402327752454317,-1.3402327752454317,0.06237355628500282,0.6084777087671984,1,1,0,1,1,0.45688921760156337,0.7832524570017184,0.4533247144382678,0.4037413633164679,0.5473563483466046,True,False
memory_corruption,self_eval_gated,42,633,-1,1,-1,-1,0,1,1,0.6030778680777541,-0.9313469976280699,-0.9313469976280699,0.03854779945332373,0.6474266026858386,1,1,0,1,1,0.48808993527384203,0.8400335525141227,0.5488488335956982,0.5344854347449904,0.4607639116753258,True,False
