task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
hidden_regime_mismatch,time_shuffled_confidence,42,538,1,1,1,1,1,1,1,1.1001243285986417,0.03137231605508718,1.1001243285986417,0.9385141130504854,0.19034690570680676,0,0,0,0,1,0.22893849157098226,0.21438268640552965,0.1760904964389042,0.130631634289202,0.1994563236875727,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,539,1,1,1,1,1,1,1,1.64828580485052,0.1415222618076305,0.1415222618076305,0.14521806588839525,0.5363546056318302,1,0,0,0,1,0.21419390069488659,0.19346097945607849,0.07484037500073684,0.1975806830768609,0.07137798134223705,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,540,1,1,1,1,1,1,1,1.0102098874913183,0.1432491232101893,1.0102098874913183,0.965556547854109,0.14358571095697067,0,0,0,0,1,0.07644494622142382,0.15426413034518682,0.1402365380119604,0.15489470589132728,0.2341511844461892,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,541,1,1,-1,1,1,0,1,0.7848138702786065,-0.09574636398685862,0.7848138702786065,0.9803245679649154,0.09934515723153059,0,0,0,0,1,0.29697214847332165,0.26934004331794525,0.0946063254460519,0.2658153810175247,0.34453893347242914,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,542,1,1,1,1,1,1,1,1.0620282523957303,0.5891819369966934,1.0620282523957303,0.9389242183801416,0.18979851103202677,0,0,0,0,1,0.13817365631697975,0.15051940869457858,0.09726915980008097,0.20563598937096517,0.21356109937804413,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,543,1,1,-1,1,1,0,1,1.1725369107126324,-0.17563794839012123,1.1725369107126324,0.9701691689558357,0.1321593846310458,0,0,0,0,1,0.14007852961909456,0.1517104832907305,0.08897927062470119,0.15628035538853835,0.17491625734344685,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,544,1,1,-1,-1,1,0,0,0.7460199078570999,-0.24856971204166325,-0.24856971204166325,0.094618474376287,0.5737310525965839,1,0,0,0,1,0.19588109274764293,0.17514290450757136,0.0094141284248251,0.11320300151430868,0.3672315192475373,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,545,1,1,1,1,1,1,1,1.3444259621339016,0.22791702030120572,0.22791702030120572,0.1904454088978172,0.511316817143215,1,0,0,0,1,0.11365832670926629,0.13416049886563183,0.18271846568784342,0.16451668873525524,0.12726878446148526,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,546,1,1,1,1,1,1,1,0.8952578681627589,1.5682831804910136,1.5682831804910136,0.04073691042335995,0.6430023694760906,1,0,0,0,1,0.18575150572713478,0.20496170148708476,0.02036613604421772,0.1599489500972691,0.2860190086795983,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,547,1,1,1,1,1,1,1,1.2726982370160043,0.3313544486541248,1.2726982370160043,0.9479734088587545,0.17672526952643247,0,0,0,0,1,0.1966743677873274,0.11490330081899067,0.1455735516731616,0.21973343359566716,0.14547272746355144,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,548,1,1,-1,1,1,0,1,0.8368621845045336,-0.36554832278763083,0.8368621845045336,0.9701339496580926,0.13225294160243445,0,0,0,0,1,0.16660247826401978,0.20784872688895967,0.2542131748562708,0.12874444844954572,0.3158565104840324,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,549,1,1,-1,-1,1,0,0,1.28277692392183,-0.15282042374725519,-0.15282042374725519,0.22452786170858324,0.4953440191900337,1,0,0,0,1,0.26479971816583237,0.12197364592320702,0.2947184754400416,0.0956152795733965,0.14277697612849305,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,550,1,1,-1,1,1,0,1,1.0841437440475672,-1.4710973266835823,1.0841437440475672,0.9318320074628139,0.1988325067779676,0,0,0,0,1,0.22000873012436686,0.16864524948704873,0.13752508903873595,0.09446948223970124,0.20526929965669494,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,551,1,1,1,1,1,1,1,0.6826744186768332,0.48798081361453427,0.6826744186768332,0.9632740219387326,0.14870357170101453,0,0,0,0,1,0.16779156572509946,0.0812882138308678,0.04769991224850112,0.1991073732582992,0.40674470242096006,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,552,1,1,-1,1,1,0,1,0.5932854864151913,-0.06190935817310614,0.5932854864151913,0.9601345281550402,0.15526439798586283,0,0,0,0,1,0.14320797721351408,0.11933376458767903,0.12306480476175992,0.18796374659146545,0.46774555081603486,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,553,1,1,-1,-1,1,0,0,1.7608412156760491,-1.9759970599208865,-1.9759970599208865,0.1474933151391696,0.5349537074571877,1,0,0,0,1,0.15633957490168873,0.21419264718873865,0.11851788245011202,0.22261713401481412,0.05740311254385955,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,554,1,1,-1,1,1,0,1,0.6929246337940318,-0.622735104206342,0.6929246337940318,0.9813629385738126,0.09509306068543394,0,0,0,0,1,0.20918540975959585,0.11168809767166463,0.10974467804805453,0.09966230114183451,0.4001424489487647,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,555,1,1,-1,1,1,0,1,0.5559696922871087,-1.6962539530312495,0.5559696922871087,0.9462748614741908,0.17933445714289348,0,0,0,0,1,0.1209597033378783,0.19606735855565105,0.03451271347635061,0.1286543113577047,0.49501900829696943,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,556,1,1,1,1,1,1,1,1.2327086821797415,0.6994847885691394,1.2327086821797415,0.9527016979879587,0.16901327350666037,0,0,0,0,1,0.11600403552787193,0.12018562577394198,0.07101974884623768,0.16846120758815697,0.15663678474375664,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,557,1,1,-1,1,1,0,1,0.9755837760534525,-0.9215450042975878,0.9755837760534525,0.9417167226423894,0.18597005416505788,0,0,0,0,1,0.2197460233418394,0.23113260668166558,0.08909522786280051,0.11019902262548165,0.2488522086269369,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,558,1,1,1,1,1,1,1,1.1493286872032735,1.266253114258104,1.266253114258104,0.19121571058474393,0.5109330828757632,1,0,0,0,1,0.013858182925473042,0.19372405588439648,0.14716207964079298,0.04329683195174981,0.1824684354897892,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,559,1,1,1,1,1,1,1,1.4267081941508362,0.09709006079875279,1.4267081941508362,0.9727305843101222,0.125050662900306,0,0,0,0,1,0.16815507111216577,0.1624181019226556,0.175916193185451,0.21099301229884426,0.10900997639684573,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,560,1,1,1,1,1,1,1,1.0422275386767963,0.1254240235727755,1.0422275386767963,0.8109592060681208,0.2879803908159699,0,0,0,0,1,0.21279909740327418,0.2110259008043134,0.08636332836986305,0.18523377865924326,0.221233823347734,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,561,1,1,1,1,1,1,1,0.890061262669308,0.009394727648755399,0.009394727648755399,0.02728841144825658,0.6748942692775227,1,0,0,0,1,0.2277821842605678,0.10674696628678096,0.09504798899062453,0.1700745461942835,0.28857601070594396,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,562,1,1,-1,1,1,0,1,1.4708780800893932,-0.37752271497796264,1.4708780800893932,0.9238109369816782,0.20805465272297297,0,0,0,0,1,0.17227254711093115,0.1691975014646972,0.2056743925215912,0.22800095084036362,0.1002551757163902,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,563,-1,-1,1,-1,1,0,1,-1.1308229190596963,1.030640494877834,-1.1308229190596963,0.9609401862380981,0.15362938396699255,0,0,0,0,1,0.19447617541981144,0.11539395153410795,0.06829278480413153,0.19164008317720785,0.18869928360538646,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,564,-1,-1,1,-1,1,0,1,-1.1996214906799574,0.3708279699816293,-1.1996214906799574,0.9737150673140791,0.12214439624492315,0,0,0,0,1,0.1646061686486721,0.07795625588278102,0.22564287142587508,0.19479398450333263,0.1664608823358995,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,565,1,1,-1,-1,1,0,0,0.667605181539602,-1.6855429682153216,-1.6855429682153216,0.03770094265782614,0.6492030903419873,1,0,0,0,1,0.2061846041435424,0.2637381921062591,0.12404618753212678,0.2864979555141147,0.4165976321555863,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,566,1,1,-1,1,1,0,1,0.9388554271565821,-0.6448238331828162,0.9388554271565821,0.9672531444713187,0.13956513065886497,0,0,0,0,1,0.10634828378205573,0.0922376396048678,0.10778602905112575,0.1822743016693642,0.26530406173330046,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,567,-1,-1,-1,-1,1,1,1,-0.8350297151630087,-0.038709485152808185,-0.8350297151630087,0.9641849722857059,0.14669880136275523,0,0,0,0,1,0.20789073930769056,0.1608734793628942,0.16959734394673348,0.0760244521195701,0.3168325108012586,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,568,1,1,1,1,1,1,1,1.0043928889044031,0.08858504614032864,0.08858504614032864,0.12285263671974354,0.5512068805927566,1,0,0,0,1,0.2281779183138251,0.2070342693285761,0.15848287884169704,0.1832808795659161,0.23656710692265737,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,569,-1,-1,1,-1,1,0,1,-1.202702663419981,0.32806810508231543,-1.202702663419981,0.9760843949056477,0.11469093275559139,0,0,0,0,1,0.14409768807381762,0.161758340678293,0.17361507358172082,0.12669840864384838,0.1655228817943234,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,570,-1,-1,1,-1,1,0,1,-0.8956365031145008,1.4484686173819452,-0.8956365031145008,0.926511850680461,0.2050536402325577,0,0,0,0,1,0.18584514100418062,0.2017748731916894,0.11665418054851481,0.058553632433756886,0.28583344020914137,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,571,-1,-1,1,-1,1,0,1,-0.6263695315815128,0.3289356149345293,-0.6263695315815128,0.958719509120785,0.15806088177869573,0,0,0,0,1,0.12317614375181289,0.07289878583667897,0.10649478951216305,0.09873364443397745,0.4444527080709916,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,572,-1,-1,-1,-1,1,1,1,-0.8415010051857917,-0.4445971420014135,-0.8415010051857917,0.9648788544635823,0.14513852553632586,0,0,0,0,1,0.16918202220087666,0.13583622279804955,0.061461777059426875,0.21253521461888733,0.3133967246248124,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,573,-1,-1,-1,-1,1,1,1,-0.9558677535560516,-0.00745209946013799,-0.9558677535560516,0.9099656150132944,0.22206037228278452,0,0,0,0,1,0.2236738243029191,0.17774702716462895,0.17238293984152828,0.19943376511524444,0.2575720049493846,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,574,-1,-1,1,1,1,0,0,-1.5009139048824394,0.37592249449312054,0.37592249449312054,0.06757691328250635,0.6018861740120025,1,0,0,0,1,0.2336552106019318,0.21253840880119804,0.14143723148190765,0.09331907560948494,0.09468673422271112,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,575,-1,-1,-1,-1,1,1,1,-1.4936474117917582,-0.6329870015415167,-1.4936474117917582,0.9704667865141593,0.13136448707200254,0,0,0,0,1,0.177430444441211,0.12487845018189923,0.1718753833841457,0.09299109428644153,0.09600632455163394,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,576,-1,-1,1,-1,1,0,1,-0.932497794481133,0.6374304446801824,-0.932497794481133,0.9661537180513073,0.14219278494776216,0,0,0,0,1,0.1547501379218944,0.1488100920700443,0.1703657898193467,0.13078294960012607,0.2682436744952583,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,577,-1,-1,-1,-1,1,1,1,-1.15380834824376,-0.9969351438044762,-0.9969351438044762,0.24461014259564595,0.4867360226890463,1,0,0,0,1,0.20992409886466118,0.09534177883633478,0.0473626977206493,0.09868711293301649,0.18098822194576725,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,578,-1,-1,-1,-1,1,1,1,-1.0364127914808001,-0.45985809303034364,-1.0364127914808001,0.9715969478631847,0.12827350409438446,0,0,0,0,1,0.18727986058677693,0.13689570378471008,0.1759983769574399,0.10913258834286997,0.2235324445215604,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,579,-1,-1,-1,-1,1,1,1,-1.0750147782589337,-0.87566292778789,-0.87566292778789,0.17917080596212875,0.5170750359582801,1,0,0,0,1,0.212092801523546,0.25015493513891035,0.10055542279988988,0.14208194005839114,0.20865692241291878,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,580,-1,-1,1,-1,1,0,1,-0.9905128102631036,0.29730701085589445,-0.9905128102631036,0.9215738023550732,0.2104673201461672,0,0,0,0,1,0.13102237766315883,0.18290657396001112,0.08967330143553914,0.1941826186657132,0.2424190972141662,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,581,-1,-1,1,1,1,0,0,-0.7146299542755116,0.4352309772923717,0.4352309772923717,0.1752915055865439,0.5191215114980464,1,0,0,0,1,0.22303185299520184,0.12156296169113602,0.09534149142827808,0.15925575521675486,0.38642805049141726,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,582,-1,-1,-1,-1,1,1,1,-0.8604646096972257,-0.044993723541164876,-0.8604646096972257,0.9665655576340452,0.14121826545606947,0,0,0,0,1,0.21389469387131707,0.04982755860100672,0.15461620933969167,0.1835356222702659,0.3035030260927225,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,583,-1,-1,-1,-1,1,1,1,-1.0294556127850873,-0.7003335441635644,-1.0294556127850873,0.9747345146816546,0.11902108510702114,0,0,0,0,1,0.15804085442936738,0.17437107658884857,0.11444220592213161,0.1094087102820796,0.22631008728543034,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,584,-1,-1,1,1,1,0,0,-1.106819800966888,1.1081358930565322,1.1081358930565322,0.24302082521556764,0.48739912328636015,1,0,0,0,1,0.16436020300563564,0.20718370502269684,0.14906737960657399,0.178193483734939,0.1970646351187494,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,585,-1,-1,1,-1,1,0,1,-1.6142457977759321,0.0370020249624934,-1.6142457977759321,0.8953150930728004,0.23490609511124938,0,0,0,0,1,0.157463768263702,0.14295154161515802,0.1671382207655087,0.16755972713652809,0.07621499921954566,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,586,-1,-1,-1,-1,1,1,1,-1.142297721255638,-0.8319867204448673,-0.8319867204448673,0.0979710807410507,0.5707672492437548,1,0,0,0,1,0.1631320201520336,0.21073375728363491,0.2163794253260728,0.12022369402984574,0.18481364177716342,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,587,-1,-1,1,1,1,0,0,-0.7392826621737821,0.27873434491992616,0.27873434491992616,0.0807931623836522,0.5870476020911863,1,0,0,0,1,0.1783293984074928,0.1913915523555337,0.03197412709811552,0.16775445891380592,0.37128843275775936,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,588,-1,-1,1,1,1,0,0,-1.2550215675293468,0.3067945983698757,0.3067945983698757,0.2645118254687665,0.47866526943931104,1,0,0,0,1,0.19566142545636017,0.08894359397821139,0.08855727970825317,0.1566714006066478,0.15031422234619873,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,589,-1,-1,-1,-1,1,1,1,-1.1864865035775065,-1.4851111106709998,-1.1864865035775065,0.9800139015084592,0.10057463074441438,0,0,0,0,1,0.1728413792078545,0.22051443625747372,0.08549859152588837,0.1085432597561025,0.1705139875408127,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,590,-1,-1,1,-1,1,0,1,-1.1129130874344302,0.1419673164708804,-1.1129130874344302,0.9319521181625547,0.1986869356959315,0,0,0,0,1,0.196620011056496,0.16111261019207293,0.10893619970433055,0.1841104169919633,0.19491028895655216,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,591,-1,-1,-1,-1,1,1,1,-1.1276826996433127,-0.6003935927990461,-1.1276826996433127,0.9407407179339862,0.1873272972560427,0,0,0,0,1,0.14501041092915237,0.22897858964654866,0.16012428882277485,0.17090420655055186,0.1897753206453936,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,592,-1,-1,1,-1,1,0,1,-0.9563598871181735,0.3990678646196668,-0.9563598871181735,0.9469322641527764,0.17833396681168612,0,0,0,0,1,0.25512038105566953,0.20230791411477106,0.13517515948624742,0.19497361984789172,0.25735121576430287,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,593,-1,-1,1,-1,1,0,1,-0.8031620283342966,0.055963826749552,-0.8031620283342966,0.9863083321471974,0.07098603431382461,0,0,0,0,1,0.12045447322080752,0.1910321290753368,0.2113838235379576,0.14597210862282461,0.33419919128750386,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,594,-1,-1,-1,-1,1,1,1,-0.911937346746706,-0.44045650311214124,-0.44045650311214124,0.05736233813850108,0.6153303085384717,1,0,0,0,1,0.1625687721793432,0.0789817208841726,0.15498962270528777,0.15489552882079888,0.277939179399215,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,595,-1,-1,-1,-1,1,1,1,-1.2951452747684131,-0.3414365041139558,-1.2951452747684131,0.9259257531833404,0.20571337494430317,0,0,0,0,1,0.24592889844528754,0.2723531598884214,0.08885290922206272,0.13097951589921383,0.13953184849898415,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,596,-1,-1,-1,-1,1,1,1,-1.1347607506572586,-0.598461269324713,-1.1347607506572586,0.9821016475036743,0.09192414273889238,0,0,0,0,1,0.2109792914948365,0.18583055150468922,0.11341426282263152,0.17613491010311533,0.18735766072991966,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,597,-1,-1,-1,-1,1,1,1,-0.7688400528321394,-0.1483414610617258,-0.1483414610617258,0.13735440733623383,0.5413414951816867,1,0,0,0,1,0.15130695420770793,0.1934434060498314,0.13419451564435286,0.104531025523678,0.35374554450538276,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,598,-1,-1,1,1,1,0,0,-0.6025494155961635,0.35548107651224403,0.35548107651224403,0.11049536929718963,0.5604377769066903,1,0,0,0,1,0.19632172315400417,0.16665082511150228,0.1846197961108495,0.18778044190734444,0.4611388098875421,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,599,-1,-1,1,1,1,0,0,-0.8859798956088003,0.09100709940389462,0.09100709940389462,0.10612394507483701,0.5639199554121964,1,0,0,0,1,0.10017167792953868,0.08856099722757561,0.11873414430535549,0.18289098365975295,0.2905975580713729,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,600,1,1,1,1,1,1,1,1.1475288499981668,0.1271990987652324,0.1271990987652324,0.12230581708111896,0.551597970487721,1,0,0,0,1,0.14724210465791734,0.17291883594130786,0.12186001295290087,0.1918549695508661,0.1830662162973723,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,601,1,1,-1,1,1,0,1,0.17305307957134708,-2.1321357036831645,0.17305307957134708,0.9550000402292559,0.1649961702446809,0,0,0,0,1,0.1569612136700562,0.18070052781069346,0.05245129476840167,0.1959437965616445,0.8286539694630237,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,602,1,1,-1,-1,1,0,0,1.352373434218541,-0.6217693925759822,-0.6217693925759822,0.048927116569443,0.6282506864984071,1,0,0,0,1,0.14837131238661436,0.060267233004401455,0.07403747131768368,0.18133325709189016,0.12538766920682898,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,603,-1,-1,-1,-1,1,1,1,-1.8317627295176,-0.5343342167457357,-1.8317627295176,0.9768570715103768,0.11210376315003026,0,0,0,0,1,0.20678124242382742,0.18128029317955668,0.16150820296984164,0.2862264267451453,0.05000176415117785,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,604,1,1,-1,-1,1,0,0,0.7012319384495298,-0.7553706144978184,-0.7553706144978184,0.052394483134024714,0.6227028455477395,1,0,0,0,1,0.21480854479469236,0.1649266602605345,0.11056343580576351,0.14830037721663983,0.3948508449419714,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,605,-1,-1,1,1,1,0,0,-1.0430917667160964,0.6563398521126351,0.6563398521126351,0.055974195315696404,0.6173279011262609,1,0,0,0,1,0.2186205630764252,0.1748685884115331,0.053500922036877896,0.1915147243458025,0.22089395835227688,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,606,1,1,-1,-1,1,0,0,1.157028444368372,-0.38986708621870647,-0.38986708621870647,0.05852167206845205,0.6136964754484755,1,0,0,0,1,0.18500924756240633,0.18508147773699785,0.04532175739321201,0.10315647447395623,0.17993089498113846,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,607,1,1,1,1,1,1,1,1.4481335920726073,0.18712154178245616,1.4481335920726073,0.9569010770174807,0.16152292228311627,0,0,0,0,1,0.17577413773798442,0.17547034638159706,0.07690302624655751,0.08934499466335957,0.10467679653578688,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,608,-1,-1,-1,-1,1,1,1,-1.428248880805449,-0.8275308582574431,-1.428248880805449,0.9816291405531664,0.09396554644107455,0,0,0,0,1,0.15191953220408713,0.21034845580042605,0.1716013113977794,0.12592604058701146,0.10869281983751544,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,609,-1,-1,-1,-1,1,1,1,-1.7105899140342569,-0.02742915895862409,-1.7105899140342569,0.9549045616704294,0.16516689966492687,0,0,0,0,1,0.17184923176244385,0.10972268168334376,0.1835506623002665,0.18562882333776298,0.06328011936912514,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,610,-1,-1,-1,-1,1,1,1,-0.8559686316826377,-0.06679871863608769,-0.8559686316826377,0.9637269916514208,0.1477127570923142,0,0,0,0,1,0.2361359254524954,0.09493596828366611,0.23605797106101928,0.11919662838659703,0.30582522521776156,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,611,-1,-1,-1,-1,1,1,1,-0.8176200667547326,-0.3948702378079267,-0.3948702378079267,0.06327880237446816,0.6072950225080513,1,0,0,0,1,0.1559626500628905,0.18855325234845696,0.20318168168110706,0.16326020494551532,0.3262275588435244,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,612,-1,-1,-1,-1,1,1,1,-1.3300120263340627,-0.3354343124634795,-1.3300120263340627,0.9142563583568991,0.2179423785870993,0,0,0,0,1,0.1862298584174757,0.18473407937158537,0.06567045663563538,0.24447059789467007,0.13074772757851805,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,613,-1,-1,1,-1,1,0,1,-1.6817611607289962,0.7116760596909336,-1.6817611607289962,0.8892201978376819,0.23978458233023198,0,0,0,0,1,0.1479290743581714,0.1691346488120135,0.15870057835553383,0.12117330105122147,0.06691027702901697,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,614,-1,-1,1,-1,1,0,1,-0.898436559497952,0.8109101308065243,-0.898436559497952,0.980587733044738,0.09828869723276294,0,0,0,0,1,0.17197451381899623,0.18451126889056563,0.16521221729349245,0.12436337115546839,0.2844642489925612,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,615,-1,-1,-1,-1,1,1,1,-1.0436313321972706,-0.8904813855509663,-1.0436313321972706,0.9112640107495101,0.22083329921386435,0,0,0,0,1,0.20125719853517401,0.12329781988359917,0.15154777954412912,0.11209923402672003,0.22068200159918117,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,616,-1,-1,1,-1,1,0,1,-0.8503377520927151,0.28342537002356966,-0.8503377520927151,0.9465601097477893,0.17890176919510462,0,0,0,0,1,0.2571435447239161,0.1368232477675294,0.23519259334113257,0.16515013219423622,0.30875412189182727,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,617,-1,-1,-1,-1,1,1,1,-1.0610552914144085,-0.8012830132561831,-1.0610552914144085,0.9500173521037651,0.17347658871689597,0,0,0,0,1,0.20715728063269834,0.16950958348908196,0.15189444208025393,0.10507385109879802,0.21393258160482065,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,618,-1,-1,-1,-1,1,1,1,-1.1757913056619949,-0.2920656044821735,-0.2920656044821735,0.05377440994422591,0.6205910234997811,1,0,0,0,1,0.14779493343253708,0.11475827145765308,0.0013132244516125546,0.12243258592178785,0.17388012049568458,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,619,-1,-1,-1,-1,1,1,1,-1.059432531504515,-0.2722945276301465,-1.059432531504515,0.9331084932982567,0.1972731173467137,0,0,0,0,1,0.1551270642269846,0.1743807336943156,0.16719648922551889,0.14083332934494489,0.21455342634693852,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,620,-1,1,-1,1,0,1,0,1.0906639449221291,-0.9142566705575493,1.0906639449221291,0.9678966576101032,0.1379872943154652,0,1,0,1,1,0.4595133555376473,0.5065504076515894,0.7441882140699114,0.47361372908656924,0.20287965389016627,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,621,-1,1,-1,1,0,1,0,0.8755597817607264,-1.1202324447727527,0.8755597817607264,0.9392051962478322,0.1894207953097644,0,1,0,1,1,0.49391776659876363,0.47448178672325064,0.7601309138260808,0.4488275954740798,0.29581208797270064,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,622,-1,1,-1,1,0,1,0,0.19721480849326678,-1.1339620494364469,0.19721480849326678,0.9314907546846862,0.19924480303585196,0,1,0,1,1,0.41680677507990666,0.5174309110576975,0.7584380904808447,0.37504167369642805,0.8053028338602526,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,623,-1,1,-1,1,0,1,0,0.29432626591254196,-1.2598072650591314,0.29432626591254196,0.9780025043826023,0.10810895235044435,0,1,0,1,1,0.4524915088248285,0.4673815041365039,0.7895514736776964,0.538772891047857,0.7138881715302893,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,624,-1,1,-1,1,0,1,0,0.1537920973526392,-1.5441524679401832,0.1537920973526392,0.9339431936698134,0.1962384198392465,0,1,0,1,1,0.34284598926573145,0.4323792238106348,0.6892616348114086,0.4304014972295983,0.8474090375915645,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,625,-1,1,-1,-1,0,1,1,0.8579531480697876,-1.1041558594435754,-1.1041558594435754,0.052040658595943354,0.6232527925680933,1,1,0,1,1,0.5131503161621046,0.40795068927916195,0.7015767064639697,0.3929084235051704,0.30479842071962016,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,626,-1,1,-1,-1,0,1,1,0.4301550325762454,-0.8764386658251031,-0.8764386658251031,0.09765203515651011,0.5710453628897556,1,1,0,1,1,0.41281241811945013,0.43933321903761974,0.6429437853020389,0.46482973047545056,0.5945491364594065,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,627,-1,1,-1,-1,0,1,1,0.7620700675551288,-1.1649713847746417,-1.1649713847746417,0.10768325138489569,0.5626636237360667,1,1,0,1,1,0.4507293553314627,0.39692033930464465,0.8752124352531232,0.4832694845427546,0.35770534464847625,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,628,-1,1,-1,-1,0,1,1,0.2094690762253837,-1.3166979886716321,-1.3166979886716321,0.11266109305601582,0.5587571427613286,1,1,0,1,1,0.4133158223520204,0.41851498363377243,0.7604760715253195,0.45779660042289444,0.7935417376543064,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,629,-1,1,-1,1,0,1,0,0.7372102971437876,-1.427406110712055,0.7372102971437876,0.9414065224874385,0.18640371751548174,0,1,0,1,1,0.5286080860189001,0.49604822512367097,0.7562681993704339,0.4614179954462539,0.37254327015305844,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,630,-1,1,-1,-1,0,1,1,0.4371851704981647,-1.2334726376392415,-1.2334726376392415,0.2776896301831963,0.4735346822920146,1,1,0,1,1,0.559080295457353,0.5478540633922806,0.7180389896090567,0.4948958270161817,0.5886914787661287,True,False
