step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
109,1000.0,8,1,0,1,0,0,12.451969204935756,12.451969204935756,12.451969204935756,-0.7056088315096635,-0.9958574395451752,0.7642927213233587,0.965322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.34214213123532566,0.0,57.65616699999754,3.5750830000012,62.19887499999999,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.626261527824593,2.626261527824593,2.626261527824593,2.626261527824593,1,109
110,1000.0,8,1,0,1,0,0,12.399810770638238,12.399810770638238,12.399810770638238,0.6572055084928472,-0.9933516511773615,0.7612754280041623,0.9656452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.35075443288290753,0.0,28.159916999996426,6.033333000004859,35.15370800000284,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.32562977094356,2.32562977094356,2.32562977094356,2.32562977094356,1,110
111,1000.0,8,1,0,1,0,0,12.347912440319476,12.347912440319476,12.347912440319476,-0.6028988011518163,-0.9888733607128939,0.7580731093292044,0.966322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.35789758029280794,0.0,36.238875000002224,2.812124999998389,40.38191600000118,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.026642132958748,2.026642132958748,2.026642132958748,2.026642132958748,1,111
112,1000.0,8,1,0,1,0,0,12.296272916705606,12.296272916705606,12.296272916705606,0.5427125232978,-0.9806269453804789,0.7546943732300432,0.9666452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3657001163574174,0.0,171.78454100000096,3.5435839999991003,176.3257920000001,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.7304274072116455,1.7304274072116455,1.7304274072116455,1.7304274072116455,1,112
113,1000.0,8,1,0,1,0,0,12.24489090899294,12.24489090899294,12.24489090899294,-0.47702689153248945,-0.9651248459748842,0.7511475573311168,0.9673226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3774919197196116,0.0,27.41962500000028,3.6427080000009937,31.68533399999518,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.4391595260119685,1.4391595260119685,1.4391595260119685,1.4391595260119685,1,113
114,1000.0,8,1,0,1,0,0,12.193765132815702,12.193765132815702,12.193765132815702,0.406780983454547,-0.9358885541104099,0.7474407363188554,0.9676452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3853159392646628,0.0,35.2445409999973,1.6442089999983978,38.085541999997474,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.1569538002528335,1.1569538002528335,1.1569538002528335,1.1569538002528335,1,114
115,1000.0,8,1,0,1,0,0,12.142894310213919,12.142894310213919,12.142894310213919,-0.33378885528610674,-0.8822550509752662,0.7435817291241521,0.9683226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.39559063596404975,0.0,35.8277920000063,9.157207999997752,45.45000000000243,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.8911203311600007,0.8911203311600007,0.8911203311600007,0.8911203311600007,1,115
116,1000.0,8,1,0,1,0,0,12.092277169601468,12.092277169601468,12.092277169601468,0.26114433461649644,-0.7912393733137913,0.7395781059227093,0.9686452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.40263509200315717,0.0,23.5591659999983,1.8345840000009161,25.940417000001048,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.6528573988347033,0.6528573988347033,0.6528573988347033,0.6528573988347033,1,116
117,1000.0,8,1,0,1,0,0,12.041912445734289,12.041912445734289,12.041912445734289,-0.19339069487667707,-0.6577999075762534,0.7354371949576746,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4142106318276726,0.0,24.949416999994867,2.0275420000004374,27.51170799999869,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.45486456916299256,0.45486456916299256,0.45486456916299256,0.45486456916299256,1,117
118,1000.0,8,1,0,1,0,0,12.016674191658568,12.016674191658568,12.016674191658568,0.13561862189564805,-0.49932309759990856,0.731166089188872,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.41916219011209765,0.0,50.089834000004885,2.215415999998527,52.86183300000147,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.304612775313857,0.304612775313857,0.304612775313857,0.304612775313857,1,118
119,1000.0,8,1,0,1,0,0,11.966686464623912,11.966686464623912,11.966686464623912,-0.09113029719394036,-0.34985727528695426,0.7267716527728386,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4356387249014251,0.0,26.37633399999828,1.8604580000030069,28.868499999994413,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.19935097995245687,0.19935097995245687,0.19935097995245687,0.19935097995245687,1,119
120,1000.0,8,1,0,1,0,0,11.941823327101448,11.941823327101448,11.941823327101448,0.05973409451638156,-0.23298231868510244,0.722260527377771,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.44463004208879564,0.0,35.465708000003815,2.999249999994902,39.19700000000148,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.12925693336697366,0.12925693336697366,0.12925693336697366,0.12925693336697366,1,120
121,1000.0,8,1,0,1,0,0,11.892208845718715,11.892208845718715,11.892208845718715,-0.03875765581993223,-0.15147466465767664,0.717639138337397,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4528527432465115,0.0,42.7634170000033,3.6246669999968617,47.22229200000072,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.08368527703630371,0.08368527703630371,0.08368527703630371,0.08368527703630371,1,121
122,1000.0,8,1,0,1,0,0,11.867717092277998,11.867717092277998,11.867717092277998,0.025100309838499292,-0.09768312762346175,0.7129137006476868,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4624228057569644,0.0,53.00862499999681,5.9082500000045,59.74350000000328,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.054296653472228874,0.054296653472228874,0.054296653472228874,0.054296653472228874,1,122
123,1000.0,8,1,0,1,0,0,11.818472142691457,11.818472142691457,11.818472142691457,-0.01628755553388832,-0.06295077744419318,0.70809022481023,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4698576738045901,0.0,31.18787500000053,1.895000000004643,35.694917000000714,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.03535712358549869,0.03535712358549869,0.03535712358549869,0.03535712358549869,1,123
124,1000.0,8,1,0,1,0,0,11.79434807799969,11.79434807799969,11.79434807799969,0.010606739285756733,-0.04066836431900561,0.7031745225260124,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.49297823855739065,0.0,38.671708999999055,2.867500000000689,42.12008300000036,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.02312125716621151,0.02312125716621151,0.02312125716621151,0.02312125716621151,1,124
125,1000.0,8,1,0,1,0,0,11.745468983307092,11.745468983307092,11.745468983307092,-0.0069362659079414395,-0.026371587051953707,0.6981722122432396,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.496450705890255,0.0,31.840875000000324,5.903416999998967,41.672208000001376,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.015186659793459184,0.015186659793459184,0.015186659793459184,0.015186659793459184,1,125
126,1000.0,8,1,0,1,0,0,11.72170894880065,11.72170894880065,11.72170894880065,0.004555966415171747,-0.01717307807080052,0.693088724562767,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5015058793748546,0.0,25.70558300000414,2.7585419999951455,29.053167000000713,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.010019549712425567,0.010019549712425567,0.010019549712425567,0.010019549712425567,1,126
127,1000.0,8,1,0,1,0,0,11.673192068685534,11.673192068685534,11.673192068685534,-0.0030058558608729055,-0.011232115297198518,0.6879293075046162,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5007838383754839,0.0,26.58091700000398,1.745499999998401,28.827374999998767,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006639895573553587,0.006639895573553587,0.006639895573553587,0.006639895573553587,1,127
128,1000.0,8,1,0,1,0,0,11.649792442204113,11.649792442204113,11.649792442204113,0.0019919660374000713,-0.007378860355689063,0.6826990316389664,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5169846500326001,0.0,33.87587499999967,4.018917000003341,38.3839590000008,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.004419597571273314,0.004419597571273314,0.004419597571273314,0.004419597571273314,1,128
129,1000.0,8,1,0,1,0,0,11.601634172571773,11.601634172571773,11.601634172571773,-0.0013258784944368035,-0.004868793427289815,0.6774027950849406,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5164474118348572,0.0,39.78695800000054,2.1222919999956957,43.50625000000008,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0029545399455150963,0.0029545399455150963,0.0029545399455150963,0.0029545399455150963,1,129
130,1000.0,8,1,0,1,0,0,11.578591367996163,11.578591367996163,11.578591367996163,0.05723846643863178,-0.20539747114140616,0.6720453283804203,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5247828890227764,0.0,45.50425000000047,2.016333000000259,48.13595799999604,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.058667655936852275,-0.058667655936852275,-0.058667655936852275,0.058667655936852275,1,130
131,1000.0,8,1,0,1,0,0,11.530788140613234,11.530788140613234,11.530788140613234,0.01759847965561294,0.06342072228784905,0.6666311992260469,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.533014723169555,0.0,22.03141599999725,1.719500000000096,24.255958000004796,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06495106050970033,-0.06495106050970033,-0.06495106050970033,0.06495106050970033,1,131
132,1000.0,8,1,0,1,0,0,11.508098607506708,11.508098607506708,11.508098607506708,-0.01948285248094367,0.06958280180735178,0.6615648171064962,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5559803883061338,0.0,104.73216599999802,1.720167000001993,106.91029200000202,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0718443896299258,-0.0718443896299258,-0.0718443896299258,0.0718443896299258,1,132
133,1000.0,8,1,0,1,0,0,11.460646889644341,11.460646889644341,11.460646889644341,0.021549980010462117,0.07627267306198952,0.6568344377920371,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5562147983182566,0.0,28.784541000000274,4.624208999999269,33.860208000000114,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07939981254649482,-0.07939981254649482,-0.07939981254649482,0.07939981254649482,1,133
134,1000.0,8,1,0,1,0,0,11.438307112897608,11.438307112897608,11.438307112897608,-0.023815439722416263,0.083527361306214,0.6524286477233138,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5778535476536275,0.0,30.96408300000064,2.1844999999984793,33.663708000005954,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.08767314886456973,-0.08767314886456973,-0.08767314886456973,0.08767314886456973,1,134
135,1000.0,8,1,0,1,0,0,11.39120340697819,11.39120340697819,11.39120340697819,0.026295881176366144,0.09138535084415184,0.6483363554822226,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5900302993383795,0.0,30.47370900000601,1.7933749999983206,32.75329199999533,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09672401080012034,-0.09672401080012034,-0.09672401080012034,0.09672401080012034,1,135
136,1000.0,8,1,0,1,0,0,11.369209906457883,11.369209906457883,11.369209906457883,-0.029009061838866954,0.09988641731861907,0.6445467834716857,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.602492950540686,0.0,34.427707999995505,5.923000000002787,40.798375000001386,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10661592852118214,-0.10661592852118214,-0.10661592852118214,0.10661592852118214,1,136
137,1000.0,8,1,0,1,0,0,11.322450749705286,11.322450749705286,11.322450749705286,0.031973875930479706,0.10907139518069335,0.6410494597993773,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.608144296912343,0.0,41.07362500000278,2.521375000000603,45.0071669999943,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11741645211073029,-0.11741645211073029,-0.11741645211073029,0.11741645211073029,1,137
138,1000.0,8,1,0,1,0,0,11.300800079905938,11.300800079905938,11.300800079905938,-0.03521037387297411,0.11898186792191752,0.6378342103605728,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6196655305881364,0.0,34.55954199999667,2.8182920000006106,39.29691599999785,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1291972224508113,-0.1291972224508113,-0.1291972224508113,0.1291972224508113,1,138
139,1000.0,8,1,0,1,0,0,11.254382043999227,11.254382043999227,11.254382043999227,0.03873976944119857,0.12965976502863977,0.6348911511154006,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.641247724455126,0.0,37.117041999998435,2.1159580000045253,40.143957999994484,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1420340017312245,-0.1420340017312245,-0.1420340017312245,0.1420340017312245,1,139
140,1000.0,8,1,0,1,0,0,11.233070793698728,11.233070793698728,11.233070793698728,-0.04258443112634298,0.1411468504803015,0.632210680555891,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6499329975736359,0.0,50.30299999999954,5.869208000000015,56.81033300000138,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.15600665277752343,-0.15600665277752343,-0.15600665277752343,0.15600665277752343,1,140
141,1000.0,8,1,0,1,0,0,11.186990484429334,11.186990484429334,11.186990484429334,0.0467678536318022,0.1534840837384023,0.6297834723583158,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6629002108480657,0.0,26.894834000003698,2.8992079999952125,30.296083999999723,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.17119905449858613,-0.17119905449858613,-0.17119905449858613,0.17119905449858613,1,141
142,1000.0,8,1,0,1,0,0,11.1660152763478,11.1660152763478,11.1660152763478,-0.05131460471061081,0.1667108371813411,0.6276004682164211,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6704686424512909,0.0,35.32287499999853,1.9313330000017004,38.295041000004915,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.18769893916222166,-0.18769893916222166,-0.18769893916222166,0.18769893916222166,1,142
143,1000.0,8,1,0,1,0,0,11.12026933328009,11.12026933328009,11.12026933328009,0.05625024192668777,0.18086395074246936,0.6256528708512589,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6819216874665832,0.0,24.883833000004074,2.7249169999947753,28.13208400000633,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.20559763529730637,-0.20559763529730637,-0.20559763529730637,0.20559763529730637,1,143
144,1000.0,8,1,0,1,0,0,11.099626823742133,11.099626823742133,11.099626823742133,-0.06160119320480427,0.1959766117315038,0.6239321371934166,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6966097135116511,0.0,26.73595800000328,2.381749999997851,29.81029099999688,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.22498969883515943,-0.22498969883515943,-0.22498969883515943,0.22498969883515943,1,144
145,1000.0,8,1,0,1,0,0,11.054211919877371,11.054211919877371,11.054211919877371,0.06739459455345435,0.21207704695815727,0.6224299717335474,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7106526617694753,0.0,27.346291999997163,1.9530410000001552,29.78304199999826,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.24597241383214,-0.24597241383214,-0.24597241383214,0.24597241383214,1,145
