task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ood_context_insertion,time_shuffled_confidence,42,535,-1,-1,1,-1,1,0,1,-1.2579396377410292,0.31984526244570877,-1.2579396377410292,0.9498570334255966,0.17373590574345932,0,0,0,0,1,0.14757690864134973,0.17836584256144383,0.1367166206044928,0.21239140571579676,0.14950490832662022,True,False
ood_context_insertion,time_shuffled_confidence,42,536,-1,-1,-1,-1,1,1,1,-1.3957283483142096,-0.06490172970604577,-1.3957283483142096,0.9561799604679425,0.16285731521616775,0,0,0,0,1,0.1382439310255574,0.16933143728323372,0.20395826051669444,0.06096794512935878,0.11557517935845008,True,False
ood_context_insertion,time_shuffled_confidence,42,537,-1,-1,1,-1,1,0,1,-1.6854439522102804,0.6805816449379761,-1.6854439522102804,0.9647234460313544,0.14549054414614407,0,0,0,0,1,0.15182327109921606,0.10443699907845008,0.1392929502812563,0.27650131862926625,0.06643556506978177,True,False
ood_context_insertion,time_shuffled_confidence,42,538,-1,-1,1,-1,1,0,1,-1.1398756714013585,0.07137231605508718,-1.1398756714013585,0.9309283666414979,0.1999201383660848,0,0,0,0,1,0.13373957596773203,0.2347032635076801,0.2297933747044179,0.130631634289202,0.18562777560329702,True,False
ood_context_insertion,time_shuffled_confidence,42,539,-1,-1,1,1,1,0,0,-0.5917141951494802,0.18152226180763048,0.18152226180763048,0.08276121790339824,0.5850314049518437,1,0,0,0,1,0.19601030381653603,0.18591210426251026,0.16115781148055525,0.1975806830768609,0.46887264513052707,True,False
ood_context_insertion,time_shuffled_confidence,42,540,1,1,1,1,1,1,1,1.0102098874913183,0.1432491232101893,1.0102098874913183,0.9493836094152159,0.17449711589417508,0,0,0,0,1,0.07928115220695092,0.1070629058597349,0.1541238636093805,0.15489470589132728,0.2341511844461892,True,False
ood_context_insertion,time_shuffled_confidence,42,541,1,1,-1,1,1,0,1,0.7848138702786065,-0.09574636398685862,0.7848138702786065,0.954291981954615,0.16625415743931937,0,0,0,0,1,0.2519400889204604,0.2808899987835257,0.20675531127053692,0.2658153810175247,0.34453893347242914,True,False
ood_context_insertion,time_shuffled_confidence,42,542,1,1,1,1,1,1,1,1.0620282523957303,0.5891819369966934,1.0620282523957303,0.9523264886792476,0.16965138454877848,0,0,0,0,1,0.07184913563052582,0.16607387612082525,0.13532920097551066,0.20563598937096517,0.21356109937804413,True,False
ood_context_insertion,time_shuffled_confidence,42,543,1,1,-1,1,1,0,1,1.1725369107126324,-0.17563794839012123,1.1725369107126324,0.9568027466317798,0.16170612768874065,0,0,0,0,1,0.1454506197401095,0.11528899645548546,0.14826434189663545,0.15628035538853835,0.17491625734344685,True,False
ood_context_insertion,time_shuffled_confidence,42,544,1,1,-1,-1,1,0,0,0.7460199078570999,-0.24856971204166325,-0.24856971204166325,0.17845157123479313,0.5174518178901213,1,0,0,0,1,0.17738212374080925,0.13254745845728816,0.15449254113993405,0.11320300151430868,0.3672315192475373,True,False
ood_context_insertion,time_shuffled_confidence,42,545,1,1,1,1,1,1,1,1.3444259621339016,0.22791702030120572,0.22791702030120572,0.08013167036474732,0.5877353368139193,1,0,0,0,1,0.06768614978663236,0.1432698498881779,0.16206513363732575,0.16451668873525524,0.12726878446148526,True,False
ood_context_insertion,time_shuffled_confidence,42,546,1,1,1,1,1,1,1,0.8952578681627589,1.5682831804910136,1.5682831804910136,0.042908364259113464,0.6388332586145925,1,0,0,0,1,0.0842054958520814,0.21858786815862435,0.14020565915166333,0.1599489500972691,0.2860190086795983,True,False
ood_context_insertion,time_shuffled_confidence,42,547,1,1,1,1,1,1,1,1.2726982370160043,0.3313544486541248,1.2726982370160043,0.9484263948539271,0.17601583297704437,0,0,0,0,1,0.21711363050512567,0.17814505052755664,0.09766257866277939,0.21973343359566716,0.14547272746355144,True,False
ood_context_insertion,time_shuffled_confidence,42,548,1,1,-1,1,1,0,1,0.8368621845045336,-0.36554832278763083,0.8368621845045336,0.9479307802901928,0.1767917306643772,0,0,0,0,1,0.20171916699681908,0.1340418650746408,0.26665634400806454,0.12874444844954572,0.3158565104840324,True,False
ood_context_insertion,time_shuffled_confidence,42,549,1,1,-1,-1,1,0,0,1.28277692392183,-0.15282042374725519,-0.15282042374725519,0.24123060759684412,0.48814958049491286,1,0,0,0,1,0.20314152205290542,0.21960288645729997,0.21295895432530748,0.0956152795733965,0.14277697612849305,True,False
ood_context_insertion,time_shuffled_confidence,42,550,1,1,-1,1,1,0,1,1.0841437440475672,-1.4710973266835823,1.0841437440475672,0.9614736570985817,0.1525288516599876,0,0,0,0,1,0.09509242053210452,0.29203899304174785,0.11783132082298345,0.09446948223970124,0.20526929965669494,True,False
ood_context_insertion,time_shuffled_confidence,42,551,1,1,1,1,1,1,1,0.6826744186768332,0.48798081361453427,0.6826744186768332,0.9763678978632367,0.11375127598684504,0,0,0,0,1,0.11777003911206481,0.15635871151297076,0.05768600461121466,0.1991073732582992,0.40674470242096006,True,False
ood_context_insertion,time_shuffled_confidence,42,552,1,1,-1,1,1,0,1,0.5932854864151913,-0.06190935817310614,0.5932854864151913,0.9588189196116534,0.15786743861917876,0,0,0,0,1,0.10293656781679573,0.11279497899515656,0.15981088127851864,0.18796374659146545,0.46774555081603486,True,False
ood_context_insertion,time_shuffled_confidence,42,553,1,1,-1,-1,1,0,0,1.7608412156760491,-1.9759970599208865,-1.9759970599208865,0.05316293718436681,0.6215204260098428,1,0,0,0,1,0.1423460636125565,0.19507143638289243,0.16354669512631273,0.22261713401481412,0.05740311254385955,True,False
ood_context_insertion,time_shuffled_confidence,42,554,1,1,-1,1,1,0,1,0.6929246337940318,-0.622735104206342,0.6929246337940318,0.9639137557684808,0.1473007631435469,0,0,0,0,1,0.25258005267944367,0.10018549739070011,0.14927032272486582,0.09966230114183451,0.4001424489487647,True,False
ood_context_insertion,time_shuffled_confidence,42,555,1,1,-1,1,1,0,1,0.5559696922871087,-1.6962539530312495,0.5559696922871087,0.943949935597107,0.18278247447147855,0,0,0,0,1,0.06731352262166171,0.1897769775969868,0.110849679723887,0.1286543113577047,0.49501900829696943,True,False
ood_context_insertion,time_shuffled_confidence,42,556,1,1,1,1,1,1,1,1.2327086821797415,0.6994847885691394,1.2327086821797415,0.9317327810632959,0.198952587413858,0,0,0,0,1,0.11391974006785538,0.08974572253792336,0.12499394315308171,0.16846120758815697,0.15663678474375664,True,False
ood_context_insertion,time_shuffled_confidence,42,557,1,1,-1,1,1,0,1,0.9755837760534525,-0.9215450042975878,0.9755837760534525,0.9556945691942904,0.16374376056728573,0,0,0,0,1,0.1479436518219674,0.2086985240671257,0.21275589397679584,0.11019902262548165,0.2488522086269369,True,False
ood_context_insertion,time_shuffled_confidence,42,558,1,1,1,1,1,1,1,1.1493286872032735,1.266253114258104,1.266253114258104,0.2925161535995703,0.4679380697065719,1,0,0,0,1,0.04040220923854802,0.09283473990449705,0.16812743410649494,0.04329683195174981,0.1824684354897892,True,False
ood_context_insertion,time_shuffled_confidence,42,559,1,1,1,1,1,1,1,1.4267081941508362,0.09709006079875279,1.4267081941508362,0.9558627151988124,0.16343773740046014,0,0,0,0,1,0.18821421724111026,0.12088847966967632,0.20353568133731542,0.21099301229884426,0.10900997639684573,True,False
ood_context_insertion,time_shuffled_confidence,42,560,1,1,1,1,1,1,1,1.0422275386767963,0.1254240235727755,1.0422275386767963,0.9571278067874749,0.1610989620741609,0,0,0,0,1,0.20744134357792413,0.18990315815406572,0.17338283244949132,0.18523377865924326,0.221233823347734,True,False
ood_context_insertion,time_shuffled_confidence,42,561,1,1,1,1,1,1,1,0.890061262669308,0.009394727648755399,0.009394727648755399,0.03490391913497937,0.6553560417700793,1,0,0,0,1,0.15819300389982355,0.23918455574833264,0.06377208734441661,0.1700745461942835,0.28857601070594396,True,False
ood_context_insertion,time_shuffled_confidence,42,562,1,1,-1,1,1,0,1,1.4708780800893932,-0.37752271497796264,1.4708780800893932,0.8525257197351066,0.2650346470007828,0,0,0,0,1,0.10480826454990123,0.16677629375753253,0.2251268188039408,0.22800095084036362,0.1002551757163902,True,False
ood_context_insertion,time_shuffled_confidence,42,563,-1,-1,1,-1,1,0,1,-1.1308229190596963,1.030640494877834,-1.1308229190596963,0.934229600923299,0.19588058781833526,0,0,0,0,1,0.22469911696797515,0.11611108648177958,0.115555874390218,0.19164008317720785,0.18869928360538646,True,False
ood_context_insertion,time_shuffled_confidence,42,564,-1,-1,1,-1,1,0,1,-1.1996214906799574,0.3708279699816293,-1.1996214906799574,0.9764913888157167,0.11333852734944543,0,0,0,0,1,0.16109438447115504,0.08405897641309461,0.19077769159571856,0.19479398450333263,0.1664608823358995,True,False
ood_context_insertion,time_shuffled_confidence,42,565,1,1,-1,-1,1,0,0,0.667605181539602,-1.6855429682153216,-1.6855429682153216,0.031130086706307552,0.6644581219018999,1,0,0,0,1,0.16072428513896517,0.25101482106359174,0.20056892638279059,0.2864979555141147,0.4165976321555863,True,False
ood_context_insertion,time_shuffled_confidence,42,566,1,1,-1,1,1,0,1,0.9388554271565821,-0.6448238331828162,0.9388554271565821,0.9728079736724872,0.1248259286771154,0,0,0,0,1,0.06730857871663247,0.10086584623133736,0.11795880232283279,0.1822743016693642,0.26530406173330046,True,False
ood_context_insertion,time_shuffled_confidence,42,567,-1,-1,-1,-1,1,1,1,-0.8350297151630087,-0.038709485152808185,-0.8350297151630087,0.9735159669838426,0.12274059980019572,0,0,0,0,1,0.17864571127610218,0.15503576127007723,0.20920427373582318,0.0760244521195701,0.3168325108012586,True,False
ood_context_insertion,time_shuffled_confidence,42,568,1,1,1,1,1,1,1,1.0043928889044031,0.08858504614032864,0.08858504614032864,0.08576169777626902,0.5820399052343851,1,0,0,0,1,0.15552095109885497,0.25170904065409677,0.18498411085972552,0.1832808795659161,0.23656710692265737,True,False
ood_context_insertion,time_shuffled_confidence,42,569,-1,-1,1,-1,1,0,1,-1.202702663419981,0.32806810508231543,-1.202702663419981,0.9470977330399877,0.17808030007567058,0,0,0,0,1,0.17875796019619644,0.11232212614048208,0.19096245930439074,0.12669840864384838,0.1655228817943234,True,False
ood_context_insertion,time_shuffled_confidence,42,570,-1,-1,1,-1,1,0,1,-0.8956365031145008,1.4484686173819452,-0.8956365031145008,0.9470599832946894,0.1781382369875544,0,0,0,0,1,0.13140293021978364,0.24065732113350083,0.1395883182267348,0.058553632433756886,0.28583344020914137,True,False
ood_context_insertion,time_shuffled_confidence,42,571,-1,-1,1,-1,1,0,1,-0.6263695315815128,0.3289356149345293,-0.6263695315815128,0.9530495650435936,0.1684173506205544,0,0,0,0,1,0.074380279666882,0.13412934481410438,0.07800283969702801,0.09873364443397745,0.4444527080709916,True,False
ood_context_insertion,time_shuffled_confidence,42,572,-1,-1,-1,-1,1,1,1,-0.8415010051857917,-0.4445971420014135,-0.8415010051857917,0.9689405742378697,0.13536146510895028,0,0,0,0,1,0.13982340576506994,0.14619535923188925,0.11964207141421539,0.21253521461888733,0.3133967246248124,True,False
ood_context_insertion,time_shuffled_confidence,42,573,-1,-1,-1,-1,1,1,1,-0.9558677535560516,-0.00745209946013799,-0.9558677535560516,0.9020517274691493,0.22921289554274177,0,0,0,0,1,0.12091964496467453,0.23288174236235853,0.1942707565436164,0.19943376511524444,0.2575720049493846,True,False
ood_context_insertion,time_shuffled_confidence,42,574,-1,-1,1,1,1,0,0,-1.5009139048824394,0.37592249449312054,0.37592249449312054,0.13904321777981357,0.5402507310936281,1,0,0,0,1,0.20664027924668968,0.18725349770492225,0.22633859781581658,0.09331907560948494,0.09468673422271112,True,False
ood_context_insertion,time_shuffled_confidence,42,575,-1,-1,-1,-1,1,1,1,-1.4936474117917582,-0.6329870015415167,-1.4936474117917582,0.9540232224516784,0.1667268015204567,0,0,0,0,1,0.12082175253261418,0.13833222591701488,0.18950348413186113,0.09299109428644153,0.09600632455163394,True,False
ood_context_insertion,time_shuffled_confidence,42,576,-1,-1,1,-1,1,0,1,-0.932497794481133,0.6374304446801824,-0.932497794481133,0.9286243789975166,0.20263477228923787,0,0,0,0,1,0.18950887595597482,0.11967896557706181,0.17430972134656283,0.13078294960012607,0.2682436744952583,True,False
ood_context_insertion,time_shuffled_confidence,42,577,-1,-1,-1,-1,1,1,1,-1.15380834824376,-0.9969351438044762,-0.9969351438044762,0.05946318899705461,0.6123917953093103,1,0,0,0,1,0.11120202975575588,0.22106909250850545,0.052277119174937214,0.09868711293301649,0.18098822194576725,True,False
ood_context_insertion,time_shuffled_confidence,42,578,-1,-1,-1,-1,1,1,1,-1.0364127914808001,-0.45985809303034364,-1.0364127914808001,0.9490341641224583,0.1750546711850937,0,0,0,0,1,0.1610256351287428,0.14929050585597553,0.18237142942986,0.10913258834286997,0.2235324445215604,True,False
ood_context_insertion,time_shuffled_confidence,42,579,-1,-1,-1,-1,1,1,1,-1.0750147782589337,-0.87566292778789,-0.87566292778789,0.061291579496804714,0.6099124955117029,1,0,0,0,1,0.15783746802891552,0.18210978014268747,0.25149693390525607,0.14208194005839114,0.20865692241291878,True,False
ood_context_insertion,time_shuffled_confidence,42,580,-1,-1,1,-1,1,0,1,-0.9905128102631036,0.29730701085589445,-0.9905128102631036,0.8743683029155187,0.2507579154929976,0,0,0,0,1,0.1050086451824701,0.16825462909617972,0.13800665065352477,0.1941826186657132,0.2424190972141662,True,False
ood_context_insertion,time_shuffled_confidence,42,581,-1,-1,1,1,1,0,0,-0.7146299542755116,0.4352309772923717,0.4352309772923717,0.13885557454869407,0.5403713746880587,1,0,0,0,1,0.19318913909085414,0.20265906973601813,0.09301192111903168,0.15925575521675486,0.38642805049141726,True,False
ood_context_insertion,time_shuffled_confidence,42,582,-1,-1,-1,-1,1,1,1,-0.8604646096972257,-0.044993723541164876,-0.8604646096972257,0.972235457744338,0.1264739794288538,0,0,0,0,1,0.1582632244024706,0.1432668420009468,0.11863190293998752,0.1835356222702659,0.3035030260927225,True,False
ood_context_insertion,time_shuffled_confidence,42,583,-1,-1,-1,-1,1,1,1,-1.0294556127850873,-0.7003335441635644,-1.0294556127850873,0.9748996070885757,0.11850376932685316,0,0,0,0,1,0.058168445812291206,0.20555402106832255,0.1549947900048136,0.1094087102820796,0.22631008728543034,True,False
ood_context_insertion,time_shuffled_confidence,42,584,-1,-1,1,1,1,0,0,-1.106819800966888,1.1081358930565322,1.1081358930565322,0.20078969094780805,0.5062589292205633,1,0,0,0,1,0.20264017715670002,0.16366947354162997,0.18108803571163945,0.178193483734939,0.1970646351187494,True,False
ood_context_insertion,time_shuffled_confidence,42,585,-1,-1,1,-1,1,0,1,-1.6142457977759321,0.0370020249624934,-1.6142457977759321,0.9269210943140261,0.20459010112800155,0,0,0,0,1,0.1344987209779101,0.1495771947094029,0.16715786506325644,0.16755972713652809,0.07621499921954566,True,False
ood_context_insertion,time_shuffled_confidence,42,586,-1,-1,-1,-1,1,1,1,-1.142297721255638,-0.8319867204448673,-0.8319867204448673,0.13421290765002752,0.5434008941879018,1,0,0,0,1,0.12948641316790654,0.19876387773585832,0.2185484057788933,0.12022369402984574,0.18481364177716342,True,False
ood_context_insertion,time_shuffled_confidence,42,587,-1,-1,1,1,1,0,0,-0.7392826621737821,0.27873434491992616,0.27873434491992616,0.08565270989201598,0.5821468925518783,1,0,0,0,1,0.1339299131749998,0.14684304874418228,0.17190000898040209,0.16775445891380592,0.37128843275775936,True,False
ood_context_insertion,time_shuffled_confidence,42,588,-1,-1,1,1,1,0,0,-1.2550215675293468,0.3067945983698757,0.3067945983698757,0.03681946019722847,0.6510934119650557,1,0,0,0,1,0.20401357334165135,0.1306741444218673,0.09620272819600517,0.1566714006066478,0.15031422234619873,True,False
ood_context_insertion,time_shuffled_confidence,42,589,-1,-1,-1,-1,1,1,1,-1.1864865035775065,-1.4851111106709998,-1.1864865035775065,0.9530239367907087,0.16846139676261643,0,0,0,0,1,0.08895463919923054,0.20007893396132015,0.191548857667337,0.1085432597561025,0.1705139875408127,True,False
ood_context_insertion,time_shuffled_confidence,42,590,-1,-1,1,-1,1,0,1,-1.1129130874344302,0.1419673164708804,-1.1129130874344302,0.9380457818329239,0.19096899537552153,0,0,0,0,1,0.1868541329855905,0.182825699942422,0.13594795466551696,0.1841104169919633,0.19491028895655216,True,False
ood_context_insertion,time_shuffled_confidence,42,591,-1,-1,-1,-1,1,1,1,-1.1276826996433127,-0.6003935927990461,-1.1276826996433127,0.9718982759254359,0.12742921421832057,0,0,0,0,1,0.1341799842047475,0.15098934879825657,0.23597180408645813,0.17090420655055186,0.1897753206453936,True,False
ood_context_insertion,time_shuffled_confidence,42,592,-1,-1,1,-1,1,0,1,-0.9563598871181735,0.3990678646196668,-0.9563598871181735,0.9493645123671852,0.17452768005237468,0,0,0,0,1,0.23334483423249508,0.21170126435398823,0.1966421934433285,0.19497361984789172,0.25735121576430287,True,False
ood_context_insertion,time_shuffled_confidence,42,593,-1,-1,1,-1,1,0,1,-0.8031620283342966,0.055963826749552,-0.8031620283342966,0.9291352955526544,0.20203985569771168,0,0,0,0,1,0.12905343185615084,0.16686294808601934,0.18578885005102833,0.14597210862282461,0.33419919128750386,True,False
ood_context_insertion,time_shuffled_confidence,42,594,-1,-1,-1,-1,1,1,1,-0.911937346746706,-0.44045650311214124,-0.44045650311214124,0.12635005218909912,0.548740271627865,1,0,0,0,1,0.14739478513753929,0.10245617505510535,0.1428917367922847,0.15489552882079888,0.277939179399215,True,False
ood_context_insertion,time_shuffled_confidence,42,595,-1,-1,-1,-1,1,1,1,-1.2951452747684131,-0.3414365041139558,-1.2951452747684131,0.9562078666280004,0.16280606728810468,0,0,0,0,1,0.24581854161085734,0.2575769176265141,0.1822223245127976,0.13097951589921383,0.13953184849898415,True,False
ood_context_insertion,time_shuffled_confidence,42,596,-1,-1,-1,-1,1,1,1,-1.1347607506572586,-0.598461269324713,-1.1347607506572586,0.9652236507765757,0.1443521306745022,0,0,0,0,1,0.22910352150996457,0.17926369444588022,0.15970151920997896,0.17613491010311533,0.18735766072991966,True,False
ood_context_insertion,time_shuffled_confidence,42,597,-1,-1,-1,-1,1,1,1,-0.7688400528321394,-0.1483414610617258,-0.1483414610617258,0.11946272086775968,0.5536559924767477,1,0,0,0,1,0.13939851395243447,0.17778863310995605,0.16435972799354248,0.104531025523678,0.35374554450538276,True,False
ood_context_insertion,time_shuffled_confidence,42,598,-1,-1,1,1,1,0,0,-0.6025494155961635,0.35548107651224403,0.35548107651224403,0.23684970940156252,0.4900022448238794,1,0,0,0,1,0.1980915135004861,0.12202863266402231,0.23420805690666588,0.18778044190734444,0.4611388098875421,True,False
ood_context_insertion,time_shuffled_confidence,42,599,-1,-1,1,1,1,0,0,-0.8859798956088003,0.09100709940389462,0.09100709940389462,0.11339598350391583,0.5581932677457264,1,0,0,0,1,0.038567227098214,0.11878919627108231,0.11002693748960275,0.18289098365975295,0.2905975580713729,True,False
ood_context_insertion,time_shuffled_confidence,42,600,1,1,1,1,1,1,1,1.1475288499981668,0.1271990987652324,0.1271990987652324,0.11081641206261564,0.5601868337043414,1,0,0,0,1,0.18148993317394668,0.14054799659838108,0.14979798389032123,0.1918549695508661,0.1830662162973723,True,False
ood_context_insertion,time_shuffled_confidence,42,601,1,1,-1,1,1,0,1,0.17305307957134708,-2.1321357036831645,0.17305307957134708,0.9506389309562884,0.17246367077160962,0,0,0,0,1,0.0450941866564237,0.2506952196104119,0.0906450759263267,0.1959437965616445,0.8286539694630237,True,False
ood_context_insertion,time_shuffled_confidence,42,602,1,1,-1,-1,1,0,0,1.352373434218541,-0.6217693925759822,-0.6217693925759822,0.22885292734335422,0.4934461194255336,1,0,0,0,1,0.14081740481496283,0.12249352797831517,0.05275505066406108,0.18133325709189016,0.12538766920682898,True,False
ood_context_insertion,time_shuffled_confidence,42,603,-1,-1,-1,-1,1,1,1,-1.8317627295176,-0.5343342167457357,-1.8317627295176,0.9757710961081884,0.1157167899944735,0,0,0,0,1,0.2126820414890553,0.17606333300098823,0.18641128334278906,0.2862264267451453,0.05000176415117785,True,False
ood_context_insertion,time_shuffled_confidence,42,604,1,1,-1,-1,1,0,0,0.7012319384495298,-0.7553706144978184,-0.7553706144978184,0.06860775529588556,0.6006365326705994,1,0,0,0,1,0.16787962779062657,0.18276272317474596,0.1683143858880494,0.14830037721663983,0.3948508449419714,True,False
ood_context_insertion,time_shuffled_confidence,42,605,-1,-1,1,1,1,0,0,-1.0430917667160964,0.6563398521126351,0.6563398521126351,0.05573917776915558,0.6176707039965753,1,0,0,0,1,0.17601027451931814,0.1894145235148601,0.1428199517318781,0.1915147243458025,0.22089395835227688,True,False
ood_context_insertion,time_shuffled_confidence,42,606,1,1,-1,-1,1,0,0,1.157028444368372,-0.38986708621870647,-0.38986708621870647,0.05086290565658651,0.625109181632862,1,0,0,0,1,0.12388939014246117,0.18832957915818715,0.14247732976659244,0.10315647447395623,0.17993089498113846,True,False
ood_context_insertion,time_shuffled_confidence,42,607,1,1,1,1,1,1,1,1.4481335920726073,0.18712154178245616,1.4481335920726073,0.9546154806401372,0.16568172633148107,0,0,0,0,1,0.09919497957549014,0.21702370965369475,0.1230747978014204,0.08934499466335957,0.10467679653578688,True,False
ood_context_insertion,time_shuffled_confidence,42,608,-1,-1,-1,-1,1,1,1,-1.428248880805449,-0.8275308582574431,-1.428248880805449,0.9686960834873555,0.13598402265800053,0,0,0,0,1,0.17551695195529465,0.14436105277211406,0.2159491149536415,0.12592604058701146,0.10869281983751544,True,False
ood_context_insertion,time_shuffled_confidence,42,609,-1,-1,-1,-1,1,1,1,-1.7105899140342569,-0.02742915895862409,-1.7105899140342569,0.9715484105123102,0.12840868694333826,0,0,0,0,1,0.20451917500763594,0.10260034317441534,0.16848731391768754,0.18562882333776298,0.06328011936912514,True,False
ood_context_insertion,time_shuffled_confidence,42,610,-1,-1,-1,-1,1,1,1,-0.8559686316826377,-0.06679871863608769,-0.8559686316826377,0.9721384073978422,0.126750072494088,0,0,0,0,1,0.22273468022750126,0.14957318407101441,0.1881603550819061,0.11919662838659703,0.30582522521776156,True,False
ood_context_insertion,time_shuffled_confidence,42,611,-1,-1,-1,-1,1,1,1,-0.8176200667547326,-0.3948702378079267,-0.3948702378079267,0.1354662627271485,0.5425744387532804,1,0,0,0,1,0.17402303096205346,0.16591395040935675,0.19318127736151755,0.16326020494551532,0.3262275588435244,True,False
ood_context_insertion,time_shuffled_confidence,42,612,-1,-1,-1,-1,1,1,1,-1.3300120263340627,-0.3354343124634795,-1.3300120263340627,0.9612718183320504,0.1529469480813682,0,0,0,0,1,0.18968626615070833,0.16370886569214801,0.14524716733937656,0.24447059789467007,0.13074772757851805,True,False
ood_context_insertion,time_shuffled_confidence,42,613,-1,-1,1,-1,1,0,1,-1.6817611607289962,0.7116760596909336,-1.6817611607289962,0.948829365506488,0.17537975727216013,0,0,0,0,1,0.1807912082983793,0.1753429185675938,0.13067548963116837,0.12117330105122147,0.06691027702901697,True,False
ood_context_insertion,time_shuffled_confidence,42,614,-1,-1,1,-1,1,0,1,-0.898436559497952,0.8109101308065243,-0.898436559497952,0.9751405629201718,0.11774275496236303,0,0,0,0,1,0.12471502655023795,0.1812491463579742,0.1954852317232149,0.12436337115546839,0.2844642489925612,True,False
ood_context_insertion,time_shuffled_confidence,42,615,-1,-1,-1,-1,1,1,1,-1.0436313321972706,-0.8904813855509663,-1.0436313321972706,0.9771204387370712,0.11120262094394576,0,0,0,0,1,0.148532764656173,0.1472953347678481,0.17876719109490316,0.11209923402672003,0.22068200159918117,True,False
ood_context_insertion,time_shuffled_confidence,42,616,-1,-1,1,-1,1,0,1,-0.8503377520927151,0.28342537002356966,-0.8503377520927151,0.9489258076003321,0.17522682404110693,0,0,0,0,1,0.12047382927259082,0.23599137847465892,0.2153347960510575,0.16515013219423622,0.30875412189182727,True,False
ood_context_insertion,time_shuffled_confidence,42,617,-1,-1,-1,-1,1,1,1,-1.0610552914144085,-0.8012830132561831,-1.0610552914144085,0.9535117803218219,0.16761901234291224,0,0,0,0,1,0.20928675161398305,0.17874384743291133,0.1692268619220044,0.10507385109879802,0.21393258160482065,True,False
ood_context_insertion,time_shuffled_confidence,42,618,-1,-1,-1,-1,1,1,1,-1.1757913056619949,-0.2920656044821735,-0.2920656044821735,0.06527832391863446,0.6047375982519171,1,0,0,0,1,0.11170072539253659,0.13339997261934972,0.07395948180037841,0.12243258592178785,0.17388012049568458,True,False
ood_context_insertion,time_shuffled_confidence,42,619,-1,-1,-1,-1,1,1,1,-1.059432531504515,-0.2722945276301465,-1.059432531504515,0.9771478680515925,0.11110818655510957,0,0,0,0,1,0.18918833775844307,0.08210175225155447,0.23641012140328363,0.14083332934494489,0.21455342634693852,True,False
ood_context_insertion,time_shuffled_confidence,42,620,-1,1,-1,1,0,1,0,1.0906639449221291,-0.9142566705575493,1.0906639449221291,0.9595411191503407,0.15644853856908764,0,1,1,0,1,0.7094954158252073,0.4522520200701816,0.5311581422414071,0.47361372908656924,0.20287965389016627,True,False
ood_context_insertion,time_shuffled_confidence,42,621,-1,1,-1,1,0,1,0,0.8755597817607264,-1.1202324447727527,0.8755597817607264,0.9587152762936961,0.1580691085505086,0,1,1,0,1,0.7221715700644149,0.5210518108102148,0.4663274143926324,0.4488275954740798,0.29581208797270064,True,False
ood_context_insertion,time_shuffled_confidence,42,622,-1,1,-1,1,0,1,0,0.19721480849326678,-1.1339620494364469,0.19721480849326678,0.9159232150139346,0.2162921502709565,0,1,1,0,1,0.7022735856421446,0.45970874805793754,0.5026111904990166,0.37504167369642805,0.8053028338602526,True,False
ood_context_insertion,time_shuffled_confidence,42,623,-1,1,-1,1,0,1,0,0.29432626591254196,-1.2598072650591314,0.29432626591254196,0.972915227411119,0.1245134399573489,0,1,1,0,1,0.7940861174558953,0.4361738815524841,0.48143180951974895,0.538772891047857,0.7138881715302893,True,False
ood_context_insertion,time_shuffled_confidence,42,624,-1,1,-1,1,0,1,0,0.1537920973526392,-1.5441524679401832,0.1537920973526392,0.9091126314866522,0.22285784905774667,0,1,1,0,1,0.6375430381208351,0.3522962442082574,0.44878826721339565,0.4304014972295983,0.8474090375915645,True,False
ood_context_insertion,time_shuffled_confidence,42,625,-1,1,-1,-1,0,1,1,0.8579531480697876,-1.1041558594435754,-1.1041558594435754,0.06664076276714857,0.6030364398007197,1,1,1,0,1,0.7914034521843194,0.45716141400517674,0.419026218575915,0.3929084235051704,0.30479842071962016,True,False
ood_context_insertion,time_shuffled_confidence,42,626,-1,1,-1,-1,0,1,1,0.4301550325762454,-0.8764386658251031,-0.8764386658251031,0.1652002830886813,0.5246179431843171,1,1,1,0,1,0.6823105170808371,0.4241847903186261,0.40827748094904465,0.46482973047545056,0.5945491364594065,True,False
ood_context_insertion,time_shuffled_confidence,42,627,-1,1,-1,-1,0,1,1,0.7620700675551288,-1.1649713847746417,-1.1649713847746417,0.10446171665068366,0.5652772549963895,1,1,1,0,1,0.7446978278035865,0.4130899662099448,0.4998170321509309,0.4832694845427546,0.35770534464847625,True,False
ood_context_insertion,time_shuffled_confidence,42,628,-1,1,-1,-1,0,1,1,0.2094690762253837,-1.3166979886716321,-1.3166979886716321,0.13006240644312622,0.5461851609769857,1,1,1,0,1,0.700663317866998,0.41683811381463737,0.4448990690003162,0.45779660042289444,0.7935417376543064,True,False
ood_context_insertion,time_shuffled_confidence,42,629,-1,1,-1,1,0,1,0,0.7372102971437876,-1.427406110712055,0.7372102971437876,0.9761001740772142,0.11463891975577357,0,1,1,0,1,0.7908280021984639,0.5291733386175372,0.4782030711110188,0.4614179954462539,0.37254327015305844,True,False
