task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
memory_corruption,v2_0_no_monitor,42,549,1,1,-1,1,1,0,1,1.28277692392183,-0.15282042374725519,1.28277692392183,0.9659044918675176,0.14277697612849305,0,0,0,0,1,0.26479971816583237,0.11274785863584064,0.21295895432530748,0.0956152795733965,0.14277697612849305,True,False
memory_corruption,v2_0_no_monitor,42,550,1,1,-1,1,1,0,1,1.0841437440475672,-1.4710973266835823,1.0841437440475672,0.9263207336366407,0.20526929965669494,0,0,0,0,1,0.22000873012436686,0.23915294636686651,0.11783132082298345,0.09446948223970124,0.20526929965669494,True,False
memory_corruption,v2_0_no_monitor,42,551,1,1,1,1,1,1,1,0.6826744186768332,0.48798081361453427,0.6826744186768332,0.47809374990312586,0.40674470242096006,0,0,0,0,1,0.16779156572509946,0.09490433068780743,0.05768600461121466,0.1991073732582992,0.40674470242096006,True,False
memory_corruption,v2_0_no_monitor,42,552,1,1,-1,1,1,0,1,0.5932854864151913,-0.06190935817310614,0.5932854864151913,0.29303436675853867,0.46774555081603486,0,0,0,0,1,0.14320797721351408,0.04211057138008066,0.15981088127851864,0.18796374659146545,0.46774555081603486,True,False
memory_corruption,v2_0_no_monitor,42,553,1,1,-1,1,1,0,1,1.7608412156760491,-1.9759970599208865,1.7608412156760491,0.9884990670078104,0.05740311254385955,0,0,0,0,1,0.15633957490168873,0.21980978657496386,0.16354669512631273,0.22261713401481412,0.05740311254385955,True,False
memory_corruption,v2_0_no_monitor,42,554,1,1,-1,1,1,0,1,0.6929246337940318,-0.622735104206342,0.6929246337940318,0.49953704104881674,0.4001424489487647,0,0,0,0,1,0.20918540975959585,0.03458022794165215,0.14927032272486582,0.09966230114183451,0.4001424489487647,True,False
memory_corruption,v2_0_no_monitor,42,555,1,1,-1,1,1,0,1,0.5559696922871087,-1.6962539530312495,0.5559696922871087,0.22526437880987557,0.49501900829696943,0,0,0,0,1,0.1209597033378783,0.20494807113987873,0.110849679723887,0.1286543113577047,0.49501900829696943,True,False
memory_corruption,v2_0_no_monitor,42,556,1,1,1,1,1,1,1,1.2327086821797415,0.6994847885691394,1.2327086821797415,0.9594460071253003,0.15663678474375664,0,0,0,0,1,0.11600403552787193,0.061403114087958205,0.12499394315308171,0.16846120758815697,0.15663678474375664,True,False
memory_corruption,v2_0_no_monitor,42,557,1,1,-1,1,1,0,1,0.9755837760534525,-0.9215450042975878,0.9755837760534525,0.8770645624927207,0.2488522086269369,0,0,0,0,1,0.2197460233418394,0.12584865327254,0.21275589397679584,0.11019902262548165,0.2488522086269369,True,False
memory_corruption,v2_0_no_monitor,42,558,1,1,1,1,1,1,1,1.1493286872032735,1.266253114258104,1.1493286872032735,0.9441655436474576,0.1824684354897892,0,0,0,0,1,0.013858182925473042,0.19835532319659602,0.16812743410649494,0.04329683195174981,0.1824684354897892,True,False
memory_corruption,v2_0_no_monitor,42,559,1,1,1,1,1,1,1,1.4267081941508362,0.09709006079875279,1.4267081941508362,0.9777490928405771,0.10900997639684573,0,0,0,0,1,0.16815507111216577,0.09368103435613137,0.20353568133731542,0.21099301229884426,0.10900997639684573,True,False
memory_corruption,v2_0_no_monitor,42,560,1,1,1,1,1,1,1,1.0422275386767963,0.1254240235727755,1.0422275386767963,0.9108420752585267,0.221233823347734,0,0,0,0,1,0.21279909740327418,0.16164946507950725,0.17338283244949132,0.18523377865924326,0.221233823347734,True,False
memory_corruption,v2_0_no_monitor,42,561,1,1,1,1,1,1,1,0.890061262669308,0.009394727648755399,0.890061262669308,0.8097693022594817,0.28857601070594396,0,0,0,0,1,0.2277821842605678,0.18099774687535325,0.06377208734441661,0.1700745461942835,0.28857601070594396,True,False
memory_corruption,v2_0_no_monitor,42,562,1,1,-1,1,1,0,1,1.4708780800893932,-0.37752271497796264,1.4708780800893932,0.9800950812812124,0.1002551757163902,0,0,0,0,1,0.17227254711093115,0.09381575784310399,0.2251268188039408,0.22800095084036362,0.1002551757163902,True,False
memory_corruption,v2_0_no_monitor,42,563,-1,-1,1,-1,1,0,1,-1.1308229190596963,1.030640494877834,-1.1308229190596963,0.9397385619296973,0.18869928360538646,0,0,0,0,1,0.19447617541981144,0.06796893909191146,0.115555874390218,0.19164008317720785,0.18869928360538646,True,False
memory_corruption,v2_0_no_monitor,42,564,-1,-1,1,-1,1,0,1,-1.1996214906799574,0.3708279699816293,-1.1996214906799574,0.9541746165549038,0.1664608823358995,0,0,0,0,1,0.1646061686486721,0.0,0.19077769159571856,0.19479398450333263,0.1664608823358995,True,False
memory_corruption,v2_0_no_monitor,42,565,1,1,-1,1,1,0,1,0.667605181539602,-1.6855429682153216,0.667605181539602,0.44626600549115486,0.4165976321555863,0,0,0,0,1,0.2061846041435424,0.2503847189790638,0.20056892638279059,0.2864979555141147,0.4165976321555863,True,False
memory_corruption,v2_0_no_monitor,42,566,1,1,-1,1,1,0,1,0.9388554271565821,-0.6448238331828162,0.9388554271565821,0.8520848354985697,0.26530406173330046,0,0,0,0,1,0.10634828378205573,0.05634370361519575,0.11795880232283279,0.1822743016693642,0.26530406173330046,True,False
memory_corruption,v2_0_no_monitor,42,567,-1,-1,-1,-1,1,1,1,-0.8350297151630087,-0.038709485152808185,-0.8350297151630087,0.7467167230409928,0.3168325108012586,0,0,0,0,1,0.20789073930769056,0.07293575520087553,0.20920427373582318,0.0760244521195701,0.3168325108012586,True,False
memory_corruption,v2_0_no_monitor,42,568,1,1,1,1,1,1,1,1.0043928889044031,0.08858504614032864,1.0043928889044031,0.893273909217713,0.23656710692265737,0,0,0,0,1,0.2281779183138251,0.2025831957793982,0.18498411085972552,0.1832808795659161,0.23656710692265737,True,False
memory_corruption,v2_0_no_monitor,42,569,-1,-1,1,-1,1,0,1,-1.202702663419981,0.32806810508231543,-1.202702663419981,0.9547048614289267,0.1655228817943234,0,0,0,0,1,0.14409768807381762,0.1152068363295254,0.19096245930439074,0.12669840864384838,0.1655228817943234,True,False
memory_corruption,v2_0_no_monitor,42,570,-1,-1,1,-1,1,0,1,-0.8956365031145008,1.4484686173819452,-0.8956365031145008,0.8152008970496354,0.28583344020914137,0,0,0,0,1,0.18584514100418062,0.24102729047842403,0.1395883182267348,0.058553632433756886,0.28583344020914137,True,False
memory_corruption,v2_0_no_monitor,42,571,-1,-1,1,-1,1,0,1,-0.6263695315815128,0.3289356149345293,-0.6263695315815128,0.3594193530175087,0.4444527080709916,0,0,0,0,1,0.12317614375181289,0.09628668179146496,0.07800283969702801,0.09873364443397745,0.4444527080709916,True,False
memory_corruption,v2_0_no_monitor,42,572,-1,-1,-1,-1,1,1,1,-0.8415010051857917,-0.4445971420014135,-0.8415010051857917,0.7550708461202056,0.3133967246248124,0,0,0,0,1,0.16918202220087666,0.09385007982709516,0.11964207141421539,0.21253521461888733,0.3133967246248124,True,False
memory_corruption,v2_0_no_monitor,42,573,-1,-1,-1,-1,1,1,1,-0.9558677535560516,-0.00745209946013799,-0.9558677535560516,0.8643106224022482,0.2575720049493846,0,0,0,0,1,0.2236738243029191,0.13933548108355334,0.1942707565436164,0.19943376511524444,0.2575720049493846,True,False
memory_corruption,v2_0_no_monitor,42,574,-1,-1,1,-1,1,0,1,-1.5009139048824394,0.37592249449312054,-1.5009139048824394,0.9814593040946378,0.09468673422271112,0,0,0,0,1,0.2336552106019318,0.11383685345267056,0.22633859781581658,0.09331907560948494,0.09468673422271112,True,False
memory_corruption,v2_0_no_monitor,42,575,-1,-1,-1,-1,1,1,1,-1.4936474117917582,-0.6329870015415167,-1.4936474117917582,0.9811445496161088,0.09600632455163394,0,0,0,0,1,0.177430444441211,0.04262531548422191,0.18950348413186113,0.09299109428644153,0.09600632455163394,True,False
memory_corruption,v2_0_no_monitor,42,576,-1,-1,1,-1,1,0,1,-0.932497794481133,0.6374304446801824,-0.932497794481133,0.8472032769240659,0.2682436744952583,0,0,0,0,1,0.1547501379218944,0.11936653126630963,0.17430972134656283,0.13078294960012607,0.2682436744952583,True,False
memory_corruption,v2_0_no_monitor,42,577,-1,-1,-1,-1,1,1,1,-1.15380834824376,-0.9969351438044762,-1.15380834824376,0.9451713369641727,0.18098822194576725,0,0,0,0,1,0.20992409886466118,0.13349201704344443,0.052277119174937214,0.09868711293301649,0.18098822194576725,True,False
memory_corruption,v2_0_no_monitor,42,578,-1,-1,-1,-1,1,1,1,-1.0364127914808001,-0.45985809303034364,-1.0364127914808001,0.9083854108984786,0.2235324445215604,0,0,0,0,1,0.18727986058677693,0.08504692566714002,0.18237142942986,0.10913258834286997,0.2235324445215604,True,False
memory_corruption,v2_0_no_monitor,42,579,-1,-1,-1,-1,1,1,1,-1.0750147782589337,-0.87566292778789,-1.0750147782589337,0.9232580309202233,0.20865692241291878,0,0,0,0,1,0.212092801523546,0.09787142526719847,0.25149693390525607,0.14208194005839114,0.20865692241291878,True,False
memory_corruption,v2_0_no_monitor,42,580,-1,-1,1,-1,1,0,1,-0.9905128102631036,0.29730701085589445,-0.9905128102631036,0.8858011979066319,0.2424190972141662,0,0,0,0,1,0.13102237766315883,0.1794731480485118,0.13800665065352477,0.1941826186657132,0.2424190972141662,True,False
memory_corruption,v2_0_no_monitor,42,581,-1,-1,1,-1,1,0,1,-0.7146299542755116,0.4352309772923717,-0.7146299542755116,0.5439947674001098,0.38642805049141726,0,0,0,0,1,0.22303185299520184,0.15244357257248675,0.09301192111903168,0.15925575521675486,0.38642805049141726,True,False
memory_corruption,v2_0_no_monitor,42,582,-1,-1,-1,-1,1,1,1,-0.8604646096972257,-0.044993723541164876,-0.8604646096972257,0.7780710676959596,0.3035030260927225,0,0,0,0,1,0.21389469387131707,0.017007520661730044,0.11863190293998752,0.1835356222702659,0.3035030260927225,True,False
memory_corruption,v2_0_no_monitor,42,583,-1,-1,-1,-1,1,1,1,-1.0294556127850873,-0.7003335441635644,-1.0294556127850873,0.9053357000278105,0.22631008728543034,0,0,0,0,1,0.15804085442936738,0.15319477909020157,0.1549947900048136,0.1094087102820796,0.22631008728543034,True,False
memory_corruption,v2_0_no_monitor,42,584,-1,-1,1,-1,1,0,1,-1.106819800966888,1.1081358930565322,-1.106819800966888,0.9332774618001791,0.1970646351187494,0,0,0,0,1,0.16436020300563564,0.20125871822868874,0.18108803571163945,0.178193483734939,0.1970646351187494,True,False
memory_corruption,v2_0_no_monitor,42,585,-1,-1,1,-1,1,0,1,-1.6142457977759321,0.0370020249624934,-1.6142457977759321,0.9853593574962641,0.07621499921954566,0,0,0,0,1,0.157463768263702,0.11872557386931185,0.16715786506325644,0.16755972713652809,0.07621499921954566,True,False
memory_corruption,v2_0_no_monitor,42,586,-1,-1,-1,-1,1,1,1,-1.142297721255638,-0.8319867204448673,-1.142297721255638,0.9425363903321238,0.18481364177716342,0,0,0,0,1,0.1631320201520336,0.20075012833555597,0.2185484057788933,0.12022369402984574,0.18481364177716342,True,False
memory_corruption,v2_0_no_monitor,42,587,-1,-1,1,-1,1,0,1,-0.7392826621737821,0.27873434491992616,-0.7392826621737821,0.5922441493163549,0.37128843275775936,0,0,0,0,1,0.1783293984074928,0.0709572138483788,0.17190000898040209,0.16775445891380592,0.37128843275775936,True,False
memory_corruption,v2_0_no_monitor,42,588,-1,-1,1,-1,1,0,1,-1.2550215675293468,0.3067945983698757,-1.2550215675293468,0.9625260501329409,0.15031422234619873,0,0,0,0,1,0.19566142545636017,0.07403901127266557,0.09620272819600517,0.1566714006066478,0.15031422234619873,True,False
memory_corruption,v2_0_no_monitor,42,589,-1,-1,-1,-1,1,1,1,-1.1864865035775065,-1.4851111106709998,-1.1864865035775065,0.9518147818326866,0.1705139875408127,0,0,0,0,1,0.1728413792078545,0.1434297487061618,0.191548857667337,0.1085432597561025,0.1705139875408127,True,False
memory_corruption,v2_0_no_monitor,42,590,-1,-1,1,-1,1,0,1,-1.1129130874344302,0.1419673164708804,-1.1129130874344302,0.9350004244617499,0.19491028895655216,0,0,0,0,1,0.196620011056496,0.1592655107574425,0.13594795466551696,0.1841104169919633,0.19491028895655216,True,False
memory_corruption,v2_0_no_monitor,42,591,-1,-1,-1,-1,1,1,1,-1.1276826996433127,-0.6003935927990461,-1.1276826996433127,0.9389415043379692,0.1897753206453936,0,0,0,0,1,0.14501041092915237,0.1461378599429559,0.23597180408645813,0.17090420655055186,0.1897753206453936,True,False
memory_corruption,v2_0_no_monitor,42,592,-1,-1,1,-1,1,0,1,-0.9563598871181735,0.3990678646196668,-0.9563598871181735,0.8646468881733369,0.25735121576430287,0,0,0,0,1,0.25512038105566953,0.14650660082913255,0.1966421934433285,0.19497361984789172,0.25735121576430287,True,False
memory_corruption,v2_0_no_monitor,42,593,-1,-1,1,-1,1,0,1,-0.8031620283342966,0.055963826749552,-0.8031620283342966,0.7017008880322934,0.33419919128750386,0,0,0,0,1,0.12045447322080752,0.22187038158657452,0.18578885005102833,0.14597210862282461,0.33419919128750386,True,False
memory_corruption,v2_0_no_monitor,42,594,-1,-1,-1,-1,1,1,1,-0.911937346746706,-0.44045650311214124,-0.911937346746706,0.8301640932964967,0.277939179399215,0,0,0,0,1,0.1625687721793432,0.027169590889063552,0.1428917367922847,0.15489552882079888,0.277939179399215,True,False
memory_corruption,v2_0_no_monitor,42,595,-1,-1,-1,-1,1,1,1,-1.2951452747684131,-0.3414365041139558,-1.2951452747684131,0.9672668462456888,0.13953184849898415,0,0,0,0,1,0.24592889844528754,0.26911457997331034,0.1822223245127976,0.13097951589921383,0.13953184849898415,True,False
memory_corruption,v2_0_no_monitor,42,596,-1,-1,-1,-1,1,1,1,-1.1347607506572586,-0.598461269324713,-1.1347607506572586,0.9407187091172953,0.18735766072991966,0,0,0,0,1,0.2109792914948365,0.165672327412052,0.15970151920997896,0.17613491010311533,0.18735766072991966,True,False
memory_corruption,v2_0_no_monitor,42,597,-1,-1,-1,-1,1,1,1,-0.7688400528321394,-0.1483414610617258,-0.7688400528321394,0.6459554809992019,0.35374554450538276,0,0,0,0,1,0.15130695420770793,0.19236187175693067,0.16435972799354248,0.104531025523678,0.35374554450538276,True,False
memory_corruption,v2_0_no_monitor,42,598,-1,-1,1,-1,1,0,1,-0.6025494155961635,0.35548107651224403,-0.6025494155961635,0.31113797609678456,0.4611388098875421,0,0,0,0,1,0.19632172315400417,0.04950533252052233,0.23420805690666588,0.18778044190734444,0.4611388098875421,True,False
memory_corruption,v2_0_no_monitor,42,599,-1,-1,1,-1,1,0,1,-0.8859798956088003,0.09100709940389462,-0.8859798956088003,0.8056880452321389,0.2905975580713729,0,0,0,0,1,0.10017167792953868,0.07580226378130125,0.11002693748960275,0.18289098365975295,0.2905975580713729,True,False
memory_corruption,v2_0_no_monitor,42,600,1,1,1,1,1,1,1,1.1475288499981668,0.1271990987652324,1.1475288499981668,0.9437544552654263,0.1830662162973723,0,0,0,0,1,0.14724210465791734,0.16810171705487417,0.14979798389032123,0.1918549695508661,0.1830662162973723,True,False
memory_corruption,v2_0_no_monitor,42,601,1,1,-1,1,1,0,1,0.17305307957134708,-2.1321357036831645,0.17305307957134708,0.0037865674447952447,0.8286539694630237,0,0,0,0,1,0.1569612136700562,0.2325621985371352,0.0906450759263267,0.1959437965616445,0.8286539694630237,True,False
memory_corruption,v2_0_no_monitor,42,602,1,1,-1,1,1,0,1,1.352373434218541,-0.6217693925759822,1.352373434218541,0.9726141316334657,0.12538766920682898,0,0,0,0,1,0.14837131238661436,0.08906183599836444,0.05275505066406108,0.18133325709189016,0.12538766920682898,True,False
memory_corruption,v2_0_no_monitor,42,603,-1,-1,-1,-1,1,1,1,-1.8317627295176,-0.5343342167457357,-1.8317627295176,0.9895430564593414,0.05000176415117785,0,0,0,0,1,0.20678124242382742,0.1512462226433769,0.18641128334278906,0.2862264267451453,0.05000176415117785,True,False
memory_corruption,v2_0_no_monitor,42,604,1,1,-1,1,1,0,1,0.7012319384495298,-0.7553706144978184,0.7012319384495298,0.516728507935797,0.3948508449419714,0,0,0,0,1,0.21480854479469236,0.10378798455073375,0.1683143858880494,0.14830037721663983,0.3948508449419714,True,False
memory_corruption,v2_0_no_monitor,42,605,-1,-1,1,-1,1,0,1,-1.0430917667160964,0.6563398521126351,-1.0430917667160964,0.9112002248844107,0.22089395835227688,0,0,0,0,1,0.2186205630764252,0.11759819539618796,0.1428199517318781,0.1915147243458025,0.22089395835227688,True,False
memory_corruption,v2_0_no_monitor,42,606,1,1,-1,1,1,0,1,1.157028444368372,-0.38986708621870647,1.157028444368372,0.9458793067380902,0.17993089498113846,0,0,0,0,1,0.18500924756240633,0.13053005333402284,0.14247732976659244,0.10315647447395623,0.17993089498113846,True,False
memory_corruption,v2_0_no_monitor,42,607,1,1,1,1,1,1,1,1.4481335920726073,0.18712154178245616,1.4481335920726073,0.9789422016882158,0.10467679653578688,0,0,0,0,1,0.17577413773798442,0.1816941234069108,0.1230747978014204,0.08934499466335957,0.10467679653578688,True,False
memory_corruption,v2_0_no_monitor,42,608,-1,-1,-1,-1,1,1,1,-1.428248880805449,-0.8275308582574431,-1.428248880805449,0.9778386163209641,0.10869281983751544,0,0,0,0,1,0.15191953220408713,0.16039999309134853,0.2159491149536415,0.12592604058701146,0.10869281983751544,True,False
memory_corruption,v2_0_no_monitor,42,609,-1,-1,-1,-1,1,1,1,-1.7105899140342569,-0.02742915895862409,-1.7105899140342569,0.9875972707922661,0.06328011936912514,0,0,0,0,1,0.17184923176244385,0.06602139783157898,0.16848731391768754,0.18562882333776298,0.06328011936912514,True,False
memory_corruption,v2_0_no_monitor,42,610,-1,-1,-1,-1,1,1,1,-0.8559686316826377,-0.06679871863608769,-0.8559686316826377,0.7728144808441377,0.30582522521776156,0,0,0,0,1,0.2361359254524954,0.049609197464539304,0.1881603550819061,0.11919662838659703,0.30582522521776156,True,False
memory_corruption,v2_0_no_monitor,42,611,-1,-1,-1,-1,1,1,1,-0.8176200667547326,-0.3948702378079267,-0.8176200667547326,0.7229299034976989,0.3262275588435244,0,0,0,0,1,0.1559626500628905,0.19392563165498589,0.19318127736151755,0.16326020494551532,0.3262275588435244,True,False
memory_corruption,v2_0_no_monitor,42,612,-1,-1,-1,-1,1,1,1,-1.3300120263340627,-0.3354343124634795,-1.3300120263340627,0.9706957220025793,0.13074772757851805,0,0,0,0,1,0.1862298584174757,0.14464428070005297,0.14524716733937656,0.24447059789467007,0.13074772757851805,True,False
memory_corruption,v2_0_no_monitor,42,613,-1,-1,1,-1,1,0,1,-1.6817611607289962,0.7116760596909336,-1.6817611607289962,0.9870057177491347,0.06691027702901697,0,0,0,0,1,0.1479290743581714,0.2356188967172241,0.13067548963116837,0.12117330105122147,0.06691027702901697,True,False
memory_corruption,v2_0_no_monitor,42,614,-1,-1,1,-1,1,0,1,-0.898436559497952,0.8109101308065243,-0.898436559497952,0.8178673308153042,0.2844642489925612,0,0,0,0,1,0.17197451381899623,0.14326429162819393,0.1954852317232149,0.12436337115546839,0.2844642489925612,True,False
memory_corruption,v2_0_no_monitor,42,615,-1,-1,-1,-1,1,1,1,-1.0436313321972706,-0.8904813855509663,-1.0436313321972706,0.9114229269407175,0.22068200159918117,0,0,0,0,1,0.20125719853517401,0.040609037121521155,0.17876719109490316,0.11209923402672003,0.22068200159918117,True,False
memory_corruption,v2_0_no_monitor,42,616,-1,-1,1,-1,1,0,1,-0.8503377520927151,0.28342537002356966,-0.8503377520927151,0.7660601060888813,0.30875412189182727,0,0,0,0,1,0.2571435447239161,0.07816949677407639,0.2153347960510575,0.16515013219423622,0.30875412189182727,True,False
memory_corruption,v2_0_no_monitor,42,617,-1,-1,-1,-1,1,1,1,-1.0610552914144085,-0.8012830132561831,-1.0610552914144085,0.918255447008067,0.21393258160482065,0,0,0,0,1,0.20715728063269834,0.15245988521440906,0.1692268619220044,0.10507385109879802,0.21393258160482065,True,False
memory_corruption,v2_0_no_monitor,42,618,-1,-1,-1,-1,1,1,1,-1.1757913056619949,-0.2920656044821735,-1.1757913056619949,0.949767664278401,0.17388012049568458,0,0,0,0,1,0.14779493343253708,0.08291080376616189,0.07395948180037841,0.12243258592178785,0.17388012049568458,True,False
memory_corruption,v2_0_no_monitor,42,619,-1,-1,-1,-1,1,1,1,-1.059432531504515,-0.2722945276301465,-1.059432531504515,0.9176475711820946,0.21455342634693852,0,0,0,0,1,0.1551270642269846,0.043137713807582787,0.23641012140328363,0.14083332934494489,0.21455342634693852,True,False
memory_corruption,v2_0_no_monitor,42,620,-1,1,-1,1,0,1,0,1.0906639449221291,-0.9142566705575493,1.0906639449221291,0.9284130874494855,0.20287965389016627,0,1,0,1,1,0.4595133555376473,0.694972744890276,0.5311581422414071,0.47361372908656924,0.20287965389016627,True,False
memory_corruption,v2_0_no_monitor,42,621,-1,1,-1,1,0,1,0,0.8755597817607264,-1.1202324447727527,0.8755597817607264,0.7948550317076865,0.29581208797270064,0,1,0,1,1,0.49391776659876363,0.7764396584873172,0.4663274143926324,0.4488275954740798,0.29581208797270064,True,False
memory_corruption,v2_0_no_monitor,42,622,-1,1,-1,1,0,1,0,0.19721480849326678,-1.1339620494364469,0.19721480849326678,0.005122704734528613,0.8053028338602526,0,1,0,1,1,0.41680677507990666,0.7880775315982065,0.5026111904990166,0.37504167369642805,0.8053028338602526,True,False
memory_corruption,v2_0_no_monitor,42,623,-1,1,-1,1,0,1,0,0.29432626591254196,-1.2598072650591314,0.29432626591254196,0.016617427650234412,0.7138881715302893,0,1,0,1,1,0.4524915088248285,0.7614508629112064,0.48143180951974895,0.538772891047857,0.7138881715302893,True,False
memory_corruption,v2_0_no_monitor,42,624,-1,1,-1,1,0,1,0,0.1537920973526392,-1.5441524679401832,0.1537920973526392,0.0029697080961592556,0.8474090375915645,0,1,0,1,1,0.34284598926573145,0.656443548005887,0.44878826721339565,0.4304014972295983,0.8474090375915645,True,False
memory_corruption,v2_0_no_monitor,42,625,-1,1,-1,1,0,1,0,0.8579531480697876,-1.1041558594435754,0.8579531480697876,0.7751495616278469,0.30479842071962016,0,1,0,1,1,0.5131503161621046,0.6794256478704637,0.419026218575915,0.3929084235051704,0.30479842071962016,True,False
memory_corruption,v2_0_no_monitor,42,626,-1,1,-1,1,0,1,0,0.4301550325762454,-0.8764386658251031,0.4301550325762454,0.0738405226017326,0.5945491364594065,0,1,0,1,1,0.41281241811945013,0.7050552614791892,0.40827748094904465,0.46482973047545056,0.5945491364594065,True,False
memory_corruption,v2_0_no_monitor,42,627,-1,1,-1,1,0,1,0,0.7620700675551288,-1.1649713847746417,0.7620700675551288,0.6340962693618004,0.35770534464847625,0,1,0,1,1,0.4507293553314627,0.6694190495605508,0.4998170321509309,0.4832694845427546,0.35770534464847625,True,False
memory_corruption,v2_0_no_monitor,42,628,-1,1,-1,1,0,1,0,0.2094690762253837,-1.3166979886716321,0.2094690762253837,0.005963937377697262,0.7935417376543064,0,1,0,1,1,0.4133158223520204,0.7077079007922319,0.4448990690003162,0.45779660042289444,0.7935417376543064,True,False
memory_corruption,v2_0_no_monitor,42,629,-1,1,-1,1,0,1,0,0.7372102971437876,-1.427406110712055,0.7372102971437876,0.5882988846338046,0.37254327015305844,0,1,0,1,1,0.5286080860189001,0.7919585073957383,0.4782030711110188,0.4614179954462539,0.37254327015305844,True,False
memory_corruption,v2_0_no_monitor,42,630,-1,1,-1,1,0,1,0,0.4371851704981647,-1.2334726376392415,0.4371851704981647,0.07922022764271394,0.5886914787661287,0,1,0,1,1,0.559080295457353,0.8720769636830725,0.47083507635527266,0.4948958270161817,0.5886914787661287,True,False
memory_corruption,v2_0_no_monitor,42,631,-1,1,-1,1,0,1,0,0.7711073352318152,-1.1725631523617785,0.7711073352318152,0.649865375722853,0.3524271149349213,0,1,0,1,1,0.428370063787601,0.8294222839914963,0.5389914590199851,0.47832843013488274,0.3524271149349213,True,False
memory_corruption,v2_0_no_monitor,42,632,-1,1,-1,1,0,1,0,0.48802016680526705,-1.3402327752454317,0.48802016680526705,0.12834938819085256,0.5473563483466046,0,1,0,1,1,0.45688921760156337,0.7832524570017184,0.4533247144382678,0.4037413633164679,0.5473563483466046,True,False
memory_corruption,v2_0_no_monitor,42,633,-1,1,-1,1,0,1,0,0.6030778680777541,-0.9313469976280699,0.6030778680777541,0.31218351707386677,0.4607639116753258,0,1,0,1,1,0.48808993527384203,0.8400335525141227,0.5488488335956982,0.5344854347449904,0.4607639116753258,True,False
memory_corruption,v2_0_no_monitor,42,634,-1,1,-1,1,0,1,0,1.5524248775470602,-1.4795195275584028,1.5524248775470602,0.9834454486644223,0.08581529995611792,0,1,0,1,1,0.3577975112266507,0.7175638610133167,0.3978754139529762,0.40699289736600963,0.08581529995611792,True,False
memory_corruption,v2_0_no_monitor,42,635,-1,1,-1,1,0,1,0,1.5158440356148395,-1.237161218874079,1.5158440356148395,0.9820775933211287,0.09202933684389392,0,1,0,1,1,0.41425890842395086,0.7401800971157477,0.5130007806477391,0.46342858749773513,0.09202933684389392,True,False
memory_corruption,v2_0_no_monitor,42,636,-1,1,-1,1,0,1,0,0.803413445678003,-0.9890897021993282,0.803413445678003,0.7020815494680871,0.33405924834686485,0,1,0,1,1,0.5013817165094687,0.7131594186154713,0.4207275297664449,0.5038430347781865,0.33405924834686485,True,False
memory_corruption,v2_0_no_monitor,42,637,-1,1,-1,1,0,1,0,0.7468249349824477,-1.0673041824017162,0.7468249349824477,0.6064137125595093,0.3667490675860734,0,1,0,1,1,0.4572084380838367,0.7223658061578754,0.47580825534676724,0.46086770308343494,0.3667490675860734,True,False
memory_corruption,v2_0_no_monitor,42,638,1,-1,1,-1,0,1,0,-0.8116977808264586,1.1528011488203147,-0.8116977808264586,0.7143967893974847,0.32947422589076614,0,1,0,1,1,0.5086477778250024,0.7386434905513292,0.5553489456932413,0.37800750302401703,0.32947422589076614,True,False
memory_corruption,v2_0_no_monitor,42,639,-1,1,-1,1,0,1,0,0.4885665886256747,-1.131965419622788,0.4885665886256747,0.12898244202088754,0.5469219883331573,0,1,0,1,1,0.4134900507694639,0.7955026663219787,0.44656036769487345,0.5216963932445455,0.5469219883331573,True,False
memory_corruption,v2_0_no_monitor,42,640,-1,1,-1,1,0,1,0,0.708661074282276,-1.180785008829745,0.708661074282276,0.5319252665670179,0.39016345899196514,0,1,0,1,1,0.3930142389070901,0.774756066189893,0.5493902199513425,0.4871539152400139,0.39016345899196514,True,False
memory_corruption,v2_0_no_monitor,42,641,1,-1,1,-1,0,1,0,-0.9821345315362529,1.4019611945271009,-0.9821345315362529,0.8809911521677665,0.24601155837966104,0,1,0,1,1,0.4446044309306607,0.7591642165464029,0.46422434466144813,0.47106524926995735,0.24601155837966104,True,False
memory_corruption,v2_0_no_monitor,42,642,-1,1,-1,1,0,1,0,1.162327104452762,-0.9312031958534366,1.162327104452762,0.9470176396627483,0.17820317803293395,0,1,0,1,1,0.42699861939057243,0.7158876751761161,0.5050650679449672,0.406689580539563,0.17820317803293395,True,False
memory_corruption,v2_0_no_monitor,42,643,1,-1,1,-1,0,1,0,-0.8494859216389157,1.2803010592095159,-0.8494859216389157,0.7650216055816678,0.30919919194261625,0,1,0,1,1,0.41361730546083375,0.655566873461995,0.433663748452334,0.4741555251350616,0.30919919194261625,True,False
memory_corruption,v2_0_no_monitor,42,644,1,-1,1,-1,0,1,0,-0.8633925599370176,0.7629038400705005,-0.8633925599370176,0.7814299980329943,0.30199852048970055,0,1,0,1,1,0.4985865348496175,0.7462307270575856,0.4511103488450839,0.42967513989928785,0.30199852048970055,True,False
