model,seed,file,category,rows,calibration_rows,window_count,label_point_count,threshold,threshold_policy,threshold_quantile,threshold_label_used,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,auroc,auprc,nab_style_score_raw,nab_style_score_normalized,diagnostics
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,0.9484829570479139,per-stream calibration-prefix quantile,0.995,False,51,17,34,709,0.3333333333333333,0.023415977961432508,0.043758043758043756,2,1.0,25,0.07407407407407407,0.13793103448275862,5.197981959944962,379800.0,0.5503324442602563,0.13288196758444348,-1.284636236897816,0.17884094077554602,"{'readout': 'online_lms_prediction_before_update', 'updates': 7267, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00379053, -0.01003668, -0.01892649, -0.03375817,
       -0.05583709, -0.08410782, -0.10573219, -0.10368745, -0.00888981,
       -0.01483168, -0.02207892, -0.02827073, -0.02162437,  0.00204475,
        0.10068042, -0.03886351,  0.11129607, -0.12999714,  0.10794488,
       -0.20607178,  0.12643324,  0.00079906,  0.05241365,  0.2762136 ,
       -0.09495343,  0.28774578, -0.14077293,  0.04620987, -0.10598744,
       -0.03481867,  0.09108125]), 'feature_sd': array([1.        , 0.99738157, 0.94358482, 0.87794713, 0.78098702,
       0.6516809 , 0.48072301, 0.30721069, 0.17508687, 0.18477291,
       0.2149941 , 0.23055639, 0.23738011, 0.20485208, 0.14618897,
       0.96025213, 0.7003645 , 0.7763237 , 0.76050867, 0.84940537,
       0.81552962, 0.8067281 , 0.73771098, 0.74213282, 0.62446312,
       0.63827691, 0.62780252, 0.73044562, 0.58785454, 0.57889977,
       0.62562874, 0.68663742]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.29434285576629876, 'update_enabled': True, 'detector': 'v2_3_generic_recurrent_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,2.813665298240829,per-stream calibration-prefix quantile,0.995,False,109,55,54,671,0.5045871559633027,0.07575757575757576,0.13173652694610777,2,1.0,38,0.05,0.09523809523809523,8.255618406971411,349200.0,0.6221399411973553,0.21628765748964307,-2.6810739918417923,-0.17026849796044807,"{'readout': 'online_lms_prediction_before_update', 'updates': 7267, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00379053, -0.01003668, -0.01892649, -0.03375817,
       -0.05583709, -0.08410782, -0.10573219, -0.10368745, -0.00888981,
       -0.01483168, -0.02207892, -0.02827073, -0.02162437,  0.00204475,
        0.10068042, -0.03886351,  0.11129607, -0.12999714,  0.10794488,
       -0.20607178,  0.12643324,  0.00079906,  0.05241365,  0.2762136 ,
       -0.09495343,  0.28774578, -0.14077293,  0.04620987, -0.10598744,
       -0.03481867,  0.09108125]), 'feature_sd': array([1.        , 0.99738157, 0.94358482, 0.87794713, 0.78098702,
       0.6516809 , 0.48072301, 0.30721069, 0.17508687, 0.18477291,
       0.2149941 , 0.23055639, 0.23738011, 0.20485208, 0.14618897,
       0.96025213, 0.7003645 , 0.7763237 , 0.76050867, 0.84940537,
       0.81552962, 0.8067281 , 0.73771098, 0.74213282, 0.62446312,
       0.63827691, 0.62780252, 0.73044562, 0.58785454, 0.57889977,
       0.62562874, 0.68663742]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.41560934397287813, 'update_enabled': True, 'detector': 'v2_3_shuffled_state_sham', 'temporal_input': 'prior_value_only', 'sham': 'v2.3 feature rows shuffled within calibration/post-calibration partitions'}"
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,2.65636274998575,per-stream calibration-prefix quantile,0.995,False,423,170,253,556,0.40189125295508277,0.23415977961432508,0.2959094865100087,2,1.0,50,0.038461538461538464,0.07407407407407407,38.679101054884576,291600.0,0.784803673206892,0.33269625777942646,-3.9269685547580937,-0.4817421386895234,"{'readout': 'online_lms_prediction_before_update', 'updates': 7267, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00379053, -0.01003668, -0.01892649, -0.03375817,
       -0.05583709, -0.08410782, -0.10573219, -0.10368745, -0.00888981,
       -0.01483168, -0.02207892, -0.02827073, -0.02162437,  0.00204475,
        0.10068042, -0.03886351,  0.11129607, -0.12999714,  0.10794488,
       -0.20607178,  0.12643324,  0.00079906,  0.05241365,  0.2762136 ,
       -0.09495343,  0.28774578, -0.14077293,  0.04620987, -0.10598744,
       -0.03481867,  0.09108125]), 'feature_sd': array([1.        , 0.99738157, 0.94358482, 0.87794713, 0.78098702,
       0.6516809 , 0.48072301, 0.30721069, 0.17508687, 0.18477291,
       0.2149941 , 0.23055639, 0.23738011, 0.20485208, 0.14618897,
       0.96025213, 0.7003645 , 0.7763237 , 0.76050867, 0.84940537,
       0.81552962, 0.8067281 , 0.73771098, 0.74213282, 0.62446312,
       0.63827691, 0.62780252, 0.73044562, 0.58785454, 0.57889977,
       0.62562874, 0.68663742]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.19784799427548116, 'update_enabled': True, 'detector': 'v2_3_shuffled_target_control', 'temporal_input': 'prior_value_only', 'control': 'online readout updates against shuffled current values'}"
v2_3_no_update_ablation,44,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,2.6412751501366563,per-stream calibration-prefix quantile,0.995,False,441,198,243,528,0.4489795918367347,0.2727272727272727,0.33933161953727503,2,1.0,93,0.021052631578947368,0.041237113402061855,37.15028283137135,613800.0,0.7102316686061179,0.3701840558042938,-8.867383177570094,-1.7168457943925235,"{'readout': 'online_lms_prediction_before_update', 'updates': 0, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00379053, -0.01003668, -0.01892649, -0.03375817,
       -0.05583709, -0.08410782, -0.10573219, -0.10368745, -0.00888981,
       -0.01483168, -0.02207892, -0.02827073, -0.02162437,  0.00204475,
        0.10068042, -0.03886351,  0.11129607, -0.12999714,  0.10794488,
       -0.20607178,  0.12643324,  0.00079906,  0.05241365,  0.2762136 ,
       -0.09495343,  0.28774578, -0.14077293,  0.04620987, -0.10598744,
       -0.03481867,  0.09108125]), 'feature_sd': array([1.        , 0.99738157, 0.94358482, 0.87794713, 0.78098702,
       0.6516809 , 0.48072301, 0.30721069, 0.17508687, 0.18477291,
       0.2149941 , 0.23055639, 0.23738011, 0.20485208, 0.14618897,
       0.96025213, 0.7003645 , 0.7763237 , 0.76050867, 0.84940537,
       0.81552962, 0.8067281 , 0.73771098, 0.74213282, 0.62446312,
       0.63827691, 0.62780252, 0.73044562, 0.58785454, 0.57889977,
       0.62562874, 0.68663742]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0, 'update_enabled': False, 'detector': 'v2_3_no_update_ablation', 'temporal_input': 'prior_value_only', 'ablation': 'prediction readout updates disabled'}"
null_no_alarm_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,1e-12,per-stream calibration-prefix quantile,0.995,False,0,0,0,2268,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,0.5,0.11337194506733392,-4.0,0.0,"{'detector': 'no_alarm', 'label_used': False}"
random_calibrated_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.9912786864082304,per-stream calibration-prefix quantile,0.995,False,201,20,181,2248,0.09950248756218906,0.008818342151675485,0.016200891049007696,4,1.0,179,0.02185792349726776,0.0427807486631016,8.860821461790767,26325.0,0.49505025380092693,0.09972987533190716,-16.310141342756186,-1.5387676678445232,"{'detector': 'random_uniform_scores', 'label_used': False}"
rolling_zscore_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.7318513928187538,per-stream calibration-prefix quantile,0.995,False,256,59,197,2209,0.23046875,0.02601410934744268,0.04675118858954041,4,1.0,83,0.04597701149425287,0.08791208791208792,9.644098497087189,68325.0,0.5628441676727443,0.12206429651391636,-6.739540636042404,-0.34244257950530055,"{'detector': 'rolling_zscore', 'window': 96, 'label_used': False}"
ewma_residual_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,1.5245426993782876,per-stream calibration-prefix quantile,0.995,False,773,250,523,2018,0.32341526520051744,0.11022927689594356,0.16441959881617887,4,1.0,61,0.06153846153846154,0.11594202898550725,25.603368091251774,84525.0,0.6555245681075873,0.2080918275710413,-4.701166077738516,-0.08764575971731448,"{'detector': 'ewma_residual', 'alpha': 0.025, 'label_used': False}"
rolling_mad_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,6.171467265755727,per-stream calibration-prefix quantile,0.995,False,533,148,385,2120,0.2776735459662289,0.06525573192239859,0.10567654409139592,3,0.75,33,0.08333333333333333,0.15,18.84760366182014,76700.0,0.565474129107229,0.14503967137567486,-2.9851236749116605,0.12685954063604243,"{'detector': 'rolling_mad', 'window': 96, 'label_used': False}"
online_ar_lms_residual_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.6741241853031843,per-stream calibration-prefix quantile,0.995,False,115,38,77,2230,0.33043478260869563,0.01675485008818342,0.03189257238774654,4,1.0,26,0.13333333333333333,0.23529411764705882,3.769520732364028,60675.0,0.5413828345079467,0.13804119642400636,-0.289328621908127,0.4638339222614841,"{'readout': 'online_lms_prediction_before_update', 'updates': 22695, 'label_used': False, 'feature_count': 13, 'feature_norm': {'feature_mu': array([ 0.        , -0.00094001, -0.00183272, -0.00254457, -0.00332389,
       -0.00416042, -0.00499184, -0.00584799, -0.00650651, -0.00737247,
       -0.00819477, -0.00881256, -0.00961954]), 'feature_sd': array([1.        , 0.99949798, 0.99904415, 0.99875471, 0.99840726,
       0.99800629, 0.99760932, 0.99718761, 0.99693671, 0.99650372,
       0.99611215, 0.9958894 , 0.99551078]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.3334595876350456, 'update_enabled': True}"
fixed_random_reservoir_online_residual,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.5130923169882521,per-stream calibration-prefix quantile,0.995,False,153,95,58,2173,0.6209150326797386,0.04188712522045855,0.07847996695580338,4,1.0,31,0.11428571428571428,0.20512820512820512,2.8393792529495276,77475.0,0.623887605443879,0.21389934503239477,-1.235088339222615,0.3456139575971731,"{'readout': 'online_lms_prediction_before_update', 'updates': 22695, 'label_used': False, 'feature_count': 34, 'feature_norm': {'feature_mu': array([ 0.        , -0.00094001,  0.20231764, -0.49928882, -0.06526676,
        0.55598545, -0.42284949,  0.37049299, -0.46364058, -0.59130192,
        0.36421117,  0.69548664, -0.3660999 , -0.42295881, -0.62273508,
       -0.63253376, -0.29563855, -0.30925198,  0.36942494,  0.2714962 ,
       -0.19472255, -0.1923016 , -0.27946792,  0.90864898, -0.61405022,
        0.69280239, -0.16625492, -0.61505551, -0.21691548, -0.07215222,
        0.38555616, -0.516855  ,  0.75358229,  0.62793413]), 'feature_sd': array([1.        , 0.99949798, 0.15956137, 0.46459809, 0.24179309,
       0.29529251, 0.12138788, 0.4144014 , 0.48301951, 0.38236867,
       0.55581801, 0.20413096, 0.12347983, 0.27876535, 0.23569442,
       0.4370564 , 0.26980911, 0.20196067, 0.07649233, 0.03805426,
       0.19996104, 0.39235078, 0.4676902 , 0.05332165, 0.26633825,
       0.18142944, 0.06270377, 0.50467351, 0.162693  , 0.605838  ,
       0.3787773 , 0.59813158, 0.21161666, 0.06648854]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.1447053688631111, 'update_enabled': True}"
fixed_esn_prefix_ridge_residual,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.2873157342968652,per-stream calibration-prefix quantile,0.995,False,5085,682,4403,1586,0.13411996066863324,0.30070546737213405,0.18550251597987216,4,1.0,533,0.0074487895716946,0.014787430683918669,215.54804915063397,10650.0,0.581789292433701,0.2719489265995725,-54.88088339222615,-6.360110424028269,"{'readout': 'calibration_prefix_ridge_prediction', 'updates': 1135, 'post_prefix_updates': 0, 'label_used': False, 'feature_count': 50, 'feature_norm': {'feature_mu': array([ 0.00000000e+00, -9.40011004e-04,  2.07784017e-02,  2.99851486e-01,
        3.20715405e-01, -9.75845403e-02, -3.21929627e-01, -7.82988203e-02,
       -6.01997345e-04,  3.45142117e-01,  3.07016281e-02, -8.52212382e-02,
       -1.51454285e-01, -4.20380664e-01,  5.17636284e-01, -7.56511113e-01,
       -5.17115935e-02, -1.60471392e-01, -3.95075325e-02,  8.02677239e-02,
        8.65751206e-01, -5.12788823e-03,  5.69209723e-01, -4.30948535e-02,
        1.83704622e-02, -1.68911684e-01,  3.20076407e-01,  1.80829165e-01,
       -2.77760062e-02, -1.02767894e-01, -4.89351284e-01, -1.39032575e-01,
        3.13305753e-01, -5.51205225e-02, -4.55444972e-01, -1.63308961e-01,
       -3.75726160e-01,  6.02201598e-01,  2.59089674e-01,  7.76266446e-02,
        4.26774435e-01, -2.00348699e-01,  1.73446184e-01, -8.20144954e-01,
       -3.27969342e-02,  3.69184367e-02, -6.96132188e-01, -6.82257790e-02,
        2.11423870e-01, -3.78793314e-01]), 'feature_sd': array([1.        , 0.99949798, 0.4383979 , 0.40445816, 0.70795468,
       0.22757503, 0.43930274, 0.06802332, 0.56098811, 0.3917546 ,
       0.62612573, 0.7319081 , 0.24561714, 0.73697104, 0.20953727,
       0.0640154 , 0.16740996, 0.4755805 , 0.56855175, 0.37453754,
       0.10297545, 0.56842262, 0.50675418, 0.12622705, 0.73715839,
       0.24704928, 0.20756836, 0.10812615, 0.12025454, 0.42155905,
       0.15981883, 0.68410911, 0.6206634 , 0.41561082, 0.09798175,
       0.41981052, 0.5440453 , 0.13915215, 0.51841871, 0.44922819,
       0.65158868, 0.7108822 , 0.36045236, 0.08269637, 0.2264902 ,
       0.50642003, 0.09731609, 0.38580272, 0.44223318, 0.22770566]), 'calibration_prefix_only': True}, 'ridge': 0.001, 'weight_norm': 2.8763396145365534}"
v2_2_fading_memory_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.45729211576088896,per-stream calibration-prefix quantile,0.995,False,130,35,95,2233,0.2692307692307692,0.015432098765432098,0.029190992493744784,4,1.0,59,0.06349206349206349,0.11940298507462686,4.650707397072502,60375.0,0.5532052495793296,0.13882992091523935,-3.91226148409894,0.010967314487632496,"{'readout': 'online_lms_prediction_before_update', 'updates': 22695, 'label_used': False, 'feature_count': 16, 'feature_norm': {'feature_mu': array([ 0.        , -0.00094001, -0.00219806, -0.00374412, -0.00658287,
       -0.01117545, -0.01838085, -0.02990121, -0.03142333, -0.00154605,
       -0.00283875, -0.00459259, -0.0072054 , -0.01152035, -0.00152212,
        0.0307224 ]), 'feature_sd': array([1.        , 0.99949798, 0.99237119, 0.98259838, 0.95811285,
       0.90409825, 0.80641453, 0.65638096, 0.46952233, 0.07647742,
       0.12239117, 0.1801116 , 0.2330836 , 0.26695135, 0.2647257 ,
       0.87998649]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.29888159998353425, 'update_enabled': True, 'detector': 'v2_2_fading_memory_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_generic_recurrent_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.6088993130094055,per-stream calibration-prefix quantile,0.995,False,83,36,47,2232,0.43373493975903615,0.015873015873015872,0.030625265844321563,4,1.0,28,0.125,0.2222222222222222,2.3008762911832377,78225.0,0.5743092859858252,0.14707083749499641,-0.9227561837455833,0.3846554770318021,"{'readout': 'online_lms_prediction_before_update', 'updates': 22695, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00094001, -0.00219806, -0.00374412, -0.00658287,
       -0.01117545, -0.01838085, -0.02990121, -0.03142333, -0.00154605,
       -0.00283875, -0.00459259, -0.0072054 , -0.01152035, -0.00152212,
        0.0307224 ,  0.13602913,  0.09265984, -0.18876534,  0.2072783 ,
       -0.15544281,  0.04096846,  0.13074859, -0.19419319,  0.0406788 ,
        0.165057  , -0.12207351, -0.02489169, -0.22207523,  0.12834732,
       -0.10445445,  0.02865538]), 'feature_sd': array([1.        , 0.99949798, 0.99237119, 0.98259838, 0.95811285,
       0.90409825, 0.80641453, 0.65638096, 0.46952233, 0.07647742,
       0.12239117, 0.1801116 , 0.2330836 , 0.26695135, 0.2647257 ,
       0.87998649, 0.68429248, 0.79789215, 0.7404066 , 0.82714357,
       0.85031724, 0.78015905, 0.69251504, 0.78821414, 0.73083751,
       0.61748626, 0.75915872, 0.76509935, 0.51274605, 0.64605663,
       0.66428703, 0.68713107]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.24808823164006025, 'update_enabled': True, 'detector': 'v2_3_generic_recurrent_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_shuffled_state_sham,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.870124525332523,per-stream calibration-prefix quantile,0.995,False,588,267,321,2001,0.45408163265306123,0.11772486772486772,0.1869747899159664,4,1.0,296,0.013333333333333334,0.02631578947368421,15.714495520634454,8100.0,0.706520656125754,0.26721420340758933,-28.75081272084806,-3.0938515901060075,"{'readout': 'online_lms_prediction_before_update', 'updates': 22695, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00094001, -0.00219806, -0.00374412, -0.00658287,
       -0.01117545, -0.01838085, -0.02990121, -0.03142333, -0.00154605,
       -0.00283875, -0.00459259, -0.0072054 , -0.01152035, -0.00152212,
        0.0307224 ,  0.13602913,  0.09265984, -0.18876534,  0.2072783 ,
       -0.15544281,  0.04096846,  0.13074859, -0.19419319,  0.0406788 ,
        0.165057  , -0.12207351, -0.02489169, -0.22207523,  0.12834732,
       -0.10445445,  0.02865538]), 'feature_sd': array([1.        , 0.99949798, 0.99237119, 0.98259838, 0.95811285,
       0.90409825, 0.80641453, 0.65638096, 0.46952233, 0.07647742,
       0.12239117, 0.1801116 , 0.2330836 , 0.26695135, 0.2647257 ,
       0.87998649, 0.68429248, 0.79789215, 0.7404066 , 0.82714357,
       0.85031724, 0.78015905, 0.69251504, 0.78821414, 0.73083751,
       0.61748626, 0.75915872, 0.76509935, 0.51274605, 0.64605663,
       0.66428703, 0.68713107]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.8176656520688991, 'update_enabled': True, 'detector': 'v2_3_shuffled_state_sham', 'temporal_input': 'prior_value_only', 'sham': 'v2.3 feature rows shuffled within calibration/post-calibration partitions'}"
v2_3_shuffled_target_control,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.1961445535332462,per-stream calibration-prefix quantile,0.995,False,1328,997,331,1271,0.7507530120481928,0.43959435626102294,0.5545050055617353,4,1.0,16,0.2,0.33333333333333337,16.20404366769472,20550.0,0.8438259819519917,0.6097376081065473,1.7559010600706715,0.719487632508834,"{'readout': 'online_lms_prediction_before_update', 'updates': 22695, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00094001, -0.00219806, -0.00374412, -0.00658287,
       -0.01117545, -0.01838085, -0.02990121, -0.03142333, -0.00154605,
       -0.00283875, -0.00459259, -0.0072054 , -0.01152035, -0.00152212,
        0.0307224 ,  0.13602913,  0.09265984, -0.18876534,  0.2072783 ,
       -0.15544281,  0.04096846,  0.13074859, -0.19419319,  0.0406788 ,
        0.165057  , -0.12207351, -0.02489169, -0.22207523,  0.12834732,
       -0.10445445,  0.02865538]), 'feature_sd': array([1.        , 0.99949798, 0.99237119, 0.98259838, 0.95811285,
       0.90409825, 0.80641453, 0.65638096, 0.46952233, 0.07647742,
       0.12239117, 0.1801116 , 0.2330836 , 0.26695135, 0.2647257 ,
       0.87998649, 0.68429248, 0.79789215, 0.7404066 , 0.82714357,
       0.85031724, 0.78015905, 0.69251504, 0.78821414, 0.73083751,
       0.61748626, 0.75915872, 0.76509935, 0.51274605, 0.64605663,
       0.66428703, 0.68713107]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0925407700321781, 'update_enabled': True, 'detector': 'v2_3_shuffled_target_control', 'temporal_input': 'prior_value_only', 'control': 'online readout updates against shuffled current values'}"
v2_3_no_update_ablation,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.110471498396971,per-stream calibration-prefix quantile,0.995,False,1003,833,170,1435,0.8305084745762712,0.36728395061728397,0.5093243656374197,4,1.0,21,0.16,0.2758620689655173,8.322318500024478,33000.0,0.7707664035971342,0.5298593987252258,0.912614840989399,0.6140768551236748,"{'readout': 'online_lms_prediction_before_update', 'updates': 0, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00094001, -0.00219806, -0.00374412, -0.00658287,
       -0.01117545, -0.01838085, -0.02990121, -0.03142333, -0.00154605,
       -0.00283875, -0.00459259, -0.0072054 , -0.01152035, -0.00152212,
        0.0307224 ,  0.13602913,  0.09265984, -0.18876534,  0.2072783 ,
       -0.15544281,  0.04096846,  0.13074859, -0.19419319,  0.0406788 ,
        0.165057  , -0.12207351, -0.02489169, -0.22207523,  0.12834732,
       -0.10445445,  0.02865538]), 'feature_sd': array([1.        , 0.99949798, 0.99237119, 0.98259838, 0.95811285,
       0.90409825, 0.80641453, 0.65638096, 0.46952233, 0.07647742,
       0.12239117, 0.1801116 , 0.2330836 , 0.26695135, 0.2647257 ,
       0.87998649, 0.68429248, 0.79789215, 0.7404066 , 0.82714357,
       0.85031724, 0.78015905, 0.69251504, 0.78821414, 0.73083751,
       0.61748626, 0.75915872, 0.76509935, 0.51274605, 0.64605663,
       0.66428703, 0.68713107]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0, 'update_enabled': False, 'detector': 'v2_3_no_update_ablation', 'temporal_input': 'prior_value_only', 'ablation': 'prediction readout updates disabled'}"
null_no_alarm_detector,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,1e-12,per-stream calibration-prefix quantile,0.995,False,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,0.5,0.13821424902762255,-2.0,0.0,"{'detector': 'no_alarm', 'label_used': False}"
random_calibrated_detector,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,0.9925277660498367,per-stream calibration-prefix quantile,0.995,False,40,5,35,397,0.125,0.012437810945273632,0.022624434389140274,2,1.0,35,0.05405405405405406,0.10256410256410257,9.641873278236915,15450.0,0.5084878637117443,0.10397744340301367,-2.365,-0.09125000000000005,"{'detector': 'random_uniform_scores', 'label_used': False}"
rolling_zscore_detector,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,45.158796464172354,per-stream calibration-prefix quantile,0.995,False,7,1,6,401,0.14285714285714285,0.0024875621890547263,0.00488997555012225,1,0.5,6,0.14285714285714285,0.22222222222222224,1.6528925619834711,30000.0,0.3832689171223771,0.084354444189322,-1.1600000000000001,0.20999999999999996,"{'detector': 'rolling_zscore', 'window': 96, 'label_used': False}"
ewma_residual_detector,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,0.9045662661231568,per-stream calibration-prefix quantile,0.995,False,37,16,21,386,0.43243243243243246,0.03980099502487562,0.07289293849658315,2,1.0,17,0.10526315789473684,0.1904761904761905,5.785123966942149,28050.0,0.44097008072584737,0.12230598281503577,-0.8050000000000002,0.29874999999999996,"{'detector': 'ewma_residual', 'alpha': 0.025, 'label_used': False}"
rolling_mad_detector,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,45.750708215297514,per-stream calibration-prefix quantile,0.995,False,56,7,49,395,0.125,0.017412935323383085,0.03056768558951965,2,1.0,49,0.0392156862745098,0.07547169811320754,13.49862258953168,30000.0,0.5051234872469608,0.11510883999678205,-4.39,-0.5974999999999999,"{'detector': 'rolling_mad', 'window': 96, 'label_used': False}"
online_ar_lms_residual_detector,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,2.125379715560611,per-stream calibration-prefix quantile,0.995,False,49,12,37,390,0.24489795918367346,0.029850746268656716,0.05321507760532151,2,1.0,23,0.08,0.14814814814814814,10.192837465564738,30000.0,0.5257287940462975,0.13134149832662737,-1.5299999999999998,0.11750000000000005,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 13, 'feature_norm': {'feature_mu': array([0.        , 0.00314532, 0.00298931, 0.00273327, 0.00587859,
       0.00562254, 0.0053665 , 0.0052105 , 0.00835582, 0.00799973,
       0.00784373, 0.01098905, 0.01083304]), 'feature_sd': array([1.        , 0.99899535, 0.99899337, 0.99898748, 0.9979732 ,
       0.99796804, 0.99796281, 0.99796118, 0.99693804, 0.99692811,
       0.99692689, 0.99589437, 0.99589361]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.2929345255345524, 'update_enabled': True}"
