model,seed,stream_id,adapter_order_index,timestamp,value_norm,prediction,anomaly_score,threshold,alarm,label_available_in_score_row
v2_3_no_update_ablation,44,artificialWithAnomaly/art_daily_flatmiddle.csv,18,2014-04-01 01:30:00,-0.8925353622120263,0.0,0.8925353622120263,1.2925225846943884,False,False
v2_3_no_update_ablation,44,artificialWithAnomaly/art_daily_flatmiddle.csv,19,2014-04-01 01:35:00,-0.9366253637182618,0.0,0.9366253637182618,1.2925225846943884,False,False
null_no_alarm_detector,44,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ambient_temperature_system_failure.csv,10,2013-07-04 10:00:00,0.17090854803268613,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ambient_temperature_system_failure.csv,11,2013-07-04 11:00:00,0.37209485247240165,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ambient_temperature_system_failure.csv,12,2013-07-04 12:00:00,0.2874557262385928,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ambient_temperature_system_failure.csv,13,2013-07-04 13:00:00,0.26660886309684256,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ambient_temperature_system_failure.csv,14,2013-07-04 14:00:00,0.13341873145097294,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ambient_temperature_system_failure.csv,15,2013-07-04 15:00:00,0.7420778275697122,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ambient_temperature_system_failure.csv,16,2013-07-04 16:00:00,0.6067476348486619,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ambient_temperature_system_failure.csv,17,2013-07-04 17:00:00,0.4363869089947191,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ambient_temperature_system_failure.csv,18,2013-07-04 18:00:00,0.6501883119107669,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ambient_temperature_system_failure.csv,19,2013-07-04 19:00:00,0.7939660451753588,0.0,0.0,1e-12,False,False
random_calibrated_detector,44,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.710315361133539,0.710315361133539,0.9939564499152599,False,False
random_calibrated_detector,44,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,0.7704844195786024,0.7704844195786024,0.9939564499152599,False,False
random_calibrated_detector,44,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,0.5958033757629647,0.5958033757629647,0.9939564499152599,False,False
random_calibrated_detector,44,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,0.9780072372817199,0.9780072372817199,0.9939564499152599,False,False
random_calibrated_detector,44,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,0.3754836032844704,0.3754836032844704,0.9939564499152599,False,False
random_calibrated_detector,44,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,0.00986119480462233,0.00986119480462233,0.9939564499152599,False,False
random_calibrated_detector,44,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,0.7002807193629038,0.7002807193629038,0.9939564499152599,False,False
random_calibrated_detector,44,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,0.6397713701809984,0.6397713701809984,0.9939564499152599,False,False
random_calibrated_detector,44,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,0.6861189865954226,0.6861189865954226,0.9939564499152599,False,False
random_calibrated_detector,44,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,0.5004156135209239,0.5004156135209239,0.9939564499152599,False,False
random_calibrated_detector,44,realKnownCause/ambient_temperature_system_failure.csv,10,2013-07-04 10:00:00,0.17090854803268613,0.5244832029701066,0.5244832029701066,0.9939564499152599,False,False
random_calibrated_detector,44,realKnownCause/ambient_temperature_system_failure.csv,11,2013-07-04 11:00:00,0.37209485247240165,0.42670121446992426,0.42670121446992426,0.9939564499152599,False,False
random_calibrated_detector,44,realKnownCause/ambient_temperature_system_failure.csv,12,2013-07-04 12:00:00,0.2874557262385928,0.6316112080232849,0.6316112080232849,0.9939564499152599,False,False
random_calibrated_detector,44,realKnownCause/ambient_temperature_system_failure.csv,13,2013-07-04 13:00:00,0.26660886309684256,0.9898295262139536,0.9898295262139536,0.9939564499152599,False,False
random_calibrated_detector,44,realKnownCause/ambient_temperature_system_failure.csv,14,2013-07-04 14:00:00,0.13341873145097294,0.7444077599395121,0.7444077599395121,0.9939564499152599,False,False
random_calibrated_detector,44,realKnownCause/ambient_temperature_system_failure.csv,15,2013-07-04 15:00:00,0.7420778275697122,0.31158090633761937,0.31158090633761937,0.9939564499152599,False,False
random_calibrated_detector,44,realKnownCause/ambient_temperature_system_failure.csv,16,2013-07-04 16:00:00,0.6067476348486619,0.5359451855662563,0.5359451855662563,0.9939564499152599,False,False
random_calibrated_detector,44,realKnownCause/ambient_temperature_system_failure.csv,17,2013-07-04 17:00:00,0.4363869089947191,0.7972975056514655,0.7972975056514655,0.9939564499152599,False,False
random_calibrated_detector,44,realKnownCause/ambient_temperature_system_failure.csv,18,2013-07-04 18:00:00,0.6501883119107669,0.10854758591441471,0.10854758591441471,0.9939564499152599,False,False
random_calibrated_detector,44,realKnownCause/ambient_temperature_system_failure.csv,19,2013-07-04 19:00:00,0.7939660451753588,0.6457452353117603,0.6457452353117603,0.9939564499152599,False,False
rolling_zscore_detector,44,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.0,0.14224265455543,2.868743090118288,False,False
rolling_zscore_detector,44,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,0.0,0.5980919726848786,2.868743090118288,False,False
rolling_zscore_detector,44,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,0.3701673136201543,0.4886902110026259,2.868743090118288,False,False
rolling_zscore_detector,44,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,0.40729549686383487,2.9925474343665273,2.868743090118288,True,False
rolling_zscore_detector,44,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,0.2626318567058841,1.0739843755294949,2.868743090118288,False,False
rolling_zscore_detector,44,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,0.19789802085489405,0.018895416274315957,2.868743090118288,False,False
rolling_zscore_detector,44,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,0.19883975357386763,0.9566902924494487,2.868743090118288,False,False
rolling_zscore_detector,44,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,0.16153037021087055,0.719166643519234,2.868743090118288,False,False
rolling_zscore_detector,44,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,0.1373705126547883,0.918182099585012,2.868743090118288,False,False
rolling_zscore_detector,44,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,0.11090693202842508,1.0681364845465333,2.868743090118288,False,False
rolling_zscore_detector,44,realKnownCause/ambient_temperature_system_failure.csv,10,2013-07-04 10:00:00,0.17090854803268613,0.08358845041707982,0.34095943221642866,2.868743090118288,False,False
rolling_zscore_detector,44,realKnownCause/ambient_temperature_system_failure.csv,11,2013-07-04 11:00:00,0.37209485247240165,0.09152664110940768,1.1429847277214331,2.868743090118288,False,False
rolling_zscore_detector,44,realKnownCause/ambient_temperature_system_failure.csv,12,2013-07-04 12:00:00,0.2874557262385928,0.11490732538965719,0.6972159101795979,2.868743090118288,False,False
rolling_zscore_detector,44,realKnownCause/ambient_temperature_system_failure.csv,13,2013-07-04 13:00:00,0.26660886309684256,0.12818027930111378,0.5715990603186252,2.868743090118288,False,False
rolling_zscore_detector,44,realKnownCause/ambient_temperature_system_failure.csv,14,2013-07-04 14:00:00,0.13341873145097294,0.13806803528652298,0.019694118588620094,2.868743090118288,False,False
rolling_zscore_detector,44,realKnownCause/ambient_temperature_system_failure.csv,15,2013-07-04 15:00:00,0.7420778275697122,0.1377580816974863,2.6496676406922752,2.868743090118288,False,False
rolling_zscore_detector,44,realKnownCause/ambient_temperature_system_failure.csv,16,2013-07-04 16:00:00,0.6067476348486619,0.1755280658145004,1.627937789434241,2.868743090118288,False,False
rolling_zscore_detector,44,realKnownCause/ambient_temperature_system_failure.csv,17,2013-07-04 17:00:00,0.4363869089947191,0.2008939228165099,0.8523598176255922,2.868743090118288,False,False
rolling_zscore_detector,44,realKnownCause/ambient_temperature_system_failure.csv,18,2013-07-04 18:00:00,0.6501883119107669,0.2139768664930771,1.592801237056889,2.868743090118288,False,False
rolling_zscore_detector,44,realKnownCause/ambient_temperature_system_failure.csv,19,2013-07-04 19:00:00,0.7939660451753588,0.2369353636203239,1.962764661202193,2.868743090118288,False,False
ewma_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.14224265455543,0.0,1.8625655978512903,False,False
ewma_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,0.14224265455543,0.45584931812944857,1.8625655978512903,False,False
ewma_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,0.15363888750866622,0.32791297584252976,1.8625655978512903,False,False
ewma_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,0.16183671190472948,0.3331957756726974,1.8625655978512903,False,False
ewma_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,0.15350681751291204,0.21454414006197828,1.8625655978512903,False,False
ewma_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,0.1481432140113626,0.055405203157372934,1.8625655978512903,False,False
ewma_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,0.14952834409029692,0.21185427405740895,1.8625655978512903,False,False
ewma_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,0.1442319872388617,0.1759804774766492,1.8625655978512903,False,False
ewma_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,0.13983247530194545,0.24063418828442623,1.8625655978512903,False,False
ewma_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,0.1338166205948348,0.2960945046798622,1.8625655978512903,False,False
ewma_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,10,2013-07-04 10:00:00,0.17090854803268613,0.12641425797783823,0.044494290054847896,1.8625655978512903,False,False
ewma_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,11,2013-07-04 11:00:00,0.37209485247240165,0.12752661522920944,0.2445682372431922,1.8625655978512903,False,False
ewma_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,12,2013-07-04 12:00:00,0.2874557262385928,0.13364082116028925,0.15381490507830353,1.8625655978512903,False,False
ewma_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,13,2013-07-04 13:00:00,0.26660886309684256,0.13748619378724683,0.12912266930959573,1.8625655978512903,False,False
ewma_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,14,2013-07-04 14:00:00,0.13341873145097294,0.1407142605199867,0.007295529069013762,1.8625655978512903,False,False
ewma_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,15,2013-07-04 15:00:00,0.7420778275697122,0.14053187229326133,0.6015459552764508,1.8625655978512903,False,False
ewma_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,16,2013-07-04 16:00:00,0.6067476348486619,0.15557052117517262,0.4511771136734893,1.8625655978512903,False,False
ewma_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,17,2013-07-04 17:00:00,0.4363869089947191,0.16684994901700986,0.2695369599777092,1.8625655978512903,False,False
ewma_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,18,2013-07-04 18:00:00,0.6501883119107669,0.17358837301645258,0.4765999388943143,1.8625655978512903,False,False
ewma_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,19,2013-07-04 19:00:00,0.7939660451753588,0.18550337148881044,0.6084626736865484,1.8625655978512903,False,False
rolling_mad_detector,44,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.0,0.09594135610105896,2.833524500037556,False,False
rolling_mad_detector,44,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,0.0,0.4034075088930788,2.833524500037556,False,False
rolling_mad_detector,44,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,0.0,0.32480228203911776,2.833524500037556,False,False
rolling_mad_detector,44,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,0.481551863351196,3.7788053368154246,2.833524500037556,True,False
rolling_mad_detector,44,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,0.311897258953313,1.1036143704012091,2.833524500037556,False,False
rolling_mad_detector,44,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,0.14224265455543,0.13185568818439458,2.833524500037556,False,False
rolling_mad_detector,44,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,0.17289553586208278,0.5848059978161644,2.833524500037556,False,False
rolling_mad_detector,44,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,0.14224265455543,0.5736727350765227,2.833524500037556,False,False
rolling_mad_detector,44,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,0.05524708215882126,0.7917534841861636,2.833524500037556,False,False
rolling_mad_detector,44,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,-0.03174849023778749,0.6306174938176309,2.833524500037556,False,False
rolling_mad_detector,44,realKnownCause/ambient_temperature_system_failure.csv,10,2013-07-04 10:00:00,0.17090854803268613,-0.046392906393426865,1.217082269435747,2.833524500037556,False,False
rolling_mad_detector,44,realKnownCause/ambient_temperature_system_failure.csv,11,2013-07-04 11:00:00,0.37209485247240165,-0.03174849023778749,1.9510599809639668,2.833524500037556,False,False
rolling_mad_detector,44,realKnownCause/ambient_temperature_system_failure.csv,12,2013-07-04 12:00:00,0.2874557262385928,0.05524708215882126,1.0292263362895726,2.833524500037556,False,False
rolling_mad_detector,44,realKnownCause/ambient_temperature_system_failure.csv,13,2013-07-04 13:00:00,0.26660886309684256,0.14224265455543,0.41005249485449985,2.833524500037556,False,False
rolling_mad_detector,44,realKnownCause/ambient_temperature_system_failure.csv,14,2013-07-04 14:00:00,0.13341873145097294,0.15657560129405806,0.072121609191416,2.833524500037556,False,False
rolling_mad_detector,44,realKnownCause/ambient_temperature_system_failure.csv,15,2013-07-04 15:00:00,0.7420778275697122,0.14224265455543,1.9902761067274306,2.833524500037556,False,False
rolling_mad_detector,44,realKnownCause/ambient_temperature_system_failure.csv,16,2013-07-04 16:00:00,0.6067476348486619,0.15657560129405806,1.4020518184423427,2.833524500037556,False,False
rolling_mad_detector,44,realKnownCause/ambient_temperature_system_failure.csv,17,2013-07-04 17:00:00,0.4363869089947191,0.17090854803268613,0.7720021092023291,2.833524500037556,False,False
rolling_mad_detector,44,realKnownCause/ambient_temperature_system_failure.csv,18,2013-07-04 18:00:00,0.6501883119107669,0.18722848260071084,1.2555163463161845,2.833524500037556,False,False
rolling_mad_detector,44,realKnownCause/ambient_temperature_system_failure.csv,19,2013-07-04 19:00:00,0.7939660451753588,0.20354841716873553,1.5051122360082494,2.833524500037556,False,False
online_ar_lms_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.0,0.14224265455543,1.1112930006265123,False,False
online_ar_lms_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,0.0035848328630321744,0.5945071398218464,1.1112930006265123,False,False
online_ar_lms_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,0.019714842892890883,0.4618370204583051,1.1112930006265123,False,False
online_ar_lms_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,0.03301844567909059,0.20437750944705857,1.1112930006265123,False,False
online_ar_lms_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,0.02268188110868289,0.08371920365774912,1.1112930006265123,False,False
online_ar_lms_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,0.02202747645057029,0.18152094071816524,1.1112930006265123,False,False
online_ar_lms_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,0.02917637852593617,0.09150230849304819,1.1112930006265123,False,False
online_ar_lms_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,0.023624439036389177,0.05537292927417667,1.1112930006265123,False,False
online_ar_lms_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,0.023747616357029693,0.12454932933951048,1.1112930006265123,False,False
online_ar_lms_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,0.020996572883626,0.18327445696865344,1.1112930006265123,False,False
online_ar_lms_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,10,2013-07-04 10:00:00,0.17090854803268613,0.016640861722389162,0.15426768631029697,1.1112930006265123,False,False
online_ar_lms_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,11,2013-07-04 11:00:00,0.37209485247240165,0.023723271876026405,0.34837158059637524,1.1112930006265123,False,False
online_ar_lms_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,12,2013-07-04 12:00:00,0.2874557262385928,0.03148218333938306,0.2559735428992097,1.1112930006265123,False,False
online_ar_lms_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,13,2013-07-04 13:00:00,0.26660886309684256,0.03472713634070981,0.23188172675613275,1.1112930006265123,False,False
online_ar_lms_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,14,2013-07-04 14:00:00,0.13341873145097294,0.038997411469867876,0.09442131998110506,1.1112930006265123,False,False
online_ar_lms_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,15,2013-07-04 15:00:00,0.7420778275697122,0.038012269383329654,0.7040655581863825,1.1112930006265123,False,False
online_ar_lms_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,16,2013-07-04 16:00:00,0.6067476348486619,0.0648149945515511,0.5419326402971107,1.1112930006265123,False,False
online_ar_lms_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,17,2013-07-04 17:00:00,0.4363869089947191,0.07869724245552971,0.3576896665391894,1.1112930006265123,False,False
online_ar_lms_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,18,2013-07-04 18:00:00,0.6501883119107669,0.08618172684102922,0.5640065850697377,1.1112930006265123,False,False
online_ar_lms_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,19,2013-07-04 19:00:00,0.7939660451753588,0.11321247810962809,0.6807535670657308,1.1112930006265123,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.0,0.14224265455543,0.8764175398753622,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,0.0021808150292366517,0.595911157655642,0.8764175398753622,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,0.01881566477106776,0.4627361985801282,0.8764175398753622,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,-8.465213616181116e-05,0.17127441163180615,0.8764175398753622,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,-0.023441541632374375,0.03759578091669187,0.8764175398753622,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,0.008965775566651502,0.19458264160208402,0.8764175398753622,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,0.01746059837836611,0.07978652834547814,0.8764175398753622,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,-0.012580634746392209,0.01916785549139528,0.8764175398753622,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,0.002396495287619811,0.1031982082701006,0.8764175398753622,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,-0.0042572761867605445,0.15802060789826688,0.8764175398753622,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/ambient_temperature_system_failure.csv,10,2013-07-04 10:00:00,0.17090854803268613,-0.012230033203306498,0.18313858123599264,0.8764175398753622,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/ambient_temperature_system_failure.csv,11,2013-07-04 11:00:00,0.37209485247240165,0.01146650333604811,0.36062834913635355,0.8764175398753622,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/ambient_temperature_system_failure.csv,12,2013-07-04 12:00:00,0.2874557262385928,0.01985416715277524,0.26760155908581756,0.8764175398753622,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/ambient_temperature_system_failure.csv,13,2013-07-04 13:00:00,0.26660886309684256,0.005690331691564103,0.2609185314052785,0.8764175398753622,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/ambient_temperature_system_failure.csv,14,2013-07-04 14:00:00,0.13341873145097294,0.02155981043405162,0.11185892101692133,0.8764175398753622,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/ambient_temperature_system_failure.csv,15,2013-07-04 15:00:00,0.7420778275697122,0.020462138822789692,0.7216156887469225,0.8764175398753622,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/ambient_temperature_system_failure.csv,16,2013-07-04 16:00:00,0.6067476348486619,0.08349493638419486,0.523252698464467,0.8764175398753622,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/ambient_temperature_system_failure.csv,17,2013-07-04 17:00:00,0.4363869089947191,0.05231657970171665,0.38407032929300244,0.8764175398753622,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/ambient_temperature_system_failure.csv,18,2013-07-04 18:00:00,0.6501883119107669,0.06221203202099624,0.5879762798897706,0.8764175398753622,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/ambient_temperature_system_failure.csv,19,2013-07-04 19:00:00,0.7939660451753588,0.11133455275995231,0.6826314924154065,0.8764175398753622,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,-0.026488207727066504,0.1687308622824965,0.7760172334052353,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,0.5079485402433145,0.09014343244156409,0.7760172334052353,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,0.33891179136163363,0.14264007198956236,0.7760172334052353,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,0.06503403267084895,0.23639309643881692,0.7760172334052353,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,0.19922461500259903,0.26026193755166527,0.7760172334052353,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,0.013644242799929929,0.1899041743688056,0.7760172334052353,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,-0.1285636481915443,0.06623771822443228,0.7760172334052353,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,0.10296320759418652,0.134711697831974,0.7760172334052353,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,-0.07135832775455286,0.029443385227927915,0.7760172334052353,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,-0.28927882762127943,0.127000943536252,0.7760172334052353,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/ambient_temperature_system_failure.csv,10,2013-07-04 10:00:00,0.17090854803268613,-0.15829171535402065,0.32920026338670677,0.7760172334052353,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/ambient_temperature_system_failure.csv,11,2013-07-04 11:00:00,0.37209485247240165,0.29579130518611574,0.07630354728628591,0.7760172334052353,False,False
