step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,matured_horizons,matured_horizons_this_step,pending_horizons,tier,task,backend_key,backend,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls
60,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.3274111675126905,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
61,0.0,-0.01,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-1.5309644670050764,0.0,8,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
62,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.5309644670050764,0.0,8,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
63,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.5309644670050764,0.0,8,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
64,-0.01,0.0,0.01,1,True,69,0.9105894954553577,1,True,48,0.7309644670050761,-1.5309644670050764,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
65,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.5309644670050764,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
66,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-1.5309644670050764,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
67,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.5309644670050764,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
68,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.5309644670050764,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
69,0.0,0.01,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-1.704060913705584,0.0,9,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
70,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.704060913705584,0.0,9,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
71,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.704060913705584,0.0,9,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
72,0.01,0.0,-0.01,-1,True,77,-0.9359148010445856,-1,True,64,0.9746192893401014,-1.704060913705584,0.0,9,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
73,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.704060913705584,0.0,9,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
74,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.704060913705584,0.0,9,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
75,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-1.704060913705584,0.0,9,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
76,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.704060913705584,0.0,9,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
77,0.0,-0.01,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.901522842639594,0.0,10,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
78,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-1.901522842639594,0.0,10,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
79,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.901522842639594,0.0,10,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
80,0.01,0.0,-0.01,-1,True,85,-0.9563676389001161,-1,True,68,1.0355329949238579,-1.901522842639594,0.0,10,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
81,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-1.901522842639594,0.0,10,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
82,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.901522842639594,0.0,10,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
83,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.901522842639594,0.0,10,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
84,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-1.901522842639594,0.0,10,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
85,0.0,-0.01,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.10507614213198,0.0,11,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
86,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.10507614213198,0.0,11,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
87,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-2.10507614213198,0.0,11,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
88,-0.01,0.0,0.01,1,True,93,0.9707460337402131,1,True,52,0.7918781725888324,-2.10507614213198,0.0,11,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
89,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.10507614213198,0.0,11,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
90,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-2.10507614213198,0.0,11,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
91,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.10507614213198,0.0,11,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
92,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.10507614213198,0.0,11,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
93,0.0,0.01,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-2.2842639593908634,0.0,12,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
94,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.2842639593908634,0.0,12,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
95,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.2842639593908634,0.0,12,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
96,-0.01,0.0,0.01,1,True,101,0.9794665604510838,1,True,48,0.7309644670050761,-2.2842639593908634,0.0,12,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
97,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.2842639593908634,0.0,12,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
98,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-2.2842639593908634,0.0,12,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
99,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.2842639593908634,0.0,12,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
100,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.2842639593908634,0.0,12,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
101,0.0,0.01,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-2.4573604060913707,0.0,13,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
102,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.4573604060913707,0.0,13,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
103,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.4573604060913707,0.0,13,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
104,0.01,0.0,-0.01,-1,True,109,-0.985431368767349,-1,True,64,0.9746192893401014,-2.4573604060913707,0.0,13,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
105,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.4573604060913707,0.0,13,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
106,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.4573604060913707,0.0,13,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
107,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-2.4573604060913707,0.0,13,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
108,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.4573604060913707,0.0,13,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
109,0.0,-0.01,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.654822335025381,0.0,14,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
110,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-2.654822335025381,0.0,14,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
111,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.654822335025381,0.0,14,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
112,-0.01,0.0,0.01,1,True,117,0.99016127345705,1,True,48,0.7309644670050761,-2.654822335025381,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
113,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.654822335025381,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
114,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.654822335025381,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
115,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-2.654822335025381,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
116,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.654822335025381,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
117,0.0,0.01,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.827918781725889,0.0,15,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
118,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-2.827918781725889,0.0,15,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
119,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.827918781725889,0.0,15,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,10,12
0,0.01,0.0,-0.01,-1,True,5,0.0,0,False,68,1.0355329949238579,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
1,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
2,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
3,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
4,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
5,0.0,-0.01,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.2035532994923858,0.0,1,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
6,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.2035532994923858,0.0,1,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
7,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-0.2035532994923858,0.0,1,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
8,0.01,0.0,-0.01,-1,True,13,-0.20078778612950673,-1,True,68,1.0355329949238579,-0.2035532994923858,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
9,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.2035532994923858,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
10,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-0.2035532994923858,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
11,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.2035532994923858,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
12,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.2035532994923858,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
13,0.0,-0.01,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-0.4071065989847716,0.0,2,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
14,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.4071065989847716,0.0,2,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
15,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.4071065989847716,0.0,2,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
16,-0.01,0.0,0.01,1,True,21,0.38601316766233507,1,True,48,0.7309644670050761,-0.4071065989847716,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
17,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.4071065989847716,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
18,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-0.4071065989847716,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
19,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.4071065989847716,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
20,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.4071065989847716,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
21,0.0,0.01,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-0.5802030456852791,0.0,3,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
22,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.5802030456852791,0.0,3,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
23,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.5802030456852791,0.0,3,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
24,0.01,0.0,-0.01,-1,True,29,-0.5228129918610445,-1,True,64,0.9746192893401014,-0.5802030456852791,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
25,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.5802030456852791,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
26,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.5802030456852791,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
27,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-0.5802030456852791,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
28,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.5802030456852791,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
29,0.0,-0.01,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.7776649746192893,0.0,4,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
30,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-0.7776649746192893,0.0,4,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
31,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.7776649746192893,0.0,4,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
32,-0.01,0.0,0.01,1,True,37,0.6513644188845016,1,True,48,0.7309644670050761,-0.7776649746192893,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
33,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.7776649746192893,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
34,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.7776649746192893,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
35,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-0.7776649746192893,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
36,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.7776649746192893,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
37,0.0,0.01,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.9507614213197969,0.0,5,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
38,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-0.9507614213197969,0.0,5,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
39,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.9507614213197969,0.0,5,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
40,-0.01,0.0,0.01,1,True,45,0.7401275685949676,1,True,48,0.7309644670050761,-0.9507614213197969,0.0,5,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
41,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.9507614213197969,0.0,5,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
42,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.9507614213197969,0.0,5,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
43,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-0.9507614213197969,0.0,5,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
44,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.9507614213197969,0.0,5,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
45,0.0,0.01,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.1238578680203046,0.0,6,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
46,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-1.1238578680203046,0.0,6,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
47,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.1238578680203046,0.0,6,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
48,0.01,0.0,-0.01,-1,True,53,-0.808906633957173,-1,True,68,1.0355329949238579,-1.1238578680203046,0.0,6,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
49,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-1.1238578680203046,0.0,6,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
50,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.1238578680203046,0.0,6,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
51,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.1238578680203046,0.0,6,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
52,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-1.1238578680203046,0.0,6,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
53,0.0,-0.01,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.3274111675126905,0.0,7,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
54,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.3274111675126905,0.0,7,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
55,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-1.3274111675126905,0.0,7,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
56,0.01,0.0,-0.01,-1,True,61,-0.8686151823609666,-1,True,68,1.0355329949238579,-1.3274111675126905,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
57,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.3274111675126905,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
58,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-1.3274111675126905,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
59,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.3274111675126905,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
60,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.3274111675126905,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
61,0.0,-0.01,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-1.5309644670050764,0.0,8,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
62,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.5309644670050764,0.0,8,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
63,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.5309644670050764,0.0,8,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
64,-0.01,0.0,0.01,1,True,69,0.9105894954553577,1,True,48,0.7309644670050761,-1.5309644670050764,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
65,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.5309644670050764,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,25,5
