step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
736,1000.0,8,8,0,8,0,0,2.414758164753124,2.414758164753124,2.414758164753124,2.8574909197820185e-58,0.0,6.229996062141363e-06,1.0,2.8574909197820185e-58,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8793749999966849,8.440917000001491,9.464291999996988,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,route_context,heldout_routing_repeat,72,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,lagoon,,,,,,
737,1000.0,8,8,0,8,0,0,2.4124470467106796,2.4124470467106796,2.4124470467106796,4.202192529091203e-58,0.0,6.113812579104658e-06,1.0,4.202192529091203e-58,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8781659999996805,7.9494590000024345,8.970874999995715,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
738,1000.0,8,8,0,8,0,0,2.410147163441404,2.410147163441404,2.410147163441404,8.404385058182409e-59,0.0,5.999784436964565e-06,1.0,8.404385058182409e-59,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,1.0761249999973188,8.016916999999069,9.232875000002139,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
739,1000.0,8,8,0,8,0,0,2.4078584589203906,2.4078584589203906,2.4078584589203906,5.546894138400389e-58,0.0,5.887871895478433e-06,1.0,5.546894138400389e-58,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8940829999986022,8.009874999999056,9.051665999997738,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
740,1000.0,8,8,0,8,0,0,2.40558087740216,2.40558087740216,2.40558087740216,8.404385058182409e-59,0.0,5.7780359418769606e-06,1.0,8.404385058182409e-59,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8474170000027925,7.870957999998041,8.889415999995265,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
741,1000.0,8,8,0,8,0,0,2.403314363419262,2.403314363419262,2.403314363419262,5.5468941384003905e-58,0.0,5.670238277661356e-06,1.0,5.5468941384003905e-58,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.9086250000009954,9.493665999997347,10.548542000002215,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
742,1000.0,8,8,0,8,0,0,2.4010588617808932,2.4010588617808932,2.4010588617808932,2.311205891000162e-58,0.0,5.564441305637624e-06,1.0,2.311205891000162e-58,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.9908329999959165,8.034625000000517,9.173124999996674,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
743,1000.0,8,8,0,8,0,0,2.398814317571514,2.398814317571514,2.398814317571514,5.5468941384003905e-58,0.0,5.460608117183778e-06,1.0,5.5468941384003905e-58,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8782080000031556,8.413541999999552,9.436291999996627,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
744,1000.0,8,8,0,8,0,0,2.3965806761494775,2.3965806761494775,2.3965806761494775,2.311205891000162e-58,0.0,5.35870247974583e-06,1.0,2.311205891000162e-58,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8532499999986953,7.8532080000002225,8.849249999997255,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
745,1000.0,8,8,0,8,0,0,2.3943578831456622,2.3943578831456622,2.3943578831456622,5.5468941384003905e-58,0.0,5.258688824558526e-06,1.0,5.5468941384003905e-58,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8820420000006379,7.877208000003577,8.898334000001284,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
746,1000.0,8,8,0,8,0,0,2.3921458844621144,2.3921458844621144,2.3921458844621144,-8.404385058182409e-59,-0.0,5.160532234586817e-06,1.0,-8.404385058182409e-59,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.9158749999969018,8.892500000001746,9.949290999998084,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
747,1000.0,8,8,0,8,0,0,2.3899446262706943,2.3899446262706943,2.3899446262706943,5.546894138400389e-58,0.0,5.064198432684152e-06,1.0,5.546894138400389e-58,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8564999999975953,7.971291000004044,8.969125000000133,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
748,1000.0,8,8,0,8,0,0,2.3877540550117304,2.3877540550117304,2.3877540550117304,2.311205891000162e-58,0.0,4.9696537699637595e-06,1.0,2.311205891000162e-58,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.9030840000008311,9.216000000002111,10.263459000000807,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
749,1000.0,8,8,0,8,0,0,2.3855741173926823,2.3855741173926823,2.3855741173926823,4.202192529091203e-58,0.0,4.876865214379109e-06,1.0,4.202192529091203e-58,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8826250000026903,8.098541999999043,9.127165999998965,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
750,1000.0,8,8,0,8,0,0,2.383404760386805,2.383404760386805,2.383404760386805,8.404385058182406e-58,0.0,4.785800339509859e-06,1.0,8.404385058182406e-58,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.9335409999948752,8.938749999998663,10.027749999999003,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,input,heldout_routing_repeat,72,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,,lagoon,,,,,,
751,1000.0,8,8,0,8,0,0,2.3812459312318275,2.3812459312318275,2.3812459312318275,-8.404385058182406e-58,8.404385058182406e-57,4.696427313549627e-06,1.0,-8.404385058182406e-58,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.927625000002763,8.918041999997683,9.998166999999114,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,decision,heldout_routing_repeat,72,lagoon,invert,True,False,1,0.01,-0.01,-0.01,-1,True,0,False,751,cra_router_input_scaffold,candidate_bridge,router_input,0.01,-0.01,0.1,0.2,8,8,True,invert,lagoon,True,32,32,9,9,9
752,1000.0,8,8,0,8,0,0,2.379097577428629,2.379097577428629,2.379097577428629,2.828916010584198e-59,0.0,4.608714888492e-06,1.0,2.828916010584198e-59,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,1.1625419999958808,8.009917000002531,9.334082999998827,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,route_context,heldout_routing_repeat,73,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,lagoon,,,,,,
753,1000.0,8,8,0,8,0,0,2.3769596467399303,2.3769596467399303,2.3769596467399303,5.491425197016386e-59,0.0,4.522632389511259e-06,1.0,5.491425197016386e-59,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8949999999998681,8.820333999999264,9.86541700000032,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,73,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
754,1000.0,8,8,0,8,0,0,2.3748320871889868,2.3748320871889868,2.3748320871889868,-8.32034120760058e-60,-0.0,4.4381497045343505e-06,1.0,-8.32034120760058e-60,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,1.0398749999964707,8.172500000000582,9.370875000001888,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,heldout_routing_repeat,73,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
755,1000.0,8,8,0,8,0,0,2.372714847058288,2.372714847058288,2.372714847058288,5.491425197016385e-59,0.0,4.355237274000715e-06,1.0,5.491425197016385e-59,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8861250000009591,8.827040999996427,9.859999999996205,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,73,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
756,1000.0,8,8,0,8,0,0,2.370607874888266,2.370607874888266,2.370607874888266,-8.320341207600581e-60,-0.0,4.27386608080661e-06,1.0,-8.320341207600581e-60,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8747919999976261,8.37712500000265,9.396375000001456,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,heldout_routing_repeat,73,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
757,1000.0,8,8,0,8,0,0,2.368511119476007,2.368511119476007,2.368511119476007,5.491425197016385e-59,0.0,4.1940076404306686e-06,1.0,5.491425197016385e-59,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.9421660000015208,8.075249999997425,9.158458999998231,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,73,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
758,1000.0,8,8,0,8,0,0,2.3664245298739743,2.3664245298739743,2.3664245298739743,8.320341207600581e-60,0.0,4.115633991237443e-06,1.0,8.320341207600581e-60,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8509170000010613,8.82562500000006,9.813915999998812,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,heldout_routing_repeat,73,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
759,1000.0,8,8,0,8,0,0,2.3643480553887315,2.3643480553887315,2.3643480553887315,1.4976614173681046e-59,0.0,4.0387176849557735e-06,1.0,1.4976614173681046e-59,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8761250000048904,8.405749999994327,9.428292000002614,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,73,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
760,1000.0,8,8,0,8,0,0,2.3622816455796767,2.3622816455796767,2.3622816455796767,8.320341207600582e-60,0.0,3.963231777328877e-06,1.0,8.320341207600582e-60,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.9320839999986674,9.486500000001286,10.574667000000204,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,heldout_routing_repeat,73,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
761,1000.0,8,8,0,8,0,0,2.3602252502577814,2.3602252502577814,2.3602252502577814,4.160170603800291e-59,0.0,3.889149818933073e-06,1.0,4.160170603800291e-59,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.903499999999724,8.271041999996953,9.3227500000026,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,73,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
762,1000.0,8,8,0,8,0,0,2.358178819484336,2.358178819484336,2.358178819484336,8.320341207600581e-60,0.0,3.81644584616217e-06,1.0,8.320341207600581e-60,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.893125000004602,9.31504199999722,10.353292000004899,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,heldout_routing_repeat,73,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
763,1000.0,8,8,0,8,0,0,2.3561423035697007,2.3561423035697007,2.3561423035697007,1.4976614173681046e-59,0.0,3.7450943723745294e-06,1.0,1.4976614173681046e-59,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.845083000001523,8.201542000001893,9.190209000003335,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,73,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
764,1000.0,8,8,0,8,0,0,2.3541156530720633,2.3541156530720633,2.3541156530720633,8.320341207600582e-60,0.0,3.67507037919993e-06,1.0,8.320341207600582e-60,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8463329999983671,8.347958000001654,9.33445799999788,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,heldout_routing_repeat,73,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
765,1000.0,8,8,0,8,0,0,2.3520988187962044,2.3520988187962044,2.3520988187962044,4.160170603800291e-59,0.0,3.6063493080033642e-06,1.0,4.160170603800291e-59,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8468750000005798,8.24233400000196,9.237999999996305,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,73,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
766,1000.0,8,8,0,8,0,0,2.3500917517922653,2.3500917517922653,2.3500917517922653,-8.320341207600581e-59,-0.0,3.5389070515029817e-06,1.0,-8.320341207600581e-59,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8432919999989963,8.325083000002564,9.308542000006526,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,input,heldout_routing_repeat,73,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,-0.01,0.1,0.2,8,8,False,,lagoon,,,,,,
767,1000.0,8,8,0,8,0,0,2.3480944033545263,2.3480944033545263,2.3480944033545263,8.320341207600581e-59,8.320341207600581e-58,3.472719945539413e-06,1.0,8.320341207600581e-59,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8375420000064082,8.14454100000006,9.124291999995648,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,decision,heldout_routing_repeat,73,lagoon,invert,True,False,-1,-0.01,0.01,0.01,1,True,0,False,767,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,0.01,0.1,0.2,8,8,True,invert,lagoon,True,32,32,10,10,10
768,1000.0,8,8,0,8,0,0,2.3461067250201877,2.3461067250201877,2.3461067250201877,1.4826848031944243e-60,0.0,3.407764760993786e-06,1.0,1.4826848031944243e-60,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8609590000006051,8.062666000000718,9.067166000001237,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,route_context,heldout_routing_repeat,74,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,reef,,,,,,
