task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,775,context_distractor,heldout_routing_repeat,74,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,776,skill_distractor,heldout_routing_repeat,74,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,777,context_distractor,heldout_routing_repeat,74,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,778,skill_distractor,heldout_routing_repeat,74,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,779,context_distractor,heldout_routing_repeat,74,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,780,skill_distractor,heldout_routing_repeat,74,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,781,context_distractor,heldout_routing_repeat,74,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,782,input,heldout_routing_repeat,74,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,783,decision,heldout_routing_repeat,74,reef,identity,True,False,1,0.01,0.01,0.01,1,True,1.0,1,True,783,oracle_router,oracle_upper_bound,oracle,True,identity,reef,True,32,32,11,11,11
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,784,route_context,heldout_routing_repeat,75,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,785,context_distractor,heldout_routing_repeat,75,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,786,skill_distractor,heldout_routing_repeat,75,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,787,context_distractor,heldout_routing_repeat,75,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,788,skill_distractor,heldout_routing_repeat,75,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,789,context_distractor,heldout_routing_repeat,75,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,790,skill_distractor,heldout_routing_repeat,75,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,791,context_distractor,heldout_routing_repeat,75,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,792,skill_distractor,heldout_routing_repeat,75,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,793,context_distractor,heldout_routing_repeat,75,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,794,skill_distractor,heldout_routing_repeat,75,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,795,context_distractor,heldout_routing_repeat,75,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,796,skill_distractor,heldout_routing_repeat,75,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,797,context_distractor,heldout_routing_repeat,75,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,798,input,heldout_routing_repeat,75,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,799,decision,heldout_routing_repeat,75,reef,identity,True,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,799,oracle_router,oracle_upper_bound,oracle,True,identity,reef,True,32,32,12,12,12
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,800,route_context,heldout_routing_repeat,76,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,801,context_distractor,heldout_routing_repeat,76,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,802,skill_distractor,heldout_routing_repeat,76,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,803,context_distractor,heldout_routing_repeat,76,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,804,skill_distractor,heldout_routing_repeat,76,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,805,context_distractor,heldout_routing_repeat,76,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,806,skill_distractor,heldout_routing_repeat,76,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,807,context_distractor,heldout_routing_repeat,76,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,808,skill_distractor,heldout_routing_repeat,76,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,809,context_distractor,heldout_routing_repeat,76,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,810,skill_distractor,heldout_routing_repeat,76,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,811,context_distractor,heldout_routing_repeat,76,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,812,skill_distractor,heldout_routing_repeat,76,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,813,context_distractor,heldout_routing_repeat,76,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,814,input,heldout_routing_repeat,76,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,815,decision,heldout_routing_repeat,76,deep,set_minus,True,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,815,oracle_router,oracle_upper_bound,oracle,True,set_minus,deep,True,32,32,13,13,13
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,816,route_context,heldout_routing_repeat,77,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,817,context_distractor,heldout_routing_repeat,77,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,818,skill_distractor,heldout_routing_repeat,77,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,819,context_distractor,heldout_routing_repeat,77,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,820,skill_distractor,heldout_routing_repeat,77,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,821,context_distractor,heldout_routing_repeat,77,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,822,skill_distractor,heldout_routing_repeat,77,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,823,context_distractor,heldout_routing_repeat,77,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,824,skill_distractor,heldout_routing_repeat,77,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,825,context_distractor,heldout_routing_repeat,77,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,826,skill_distractor,heldout_routing_repeat,77,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,827,context_distractor,heldout_routing_repeat,77,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,828,skill_distractor,heldout_routing_repeat,77,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,829,context_distractor,heldout_routing_repeat,77,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,830,input,heldout_routing_repeat,77,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,831,decision,heldout_routing_repeat,77,deep,set_minus,True,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,831,oracle_router,oracle_upper_bound,oracle,True,set_minus,deep,True,32,32,14,14,14
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,832,route_context,heldout_routing_repeat,78,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,833,context_distractor,heldout_routing_repeat,78,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,834,skill_distractor,heldout_routing_repeat,78,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,835,context_distractor,heldout_routing_repeat,78,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,836,skill_distractor,heldout_routing_repeat,78,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,837,context_distractor,heldout_routing_repeat,78,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,838,skill_distractor,heldout_routing_repeat,78,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,839,context_distractor,heldout_routing_repeat,78,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,840,skill_distractor,heldout_routing_repeat,78,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,841,context_distractor,heldout_routing_repeat,78,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,842,skill_distractor,heldout_routing_repeat,78,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,843,context_distractor,heldout_routing_repeat,78,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,844,skill_distractor,heldout_routing_repeat,78,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,845,context_distractor,heldout_routing_repeat,78,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,846,input,heldout_routing_repeat,78,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,847,decision,heldout_routing_repeat,78,storm,set_plus,True,False,1,0.01,0.01,0.01,1,True,1.0,1,True,847,oracle_router,oracle_upper_bound,oracle,True,set_plus,storm,True,32,32,15,15,15
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,848,route_context,heldout_routing_repeat,79,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,849,context_distractor,heldout_routing_repeat,79,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,850,skill_distractor,heldout_routing_repeat,79,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,851,context_distractor,heldout_routing_repeat,79,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,852,skill_distractor,heldout_routing_repeat,79,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,853,context_distractor,heldout_routing_repeat,79,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,854,skill_distractor,heldout_routing_repeat,79,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,855,context_distractor,heldout_routing_repeat,79,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,856,skill_distractor,heldout_routing_repeat,79,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,857,context_distractor,heldout_routing_repeat,79,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,858,skill_distractor,heldout_routing_repeat,79,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,859,context_distractor,heldout_routing_repeat,79,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,860,skill_distractor,heldout_routing_repeat,79,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,861,context_distractor,heldout_routing_repeat,79,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,862,input,heldout_routing_repeat,79,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,863,decision,heldout_routing_repeat,79,storm,set_plus,True,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,863,oracle_router,oracle_upper_bound,oracle,True,set_plus,storm,True,32,32,16,16,16
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,864,route_context,heldout_routing_repeat,80,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,865,context_distractor,heldout_routing_repeat,80,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,866,skill_distractor,heldout_routing_repeat,80,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,867,context_distractor,heldout_routing_repeat,80,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,868,skill_distractor,heldout_routing_repeat,80,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,869,context_distractor,heldout_routing_repeat,80,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,870,skill_distractor,heldout_routing_repeat,80,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,871,context_distractor,heldout_routing_repeat,80,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,872,skill_distractor,heldout_routing_repeat,80,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,873,context_distractor,heldout_routing_repeat,80,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,874,skill_distractor,heldout_routing_repeat,80,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,875,context_distractor,heldout_routing_repeat,80,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,876,skill_distractor,heldout_routing_repeat,80,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,877,context_distractor,heldout_routing_repeat,80,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,878,input,heldout_routing_repeat,80,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,879,decision,heldout_routing_repeat,80,storm,set_plus,True,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,879,oracle_router,oracle_upper_bound,oracle,True,set_plus,storm,True,32,32,17,17,17
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,880,route_context,heldout_routing_repeat,81,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
