task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,756,skill_distractor,heldout_routing_repeat,79,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,757,context_distractor,heldout_routing_repeat,79,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,758,skill_distractor,heldout_routing_repeat,79,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,759,context_distractor,heldout_routing_repeat,79,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,760,skill_distractor,heldout_routing_repeat,79,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,761,context_distractor,heldout_routing_repeat,79,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,762,skill_distractor,heldout_routing_repeat,79,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,763,context_distractor,heldout_routing_repeat,79,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,764,skill_distractor,heldout_routing_repeat,79,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,765,context_distractor,heldout_routing_repeat,79,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,766,input,heldout_routing_repeat,79,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,767,decision,heldout_routing_repeat,79,lagoon,invert,True,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,767,random_router,routing_ablation,random_router,True,set_plus,lagoon,False,24,32,24,7,24
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,768,route_context,heldout_routing_repeat,80,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,769,context_distractor,heldout_routing_repeat,80,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,770,skill_distractor,heldout_routing_repeat,80,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,771,context_distractor,heldout_routing_repeat,80,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,772,skill_distractor,heldout_routing_repeat,80,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,773,context_distractor,heldout_routing_repeat,80,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,774,skill_distractor,heldout_routing_repeat,80,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,775,context_distractor,heldout_routing_repeat,80,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,776,skill_distractor,heldout_routing_repeat,80,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,777,context_distractor,heldout_routing_repeat,80,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,778,skill_distractor,heldout_routing_repeat,80,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,779,context_distractor,heldout_routing_repeat,80,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,780,input,heldout_routing_repeat,80,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,781,decision,heldout_routing_repeat,80,reef,identity,True,False,1,0.01,0.01,0.01,1,True,1.0,1,True,781,random_router,routing_ablation,random_router,True,identity,reef,True,24,32,25,8,25
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,782,route_context,heldout_routing_repeat,81,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,783,context_distractor,heldout_routing_repeat,81,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,784,skill_distractor,heldout_routing_repeat,81,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,785,context_distractor,heldout_routing_repeat,81,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,786,skill_distractor,heldout_routing_repeat,81,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,787,context_distractor,heldout_routing_repeat,81,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,788,skill_distractor,heldout_routing_repeat,81,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,789,context_distractor,heldout_routing_repeat,81,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,790,skill_distractor,heldout_routing_repeat,81,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,791,context_distractor,heldout_routing_repeat,81,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,792,skill_distractor,heldout_routing_repeat,81,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,793,context_distractor,heldout_routing_repeat,81,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,794,input,heldout_routing_repeat,81,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,795,decision,heldout_routing_repeat,81,reef,identity,True,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,795,random_router,routing_ablation,random_router,True,set_minus,reef,False,24,32,26,8,26
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,796,route_context,heldout_routing_repeat,82,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,797,context_distractor,heldout_routing_repeat,82,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,798,skill_distractor,heldout_routing_repeat,82,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,799,context_distractor,heldout_routing_repeat,82,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,800,skill_distractor,heldout_routing_repeat,82,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,801,context_distractor,heldout_routing_repeat,82,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,802,skill_distractor,heldout_routing_repeat,82,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,803,context_distractor,heldout_routing_repeat,82,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,804,skill_distractor,heldout_routing_repeat,82,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,805,context_distractor,heldout_routing_repeat,82,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,806,skill_distractor,heldout_routing_repeat,82,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,807,context_distractor,heldout_routing_repeat,82,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,808,input,heldout_routing_repeat,82,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,809,decision,heldout_routing_repeat,82,deep,set_minus,True,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,809,random_router,routing_ablation,random_router,True,set_plus,deep,False,24,32,27,8,27
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,810,route_context,heldout_routing_repeat,83,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,811,context_distractor,heldout_routing_repeat,83,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,812,skill_distractor,heldout_routing_repeat,83,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,813,context_distractor,heldout_routing_repeat,83,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,814,skill_distractor,heldout_routing_repeat,83,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,815,context_distractor,heldout_routing_repeat,83,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,816,skill_distractor,heldout_routing_repeat,83,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,817,context_distractor,heldout_routing_repeat,83,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,818,skill_distractor,heldout_routing_repeat,83,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,819,context_distractor,heldout_routing_repeat,83,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,820,skill_distractor,heldout_routing_repeat,83,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,821,context_distractor,heldout_routing_repeat,83,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,822,input,heldout_routing_repeat,83,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,823,decision,heldout_routing_repeat,83,deep,set_minus,True,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,823,random_router,routing_ablation,random_router,True,identity,deep,False,24,32,28,8,28
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,824,route_context,heldout_routing_repeat,84,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,825,context_distractor,heldout_routing_repeat,84,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,826,skill_distractor,heldout_routing_repeat,84,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,827,context_distractor,heldout_routing_repeat,84,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,828,skill_distractor,heldout_routing_repeat,84,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,829,context_distractor,heldout_routing_repeat,84,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,830,skill_distractor,heldout_routing_repeat,84,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,831,context_distractor,heldout_routing_repeat,84,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,832,skill_distractor,heldout_routing_repeat,84,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,833,context_distractor,heldout_routing_repeat,84,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,834,skill_distractor,heldout_routing_repeat,84,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,835,context_distractor,heldout_routing_repeat,84,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,836,input,heldout_routing_repeat,84,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,837,decision,heldout_routing_repeat,84,lagoon,invert,True,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,837,random_router,routing_ablation,random_router,True,invert,lagoon,True,24,32,29,9,29
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,838,route_context,heldout_routing_repeat,85,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,839,context_distractor,heldout_routing_repeat,85,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,840,skill_distractor,heldout_routing_repeat,85,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,841,context_distractor,heldout_routing_repeat,85,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,842,skill_distractor,heldout_routing_repeat,85,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,843,context_distractor,heldout_routing_repeat,85,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,844,skill_distractor,heldout_routing_repeat,85,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,845,context_distractor,heldout_routing_repeat,85,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,846,skill_distractor,heldout_routing_repeat,85,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,847,context_distractor,heldout_routing_repeat,85,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,848,skill_distractor,heldout_routing_repeat,85,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,849,context_distractor,heldout_routing_repeat,85,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,850,input,heldout_routing_repeat,85,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,851,decision,heldout_routing_repeat,85,lagoon,invert,True,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,851,random_router,routing_ablation,random_router,True,set_plus,lagoon,False,24,32,30,9,30
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,852,route_context,heldout_routing_repeat,86,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,853,context_distractor,heldout_routing_repeat,86,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,854,skill_distractor,heldout_routing_repeat,86,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,855,context_distractor,heldout_routing_repeat,86,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,856,skill_distractor,heldout_routing_repeat,86,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,857,context_distractor,heldout_routing_repeat,86,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,858,skill_distractor,heldout_routing_repeat,86,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,859,context_distractor,heldout_routing_repeat,86,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,860,skill_distractor,heldout_routing_repeat,86,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,861,context_distractor,heldout_routing_repeat,86,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,862,skill_distractor,heldout_routing_repeat,86,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,863,context_distractor,heldout_routing_repeat,86,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,864,input,heldout_routing_repeat,86,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,865,decision,heldout_routing_repeat,86,storm,set_plus,True,False,1,0.01,0.01,0.01,1,True,1.0,1,True,865,random_router,routing_ablation,random_router,True,identity,storm,False,24,32,31,9,31
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,866,route_context,heldout_routing_repeat,87,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,867,context_distractor,heldout_routing_repeat,87,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
