task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,746,skill_distractor,heldout_routing_repeat,72,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,747,context_distractor,heldout_routing_repeat,72,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,748,skill_distractor,heldout_routing_repeat,72,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,749,context_distractor,heldout_routing_repeat,72,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,750,input,heldout_routing_repeat,72,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,751,decision,heldout_routing_repeat,72,reef,identity,True,False,1,0.01,0.01,0.01,1,True,1.0,1,True,751,random_router,routing_ablation,random_router,True,set_plus,reef,False,32,32,9,2,9
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,752,route_context,heldout_routing_repeat,73,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,753,context_distractor,heldout_routing_repeat,73,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,754,skill_distractor,heldout_routing_repeat,73,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,755,context_distractor,heldout_routing_repeat,73,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,756,skill_distractor,heldout_routing_repeat,73,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,757,context_distractor,heldout_routing_repeat,73,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,758,skill_distractor,heldout_routing_repeat,73,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,759,context_distractor,heldout_routing_repeat,73,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,760,skill_distractor,heldout_routing_repeat,73,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,761,context_distractor,heldout_routing_repeat,73,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,762,skill_distractor,heldout_routing_repeat,73,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,763,context_distractor,heldout_routing_repeat,73,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,764,skill_distractor,heldout_routing_repeat,73,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,765,context_distractor,heldout_routing_repeat,73,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,766,input,heldout_routing_repeat,73,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,767,decision,heldout_routing_repeat,73,reef,identity,True,False,-1,-0.01,-0.01,-0.01,-1,True,1.0,1,False,767,random_router,routing_ablation,random_router,True,set_plus,reef,False,32,32,10,2,10
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,768,route_context,heldout_routing_repeat,74,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,769,context_distractor,heldout_routing_repeat,74,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,770,skill_distractor,heldout_routing_repeat,74,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,771,context_distractor,heldout_routing_repeat,74,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,772,skill_distractor,heldout_routing_repeat,74,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,773,context_distractor,heldout_routing_repeat,74,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,774,skill_distractor,heldout_routing_repeat,74,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,775,context_distractor,heldout_routing_repeat,74,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,776,skill_distractor,heldout_routing_repeat,74,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,777,context_distractor,heldout_routing_repeat,74,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,778,skill_distractor,heldout_routing_repeat,74,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,779,context_distractor,heldout_routing_repeat,74,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,780,skill_distractor,heldout_routing_repeat,74,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,781,context_distractor,heldout_routing_repeat,74,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,782,input,heldout_routing_repeat,74,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,783,decision,heldout_routing_repeat,74,lagoon,invert,True,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,783,random_router,routing_ablation,random_router,True,identity,lagoon,False,32,32,11,2,11
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,784,route_context,heldout_routing_repeat,75,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,785,context_distractor,heldout_routing_repeat,75,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,786,skill_distractor,heldout_routing_repeat,75,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,787,context_distractor,heldout_routing_repeat,75,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,788,skill_distractor,heldout_routing_repeat,75,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,789,context_distractor,heldout_routing_repeat,75,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,790,skill_distractor,heldout_routing_repeat,75,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,791,context_distractor,heldout_routing_repeat,75,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,792,skill_distractor,heldout_routing_repeat,75,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,793,context_distractor,heldout_routing_repeat,75,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,794,skill_distractor,heldout_routing_repeat,75,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,795,context_distractor,heldout_routing_repeat,75,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,796,skill_distractor,heldout_routing_repeat,75,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,797,context_distractor,heldout_routing_repeat,75,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,798,input,heldout_routing_repeat,75,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,799,decision,heldout_routing_repeat,75,lagoon,invert,True,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,799,random_router,routing_ablation,random_router,True,invert,lagoon,True,32,32,12,3,12
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,800,route_context,heldout_routing_repeat,76,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,801,context_distractor,heldout_routing_repeat,76,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,802,skill_distractor,heldout_routing_repeat,76,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,803,context_distractor,heldout_routing_repeat,76,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,804,skill_distractor,heldout_routing_repeat,76,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,805,context_distractor,heldout_routing_repeat,76,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,806,skill_distractor,heldout_routing_repeat,76,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,807,context_distractor,heldout_routing_repeat,76,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,808,skill_distractor,heldout_routing_repeat,76,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,809,context_distractor,heldout_routing_repeat,76,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,810,skill_distractor,heldout_routing_repeat,76,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,811,context_distractor,heldout_routing_repeat,76,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,812,skill_distractor,heldout_routing_repeat,76,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,813,context_distractor,heldout_routing_repeat,76,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,814,input,heldout_routing_repeat,76,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,815,decision,heldout_routing_repeat,76,deep,set_minus,True,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,815,random_router,routing_ablation,random_router,True,invert,deep,False,32,32,13,3,13
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,816,route_context,heldout_routing_repeat,77,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,817,context_distractor,heldout_routing_repeat,77,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,818,skill_distractor,heldout_routing_repeat,77,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,819,context_distractor,heldout_routing_repeat,77,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,820,skill_distractor,heldout_routing_repeat,77,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,821,context_distractor,heldout_routing_repeat,77,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,822,skill_distractor,heldout_routing_repeat,77,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,823,context_distractor,heldout_routing_repeat,77,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,824,skill_distractor,heldout_routing_repeat,77,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,825,context_distractor,heldout_routing_repeat,77,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,826,skill_distractor,heldout_routing_repeat,77,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,827,context_distractor,heldout_routing_repeat,77,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,828,skill_distractor,heldout_routing_repeat,77,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,829,context_distractor,heldout_routing_repeat,77,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,830,input,heldout_routing_repeat,77,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,831,decision,heldout_routing_repeat,77,deep,set_minus,True,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,831,random_router,routing_ablation,random_router,True,identity,deep,False,32,32,14,3,14
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,832,route_context,heldout_routing_repeat,78,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,833,context_distractor,heldout_routing_repeat,78,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,834,skill_distractor,heldout_routing_repeat,78,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,835,context_distractor,heldout_routing_repeat,78,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,836,skill_distractor,heldout_routing_repeat,78,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,837,context_distractor,heldout_routing_repeat,78,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,838,skill_distractor,heldout_routing_repeat,78,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,839,context_distractor,heldout_routing_repeat,78,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,840,skill_distractor,heldout_routing_repeat,78,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,841,context_distractor,heldout_routing_repeat,78,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,842,skill_distractor,heldout_routing_repeat,78,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,843,context_distractor,heldout_routing_repeat,78,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,844,skill_distractor,heldout_routing_repeat,78,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,845,context_distractor,heldout_routing_repeat,78,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,846,input,heldout_routing_repeat,78,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,847,decision,heldout_routing_repeat,78,storm,set_plus,True,False,1,0.01,0.01,0.01,1,True,-1.0,-1,False,847,random_router,routing_ablation,random_router,True,invert,storm,False,32,32,15,3,15
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,848,route_context,heldout_routing_repeat,79,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,849,context_distractor,heldout_routing_repeat,79,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,850,skill_distractor,heldout_routing_repeat,79,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,851,context_distractor,heldout_routing_repeat,79,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,852,skill_distractor,heldout_routing_repeat,79,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,853,context_distractor,heldout_routing_repeat,79,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,854,skill_distractor,heldout_routing_repeat,79,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,855,context_distractor,heldout_routing_repeat,79,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,856,skill_distractor,heldout_routing_repeat,79,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,857,context_distractor,heldout_routing_repeat,79,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
