step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
730,1000.0,8,8,0,8,0,0,2.4288639762010433,2.4288639762010433,2.4288639762010433,-7.992486565859578e-64,-0.0,6.9746796745131665e-06,1.0,-7.992486565859578e-64,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8412920000040458,7.489999999990005,8.470915999993167,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,heldout_routing_repeat,77,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,reef,24,32,0,0,0
731,1000.0,8,8,0,8,0,0,2.426484257171397,2.426484257171397,2.426484257171397,5.275041133467322e-63,0.0,6.844687137179093e-06,1.0,5.275041133467322e-63,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.9245000000106529,9.32037499998728,10.385124999999107,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,77,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,24,32,0,0,0
732,1000.0,8,8,0,8,0,0,2.4241161150112087,2.4241161150112087,2.4241161150112087,7.992486565859578e-64,0.0,6.717104429468578e-06,1.0,7.992486565859578e-64,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8630410000023403,8.045624999994061,9.051499999998214,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,heldout_routing_repeat,77,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,reef,24,32,0,0,0
733,1000.0,8,8,0,8,0,0,2.4217594919893624,2.4217594919893624,2.4217594919893624,2.717445432392257e-63,0.0,6.591887155211612e-06,1.0,2.717445432392257e-63,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,1.0327499999931433,7.790499999998701,8.971583000004557,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,77,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,24,32,0,0,0
734,1000.0,8,8,0,8,0,0,2.4194143306626765,2.4194143306626765,2.4194143306626765,2.1979338056113844e-63,0.0,6.468991730153137e-06,1.0,2.1979338056113844e-63,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8424170000012055,8.567499999998063,9.548834000000284,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,heldout_routing_repeat,77,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,reef,24,32,0,0,0
735,1000.0,8,8,0,8,0,0,2.417080573874468,2.417080573874468,2.417080573874468,2.717445432392257e-63,0.0,6.348375367234916e-06,1.0,2.717445432392257e-63,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8422500000051514,7.60820799999351,8.593457999992893,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,77,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,24,32,0,0,0
736,1000.0,8,8,0,8,0,0,2.414758164753124,2.414758164753124,2.414758164753124,2.1979338056113844e-63,0.0,6.229996062141363e-06,1.0,2.1979338056113844e-63,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8490000000023201,8.553125000005934,9.54720800000075,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,heldout_routing_repeat,77,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,reef,24,32,0,0,0
737,1000.0,8,8,0,8,0,0,2.4124470467106796,2.4124470467106796,2.4124470467106796,5.275041133467323e-63,0.0,6.113812579104658e-06,1.0,5.275041133467323e-63,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.9500409999958492,7.68879199999617,8.796375000002854,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,77,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,24,32,0,0,0
738,1000.0,8,8,0,8,0,0,2.410147163441404,2.410147163441404,2.410147163441404,7.992486565859579e-63,0.0,5.999784436964565e-06,1.0,7.992486565859579e-63,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8499999999997954,8.270874999993794,9.263207999993028,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,input,heldout_routing_repeat,77,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,reef,24,32,0,0,0
739,1000.0,8,8,0,8,0,0,2.4078584589203906,2.4078584589203906,2.4078584589203906,7.992486565859578e-63,7.992486565859579e-62,5.887871895478433e-06,1.0,7.992486565859578e-63,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8419170000024678,7.510207999999352,8.492750000002047,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,decision,heldout_routing_repeat,77,reef,identity,True,False,1,0.01,0.01,0.01,1,True,0,False,739,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,reef,24,32,0,0,0
740,1000.0,8,8,0,8,0,0,2.40558087740216,2.40558087740216,2.40558087740216,2.6902709780683314e-64,0.0,5.7780359418769606e-06,1.0,2.6902709780683314e-64,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.845666999993,8.23379199999863,9.21637499999406,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,route_context,heldout_routing_repeat,78,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,lagoon,24,32,0,0,0
741,1000.0,8,8,0,8,0,0,2.403314363419262,2.403314363419262,2.403314363419262,5.222290722132644e-64,0.0,5.670238277661356e-06,1.0,5.222290722132644e-64,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8472080000103688,7.743750000003047,8.732084000001805,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,78,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,24,32,0,0,0
742,1000.0,8,8,0,8,0,0,2.4010588617808932,2.4010588617808932,2.4010588617808932,-7.912561700200973e-65,-0.0,5.564441305637624e-06,1.0,-7.912561700200973e-65,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8490419999986898,8.388249999995878,9.379249999994954,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,heldout_routing_repeat,78,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,24,32,0,0,0
743,1000.0,8,8,0,8,0,0,2.398814317571514,2.398814317571514,2.398814317571514,1.4242611060361753e-64,0.0,5.460608117183778e-06,1.0,1.4242611060361753e-64,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8545000000026448,8.143833999994854,9.141791999994098,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,78,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,24,32,0,0,0
744,1000.0,8,8,0,8,0,0,2.3965806761494775,2.3965806761494775,2.3965806761494775,7.912561700200973e-65,0.0,5.35870247974583e-06,1.0,7.912561700200973e-65,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,1.2034580000062078,8.300249999990683,9.664041999997153,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,heldout_routing_repeat,78,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,lagoon,24,32,0,0,0
745,1000.0,8,8,0,8,0,0,2.3943578831456622,2.3943578831456622,2.3943578831456622,5.222290722132644e-64,0.0,5.258688824558526e-06,1.0,5.222290722132644e-64,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8677080000012438,8.550208000002613,9.57441699999606,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,78,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,24,32,0,0,0
746,1000.0,8,8,0,8,0,0,2.3921458844621144,2.3921458844621144,2.3921458844621144,7.912561700200973e-65,0.0,5.160532234586817e-06,1.0,7.912561700200973e-65,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8940419999987625,7.91220799999337,8.953832999992528,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,heldout_routing_repeat,78,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,lagoon,24,32,0,0,0
747,1000.0,8,8,0,8,0,0,2.3899446262706943,2.3899446262706943,2.3899446262706943,3.9562808501004864e-64,0.0,5.064198432684152e-06,1.0,3.9562808501004864e-64,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8399580000002516,9.078416999997785,10.060999999993214,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,78,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,lagoon,24,32,0,0,0
748,1000.0,8,8,0,8,0,0,2.3877540550117304,2.3877540550117304,2.3877540550117304,-7.912561700200973e-65,-0.0,4.9696537699637595e-06,1.0,-7.912561700200973e-65,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8475420000024769,7.808624999995573,8.797958000002382,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,heldout_routing_repeat,78,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,24,32,0,0,0
749,1000.0,8,8,0,8,0,0,2.3855741173926823,2.3855741173926823,2.3855741173926823,5.222290722132644e-64,0.0,4.876865214379109e-06,1.0,5.222290722132644e-64,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8776670000116837,8.240166999996745,9.261749999993185,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,78,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,24,32,0,0,0
750,1000.0,8,8,0,8,0,0,2.383404760386805,2.383404760386805,2.383404760386805,-2.1759544675552677e-64,-0.0,4.785800339509859e-06,1.0,-2.1759544675552677e-64,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8384579999898278,8.13495900000305,9.113541999994368,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,heldout_routing_repeat,78,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,24,32,0,0,0
751,1000.0,8,8,0,8,0,0,2.3812459312318275,2.3812459312318275,2.3812459312318275,1.4242611060361751e-64,0.0,4.696427313549627e-06,1.0,1.4242611060361751e-64,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,1.2014170000043123,8.098916999998096,9.475542000004111,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,78,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,24,32,0,0,0
752,1000.0,8,8,0,8,0,0,2.379097577428629,2.379097577428629,2.379097577428629,-7.912561700200974e-64,-0.0,4.608714888492e-06,1.0,-7.912561700200974e-64,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.869500000007406,9.237333999990938,10.274582999997506,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,input,heldout_routing_repeat,78,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,lagoon,24,32,0,0,0
753,1000.0,8,8,0,8,0,0,2.3769596467399303,2.3769596467399303,2.3769596467399303,-7.912561700200974e-64,-7.912561700200975e-63,4.522632389511259e-06,1.0,-7.912561700200974e-64,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8655419999996639,8.023082999997655,9.044541999998046,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,decision,heldout_routing_repeat,78,lagoon,invert,True,False,-1,-0.01,0.01,0.01,1,True,0,False,753,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,lagoon,24,32,0,0,0
754,1000.0,8,8,0,8,0,0,2.3748320871889868,2.3748320871889868,2.3748320871889868,2.663368268287642e-65,0.0,4.4381497045343505e-06,1.0,2.663368268287642e-65,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8873340000121743,10.012124999988714,11.045374999994806,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,route_context,heldout_routing_repeat,79,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,lagoon,24,32,0,0,0
755,1000.0,8,8,0,8,0,0,2.372714847058288,2.372714847058288,2.372714847058288,5.1700678149113054e-65,0.0,4.355237274000715e-06,1.0,5.1700678149113054e-65,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8414999999928341,8.8297910000108,9.811916000003862,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,79,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,24,32,0,0,0
756,1000.0,8,8,0,8,0,0,2.370607874888266,2.370607874888266,2.370607874888266,2.1541949228797102e-65,0.0,4.27386608080661e-06,1.0,2.1541949228797102e-65,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,1.0644999999982474,8.639125000001968,9.856541000004881,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,heldout_routing_repeat,79,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,24,32,0,0,0
757,1000.0,8,8,0,8,0,0,2.368511119476007,2.368511119476007,2.368511119476007,3.916718041599473e-65,0.0,4.1940076404306686e-06,1.0,3.916718041599473e-65,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8549580000050128,8.11424999999133,9.116249999991055,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,79,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,lagoon,24,32,0,0,0
758,1000.0,8,8,0,8,0,0,2.3664245298739743,2.3664245298739743,2.3664245298739743,-2.1541949228797102e-65,-0.0,4.115633991237443e-06,1.0,-2.1541949228797102e-65,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8548749999874872,7.627292000009334,8.631209000000695,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,heldout_routing_repeat,79,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,24,32,0,0,0
759,1000.0,8,8,0,8,0,0,2.3643480553887315,2.3643480553887315,2.3643480553887315,5.1700678149113054e-65,0.0,4.0387176849557735e-06,1.0,5.1700678149113054e-65,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8710000000036189,9.46812499999794,10.479708000005417,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,79,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,24,32,0,0,0
760,1000.0,8,8,0,8,0,0,2.3622816455796767,2.3622816455796767,2.3622816455796767,-7.833436083198946e-66,-0.0,3.963231777328877e-06,1.0,-7.833436083198946e-66,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8507090000051676,7.847624999996583,8.83966600000008,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,heldout_routing_repeat,79,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,24,32,0,0,0
761,1000.0,8,8,0,8,0,0,2.3602252502577814,2.3602252502577814,2.3602252502577814,1.4100184949758102e-65,0.0,3.889149818933073e-06,1.0,1.4100184949758102e-65,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,1.4931249999960983,8.727749999991374,10.365375000006338,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,heldout_routing_repeat,79,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,24,32,0,0,0
762,1000.0,8,8,0,8,0,0,2.358178819484336,2.358178819484336,2.358178819484336,-2.1541949228797107e-65,-0.0,3.81644584616217e-06,1.0,-2.1541949228797107e-65,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.9161659999961103,9.162500000002183,10.227749999998537,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,heldout_routing_repeat,79,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,24,32,0,0,0
