step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
124,1000.0,16,8,2,6,0,0,2.506651245567449,0.9524825949495148,6.616983447041091,0.2829824847961637,-0.9356888769790284,0.5126166693381901,1.000643547810609,2.6439773089707534,False,14,0,14,0,0,2252.0,2252.0,0.0,0.0,0.9848398483765768,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.527689440971133,0.0,4.696583999997728,6.344416000001019,11.818416999997083,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
125,1000.0,16,8,2,6,0,0,2.4935580618877644,0.9473467201594681,6.584580635575545,0.24765575470159382,-0.4587483469802054,0.5135690492806544,1.0059315024285505,2.5439773089707534,False,14,0,14,0,0,2360.0,2360.0,0.0,0.0,0.9905880674457646,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.528569027137217,0.0,4.4463750000005575,2.603332999999708,7.368708000001334,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
126,1000.0,16,8,2,6,0,0,2.4805392538024096,0.9422385384842341,6.552336497952736,0.2119867864379604,-0.8540220705957983,0.5142782873576849,1.000843547810609,2.4439773089707533,False,14,0,14,0,0,2077.0,2077.0,0.0,0.0,0.9733700378848504,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5278130892616923,0.0,1.9080000000002428,2.605542000001293,4.71408399999973,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
127,1000.0,16,8,2,6,0,0,2.4675943708532473,0.9371579005999606,6.5202502571602015,0.1790533928521864,-0.34274673174876147,0.5148037282919219,1.0057315024285505,2.343977308970753,False,14,0,14,0,0,2352.0,2352.0,0.0,0.0,0.9890744039383459,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.531095719152181,0.0,1.9556249999972408,2.64800000000065,4.758999999999958,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
128,1000.0,16,8,2,6,0,0,2.4726840985113285,0.9500824910721454,6.506307923548706,0.1489629250071587,0.28827023358610343,0.5151524402738463,1.010419457046492,2.243977308970753,True,14,0,14,0,0,2360.0,2360.0,0.0,0.0,0.9897069188083873,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.538540561840323,0.0,3.9237080000020796,3.6752080000006515,7.770290999999929,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
129,1000.0,16,8,2,6,0,0,2.4890416448990047,0.9718472054990989,6.498871612764957,0.17568660539929581,0.781009466809497,0.515581282285177,1.0149074116644334,2.143977308970753,True,14,0,14,0,0,2225.0,2225.0,0.0,0.0,0.9873190807072927,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.533468576643462,0.0,1.9710000000010552,2.6225829999972916,4.7465000000030955,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
130,1000.0,16,8,2,6,0,0,2.4939887879099265,0.9846062761441594,6.485055507428279,0.1499585060122233,0.2891759031026975,0.5161369096399449,1.010619457046492,2.043977308970753,True,14,0,14,0,0,2064.0,2064.0,0.0,0.0,0.9741454445367702,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5339471616373128,0.0,1.9703329999991581,2.6060829999998703,4.736792000002765,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
131,1000.0,16,8,2,6,0,0,2.509975090709572,1.0061848351092193,6.4777232679389884,0.16275355889188003,0.7476374368879227,0.5167640793876079,1.0147074116644335,1.9439773089707528,True,14,0,14,0,0,2210.0,2210.0,0.0,0.0,0.9852841308845635,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5288188303664096,0.0,1.983750000000839,2.5792920000000663,5.820958000001042,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
132,1000.0,16,8,2,6,0,0,2.516897043625769,1.0208944416308512,6.466147475116271,0.17503021681626152,0.33306836075745994,0.5175097075815085,1.010819457046492,1.8439773089707527,True,14,0,14,0,0,2310.0,2310.0,0.0,0.0,0.9861343262825886,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.533168909290021,0.0,1.964917000002231,2.5075420000000292,4.617750000001308,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
133,1000.0,16,8,2,6,0,0,2.503651535331861,1.0153896837970888,6.434483294720248,0.18614293722659803,-0.35193398964362066,0.518418805015898,1.0071315024285503,1.7439773089707526,False,14,0,14,0,0,2333.0,2333.0,0.0,0.0,0.9893953473897275,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5270176565207647,0.0,1.8632919999994613,2.317542000000117,4.341332999999281,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
134,1000.0,16,8,2,6,0,0,2.490482296937438,1.0099146081298391,6.402974171152732,0.38325790787684944,-0.9787599723194983,0.5190845346698794,1.0036435478106087,1.8439773089707527,False,14,0,14,0,0,2283.0,2283.0,0.0,0.0,0.9865409672073602,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5262666385633024,0.0,7.745083999999736,2.703083000000106,13.65491700000021,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
135,1000.0,16,8,2,6,0,0,2.4773888554046737,1.004469054580098,6.371619345113475,0.207593674334936,-0.3873429730203169,0.5195162676156951,1.0073315024285503,1.7439773089707526,False,14,0,14,0,0,2135.0,2135.0,0.0,0.0,0.9725717458844149,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5237989611763387,0.0,4.396875000001188,3.1810419999978023,7.7389579999973535,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
136,1000.0,16,8,1,7,0,0,2.464370740960937,0.9990528639618607,6.340418061020455,0.3738328457735718,-0.6259553574550073,0.5197230974298104,1.010819457046492,1.8439773089707527,False,14,0,14,0,0,2209.0,2209.0,0.0,0.0,0.9829258351570347,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5244048290986427,0.0,2.169040999998373,2.780541999999997,5.101875000001144,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
137,1000.0,16,8,1,7,0,0,2.4514274870730475,0.9936658779474677,6.309369566991676,0.38252429618560924,-0.6355133279159385,0.5197138475443147,1.0071315024285503,1.9439773089707528,False,14,0,14,0,0,2140.0,2140.0,0.0,0.0,0.9783517742047151,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.519256097666985,0.0,1.9857909999991818,2.4977499999998543,4.636208000000863,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
138,1000.0,16,8,1,7,0,0,2.4560339903301998,1.0057995474557628,6.29597343162127,0.14679839631916272,0.27991983964046696,0.5194970784152668,1.0110194570464919,1.8439773089707527,True,14,0,14,0,0,2500.0,2500.0,0.0,0.0,0.9936164990636438,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5223132428187824,0.0,3.4046249999981626,2.4092920000029494,6.264665999999863,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
139,1000.0,16,8,1,7,0,0,2.471317668321482,1.0272638303296637,6.289567111155796,0.11995673300891155,0.6068335809936051,0.5194810945123632,1.0147074116644335,1.7439773089707526,True,14,0,14,0,0,2227.0,2227.0,0.0,0.0,0.985284130884564,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.51582074607746,0.0,1.8699590000004207,2.303582999999776,4.32645800000131,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
140,1000.0,16,8,1,7,0,0,2.486250658438389,1.0486123757928414,6.283192161902882,0.11584446815110433,0.5906443571698657,0.5196579511342097,1.018195366282375,1.6439773089707526,True,14,0,14,0,0,2329.0,2329.0,0.0,0.0,0.9911333986664328,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5135707976373407,0.0,1.708707999998893,2.310959000002555,4.168916000001133,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
141,1000.0,16,8,1,7,0,0,2.5030992986771317,1.0698458079121849,6.27684843024034,0.40670439963463634,0.6600421964798664,0.5199699410533772,1.0149074116644337,1.7439773089707526,True,14,0,14,0,0,2000.0,2000.0,0.0,0.0,0.9585939882279424,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.521938288778161,0.0,3.4204589999973223,2.391500000001656,5.987874999998866,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
142,1000.0,16,8,1,7,0,0,2.521315127988264,1.0909647473895565,6.270535763298255,0.41981637163598573,0.9852543172195443,0.5204615881953245,1.0183953662823753,1.8439773089707527,True,14,0,14,0,0,2229.0,2229.0,0.0,0.0,0.9839110156072455,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5175991336695818,0.0,1.6748749999990764,2.2038339999994605,4.042916999999591,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
143,1000.0,16,8,1,7,0,0,2.5213656143427396,1.098543156249491,6.253297171019726,0.10297532985144005,0.19745855088233372,0.5211255814751725,1.0147074116644337,1.7439773089707526,True,14,0,14,0,0,2380.0,2380.0,0.0,0.0,0.9893953473897277,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5161912633568955,0.0,1.745709000001483,2.878165999998572,4.766207999999494,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
144,1000.0,16,8,1,7,0,0,2.537992701193156,1.119507356954051,6.247099832613432,0.42061244133134396,0.672821037331224,0.5219048303885484,1.0181953662823753,1.8439773089707527,True,14,0,14,0,0,2221.0,2221.0,0.0,0.0,0.979597771029042,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.512081131568225,0.0,1.7614999999970848,3.653459000002357,5.571165999999295,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
145,1000.0,16,8,1,7,0,0,2.52446068196065,1.113470869103943,6.216508310101292,0.11552327267649914,-0.22004254699961923,0.5228444591127992,1.0145074116644337,1.7439773089707526,False,14,0,14,0,0,2145.0,2145.0,0.0,0.0,0.9777008884378042,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5070643179061172,0.0,1.781916999998856,2.2407910000019626,4.174416000001457,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
146,1000.0,16,8,1,7,0,0,2.51100839024193,1.1074669305580787,6.18606659170221,0.40512499043657113,-0.6544969452400442,0.5235377407559246,1.011019457046492,1.8439773089707527,False,14,0,14,0,0,2082.0,2082.0,0.0,0.0,0.9756301294636227,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.505713143174698,0.0,1.632000000000744,2.6126250000011453,4.391999999999285,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
147,1000.0,16,8,1,7,0,0,2.4976353123260684,1.1014953658075803,6.155773943838043,0.40790985644573996,-0.9823763577179787,0.5239941533496799,1.0073315024285505,1.9439773089707528,False,14,0,14,0,0,2385.0,2385.0,0.0,0.0,0.9928059685359205,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4999387309719818,0.0,1.7301660000015318,4.784250000000156,6.681332999999512,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
148,1000.0,16,8,1,7,0,0,2.4843409382451465,1.095556000289931,6.125629636522918,0.3743979506255758,-0.617655934396646,0.5242228943433825,1.011219457046492,2.043977308970753,False,14,0,14,0,0,2257.0,2257.0,0.0,0.0,0.9857155004819698,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.497564893025765,0.0,1.7511249999984102,2.509207999999319,4.4240000000002055,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
149,1000.0,16,8,1,7,0,0,2.4711247617428733,1.0896486603838702,6.095632943345641,0.14220605560760852,-0.6752724359541215,0.5242328880359972,1.0071315024285505,1.9439773089707528,False,14,0,14,0,0,2120.0,2120.0,0.0,0.0,0.9748986018888954,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4950978111229025,0.0,1.6689159999998537,2.409749999998212,4.232667000000134,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
150,1000.0,16,8,1,7,0,0,2.457986280243508,1.0837731734043203,6.065783141452194,0.36938781889315586,-0.971997047069983,0.52403279282317,1.003243547810609,2.043977308970753,False,14,0,14,0,0,2340.0,2340.0,0.0,0.0,0.9873190807072949,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4931560736034282,0.0,1.7460830000004535,2.478458999998878,4.378250000002026,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
151,1000.0,16,8,1,7,0,0,2.444924994821072,1.0779293675973374,6.036079511528312,0.14582231564815323,-0.684914984409676,0.5236310082636414,0.9991555931926674,1.9439773089707528,False,14,0,14,0,0,2089.0,2089.0,0.0,0.0,0.9717499155942655,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4947317361483252,0.0,2.820457999998638,2.978334000001581,5.951416999998571,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
152,1000.0,16,8,1,7,0,0,2.431940410168859,1.0721170721350906,6.006521337782154,0.3649938423714494,-0.9701393563384972,0.5230356819693647,0.9952676385747259,2.043977308970753,False,14,0,14,0,0,2225.0,2225.0,0.0,0.0,0.983425673731594,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4939615704020728,0.0,1.74358299999966,2.3342920000004597,4.2314999999994996,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
153,1000.0,16,8,1,7,0,0,2.4190320345692307,1.0663361171108687,5.977107907927049,0.19911112213394627,-0.9563382694323036,0.5222547163235536,0.9911796839567844,1.9439773089707528,False,14,0,14,0,0,2024.0,2024.0,0.0,0.0,0.9573637099482636,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.490174209400867,0.0,2.2492909999982658,3.8342920000005165,6.232874999998472,shuffled_label,42,-0.002,-0.002,-0.01,1,-1,True,False
154,1000.0,16,8,1,7,0,0,2.406199379863703,1.0605863335341135,5.947838513164337,0.31954764305725114,-0.9495869410856728,0.5212957750307872,0.9950676385747259,2.043977308970753,False,14,0,14,0,0,2257.0,2257.0,0.0,0.0,0.9897069188083836,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4845933815184598,0.0,3.7746669999982885,2.845666000002467,6.802958000001524,shuffled_label,42,0.002,0.002,-0.006,1,-1,True,False
155,1000.0,16,8,1,7,0,0,2.393441961423312,1.0548675533254792,5.918712448166281,0.20340884695041228,-0.8214889530205409,0.520166289503202,0.9909796839567844,1.9439773089707528,False,14,0,14,0,0,2129.0,2129.0,0.0,0.0,0.9801939236730866,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4786586342418504,0.0,1.6394589999997322,2.3071660000013594,4.0951249999992,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
156,1000.0,16,8,0,8,0,0,2.380759298119263,1.04917960931192,5.88972901105908,0.3177086651743305,-0.5396438113757825,0.5188734650867078,0.9948676385747259,2.043977308970753,False,14,0,14,0,0,2325.0,2325.0,0.0,0.0,0.9897069188083869,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4739712697716296,0.0,1.6463330000000553,2.399541999999144,4.192374999998805,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
157,1000.0,16,8,0,8,0,0,2.38953597392534,1.0649272805547423,5.88230310544081,0.20288650572967637,0.3669162063897145,0.5174242871310722,0.9989555931926675,1.9439773089707528,True,14,0,14,0,0,2350.0,2350.0,0.0,0.0,0.9911333986664335,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4717243325265024,0.0,1.9302500000009104,7.254041999999572,9.338959000000813,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
158,1000.0,16,8,0,8,0,0,2.4059615806838073,1.0860727411893436,5.877922493773823,0.3096407890589793,0.527302143814109,0.5162255269076274,0.9950676385747259,2.043977308970753,True,14,0,14,0,0,2297.0,2297.0,0.0,0.0,0.9903030197141252,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.470890823560402,0.0,1.676500000002079,2.3901249999980223,4.2193750000016905,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
159,1000.0,16,8,0,8,0,0,2.393171234770371,1.080216535898866,5.84913880164293,0.19961596331673923,-0.36047248257624404,0.5152677473782679,0.9909796839567844,1.9439773089707528,False,14,0,14,0,0,2204.0,2204.0,0.0,0.0,0.9813350377842571,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.464124230263316,0.0,1.6490840000003004,2.4037499999991496,4.1991669999994485,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
160,1000.0,16,8,0,8,0,0,2.4031972023040007,1.0971540625457556,5.843269547969685,0.22282642404670844,0.3974742524914369,0.5141417888193197,0.9948676385747259,1.8439773089707527,True,14,0,14,0,0,2317.0,2317.0,0.0,0.0,0.988743810182892,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4562328216212865,0.0,3.1018340000024125,2.593208000000402,5.840625000001154,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
161,1000.0,16,8,0,8,0,0,2.390413459074194,1.091238105739296,5.814655548400154,0.3060341868071093,-0.5203487466954311,0.5132547615037781,0.9911796839567845,1.7439773089707526,False,14,0,14,0,0,2275.0,2275.0,0.0,0.0,0.9903030197141236,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4518551909828235,0.0,1.6412090000024193,2.735665999999526,4.530082999998797,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
162,1000.0,16,8,0,8,0,0,2.3777050711446526,1.0853540483224757,5.786181669180137,0.22951477673346465,-0.8606321919317783,0.5121975585653306,0.987691729338843,1.6439773089707526,False,14,0,14,0,0,2184.0,2184.0,0.0,0.0,0.9824110757039202,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4539536941999938,0.0,1.7109580000003177,2.5252080000015553,4.445541000002606,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
163,1000.0,16,8,0,8,0,0,2.365071552378807,1.0795017182908178,5.757847224152067,0.19327290153280957,-0.7966981897358119,0.5109773418398194,0.9844037747209015,1.5439773089707525,False,14,0,14,0,0,2170.0,2170.0,0.0,0.0,0.9843822733852423,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4516669145399392,0.0,1.829959000001935,3.9357909999999663,5.914624999999063,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
164,1000.0,16,8,0,8,0,0,2.352512420189646,1.0736809445673086,5.72965153051843,0.20792798653071176,-0.37146180114342775,0.5096010547599025,0.987491729338843,1.4439773089707524,False,14,0,14,0,0,2169.0,2169.0,0.0,0.0,0.9807728503964612,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4441258146952203,0.0,1.6373340000015446,2.341915999998889,4.139416000001006,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
