step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
1044,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.6268502989285807,0.0,2.6268502989285807,0.0,149,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1045,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.6268502989285807,0.0,2.6268502989285807,0.0,149,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1046,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.6268502989285807,0.0,2.6268502989285807,0.0,149,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1047,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,2.277425649462301,0.0,2.277425649462301,0.0,150,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1048,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.277425649462301,0.0,2.277425649462301,0.0,150,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1049,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.277425649462301,0.0,2.277425649462301,0.0,150,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1050,-0.007569698536817696,0.0,-0.01,-1,True,1054,-0.9383360156270708,-1,True,73,2.0,2.277425649462301,0.0,2.277425649462301,0.9989018081135691,150,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1051,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.277425649462301,0.0,2.277425649462301,0.0,150,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1052,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.277425649462301,0.0,2.277425649462301,0.0,150,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1053,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.277425649462301,0.0,2.277425649462301,0.0,150,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1054,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,2.504516605566832,0.0,2.504516605566832,0.0,151,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1055,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.504516605566832,0.0,2.504516605566832,0.0,151,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1056,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.504516605566832,0.0,2.504516605566832,0.0,151,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1057,-0.007144478746226408,0.0,0.01,1,True,1062,-0.9456915615085896,-1,False,71,2.0,2.504516605566832,0.0,2.504516605566832,-0.9989645334478974,151,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1058,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.504516605566832,0.0,2.504516605566832,0.0,151,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1059,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.504516605566832,0.0,2.504516605566832,0.0,151,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1060,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.504516605566832,0.0,2.504516605566832,0.0,151,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1061,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.504516605566832,0.0,2.504516605566832,0.0,151,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1062,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,2.29018224318004,0.0,2.29018224318004,0.0,152,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1063,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.29018224318004,0.0,2.29018224318004,0.0,152,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1064,-0.0031161829815648827,0.0,-0.01,-1,True,1068,-0.6129684756959017,-1,True,80,2.0,2.29018224318004,0.0,2.29018224318004,0.985271810501097,152,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1065,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.29018224318004,0.0,2.29018224318004,0.0,152,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1066,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.29018224318004,0.0,2.29018224318004,0.0,152,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1067,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.29018224318004,0.0,2.29018224318004,0.0,152,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1068,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,2.383667732626986,0.0,2.383667732626986,0.0,153,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1069,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.383667732626986,0.0,2.383667732626986,0.0,153,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1070,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.383667732626986,0.0,2.383667732626986,0.0,153,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1071,-0.012577769339277336,0.0,-0.01,-1,True,1074,-0.9950361934957875,-1,True,64,2.0,2.383667732626986,0.0,2.383667732626986,0.9993021395185826,153,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1072,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.383667732626986,0.0,2.383667732626986,0.0,153,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1073,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.383667732626986,0.0,2.383667732626986,0.0,153,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1074,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,2.7610008128053063,0.0,2.7610008128053063,0.0,154,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1075,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.7610008128053063,0.0,2.7610008128053063,0.0,154,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1076,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.7610008128053063,0.0,2.7610008128053063,0.0,154,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1077,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.7610008128053063,0.0,2.7610008128053063,0.0,154,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1078,-0.011768837689868262,0.0,-0.01,-1,True,1081,-0.9969938980917376,-1,True,64,2.0,2.7610008128053063,0.0,2.7610008128053063,0.9993129802878331,154,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1079,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.7610008128053063,0.0,2.7610008128053063,0.0,154,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1080,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.7610008128053063,0.0,2.7610008128053063,0.0,154,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1081,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,3.114065943501354,0.0,3.114065943501354,0.0,155,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1082,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.114065943501354,0.0,3.114065943501354,0.0,155,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1083,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.114065943501354,0.0,3.114065943501354,0.0,155,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1084,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.114065943501354,0.0,3.114065943501354,0.0,155,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1085,0.008616023021255349,0.0,0.01,1,True,1088,0.9906994960235096,1,True,80,2.0,3.114065943501354,0.0,3.114065943501354,0.9992775122526207,155,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1086,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.114065943501354,0.0,3.114065943501354,0.0,155,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1087,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.114065943501354,0.0,3.114065943501354,0.0,155,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1088,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,3.3725466341390145,0.0,3.3725466341390145,0.0,156,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1089,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.3725466341390145,0.0,3.3725466341390145,0.0,156,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1090,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.3725466341390145,0.0,3.3725466341390145,0.0,156,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1091,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.3725466341390145,0.0,3.3725466341390145,0.0,156,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1092,0.012777541548930616,0.0,-0.01,-1,True,1096,0.9996386286543841,1,False,80,2.0,3.3725466341390145,0.0,3.3725466341390145,-0.9993273586118189,156,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1093,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.3725466341390145,0.0,3.3725466341390145,0.0,156,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1094,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.3725466341390145,0.0,3.3725466341390145,0.0,156,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1095,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.3725466341390145,0.0,3.3725466341390145,0.0,156,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1096,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,2.989220387671096,0.0,2.989220387671096,0.0,157,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1097,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.989220387671096,0.0,2.989220387671096,0.0,157,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1098,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.989220387671096,0.0,2.989220387671096,0.0,157,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1099,0.010427773947335035,0.0,0.01,1,True,1102,0.996085215618821,1,True,80,2.0,2.989220387671096,0.0,2.989220387671096,0.9993079695631912,157,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1100,0.0,0.0,0.0,0,False,-1,0.0,0,False,79,2.0,2.989220387671096,0.0,2.989220387671096,0.0,157,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1101,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.989220387671096,0.0,2.989220387671096,0.0,157,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1102,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,3.302053606091147,0.0,3.302053606091147,0.0,158,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1103,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.302053606091147,0.0,3.302053606091147,0.0,158,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
