step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
178,1000.0,16,7,1,6,0,0,2.2004127034254153,0.9146846754541538,5.3768821400604425,0.2418772602244657,0.0,0.11044409409385847,1.0,0.0,False,12,0,12,0,0,1909.0,1909.0,0.0,0.0,0.9832742875007272,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.180620399787358,0.0,1.560875000000017,2.1187920000000915,3.8076669999997925,zero_signal,42,0.0,0.0,0.0,1,0,False,False
179,1000.0,16,7,1,6,0,0,2.19922169423906,0.9197347916323116,5.360430514679552,0.24370773947387217,0.0,0.10937963128048225,1.0,0.0,False,12,0,12,0,0,2093.0,2093.0,0.0,0.0,0.9933615941016624,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.187111952369789,0.0,1.5262499999999513,2.067833000000352,3.7100419999998024,zero_signal,42,0.0,0.0,0.0,1,0,False,False
180,1000.0,16,7,1,6,0,0,2.1980159212856103,0.9247449372678905,5.344046113551142,0.24313518220174696,0.0,0.10831356934200355,1.0,0.0,False,12,0,12,0,0,1982.0,1982.0,0.0,0.0,0.9902132786678403,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1840414526224663,0.0,1.543250000000107,2.1193749999999234,3.77716699999997,zero_signal,42,0.0,0.0,0.0,1,0,False,False
181,1000.0,16,7,1,6,0,0,2.196778177522523,0.9296979289642363,5.327711206650769,0.24169218092822625,0.0,0.1072463980285518,1.0,0.0,False,12,0,12,0,0,1851.0,1851.0,0.0,0.0,0.982250735660819,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1770008490457649,0.0,1.5286250000001722,2.281540999999887,3.9313750000000702,zero_signal,42,0.0,0.0,0.0,1,0,False,False
182,1000.0,16,7,1,6,0,0,2.195557722810052,0.9346431021226723,5.311474604163606,0.2423719939508543,0.0,0.10617858813990133,1.0,0.0,False,12,0,12,0,0,1913.0,1913.0,0.0,0.0,0.9860070208801879,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.181189569946385,0.0,1.6076670000000348,2.242999999999995,3.971791999999752,zero_signal,42,0.0,0.0,0.0,1,0,False,False
183,1000.0,16,7,1,6,0,0,2.1943223020412423,0.9395482439189722,5.2953035583885715,0.2415955305018136,0.0,0.10511059208758546,1.0,0.0,False,12,0,12,0,0,1880.0,1880.0,0.0,0.0,0.9817159553804389,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1779967485070708,0.0,1.578916999999791,2.1036250000001644,3.802583000000137,zero_signal,42,0.0,0.0,0.0,1,0,False,False
184,1000.0,16,7,1,6,0,0,2.1930923984412307,0.9444339016832827,5.27921809220094,0.2431351822017289,0.0,0.10404284444210625,1.0,0.0,False,12,0,12,0,0,1974.0,1974.0,0.0,0.0,0.9902132786678077,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1794580384471844,0.0,1.4963329999999608,2.130125000000316,3.739082999999699,zero_signal,42,0.0,0.0,0.0,1,0,False,False
185,1000.0,16,7,1,6,0,0,2.1919098072587135,0.9493419785203402,5.263259602731258,0.24258867576547488,0.0,0.10297576246561117,1.0,0.0,False,12,0,12,0,0,1924.0,1924.0,0.0,0.0,0.9872023891378402,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1905493602152566,0.0,1.5477499999998479,2.183249999999859,3.8469580000000114,zero_signal,42,0.0,0.0,0.0,1,0,False,False
186,1000.0,16,7,1,6,0,0,2.190725274368678,0.9542232769311146,5.247378370301542,0.24347061135863898,0.0,0.10190974663039906,1.0,0.0,False,12,0,12,0,0,2060.0,2060.0,0.0,0.0,0.9920584501979166,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1903433965648942,0.0,1.6890000000002736,2.2322080000001243,4.041790999999684,zero_signal,42,0.0,0.0,0.0,1,0,False,False
187,1000.0,16,7,1,6,0,0,2.189558166649063,0.9590972409335994,5.2315933266916534,0.24117966681604225,0.0,0.1008451811236092,1.0,0.0,False,12,0,12,0,0,1824.0,1824.0,0.0,0.0,0.979412792611401,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1946131258330208,0.0,1.5334170000000924,2.1286670000000285,3.7781660000000272,zero_signal,42,0.0,0.0,0.0,1,0,False,False
188,1000.0,16,7,1,6,0,0,2.188384778854801,0.9639402180037531,5.215880300665896,0.24291002921255928,0.0,0.09978243433843877,1.0,0.0,False,12,0,12,0,0,1981.0,1981.0,0.0,0.0,0.988973528342365,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.193387244829247,0.0,1.4953750000001875,2.1388749999999845,3.747959000000023,zero_signal,42,0.0,0.0,0.0,1,0,False,False
189,1000.0,16,7,1,6,0,0,2.187210524696129,0.9687576806199087,5.200244250609175,0.2412881873975501,0.0,0.0987218593522257,1.0,0.0,False,12,0,12,0,0,1864.0,1864.0,0.0,0.0,0.9800141430488027,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1933943449073876,0.0,1.5572499999998435,2.404708999999894,4.079040999999783,zero_signal,42,0.0,0.0,0.0,1,0,False,False
190,1000.0,16,7,1,6,0,0,2.186041408891476,0.9735556988683521,5.184690737336905,0.24196584019945508,0.0,0.09766379439172579,1.0,0.0,False,12,0,12,0,0,1939.0,1939.0,0.0,0.0,0.983763925288072,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1947800492907072,0.0,1.5842500000000648,2.3152080000001796,4.0214999999999,zero_signal,42,0.0,0.0,0.0,1,0,False,False
191,1000.0,16,7,1,6,0,0,2.1848825253145874,0.9783394375781082,5.16922442086241,0.24128818739756253,0.0,0.09660856328590497,1.0,0.0,False,12,0,12,0,0,1881.0,1881.0,0.0,0.0,0.9800141430488246,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1973465979678792,0.0,1.5574169999998944,2.2374170000003524,3.9136250000000317,zero_signal,42,0.0,0.0,0.0,1,0,False,False
192,1000.0,16,7,1,6,0,0,2.1837595558165304,0.983134676470282,5.153870588352837,0.24221660770696507,0.0,0.09555647590656031,1.0,0.0,False,12,0,12,0,0,1932.0,1932.0,0.0,0.0,0.9851492392259915,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.2059429627281153,0.0,1.5580840000000151,2.212166000000071,3.887874999999763,zero_signal,42,0.0,0.0,0.0,1,0,False,False
193,1000.0,16,7,1,6,0,0,2.1826401371502113,0.9879091165383167,5.138596438394304,0.24196584019942963,0.0,0.09450782859707509,1.0,0.0,False,12,0,12,0,0,1900.0,1900.0,0.0,0.0,0.9837639252880266,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.206999858471856,0.0,1.5867089999996864,2.4282079999999873,4.127832999999637,zero_signal,42,0.0,0.0,0.0,1,0,False,False
194,1000.0,16,7,1,6,0,0,2.1815279900353,0.9926665468988866,5.123405261595298,0.2431874458018608,0.0,0.09346290458960664,1.0,0.0,False,12,0,12,0,0,1998.0,1998.0,0.0,0.0,0.9905009172708927,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.2089248625713376,0.0,1.5434579999999976,2.2890840000000523,3.957832999999855,zero_signal,42,0.0,0.0,0.0,1,0,False,False
195,1000.0,16,7,0,7,0,0,2.1804405202528514,0.9974244600573116,5.108314061036789,0.24302591910948712,0.0,0.0924219744109981,1.0,0.0,False,12,0,12,0,0,1989.0,1989.0,0.0,0.0,0.9896117688715023,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.2149724176039012,0.0,1.5165409999999824,2.197584000000141,3.829040999999922,zero_signal,42,0.0,0.0,0.0,1,0,False,False
196,1000.0,16,7,0,7,0,0,2.179369285745868,1.0021744919859392,5.093313982487247,0.23646643898158298,0.0,0.09138529627769806,1.0,0.0,False,12,0,12,0,0,1725.0,1725.0,0.0,0.0,0.9530546097997652,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.2190636025079682,0.0,1.4938339999996941,2.170750000000332,3.777708000000324,zero_signal,42,0.0,0.0,0.0,1,0,False,False
197,1000.0,16,7,0,7,0,0,2.178308247166576,1.006910675242667,5.078398568435083,0.24187726022446498,0.0,0.09035311647996562,1.0,0.0,False,12,0,12,0,0,1908.0,1908.0,0.0,0.0,0.983274287500726,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.221735764584312,0.0,1.5556249999999494,2.2108750000002786,3.8835000000001507,zero_signal,42,0.0,0.0,0.0,1,0,False,False
198,1000.0,16,7,0,7,0,0,2.177243732895476,1.0116193961143922,5.063553712327799,0.241496035507407,0.0,0.08932566975563139,1.0,0.0,False,12,0,12,0,0,1871.0,1871.0,0.0,0.0,0.9811652412046337,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.2211436260116528,0.0,1.5631669999995879,2.4182500000002882,4.094542000000256,zero_signal,42,0.0,0.0,0.0,1,0,False,False
199,1000.0,16,7,0,7,0,0,2.1761602509207085,1.0162852047303923,5.048763468001671,0.2427229025869364,0.0,0.08830317965367855,1.0,0.0,False,12,0,12,0,0,1908.0,1908.0,0.0,0.0,0.9879424220196954,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.2168395200560864,0.0,1.566291000000053,2.2835419999998052,3.9694589999998975,zero_signal,42,0.0,0.0,0.0,1,0,False,False
