step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
219,1000.0,8,8,0,8,0,0,8.52134103587393,8.52134103587393,8.52134103587393,-0.9999789130460145,0.9451294077242064,0.9622437142111632,0.8932185096453467,0.06120244278936546,True,0,0,0,0,0,0.19265669925572748,0.0,19.515667000007397,2.6477499999941756,24.749041000006855,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,219,True,True
220,1000.0,8,8,0,8,0,0,8.49497305990401,8.49497305990401,8.49497305990401,0.9999798459099218,0.9434098705263969,0.9628564601817085,0.8938305340732403,0.16120244278936546,True,0,0,0,0,0,0.20371734504645822,0.0,19.68483300001367,2.7172919999998157,25.016416999989133,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,220,True,True
221,1000.0,8,8,0,8,0,0,8.483479083537036,8.483479083537036,8.483479083537036,-0.999980734646218,0.9416539424982093,0.9634597988277475,0.8922185096453467,0.06120244278936546,True,0,0,0,0,0,0.21518561708495554,0.0,19.501791999999796,2.625667000003773,24.73824999999863,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,221,True,True
222,1000.0,8,8,0,8,0,0,8.457805961757877,8.457805961757877,8.457805961757877,0.9999815814212752,0.9398614259202915,0.9640538613438723,0.8928305340732403,0.16120244278936546,True,0,0,0,0,0,0.2238072344080102,0.0,19.228249999997615,2.807375000003276,24.649499999995328,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,222,True,True
223,1000.0,8,8,0,8,0,0,8.44798659307611,8.44798659307611,8.44798659307611,-0.9999823882925831,0.9380321402897679,0.964638777439821,0.8912185096453467,0.06120244278936546,True,0,0,0,0,0,0.23290706509500758,0.0,19.767625000000066,2.6238329999870302,24.980415999991123,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,223,True,True
224,1000.0,8,8,0,8,0,0,8.423729231829109,8.423729231829109,8.423729231829109,0.9999831572143101,0.9361659193549072,0.9652146753473942,0.8918305340732403,0.16120244278936546,True,0,0,0,0,0,0.27302136786224285,0.0,18.956416999998282,2.79783300000247,24.3454579999991,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,224,True,True
225,1000.0,8,8,0,8,0,0,8.416474205605974,8.416474205605974,8.416474205605974,-0.9999838900425767,0.9342626146411073,0.9657816818276885,0.8902185096453467,0.06120244278936546,True,0,0,0,0,0,0.2823721660659073,0.0,19.82758299999432,2.6629590000055714,25.080084000009606,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,225,True,True
226,1000.0,8,8,0,8,0,0,8.39289743193975,8.39289743193975,8.39289743193975,0.9999845885404577,0.9323220923886764,0.9663399221786322,0.8908305340732403,0.16120244278936546,True,0,0,0,0,0,0.2962281427446056,0.0,18.861000000001127,2.8018330000065816,24.24641700000052,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,226,True,True
227,1000.0,8,8,0,8,0,0,8.385795586977789,8.385795586977789,8.385795586977789,-0.999985254382723,0.9303442371061903,0.9668895202428069,0.8892185096453467,0.06120244278936546,True,0,0,0,0,0,0.30480088970613295,0.0,19.8202499999951,2.628791999995883,25.038249999994378,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,227,True,True
228,1000.0,8,8,0,8,0,0,8.362545744578401,8.362545744578401,8.362545744578401,0.9999858891603366,0.9283289484119662,0.9674305984155432,0.8898305340732403,0.16120244278936546,True,0,0,0,0,0,0.30593896227197614,0.0,18.89858299999503,2.790416999999934,24.28512499999158,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,228,True,True
229,1000.0,8,8,0,8,0,0,8.35559468634197,8.35559468634197,8.35559468634197,-0.9999864943847205,0.9262761446109493,0.9679632776532731,0.8882185096453467,0.06120244278936546,True,0,0,0,0,0,0.31404907817247896,0.0,19.718582999999512,2.6750840000033804,24.991166000006615,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,229,True,True
230,1000.0,8,8,0,8,0,0,8.332850452150982,8.332850452150982,8.332850452150982,0.9999870714918013,0.9241857594408502,0.9684876774821274,0.8888305340732403,0.16120244278936546,True,0,0,0,0,0,0.3236149975247997,0.0,19.256124999998292,2.7981660000051534,24.6548329999996,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,230,True,True
231,1000.0,8,8,0,8,0,0,8.326046906892262,8.326046906892262,8.326046906892262,-0.9999876218458472,0.9220577456688688,0.9690039160067663,0.8872185096453467,0.06120244278936546,True,0,0,0,0,0,0.33862538828868605,0.0,19.208666000011476,2.686541999992187,24.677083000000266,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,231,True,True
232,1000.0,8,8,0,8,0,0,8.30403347385361,8.30403347385361,8.30403347385361,0.9999877116507956,0.9198919654572827,0.9695121099194267,0.8878305340732403,0.16120244278936546,True,0,0,0,0,0,0.35196552485409427,0.0,19.289916999994716,2.698082999998519,24.57187500000657,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,232,True,True
233,1000.0,8,8,0,8,0,0,8.29737306099818,8.29737306099818,8.29737306099818,-0.9999877116507956,0.917688492887517,0.970012374509178,0.8862185096453467,0.06120244278936546,True,0,0,0,0,0,0.35994543934671075,0.0,19.54450000000918,2.6787500000011732,25.13462500000685,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,233,True,True
234,1000.0,8,8,0,8,0,0,8.275816649426844,8.275816649426844,8.275816649426844,0.9999877116507956,0.9154473531314555,0.9705048236713715,0.8868305340732403,0.16120244278936546,True,0,0,0,0,0,0.36957590390107864,0.0,19.82850000000269,2.956875000009518,25.370167000005495,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,234,True,True
235,1000.0,8,8,0,8,0,0,8.269296375730358,8.269296375730358,8.269296375730358,-0.9999877116507956,0.9131685692796528,0.9709895699172736,0.8852185096453467,0.06120244278936546,True,0,0,0,0,0,0.3813826565262053,0.0,19.493041999993466,2.727957999994146,25.222167000009676,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,235,True,True
236,1000.0,8,8,0,8,0,0,8.24831678763663,8.24831678763663,8.24831678763663,0.9999877116507956,0.9108521803722838,0.971466724383871,0.8858305340732403,0.16120244278936546,True,0,0,0,0,0,0.39363639315240917,0.0,19.972375000008924,3.313667000000464,25.913332999991212,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,236,True,True
237,1000.0,8,8,0,8,0,0,8.241933077268591,8.241933077268591,8.241933077268591,-0.9999877116507956,0.9084982450350731,0.9719363968438377,0.8842185096453467,0.06120244278936546,True,0,0,0,0,0,0.4003279153664776,0.0,19.462375000003362,2.7387079999954267,24.90641699999685,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,237,True,True
238,1000.0,8,8,0,8,0,0,8.221322120715278,8.221322120715278,8.221322120715278,0.9999877116507956,0.9061068378618368,0.9723986957156522,0.8848305340732403,0.16120244278936546,True,0,0,0,0,0,0.40909709855048426,0.0,71.77941699998769,3.1753750000120817,77.55400000000634,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,238,True,True
239,1000.0,8,8,0,8,0,0,8.21507245404133,8.21507245404133,8.21507245404133,-0.9999877116507956,0.9036780530573533,0.9728537280738565,0.8832185096453466,0.06120244278936546,True,0,0,0,0,0,0.4247178679207817,0.0,22.233583000002,3.227000000009639,28.284916000004046,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,239,True,True
