step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
227,1000.0,8,8,0,8,0,0,7.916511444294147,7.916511444294147,7.916511444294147,0.018734903197224224,0.0,0.10199423029988389,0.9993226415144071,0.0,False,0,0,0,0,0,0.04115233708236943,0.0,20.904417000000564,2.866874999998714,26.510667000000154,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
228,1000.0,8,8,0,8,0,0,7.887307838393996,7.887307838393996,7.887307838393996,-0.043865871696358534,-0.0,0.10169166325191105,0.9993226415144071,0.0,False,0,0,0,0,0,0.0374337208570239,0.0,19.4447079999982,3.00954200000092,25.123582999999172,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
229,1000.0,8,8,0,8,0,0,7.8578517271232675,7.8578517271232675,7.8578517271232675,-0.01278935356289365,-0.9542144081868444,0.10136040119373715,0.9993226415144071,0.0,False,0,0,0,0,0,0.03696495061204175,0.0,21.39083299999811,2.847583000001208,26.95691599999961,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True
230,1000.0,8,8,0,8,0,0,7.829462261751797,7.829462261751797,7.829462261751797,0.029401666118118893,0.9996825677091413,0.10100171295258947,0.9993226415144071,0.0,True,0,0,0,0,0,0.03306855637971218,0.0,19.468125000003056,5.535916999999557,27.696250000001754,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
231,1000.0,8,8,0,8,0,0,7.801213707197011,7.801213707197011,7.801213707197011,0.0017291325136679489,0.2550325217393604,0.10061682808061019,0.9993226415144071,0.0,True,0,0,0,0,0,0.03304658262617366,0.0,21.796584000000507,2.9564159999999617,27.580792000001964,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
232,1000.0,8,8,0,8,0,0,7.7747086492464135,7.7747086492464135,7.7747086492464135,0.048655784995412406,0.9999993098181732,0.10020693791832905,0.9993226415144071,0.0,True,0,0,0,0,0,0.028827747252035074,0.0,20.22212500000009,2.7847500000000025,25.69704199999734,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,237,True,True
233,1000.0,8,8,0,8,0,0,7.745842393040129,7.745842393040129,7.745842393040129,-0.028775785570712475,-0.9997330539024558,0.1001731966313069,0.9993226415144071,0.0,False,0,0,0,0,0,0.03475275497523711,0.0,19.8471249999983,3.0085829999997316,25.495832999997248,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
234,1000.0,8,8,0,8,0,0,7.717282826738584,7.717282826738584,7.717282826738584,-0.019027078666315155,-0.0,0.1001007222205983,0.9993226415144071,0.0,False,0,0,0,0,0,0.02936950244907699,0.0,26.02195900000126,2.968124999998878,32.42058300000039,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
235,1000.0,8,8,0,8,0,0,7.688950311135036,7.688950311135036,7.688950311135036,0.01800934034676891,0.0,0.09999107750766555,0.9993226415144071,0.0,False,0,0,0,0,0,0.029493650134340577,0.0,19.072624999999732,2.774208999998251,24.536875000002567,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
236,1000.0,8,8,0,8,0,0,7.660834660432518,7.660834660432518,7.660834660432518,-0.01928167907733241,-0.0,0.09984577829436185,0.9993226415144071,0.0,False,0,0,0,0,0,0.03266607524091292,0.0,20.438874999999967,3.5011249999996608,26.565083999997796,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
237,1000.0,8,8,0,8,0,0,7.632505717418018,7.632505717418018,7.632505717418018,0.00569286090600594,-0.7317931048772598,0.09966629461858723,0.9993226415144071,0.0,False,0,0,0,0,0,0.03830055031805912,0.0,19.62375000000094,2.8082079999975917,26.69750000000093,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True
238,1000.0,8,8,0,8,0,0,7.604317769207375,7.604317769207375,7.604317769207375,0.0011939822054799207,-0.19577179042292736,0.09945405197852585,0.9993226415144071,0.0,False,0,0,0,0,0,0.03497095156360075,0.0,19.9676249999996,2.886084000000011,25.530916000001014,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
239,1000.0,8,8,0,8,0,0,7.577611625267209,7.577611625267209,7.577611625267209,-0.01700676907251182,0.9935230061481678,0.09921043252621949,0.9993226415144071,0.0,True,0,0,0,0,0,0.0397579059836497,0.0,18.515250000000094,2.8711669999985645,24.536042000001146,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
