step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
221,1000.0,8,8,0,8,0,0,8.108325081691724,8.108325081691724,8.108325081691724,0.004501244408658209,0.0,0.08640434055469563,0.9990000000000001,0.0,False,0,0,0,0,0,0.12711818840513,0.0,18.46970799999781,2.706000000003428,23.83337499999527,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
222,1000.0,8,8,0,8,0,0,8.077768717790466,8.077768717790466,8.077768717790466,-0.011311714090504162,-0.9016562701814099,0.08572403990210986,0.9990000000000001,0.0,False,0,0,0,0,0,0.12984934053275676,0.0,19.2568749999964,2.567541999994205,24.428375000013602,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True
223,1000.0,8,8,0,8,0,0,8.047364457867676,8.047364457867676,8.047364457867676,-0.04146948887281164,-0.9999665561626621,0.08503638953940565,0.9990000000000001,0.0,False,0,0,0,0,0,0.12201710557657552,0.0,18.379875000007928,3.101999999998384,24.0738340000064,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
224,1000.0,8,8,0,8,0,0,8.023568781564927,8.023568781564927,8.023568781564927,0.05321772816902787,0.9999987636183317,0.08434195557524876,0.9990000000000001,0.0,True,0,0,0,0,0,0.11523752408337007,0.0,18.29800000000148,2.658166000003348,23.677500000005125,hard_noisy_switching,cra,CRA,NEST,43,0.00994745549973666,0.0,-0.01,-1,True,1,False,229,True,True
225,1000.0,8,8,0,8,0,0,7.993434251933935,7.993434251933935,7.993434251933935,-0.03614521754420909,-0.9998929129417499,0.08404128441384238,0.9990000000000001,0.0,False,0,0,0,0,0,0.11838958163924929,0.0,19.199499999999148,2.6101249999896936,24.393416999998863,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
226,1000.0,8,8,0,8,0,0,7.966694310338225,7.966694310338225,7.966694310338225,0.024846734904567815,0.9978784797702662,0.08371890331666217,0.9990000000000001,0.0,True,0,0,0,0,0,0.11301194170109508,0.0,18.061750000001098,2.642707999996219,23.626917000001413,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
227,1000.0,8,8,0,8,0,0,7.93922927659172,7.93922927659172,7.93922927659172,0.017715852571683947,0.0,0.08337580094960362,0.9990000000000001,0.0,False,0,0,0,0,0,0.11823593296687385,0.0,70.15395799999169,2.6552500000036616,75.39216700000395,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
228,1000.0,8,8,0,8,0,0,7.911430446461458,7.911430446461458,7.911430446461458,-0.0024398053453702586,-0.0,0.08301293511590074,0.9990000000000001,0.0,False,0,0,0,0,0,0.12018343511003238,0.0,18.948832999996057,2.663042000008886,24.523082999991175,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
229,1000.0,8,8,0,8,0,0,7.885908939165856,7.885908939165856,7.885908939165856,-0.006080665865228731,0.7018300648327933,0.08263123359516614,0.9990000000000001,0.0,True,0,0,0,0,0,0.11775947644782381,0.0,19.295125000013513,2.755374999992455,24.696290999997927,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
230,1000.0,8,8,0,8,0,0,7.862637682451148,7.862637682451148,7.862637682451148,-0.023965330874465517,0.998093006293292,0.08223159496121456,0.9990000000000001,0.0,True,0,0,0,0,0,0.1180067653086958,0.0,19.56516699999611,2.6745830000010073,24.992707999999197,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
231,1000.0,8,8,0,8,0,0,7.837911654785123,7.837911654785123,7.837911654785123,0.09933224074740271,-0.9999999999995843,0.08181488937918299,0.9990000000000001,0.0,False,0,0,0,0,0,0.12026238033566639,0.0,19.131125000001248,2.7467919999963897,24.46812499999851,hard_noisy_switching,cra,CRA,NEST,43,0.010126868729553613,0.0,0.01,1,True,1,True,236,True,True
232,1000.0,8,8,0,8,0,0,7.811544201924346,7.811544201924346,7.811544201924346,-0.004458651142914503,0.5809065047396159,0.08138195938244819,0.9990000000000001,0.0,True,0,0,0,0,0,0.11714478198761569,0.0,19.394082999994566,2.9394580000001724,24.957083000003877,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
233,1000.0,8,8,0,8,0,0,7.782998348668296,7.782998348668296,7.782998348668296,0.0032971556086522466,-0.45995117075891573,0.0809336206298311,0.9990000000000001,0.0,False,0,0,0,0,0,0.11843973951297215,0.0,18.851041000004898,2.7484590000028675,24.239166999990402,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
234,1000.0,8,8,0,8,0,0,7.7550055929697095,7.7550055929697095,7.7550055929697095,-0.05367044496315361,-0.0,0.08047066264356573,0.9990000000000001,0.0,False,0,0,0,0,0,0.11624447128490623,0.0,20.67912500000091,2.7077499999990096,26.0559580000006,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
235,1000.0,8,8,0,8,0,0,7.727331017752501,7.727331017752501,7.727331017752501,0.019217617339122976,0.0,0.07999384952849904,0.9990000000000001,0.0,False,0,0,0,0,0,0.1129076234425126,0.0,18.51837499999931,2.761708999997836,23.890457999996784,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
236,1000.0,8,8,0,8,0,0,7.6986707191700265,7.6986707191700265,7.6986707191700265,-0.053519237916809764,-0.9999998967464857,0.07950392067297758,0.9990000000000001,0.0,False,0,0,0,0,0,0.10356371026847366,0.0,19.716958000003615,2.7825420000056056,25.216125000000034,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True
237,1000.0,8,8,0,8,0,0,7.67234704388536,7.67234704388536,7.67234704388536,0.00886253011710864,0.8869162064557927,0.07900159143186558,0.9990000000000001,0.0,True,0,0,0,0,0,0.09591077616255106,0.0,18.497000000010644,2.8082919999974365,23.891040999998836,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
238,1000.0,8,8,0,8,0,0,7.645144626686476,7.645144626686476,7.645144626686476,-0.0011710960807541305,-0.18618066391121038,0.07848755379212888,0.9990000000000001,0.0,False,0,0,0,0,0,0.10016798227835899,0.0,19.271707999990895,3.0132080000129235,24.88779200000124,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
239,1000.0,8,8,0,8,0,0,7.620292171295457,7.620292171295457,7.620292171295457,0.007623133273480503,0.8460919912778564,0.07796247702140889,0.9990000000000001,0.0,True,0,0,0,0,0,0.09182495245932198,0.0,19.12366699998813,2.864875000000211,24.62725000000887,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
