step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
217,1000.0,8,8,0,8,0,0,9.43394936212597,9.43394936212597,9.43394936212597,-0.9999674932517659,0.9865079543148659,0.9609894680547676,0.8942462889269788,0.06148213050832885,True,0,0,0,0,0,0.078515107843657,0.0,21.23020799999864,3.6291249999997888,27.579375000000184,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,217,True,True
218,1000.0,8,8,0,8,0,0,9.399761096772481,9.399761096772481,9.399761096772481,0.9999690217549193,0.985901582886035,0.9616214282300827,0.894861110232062,0.16148213050832885,True,0,0,0,0,0,0.0851915956180811,0.0,26.09933399999953,3.222833000000591,33.112041999999065,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,218,True,True
219,1000.0,8,8,0,8,0,0,9.371711188039901,9.371711188039901,9.371711188039901,-0.9999704758912396,0.9852738432298586,0.9622437142111632,0.8932462889269788,0.06148213050832885,True,0,0,0,0,0,0.08398625510545354,0.0,21.218749999999176,2.706584000000234,27.5979159999995,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,219,True,True
220,1000.0,8,8,0,8,0,0,9.33769305167188,9.33769305167188,9.33769305167188,0.9999718593578106,0.9846242492319967,0.9628564601817085,0.893861110232062,0.16148213050832885,True,0,0,0,0,0,0.08120776294085008,0.0,23.259292000000542,2.7703749999989924,28.88916700000088,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,220,True,True
221,1000.0,8,8,0,8,0,0,9.309709673772721,9.309709673772721,9.309709673772721,-0.9999731756648187,0.9839523145283605,0.9634597988277475,0.8922462889269788,0.06148213050832885,True,0,0,0,0,0,0.08167576203996507,0.0,21.601041000000265,3.542208999999019,28.239375000000067,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,221,True,True
222,1000.0,8,8,0,8,0,0,9.27596325857835,9.27596325857835,9.27596325857835,0.9999744281451473,0.9832575523033958,0.9640538613438723,0.892861110232062,0.16148213050832885,True,0,0,0,0,0,0.08029707770613737,0.0,20.833917000000923,2.7911669999998168,26.390624999999446,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,222,True,True
223,1000.0,8,8,0,8,0,0,9.250008506497283,9.250008506497283,9.250008506497283,-0.9999756199634735,0.9825394763446809,0.964638777439821,0.8912462889269788,0.06148213050832885,True,0,0,0,0,0,0.0987286712668265,0.0,20.914541000001563,2.781583999999171,26.391499999999013,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,223,True,True
224,1000.0,8,8,0,8,0,0,9.217124279078503,9.217124279078503,9.217124279078503,0.9999767541248893,0.9817976008290231,0.9652146753473942,0.891861110232062,0.16148213050832885,True,0,0,0,0,0,0.0975492603179422,0.0,20.64716699999991,2.9719999999997526,26.918874999999787,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,224,True,True
225,1000.0,8,8,0,8,0,0,9.19141122403021,9.19141122403021,9.19141122403021,-0.9999778334830741,0.9810314414210243,0.9657816818276885,0.8902462889269788,0.06148213050832885,True,0,0,0,0,0,0.0983041167265597,0.0,22.671042000000696,2.77141599999986,29.864749999999773,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,225,True,True
226,1000.0,8,8,0,8,0,0,9.158948548878303,9.158948548878303,9.158948548878303,0.9999788607480424,0.9802405150444626,0.9663399221786322,0.890861110232062,0.16148213050832885,True,0,0,0,0,0,0.10178760258748198,0.0,21.468457999999302,3.164875000001288,27.376124999999973,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,226,True,True
227,1000.0,8,8,0,8,0,0,9.133797763299546,9.133797763299546,9.133797763299546,-0.9999798384934878,0.9794243410229703,0.9668895202428069,0.8892462889269788,0.06148213050832885,True,0,0,0,0,0,0.10111624271905484,0.0,25.593458000001235,3.3159999999998746,31.655541999999315,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,227,True,True
228,1000.0,8,8,0,8,0,0,9.10171639320764,9.10171639320764,9.10171639320764,0.9999807691637468,0.9785824408340458,0.9674305984155432,0.889861110232062,0.16148213050832885,True,0,0,0,0,0,0.10499534457171844,0.0,25.052666000000556,4.4583750000004585,32.295250000000664,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,228,True,True
229,1000.0,8,8,0,8,0,0,9.077225164809525,9.077225164809525,9.077225164809525,-0.9999816550803995,0.9777143392897649,0.9679632776532731,0.8882462889269788,0.06148213050832885,True,0,0,0,0,0,0.10497114392333273,0.0,22.30758299999991,7.587667000001019,32.68770899999929,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,229,True,True
230,1000.0,8,8,0,8,0,0,9.045620500497357,9.045620500497357,9.045620500497357,0.9999824984485307,0.9768195642706575,0.9684876774821274,0.888861110232062,0.16148213050832885,True,0,0,0,0,0,0.11137673132321346,0.0,25.70333300000094,5.333207999999701,33.98074999999956,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,230,True,True
231,1000.0,8,8,0,8,0,0,9.022103571912266,9.022103571912266,9.022103571912266,-0.999983301362664,0.9758976479441617,0.9690039160067663,0.8872462889269788,0.06148213050832885,True,0,0,0,0,0,0.11209344490053574,0.0,83.58499999999935,3.0547090000005994,89.48254199999894,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,231,True,True
232,1000.0,8,8,0,8,0,0,8.990873506256305,8.990873506256305,8.990873506256305,0.9999840658123906,0.9749481264755075,0.9695121099194267,0.887861110232062,0.16148213050832885,True,0,0,0,0,0,0.11488452413836114,0.0,22.543540999999223,2.8570840000003983,28.092707999999078,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,232,True,True
233,1000.0,8,8,0,8,0,0,8.967053283024415,8.967053283024415,8.967053283024415,-0.9999847936877048,0.9739705412814298,0.970012374509178,0.8862462889269788,0.06148213050832885,True,0,0,0,0,0,0.10639994958686216,0.0,25.039249999998958,4.480541000001281,32.27991600000024,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,233,True,True
234,1000.0,8,8,0,8,0,0,8.93603542860944,8.93603542860944,8.93603542860944,0.9999854867840696,0.9729644387151304,0.9705048236713715,0.886861110232062,0.16148213050832885,True,0,0,0,0,0,0.1133536622886826,0.0,20.97716599999977,2.865584000000254,26.576416000001046,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,234,True,True
235,1000.0,8,8,0,8,0,0,8.913266463291423,8.913266463291423,8.913266463291423,-0.9999861468072115,0.9719293713525873,0.9709895699172736,0.8852462889269788,0.06148213050832885,True,0,0,0,0,0,0.11440959302534903,0.0,20.46083399999965,2.8674580000007666,26.416250000000474,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,235,True,True
236,1000.0,8,8,0,8,0,0,8.88271806326389,8.88271806326389,8.88271806326389,0.9999867753776789,0.9708648976486219,0.971466724383871,0.885861110232062,0.16148213050832885,True,0,0,0,0,0,0.12015994057194934,0.0,20.982208999999585,3.3271250000002084,27.01208299999891,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,236,True,True
237,1000.0,8,8,0,8,0,0,8.86086136458054,8.86086136458054,8.86086136458054,-0.9999873740351557,0.969770583252985,0.9719363968438377,0.8842462889269788,0.06148213050832885,True,0,0,0,0,0,0.12116274680346795,0.0,22.364332999998737,2.935667000000919,28.002917000000238,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,237,True,True
238,1000.0,8,8,0,8,0,0,8.830947668759448,8.830947668759448,8.830947668759448,0.9999877116507956,0.9686459709174964,0.9723986957156522,0.884861110232062,0.16148213050832885,True,0,0,0,0,0,0.13262226703333013,0.0,21.799582999999956,3.052874999999844,27.731417000000036,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,238,True,True
239,1000.0,8,8,0,8,0,0,8.810650715426267,8.810650715426267,8.810650715426267,-0.9999877116507956,0.9674906286327775,0.9728537280738565,0.8832462889269788,0.06148213050832885,True,0,0,0,0,0,0.1347806251030006,0.0,21.784166999999854,3.273749999999964,28.0337080000006,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,239,True,True
