step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
226,1000.0,8,8,0,8,0,0,7.777548982621718,7.777548982621718,7.777548982621718,-0.03083351859774126,-0.0,0.06375011181046612,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.8592080000044,2.5912089999877708,23.203291000001514,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
227,1000.0,8,8,0,8,0,0,7.7486408888746645,7.7486408888746645,7.7486408888746645,-0.029974933261908317,-0.9972163593400845,0.06334887718473514,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.362582999998267,2.602707999997733,23.54854200000034,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True
228,1000.0,8,8,0,8,0,0,7.719876678368865,7.719876678368865,7.719876678368865,0.017903686155486685,0.9631712447842764,0.0629381918993092,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,17.739250000005313,2.7696249999991096,23.12041599999759,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
229,1000.0,8,8,0,8,0,0,7.691255633492555,7.691255633492555,7.691255633492555,0.01215522432974543,0.8778699229279613,0.06251859447442641,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.041749999999524,2.704042000004847,24.32970799999623,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
230,1000.0,8,8,0,8,0,0,7.662777040213072,7.662777040213072,7.662777040213072,0.02258382271664999,0.9883579399771479,0.062090605669779204,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.93962500000157,2.6096670000015365,24.14720800000225,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
231,1000.0,8,8,0,8,0,0,7.634440188059007,7.634440188059007,7.634440188059007,0.1524707871934955,0.9999999999999989,0.06165472897952812,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,64.06425000000127,2.707250000000272,69.52408399999399,hard_noisy_switching,cra,CRA,NEST,44,-0.01073651329968986,0.0,0.01,1,True,1,True,234,True,True
232,1000.0,8,8,0,8,0,0,7.6062443701024405,7.6062443701024405,7.6062443701024405,0.011747016853204239,0.0,0.061611451114619166,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.241916999988007,2.6203330000100777,24.469500000009248,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
233,1000.0,8,8,0,8,0,0,7.578188882941272,7.578188882941272,7.578188882941272,-0.0146693514030486,-0.0,0.061545242472714756,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.576457999998297,2.8100829999999632,24.01945799999794,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
234,1000.0,8,8,0,8,0,0,7.550273026681633,7.550273026681633,7.550273026681633,0.06191137710781123,0.9999992423672728,0.061457037596040674,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.09783300000356,2.630292000006307,24.382417000012424,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True
235,1000.0,8,8,0,8,0,0,7.522496104920387,7.522496104920387,7.522496104920387,-0.00517087907694577,-0.554511871873466,0.06134774281744447,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.987291999991385,2.682415999998966,24.24666699999989,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
236,1000.0,8,8,0,8,0,0,7.494857424727727,7.494857424727727,7.494857424727727,-0.04668346494424768,-0.9999780210698536,0.0612182370149537,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.099250000005895,2.7007919999988417,23.493791000007036,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
237,1000.0,8,8,0,8,0,0,7.467356296629847,7.467356296629847,7.467356296629847,0.021480045718700692,0.9902338973549396,0.06106937234743558,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.481250000007776,3.0353749999960655,24.157541999997534,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
238,1000.0,8,8,0,8,0,0,7.439992034591701,7.439992034591701,7.439992034591701,-0.010357949497682754,-0.8610633924058448,0.060901974971812205,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.966750000008915,2.713958000001071,26.024708000008445,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
239,1000.0,8,8,0,8,0,0,7.4127639559998615,7.4127639559998615,7.4127639559998615,-0.007739765647522729,-0.0,0.06071684574227479,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.481832999995618,2.751541999998608,23.858625000002576,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
