step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
228,1000.0,8,8,0,8,0,0,7.861587075325212,7.861587075325212,7.861587075325212,-0.05488105650367587,-0.0,0.11388160160619783,0.9984701403060141,0.0,False,0,0,0,0,0,0.09340685552902173,0.0,23.842709000000184,3.0967080000010583,30.15454199999823,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
229,1000.0,8,8,0,8,0,0,7.832259246895469,7.832259246895469,7.832259246895469,0.019652733203405003,-0.9707852493563827,0.11359185759130919,0.9984701403060141,0.0,False,0,0,0,0,0,0.09335662564124014,0.0,28.82258300000018,3.2385420000053955,35.73208299999919,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True
230,1000.0,8,8,0,8,0,0,7.805559984940437,7.805559984940437,7.805559984940437,-0.0547355842331009,0.9999856138887602,0.1132681506963736,0.9984701403060141,0.0,True,0,0,0,0,0,0.09335494975945569,0.0,24.193209000003435,3.137582999997335,33.813416999997514,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
231,1000.0,8,8,0,8,0,0,7.776510999878615,7.776510999878615,7.776510999878615,0.009064717115978038,-0.7573736190054278,0.11291195533419891,0.9984701403060141,0.0,False,0,0,0,0,0,0.08648497815668144,0.0,20.024167000002535,3.0668329999983257,26.4710000000008,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
232,1000.0,8,8,0,8,0,0,7.7485075044148255,7.7485075044148255,7.7485075044148255,0.11180231528111281,-0.9999999999608671,0.11252470052623267,0.9984701403060141,0.0,False,0,0,0,0,0,0.08764929653995512,0.0,22.31591700000024,3.0794159999985027,28.26091699999722,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,237,True,True
233,1000.0,8,8,0,8,0,0,7.71974247691116,7.71974247691116,7.71974247691116,-0.0011934452426005835,0.13207470492712575,0.1121077711284514,0.9984701403060141,0.0,True,0,0,0,0,0,0.08825805617329685,0.0,19.645916000001762,3.8870839999987084,26.50549999999896,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
234,1000.0,8,8,0,8,0,0,7.691516459737451,7.691516459737451,7.691516459737451,0.007769170309370934,0.0,0.11166250902637088,0.9984701403060141,0.0,False,0,0,0,0,0,0.08725758996795463,0.0,21.508833000005723,3.0174169999952483,28.606540999994934,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
235,1000.0,8,8,0,8,0,0,7.663774825680814,7.663774825680814,7.663774825680814,-0.017185220750066055,-0.0,0.11119021429992221,0.9984701403060141,0.0,False,0,0,0,0,0,0.09008027518995743,0.0,22.407541999996283,3.5636659999980225,29.0062500000019,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
236,1000.0,8,8,0,8,0,0,7.636408927842084,7.636408927842084,7.636408927842084,0.04470782574243423,0.0,0.11069214635892094,0.9984701403060141,0.0,False,0,0,0,0,0,0.09758610101139364,0.0,20.673125000001846,2.9021249999985343,26.51999999999788,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
237,1000.0,8,8,0,8,0,0,7.608201808677113,7.608201808677113,7.608201808677113,0.018885832230270367,-0.9749642017452859,0.11016952504983975,0.9984701403060141,0.0,False,0,0,0,0,0,0.09676364090247969,0.0,19.457041999999092,2.8105420000059667,25.381457999998247,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True
238,1000.0,8,8,0,8,0,0,7.580135076717014,7.580135076717014,7.580135076717014,0.016647903692349003,-0.9598317279996075,0.10962353173457823,0.9984701403060141,0.0,False,0,0,0,0,0,0.09730161005682358,0.0,19.935834000001762,2.9513329999986126,25.559459000000118,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
239,1000.0,8,8,0,8,0,0,7.552742975478022,7.552742975478022,7.552742975478022,-0.0046702192917258715,0.500941366021332,0.10905531034190724,0.9984701403060141,0.0,True,0,0,0,0,0,0.1069966682965422,0.0,19.57241699999912,3.4445830000038313,26.284541999999078,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
