step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
225,1000.0,8,8,0,8,0,0,7.851945235380127,7.851945235380127,7.851945235380127,-0.021252693399783227,-0.0,0.10151290249917433,0.9983709643507709,0.0,False,0,0,0,0,0,0.03742294225752296,0.0,21.87866700000285,2.7842080000013425,27.777624999998807,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
226,1000.0,8,8,0,8,0,0,7.823214888129474,7.823214888129474,7.823214888129474,-0.006488829824676244,-0.0,0.10143865731148759,0.9983709643507709,0.0,False,0,0,0,0,0,0.03364063899321135,0.0,22.062749999996356,3.171792000003393,30.267041000001882,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
227,1000.0,8,8,0,8,0,0,7.794527392337807,7.794527392337807,7.794527392337807,-0.013250424855734527,-0.0,0.10132677677030864,0.9983709643507709,0.0,False,0,0,0,0,0,0.03138933605880734,0.0,26.572250000000963,4.0027499999979455,35.0422499999965,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
228,1000.0,8,8,0,8,0,0,7.766169102885737,7.766169102885737,7.766169102885737,0.002226976591307974,0.2863199472533056,0.10117879598785226,0.9983709643507709,0.0,True,0,0,0,0,0,0.02877866980917343,0.0,26.46649999999795,3.702957999998091,36.336333000001275,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True
229,1000.0,8,8,0,8,0,0,7.738785265854261,7.738785265854261,7.738785265854261,0.06272724715685209,0.9999998997993086,0.100996203725986,0.9983709643507709,0.0,True,0,0,0,0,0,0.03073683605058708,0.0,27.470291999996732,5.7572500000020455,36.64258300000256,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
230,1000.0,8,8,0,8,0,0,7.71006961754441,7.71006961754441,7.71006961754441,-0.05041616019997721,-0.9999977216785272,0.10078044363619926,0.9983709643507709,0.0,False,0,0,0,0,0,0.032767023602008116,0.0,29.960958000003757,5.926291999998057,40.74933300000083,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
231,1000.0,8,8,0,8,0,0,7.682021584083797,7.682021584083797,7.682021584083797,-0.03494739314661785,-0.9998657708977085,0.10053291546851358,0.9983709643507709,0.0,False,0,0,0,0,0,0.03542805196238863,0.0,22.51116700000466,3.3304999999970164,28.89533299999414,hard_noisy_switching,cra,CRA,NEST,42,0.010789127212504735,0.0,0.01,1,True,-1,False,235,True,True
232,1000.0,8,8,0,8,0,0,7.654452676046258,7.654452676046258,7.654452676046258,0.018391773102036966,0.9881482302131877,0.10025497625008084,0.9983709643507709,0.0,True,0,0,0,0,0,0.03613276430099166,0.0,31.94299999999828,3.1579589999992663,38.43008399999803,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
233,1000.0,8,8,0,8,0,0,7.626810334636646,7.626810334636646,7.626810334636646,-0.04305951376076371,-0.0,0.09994794143419802,0.9983709643507709,0.0,False,0,0,0,0,0,0.03617682902717334,0.0,27.24575000000584,3.722332999998912,33.778749999996194,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
234,1000.0,8,8,0,8,0,0,7.599263309721527,7.599263309721527,7.599263309721527,-0.012553387629998932,-0.0,0.09961308602045048,0.9983709643507709,0.0,False,0,0,0,0,0,0.04046226438585521,0.0,23.741832999995438,4.091792000004091,32.50895800000109,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
235,1000.0,8,8,0,8,0,0,7.572937820925258,7.572937820925258,7.572937820925258,0.028857190819635208,0.9995297863710909,0.09925164564667917,0.9983709643507709,0.0,True,0,0,0,0,0,0.038406534385165614,0.0,24.62829199999561,3.468707999999765,33.051208000003385,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True
236,1000.0,8,8,0,8,0,0,7.546347466358505,7.546347466358505,7.546347466358505,0.0016969925041202174,0.2438683440056136,0.09886481765345052,0.9983709643507709,0.06114958322798006,True,0,0,0,0,0,0.03646186082416225,0.0,25.94991699999838,4.066167000004839,32.80058300000377,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
237,1000.0,8,8,0,8,0,0,7.51858953060662,7.51858953060662,7.51858953060662,-0.028344687659540756,-0.9995606871725103,0.09845376212169235,0.9983709643507709,-0.03885041677201995,False,0,0,0,0,0,0.03299397584215846,0.0,23.829875000004108,3.449999999993736,30.257540999997445,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
238,1000.0,8,8,0,8,0,0,7.490969741747989,7.490969741747989,7.490969741747989,-0.01874095718261117,-0.9929371259313764,0.09801960288414313,0.9983709643507709,0.0,False,0,0,0,0,0,0.027067278376366133,0.0,23.2455830000049,3.1524999999987813,29.532249999995486,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
239,1000.0,8,8,0,8,0,0,7.464078003939565,7.464078003939565,7.464078003939565,0.01773750124719504,0.9911039564498818,0.0975634285112472,0.9983709643507709,0.0,True,0,0,0,0,0,0.02597767931136552,0.0,20.61029200000064,2.937667000004751,26.79249999999911,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
