step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
228,1000.0,8,8,0,8,0,0,7.815562750560185,7.815562750560185,7.815562750560185,0.06330787433580697,0.0,0.07757311917842488,0.9995717734747072,0.0,False,0,0,0,0,0,0.1245985826691145,0.0,18.19625000000258,2.635124999997629,23.453916000008235,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
229,1000.0,8,8,0,8,0,0,7.78646446940785,7.78646446940785,7.78646446940785,-0.005287955584348315,-0.5396711317458519,0.07682395491324583,0.9995717734747072,0.0,False,0,0,0,0,0,0.12067274508253867,0.0,63.70608299999958,2.699958000007996,68.99141600000291,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True
230,1000.0,8,8,0,8,0,0,7.757511020078199,7.757511020078199,7.757511020078199,-0.047744452783889675,-0.999967567072834,0.07607372797100256,0.9995717734747072,0.0,False,0,0,0,0,0,0.12098732110677979,0.0,18.647332999989885,2.8752500000024384,24.330583999997657,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
231,1000.0,8,8,0,8,0,0,7.731410843369293,7.731410843369293,7.731410843369293,0.021970084784526566,0.9882941629618783,0.07532278052448374,0.9995717734747072,0.0,True,0,0,0,0,0,0.12088293772481773,0.0,17.772084000000632,2.9253750000037826,23.296709000007354,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
232,1000.0,8,8,0,8,0,0,7.703983863565661,7.703983863565661,7.703983863565661,0.1027777520058476,0.9999999999443319,0.07457144148463726,0.9995717734747072,0.0,True,0,0,0,0,0,0.11124451815483205,0.0,23.871917000008125,3.616874999991637,30.770540999995433,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,237,True,True
233,1000.0,8,8,0,8,0,0,7.675885484227906,7.675885484227906,7.675885484227906,-0.010555620289623265,-0.851771102713893,0.07422002689417485,0.9995717734747072,0.0,False,0,0,0,0,0,0.1081123267499331,0.0,28.959458999992194,2.8550410000036663,34.854375000008986,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
234,1000.0,8,8,0,8,0,0,7.648315919016339,7.648315919016339,7.648315919016339,-0.007888037020080636,-0.0,0.07385284031073709,0.9995717734747072,0.0,False,0,0,0,0,0,0.10466458692224023,0.0,22.04470899999933,3.149082999996722,27.962917000010634,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
235,1000.0,8,8,0,8,0,0,7.6210493222216344,7.6210493222216344,7.6210493222216344,-0.006465319700819656,-0.0,0.07347065317987916,0.9995717734747072,0.0,False,0,0,0,0,0,0.1008918623176065,0.0,19.0360419999962,2.8164170000053446,24.740749999992317,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
236,1000.0,8,8,0,8,0,0,7.5939770101642114,7.5939770101642114,7.5939770101642114,0.008728818778617064,0.0,0.07307421239813125,0.9995717734747072,0.0,False,0,0,0,0,0,0.09716463144902576,0.0,18.96450000000982,2.733083999999053,24.41274999999621,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
237,1000.0,8,8,0,8,0,0,7.565981521071554,7.565981521071554,7.565981521071554,-0.03129193352434346,-0.9992150532305627,0.07266424098638131,0.9995717734747072,0.0,False,0,0,0,0,0,0.09711409529721671,0.0,18.495791000006534,2.730334000005996,23.846082999995133,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True
238,1000.0,8,8,0,8,0,0,7.538125363674379,7.538125363674379,7.538125363674379,-0.011585220169820313,-0.8993730531738267,0.07224143874614211,0.9995717734747072,0.0,False,0,0,0,0,0,0.09588496367808386,0.0,20.05004200000826,3.0002499999994825,25.650541999993948,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
239,1000.0,8,8,0,8,0,0,7.510407843061848,7.510407843061848,7.510407843061848,-7.502063555978415e-05,-0.009624509376770264,0.07180648289911794,0.9995717734747072,0.0,False,0,0,0,0,0,0.09949508023586517,0.0,19.031084000005194,2.8467500000033397,24.569333000002302,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
