task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,461,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,462,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,463,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,464,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,465,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,466,none,regime_4,58,1,-1,0,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,474,-1.0,1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,467,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,468,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,469,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,470,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,471,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,472,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,473,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,474,none,regime_4,59,1,1,0,0.01,-0.01,0.01,1,True,1.0,1,True,482,1.0,-1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,475,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,476,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,477,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,478,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,479,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,480,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,481,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,482,regime_marker,regime_5,60,-1,-1,0,-0.01,0.01,0.01,1,True,-1.0,-1,False,490,1.0,-1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,483,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,484,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,485,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,486,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,487,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,488,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,489,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,490,none,regime_5,61,-1,1,0,0.01,0.01,-0.01,-1,True,1.0,1,False,498,-1.0,1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,491,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,492,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,493,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,494,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,495,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,496,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,497,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,498,none,regime_5,62,-1,-1,0,-0.01,-0.01,0.01,1,True,-1.0,-1,False,506,1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,499,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,500,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,501,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,502,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,503,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,504,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,505,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,506,none,regime_5,63,-1,1,0,0.01,0.01,-0.01,-1,True,1.0,1,False,514,-1.0,-1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,507,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,508,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,509,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,510,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,511,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,512,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,513,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,514,none,regime_5,64,-1,1,0,0.01,-0.01,-0.01,-1,True,1.0,1,False,522,-1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,515,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,516,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,517,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,518,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,519,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,520,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,521,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,522,none,regime_5,65,-1,1,0,0.01,-0.01,-0.01,-1,True,1.0,1,False,530,-1.0,-1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,523,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,524,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,525,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,526,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,527,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,528,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,529,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,530,none,regime_5,66,-1,-1,0,-0.01,-0.01,0.01,1,True,-1.0,-1,False,538,1.0,-1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,531,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,532,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,533,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,534,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,535,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,536,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,537,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,538,none,regime_5,67,-1,-1,0,-0.01,0.01,0.01,1,True,-1.0,-1,False,546,1.0,-1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,539,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,540,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,541,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,542,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,543,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,544,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,545,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,546,none,regime_5,68,-1,1,0,0.01,0.01,-0.01,-1,True,1.0,1,False,554,-1.0,1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,547,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,548,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,549,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,550,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,551,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,552,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,553,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,554,none,regime_5,69,-1,-1,0,-0.01,-0.01,0.01,1,True,-1.0,-1,False,562,1.0,1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,555,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,556,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,557,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,558,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,559,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,560,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,561,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,562,none,regime_5,70,-1,-1,0,-0.01,0.01,0.01,1,True,-1.0,-1,False,570,1.0,-1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,563,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,564,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,565,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,566,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,567,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,568,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,569,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,570,none,regime_5,71,-1,-1,0,-0.01,0.01,0.01,1,True,-1.0,-1,False,578,1.0,1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,571,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,572,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,573,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,574,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,575,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,576,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,577,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,578,regime_marker,regime_6,72,1,-1,0,-0.01,0.01,-0.01,-1,True,-1.0,-1,True,586,-1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,579,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,580,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,581,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,582,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,583,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,584,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,585,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,586,none,regime_6,73,1,1,0,0.01,-0.01,0.01,1,True,1.0,1,True,594,1.0,1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,587,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,588,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,589,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,590,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,591,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,592,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,593,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,594,none,regime_6,74,1,-1,0,-0.01,0.01,-0.01,-1,True,-1.0,-1,True,602,-1.0,-1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,595,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,596,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,597,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,598,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,599,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,600,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,601,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,602,none,regime_6,75,1,1,0,0.01,-0.01,0.01,1,True,1.0,1,True,610,1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,603,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,604,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,605,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,606,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,607,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,608,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,609,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,610,none,regime_6,76,1,-1,0,-0.01,0.01,-0.01,-1,True,-1.0,-1,True,618,-1.0,-1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,611,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,612,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,613,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,614,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
