task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,451,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,452,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,453,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,454,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,455,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,456,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,457,precursor_a,precursor,38,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,458,distractor,distractor,38,0,1,1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,459,precursor_b,precursor,38,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,460,anomaly_forecast,forecast,38,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,468,1.0,1.0,1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,461,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,462,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,463,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,464,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,465,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,466,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,467,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,468,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,469,precursor_a,precursor,39,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,470,distractor,distractor,39,0,-1,-1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,471,precursor_b,precursor,39,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,472,anomaly_forecast,forecast,39,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,480,1.0,-1.0,1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,473,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,474,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,475,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,476,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,477,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,478,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,479,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,480,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,481,precursor_a,precursor,40,0,-1,1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,482,distractor,distractor,40,0,-1,1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,483,precursor_b,precursor,40,0,-1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,484,anomaly_forecast,forecast,40,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,492,-1.0,1.0,1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,485,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,486,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,487,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,488,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,489,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,490,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,491,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,492,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,493,precursor_a,precursor,41,0,1,-1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,494,distractor,distractor,41,0,1,-1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,495,precursor_b,precursor,41,0,1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,496,anomaly_forecast,forecast,41,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,504,-1.0,1.0,-1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,497,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,498,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,499,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,500,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,501,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,502,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,503,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,504,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,505,precursor_a,precursor,42,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,506,distractor,distractor,42,0,1,1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,507,precursor_b,precursor,42,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,508,anomaly_forecast,forecast,42,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,516,1.0,-1.0,1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,509,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,510,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,511,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,512,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,513,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,514,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,515,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,516,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,517,precursor_a,precursor,43,0,-1,1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,518,distractor,distractor,43,0,-1,1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,519,precursor_b,precursor,43,0,-1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,520,anomaly_forecast,forecast,43,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,528,-1.0,-1.0,-1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,521,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,522,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,523,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,524,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,525,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,526,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,527,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,528,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,529,precursor_a,precursor,44,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,530,distractor,distractor,44,0,-1,-1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,531,precursor_b,precursor,44,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,532,anomaly_forecast,forecast,44,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,540,1.0,1.0,1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,533,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,534,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,535,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,536,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,537,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,538,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,539,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,540,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,541,precursor_a,precursor,45,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,542,distractor,distractor,45,0,1,1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,543,precursor_b,precursor,45,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,544,anomaly_forecast,forecast,45,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,552,1.0,-1.0,-1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,545,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,546,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,547,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,548,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,549,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,550,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,551,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,552,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,553,precursor_a,precursor,46,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,554,distractor,distractor,46,0,1,1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,555,precursor_b,precursor,46,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,556,anomaly_forecast,forecast,46,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,564,1.0,1.0,-1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,557,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,558,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,559,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,560,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,561,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,562,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,563,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,564,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,565,precursor_a,precursor,47,0,1,-1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,566,distractor,distractor,47,0,1,-1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,567,precursor_b,precursor,47,0,1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,568,anomaly_forecast,forecast,47,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,576,-1.0,1.0,1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,569,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,570,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,571,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,572,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,573,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,574,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,575,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,576,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,577,precursor_a,precursor,48,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,578,distractor,distractor,48,0,1,1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,579,precursor_b,precursor,48,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,580,anomaly_forecast,forecast,48,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,588,1.0,1.0,1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,581,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,582,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,583,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,584,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,585,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,586,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,587,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,588,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,589,precursor_a,precursor,49,0,-1,1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,590,distractor,distractor,49,0,-1,1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,591,precursor_b,precursor,49,0,-1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,592,anomaly_forecast,forecast,49,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,600,-1.0,-1.0,1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,593,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,594,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,595,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,596,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,597,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,598,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,599,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,600,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,601,precursor_a,precursor,50,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
