task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,452,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-171.12057840495274,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,453,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-174.63648536561018,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,454,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-177.84524397020954,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,455,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-180.78006815228133,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,456,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-183.47023950591654,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,457,precursor_a,precursor,38,0,-1,-1,-0.006,0.0,0.0,0,False,-180.68208609193124,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,458,distractor,distractor,38,0,-1,-1,0.0025,0.0,0.0,0,False,-179.42461151547144,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,459,precursor_b,precursor,38,0,-1,-1,-0.006,0.0,0.0,0,False,-178.47904702322694,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,460,anomaly_forecast,forecast,38,0,-1,-1,0.0,0.0,0.01,1,True,-175.6951673955262,-1,False,468,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,461,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-182.34748608782644,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,462,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-181.81358840298893,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,463,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-185.80337219945972,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,464,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-184.71473865257457,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,465,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-187.3284238158473,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,466,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-189.72318672244046,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,467,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-191.92363114848035,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,468,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-193.95125761414545,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,469,precursor_a,precursor,39,0,1,1,0.006,0.0,0.0,0,False,-191.91095070324198,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,470,distractor,distractor,39,0,1,1,-0.0025,0.0,0.0,0,False,-186.3153895246429,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,471,precursor_b,precursor,39,0,1,1,0.006,0.0,0.0,0,False,-177.42256478585108,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,472,anomaly_forecast,forecast,39,0,1,1,0.0,0.0,0.01,1,True,-179.51905837141692,-1,False,480,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,473,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-174.00187469639192,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,474,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-172.69206198148683,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,475,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-171.592920674794,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,476,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-172.547037895365,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,477,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-176.72708982610342,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,478,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-180.53251405556335,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,479,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-184.0034553893113,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,480,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-187.1753850637911,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,481,precursor_a,precursor,40,0,-1,1,-0.006,0.0,0.0,0,False,-184.5837217093456,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,482,distractor,distractor,40,0,-1,1,-0.0025,0.0,0.0,0,False,-184.24549598603315,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,483,precursor_b,precursor,40,0,-1,1,0.006,0.0,0.0,0,False,-182.62297688523154,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,484,anomaly_forecast,forecast,40,0,-1,1,0.0,0.0,-0.01,-1,True,-181.33336962328676,-1,True,492,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,485,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-182.0001549493749,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,486,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-178.73260822083756,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,487,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-177.3225485451813,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,488,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-178.05095473318778,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,489,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-182.07884740830593,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,490,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-185.74865016458867,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,491,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-189.09844634421324,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,492,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-192.16193750950674,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,493,precursor_a,precursor,41,0,1,1,0.006,0.0,0.0,0,False,-190.9329981830008,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,494,distractor,distractor,41,0,1,1,0.0025,0.0,0.0,0,False,-191.09349697825718,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,495,precursor_b,precursor,41,0,1,1,0.006,0.0,0.0,0,False,-183.74907483062316,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,496,anomaly_forecast,forecast,41,0,1,1,0.0,0.0,0.01,1,True,-180.67152330568814,-1,False,504,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,497,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-178.00249863186392,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,498,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-176.50236326244362,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,499,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-176.1351764636381,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,500,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-177.3364060690602,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,501,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-181.83369458828042,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,502,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-185.922371383327,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,503,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-189.64620490027085,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,504,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-193.04389063251352,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,505,precursor_a,precursor,42,0,-1,1,-0.006,0.0,0.0,0,False,-190.39286921609803,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,506,distractor,distractor,42,0,-1,1,0.0025,0.0,0.0,0,False,-189.51249557195138,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,507,precursor_b,precursor,42,0,-1,1,0.006,0.0,0.0,0,False,-188.03725977782221,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,508,anomaly_forecast,forecast,42,0,-1,1,0.0,0.0,-0.01,-1,True,-185.60405898483484,-1,True,516,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,509,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-187.09123132807116,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,510,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-185.7354046252575,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,511,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-184.76747642594464,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,512,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-185.46314773108065,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,513,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-189.53721352889923,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,514,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-193.24586865313447,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,515,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-196.628274294378,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,516,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-199.71903866643584,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,517,precursor_a,precursor,43,0,1,-1,0.006,0.0,0.0,0,False,-198.47253345043987,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,518,distractor,distractor,43,0,1,-1,-0.0025,0.0,0.0,0,False,-193.07122944374117,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,519,precursor_b,precursor,43,0,1,-1,-0.006,0.0,0.0,0,False,-188.4994764895479,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,520,anomaly_forecast,forecast,43,0,1,-1,0.0,0.0,-0.01,-1,True,-190.81675301210157,-1,True,528,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,521,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-195.40749640045576,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,522,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-198.2683394448632,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,523,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-205.25121331566498,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,524,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-203.71807964354036,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,525,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-206.40673759228332,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,526,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-208.86580096466986,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,527,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-211.1211539960438,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,528,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-213.19541130256988,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,529,precursor_a,precursor,44,0,-1,1,-0.006,0.0,0.0,0,False,-209.10548284260733,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,530,distractor,distractor,44,0,-1,1,0.0025,0.0,0.0,0,False,-207.07789008059166,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,531,precursor_b,precursor,44,0,-1,1,0.006,0.0,0.0,0,False,-204.52239146730471,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,532,anomaly_forecast,forecast,44,0,-1,1,0.0,0.0,-0.01,-1,True,-201.03315049756657,-1,True,540,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,533,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-201.7431091582503,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,534,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-199.55405276297301,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,535,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-197.8610849627191,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,536,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-197.94854745817588,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,537,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-201.58327088556604,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,538,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-204.89548665740432,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,539,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-207.92005250465266,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,540,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-210.68771192457382,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,541,precursor_a,precursor,45,0,1,-1,0.006,0.0,0.0,0,False,-209.04190718389788,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,542,distractor,distractor,45,0,1,-1,-0.0025,0.0,0.0,0,False,-203.07927379232777,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,543,precursor_b,precursor,45,0,1,-1,-0.006,0.0,0.0,0,False,-198.01640239113107,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,544,anomaly_forecast,forecast,45,0,1,-1,0.0,0.0,-0.01,-1,True,-200.1440810106788,-1,True,552,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,545,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-204.63394135342702,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,546,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-207.3770227250872,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,547,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-214.39301089164854,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,548,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-212.6068856343243,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,549,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-215.20702061499597,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,550,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-217.58486798835594,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,551,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-219.7657057603511,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,552,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-221.77158133998182,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,553,precursor_a,precursor,46,0,-1,-1,-0.006,0.0,0.0,0,False,-217.40361791542998,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,554,distractor,distractor,46,0,-1,-1,0.0025,0.0,0.0,0,False,-215.2241167609297,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,555,precursor_b,precursor,46,0,-1,-1,-0.006,0.0,0.0,0,False,-213.1746181551939,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,556,anomaly_forecast,forecast,46,0,-1,-1,0.0,0.0,0.01,1,True,-209.1856145378653,-1,False,564,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,557,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-216.177631554017,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,558,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-214.87140607133614,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,559,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-218.91137490803152,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,560,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-217.03373828310458,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,561,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-219.6013293533826,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,562,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-221.9489195038526,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,563,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-224.10165052299948,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,564,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-226.08143120810618,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,565,precursor_a,precursor,47,0,1,1,0.006,0.0,0.0,0,False,-223.57761609926285,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,566,distractor,distractor,47,0,1,1,-0.0025,0.0,0.0,0,False,-216.70662602646325,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,567,precursor_b,precursor,47,0,1,1,0.006,0.0,0.0,0,False,-206.2928573319037,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,568,anomaly_forecast,forecast,47,0,1,1,0.0,0.0,0.01,1,True,-208.45476196401685,-1,False,576,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,569,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-201.83840800187696,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,570,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-200.21063161339248,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,571,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-198.654685729644,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,572,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-199.61441430140977,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,573,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-204.22578636114125,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,574,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-208.4156424112017,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,575,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-212.228885389125,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,576,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-215.70526156606815,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,577,precursor_a,precursor,48,0,1,1,0.006,0.0,0.0,0,False,-214.5129453015323,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,578,distractor,distractor,48,0,1,1,0.0025,0.0,0.0,0,False,-214.73372898653585,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,579,precursor_b,precursor,48,0,1,1,0.006,0.0,0.0,0,False,-206.60971759350983,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,580,anomaly_forecast,forecast,48,0,1,1,0.0,0.0,0.01,1,True,-203.2179327726384,-1,False,588,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,581,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-200.25514638991095,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,582,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-198.59812935746618,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,583,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-198.17810152389694,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,584,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-199.50956239578386,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,585,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-204.4935289927331,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,586,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-209.0162577733806,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,587,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-213.1270030278908,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,588,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-216.86935754455854,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,589,precursor_a,precursor,49,0,-1,-1,-0.006,0.0,0.0,0,False,-213.73050879130798,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,590,distractor,distractor,49,0,-1,-1,-0.0025,0.0,0.0,0,False,-213.2032553949876,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,591,precursor_b,precursor,49,0,-1,-1,-0.006,0.0,0.0,0,False,-212.2123815649619,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,592,anomaly_forecast,forecast,49,0,-1,-1,0.0,0.0,0.01,1,True,-215.90076628653756,-1,False,600,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,593,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-222.53036957134483,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,594,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-223.17794456472157,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,595,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-230.38544383529003,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,596,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-228.2138314858168,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,597,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-230.76198927064138,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,598,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-233.0931063220378,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,599,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-235.2315368592276,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,600,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-237.19858349999748,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,601,precursor_a,precursor,50,0,-1,1,-0.006,0.0,0.0,0,False,-232.37423400402758,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,602,distractor,distractor,50,0,-1,1,-0.0025,0.0,0.0,0,False,-230.3808571612828,-1,False,-1,0.0
