task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,497,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.378039071022621,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,498,masked_decision,masked,41,0,-1,1,0.0,0.0,-0.01,-1,True,-0.22562011132780166,-1,True,506,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,499,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2720204995089727,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,500,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.29934421849486237,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,501,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.31499361823714245,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,502,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.323384802218491,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,503,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3272316229299921,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,504,visible_cue_a,visible,42,0,-1,-1,-0.008,0.0,0.0,0,False,-0.39242294223330293,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,505,visible_cue_b,visible,42,0,-1,-1,-0.008,0.0,0.0,0,False,-0.45876617224312255,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,506,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.4665045294784243,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,507,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5842336415626233,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,508,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6066417076070588,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,509,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6533945975281323,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,510,masked_decision,masked,42,0,-1,-1,0.0,0.0,0.01,1,True,-0.6752064473913053,-1,False,518,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,511,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6375099441725166,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,512,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6037727951920538,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,513,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5731772134194955,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,514,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5456621444596462,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,515,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5213618207921555,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,516,visible_cue_a,visible,43,0,-1,-1,-0.008,0.0,0.0,0,False,-0.549778669777473,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,517,visible_cue_b,visible,43,0,-1,-1,-0.008,0.0,0.0,0,False,-0.5874381692775525,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,518,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.5758044485964833,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,519,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3407509299343225,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,520,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.35633191500165307,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,521,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.393125546319997,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,522,masked_decision,masked,43,0,-1,-1,0.0,0.0,0.01,1,True,-0.4033206133023641,-1,False,530,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,523,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.36193859637926445,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,524,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.32815900737597903,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,525,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.30018582084421724,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,526,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2769878439639191,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,527,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25785473137031184,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,528,visible_cue_a,visible,44,0,1,-1,0.008,0.0,0.0,0,False,-0.19090889599567476,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,529,visible_cue_b,visible,44,0,1,-1,-0.008,0.0,0.0,0,False,-0.2277155879092878,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,530,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.19259336362644866,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,531,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.026162077202246167,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,532,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03978968535627729,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,533,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02887521294563374,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,534,masked_decision,masked,44,0,1,-1,0.0,0.0,-0.01,-1,True,-0.002558919955928764,-1,True,542,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,535,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.005277761700598721,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,536,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.010221827074499068,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,537,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.013578716860888122,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,538,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.016044257394251884,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,539,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0179877510347671,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,540,visible_cue_a,visible,45,0,1,1,0.008,0.0,0.0,0,False,0.04301967679514794,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,541,visible_cue_b,visible,45,0,1,1,0.008,0.0,0.0,0,False,0.0809909506100244,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,542,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.10256273095577403,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,543,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0030595236609083708,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,544,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.017180441628831138,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,545,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06699489702323298,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,546,masked_decision,masked,45,0,1,1,0.0,0.0,0.01,1,True,0.07515931998750497,1,True,554,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,547,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02389669454768014,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,548,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.013674102629935101,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,549,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04165664802520778,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,550,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06239713526591221,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,551,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07754610458648849,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,552,visible_cue_a,visible,46,0,-1,-1,-0.008,0.0,0.0,0,False,-0.12091117377372318,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,553,visible_cue_b,visible,46,0,-1,-1,-0.008,0.0,0.0,0,False,-0.16580525726434164,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,554,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.1798572547135296,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,555,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13107675264468727,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,556,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16029138277453273,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,557,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2048632436060045,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,558,masked_decision,masked,46,0,-1,-1,0.0,0.0,0.01,1,True,-0.20984242514473747,-1,False,566,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,559,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1622726885587005,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,560,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12545732093086076,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,561,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09695937172447457,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,562,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07494142666164255,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,563,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05797264590787823,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,564,visible_cue_a,visible,47,0,-1,-1,-0.008,0.0,0.0,0,False,-0.07660097628241086,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,565,visible_cue_b,visible,47,0,-1,-1,-0.008,0.0,0.0,0,False,-0.11425043642486887,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,566,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.13305017125392743,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,567,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09644596722385862,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,568,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07689145104485745,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,569,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05416411190862915,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,570,masked_decision,masked,47,0,-1,-1,0.0,0.0,0.01,1,True,0.06706284769555201,1,True,578,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,571,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10317872445867762,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,572,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1284065639049445,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,573,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14549913045241306,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,574,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15676883316553455,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,575,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16401022377895708,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,576,visible_cue_a,visible,48,0,1,1,0.008,0.0,0.0,0,False,0.17966784652098713,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,577,visible_cue_b,visible,48,0,1,1,0.008,0.0,0.0,0,False,0.21423459634062836,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,578,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.23225689107456463,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,579,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3277458210218841,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,580,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.32857987081839074,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,581,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.33168129088065856,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,582,masked_decision,masked,48,0,1,1,0.0,0.0,0.01,1,True,0.30004427788638577,1,True,590,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,583,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.29095738862700987,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,584,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2854297823471886,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,585,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2825129898338995,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,586,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.28150579040904705,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,587,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.28178054367188077,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,588,visible_cue_a,visible,49,0,-1,1,-0.008,0.0,0.0,0,False,0.2903297448738133,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,589,visible_cue_b,visible,49,0,-1,1,0.008,0.0,0.0,0,False,0.27279156228071655,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,590,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.31117739123566673,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,591,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.38020545570686154,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,592,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3335775320316059,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,593,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3506208930941529,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,594,masked_decision,masked,49,0,-1,1,0.0,0.0,-0.01,-1,True,0.35289016877847285,1,False,602,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,595,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3586488267123526,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,596,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3634617346411939,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,597,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.36707983347589546,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,598,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3697483148507114,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,599,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3717322738300631,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,600,visible_cue_a,visible,50,0,1,-1,0.008,0.0,0.0,0,False,0.3728471795950529,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,601,visible_cue_b,visible,50,0,1,-1,-0.008,0.0,0.0,0,False,0.3886472062038112,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,602,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.3429875831008365,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,603,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19024770921088335,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,604,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22436307250498772,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,605,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17577167384125403,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,606,masked_decision,masked,50,0,1,-1,0.0,0.0,-0.01,-1,True,0.17925311357540405,1,False,614,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,607,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1929205308140513,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,608,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20148509165862283,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,609,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20672002950956989,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,610,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20982756286728918,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,611,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.21161213606751234,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,612,visible_cue_a,visible,51,0,-1,1,-0.008,0.0,0.0,0,False,0.2093288375724143,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,613,visible_cue_b,visible,51,0,-1,1,0.008,0.0,0.0,0,False,0.1960239238037519,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,614,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.2284655441837427,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,615,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06861745579551473,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,616,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03904777446016162,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,617,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04060791618155042,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,618,masked_decision,masked,51,0,-1,1,0.0,0.0,-0.01,-1,True,0.06759490732982475,1,False,626,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,619,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06120994347775936,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,620,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.057765425857708365,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,621,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.055824202335241,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,622,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.054777640598674154,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,623,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05431329422162665,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,624,visible_cue_a,visible,52,0,-1,-1,-0.008,0.0,0.0,0,False,0.038501105416606396,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,625,visible_cue_b,visible,52,0,-1,-1,-0.008,0.0,0.0,0,False,0.009546800004991534,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,626,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.01366978871223126,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,627,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14323562635570364,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,628,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14109508947639843,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,629,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15202298870138944,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,630,masked_decision,masked,52,0,-1,-1,0.0,0.0,0.01,1,True,-0.14644721766215155,-1,False,638,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,631,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12889353937271017,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,632,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11666705564072942,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,633,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10795052932152967,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,634,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10166101979514566,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,635,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09709496535036716,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,636,visible_cue_a,visible,53,0,-1,1,-0.008,0.0,0.0,0,False,-0.11437271439633645,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,637,visible_cue_b,visible,53,0,-1,1,0.008,0.0,0.0,0,False,-0.10397910860493358,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,638,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.08758202149581497,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,639,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12135871973872625,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,640,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07734953288396074,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,641,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09742178754569158,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,642,masked_decision,masked,53,0,-1,1,0.0,0.0,-0.01,-1,True,0.07774574018323027,1,False,650,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,643,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08260074890963749,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,644,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08545660085458567,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,645,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08674614868656105,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,646,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08704520103954881,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,647,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08679088542351633,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,648,visible_cue_a,visible,54,0,-1,-1,-0.008,0.0,0.0,0,False,0.08636398481378682,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,649,visible_cue_b,visible,54,0,-1,-1,-0.008,0.0,0.0,0,False,0.07277811911867951,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,650,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0552514632415808,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,651,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.054875461778106614,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,652,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0394732938173033,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,653,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.026501262691727333,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,654,masked_decision,masked,54,0,-1,-1,0.0,0.0,0.01,1,True,-0.008992676216390466,-1,False,662,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,655,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.014305394523172348,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,656,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.020551391408635267,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,657,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.026870652134823297,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,658,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.032808692695887945,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,659,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.038128167216589,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,660,visible_cue_a,visible,55,0,1,1,0.008,0.0,0.0,0,False,-0.04066376593523532,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,661,visible_cue_b,visible,55,0,1,1,0.008,0.0,0.0,0,False,-0.016854996706131484,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,662,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.019186429543931936,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,663,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06741796651887506,1,False,-1,0.0
