task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,464,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,465,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,466,none,regime_4,58,1,1,0,0.01,0.01,0.01,1,True,-1.0,-1,False,474,1.0,-1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,467,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,468,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,469,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,470,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,471,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,472,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,473,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,474,none,regime_4,59,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,482,1.0,1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,475,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,476,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,477,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,478,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,479,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,480,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,481,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,482,regime_marker,regime_5,60,-1,-1,0,-0.01,0.01,0.01,1,True,-1.0,-1,False,490,1.0,1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,483,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,484,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,485,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,486,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,487,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,488,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,489,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,490,none,regime_5,61,-1,-1,0,-0.01,0.01,0.01,1,True,-1.0,-1,False,498,1.0,1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,491,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,492,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,493,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,494,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,495,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,496,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,497,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,498,none,regime_5,62,-1,1,0,0.01,0.01,-0.01,-1,True,-1.0,-1,True,506,-1.0,1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,499,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,500,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,501,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,502,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,503,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,504,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,505,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,506,none,regime_5,63,-1,1,0,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,514,-1.0,1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,507,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,508,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,509,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,510,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,511,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,512,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,513,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,514,none,regime_5,64,-1,1,0,0.01,-0.01,-0.01,-1,True,1.0,1,False,522,-1.0,-1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,515,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,516,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,517,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,518,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,519,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,520,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,521,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,522,none,regime_5,65,-1,-1,0,-0.01,-0.01,0.01,1,True,1.0,1,True,530,1.0,-1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,523,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,524,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,525,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,526,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,527,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,528,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,529,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,530,none,regime_5,66,-1,-1,0,-0.01,0.01,0.01,1,True,1.0,1,True,538,1.0,-1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,531,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,532,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,533,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,534,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,535,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,536,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,537,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,538,none,regime_5,67,-1,1,0,0.01,0.01,-0.01,-1,True,1.0,1,False,546,-1.0,1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,539,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,540,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,541,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,542,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,543,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,544,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,545,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,546,none,regime_5,68,-1,1,0,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,554,-1.0,1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,547,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,548,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,549,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,550,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,551,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,552,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,553,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,554,none,regime_5,69,-1,-1,0,-0.01,-0.01,0.01,1,True,-1.0,-1,False,562,1.0,-1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,555,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,556,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,557,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,558,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,559,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,560,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,561,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,562,none,regime_5,70,-1,1,0,0.01,0.01,-0.01,-1,True,-1.0,-1,True,570,-1.0,-1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,563,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,564,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,565,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,566,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,567,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,568,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,569,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,570,none,regime_5,71,-1,1,0,0.01,-0.01,-0.01,-1,True,1.0,1,False,578,-1.0,1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,571,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,572,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,573,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,574,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,575,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,576,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,577,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,578,regime_marker,regime_6,72,1,1,0,0.01,-0.01,0.01,1,True,-1.0,-1,False,586,1.0,-1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,579,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,580,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,581,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,582,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,583,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,584,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,585,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,586,none,regime_6,73,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,594,1.0,-1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,587,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,588,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,589,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,590,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,591,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,592,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,593,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,594,none,regime_6,74,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,602,1.0,1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,595,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,596,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,597,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,598,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,599,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,600,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,601,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,602,none,regime_6,75,1,-1,0,-0.01,0.01,-0.01,-1,True,1.0,1,False,610,-1.0,1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,603,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,604,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,605,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,606,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,607,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,608,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,609,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,610,none,regime_6,76,1,1,0,0.01,-0.01,0.01,1,True,-1.0,-1,False,618,1.0,1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,611,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,612,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,613,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,614,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,615,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,616,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,617,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,618,none,regime_6,77,1,-1,0,-0.01,0.01,-0.01,-1,True,1.0,1,False,626,-1.0,-1.0,1.0
