step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
224,1000.0,8,8,0,8,0,0,8.005569480782027,8.005569480782027,8.005569480782027,-0.01903395707186323,0.9892338454070084,0.10271646087589549,0.9993226415144071,0.0,True,0,0,0,0,0,0.04167770207989108,0.0,19.589374999995357,3.161042000002112,25.312208000002556,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,229,True,True,240
225,1000.0,8,8,0,8,0,0,7.975524723038205,7.975524723038205,7.975524723038205,0.0636531105835215,-0.9999999586235606,0.10250800110693306,0.9993226415144071,0.0,False,0,0,0,0,0,0.05037629338457439,0.0,19.869415999998807,2.574541999997848,25.244583999999293,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
226,1000.0,8,8,0,8,0,0,7.945887422514062,7.945887422514062,7.945887422514062,-0.05116306627701391,-0.0,0.10226679314437878,0.9993226415144071,0.0,False,0,0,0,0,0,0.04392388219307186,0.0,18.980292000001953,3.0546659999970416,24.609791999999686,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
227,1000.0,8,8,0,8,0,0,7.916511444294147,7.916511444294147,7.916511444294147,0.018734903197224224,0.0,0.10199423029988389,0.9993226415144071,0.0,False,0,0,0,0,0,0.04115233708236943,0.0,18.216958000003558,2.6391249999946353,23.43662500000221,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
228,1000.0,8,8,0,8,0,0,7.887307838393996,7.887307838393996,7.887307838393996,-0.043865871696358534,-0.0,0.10169166325191105,0.9993226415144071,0.0,False,0,0,0,0,0,0.0374337208570239,0.0,19.143499999998426,2.8376249999979564,24.615875000002063,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
229,1000.0,8,8,0,8,0,0,7.8578517271232675,7.8578517271232675,7.8578517271232675,-0.01278935356289365,-0.9542144081868444,0.10136040119373715,0.9993226415144071,0.0,False,0,0,0,0,0,0.03696495061204175,0.0,18.60762500000135,2.653791999996713,24.48316699999964,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
230,1000.0,8,8,0,8,0,0,7.829462261751797,7.829462261751797,7.829462261751797,0.029401666118118893,0.9996825677091413,0.10100171295258947,0.9993226415144071,0.0,True,0,0,0,0,0,0.03306855637971218,0.0,18.475542000004452,2.6947499999963043,23.760500000001628,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
231,1000.0,8,8,0,8,0,0,7.801213707197011,7.801213707197011,7.801213707197011,0.0017291325136679489,0.2550325217393604,0.10061682808061019,0.9993226415144071,0.0,True,0,0,0,0,0,0.03304658262617366,0.0,19.21208400000296,2.6768749999988017,24.878666999995858,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
232,1000.0,8,8,0,8,0,0,7.7747086492464135,7.7747086492464135,7.7747086492464135,0.048655784995412406,0.9999993098181732,0.10020693791832905,0.9993226415144071,0.0,True,0,0,0,0,0,0.028827747252035074,0.0,20.524167000004923,2.795082999995202,25.89870900000335,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,237,True,True,240
233,1000.0,8,8,0,8,0,0,7.745842393040129,7.745842393040129,7.745842393040129,-0.028775785570712475,-0.9997330539024558,0.1001731966313069,0.9993226415144071,0.0,False,0,0,0,0,0,0.03475275497523711,0.0,19.367917000003843,2.6932079999966163,25.18862499999841,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
234,1000.0,8,8,0,8,0,0,7.717282826738584,7.717282826738584,7.717282826738584,-0.019027078666315155,-0.0,0.1001007222205983,0.9993226415144071,0.0,False,0,0,0,0,0,0.02936950244907699,0.0,18.34237500000313,2.79012499999709,24.395790999996336,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
235,1000.0,8,8,0,8,0,0,7.688950311135036,7.688950311135036,7.688950311135036,0.01800934034676891,0.0,0.09999107750766555,0.9993226415144071,0.0,False,0,0,0,0,0,0.029493650134340577,0.0,19.340959000004432,2.722624999996981,25.30158300000096,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
236,1000.0,8,8,0,8,0,0,7.660834660432518,7.660834660432518,7.660834660432518,-0.01928167907733241,-0.0,0.09984577829436185,0.9993226415144071,0.0,False,0,0,0,0,0,0.03266607524091292,0.0,18.557874999999058,2.7717919999972196,23.929666999997323,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
237,1000.0,8,8,0,8,0,0,7.632505717418018,7.632505717418018,7.632505717418018,0.00569286090600594,-0.7317931048772598,0.09966629461858723,0.9993226415144071,0.0,False,0,0,0,0,0,0.03830055031805912,0.0,19.369290999996736,2.6903750000002447,25.09012499999841,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
238,1000.0,8,8,0,8,0,0,7.604317769207375,7.604317769207375,7.604317769207375,0.0011939822054799207,-0.19577179042292736,0.09945405197852585,0.9993226415144071,0.0,False,0,0,0,0,0,0.03497095156360075,0.0,18.128916999998523,2.8601249999979927,23.63058400000284,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
239,1000.0,8,8,0,8,0,0,7.577611625267209,7.577611625267209,7.577611625267209,-0.01700676907251182,0.9935230061481678,0.09921043252621949,0.9993226415144071,0.0,True,0,0,0,0,0,0.0397579059836497,0.0,19.033999999997775,2.7442499999992265,24.740958999998952,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
