step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
227,1000.0,8,8,0,8,0,0,7.769902823096933,7.769902823096933,7.769902823096933,-0.014998999749184526,-0.0,0.07939301577599965,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.896584000003713,2.612749999997277,24.155875000019478,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
228,1000.0,8,8,0,8,0,0,7.741032568251796,7.741032568251796,7.741032568251796,0.06330787433580697,0.0,0.0788475947384495,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.69325000001254,3.1377919999897586,24.48820799997975,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
229,1000.0,8,8,0,8,0,0,7.712306007934498,7.712306007934498,7.712306007934498,-0.005287955584348315,0.3922579084660867,0.07829223333609096,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.995499999988397,2.6977079999994658,24.28620800000658,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
230,1000.0,8,8,0,8,0,0,7.6837224254744845,7.6837224254744845,7.6837224254744845,-0.047744452783889675,0.9989621780758811,0.07772754735193138,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.568958000007797,3.2540419999804726,25.441416999996136,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
231,1000.0,8,8,0,8,0,0,7.655281107775611,7.655281107775611,7.655281107775611,0.021970084784526566,-0.9423360456611601,0.07715413191380376,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,74.45983400000955,2.8717909999897984,79.93887499998209,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
232,1000.0,8,8,0,8,0,0,7.626981345298314,7.626981345298314,7.626981345298314,0.03664984918877348,-0.9946921713036186,0.07657256207426047,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.67966599999704,2.755667000002404,24.611042000003636,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,237,True,True,480
233,1000.0,8,8,0,8,0,0,7.598822432041875,7.598822432041875,7.598822432041875,-0.010555620289623265,0.697735010393606,0.07598339337553338,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.77995799998189,2.9684170000052745,24.383083999993005,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
234,1000.0,8,8,0,8,0,0,7.570803665526768,7.570803665526768,7.570803665526768,-0.007888037020080636,-0.0,0.07538716239992568,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.175625000007358,2.6985000000081527,25.77183399998262,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
235,1000.0,8,8,0,8,0,0,7.542924346777095,7.542924346777095,7.542924346777095,-0.006465319700819656,-0.0,0.07478438730599207,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.6134169999832,2.7692909999927906,23.984000000012884,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
236,1000.0,8,8,0,8,0,0,7.5151837803031185,7.5151837803031185,7.5151837803031185,0.008728818778617064,0.0,0.07417556835085584,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.07737499999962,2.7148750000094424,25.740250000012566,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
237,1000.0,8,8,0,8,0,0,7.487581274083868,7.487581274083868,7.487581274083868,-0.03129193352434346,-0.9904407046907969,0.07356118839900265,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.710791999978937,2.773708000006536,24.05987500000606,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
238,1000.0,8,8,0,8,0,0,7.460116139549843,7.460116139549843,7.460116139549843,-0.011585220169820313,-0.7611426885699712,0.07294171341788326,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.396042000010993,2.7882910000016636,25.103749999999536,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
239,1000.0,8,8,0,8,0,0,7.432787691565796,7.432787691565796,7.432787691565796,-7.502063555978415e-05,-0.006538612157087573,0.07231759296064905,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.825249999987136,2.723040999995874,23.152500000009013,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
240,1000.0,8,8,0,8,0,0,7.405595248413606,7.405595248413606,7.405595248413606,-0.05284342005658854,-0.9998193094566423,0.07168926063633704,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.75691599997731,2.885708999997405,25.289999999984047,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,-1,False,245,True,True,480
241,1000.0,8,8,0,8,0,0,7.378538131775236,7.378538131775236,7.378538131775236,0.03356025378595993,0.9949456252019967,0.07105713456781325,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.496083999991697,2.7365000000258988,23.894291999994266,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
242,1000.0,8,8,0,8,0,0,7.351615666715773,7.351615666715773,7.351615666715773,-0.02228985470411707,-0.0,0.07042161783777588,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.430458000016415,2.947417000001451,24.98904099999777,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
243,1000.0,8,8,0,8,0,0,7.324827181666557,7.324827181666557,7.324827181666557,-0.015472028972860553,-0.0,0.06978309892311288,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.472959000012224,2.739707999978691,24.836958000008735,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
244,1000.0,8,8,0,8,0,0,7.298172008408389,7.298172008408389,7.298172008408389,0.029946258701678705,0.0,0.06914195211790128,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.717458999991777,3.032333000021481,25.40899999999624,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
245,1000.0,8,8,0,8,0,0,7.271649482054826,7.271649482054826,7.271649482054826,0.015104961275553929,0.8864742358927586,0.0684985379453289,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.47870799997986,2.8118750000203363,24.880041999978175,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
246,1000.0,8,8,0,8,0,0,7.245258941035564,7.245258941035564,7.245258941035564,0.0040783956215625205,0.36582979348716255,0.06785320355881226,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.3187499999965,3.0529999999941992,25.047000000000708,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
247,1000.0,8,8,0,8,0,0,7.218999727079889,7.218999727079889,7.218999727079889,-0.018910127866151007,-0.9466319001607454,0.06720628313257815,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.176749999990307,2.8497499999957654,25.6408330000113,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
248,1000.0,8,8,0,8,0,0,7.192871185200228,7.192871185200228,7.192871185200228,-0.08192278465844652,-0.9999997123238582,0.06655809824196988,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.6992909999949,2.8843340000150874,25.328124999987267,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,253,True,True,480
249,1000.0,8,8,0,8,0,0,7.166872663675773,7.166872663675773,7.166872663675773,0.026108082618337032,0.9875906572200664,0.06590895823373291,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.63700000001245,2.8277919999766254,24.080040999990615,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
250,1000.0,8,8,0,8,0,0,7.141003514036185,7.141003514036185,7.141003514036185,-0.0010825525163879687,-0.0,0.06525916058652863,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,69.40925000000675,2.761542000001782,74.85649999998145,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
251,1000.0,8,8,0,8,0,0,7.115263091045386,7.115263091045386,7.115263091045386,0.0017760583977385264,0.0,0.06460899126191902,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.30670800001144,2.85299999998756,23.766499999993584,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
252,1000.0,8,8,0,8,0,0,7.089650752685424,7.089650752685424,7.089650752685424,0.0019213088612539727,0.0,0.06395872504605919,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.064332999988665,2.883584000016981,24.639833999998473,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
253,1000.0,8,8,0,8,0,0,7.064165860140426,7.064165860140426,7.064165860140426,0.00222508015105655,-0.22232218388789135,0.063308625882329,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.354000000016413,2.885207999980821,23.824750000017048,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
254,1000.0,8,8,0,8,0,0,7.038807777780624,7.038807777780624,7.038807777780624,0.02045798023800281,-0.9705763425752195,0.06265894719512957,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.097708000003877,3.0915419999928417,24.791208000010556,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
255,1000.0,8,8,0,8,0,0,7.013575873146471,7.013575873146471,7.013575873146471,-0.007563529888966446,0.6560999840531471,0.0620099322050652,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.22654200000784,2.838499999995747,23.64779199999134,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
256,1000.0,8,8,0,8,0,0,6.9884695169328195,6.9884695169328195,6.9884695169328195,-0.007975114984421508,0.6847846193216853,0.06136181423572535,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.347624999989876,3.168959000021232,24.084832999989203,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,-1,False,261,True,True,480
257,1000.0,8,8,0,8,0,0,6.963488082973199,6.963488082973199,6.963488082973199,-0.056717871410474255,0.9999883767536367,0.06111481701227707,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.461290999998937,2.9138749999901847,25.233083000017587,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
258,1000.0,8,8,0,8,0,0,6.938630948224153,6.938630948224153,6.938630948224153,-0.008766833759357535,-0.0,0.06085315495207243,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.594083999981194,3.076000000021395,26.443249999999807,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
259,1000.0,8,8,0,8,0,0,6.91389749274967,6.91389749274967,6.91389749274967,-0.0015804502259014895,-0.0,0.06057751344747106,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.404500000007374,2.915291999983083,24.907709000018485,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
260,1000.0,8,8,0,8,0,0,6.88928709970568,6.88928709970568,6.88928709970568,0.002465746489078596,0.0,0.06028855634107292,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.63554100000897,3.12562499999558,24.37554200000136,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
261,1000.0,8,8,0,8,0,0,6.864799155324636,6.864799155324636,6.864799155324636,-0.017248296298394552,-0.9577542379995232,0.05998692651355172,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.267749999983153,2.960542000010946,24.861375000000407,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
262,1000.0,8,8,0,8,0,0,6.84043304890017,6.84043304890017,6.84043304890017,-0.032329663003222035,-0.9986125474138206,0.059673246456594935,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.92654199999788,3.0109580000043934,23.518332999998393,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
263,1000.0,8,8,0,8,0,0,6.816188172771823,6.816188172771823,6.816188172771823,0.012162840920024051,0.8817973140136605,0.059348118831311,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.385999999992464,2.9577919999894675,24.02912499999843,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
264,1000.0,8,8,0,8,0,0,6.792063922309857,6.792063922309857,6.792063922309857,-0.02850312468730174,-0.9971738876035601,0.059012127012455784,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.408332999996446,3.05808299998489,24.083999999987782,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,-1,False,269,True,True,480
265,1000.0,8,8,0,8,0,0,6.768059695900133,6.768059695900133,6.768059695900133,0.0173711604116773,0.9655695879837229,0.05866583561882226,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.07358300001738,2.9690419999894857,23.89641700000311,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
266,1000.0,8,8,0,8,0,0,6.74417489492908,6.74417489492908,6.74417489492908,-0.0394281512394957,-0.0,0.05830979103012909,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.000624999989668,2.9332080000017413,24.511042000000316,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
267,1000.0,8,8,0,8,0,0,6.720408923768722,6.720408923768722,6.720408923768722,-0.007359447443263257,-0.0,0.05794452189073612,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.471417000000656,3.01029099998118,24.413541999990684,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
268,1000.0,8,8,0,8,0,0,6.696761189761788,6.696761189761788,6.696761189761788,-0.018515190794442096,-0.0,0.057570539600506815,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.75137499999846,3.1039169999758087,25.462874999988117,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
269,1000.0,8,8,0,8,0,0,6.673231103206899,6.673231103206899,6.673231103206899,0.00653143014652669,0.6620228090199343,0.057188338793130386,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.89958399999614,3.0703330000108053,24.609875000010106,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
270,1000.0,8,8,0,8,0,0,6.6498180773438245,6.6498180773438245,6.6498180773438245,-0.00897951893091763,-0.8032684743106546,0.056798397802208814,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,67.2279580000179,3.1124589999933505,72.97775000000684,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
271,1000.0,8,8,0,8,0,0,6.626521528338811,6.626521528338811,6.626521528338811,-0.0349193647845953,-0.9996725212551745,0.05640117911540685,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.73449999999366,3.093292000016845,24.642375000013317,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
272,1000.0,8,8,0,8,0,0,6.603340875269988,6.603340875269988,6.603340875269988,0.10580456334002698,0.9999999999950454,0.055997129816956086,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,17.190999999996848,3.1095839999863983,22.887542000006533,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,277,True,True,480
273,1000.0,8,8,0,8,0,0,6.5802755401128445,6.5802755401128445,6.5802755401128445,0.025923288030573415,0.9973464736546398,0.05598668201879719,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.224540999999817,3.3921670000154336,25.2005840000038,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
274,1000.0,8,8,0,8,0,0,6.55732494772578,6.55732494772578,6.55732494772578,0.009464367250086496,0.0,0.05595425328063786,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.745666999990362,3.062874999983478,24.418166000003794,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
275,1000.0,8,8,0,8,0,0,6.534488525835722,6.534488525835722,6.534488525835722,-0.010019707541587857,-0.0,0.05590072701919739,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.069250000005923,3.4964169999796013,26.152249999995547,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
276,1000.0,8,8,0,8,0,0,6.511765705023824,6.511765705023824,6.511765705023824,-0.023319260991752733,-0.0,0.05582696010690229,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.55937499999527,3.106333000005179,24.280290999996623,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
277,1000.0,8,8,0,8,0,0,6.4891559187112255,6.4891559187112255,6.4891559187112255,-0.02668984094257556,-0.9984223883085097,0.0557337835802913,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.04074999998784,3.503125000008822,25.124833000006674,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
278,1000.0,8,8,0,8,0,0,6.466658603144891,6.466658603144891,6.466658603144891,-0.005857109658386377,-0.660178353912623,0.055622003330702,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.174625000000333,3.108458000014025,23.86949999998933,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
279,1000.0,8,8,0,8,0,0,6.444273197383515,6.444273197383515,6.444273197383515,-0.0426300865022345,-0.9999831065514487,0.05549240077766415,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.138749999991433,3.1823749999944084,23.902040999985275,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
280,1000.0,8,8,0,8,0,0,6.421999143283497,6.421999143283497,6.421999143283497,0.14982337681828956,1.0,0.05534573352541554,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.359207999992577,3.15058399999657,24.250875000007,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,285,True,True,480
281,1000.0,8,8,0,8,0,0,6.399835885484989,6.399835885484989,6.399835885484989,0.037364150252785285,0.9999437211654876,0.055582736002945804,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.51420899998857,3.194666000013058,24.312000000008993,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
282,1000.0,8,8,0,8,0,0,6.377782871398012,6.377782871398012,6.377782871398012,-0.015601828131969744,-0.0,0.05578812008796469,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.56691699999169,3.136041999994177,25.42908299997748,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
283,1000.0,8,8,0,8,0,0,6.355839551188642,6.355839551188642,6.355839551188642,-0.0015132009850379778,-0.0,0.05596305571518164,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.825708999997914,3.3449999999959346,24.762167000005775,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
284,1000.0,8,8,0,8,0,0,6.33400537776526,6.33400537776526,6.33400537776526,-0.009204018231171169,-0.0,0.05610867866927473,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.434916999983898,3.1783330000223486,25.298582999994323,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
285,1000.0,8,8,0,8,0,0,6.312279806764881,6.312279806764881,6.312279806764881,0.004352618037180746,0.5641579662239367,0.05622609148291802,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.312416999975767,3.350083000015047,24.268332999980657,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
286,1000.0,8,8,0,8,0,0,6.290662296539538,6.290662296539538,6.290662296539538,0.019342092844094324,0.993618249232805,0.05631636431254787,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.475124999985383,3.345708000011882,25.548499999985097,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
287,1000.0,8,8,0,8,0,0,6.269152308142747,6.269152308142747,6.269152308142747,-0.05665627494489834,-0.9999999189784922,0.056380535792399364,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.24608300001296,3.2290000000045893,25.148874999985082,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
288,1000.0,8,8,0,8,0,0,6.247749305316029,6.247749305316029,6.247749305316029,-0.19317002247632087,-1.0,0.056419613867331776,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.215957999984767,3.2429170000227714,24.223040999999057,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,293,True,True,480
289,1000.0,8,8,0,8,0,0,6.226452754475506,6.226452754475506,6.226452754475506,0.014660236785045069,0.9781308030169991,0.05643457660494993,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,67.56345900001293,3.1957500000032724,73.33758299998294,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
290,1000.0,8,8,0,8,0,0,6.20526212469856,6.20526212469856,6.20526212469856,-0.0027230968937949095,-0.0,0.056426372987516425,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.805416999981617,3.222625000006474,24.71995900000934,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
291,1000.0,8,8,0,8,0,0,6.184176887710559,6.184176887710559,6.184176887710559,0.022593188544291383,0.0,0.05639592368413828,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.96220800000492,3.2077079999908165,24.810957999989114,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
292,1000.0,8,8,0,8,0,0,6.163196517871654,6.163196517871654,6.163196517871654,0.008321328425982164,0.0,0.056344121803700256,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.658915999992587,3.224250000016582,24.481334000000743,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
293,1000.0,8,8,0,8,0,0,6.142320492163634,6.142320492163634,6.142320492163634,-0.03224164168566443,0.999936347789575,0.0562718336290061,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.625874999974258,3.332958000015651,25.525874999999587,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
294,1000.0,8,8,0,8,0,0,6.121548290176852,6.121548290176852,6.121548290176852,-0.02534640046461363,0.9994679594720098,0.05617989933257822,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.48999999999046,3.36479100002407,25.53383299999723,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
295,1000.0,8,8,0,8,0,0,6.100879394097215,6.100879394097215,6.100879394097215,0.024585660668379864,-0.9993772086073541,0.05606913367455586,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.867040999992923,3.3857919999888964,24.829541000002564,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
296,1000.0,8,8,0,8,0,0,6.080313288693238,6.080313288693238,6.080313288693238,-0.10504342350443266,0.9999999999999986,0.055940326683121364,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.120082999990018,3.286292000012736,25.030250000014576,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,301,True,True,480
297,1000.0,8,8,0,8,0,0,6.059849461303163,6.059849461303163,6.059849461303163,0.016610244135172727,-0.9924643279484492,0.056194244317874426,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.86608300000603,3.368541999975605,24.810333999994327,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
298,1000.0,8,8,0,8,0,0,6.039487401822143,6.039487401822143,6.039487401822143,-0.00564466709848974,-0.0,0.056415629116564114,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.809916999998677,3.3217079999872112,24.824499999994032,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
299,1000.0,8,8,0,8,0,0,6.019226602689491,6.019226602689491,6.019226602689491,0.013224746209176816,0.0,0.05660568082557906,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.90387500000179,3.2687499999894953,23.776333000000704,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
300,1000.0,8,8,0,8,0,0,5.999066558875987,5.999066558875987,5.999066558875987,-0.01229480584724194,-0.0,0.05676556421458679,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.996582999989187,3.312209000000621,24.999667000003,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
301,1000.0,8,8,0,8,0,0,5.979006767871256,5.979006767871256,5.979006767871256,0.01960501292723587,-0.9979509923868088,0.05689640999570398,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.917291999997587,3.46550000000434,25.00095799999258,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
302,1000.0,8,8,0,8,0,0,5.959046729671204,5.959046729671204,5.959046729671204,-0.005576190448866948,0.757280696156921,0.05699931571989064,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.615374999995993,3.3884169999964797,24.629292000014402,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
303,1000.0,8,8,0,8,0,0,5.939185946765515,5.939185946765515,5.939185946765515,-0.015447503473656797,0.9922242982524787,0.05707534665111156,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.739167000006773,3.3445420000077775,24.67095800000152,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
