step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
247,1000.0,8,8,0,8,0,0,7.199067317685627,7.199067317685627,7.199067317685627,0.0,0.0,0.020211434818528908,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.087708000000703,2.6692919999931064,24.465124999991872,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
248,1000.0,8,8,0,8,0,0,7.173038189112559,7.173038189112559,7.173038189112559,0.0,0.0,0.019873897051862568,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.2216660000023,2.7144169999928636,23.53533400000174,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
249,1000.0,8,8,0,8,0,0,7.147138585068763,7.147138585068763,7.147138585068763,0.0,-0.0,0.019541776221935467,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.20262500000547,2.7602499999943575,24.605124999993677,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
250,1000.0,8,8,0,8,0,0,7.121367859556841,7.121367859556841,7.121367859556841,0.0,0.0,0.019214990666384706,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.224040999996305,2.6643340000021,23.556500000012193,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
251,1000.0,8,8,0,8,0,0,7.095725369801323,7.095725369801323,7.095725369801323,0.0,0.0,0.0188934598225672,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.933500000002823,2.8476669999975,24.377208000004202,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
252,1000.0,8,8,0,8,0,0,7.070210476232593,7.070210476232593,7.070210476232593,-0.5153339514620123,-0.0,0.018577104216235842,1.0,-0.5153339514620123,False,0,0,0,0,0,0.0,0.0,18.450166999997464,2.7453750000034916,23.812250000005974,sensor_control,cra,CRA,NEST,42,0.009452804002581187,0.0,-0.01,-1,True,-1,True,255,False,False,480
253,1000.0,8,8,0,8,0,0,7.044822542470903,7.044822542470903,7.044822542470903,0.0,0.0,0.01826584545022871,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.815791999998055,2.778125000006071,24.223625000004745,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
254,1000.0,8,8,0,8,0,0,7.019560935310461,7.019560935310461,7.019560935310461,0.0,0.0,0.01795960619317537,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.964374999995925,2.755750000005719,24.449000000004162,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
255,1000.0,8,8,0,8,0,0,6.994425024703603,6.994425024703603,6.994425024703603,0.0,-0.0,0.017658310168224074,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.449833000005356,2.8512499999919783,23.88279200000909,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
256,1000.0,8,8,0,8,0,0,6.969414183745038,6.969414183745038,6.969414183745038,0.0,0.0,0.017361882141793555,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.211667000007537,2.8319999999979473,24.94858400000055,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
257,1000.0,8,8,0,8,0,0,6.944527788656182,6.944527788656182,6.944527788656182,0.0,0.0,0.01707024791235297,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.084541999996873,2.7909580000056167,23.505958000001215,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
258,1000.0,8,8,0,8,0,0,6.919765218769555,6.919765218769555,6.919765218769555,-0.5322217770999272,-0.0,0.016783334299233295,1.0,-0.5322217770999272,False,0,0,0,0,0,0.0,0.0,19.51970900000788,2.8225829999968255,24.933958999994843,sensor_control,cra,CRA,NEST,42,0.009609361028706704,0.0,-0.01,-1,True,-1,True,261,False,False,480
259,1000.0,8,8,0,8,0,0,6.895125856513272,6.895125856513272,6.895125856513272,0.0,0.0,0.01650106913147346,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.359999999987053,2.8983750000008968,23.895417000005637,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
260,1000.0,8,8,0,8,0,0,6.870609087395598,6.870609087395598,6.870609087395598,0.0,0.0,0.01622338123670433,1.0,0.0,False,0,0,0,0,0,0.0,0.0,65.4683749999947,2.9477500000041346,71.04520800000103,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
261,1000.0,8,8,0,8,0,0,6.84621429998959,6.84621429998959,6.84621429998959,0.0,-0.0,0.015950200430073374,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.32174999999836,2.8563750000074606,23.808291999998232,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
262,1000.0,8,8,0,8,0,0,6.821940885917809,6.821940885917809,6.821940885917809,0.0,0.0,0.015681457503212974,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.249292000007244,2.8420409999938556,24.334041000003026,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
263,1000.0,8,8,0,8,0,0,6.797788239837109,6.797788239837109,6.797788239837109,0.0,0.0,0.015417084213254962,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.110083000001055,2.880583000006709,24.787000000003445,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
264,1000.0,8,8,0,8,0,0,6.773755759423508,6.773755759423508,6.773755759423508,-0.5631774738713534,-0.0,0.015157013271893983,1.0,-0.5631774738713534,False,0,0,0,0,0,0.0,0.0,18.294417000007,2.8161659999881294,23.685665999991556,sensor_control,cra,CRA,NEST,42,0.010090789931426782,0.0,-0.01,-1,True,-1,True,267,False,False,480
265,1000.0,8,8,0,8,0,0,6.749842845357124,6.749842845357124,6.749842845357124,0.0,0.0,0.014901178334502142,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.889500000000226,2.867084000001796,24.506291999998098,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
266,1000.0,8,8,0,8,0,0,6.726048901307198,6.726048901307198,6.726048901307198,0.0,0.0,0.014649513989297216,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.203499999998485,2.931665999994948,23.728708999996684,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
267,1000.0,8,8,0,8,0,0,6.702373333917182,6.702373333917182,6.702373333917182,0.0,-0.0,0.014401955746566688,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.088582999998494,2.88783399999204,24.622457999996072,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
268,1000.0,8,8,0,8,0,0,6.678815552789905,6.678815552789905,6.678815552789905,0.0,0.0,0.014158440027949661,1.0,0.0,False,0,0,0,0,0,0.0,0.0,17.993042000000514,2.8839999999945576,23.4557910000035,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
269,1000.0,8,8,0,8,0,0,6.655374970472814,6.655374970472814,6.655374970472814,0.0,0.0,0.01391890415577869,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.66679200000476,3.0423329999962334,24.996917000009944,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
270,1000.0,8,8,0,8,0,0,6.632051002443289,6.632051002443289,6.632051002443289,-0.5928800498988598,-0.0,0.013683286342483376,1.0,-0.5928800498988598,False,0,0,0,0,0,0.0,0.0,20.283040999999002,2.908333999997126,25.79524999998739,sensor_control,cra,CRA,NEST,42,0.010557004022277291,0.0,-0.01,-1,True,-1,True,273,False,False,480
271,1000.0,8,8,0,8,0,0,6.608843067094027,6.608843067094027,6.608843067094027,0.0,0.0,0.013451525680057563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.184833000006506,3.012416999993661,23.82374999999115,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
272,1000.0,8,8,0,8,0,0,6.585750585718503,6.585750585718503,6.585750585718503,0.0,0.0,0.01322356212959179,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.342667000003644,2.901707999996006,24.866707999990467,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
273,1000.0,8,8,0,8,0,0,6.562772982496504,6.562772982496504,6.562772982496504,0.0,-0.0,0.012999336510872624,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.196125000002894,3.4200420000018994,24.21366699999794,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
274,1000.0,8,8,0,8,0,0,6.539909684479732,6.539909684479732,6.539909684479732,0.0,0.0,0.012778790492050388,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.0469579999899,2.947042000002398,24.6347089999972,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
275,1000.0,8,8,0,8,0,0,6.517160121577478,6.517160121577478,6.517160121577478,0.0,0.0,0.012561866579376694,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.578040999997825,3.1597500000088985,24.38216600000942,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
276,1000.0,8,8,0,8,0,0,6.494523726542376,6.494523726542376,6.494523726542376,-0.5782078258718135,-0.0,0.012348508107013125,1.0,-0.5782078258718135,False,0,0,0,0,0,0.0,0.0,19.100166000001195,2.9561669999935702,24.673457999995208,sensor_control,cra,CRA,NEST,42,0.009989480087423184,0.0,-0.01,-1,True,-1,True,279,False,False,480
277,1000.0,8,8,0,8,0,0,6.471999934956213,6.471999934956213,6.471999934956213,0.0,0.0,0.01213865922691235,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.217332999995506,3.0999170000001186,23.911999999995714,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
278,1000.0,8,8,0,8,0,0,6.449588185215827,6.449588185215827,6.449588185215827,0.0,0.0,0.011932264898772799,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.125917000006098,2.9647079999932657,24.534082999991824,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
279,1000.0,8,8,0,8,0,0,6.4272879185190614,6.4272879185190614,6.4272879185190614,0.0,-0.0,0.011729270880068067,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.898500000005924,3.0887080000070455,24.59054199999855,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
280,1000.0,8,8,0,8,0,0,6.405098578850797,6.405098578850797,6.405098578850797,0.0,0.0,0.011529623716152014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.20812500000102,2.9806659999991325,23.97604200000103,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
281,1000.0,8,8,0,8,0,0,6.383019612969053,6.383019612969053,6.383019612969053,0.0,0.0,0.011333270730440576,1.0,0.0,False,0,0,0,0,0,0.0,0.0,69.05500000000586,3.0015840000032767,74.69299999999635,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
282,1000.0,8,8,0,8,0,0,6.3610504703911515,6.3610504703911515,6.3610504703911515,-0.5757889521667803,-0.0,0.011140160014671135,1.0,-0.5757889521667803,False,0,0,0,0,0,0.0,0.0,18.45733299998642,3.0428750000055516,24.61791700000049,sensor_control,cra,CRA,NEST,42,0.009723467229375546,0.0,-0.01,-1,True,-1,True,285,False,False,480
283,1000.0,8,8,0,8,0,0,6.339190603379959,6.339190603379959,6.339190603379959,0.0,0.0,0.010950240419240295,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.03579199999683,3.2637080000057495,24.93945900000938,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
284,1000.0,8,8,0,8,0,0,6.317439466930193,6.317439466930193,6.317439466930193,0.0,0.0,0.010763461543620822,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.623832999992374,3.0315420000022186,24.628874999990558,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
285,1000.0,8,8,0,8,0,0,6.295796518754796,6.295796518754796,6.295796518754796,0.0,-0.0,0.01057977372685843,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.173292000000174,3.1156250000066166,23.87970899999914,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
286,1000.0,8,8,0,8,0,0,6.274261219271376,6.274261219271376,6.274261219271376,0.0,0.0,0.010399128038149087,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.36820800000305,3.0188339999881464,25.099749999995424,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
287,1000.0,8,8,0,8,0,0,6.252833031588723,6.252833031588723,6.252833031588723,0.0,0.0,0.010221476267497373,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.78425000001016,3.5641249999969205,24.988708000009296,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
288,1000.0,8,8,0,8,0,0,6.231511421493378,6.231511421493378,6.231511421493378,-0.6135258388355276,-0.0,0.010046770916456468,1.0,-0.6135258388355276,False,0,0,0,0,0,0.0,0.0,29.91812499999469,4.014709000003336,36.74383400000636,sensor_control,cra,CRA,NEST,42,0.010369021585453901,0.0,-0.01,-1,True,-1,True,291,False,False,480
289,1000.0,8,8,0,8,0,0,6.210295857436288,6.210295857436288,6.210295857436288,0.0,0.0,0.0098749651889502,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.671584000003463,3.3814159999963067,28.516834000001268,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
290,1000.0,8,8,0,8,0,0,6.189185810519506,6.189185810519506,6.189185810519506,0.0,0.0,0.009706012982177601,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.41308300000344,3.4227499999985866,25.72712500000307,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
291,1000.0,8,8,0,8,0,0,6.168180754482978,6.168180754482978,6.168180754482978,0.0,-0.0,0.009539868877600326,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.531874999993647,3.1947909999985313,24.395457999986547,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
292,1000.0,8,8,0,8,0,0,6.147280165691382,6.147280165691382,6.147280165691382,0.0,0.0,0.00937648813201327,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.98954200000469,3.639707999994357,26.382957999999235,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
293,1000.0,8,8,0,8,0,0,6.1264835231210375,6.1264835231210375,6.1264835231210375,0.0,0.0,0.009215826668698657,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.249083999999584,5.642790999999647,28.568625000005454,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
294,1000.0,8,8,0,8,0,0,6.10579030834688,6.10579030834688,6.10579030834688,-0.618932440176715,-0.0,0.009057841068663822,1.0,-0.618932440176715,False,0,0,0,0,0,0.0,0.0,105.99087500000337,14.417541000000256,311.8212079999978,sensor_control,cra,CRA,NEST,42,0.010281988700927495,0.0,-0.01,-1,True,-1,True,297,False,False,480
295,1000.0,8,8,0,8,0,0,6.085200005529502,6.085200005529502,6.085200005529502,0.0,0.0,0.008902488561962902,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.743833999991807,11.054041000008397,41.831583000004,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
296,1000.0,8,8,0,8,0,0,6.064712101402252,6.064712101402252,6.064712101402252,0.0,0.0,0.008749727019102553,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.551292000007606,4.286790999998402,31.58604199998649,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
297,1000.0,8,8,0,8,0,0,6.04432608525841,6.04432608525841,6.04432608525841,0.0,-0.0,0.008599514942531833,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.244374999999877,3.419541999988951,34.43879099999947,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
298,1000.0,8,8,0,8,0,0,6.024041448938413,6.024041448938413,6.024041448938413,0.0,0.0,0.0084518114582163,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.70941700000151,5.35449999999571,30.894290999995633,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
299,1000.0,8,8,0,8,0,0,6.003857686817158,6.003857686817158,6.003857686817158,0.0,0.0,0.008306576307296377,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.67483399999537,4.937999999995668,32.377124999996454,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
300,1000.0,8,8,0,8,0,0,5.983774295791354,5.983774295791354,5.983774295791354,-0.6253624110794624,-0.0,0.008163769837829965,1.0,-0.6253624110794624,False,0,0,0,0,0,0.0,0.0,20.168792000006874,3.4083749999922475,26.26562499999352,sensor_control,cra,CRA,NEST,42,0.010223345746371336,0.0,-0.01,-1,True,-1,True,303,False,False,480
301,1000.0,8,8,0,8,0,0,5.963790775266948,5.963790775266948,5.963790775266948,0.0,0.0,0.00802335299661929,1.0,0.0,False,0,0,0,0,0,0.0,0.0,140.07512500000985,6.075207999998611,148.81887500000346,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
302,1000.0,8,8,0,8,0,0,5.943906627146614,5.943906627146614,5.943906627146614,0.0,0.0,0.007885287321121908,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.201709000005735,3.787957999989544,33.23629099999437,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
303,1000.0,8,8,0,8,0,0,5.924121355817292,5.924121355817292,5.924121355817292,0.0,-0.0,0.007749534931445775,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.247541999997566,4.0554579999962925,28.457625000001485,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
304,1000.0,8,8,0,8,0,0,5.9044344681378025,5.9044344681378025,5.9044344681378025,0.0,0.0,0.007616058522428239,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.65583399999582,3.3665830000018104,27.00508399999535,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
305,1000.0,8,8,0,8,0,0,5.884845473426521,5.884845473426521,5.884845473426521,0.0,0.0,0.007484821355798826,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.42304199999967,3.322958000012477,25.67820799998799,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
306,1000.0,8,8,0,8,0,0,5.865353883449106,5.865353883449106,5.865353883449106,-0.5947508293554946,-0.0,0.0073557872524256185,1.0,-0.5947508293554946,False,0,0,0,0,0,0.0,0.0,19.48008300000481,3.4492919999991045,25.74825000000658,sensor_control,cra,CRA,NEST,42,0.009357525232746263,0.0,-0.01,-1,True,-1,True,309,False,False,480
307,1000.0,8,8,0,8,0,0,5.845959212406291,5.845959212406291,5.845959212406291,0.0,0.0,0.00722892058464502,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.948166000001265,3.373917000004667,24.91629200000034,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
308,1000.0,8,8,0,8,0,0,5.82666097692175,5.82666097692175,5.82666097692175,0.0,0.0,0.007104186268674674,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.77354199999104,3.6239580000057003,25.22224999999878,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
309,1000.0,8,8,0,8,0,0,5.80745869603,5.80745869603,5.80745869603,0.0,-0.0,0.006981549757109284,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.7036670000017,3.592083000000912,26.001917000002095,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
310,1000.0,8,8,0,8,0,0,5.788351891164387,5.788351891164387,5.788351891164387,0.0,0.0,0.00686097703149904,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.83316699999682,3.4567909999907442,24.966583000008313,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
311,1000.0,8,8,0,8,0,0,5.7693400861451165,5.7693400861451165,5.7693400861451165,0.0,0.0,0.0067424345950103624,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.779124999999453,3.599332999996818,26.02779200000782,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
312,1000.0,8,8,0,8,0,0,5.750422807167349,5.750422807167349,5.750422807167349,-0.6004670096192064,-0.0,0.006625889465168632,1.0,-0.6004670096192064,False,0,0,0,0,0,0.0,0.0,19.8274170000019,3.368416000000707,25.860042000005024,sensor_control,cra,CRA,NEST,42,0.00929777000005844,0.0,-0.01,-1,True,-1,True,315,False,False,480
313,1000.0,8,8,0,8,0,0,5.731599582789359,5.731599582789359,5.731599582789359,0.0,0.0,0.006511309166682567,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.333208000010927,3.7540839999934406,26.790291000011734,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
314,1000.0,8,8,0,8,0,0,5.712869943920745,5.712869943920745,5.712869943920745,0.0,0.0,0.006398661724349876,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.244791999995186,3.6699169999963033,32.92025000000365,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
315,1000.0,8,8,0,8,0,0,5.694233423810702,5.694233423810702,5.694233423810702,0.0,-0.0,0.006287915656043821,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.54716600000006,5.126167000000237,29.021000000000186,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
316,1000.0,8,8,0,8,0,0,5.675689558036355,5.675689558036355,5.675689558036355,0.0,0.0,0.006179039965780267,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.2460829999942,3.6249170000104414,31.621999999998707,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
317,1000.0,8,8,0,8,0,0,5.657237884491149,5.657237884491149,5.657237884491149,0.0,0.0,0.006072004136864838,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.243583999989823,3.544583000007151,27.711792000005175,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
318,1000.0,8,8,0,8,0,0,5.638877943373292,5.638877943373292,5.638877943373292,-0.5914054750522996,-0.0,0.005966778125119715,1.0,-0.5914054750522996,False,0,0,0,0,0,0.0,0.0,20.174499999995987,3.450499999999579,26.280958000000965,sensor_control,cra,CRA,NEST,42,0.008938744866961749,0.0,-0.01,-1,True,-1,True,321,False,False,480
319,1000.0,8,8,0,8,0,0,5.620609277174267,5.620609277174267,5.620609277174267,0.0,0.0,0.0058633323521896505,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.521833999988303,3.508041000003459,26.074791999988634,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
320,1000.0,8,8,0,8,0,0,5.602431430667384,5.602431430667384,5.602431430667384,0.0,0.0,0.00576163769892674,1.0,0.0,False,0,0,0,0,0,0.0,0.0,76.57349999999497,3.6913750000024947,82.93395899998757,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
321,1000.0,8,8,0,8,0,0,5.58434395089641,5.58434395089641,5.58434395089641,0.0,-0.0,0.005661665498853471,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.546958000006725,3.815958000004116,32.1250420000041,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
322,1000.0,8,8,0,8,0,0,5.56634638716424,5.56634638716424,5.56634638716424,0.0,0.0,0.005563387531703563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.733624999991207,3.814708000007272,27.299542000008614,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
323,1000.0,8,8,0,8,0,0,5.548438291021626,5.548438291021626,5.548438291021626,0.0,0.0,0.0054667760170401085,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.080250000006572,3.731000000001927,27.980333000002133,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
324,1000.0,8,8,0,8,0,0,5.530619216255975,5.530619216255975,5.530619216255975,-0.7014491181437736,-0.0,0.005371803607950511,1.0,-0.7014491181437736,False,0,0,0,0,0,0.0,0.0,19.383832999992023,3.883959000006598,26.007834000012053,sensor_control,cra,CRA,NEST,42,0.011230947792644245,0.0,-0.01,-1,True,-1,True,327,False,False,480
325,1000.0,8,8,0,8,0,0,5.512888718880185,5.512888718880185,5.512888718880185,0.0,0.0,0.005278443384817681,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.56520900000669,3.5175000000009504,25.79629099999181,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
326,1000.0,8,8,0,8,0,0,5.495246357121549,5.495246357121549,5.495246357121549,0.0,0.0,0.005186668849166984,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.877083000011453,3.6441669999902615,26.22037499999408,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
327,1000.0,8,8,0,8,0,0,5.477691691410712,5.477691691410712,5.477691691410712,0.0,-0.0,0.005096453917588389,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.437959000001115,3.684915999997429,25.8290410000086,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
328,1000.0,8,8,0,8,0,0,5.460224284370677,5.460224284370677,5.460224284370677,0.0,0.0,0.00500777291573327,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.20129200000531,3.515540999998734,26.037125000001993,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
329,1000.0,8,8,0,8,0,0,5.442843700805878,5.442843700805878,5.442843700805878,0.0,0.0,0.004920600572385321,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.224874999991926,4.031917000006047,25.87462500000015,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
