step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
734,1000.0,8,8,0,8,0,0,2.576465287429796,2.576465287429796,2.576465287429796,0.0,0.0,0.07988097973678356,0.9993226415144071,0.0,False,0,0,0,0,0,0.08112538121177693,0.0,19.18754100000797,7.6102919999812,29.62166699995805,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
735,1000.0,8,8,0,8,0,0,2.574337469420193,2.574337469420193,2.574337469420193,0.0,0.0,0.08004498434150034,0.9993226415144071,0.0,False,0,0,0,0,0,0.08121645337540695,0.0,18.877416999998786,7.527750000008382,29.087374999960502,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
736,1000.0,8,8,0,8,0,0,2.572704984807433,2.572704984807433,2.572704984807433,-0.2644331916488065,-1.0,0.08017047637013373,0.9993226415144071,-0.1,False,0,0,0,0,0,0.08176063443178361,0.0,19.318832999999813,7.925249999971129,29.840500000034353,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,741,True,True,960
737,1000.0,8,8,0,8,0,0,2.569606103713518,2.569606103713518,2.569606103713518,0.0,0.0,0.0802589307238852,0.9993226415144071,0.0,False,0,0,0,0,0,0.07920663237048586,0.0,17.926749999958247,7.488249999994423,28.0155420000483,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
738,1000.0,8,8,0,8,0,0,2.5668976275001545,2.5668976275001545,2.5668976275001545,0.0,0.0,0.08031177871293854,0.9993226415144071,0.0,True,0,0,0,0,0,0.08330584516705208,0.0,17.948457999978018,7.651042000020425,29.113791000042966,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
739,1000.0,8,8,0,8,0,0,2.564506577454423,2.564506577454423,2.564506577454423,0.0,0.0,0.0803304092101402,0.9993226415144071,0.0,True,0,0,0,0,0,0.08264087804808185,0.0,19.005332999995517,7.668041999977504,29.303749999996853,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
740,1000.0,8,8,0,8,0,0,2.562272655473544,2.562272655473544,2.562272655473544,0.0,0.0,0.08031616977596863,0.9993226415144071,0.0,True,0,0,0,0,0,0.08180899307331302,0.0,18.268874999989748,7.890083999996023,28.753583000025174,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
741,1000.0,8,8,0,8,0,0,2.5601153659262517,2.5601153659262517,2.5601153659262517,0.0,-0.0,0.08027036775547985,0.9993226415144071,0.0,False,0,0,0,0,0,0.08083996529786752,0.0,19.008207999945625,7.693000000017491,29.324999999971624,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
742,1000.0,8,8,0,8,0,0,2.557998128811676,2.557998128811676,2.557998128811676,0.0,-0.0,0.08019427134790025,0.9993226415144071,0.0,False,0,0,0,0,0,0.08011487020097441,0.0,18.4040839999966,7.588250000026164,28.78162499996506,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
743,1000.0,8,8,0,8,0,0,2.555926314815091,2.555926314815091,2.555926314815091,0.0,-0.0,0.08008911064952164,0.9993226415144071,0.0,False,0,0,0,0,0,0.08158405238007926,0.0,18.97016700002041,7.729916000016601,29.304874999979802,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
744,1000.0,8,8,0,8,0,0,2.5529090740377223,2.5529090740377223,2.5529090740377223,0.17865990177592928,-1.0,0.079956078670539,0.9993226415144071,0.0,False,0,0,0,0,0,0.08188831281588982,0.0,18.486042000006364,7.840375000000677,28.955791999976555,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,749,True,True,960
745,1000.0,8,8,0,8,0,0,2.549906589896665,2.549906589896665,2.549906589896665,0.0,-0.0,0.07979633232645586,0.9993226415144071,0.0,False,0,0,0,0,0,0.08028392231465098,0.0,18.6322920000066,7.686374999991585,28.91549999998233,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
746,1000.0,8,8,0,8,0,0,2.54727934468237,2.54727934468237,2.54727934468237,0.0,0.0,0.07961099340466783,0.9993226415144071,0.0,True,0,0,0,0,0,0.08100261995077584,0.0,18.029083000044466,7.600083999989238,28.421208999986902,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
747,1000.0,8,8,0,8,0,0,2.5449647604778423,2.5449647604778423,2.5449647604778423,0.0,0.0,0.07940114950682076,0.9993226415144071,0.0,True,0,0,0,0,0,0.08052612595715214,0.0,73.6015420000058,7.588124999983847,84.46799999995847,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
748,1000.0,8,8,0,8,0,0,2.542794602444295,2.542794602444295,2.542794602444295,0.0,0.0,0.0791678549675257,0.9993226415144071,0.0,True,0,0,0,0,0,0.07869128384981838,0.0,19.922875000020213,7.781416999989688,30.441917000018748,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
749,1000.0,8,8,0,8,0,0,2.540706107938213,2.540706107938213,2.540706107938213,0.0,0.0,0.0789121317499997,0.9993226415144071,0.0,False,0,0,0,0,0,0.0784377038885058,0.0,18.94829100001516,8.205416999999215,29.747791999966466,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
750,1000.0,8,8,0,8,0,0,2.538676027263762,2.538676027263762,2.538676027263762,0.0,0.0,0.07863497031918773,0.9993226415144071,0.0,False,0,0,0,0,0,0.07947860254716499,0.0,19.762291999995796,8.354249999968033,30.71845800002393,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
751,1000.0,8,8,0,8,0,0,2.536712315535795,2.536712315535795,2.536712315535795,0.0,0.0,0.07833733049290824,0.9993226415144071,0.0,False,0,0,0,0,0,0.08284985756877994,0.0,18.68224999998347,7.764875000020766,29.065833000004204,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
752,1000.0,8,8,0,8,0,0,2.53530129351393,2.53530129351393,2.53530129351393,-0.0901718694691976,-1.0,0.07802014227155225,0.9993226415144071,0.0,False,0,0,0,0,0,0.08514013241173846,0.0,19.70049999999901,7.9711249999832035,30.691792000027363,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,757,True,True,960
753,1000.0,8,8,0,8,0,0,2.532384293541076,2.532384293541076,2.532384293541076,0.0,0.0,0.07768430664685334,0.9993226415144071,0.0,False,0,0,0,0,0,0.08383669187919107,0.0,19.340457999987848,7.786375000023327,29.740000000003874,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
754,1000.0,8,8,0,8,0,0,2.529858072234204,2.529858072234204,2.529858072234204,0.0,0.0,0.07733069639023378,0.9993226415144071,0.0,True,0,0,0,0,0,0.08475035644210571,0.0,18.438374999959706,8.216833999995288,29.254542000046513,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
755,1000.0,8,8,0,8,0,0,2.5276590293105614,2.5276590293105614,2.5276590293105614,0.0,0.0,0.07696015682122025,0.9993226415144071,0.0,True,0,0,0,0,0,0.08446981287638611,0.0,19.07212500003652,8.491665999997622,30.171666000001096,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
756,1000.0,8,8,0,8,0,0,2.525626339486484,2.525626339486484,2.525626339486484,0.0,0.0,0.07657350655641117,0.9993226415144071,0.0,True,0,0,0,0,0,0.08422543571457197,0.0,18.556875000001583,7.769166999992194,29.07287499999711,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
757,1000.0,8,8,0,8,0,0,2.5237021251512055,2.5237021251512055,2.5237021251512055,0.0,-0.0,0.07617153823946596,0.9993226415144071,0.0,False,0,0,0,0,0,0.08610947093655508,0.0,19.50008300002537,7.773457999974198,30.28662499997381,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
758,1000.0,8,8,0,8,0,0,2.5218416731156155,2.5218416731156155,2.5218416731156155,0.0,-0.0,0.075755019252576,0.9993226415144071,0.0,False,0,0,0,0,0,0.08740679039576538,0.0,19.545249999964653,8.13645800002405,30.360625000014352,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
759,1000.0,8,8,0,8,0,0,2.52004852631349,2.52004852631349,2.52004852631349,0.0,-0.0,0.07532469240986583,0.9993226415144071,0.0,False,0,0,0,0,0,0.09080519392106279,0.0,19.399249999992207,8.236667000005582,30.23804200000768,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
760,1000.0,8,8,0,8,0,0,2.517205557165989,2.517205557165989,2.517205557165989,0.0003270460651782172,-0.31586404300591087,0.07488127663316306,0.9993226415144071,0.0,False,0,0,0,0,0,0.09204057968628732,0.0,18.547624999996515,8.429916000011417,29.603624999992917,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,765,True,True,960
761,1000.0,8,8,0,8,0,0,2.5150327225269287,2.5150327225269287,2.5150327225269287,0.0,-0.0,0.07442546761056446,0.9993226415144071,0.0,False,0,0,0,0,0,0.09200446474486235,0.0,19.440999999972064,7.938250000051994,30.107458000031784,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
762,1000.0,8,8,0,8,0,0,2.513107467207285,2.513107467207285,2.513107467207285,0.0,0.0,0.07395793843821653,0.9993226415144071,0.0,True,0,0,0,0,0,0.09404787781873658,0.0,19.219707999980074,7.740083999976832,30.10033300000714,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
763,1000.0,8,8,0,8,0,0,2.511310445726237,2.511310445726237,2.511310445726237,0.0,0.0,0.07347934024571828,0.9993226415144071,0.0,True,0,0,0,0,0,0.09477010237667205,0.0,19.318624999982603,8.044000000040796,30.012042000009842,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
764,1000.0,8,8,0,8,0,0,2.509596282809746,2.509596282809746,2.509596282809746,0.0,0.0,0.0729903028055447,0.9993226415144071,0.0,True,0,0,0,0,0,0.09644588813426314,0.0,19.826000000023214,8.22924999999941,30.647041999998237,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
765,1000.0,8,8,0,8,0,0,2.5079564953623397,2.5079564953623397,2.5079564953623397,0.0,0.0,0.07249143512687975,0.9993226415144071,0.0,False,0,0,0,0,0,0.0998615236931073,0.0,18.787375000044904,8.433292000006531,29.81862500001853,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
766,1000.0,8,8,0,8,0,0,2.506335928983339,2.506335928983339,2.506335928983339,0.0,0.0,0.07198332603423918,0.9993226415144071,0.0,False,0,0,0,0,0,0.09955286392989393,0.0,74.12545799996906,8.280791999993653,85.00920900002029,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
767,1000.0,8,8,0,8,0,0,2.504740913131928,2.504740913131928,2.504740913131928,0.0,0.0,0.0714665447312535,0.9993226415144071,0.0,False,0,0,0,0,0,0.10048266895767188,0.0,18.761208000000806,8.41174999999339,29.795499999977437,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
768,1000.0,8,8,0,8,0,0,2.5019719570706807,2.5019719570706807,2.5019719570706807,-0.028093650336731446,-1.0,0.07094164134997354,0.9993226415144071,0.0,False,0,0,0,0,0,0.10076202611744733,0.0,19.1304169999853,7.800916999997298,29.81245799998078,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,-1,False,773,True,True,960
769,1000.0,8,8,0,8,0,0,2.4992165195306626,2.4992165195306626,2.4992165195306626,0.0,0.0,0.07040914748605227,0.9993226415144071,0.0,False,0,0,0,0,0,0.10253020991059891,0.0,18.46641700001328,7.736041999976351,29.220457999997507,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
770,1000.0,8,8,0,8,0,0,2.4969236451699275,2.4969236451699275,2.4969236451699275,0.0,0.0,0.06986957672014787,0.9993226415144071,0.0,True,0,0,0,0,0,0.10147000226185376,0.0,19.011666999972476,8.268708000002789,29.902749999962452,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
771,1000.0,8,8,0,8,0,0,2.4950221639730805,2.4950221639730805,2.4950221639730805,0.0,0.0,0.06932342512588523,0.9993226415144071,0.0,True,0,0,0,0,0,0.1020840335105806,0.0,19.235374999993837,8.278625000002648,30.107709000049,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
772,1000.0,8,8,0,8,0,0,2.493347853170672,2.493347853170672,2.493347853170672,0.0,0.0,0.06877117176470503,0.9993226415144071,0.0,True,0,0,0,0,0,0.10516515523545689,0.0,18.652833000032842,8.429791999958525,29.737124999996922,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
773,1000.0,8,8,0,8,0,0,2.4917929194125663,2.4917929194125663,2.4917929194125663,0.0,0.0,0.06821327916792168,0.9993226415144071,0.0,False,0,0,0,0,0,0.10654189350057042,0.0,19.51454200002445,7.968457999993461,30.488708000007136,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
774,1000.0,8,8,0,8,0,0,2.490306432208149,2.490306432208149,2.490306432208149,0.0,0.0,0.06765019380630378,0.9993226415144071,0.0,False,0,0,0,0,0,0.10764278166312291,0.0,18.695166999975754,7.849833000022954,29.5743749999815,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
775,1000.0,8,8,0,8,0,0,2.4888694526533253,2.4888694526533253,2.4888694526533253,0.0,0.0,0.06708234654748343,0.9993226415144071,0.0,False,0,0,0,0,0,0.10924806940298382,0.0,20.747332999974333,8.33850000003622,31.725417000018297,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
776,1000.0,8,8,0,8,0,0,2.4880755827439827,2.4880755827439827,2.4880755827439827,-0.10646017343543707,-1.0,0.06651015310149339,0.9993226415144071,0.0,False,0,0,0,0,0,0.10804814772924232,0.0,19.689124999956675,8.579000000054293,30.853834000026836,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,781,True,True,960
777,1000.0,8,8,0,8,0,0,2.4853871203371583,2.4853871203371583,2.4853871203371583,0.0,0.0,0.06593401445472394,0.9993226415144071,0.0,False,0,0,0,0,0,0.10894838921919181,0.0,18.308042000001024,8.29162500002667,29.204084000014063,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
778,1000.0,8,8,0,8,0,0,2.4831899138911426,2.4831899138911426,2.4831899138911426,0.0,0.0,0.06535431729258467,0.9993226415144071,0.0,True,0,0,0,0,0,0.10890776622022713,0.0,18.899540999996134,8.135084000002735,29.690625000000637,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
779,1000.0,8,8,0,8,0,0,2.481406843586069,2.481406843586069,2.481406843586069,0.0,0.0,0.06477143441114909,0.9993226415144071,0.0,True,0,0,0,0,0,0.10901713495151455,0.0,18.18449999996119,7.799000000034084,28.838584000027367,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
780,1000.0,8,8,0,8,0,0,2.4798320266518368,2.4798320266518368,2.4798320266518368,0.0,0.0,0.0641857251180539,0.9993226415144071,0.0,True,0,0,0,0,0,0.1088198396142781,0.0,18.95166699995343,8.086667000043235,29.63479200002439,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
781,1000.0,8,8,0,8,0,0,2.478378749961349,2.478378749961349,2.478378749961349,0.0,-0.0,0.06359753562291806,0.9993226415144071,0.0,False,0,0,0,0,0,0.11012379441079023,0.0,18.406208000044444,8.179624999968382,29.22654099995725,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
782,1000.0,8,8,0,8,0,0,2.476990137555795,2.476990137555795,2.476990137555795,0.0,-0.0,0.06300719941754043,0.9993226415144071,0.0,False,0,0,0,0,0,0.11076368167401895,0.0,19.10908299998937,8.063791999973091,29.754749999995056,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
783,1000.0,8,8,0,8,0,0,2.475646468455567,2.475646468455567,2.475646468455567,0.0,-0.0,0.06241503764612874,0.9993226415144071,0.0,False,0,0,0,0,0,0.11193145573679075,0.0,18.332000000043536,8.023708999985502,28.97120900001937,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
784,1000.0,8,8,0,8,0,0,2.481478495133143,2.481478495133143,2.481478495133143,-0.016756695402250575,0.9999999999999944,0.06182135946580649,0.9993226415144071,0.0,True,0,0,0,0,0,0.11071901979646803,0.0,19.212167000034697,7.9129169999987425,29.770208000002185,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,789,True,True,960
785,1000.0,8,8,0,8,0,0,2.4816976632726524,2.4816976632726524,2.4816976632726524,0.0,-0.0,0.061626462397638686,0.9993226415144071,0.0,False,0,0,0,0,0,0.1087358742992679,0.0,19.264958000007937,8.153666999987763,30.03316699999914,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
786,1000.0,8,8,0,8,0,0,2.4810777941589746,2.4810777941589746,2.4810777941589746,0.0,0.0,0.061414632668411274,0.9993226415144071,0.0,True,0,0,0,0,0,0.10653597629621547,0.0,69.78912499999979,8.21987500000887,80.60058300003448,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
787,1000.0,8,8,0,8,0,0,2.4800496309920623,2.4800496309920623,2.4800496309920623,0.0,0.0,0.0611866255433939,0.9993226415144071,0.0,True,0,0,0,0,0,0.10518308179645786,0.0,18.882375000032425,8.096332999969036,29.5739580000145,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
788,1000.0,8,8,0,8,0,0,2.47881360881605,2.47881360881605,2.47881360881605,0.0,0.0,0.060943172850309854,0.9993226415144071,0.0,True,0,0,0,0,0,0.10368260230743687,0.0,18.93741700001783,7.9396249999490465,29.57320799998797,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
789,1000.0,8,8,0,8,0,0,2.47747316818122,2.47747316818122,2.47747316818122,0.0,-0.0,0.06068498361473181,0.9993226415144071,0.0,False,0,0,0,0,0,0.10244497191565483,0.0,19.80579100001023,8.18183400002681,30.635875000029955,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
790,1000.0,8,8,0,8,0,0,2.4760851179829926,2.4760851179829926,2.4760851179829926,0.0,-0.0,0.06041274467943677,0.9993226415144071,0.0,False,0,0,0,0,0,0.10185516675578388,0.0,18.718166999974528,8.210458000007748,29.554999999959364,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
791,1000.0,8,8,0,8,0,0,2.4746845407398914,2.4746845407398914,2.4746845407398914,0.0,-0.0,0.060127121308107635,0.9993226415144071,0.0,False,0,0,0,0,0,0.10222844282311261,0.0,19.269666000013785,8.697958999960065,30.577499999992597,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
792,1000.0,8,8,0,8,0,0,2.479953539118765,2.479953539118765,2.479953539118765,-0.061616608132848714,1.0,0.05982875777375989,0.9993226415144071,0.0,True,0,0,0,0,0,0.10259870872696641,0.0,18.990832999975282,8.360374999995202,29.946499999994103,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,797,True,True,960
793,1000.0,8,8,0,8,0,0,2.4799907092813607,2.4799907092813607,2.4799907092813607,0.0,-0.0,0.059918277932262815,0.9993226415144071,0.0,False,0,0,0,0,0,0.1008252523236175,0.0,18.923957999959384,8.185584000045765,29.848749999985102,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
794,1000.0,8,8,0,8,0,0,2.4793958783640697,2.4793958783640697,2.4793958783640697,0.0,0.0,0.05998028578131612,0.9993226415144071,0.0,True,0,0,0,0,0,0.10723525809350853,0.0,19.51929099999461,8.002541999985624,30.21695899997212,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
795,1000.0,8,8,0,8,0,0,2.4784821400022596,2.4784821400022596,2.4784821400022596,0.0,0.0,0.06001584600523439,0.9993226415144071,0.0,True,0,0,0,0,0,0.11237061013342053,0.0,18.569915999989917,8.206667000024481,29.401624999991327,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
796,1000.0,8,8,0,8,0,0,2.4773454363093124,2.4773454363093124,2.4773454363093124,0.0,0.0,0.060025991705883394,0.9993226415144071,0.0,True,0,0,0,0,0,0.11082653886654459,0.0,19.137207999960992,8.27812500000391,30.011582999975417,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
797,1000.0,8,8,0,8,0,0,2.4761138637666007,2.4761138637666007,2.4761138637666007,0.0,-0.0,0.06001172524010435,0.9993226415144071,0.0,False,0,0,0,0,0,0.11100031793919829,0.0,18.428125000014006,8.19199999995135,29.212207999989914,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
798,1000.0,8,8,0,8,0,0,2.474862740143831,2.474862740143831,2.474862740143831,0.0,-0.0,0.059974019036274105,0.9993226415144071,0.0,False,0,0,0,0,0,0.11323669269473413,0.0,19.16974999994636,8.26562500003547,30.16570799996998,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
799,1000.0,8,8,0,8,0,0,2.4736184521766496,2.4736184521766496,2.4736184521766496,0.0,-0.0,0.059913816390501036,0.9993226415144071,0.0,False,0,0,0,0,0,0.11562351948562899,0.0,18.60391600001776,8.04545899995901,29.25795799995967,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
800,1000.0,8,8,0,8,0,0,2.4709953898245507,2.4709953898245507,2.4709953898245507,0.10614013834392824,-1.0,0.05983203224294438,0.9993226415144071,0.0,False,0,0,0,0,0,0.1145134279279274,0.0,18.4483749999913,8.242875000007643,29.995999999982814,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,805,True,True,960
801,1000.0,8,8,0,8,0,0,2.4683851186256778,2.4683851186256778,2.4683851186256778,0.0,-0.0,0.05972955393473379,0.9993226415144071,0.0,False,0,0,0,0,0,0.1131797442217719,0.0,18.763457999966704,8.702000000027965,30.07412499999873,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
802,1000.0,8,8,0,8,0,0,2.466287963936555,2.466287963936555,2.466287963936555,0.0,0.0,0.059607241945954445,0.9993226415144071,0.0,True,0,0,0,0,0,0.1127075903591539,0.0,17.96429200004468,8.170540999969944,28.735332999985985,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
803,1000.0,8,8,0,8,0,0,2.464608976514444,2.464608976514444,2.464608976514444,0.0,0.0,0.05946593061515238,0.9993226415144071,0.0,True,0,0,0,0,0,0.11209891777784886,0.0,18.839458000002196,8.298334000016894,29.986291000000165,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
804,1000.0,8,8,0,8,0,0,2.463135871018571,2.463135871018571,2.463135871018571,0.0,0.0,0.05930642884080402,0.9993226415144071,0.0,True,0,0,0,0,0,0.11130280802046855,0.0,18.40020800000275,8.20637499998611,29.277207999996335,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
805,1000.0,8,8,0,8,0,0,2.4617654052283573,2.4617654052283573,2.4617654052283573,0.0,0.0,0.059129520765183526,0.9993226415144071,0.0,False,0,0,0,0,0,0.11068271589853218,0.0,68.61966700000721,8.458374999975149,79.6714159999965,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
806,1000.0,8,8,0,8,0,0,2.4604435875172754,2.4604435875172754,2.4604435875172754,0.0,0.0,0.058935966441051535,0.9993226415144071,0.0,False,0,0,0,0,0,0.10987923018744628,0.0,18.647541000007095,8.881625000014992,30.116874999976062,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
807,1000.0,8,8,0,8,0,0,2.4591571451686023,2.4591571451686023,2.4591571451686023,0.0,0.0,0.05872650248157875,0.9993226415144071,0.0,False,0,0,0,0,0,0.11023578698774728,0.0,19.227124999986245,8.301041999970948,30.24049999999079,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
808,1000.0,8,8,0,8,0,0,2.458543636302494,2.458543636302494,2.458543636302494,-0.01643341541963869,-0.9999999999999893,0.05850184269390845,0.9993226415144071,0.0,False,0,0,0,0,0,0.11054169768991784,0.0,18.99950000000672,8.169499999951313,30.021625000017593,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,813,True,True,960
809,1000.0,8,8,0,8,0,0,2.4559931373994415,2.4559931373994415,2.4559931373994415,0.0,0.0,0.058262678696752335,0.9993226415144071,0.0,False,0,0,0,0,0,0.10934313408778973,0.0,18.018167000036556,8.361874999991414,29.04512500003875,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
810,1000.0,8,8,0,8,0,0,2.4539317721338434,2.4539317721338434,2.4539317721338434,0.0,0.0,0.0580096805224049,0.9993226415144071,0.0,True,0,0,0,0,0,0.10855873995853393,0.0,18.74570899997252,8.500249999997322,29.843125000013515,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
811,1000.0,8,8,0,8,0,0,2.4522721666412024,2.4522721666412024,2.4522721666412024,0.0,0.0,0.05774349720355266,0.9993226415144071,0.0,True,0,0,0,0,0,0.10730166229786331,0.0,18.099291999988054,8.3142080000016,29.025042000000667,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
