step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
1137,1000.0,8,8,0,8,0,0,2.4222236597821634,2.4222236597821634,2.4222236597821634,0.0,0.0,0.07431327603635243,1.0001531907650374,0.0,True,0,0,0,0,0,0.15186659644102551,0.0,19.31545799993728,12.049000000047272,33.98354199998721,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1138,1000.0,8,8,0,8,0,0,2.4217893794689163,2.4217893794689163,2.4217893794689163,0.0,0.0,0.07469738308183738,1.0001531907650374,0.0,False,0,0,0,0,0,0.15203249606279634,0.0,20.464374999960455,13.756958000044506,36.81995799991,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1139,1000.0,8,8,0,8,0,0,2.421231438432568,2.421231438432568,2.421231438432568,0.0,0.0,0.07503640053508837,1.0001531907650374,0.0,False,0,0,0,0,0,0.15312535454394727,0.0,20.284125000102904,11.875415999952565,34.93541699992875,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1140,1000.0,8,8,0,8,0,0,2.4206164237009036,2.4206164237009036,2.4206164237009036,0.0,0.0,0.0753319783369766,1.0001531907650374,0.0,False,0,0,0,0,0,0.15402321509152017,0.0,19.84579199995551,11.90212500000598,34.865125000010266,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1141,1000.0,8,8,0,8,0,0,2.4319044338639437,2.4319044338639437,2.4319044338639437,0.280520664931691,1.0,0.07558571846657525,1.0001531907650374,0.0,True,0,0,0,0,0,0.1536777056310843,0.0,19.472458999985065,12.216833000024963,34.930208999981005,hard_noisy_switching,cra,CRA,NEST,42,0.014128178542907701,0.0,0.01,1,True,1,True,1146,True,True,1500
1142,1000.0,8,8,0,8,0,0,2.4334287427696166,2.4334287427696166,2.4334287427696166,0.0,0.0,0.07619917619965517,1.0001531907650374,0.0,False,0,0,0,0,0,0.15511307368898386,0.0,76.68995900007758,12.502832999985003,92.18179200001941,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1143,1000.0,8,8,0,8,0,0,2.433846888014735,2.433846888014735,2.433846888014735,0.0,0.0,0.07675786133602527,1.0001531907650374,0.0,True,0,0,0,0,0,0.156694789080019,0.0,19.86049999993611,12.169958000072256,34.64116700001796,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1144,1000.0,8,8,0,8,0,0,2.4337034079165067,2.4337034079165067,2.4337034079165067,0.0,0.0,0.07726371939646069,1.0001531907650374,0.0,True,0,0,0,0,0,0.15733182287399572,0.0,20.027916999993067,12.243207999972583,34.92358300002252,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1145,1000.0,8,8,0,8,0,0,2.4332830277288306,2.4332830277288306,2.4332830277288306,0.0,0.0,0.0777186399899443,1.0001531907650374,0.0,True,0,0,0,0,0,0.15796754779212208,0.0,20.725166000033823,12.021874999959437,35.39179100005185,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1146,1000.0,8,8,0,8,0,0,2.4327252626781095,2.4327252626781095,2.4327252626781095,0.0,0.0,0.07812445827192997,1.0001531907650374,0.0,False,0,0,0,0,0,0.158308981671345,0.0,19.184916999961388,11.989208000045437,34.269750000021304,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1147,1000.0,8,8,0,8,0,0,2.4321014864423014,2.4321014864423014,2.4321014864423014,0.0,0.0,0.07848295636664024,1.0001531907650374,0.0,False,0,0,0,0,0,0.1585981261682976,0.0,19.840666999925816,12.262040999985402,35.18808400008311,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1148,1000.0,8,8,0,8,0,0,2.429584601026027,2.429584601026027,2.429584601026027,-0.2817866689244127,-1.0,0.07879586475425332,1.0001531907650374,0.0,False,0,0,0,0,0,0.15630034792937764,0.0,19.033292000017354,12.664458000017476,34.39033400002245,hard_noisy_switching,cra,CRA,NEST,42,-0.011650814917505269,0.0,-0.01,-1,True,-1,True,1151,True,True,1500
1149,1000.0,8,8,0,8,0,0,2.4270799802299954,2.4270799802299954,2.4270799802299954,0.0,0.0,0.07906486362381523,1.0001531907650374,0.0,False,0,0,0,0,0,0.15505357636085737,0.0,19.17291700010537,12.505665999924531,34.29558300001645,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1150,1000.0,8,8,0,8,0,0,2.425261700635166,2.425261700635166,2.425261700635166,0.0,0.0,0.07929158419269297,1.0001531907650374,0.0,False,0,0,0,0,0,0.15392617973108447,0.0,19.07674999995379,12.295624999978827,34.00229199996829,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1151,1000.0,8,8,0,8,0,0,2.4239924518465656,2.4239924518465656,2.4239924518465656,0.0,-0.0,0.07947760999336606,1.0001531907650374,0.0,False,0,0,0,0,0,0.15258311822574644,0.0,19.139458000040577,12.642874999983178,34.44024999998874,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1152,1000.0,8,8,0,8,0,0,2.4229937377190285,2.4229937377190285,2.4229937377190285,0.0,-0.0,0.07962447812833515,1.0001531907650374,0.0,False,0,0,0,0,0,0.15165751861656585,0.0,19.600875000037377,12.38437500001055,34.64795799993681,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1153,1000.0,8,8,0,8,0,0,2.4221259815181635,2.4221259815181635,2.4221259815181635,0.0,-0.0,0.07973368049390812,1.0001531907650374,0.0,False,0,0,0,0,0,0.15070532667246628,0.0,18.954375000021173,12.599625000007109,34.178166999936366,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1154,1000.0,8,8,0,8,0,0,2.4213204452553247,2.4213204452553247,2.4213204452553247,0.0,-0.0,0.07980666497360685,1.0001531907650374,0.0,False,0,0,0,0,0,0.14980582614958848,0.0,19.824749999997948,12.421083000049293,34.99849999991511,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1155,1000.0,8,8,0,8,0,0,2.4214138967358827,2.4214138967358827,2.4214138967358827,-0.11469249083470145,1.0,0.07984483660192006,1.0001531907650374,0.0,True,0,0,0,0,0,0.14911178338465447,0.0,18.981584000016483,12.18466599993917,33.768540999972174,hard_noisy_switching,cra,CRA,NEST,42,-0.006652077340983517,0.0,0.01,1,True,-1,False,1158,True,True,1500
1156,1000.0,8,8,0,8,0,0,2.4228060615552685,2.4228060615552685,2.4228060615552685,0.0,0.0,0.08024955869911131,1.0001531907650374,0.0,True,0,0,0,0,0,0.14903265120283304,0.0,20.23679199999151,11.99587500002508,34.87374999997428,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1157,1000.0,8,8,0,8,0,0,2.423107425746972,2.423107425746972,2.423107425746972,0.0,0.0,0.08060615397777414,1.0001531907650374,0.0,True,0,0,0,0,0,0.14813474920443603,0.0,19.057416000009653,11.966625000013664,33.681624999985615,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1158,1000.0,8,8,0,8,0,0,2.422876197447991,2.422876197447991,2.422876197447991,0.0,0.0,0.08091638562181082,1.0001531907650374,0.0,False,0,0,0,0,0,0.1481490460108148,0.0,19.679833000054714,11.842791999924884,34.16958299999351,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1159,1000.0,8,8,0,8,0,0,2.4223802015525875,2.4223802015525875,2.4223802015525875,0.0,0.0,0.08118196553849491,1.0001531907650374,0.0,False,0,0,0,0,0,0.14814034616243532,0.0,19.20995800003311,12.63345899997148,34.47220800001105,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1160,1000.0,8,8,0,8,0,0,2.4217534898589537,2.4217534898589537,2.4217534898589537,0.0,0.0,0.08140455570426292,1.0001531907650374,0.0,False,0,0,0,0,0,0.14812770107918727,0.0,18.58837500003574,11.833291000016288,33.59900000009475,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1161,1000.0,8,8,0,8,0,0,2.4210661056827627,2.4210661056827627,2.4210661056827627,0.0,0.0,0.08158576947718481,1.0001531907650374,0.0,False,0,0,0,0,0,0.14838465926787858,0.0,72.21349999997528,12.170292000064364,87.2167500000387,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1162,1000.0,8,8,0,8,0,0,2.4186002226709076,2.4186002226709076,2.4186002226709076,-0.14732294702766774,-1.0,0.08172717287690812,1.0001531907650374,0.0,False,0,0,0,0,0,0.1476501152935601,0.0,18.34550000000945,12.274416999957793,33.23012500004552,hard_noisy_switching,cra,CRA,NEST,42,-0.009404378568899623,0.0,0.01,1,True,-1,False,1167,True,True,1500
1163,1000.0,8,8,0,8,0,0,2.4161463500248455,2.4161463500248455,2.4161463500248455,0.0,0.0,0.08183028583285162,1.0001531907650374,0.0,True,0,0,0,0,0,0.14661967321842972,0.0,18.912666999995054,12.26433299996188,33.842959000025985,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1164,1000.0,8,8,0,8,0,0,2.414340838496524,2.414340838496524,2.414340838496524,0.0,0.0,0.08189658340140661,1.0001531907650374,0.0,True,0,0,0,0,0,0.1446879454656429,0.0,18.684375000020736,12.35479199999645,33.62737499992363,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1165,1000.0,8,8,0,8,0,0,2.413058677163291,2.413058677163291,2.413058677163291,0.0,0.0,0.08192749695288627,1.0001531907650374,0.0,True,0,0,0,0,0,0.14403019593753807,0.0,19.324958999959563,12.336624999988999,34.273333999976785,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1166,1000.0,8,8,0,8,0,0,2.4120345115898485,2.4120345115898485,2.4120345115898485,0.0,0.0,0.08192441532894618,1.0001531907650374,0.0,True,0,0,0,0,0,0.14328622479325492,0.0,18.958959000087816,12.149374999921747,33.74058400004287,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1167,1000.0,8,8,0,8,0,0,2.4111409461921647,2.4111409461921647,2.4111409461921647,0.0,0.0,0.08188868597118254,1.0001531907650374,0.0,False,0,0,0,0,0,0.1429916447815449,0.0,19.075208999993265,12.332874999970045,34.0540830000009,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1168,1000.0,8,8,0,8,0,0,2.4103114370166447,2.4103114370166447,2.4103114370166447,0.0,0.0,0.08182161602159786,1.0001531907650374,0.0,False,0,0,0,0,0,0.1425725451071056,0.0,19.459582999957092,12.455709000050774,34.56245799998214,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1169,1000.0,8,8,0,8,0,0,2.419578741992815,2.419578741992815,2.419578741992815,0.027086767429256878,1.0,0.08172447339560811,1.0001531907650374,0.0,True,0,0,0,0,0,0.1423023220290469,0.0,18.80629200002204,12.496124999984204,33.91762499995821,hard_noisy_switching,cra,CRA,NEST,42,0.012000730896453626,0.0,0.01,1,True,1,True,1174,True,True,1500
1170,1000.0,8,8,0,8,0,0,2.420800580926622,2.420800580926622,2.420800580926622,0.0,0.0,0.08199848782824928,1.0001531907650374,0.0,False,0,0,0,0,0,0.1417510638538566,0.0,19.81854200005273,12.308290999953897,34.77358300006017,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1171,1000.0,8,8,0,8,0,0,2.4209962650789567,2.4209962650789567,2.4209962650789567,0.0,0.0,0.08222885189422659,1.0001531907650374,0.0,False,0,0,0,0,0,0.14173018614863064,0.0,19.108167000013054,12.270708000073682,34.012665999966885,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1172,1000.0,8,8,0,8,0,0,2.4206712508461914,2.4206712508461914,2.4206712508461914,0.0,0.0,0.08241720200243349,1.0001531907650374,0.0,True,0,0,0,0,0,0.1410373873665387,0.0,19.603125000003274,12.962667000010697,35.1751250000234,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1173,1000.0,8,8,0,8,0,0,2.420089637450928,2.420089637450928,2.420089637450928,0.0,0.0,0.08256512656555444,1.0001531907650374,0.0,True,0,0,0,0,0,0.14069480665227108,0.0,18.873541000061778,12.07716699991579,33.731624999973064,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1174,1000.0,8,8,0,8,0,0,2.419381680208032,2.419381680208032,2.419381680208032,0.0,0.0,0.08267416726534957,1.0001531907650374,0.0,False,0,0,0,0,0,0.14048742190574437,0.0,19.59204199999931,12.515833000065868,34.71104200002628,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1175,1000.0,8,8,0,8,0,0,2.4186113788679524,2.4186113788679524,2.4186113788679524,0.0,0.0,0.08274582028652668,1.0001531907650374,0.0,False,0,0,0,0,0,0.14027340431378033,0.0,19.342124999980115,12.327166999966721,34.42575000008219,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1176,1000.0,8,8,0,8,0,0,2.428090843522864,2.428090843522864,2.428090843522864,0.07301266513126166,1.0,0.08278153751995054,1.0001531907650374,0.0,True,0,0,0,0,0,0.15287622424533875,0.0,18.71358399989731,12.087166000014804,33.59320800007026,hard_noisy_switching,cra,CRA,NEST,42,0.010835761085212463,0.0,0.01,1,True,1,True,1180,True,True,1500
1177,1000.0,8,8,0,8,0,0,2.429565358337007,2.429565358337007,2.429565358337007,0.0,0.0,0.08318272773592285,1.0001531907650374,0.0,False,0,0,0,0,0,0.15268733758008413,0.0,19.840417000068555,12.577332999967439,35.199000000034175,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1178,1000.0,8,8,0,8,0,0,2.429919819632344,2.429919819632344,2.429919819632344,0.0,0.0,0.0835347577282483,1.0001531907650374,0.0,False,0,0,0,0,0,0.15250743838132141,0.0,19.00862499996947,12.371041000051264,33.999665999999706,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1179,1000.0,8,8,0,8,0,0,2.429714013839097,2.429714013839097,2.429714013839097,0.0,0.0,0.08383943342978635,1.0001531907650374,0.0,True,0,0,0,0,0,0.15221009147039588,0.0,19.329875000039465,12.48954099992261,34.45041600002696,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1180,1000.0,8,8,0,8,0,0,2.4292317817544933,2.4292317817544933,2.4292317817544933,0.0,0.0,0.08409850820017158,1.0001531907650374,0.0,False,0,0,0,0,0,0.15215776118561752,0.0,18.634333000022707,12.315250000028755,33.564416999979585,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1181,1000.0,8,8,0,8,0,0,2.42861359543733,2.42861359543733,2.42861359543733,0.0,0.0,0.08431368420636949,1.0001531907650374,0.0,False,0,0,0,0,0,0.15217021858612867,0.0,74.41270800006805,12.231833999976516,89.25891599994884,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1182,1000.0,8,8,0,8,0,0,2.4279267531702415,2.4279267531702415,2.4279267531702415,0.0,0.0,0.0844866137690394,1.0001531907650374,0.0,False,0,0,0,0,0,0.15195961980068695,0.0,19.358915999987403,12.36837499993726,34.3326250000473,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1183,1000.0,8,8,0,8,0,0,2.4369718875974304,2.4369718875974304,2.4369718875974304,0.1133492345649517,1.0,0.08461890067551998,1.0001531907650374,0.0,True,0,0,0,0,0,0.15266163540128463,0.0,18.91349999993963,12.50308299995595,34.02554100000543,hard_noisy_switching,cra,CRA,NEST,42,0.010133711065565704,0.0,0.01,1,True,1,True,1186,True,True,1500
1184,1000.0,8,8,0,8,0,0,2.4383940660859644,2.4383940660859644,2.4383940660859644,0.0,0.0,0.08511210146023372,1.0001531907650374,0.0,False,0,0,0,0,0,0.15242659691861338,0.0,20.026082999947903,12.688917000104993,35.32608299997264,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1185,1000.0,8,8,0,8,0,0,2.438699346642777,2.438699346642777,2.438699346642777,0.0,0.0,0.08555172665328871,1.0001531907650374,0.0,True,0,0,0,0,0,0.15231993608845862,0.0,19.08429200000228,12.305915999945682,34.050624999963475,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1186,1000.0,8,8,0,8,0,0,2.438448433982187,2.438448433982187,2.438448433982187,0.0,0.0,0.0859397219980374,1.0001531907650374,0.0,False,0,0,0,0,0,0.15225504994378447,0.0,19.599624999955267,12.536417000092115,34.80362499999501,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1187,1000.0,8,8,0,8,0,0,2.4379117439110187,2.4379117439110187,2.4379117439110187,0.0,0.0,0.08627797683833482,1.0001531907650374,0.0,False,0,0,0,0,0,0.1514372833227604,0.0,18.745291999948677,12.631499999997686,34.21937500002059,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1188,1000.0,8,8,0,8,0,0,2.437237660097088,2.437237660097088,2.437237660097088,0.0,0.0,0.08656832559622113,1.0001531907650374,0.0,False,0,0,0,0,0,0.15125022753988127,0.0,19.309042000031695,12.507249999998749,34.73799999994753,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1189,1000.0,8,8,0,8,0,0,2.4364990765283494,2.4364990765283494,2.4364990765283494,0.0,0.0,0.08681254921305666,1.0001531907650374,0.0,False,0,0,0,0,0,0.15135463159485596,0.0,19.072334000043156,12.493040999970617,34.18750000003001,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1190,1000.0,8,8,0,8,0,0,2.4339481527644593,2.4339481527644593,2.4339481527644593,-0.12667969948982216,-1.0,0.08701237655498027,1.0001531907650374,0.0,False,0,0,0,0,0,0.15158212436772267,0.0,18.478791000006822,12.73941699992065,33.82345800002895,hard_noisy_switching,cra,CRA,NEST,42,-0.00810812700893698,0.0,-0.01,-1,True,-1,True,1193,True,True,1500
1191,1000.0,8,8,0,8,0,0,2.4314096637509373,2.4314096637509373,2.4314096637509373,0.0,0.0,0.08716948578354172,1.0001531907650374,0.0,True,0,0,0,0,0,0.14949167590079337,0.0,18.797207999909915,13.045750000060252,34.46820800002115,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1192,1000.0,8,8,0,8,0,0,2.4295382014050175,2.4295382014050175,2.4295382014050175,0.0,0.0,0.08728550569233871,1.0001531907650374,0.0,True,0,0,0,0,0,0.1491283071022611,0.0,18.879875000038737,12.881708000008985,34.38537499994254,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1193,1000.0,8,8,0,8,0,0,2.4282101775912293,2.4282101775912293,2.4282101775912293,0.0,-0.0,0.08736201701047042,1.0001531907650374,0.0,False,0,0,0,0,0,0.1491491759487813,0.0,20.825541999897723,12.702000000103908,36.30083400003059,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1194,1000.0,8,8,0,8,0,0,2.4271481822252827,2.4271481822252827,2.4271481822252827,0.0,-0.0,0.08740055367359992,1.0001531907650374,0.0,False,0,0,0,0,0,0.14832541252971332,0.0,18.517374999987624,12.674875000016073,33.80875000004835,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1195,1000.0,8,8,0,8,0,0,2.4262121129622787,2.4262121129622787,2.4262121129622787,0.0,-0.0,0.08740260406340004,1.0001531907650374,0.0,False,0,0,0,0,0,0.1471155539198561,0.0,19.266084000037154,12.602540999978373,34.474082999963684,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1196,1000.0,8,8,0,8,0,0,2.4253406556054857,2.4253406556054857,2.4253406556054857,0.0,-0.0,0.08736961221613873,1.0001531907650374,0.0,False,0,0,0,0,0,0.14656222654944617,0.0,19.37024999995174,12.324790999969082,34.3615829999635,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1197,1000.0,8,8,0,8,0,0,2.4229988273413188,2.4229988273413188,2.4229988273413188,-0.09220129291943002,1.0,0.08730297900114252,1.0001531907650374,0.0,True,0,0,0,0,0,0.14615426372525864,0.0,19.068583000034778,12.41200000004028,34.0913750000027,hard_noisy_switching,cra,CRA,NEST,42,-0.011295671231434778,0.0,-0.01,-1,True,-1,True,1201,True,True,1500
1198,1000.0,8,8,0,8,0,0,2.424301008710996,2.424301008710996,2.424301008710996,0.0,0.0,0.08760406326985969,1.0001531907650374,0.0,True,0,0,0,0,0,0.14612196533962507,0.0,19.60291699992922,12.219958000059705,34.43666700002268,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1199,1000.0,8,8,0,8,0,0,2.424554234088358,2.424554234088358,2.424554234088358,0.0,0.0,0.08785818297622772,1.0001531907650374,0.0,True,0,0,0,0,0,0.1464913041958429,0.0,19.416832999922917,12.28129200001149,34.311290999994526,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1200,1000.0,8,8,0,8,0,0,2.4242751358716825,2.4242751358716825,2.4242751358716825,0.0,0.0,0.08806709626903308,1.0001531907650374,0.0,True,0,0,0,0,0,0.146119005615871,0.0,72.24591700003202,12.470499999949425,87.39854199995989,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1201,1000.0,8,8,0,8,0,0,2.423736502018454,2.423736502018454,2.423736502018454,0.0,-0.0,0.08823250975693575,1.0001531907650374,0.0,False,0,0,0,0,0,0.14624034558437593,0.0,18.599084000015864,12.539832999891587,33.76829199999065,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1202,1000.0,8,8,0,8,0,0,2.423068330995658,2.423068330995658,2.423068330995658,0.0,-0.0,0.0883560798668147,1.0001531907650374,0.0,False,0,0,0,0,0,0.14617456218689462,0.0,19.183458000043174,12.623791999999412,34.43254199999046,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1203,1000.0,8,8,0,8,0,0,2.4223190039145,2.4223190039145,2.4223190039145,0.0,-0.0,0.0884394141683957,1.0001531907650374,0.0,False,0,0,0,0,0,0.14450601978465816,0.0,19.59204199999931,12.478624999971544,34.71254199996565,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1204,1000.0,8,8,0,8,0,0,2.4198347718543096,2.4198347718543096,2.4198347718543096,-0.15167450630501725,1.0,0.08848407266596672,1.0001531907650374,0.0,True,0,0,0,0,0,0.14359617959090532,0.0,19.033874999990985,12.64195800001744,34.30104200003825,hard_noisy_switching,cra,CRA,NEST,42,-0.012067651534765586,0.0,-0.01,-1,True,-1,True,1207,True,True,1500
1205,1000.0,8,8,0,8,0,0,2.421129635613809,2.421129635613809,2.421129635613809,0.0,-0.0,0.08889156905796756,1.0001531907650374,0.0,False,0,0,0,0,0,0.14390696270418513,0.0,19.461124999907042,12.557083000046987,34.63433399997484,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1206,1000.0,8,8,0,8,0,0,2.421375223011993,2.421375223011993,2.421375223011993,0.0,0.0,0.08924737196522199,1.0001531907650374,0.0,True,0,0,0,0,0,0.14433124613147008,0.0,18.88608399997338,12.556125000060092,34.14204199998494,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1207,1000.0,8,8,0,8,0,0,2.4210964246425632,2.4210964246425632,2.4210964246425632,0.0,-0.0,0.08955338612856305,1.0001531907650374,0.0,False,0,0,0,0,0,0.1445823431308284,0.0,19.55750000001899,12.979500000028565,35.16645900003823,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1208,1000.0,8,8,0,8,0,0,2.420564540682339,2.420564540682339,2.420564540682339,0.0,-0.0,0.08981146077658438,1.0001531907650374,0.0,False,0,0,0,0,0,0.14534125109539797,0.0,19.357416000048033,12.55712499994388,34.50733400006811,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1209,1000.0,8,8,0,8,0,0,2.4199063092024704,2.4199063092024704,2.4199063092024704,0.0,-0.0,0.09002339108423342,1.0001531907650374,0.0,False,0,0,0,0,0,0.14566452910568195,0.0,19.431166999993366,12.586542000008194,34.65891600001214,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1210,1000.0,8,8,0,8,0,0,2.4191892420245877,2.4191892420245877,2.4191892420245877,0.0,-0.0,0.09019091959526587,1.0001531907650374,0.0,False,0,0,0,0,0,0.14607063690280775,0.0,18.808208999985254,12.398082999993676,33.888000000047214,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1211,1000.0,8,8,0,8,0,0,2.418835358438007,2.418835358438007,2.418835358438007,0.15482729340737228,-1.0,0.09031573760942334,1.0001531907650374,0.0,False,0,0,0,0,0,0.146120287181442,0.0,20.034458000054656,12.751708999985567,35.42983299996649,hard_noisy_switching,cra,CRA,NEST,42,0.009107343139458317,0.0,0.01,1,True,1,True,1215,True,True,1500
1212,1000.0,8,8,0,8,0,0,2.416366198061699,2.416366198061699,2.416366198061699,0.0,0.0,0.09039948653517639,1.0001531907650374,0.0,True,0,0,0,0,0,0.14527812952349617,0.0,18.110083999999915,12.255415999902652,33.243374999983644,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
