step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
218,1000.0,8,8,0,8,0,0,8.188788409096363,8.188788409096363,8.188788409096363,0.03926180388994768,0.9998857048997343,0.08839517537994512,0.9990000000000001,0.0,True,0,0,0,0,0,0.11462193724397007,0.0,18.109582999997542,2.5962080000070387,23.35212500000239,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
219,1000.0,8,8,0,8,0,0,8.163411043818043,8.163411043818043,8.163411043818043,0.011463554975464975,0.8946145724698265,0.08774052629706311,0.9990000000000001,0.0,True,0,0,0,0,0,0.11384245504198187,0.0,19.517708000002187,2.6437500000042746,24.739832999998157,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
220,1000.0,8,8,0,8,0,0,8.13636003966568,8.13636003966568,8.13636003966568,0.07597744715942374,0.0,0.08707670510734442,0.9990000000000001,0.0,False,0,0,0,0,0,0.12508297409096336,0.0,19.372875000001955,2.604957999999158,25.16154099999568,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
221,1000.0,8,8,0,8,0,0,8.108325081691724,8.108325081691724,8.108325081691724,0.004501244408658209,0.0,0.08640434055469563,0.9990000000000001,0.0,False,0,0,0,0,0,0.12711818840513,0.0,19.456542000000354,2.713749999998072,24.74062499999974,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
222,1000.0,8,8,0,8,0,0,8.077768717790466,8.077768717790466,8.077768717790466,-0.011311714090504162,-0.9016562701814099,0.08572403990210986,0.9990000000000001,0.0,False,0,0,0,0,0,0.12984934053275676,0.0,18.74945899999858,2.6221659999947633,24.316249999998263,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
223,1000.0,8,8,0,8,0,0,8.047364457867676,8.047364457867676,8.047364457867676,-0.04146948887281164,-0.9999665561626621,0.08503638953940565,0.9990000000000001,0.0,False,0,0,0,0,0,0.12201710557657552,0.0,18.711999999993623,2.6188330000067594,23.930667000001904,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
224,1000.0,8,8,0,8,0,0,8.023568781564927,8.023568781564927,8.023568781564927,0.05321772816902787,0.9999987636183317,0.08434195557524876,0.9990000000000001,0.0,True,0,0,0,0,0,0.11523752408337007,0.0,18.316999999996142,2.6355000000037876,23.937333000006333,hard_noisy_switching,cra,CRA,NEST,43,0.00994745549973666,0.0,-0.01,-1,True,1,False,229,True,True,240
225,1000.0,8,8,0,8,0,0,7.993434251933935,7.993434251933935,7.993434251933935,-0.03614521754420909,-0.9998929129417499,0.08404128441384238,0.9990000000000001,0.0,False,0,0,0,0,0,0.11838958163924929,0.0,67.08087500000204,2.5954999999981965,72.28333300000145,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
226,1000.0,8,8,0,8,0,0,7.966694310338225,7.966694310338225,7.966694310338225,0.024846734904567815,0.9978784797702662,0.08371890331666217,0.9990000000000001,0.0,True,0,0,0,0,0,0.11301194170109508,0.0,18.76220899999481,3.2530000000008386,24.59958300000409,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
227,1000.0,8,8,0,8,0,0,7.93922927659172,7.93922927659172,7.93922927659172,0.017715852571683947,0.0,0.08337580094960362,0.9990000000000001,0.0,False,0,0,0,0,0,0.11823593296687385,0.0,18.972415999996883,2.6196670000047106,24.217249999999524,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
228,1000.0,8,8,0,8,0,0,7.911430446461458,7.911430446461458,7.911430446461458,-0.0024398053453702586,-0.0,0.08301293511590074,0.9990000000000001,0.0,False,0,0,0,0,0,0.12018343511003238,0.0,19.750208000004932,3.2389169999973433,25.579874999998253,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
229,1000.0,8,8,0,8,0,0,7.885908939165856,7.885908939165856,7.885908939165856,-0.006080665865228731,0.7018300648327933,0.08263123359516614,0.9990000000000001,0.0,True,0,0,0,0,0,0.11775947644782381,0.0,18.610667000004355,2.653541999997344,23.893666999995844,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
230,1000.0,8,8,0,8,0,0,7.862637682451148,7.862637682451148,7.862637682451148,-0.023965330874465517,0.998093006293292,0.08223159496121456,0.9990000000000001,0.0,True,0,0,0,0,0,0.1180067653086958,0.0,20.084584000002792,3.254374999997367,25.92066599999754,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
231,1000.0,8,8,0,8,0,0,7.837911654785123,7.837911654785123,7.837911654785123,0.09933224074740271,-0.9999999999995843,0.08181488937918299,0.9990000000000001,0.0,False,0,0,0,0,0,0.12026238033566639,0.0,19.77466700000008,2.667958000003523,25.049000000002763,hard_noisy_switching,cra,CRA,NEST,43,0.010126868729553613,0.0,0.01,1,True,1,True,236,True,True,240
232,1000.0,8,8,0,8,0,0,7.811544201924346,7.811544201924346,7.811544201924346,-0.004458651142914503,0.5809065047396159,0.08138195938244819,0.9990000000000001,0.0,True,0,0,0,0,0,0.11714478198761569,0.0,18.785583999999744,3.2768749999974034,24.667166999996937,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
233,1000.0,8,8,0,8,0,0,7.782998348668296,7.782998348668296,7.782998348668296,0.0032971556086522466,-0.45995117075891573,0.0809336206298311,0.9990000000000001,0.0,False,0,0,0,0,0,0.11843973951297215,0.0,19.36508299999673,2.689625000002138,24.678624999999954,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
234,1000.0,8,8,0,8,0,0,7.7550055929697095,7.7550055929697095,7.7550055929697095,-0.05367044496315361,-0.0,0.08047066264356573,0.9990000000000001,0.0,False,0,0,0,0,0,0.11624447128490623,0.0,18.29920799999485,3.084000000001197,23.986084000000574,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
235,1000.0,8,8,0,8,0,0,7.727331017752501,7.727331017752501,7.727331017752501,0.019217617339122976,0.0,0.07999384952849904,0.9990000000000001,0.0,False,0,0,0,0,0,0.1129076234425126,0.0,18.790917000004015,2.6849579999961293,24.124041000000318,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
236,1000.0,8,8,0,8,0,0,7.6986707191700265,7.6986707191700265,7.6986707191700265,-0.053519237916809764,-0.9999998967464857,0.07950392067297758,0.9990000000000001,0.0,False,0,0,0,0,0,0.10356371026847366,0.0,18.90041699999756,2.8825830000016595,24.394291999996653,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
237,1000.0,8,8,0,8,0,0,7.67234704388536,7.67234704388536,7.67234704388536,0.00886253011710864,0.8869162064557927,0.07900159143186558,0.9990000000000001,0.0,True,0,0,0,0,0,0.09591077616255106,0.0,18.37820800000145,2.701999999999316,23.71224999999555,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
238,1000.0,8,8,0,8,0,0,7.645144626686476,7.645144626686476,7.645144626686476,-0.0011710960807541305,-0.18618066391121038,0.07848755379212888,0.9990000000000001,0.0,False,0,0,0,0,0,0.10016798227835899,0.0,18.494875000001798,2.734166999999843,23.792958999997893,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
239,1000.0,8,8,0,8,0,0,7.620292171295457,7.620292171295457,7.620292171295457,0.007623133273480503,0.8460919912778564,0.07796247702140889,0.9990000000000001,0.0,True,0,0,0,0,0,0.09182495245932198,0.0,18.93291700000077,2.732250000001102,24.555958000000544,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
