step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
1352,1000.0,8,8,0,8,0,0,2.268967529671943,2.268967529671943,2.268967529671943,-0.09506255924745784,-1.0,0.06229933985787667,0.9993226415144071,0.0,False,0,0,0,0,0,0.14210346006681274,0.0,18.11541600000055,14.199584000039067,34.92658400000437,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,1357,True,True,1500
1353,1000.0,8,8,0,8,0,0,2.2672053371860788,2.2672053371860788,2.2672053371860788,0.0,0.0,0.06239121433697893,0.9993226415144071,0.0,False,0,0,0,0,0,0.1412607169101987,0.0,18.759375000058753,14.426875000026484,35.79195800000434,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1354,1000.0,8,8,0,8,0,0,2.266067705625494,2.266067705625494,2.266067705625494,0.0,0.0,0.06245449410097396,0.9993226415144071,0.0,True,0,0,0,0,0,0.14067330832393488,0.0,18.317916000000878,14.365709000003335,35.27612500010946,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1355,1000.0,8,8,0,8,0,0,2.2654400985154153,2.2654400985154153,2.2654400985154153,0.0,0.0,0.06249028618867439,0.9993226415144071,0.0,True,0,0,0,0,0,0.14021504310083,0.0,18.75233400005527,14.202957999941646,35.57308300003115,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1356,1000.0,8,8,0,8,0,0,2.265062909400984,2.265062909400984,2.265062909400984,0.0,0.0,0.06249966479522641,0.9993226415144071,0.0,True,0,0,0,0,0,0.1395930928839233,0.0,18.4852500000261,14.17162500001723,35.359958000071856,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1357,1000.0,8,8,0,8,0,0,2.2648060016815066,2.2648060016815066,2.2648060016815066,0.0,0.0,0.06248367214304088,0.9993226415144071,0.0,False,0,0,0,0,0,0.13884988956153244,0.0,19.508124999902066,14.63633400010167,36.78816599995116,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1358,1000.0,8,8,0,8,0,0,2.2646002747248706,2.2646002747248706,2.2646002747248706,0.0,0.0,0.062443319331024684,0.9993226415144071,0.0,False,0,0,0,0,0,0.137644094162356,0.0,18.41729199998099,14.14783300003819,35.201166999968336,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1359,1000.0,8,8,0,8,0,0,2.2644223466324584,2.2644223466324584,2.2644223466324584,0.0,0.0,0.06237958716263192,0.9993226415144071,0.0,False,0,0,0,0,0,0.13726252454689458,0.0,70.74979200001508,14.408207999963452,87.76416600005632,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1360,1000.0,8,8,0,8,0,0,2.263463891372724,2.263463891372724,2.263463891372724,0.039729204161197386,1.0,0.062293426953242456,0.9993226415144071,0.0,True,0,0,0,0,0,0.13744560615154633,0.0,18.646208999939518,14.454416000035053,35.70433300001241,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,1365,True,True,1500
1361,1000.0,8,8,0,8,0,0,2.2653342614656067,2.2653342614656067,2.2653342614656067,0.0,0.0,0.06258576131736351,0.9993226415144071,0.0,False,0,0,0,0,0,0.1383262907352858,0.0,19.003250000082517,14.272374999904969,35.91679099997691,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1362,1000.0,8,8,0,8,0,0,2.2662135258258314,2.2662135258258314,2.2662135258258314,0.0,0.0,0.06284148493613843,0.9993226415144071,0.0,True,0,0,0,0,0,0.13939833779292954,0.0,19.536832999961007,14.373500000033346,36.67195899993203,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1363,1000.0,8,8,0,8,0,0,2.2665823709062383,2.2665823709062383,2.2665823709062383,0.0,0.0,0.06306194530563541,0.9993226415144071,0.0,True,0,0,0,0,0,0.1392591624723405,0.0,18.62191600002916,14.16245899997648,35.66858299996056,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1364,1000.0,8,8,0,8,0,0,2.2667002851145255,2.2667002851145255,2.2667002851145255,0.0,0.0,0.06324845066637806,0.9993226415144071,0.0,True,0,0,0,0,0,0.13948688079796234,0.0,19.21483299997817,14.429749999976593,36.24266600002102,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1365,1000.0,8,8,0,8,0,0,2.2668107213933375,2.2668107213933375,2.2668107213933375,0.0,0.0,0.06340227103456875,0.9993226415144071,0.0,False,0,0,0,0,0,0.1497808631797728,0.0,18.87441700000636,14.782624999952532,36.2793749999355,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1366,1000.0,8,8,0,8,0,0,2.2668547544589357,2.2668547544589357,2.2668547544589357,0.0,0.0,0.06352463920776526,0.9993226415144071,0.0,False,0,0,0,0,0,0.14993854789888506,0.0,18.535791999966023,14.374166000038713,35.50541700008125,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1367,1000.0,8,8,0,8,0,0,2.2668756731377617,2.2668756731377617,2.2668756731377617,0.0,0.0,0.06361675174562008,0.9993226415144071,0.0,False,0,0,0,0,0,0.15095467575554888,0.0,19.24254200002906,14.650374999973792,36.48008300001493,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1368,1000.0,8,8,0,8,0,0,2.2677545039803615,2.2677545039803615,2.2677545039803615,-0.08443912088682709,-1.0,0.0636797699262776,0.9993226415144071,0.0,False,0,0,0,0,0,0.15119713983721894,0.0,18.862415999933546,14.264875000094435,35.81099999996695,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,1373,True,True,1500
1369,1000.0,8,8,0,8,0,0,2.2659937764385627,2.2659937764385627,2.2659937764385627,0.0,0.0,0.06371482067901056,0.9993226415144071,0.0,False,0,0,0,0,0,0.15043449935331932,0.0,18.666834000100607,14.427915999931429,35.8345829999962,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1370,1000.0,8,8,0,8,0,0,2.264895377342796,2.264895377342796,2.264895377342796,0.0,0.0,0.0637229974936637,0.9993226415144071,0.0,True,0,0,0,0,0,0.14998644345752332,0.0,17.908124999962638,14.27283400005308,34.76787499994316,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1371,1000.0,8,8,0,8,0,0,2.2643367645231103,2.2643367645231103,2.2643367645231103,0.0,0.0,0.0637053613074591,0.9993226415144071,0.0,True,0,0,0,0,0,0.14935602977290152,0.0,18.74000000009346,14.370207999945706,35.76329200006967,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1372,1000.0,8,8,0,8,0,0,2.2640464794701187,2.2640464794701187,2.2640464794701187,0.0,0.0,0.06366294136970523,0.9993226415144071,0.0,True,0,0,0,0,0,0.14905279849776676,0.0,18.285041000012825,14.169208999987859,35.08695899995473,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1373,1000.0,8,8,0,8,0,0,2.263886741693735,2.263886741693735,2.263886741693735,0.0,-0.0,0.06359673608493853,0.9993226415144071,0.0,False,0,0,0,0,0,0.1485826483198487,0.0,19.120749999956388,14.518500000008316,36.24520799996844,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1374,1000.0,8,8,0,8,0,0,2.2637841557087115,2.2637841557087115,2.2637841557087115,0.0,-0.0,0.06350771383501462,0.9993226415144071,0.0,False,0,0,0,0,0,0.14759521585268498,0.0,19.60812499999065,14.399707999928069,36.665292000066074,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1375,1000.0,8,8,0,8,0,0,2.2637164532339478,2.2637164532339478,2.2637164532339478,0.0,-0.0,0.06339681378065369,0.9993226415144071,0.0,False,0,0,0,0,0,0.14773342787504262,0.0,18.87375000001157,14.269249999983913,35.74070800004847,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1376,1000.0,8,8,0,8,0,0,2.26281315402326,2.26281315402326,2.26281315402326,-0.005443920423930403,0.9999626326171799,0.06326494664293318,0.9993226415144071,-0.1,True,0,0,0,0,0,0.14811043814187475,0.0,18.75574999996843,15.024584000002505,36.64254200009509,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,1381,True,True,1500
1377,1000.0,8,8,0,8,0,0,2.2649194757060056,2.2649194757060056,2.2649194757060056,0.0,-0.0,0.06351299546520923,0.9993226415144071,0.0,False,0,0,0,0,0,0.14813580891804357,0.0,19.014250000054744,14.298040999960904,35.99424999993062,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1378,1000.0,8,8,0,8,0,0,2.2659516176241277,2.2659516176241277,2.2659516176241277,0.0,0.0,0.06372581635593708,0.9993226415144071,0.0,True,0,0,0,0,0,0.148291798660253,0.0,72.17991700008497,14.647458000013103,89.43354099994849,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1379,1000.0,8,8,0,8,0,0,2.266436500650511,2.266436500650511,2.266436500650511,0.0,0.0,0.06390471921284972,0.9993226415144071,0.0,True,0,0,0,0,0,0.14770506347055878,0.0,19.10387499992794,14.673041000037301,36.49208299998463,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1380,1000.0,8,8,0,8,0,0,2.266645784601257,2.266645784601257,2.266645784601257,0.0,0.0,0.06405097562894349,0.9993226415144071,0.0,True,0,0,0,0,0,0.1471336107835306,0.0,19.267540999976518,14.516958999934104,36.620667000079266,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1381,1000.0,8,8,0,8,0,0,2.2667205390693965,2.2667205390693965,2.2667205390693965,0.0,0.0,0.06416581990070835,0.9993226415144071,0.0,False,0,0,0,0,0,0.1470667800490144,0.0,18.95983300005355,14.50920899992525,36.07891700005439,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1382,1000.0,8,8,0,8,0,0,2.266728307052907,2.266728307052907,2.266728307052907,0.0,0.0,0.06425045001135106,0.9993226415144071,0.0,False,0,0,0,0,0,0.14705403091091185,0.0,18.473333000088132,14.501291999977184,35.599208999997245,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1383,1000.0,8,8,0,8,0,0,2.2667028693908797,2.2667028693908797,2.2667028693908797,0.0,0.0,0.06430602858960778,0.9993226415144071,0.0,False,0,0,0,0,0,0.14707315632852058,0.0,19.205917000022055,14.51154200003657,36.31287500002145,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1384,1000.0,8,8,0,8,0,0,2.276007458807567,2.276007458807567,2.276007458807567,0.03542258243887844,1.0,0.06433368384472968,0.9993226415144071,0.1,True,0,0,0,0,0,0.14694081459558372,0.0,18.809374999932515,14.472167000008085,35.89841600000909,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,1389,True,True,1500
1385,1000.0,8,8,0,8,0,0,2.278032375692664,2.278032375692664,2.278032375692664,0.0,0.0,0.06473451047821085,0.9993226415144071,0.0,False,0,0,0,0,0,0.14689422147709674,0.0,19.840499999986605,14.48708300006274,37.02791699993213,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1386,1000.0,8,8,0,8,0,0,2.278977481335744,2.278977481335744,2.278977481335744,0.0,0.0,0.0650935705728149,0.9993226415144071,0.0,True,0,0,0,0,0,0.14670458892115867,0.0,18.691291999971327,14.377625000065564,35.89937499998541,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1387,1000.0,8,8,0,8,0,0,2.279378642087597,2.279378642087597,2.279378642087597,0.0,0.0,0.06541237445944349,0.9993226415144071,0.0,True,0,0,0,0,0,0.1462420376701976,0.0,19.412625000086337,14.409749999913402,36.43516700003602,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1388,1000.0,8,8,0,8,0,0,2.27951128142259,2.27951128142259,2.27951128142259,0.0,0.0,0.06569238876237782,0.9993226415144071,0.0,True,0,0,0,0,0,0.14617725120273217,0.0,18.862667000007605,14.71183299997847,36.19612499994673,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1389,1000.0,8,8,0,8,0,0,2.2794781738205985,2.2794781738205985,2.2794781738205985,0.0,-0.0,0.065935037543411,0.9993226415144071,0.0,False,0,0,0,0,0,0.14340783828396297,0.0,18.409375000032924,14.754874999994172,35.78012499997385,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1390,1000.0,8,8,0,8,0,0,2.279386017847787,2.279386017847787,2.279386017847787,0.0,-0.0,0.0661417034176979,0.9993226415144071,0.0,False,0,0,0,0,0,0.14396467892011522,0.0,19.414875000052234,14.538999999899715,36.609207999958926,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1391,1000.0,8,8,0,8,0,0,2.279260400517711,2.279260400517711,2.279260400517711,0.0,-0.0,0.06631372864199596,0.9993226415144071,0.0,False,0,0,0,0,0,0.14387940691129053,0.0,18.58649999996942,14.385000000061154,35.604499999976724,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1392,1000.0,8,8,0,8,0,0,2.2782840099455703,2.2782840099455703,2.2782840099455703,-0.06530888055002645,1.0,0.06645241617595501,0.9993226415144071,-0.1,True,0,0,0,0,0,0.14362416596356287,0.0,19.229999999993197,15.235332999964157,37.41749999994681,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,1397,True,True,1500
1393,1000.0,8,8,0,8,0,0,2.2802125051254354,2.2802125051254354,2.2802125051254354,0.0,-0.0,0.06695903071709891,0.9993226415144071,0.0,False,0,0,0,0,0,0.1434788653853385,0.0,19.27904199999375,14.868791000026249,36.788582999975006,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1394,1000.0,8,8,0,8,0,0,2.281085703968048,2.281085703968048,2.281085703968048,0.0,0.0,0.06741879971012667,0.9993226415144071,0.0,True,0,0,0,0,0,0.1433477403782195,0.0,19.92029200005163,15.08875000001808,37.60991599995123,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1395,1000.0,8,8,0,8,0,0,2.281440138823744,2.281440138823744,2.281440138823744,0.0,0.0,0.06783339433114648,0.9993226415144071,0.0,True,0,0,0,0,0,0.14384089416455126,0.0,19.632208999951217,14.797708000060084,37.06924999994499,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1396,1000.0,8,8,0,8,0,0,2.2815326827123266,2.2815326827123266,2.2815326827123266,0.0,0.0,0.06820443764744144,0.9993226415144071,0.0,True,0,0,0,0,0,0.14396511959048652,0.0,19.787000000064836,14.867750000007618,37.96145899991643,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1397,1000.0,8,8,0,8,0,0,2.2815001809350868,2.2815001809350868,2.2815001809350868,0.0,0.0,0.06853350587335215,0.9993226415144071,0.0,False,0,0,0,0,0,0.14452486976843293,0.0,19.149291999951856,14.747500000112268,36.51754199995594,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1398,1000.0,8,8,0,8,0,0,2.281419123979831,2.281419123979831,2.281419123979831,0.0,0.0,0.06882212959516745,0.9993226415144071,0.0,False,0,0,0,0,0,0.14606403591815464,0.0,76.72725000008995,14.902916999972149,94.2187500000955,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1399,1000.0,8,8,0,8,0,0,2.2813198438858393,2.2813198438858393,2.2813198438858393,0.0,0.0,0.0690717949657608,0.9993226415144071,0.0,False,0,0,0,0,0,0.1474156291274209,0.0,19.544332999998915,14.803000000028987,37.305999999944106,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1400,1000.0,8,8,0,8,0,0,2.2905690472834483,2.2905690472834483,2.2905690472834483,0.09504877610842133,1.0,0.06928394486969235,0.9993226415144071,0.1,True,0,0,0,0,0,0.14725511638889088,0.0,18.923332999975173,15.25600000002214,36.81945899995753,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,1405,True,True,1500
1401,1000.0,8,8,0,8,0,0,2.2925412615333425,2.2925412615333425,2.2925412615333425,0.0,0.0,0.06985998005948033,0.9993226415144071,0.0,False,0,0,0,0,0,0.14790401778206608,0.0,22.220791999984613,15.52775000004658,40.53941699999086,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1402,1000.0,8,8,0,8,0,0,2.2934358451577452,2.2934358451577452,2.2934358451577452,0.0,0.0,0.0703852602637289,0.9993226415144071,0.0,True,0,0,0,0,0,0.14821544479849535,0.0,19.16570799994588,15.135917000066001,37.240624999981264,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1403,1000.0,8,8,0,8,0,0,2.293800714892882,2.293800714892882,2.293800714892882,0.0,0.0,0.07086158526778374,0.9993226415144071,0.0,True,0,0,0,0,0,0.14910691440022905,0.0,19.72475000002305,15.441042000020389,37.78812499990636,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1404,1000.0,8,8,0,8,0,0,2.293885325697715,2.293885325697715,2.293885325697715,0.0,0.0,0.0712907031675709,0.9993226415144071,0.0,True,0,0,0,0,0,0.14847028121400996,0.0,19.387542000004032,14.870624999957727,36.88012500003879,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1405,1000.0,8,8,0,8,0,0,2.2938330279886823,2.2938330279886823,2.2938330279886823,0.0,-0.0,0.07167431171725946,0.9993226415144071,0.0,False,0,0,0,0,0,0.1483313946028879,0.0,19.606375000080334,14.81854199994359,37.08229100004701,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1406,1000.0,8,8,0,8,0,0,2.2937210771145327,2.2937210771145327,2.2937210771145327,0.0,-0.0,0.07201405964369345,0.9993226415144071,0.0,False,0,0,0,0,0,0.14901461776655367,0.0,19.629542000075162,15.389416999937566,38.0102500000703,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1407,1000.0,8,8,0,8,0,0,2.293586845578287,2.293586845578287,2.293586845578287,0.0,-0.0,0.07231154792838318,0.9993226415144071,0.0,False,0,0,0,0,0,0.1500411640910997,0.0,18.890290999934223,15.202459000079216,36.7210829999749,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1408,1000.0,8,8,0,8,0,0,2.2943053006465477,2.2943053006465477,2.2943053006465477,0.1245904975488415,-1.0,0.07256833105782784,0.9993226415144071,0.1,False,0,0,0,0,0,0.15021684422827342,0.0,19.79962500001875,14.93316699998104,37.34691700003623,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,1413,True,True,1500
1409,1000.0,8,8,0,8,0,0,2.2924006974610207,2.2924006974610207,2.2924006974610207,0.0,-0.0,0.07278591824292337,0.9993226415144071,0.0,False,0,0,0,0,0,0.14920245279995203,0.0,18.71937499993237,15.091208000058032,36.51920799995878,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1410,1000.0,8,8,0,8,0,0,2.291145808327425,2.291145808327425,2.291145808327425,0.0,0.0,0.07296577460819194,0.9993226415144071,0.0,True,0,0,0,0,0,0.1466842489693967,0.0,19.658832999994047,15.167292000000998,37.77662499999224,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1411,1000.0,8,8,0,8,0,0,2.2904181684496594,2.2904181684496594,2.2904181684496594,0.0,0.0,0.0731093223515526,0.9993226415144071,0.0,True,0,0,0,0,0,0.14574804772920658,0.0,18.501791999938177,15.011583000045903,36.22079100000519,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1412,1000.0,8,8,0,8,0,0,2.2899485374098942,2.2899485374098942,2.2899485374098942,0.0,0.0,0.07321794187533555,0.9993226415144071,0.0,True,0,0,0,0,0,0.1448813340755084,0.0,19.422875000032036,15.310166999938701,37.374416999909954,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1413,1000.0,8,8,0,8,0,0,2.289609549879713,2.289609549879713,2.289609549879713,0.0,-0.0,0.07329297288922657,0.9993226415144071,0.0,False,0,0,0,0,0,0.14468426119253763,0.0,19.42479199999525,15.246583000021019,37.29354200004309,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1414,1000.0,8,8,0,8,0,0,2.28932603782494,2.28932603782494,2.28932603782494,0.0,-0.0,0.0733357154858118,0.9993226415144071,0.0,False,0,0,0,0,0,0.14360994821264494,0.0,19.63354099996195,15.180459000021074,37.44787499999802,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1415,1000.0,8,8,0,8,0,0,2.2890678098484325,2.2890678098484325,2.2890678098484325,0.0,-0.0,0.07334743118937795,0.9993226415144071,0.0,False,0,0,0,0,0,0.14283278740053795,0.0,19.683332999989034,15.155457999981081,37.585250000006454,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1416,1000.0,8,8,0,8,0,0,2.297956915617407,2.297956915617407,2.297956915617407,-0.009918798669593384,0.9999999951507906,0.07332934397860712,0.9993226415144071,-0.1,True,0,0,0,0,0,0.14319260289552016,0.0,18.97154200003115,14.940207999984523,36.533792000000176,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,1421,True,True,1500
1417,1000.0,8,8,0,8,0,0,2.2997621320758035,2.2997621320758035,2.2997621320758035,0.0,-0.0,0.07368264128379137,0.9993226415144071,0.0,False,0,0,0,0,0,0.14339384922693021,0.0,76.45770800002083,14.807874999974047,93.85966700006065,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1418,1000.0,8,8,0,8,0,0,2.300526436804904,2.300526436804904,2.300526436804904,0.0,0.0,0.07399247495917682,0.9993226415144071,0.0,True,0,0,0,0,0,0.14355299361248353,0.0,18.771000000015192,14.862750000020242,36.27837499993802,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1419,1000.0,8,8,0,8,0,0,2.3007746433002616,2.3007746433002616,2.3007746433002616,0.0,0.0,0.07426044223103334,0.9993226415144071,0.0,True,0,0,0,0,0,0.1439590601407339,0.0,19.38887500000419,15.114832999984174,37.11462499995832,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1420,1000.0,8,8,0,8,0,0,2.300763062105995,2.300763062105995,2.300763062105995,0.0,0.0,0.07448809382203192,0.9993226415144071,0.0,True,0,0,0,0,0,0.14406232110121042,0.0,18.952417000036803,14.817957999980536,36.38279199992667,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1421,1000.0,8,8,0,8,0,0,2.3006257317902166,2.3006257317902166,2.3006257317902166,0.0,-0.0,0.07467693517249814,0.9993226415144071,0.0,False,0,0,0,0,0,0.14443631529078882,0.0,19.17370800003937,14.887625000028493,36.90220800001498,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1422,1000.0,8,8,0,8,0,0,2.3004989705632752,2.3004989705632752,2.3004989705632752,0.0,-0.0,0.0748284276314169,0.9993226415144071,0.0,False,0,0,0,0,0,0.15118820811770028,0.0,19.19341699999677,14.886583000020437,36.83395799998834,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1423,1000.0,8,8,0,8,0,0,2.3003377136349266,2.3003377136349266,2.3003377136349266,0.0,-0.0,0.0749439896179099,0.9993226415144071,0.0,False,0,0,0,0,0,0.15110665635877663,0.0,18.39262500004679,14.87570799997684,35.86483300000509,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1424,1000.0,8,8,0,8,0,0,2.3097706096150197,2.3097706096150197,2.3097706096150197,-0.0548142978328574,1.0,0.07502499775389063,0.9993226415144071,-0.1,True,0,0,0,0,0,0.15134969223763495,0.0,19.36312500004078,15.150167000001602,37.18337500004054,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,1429,True,True,1500
1425,1000.0,8,8,0,8,0,0,2.311721001611022,2.311721001611022,2.311721001611022,0.0,-0.0,0.07547278796858496,0.9993226415144071,0.0,False,0,0,0,0,0,0.1512531523076488,0.0,19.208791000096426,14.933499999983724,36.763291999932335,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1426,1000.0,8,8,0,8,0,0,2.312563663571068,2.312563663571068,2.312563663571068,0.0,0.0,0.07587265657558996,0.9993226415144071,0.0,True,0,0,0,0,0,0.15112098320526268,0.0,19.7083330000396,15.225542000052883,37.58058300002176,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1427,1000.0,8,8,0,8,0,0,2.3128603884842436,2.3128603884842436,2.3128603884842436,0.0,0.0,0.07622634132312732,0.9993226415144071,0.0,True,0,0,0,0,0,0.15153512931007285,0.0,20.063000000050124,15.045957999973325,37.75437499996315,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1428,1000.0,8,8,0,8,0,0,2.312881964642635,2.312881964642635,2.312881964642635,0.0,0.0,0.07653552961813295,0.9993226415144071,0.0,True,0,0,0,0,0,0.15161148391394885,0.0,18.687750000026426,15.101333000075101,36.419042000034096,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
