step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
731,1000.0,8,8,0,8,0,0,2.573971122947595,2.573971122947595,2.573971122947595,0.0,0.0,0.07336262618898172,0.9993226415144071,0.0,True,0,0,0,0,0,0.07102094100142242,0.0,19.044124999993528,7.525542000053065,29.195874999970783,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
732,1000.0,8,8,0,8,0,0,2.571855962099714,2.571855962099714,2.571855962099714,0.0,0.0,0.07353851488414356,0.9993226415144071,0.0,True,0,0,0,0,0,0.07125728121559227,0.0,19.298541000011937,7.467749999989337,30.16191599999729,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
733,1000.0,8,8,0,8,0,0,2.569733169581657,2.569733169581657,2.569733169581657,0.0,-0.0,0.07367802298102334,0.9993226415144071,0.0,False,0,0,0,0,0,0.07516456578854136,0.0,20.158124999966276,7.751542000050904,30.514667000034024,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
734,1000.0,8,8,0,8,0,0,2.5675851989357454,2.5675851989357454,2.5675851989357454,0.0,-0.0,0.07378253534807427,0.9993226415144071,0.0,False,0,0,0,0,0,0.07512862721174329,0.0,19.08875000003718,8.114540999997644,29.807917000027828,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
735,1000.0,8,8,0,8,0,0,2.5654299236450813,2.5654299236450813,2.5654299236450813,0.0,-0.0,0.07385339601125077,0.9993226415144071,0.0,False,0,0,0,0,0,0.07511057368407226,0.0,19.44645800000444,8.20125000001326,30.270332999975835,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
736,1000.0,8,8,0,8,0,0,2.562367619055004,2.562367619055004,2.562367619055004,0.08268950913910711,-1.0,0.07389190923376096,0.9993226415144071,0.0,False,0,0,0,0,0,0.07381879339664987,0.0,18.411667000009402,7.556916999988061,28.60604099998909,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,741,True,True,960
737,1000.0,8,8,0,8,0,0,2.5593202957878725,2.5593202957878725,2.5593202957878725,0.0,-0.0,0.07389934056896626,0.9993226415144071,0.0,False,0,0,0,0,0,0.07153041799738347,0.0,19.412375000001703,7.4362500000120235,29.8101660000043,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
738,1000.0,8,8,0,8,0,0,2.5566061955060335,2.5566061955060335,2.5566061955060335,0.0,0.0,0.07387691788706983,0.9993226415144071,0.0,True,0,0,0,0,0,0.07021662618318114,0.0,18.799999999998818,7.968417000029149,29.386332999990827,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
739,1000.0,8,8,0,8,0,0,2.5541550305223417,2.5541550305223417,2.5541550305223417,0.0,0.0,0.07382583237622169,0.9993226415144071,0.0,True,0,0,0,0,0,0.06861014453363179,0.0,19.275750000019798,8.270250000009582,30.16608399997267,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
740,1000.0,8,8,0,8,0,0,2.551841737769679,2.551841737769679,2.551841737769679,0.0,0.0,0.07374723951865263,0.9993226415144071,0.0,True,0,0,0,0,0,0.06836294435271473,0.0,20.854749999955402,8.446791000039866,31.95095799998171,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
741,1000.0,8,8,0,8,0,0,2.5496095705949315,2.5496095705949315,2.5496095705949315,0.0,0.0,0.07364226004243585,0.9993226415144071,0.0,False,0,0,0,0,0,0.06891592274037528,0.0,18.962999999985186,7.661999999982072,29.255041999988407,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
742,1000.0,8,8,0,8,0,0,2.5474431038305614,2.5474431038305614,2.5474431038305614,0.0,0.0,0.07351198084946027,0.9993226415144071,0.0,False,0,0,0,0,0,0.0709462266628842,0.0,72.99424999996518,7.677750000027572,83.63704200002076,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
743,1000.0,8,8,0,8,0,0,2.545306144086704,2.545306144086704,2.545306144086704,0.0,0.0,0.07335745592018675,0.9993226415144071,0.0,False,0,0,0,0,0,0.07115936460691419,0.0,18.951375000028747,7.823625000014545,29.976958000020204,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
744,1000.0,8,8,0,8,0,0,2.54785882795059,2.54785882795059,2.54785882795059,0.007204003318459578,0.9999988941098805,0.07317970719574438,0.9993226415144071,0.1,True,0,0,0,0,0,0.07079127194618007,0.0,20.14683300001252,7.673999999951775,30.513749999954598,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,749,True,True,960
745,1000.0,8,8,0,8,0,0,2.5467796329635575,2.5467796329635575,2.5467796329635575,0.0,0.0,0.07337972543791162,0.9993226415144071,0.0,False,0,0,0,0,0,0.0703938146182237,0.0,20.249625000019478,8.05616699994971,30.933167000000594,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
746,1000.0,8,8,0,8,0,0,2.5451679767953674,2.5451679767953674,2.5451679767953674,0.0,0.0,0.07354247106751388,0.9993226415144071,0.0,True,0,0,0,0,0,0.06979771092418119,0.0,20.20741699999462,8.177125000031538,31.002875000012864,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
747,1000.0,8,8,0,8,0,0,2.54331158367857,2.54331158367857,2.54331158367857,0.0,0.0,0.07366935498175688,0.9993226415144071,0.0,True,0,0,0,0,0,0.070358904570206,0.0,19.338083000036477,8.252249999998185,30.20079199995962,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
748,1000.0,8,8,0,8,0,0,2.5413336349946696,2.5413336349946696,2.5413336349946696,0.0,0.0,0.07376174655100316,0.9993226415144071,0.0,True,0,0,0,0,0,0.07043344614679814,0.0,18.851250000011532,7.627000000013595,29.093334000037885,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
749,1000.0,8,8,0,8,0,0,2.5392869472280144,2.5392869472280144,2.5392869472280144,0.0,-0.0,0.07382097471548689,0.9993226415144071,0.0,False,0,0,0,0,0,0.06943469476634512,0.0,19.567666999989797,7.960458000013659,30.75387500001625,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
750,1000.0,8,8,0,8,0,0,2.5372196768410213,2.5372196768410213,2.5372196768410213,0.0,-0.0,0.07384832905477087,0.9993226415144071,0.0,False,0,0,0,0,0,0.06959767489814617,0.0,19.480666999982077,7.695042000023022,29.933624999955555,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
751,1000.0,8,8,0,8,0,0,2.5351324827807957,2.5351324827807957,2.5351324827807957,0.0,-0.0,0.07384506083059729,0.9993226415144071,0.0,False,0,0,0,0,0,0.06844219266750606,0.0,19.919291999997313,8.26399999999694,30.842915999983234,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
752,1000.0,8,8,0,8,0,0,2.5334724586337343,2.5334724586337343,2.5334724586337343,0.03717974481701543,-1.0,0.07381238400376874,0.9993226415144071,0.0,False,0,0,0,0,0,0.06922173490211492,0.0,18.864000000007763,8.637541999974019,30.206749999990734,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,757,True,True,960
753,1000.0,8,8,0,8,0,0,2.530564580012898,2.530564580012898,2.530564580012898,0.0,-0.0,0.07375147622568111,0.9993226415144071,0.0,False,0,0,0,0,0,0.06852324232091078,0.0,19.43820799999685,8.236667000005582,30.43704199996,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
754,1000.0,8,8,0,8,0,0,2.52797739585863,2.52797739585863,2.52797739585863,0.0,0.0,0.07366347980511546,0.9993226415144071,0.0,True,0,0,0,0,0,0.06751620040087047,0.0,18.40333299998065,7.830375000025924,29.265124999994896,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
755,1000.0,8,8,0,8,0,0,2.5256491968407344,2.5256491968407344,2.5256491968407344,0.0,0.0,0.07354950265088218,0.9993226415144071,0.0,True,0,0,0,0,0,0.06671765410678265,0.0,19.723750000025575,7.808624999995573,30.18379200000254,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
756,1000.0,8,8,0,8,0,0,2.523450305033911,2.523450305033911,2.523450305033911,0.0,0.0,0.07341061919089617,0.9993226415144071,0.0,True,0,0,0,0,0,0.06601022796708822,0.0,19.463500000028944,8.196958999974413,30.254083999977865,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
757,1000.0,8,8,0,8,0,0,2.5213140833016574,2.5213140833016574,2.5213140833016574,0.0,-0.0,0.07324787126824926,0.9993226415144071,0.0,False,0,0,0,0,0,0.06509475138007659,0.0,18.825416999959543,8.268292000025212,29.736333000016657,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
758,1000.0,8,8,0,8,0,0,2.519234772179884,2.519234772179884,2.519234772179884,0.0,-0.0,0.07306226901483187,0.9993226415144071,0.0,False,0,0,0,0,0,0.06652862957535621,0.0,21.05816699997831,8.797707999974591,32.4694999999906,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
759,1000.0,8,8,0,8,0,0,2.5171801062070225,2.5171801062070225,2.5171801062070225,0.0,-0.0,0.07285479170304386,0.9993226415144071,0.0,False,0,0,0,0,0,0.0664402699970763,0.0,20.604791000039313,10.325708999971539,34.17962499997884,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
760,1000.0,8,8,0,8,0,0,2.5143514433644865,2.5143514433644865,2.5143514433644865,0.09747695964860831,-1.0,0.07262638857612144,0.9993226415144071,0.0,False,0,0,0,0,0,0.06750679819093097,0.0,20.43570900002578,9.24183299997594,32.38283299998557,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,765,True,True,960
761,1000.0,8,8,0,8,0,0,2.511536596761975,2.511536596761975,2.511536596761975,0.0,-0.0,0.07237797965759471,0.9993226415144071,0.0,False,0,0,0,0,0,0.06678313403828451,0.0,18.377832999988186,7.706832999986091,28.706166000006306,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
762,1000.0,8,8,0,8,0,0,2.5090406308815236,2.5090406308815236,2.5090406308815236,0.0,0.0,0.0721104565403786,0.9993226415144071,0.0,True,0,0,0,0,0,0.0681165893347151,0.0,76.43245799999931,8.115541999984544,87.70833400001266,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
763,1000.0,8,8,0,8,0,0,2.506805849630081,2.506805849630081,2.506805849630081,0.0,0.0,0.0718246831559881,0.9993226415144071,0.0,True,0,0,0,0,0,0.06712560118026278,0.0,18.585749999999734,7.875542000022051,29.08750000000282,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
764,1000.0,8,8,0,8,0,0,2.5047114780783875,2.5047114780783875,2.5047114780783875,0.0,0.0,0.07152149652435706,0.9993226415144071,0.0,True,0,0,0,0,0,0.06742094177772007,0.0,18.346167000004243,7.785665999961111,28.848999999979696,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
765,1000.0,8,8,0,8,0,0,2.5027096867991117,2.5027096867991117,2.5027096867991117,0.0,0.0,0.07120170748472887,0.9993226415144071,0.0,False,0,0,0,0,0,0.06917958294360638,0.0,19.047916000033638,7.932208999989143,29.612374999999247,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
766,1000.0,8,8,0,8,0,0,2.500771993944442,2.500771993944442,2.500771993944442,0.0,0.0,0.07086610140807606,0.9993226415144071,0.0,False,0,0,0,0,0,0.07113693534149856,0.0,18.644292000033147,8.04308299996137,29.352375000030406,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
767,1000.0,8,8,0,8,0,0,2.498868369307232,2.498868369307232,2.498868369307232,0.0,0.0,0.07051543889149546,0.9993226415144071,0.0,False,0,0,0,0,0,0.07183724592667762,0.0,19.205875000011474,8.42783299998473,30.230707999976403,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
768,1000.0,8,8,0,8,0,0,2.497397137992235,2.497397137992235,2.497397137992235,-0.007689526914172107,-0.999999581214448,0.07015045643501487,0.9993226415144071,0.0,False,0,0,0,0,0,0.07089061452171119,0.0,18.495999999970536,8.058791999985715,29.202624999982163,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,773,True,True,960
769,1000.0,8,8,0,8,0,0,2.4946645174575606,2.4946645174575606,2.4946645174575606,0.0,0.0,0.06977186710123691,0.9993226415144071,0.0,False,0,0,0,0,0,0.07281486190496,0.0,18.67920900002673,7.97274999996489,29.325542000037785,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
770,1000.0,8,8,0,8,0,0,2.4922680383158267,2.4922680383158267,2.4922680383158267,0.0,0.0,0.06938036115823605,0.9993226415144071,0.0,True,0,0,0,0,0,0.07221089196738095,0.0,18.590000000017426,8.350916999972924,29.533791999995174,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
771,1000.0,8,8,0,8,0,0,2.4901610567391317,2.4901610567391317,2.4901610567391317,0.0,0.0,0.06897660670611473,0.9993226415144071,0.0,True,0,0,0,0,0,0.07296701778698633,0.0,18.155667000030462,8.141874999978427,28.923832999964816,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
772,1000.0,8,8,0,8,0,0,2.488220490356821,2.488220490356821,2.488220490356821,0.0,0.0,0.06856125028761496,0.9993226415144071,0.0,True,0,0,0,0,0,0.07490854309163186,0.0,18.846708999944894,7.996416000025874,29.426375000014104,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
773,1000.0,8,8,0,8,0,0,2.4863834626535963,2.4863834626535963,2.4863834626535963,0.0,-0.0,0.06813491748317274,0.9993226415144071,0.0,False,0,0,0,0,0,0.07714407607340856,0.0,18.377209000050243,7.788082999979906,29.015958999991653,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
774,1000.0,8,8,0,8,0,0,2.4846888786134156,2.4846888786134156,2.4846888786134156,0.0,-0.0,0.06769821349079316,0.9993226415144071,0.0,False,0,0,0,0,0,0.08598384357144173,0.0,19.68120800000861,8.209249999993062,30.466499999988628,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
775,1000.0,8,8,0,8,0,0,2.4830176109612916,2.4830176109612916,2.4830176109612916,0.0,-0.0,0.06725172369111551,0.9993226415144071,0.0,False,0,0,0,0,0,0.08554272101468463,0.0,18.557958000030794,8.172083999966162,29.330916999981582,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
776,1000.0,8,8,0,8,0,0,2.480865932795012,2.480865932795012,2.480865932795012,-0.08213254042202607,1.0,0.06679601419802865,0.9993226415144071,0.0,True,0,0,0,0,0,0.08758262319308763,0.0,19.127167000021927,8.156624999969608,29.88050000004705,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,781,True,True,960
777,1000.0,8,8,0,8,0,0,2.480514017100265,2.480514017100265,2.480514017100265,0.0,-0.0,0.06673163239518881,0.9993226415144071,0.0,False,0,0,0,0,0,0.08598086718065012,0.0,19.02220900001339,7.928499999991345,29.595374999985324,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
778,1000.0,8,8,0,8,0,0,2.4794913862408374,2.4794913862408374,2.4794913862408374,0.0,0.0,0.06664310745878335,0.9993226415144071,0.0,True,0,0,0,0,0,0.08413342630904364,0.0,19.947249999972883,7.919415999992907,30.48941700001251,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
779,1000.0,8,8,0,8,0,0,2.4781591751319967,2.4781591751319967,2.4781591751319967,0.0,0.0,0.06653143086687605,0.9993226415144071,0.0,True,0,0,0,0,0,0.08400069579392788,0.0,18.92600000002176,8.054082999990442,29.586666999989575,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
780,1000.0,8,8,0,8,0,0,2.47665397770103,2.47665397770103,2.47665397770103,0.0,0.0,0.0663975640956615,0.9993226415144071,0.0,True,0,0,0,0,0,0.08223341214879731,0.0,18.379750000008244,8.364332999974522,29.329958000005263,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
781,1000.0,8,8,0,8,0,0,2.4750753067480185,2.4750753067480185,2.4750753067480185,0.0,0.0,0.06624243942294879,0.9993226415144071,0.0,False,0,0,0,0,0,0.08188670552344046,0.0,68.83158300001924,7.856375000017124,79.30762500001265,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
782,1000.0,8,8,0,8,0,0,2.473462771120864,2.473462771120864,2.473462771120864,0.0,0.0,0.06606696071150632,0.9993226415144071,0.0,False,0,0,0,0,0,0.0816013732973202,0.0,18.366042000025118,8.00179200001594,29.273124999974698,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
783,1000.0,8,8,0,8,0,0,2.4718323381266583,2.4718323381266583,2.4718323381266583,0.0,0.0,0.06587200417275238,0.9993226415144071,0.0,False,0,0,0,0,0,0.08102928422298472,0.0,19.16562500002783,8.067541999992045,29.915625000001,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
784,1000.0,8,8,0,8,0,0,2.475453690459166,2.475453690459166,2.475453690459166,0.11176674648436924,1.0,0.065658419111264,0.9993226415144071,0.0,True,0,0,0,0,0,0.08007894003130733,0.0,18.573875000015505,8.201459000019895,29.354958999988412,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,789,True,True,960
785,1000.0,8,8,0,8,0,0,2.4749436328714607,2.4749436328714607,2.4749436328714607,0.0,0.0,0.06582702865056604,0.9993226415144071,0.0,False,0,0,0,0,0,0.07851656153548703,0.0,19.935667000027024,8.134124999969572,30.666541000016423,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
786,1000.0,8,8,0,8,0,0,2.4738129805004436,2.4738129805004436,2.4738129805004436,0.0,0.0,0.0659626304406515,0.9993226415144071,0.0,True,0,0,0,0,0,0.07672484954548597,0.0,19.00795799997468,7.996832999992876,29.602749999980915,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
787,1000.0,8,8,0,8,0,0,2.4723929748371996,2.4723929748371996,2.4723929748371996,0.0,0.0,0.0660664773476733,0.9993226415144071,0.0,True,0,0,0,0,0,0.07629373371789239,0.0,18.46391699996275,7.926458000042658,29.15762499998209,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
788,1000.0,8,8,0,8,0,0,2.470815810700354,2.470815810700354,2.470815810700354,0.0,0.0,0.06613978532623799,0.9993226415144071,0.0,True,0,0,0,0,0,0.07474669151187374,0.0,19.333082999992257,8.148708000021543,30.098666000014873,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
789,1000.0,8,8,0,8,0,0,2.469184310226738,2.469184310226738,2.469184310226738,0.0,-0.0,0.06618373439472101,0.9993226415144071,0.0,False,0,0,0,0,0,0.07541727651295993,0.0,18.605292000017926,8.283040999970126,29.475458000035815,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
790,1000.0,8,8,0,8,0,0,2.467536749824563,2.467536749824563,2.467536749824563,0.0,-0.0,0.06619946958633423,0.9993226415144071,0.0,False,0,0,0,0,0,0.07637927119060883,0.0,19.223041999964607,8.210416999986592,30.030500000009397,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
791,1000.0,8,8,0,8,0,0,2.465910308852614,2.465910308852614,2.465910308852614,0.0,-0.0,0.06618810187652502,0.9993226415144071,0.0,False,0,0,0,0,0,0.07903208838390707,0.0,18.40091700000812,8.155375000001186,29.231834000029266,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
792,1000.0,8,8,0,8,0,0,2.4638075167827393,2.4638075167827393,2.4638075167827393,-0.14117416860496607,1.0,0.06615070908727365,0.9993226415144071,0.0,True,0,0,0,0,0,0.07863299449932537,0.0,19.505000000037853,8.252958999946713,30.431667000016205,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,797,True,True,960
793,1000.0,8,8,0,8,0,0,2.4633492611275325,2.4633492611275325,2.4633492611275325,0.0,-0.0,0.06648833676884172,0.9993226415144071,0.0,False,0,0,0,0,0,0.0783627919041443,0.0,19.32970800004341,8.211416999984067,30.16762499999004,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
794,1000.0,8,8,0,8,0,0,2.462286902403487,2.462286902403487,2.462286902403487,0.0,0.0,0.06678599905951216,0.9993226415144071,0.0,True,0,0,0,0,0,0.07740685947150094,0.0,18.655292000005375,8.485124999992877,30.48945799997682,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
795,1000.0,8,8,0,8,0,0,2.4609545902864243,2.4609545902864243,2.4609545902864243,0.0,0.0,0.06704515952384825,0.9993226415144071,0.0,True,0,0,0,0,0,0.07844476353212126,0.0,19.24420900002133,8.368582999992213,30.270959000006314,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
796,1000.0,8,8,0,8,0,0,2.459465359509758,2.459465359509758,2.459465359509758,0.0,0.0,0.06726723916998709,0.9993226415144071,0.0,True,0,0,0,0,0,0.0772371317378191,0.0,18.918832999986535,8.313375000000178,29.840374999992036,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
797,1000.0,8,8,0,8,0,0,2.4579126562364473,2.4579126562364473,2.4579126562364473,0.0,0.0,0.06745361756647082,0.9993226415144071,0.0,False,0,0,0,0,0,0.07739018323183089,0.0,19.22212499999887,8.225457999969876,30.30866699998569,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
798,1000.0,8,8,0,8,0,0,2.456385680242335,2.456385680242335,2.456385680242335,0.0,0.0,0.06760563393142723,0.9993226415144071,0.0,False,0,0,0,0,0,0.08196460456986454,0.0,18.911291999984314,8.145791999993435,29.758834000006118,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
799,1000.0,8,8,0,8,0,0,2.4548578858108456,2.4548578858108456,2.4548578858108456,0.0,0.0,0.06772458819475878,0.9993226415144071,0.0,False,0,0,0,0,0,0.08291074674460663,0.0,19.155915999988338,8.69745900001817,30.436082999983682,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
800,1000.0,8,8,0,8,0,0,2.452328392173854,2.452328392173854,2.452328392173854,-0.17030552371676763,-1.0,0.06781174203398449,0.9993226415144071,0.0,False,0,0,0,0,0,0.081273633196842,0.0,18.168166999998903,8.479457999953866,29.41683300002751,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,805,True,True,960
801,1000.0,8,8,0,8,0,0,2.4498112230141738,2.4498112230141738,2.4498112230141738,0.0,0.0,0.06786831988436329,0.9993226415144071,0.0,False,0,0,0,0,0,0.08041991487992473,0.0,18.697499999973388,8.318000000031134,29.628959000035593,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
802,1000.0,8,8,0,8,0,0,2.447665951787157,2.447665951787157,2.447665951787157,0.0,0.0,0.06789550992391333,0.9993226415144071,0.0,True,0,0,0,0,0,0.07969925987123005,0.0,18.050625000000764,8.293709000042782,29.20649999998659,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
803,1000.0,8,8,0,8,0,0,2.4458232708781797,2.4458232708781797,2.4458232708781797,0.0,0.0,0.06789446503392763,0.9993226415144071,0.0,True,0,0,0,0,0,0.07914316315812986,0.0,67.97112499998548,8.319416000006186,79.58345800000188,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
804,1000.0,8,8,0,8,0,0,2.444139174318196,2.444139174318196,2.444139174318196,0.0,0.0,0.06786630373557179,0.9993226415144071,0.0,True,0,0,0,0,0,0.07938937048265249,0.0,18.570500000009815,8.572875000027125,29.73787500002345,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
805,1000.0,8,8,0,8,0,0,2.4425253924577124,2.4425253924577124,2.4425253924577124,0.0,0.0,0.0678121111031366,0.9993226415144071,0.0,False,0,0,0,0,0,0.07828921687219204,0.0,19.100665999985722,8.577917000025082,30.28620800000681,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
806,1000.0,8,8,0,8,0,0,2.440959190293283,2.440959190293283,2.440959190293283,0.0,0.0,0.06773293965450461,0.9993226415144071,0.0,False,0,0,0,0,0,0.07859505630547936,0.0,19.354207999981554,8.26183399999536,30.42679199995746,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
807,1000.0,8,8,0,8,0,0,2.4394285982175874,2.4394285982175874,2.4394285982175874,0.0,0.0,0.06762981021937664,0.9993226415144071,0.0,False,0,0,0,0,0,0.0794647432284803,0.0,18.66158299998233,8.173124999984793,29.692750000037904,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
808,1000.0,8,8,0,8,0,0,2.4431499982740807,2.4431499982740807,2.4431499982740807,0.03671100072616068,1.0,0.06750371278579198,0.9993226415144071,0.0,True,0,0,0,0,0,0.07959657730775316,0.0,20.241166999994675,8.833207999998649,31.71220799998764,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,813,True,True,960
