step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
219,1000.0,8,8,0,8,0,0,8.05727321773165,8.05727321773165,8.05727321773165,0.011813676075433778,0.7578348445933079,0.11038546175863963,0.9999004409393788,0.0,True,0,0,0,0,0,0.06253811590874747,0.0,17.828541000000087,2.563084000001936,22.97570899997936,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
220,1000.0,8,8,0,8,0,0,8.028049398980718,8.028049398980718,8.028049398980718,0.005895759507211173,0.0,0.10981519645283105,0.9999004409393788,0.0,False,0,0,0,0,0,0.05829641184600387,0.0,19.23491700000568,2.6557499999739775,24.53445800000509,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
221,1000.0,8,8,0,8,0,0,7.998704125455871,7.998704125455871,7.998704125455871,0.022141855151589535,0.0,0.10922358757455138,0.9999004409393788,0.0,False,0,0,0,0,0,0.05289204213593912,0.0,18.36575000001517,2.5325830000042515,23.59145799999851,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
222,1000.0,8,8,0,8,0,0,7.968694498354755,7.968694498354755,7.968694498354755,-0.013746313356496674,-0.8320348626844213,0.10861171697282175,0.9999004409393788,0.0,False,0,0,0,0,0,0.05023181080680672,0.0,19.836792000006653,2.6873330000114493,25.118582999994032,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
223,1000.0,8,8,0,8,0,0,7.938834248370942,7.938834248370942,7.938834248370942,-0.02559819182995194,-0.9780834350842778,0.10798063176013149,0.9999004409393788,0.0,False,0,0,0,0,0,0.05410785858532119,0.0,18.436332999982596,2.749000000022761,24.07604199999014,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
224,1000.0,8,8,0,8,0,0,7.909122630491846,7.909122630491846,7.909122630491846,-0.035631786804669725,-0.996486447109416,0.10733134526915972,0.9999004409393788,0.0,False,0,0,0,0,0,0.05308932238129582,0.0,17.875957999990533,2.6945830000215665,23.158792000003814,hard_noisy_switching,cra,CRA,NEST,44,0.009263486700310141,0.0,0.01,1,True,-1,False,227,True,True,480
225,1000.0,8,8,0,8,0,0,7.879558903420648,7.879558903420648,7.879558903420648,-0.03094604968751404,-0.9924417988915735,0.10666483798512275,0.9999004409393788,0.0,False,0,0,0,0,0,0.054313300051537894,0.0,65.81270899999936,2.769749999998794,71.24845800001367,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
226,1000.0,8,8,0,8,0,0,7.850142329557761,7.850142329557761,7.850142329557761,-0.03008473155224498,-0.9917327078668747,0.1059820584543396,0.9999004409393788,0.0,False,0,0,0,0,0,0.06055776456816986,0.0,17.58266699999922,2.581208000009383,22.826707999996643,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
227,1000.0,8,8,0,8,0,0,7.82176403780082,7.82176403780082,7.82176403780082,0.01796950853105833,0.929900644204679,0.10528392416959373,0.9999004409393788,0.0,True,0,0,0,0,0,0.07937518826441892,0.0,17.95591699999477,2.7859580000040296,23.315374999981486,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
228,1000.0,8,8,0,8,0,0,7.795397896372451,7.795397896372451,7.795397896372451,0.012200077556054454,0.8140898637550736,0.10457132243285595,0.9999004409393788,0.0,True,0,0,0,0,0,0.07679247465432404,0.0,18.500500000016018,2.6451659999793264,23.937915999994175,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
229,1000.0,8,8,0,8,0,0,7.770557009565726,7.770557009565726,7.770557009565726,0.022667466504489434,0.9727990174399906,0.10384511119591985,0.9999004409393788,0.0,True,0,0,0,0,0,0.0783570914880265,0.0,19.35699999998519,2.7254999999968277,24.671333000014783,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
230,1000.0,8,8,0,8,0,0,7.745989929552858,7.745989929552858,7.745989929552858,0.011834681158078897,0.8116787809451217,0.10310611987948805,0.9999004409393788,0.0,True,0,0,0,0,0,0.0757556955543377,0.0,19.589459000002307,2.6801660000046468,24.9520830000165,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
231,1000.0,8,8,0,8,0,0,7.7172380513817735,7.7172380513817735,7.7172380513817735,-0.09528851248081123,-0.9999999805837171,0.10235515017123514,0.9999004409393788,0.0,False,0,0,0,0,0,0.07672344179328228,0.0,18.877916999997524,2.7109579999944344,24.175374999998667,hard_noisy_switching,cra,CRA,NEST,44,-0.009936431662107172,0.0,-0.01,-1,True,-1,True,236,True,True,480
232,1000.0,8,8,0,8,0,0,7.6892504030204885,7.6892504030204885,7.6892504030204885,-0.014724292794071255,-0.0,0.10159297680336057,0.9999004409393788,0.0,False,0,0,0,0,0,0.07551284548428683,0.0,19.71174999999903,2.6722080000070036,25.10437500001217,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
233,1000.0,8,8,0,8,0,0,7.661522015433702,7.661522015433702,7.661522015433702,0.06214412664581052,0.0,0.1008203483101325,0.9999004409393788,0.0,False,0,0,0,0,0,0.07327618868364372,0.0,18.155041999989407,2.6665419999858386,23.413000000005013,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
234,1000.0,8,8,0,8,0,0,7.633997949621254,7.633997949621254,7.633997949621254,-0.0051903918281795275,-0.0,0.10003798776591218,0.9999004409393788,0.0,False,0,0,0,0,0,0.07303896309324642,0.0,18.90212499998256,2.948291000024028,24.436583000010614,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
235,1000.0,8,8,0,8,0,0,7.606627260524206,7.606627260524206,7.606627260524206,-0.04686029625085468,-0.0,0.09924659350413663,0.9999004409393788,0.0,False,0,0,0,0,0,0.07142700520821865,0.0,18.20566699998949,2.6900000000011914,23.545458000000963,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
236,1000.0,8,8,0,8,0,0,7.578568974442429,7.578568974442429,7.578568974442429,0.021561718896338337,-0.9765251934334155,0.09844683981772574,0.9999004409393788,0.0,False,0,0,0,0,0,0.07266548077040813,0.0,18.801417000020137,2.773207999979377,24.145583000006354,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
237,1000.0,8,8,0,8,0,0,7.5520755113323705,7.5520755113323705,7.5520755113323705,-0.010397483656070858,0.7938824632197523,0.09763937764136964,0.9999004409393788,0.0,True,0,0,0,0,0,0.06754966074180313,0.0,17.692124999996395,2.696166999982097,23.186750000007805,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
238,1000.0,8,8,0,8,0,0,7.524288710448117,7.524288710448117,7.524288710448117,-0.037958829080172875,0.9993261488584062,0.09682483521614069,0.9999004409393788,0.0,True,0,0,0,0,0,0.06548460343759466,0.0,17.78350000000728,2.672832999991215,23.708542000008492,hard_noisy_switching,cra,CRA,NEST,44,-0.01800913045189144,0.0,-0.01,-1,True,-1,True,242,True,True,480
239,1000.0,8,8,0,8,0,0,7.499803181960986,7.499803181960986,7.499803181960986,-0.007739765647522729,0.677812353053955,0.09640381873686434,0.9999004409393788,0.0,True,0,0,0,0,0,0.06351712179553548,0.0,20.54099999998016,2.9440000000136024,26.14408299999127,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
240,1000.0,8,8,0,8,0,0,7.475518475879272,7.475518475879272,7.475518475879272,-0.006343332536653248,0.5944190581242493,0.09596091298267259,0.9999004409393788,0.0,True,0,0,0,0,0,0.06648766658475935,0.0,20.70887499999685,2.8025000000013733,26.231249999995043,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
241,1000.0,8,8,0,8,0,0,7.45037760580891,7.45037760580891,7.45037760580891,0.008563500241143256,0.0,0.09549716193115378,0.9999004409393788,0.0,False,0,0,0,0,0,0.07482132852372825,0.0,21.107874999984233,2.963125000007949,26.906582999998818,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
242,1000.0,8,8,0,8,0,0,7.426634710545434,7.426634710545434,7.426634710545434,-0.03069702984517343,0.9977497301903606,0.09501357655650264,0.9999004409393788,0.0,True,0,0,0,0,0,0.06914903735480404,0.0,19.99370800001543,3.028082999975368,25.793332999995755,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
243,1000.0,8,8,0,8,0,0,7.404142752209303,7.404142752209303,7.404142752209303,-0.011364128181846643,0.8543736239808012,0.09451113573206509,0.9999004409393788,0.0,True,0,0,0,0,0,0.08209495873149031,0.0,20.368832999992037,2.950292000008403,26.00820800000747,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
244,1000.0,8,8,0,8,0,0,7.380008969313135,7.380008969313135,7.380008969313135,-7.35834586333515e-05,0.008339062101100508,0.09399078710998243,0.9999004409393788,0.0,True,0,0,0,0,0,0.08423353573302705,0.0,23.801208000008955,2.817542000002504,29.76366699999744,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
245,1000.0,8,8,0,8,0,0,7.356125150427761,7.356125150427761,7.356125150427761,0.07573973339073642,-0.999999943428826,0.09345344797849026,0.9999004409393788,0.0,False,0,0,0,0,0,0.08821877423447244,0.0,71.59016700001075,4.131250000000364,78.34329099998172,hard_noisy_switching,cra,CRA,NEST,44,0.01149855024872512,0.0,0.01,1,True,1,True,249,True,True,480
246,1000.0,8,8,0,8,0,0,7.329313285254776,7.329313285254776,7.329313285254776,0.03291237243874062,-0.9990446397802937,0.09290000609741378,0.9999004409393788,0.0,False,0,0,0,0,0,0.08637111446215062,0.0,19.53191699999479,2.7916660000073534,25.04425000000765,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
247,1000.0,8,8,0,8,0,0,7.3026348485083625,7.3026348485083625,7.3026348485083625,-0.02185788077574271,-0.0,0.09233132051238896,0.9999004409393788,0.0,False,0,0,0,0,0,0.08258999252674748,0.0,19.804082999996808,3.0629580000152146,25.4592080000009,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
248,1000.0,8,8,0,8,0,0,7.276265086090927,7.276265086090927,7.276265086090927,-0.015171016736034472,-0.0,0.09174822234832616,0.9999004409393788,0.0,False,0,0,0,0,0,0.08087602840891872,0.0,19.896167000013065,2.8052499999944303,25.38445900000852,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
249,1000.0,8,8,0,8,0,0,7.25278473184048,7.25278473184048,7.25278473184048,0.029361370836411542,0.9983148446712088,0.09115151558262093,0.9999004409393788,0.0,True,0,0,0,0,0,0.0795014573922268,0.0,20.311749999990525,3.084959000005938,26.050665999974854,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
250,1000.0,8,8,0,8,0,0,7.230766002692201,7.230766002692201,7.230766002692201,0.014808785564268557,0.9475517094938378,0.09054197779860458,0.9999004409393788,0.0,True,0,0,0,0,0,0.08117819486285871,0.0,20.839999999992642,2.9659999999864795,26.574833000012177,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
251,1000.0,8,8,0,8,0,0,7.20858400968434,7.20858400968434,7.20858400968434,0.003998112243185305,0.4574085613738713,0.08992036091971582,0.9999004409393788,0.0,True,0,0,0,0,0,0.08737727155369335,0.0,20.54395899997985,2.9811250000193468,27.082499999977472,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
252,1000.0,8,8,0,8,0,0,7.183815168977442,7.183815168977442,7.183815168977442,0.009592718568843264,0.8337186238647951,0.08928739192486318,0.9999004409393788,0.0,True,0,0,0,0,0,0.08256820274598642,0.0,20.9749580000107,3.9780419999999594,27.56299999998646,hard_noisy_switching,cra,CRA,NEST,44,-0.010604009479465349,0.0,-0.01,-1,True,1,False,257,True,True,480
253,1000.0,8,8,0,8,0,0,7.158177028911886,7.158177028911886,7.158177028911886,-0.01846166633572845,-0.9815745346103325,0.08904377354543676,0.9999004409393788,0.0,False,0,0,0,0,0,0.08841494057405441,0.0,20.57045899999821,2.848375000013448,26.132665999995197,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
254,1000.0,8,8,0,8,0,0,7.133007521630208,7.133007521630208,7.133007521630208,0.025588001291278525,0.0,0.08877418494441745,0.9999004409393788,0.0,False,0,0,0,0,0,0.08477847909898628,0.0,20.07675000001541,3.1929589999890595,25.977916999977424,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
255,1000.0,8,8,0,8,0,0,7.108124456635142,7.108124456635142,7.108124456635142,-0.0010609014660602093,-0.0,0.08847976237802074,0.9999004409393788,0.0,False,0,0,0,0,0,0.08312971847955009,0.0,19.64504099998976,2.8869170000120903,25.338041999987126,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
256,1000.0,8,8,0,8,0,0,7.083410458522765,7.083410458522765,7.083410458522765,0.0017403945744907648,0.0,0.08816160704030214,0.9999004409393788,0.0,False,0,0,0,0,0,0.07916674098603949,0.0,19.652290999999877,3.0169169999965106,26.026625000014292,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
257,1000.0,8,8,0,8,0,0,7.0582601280154496,7.0582601280154496,7.0582601280154496,0.0018825727955028846,-0.24571235597667349,0.08782078601114106,0.9999004409393788,0.0,False,0,0,0,0,0,0.07430591614703896,0.0,20.622874999986607,4.088833000025716,29.5200829999942,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
258,1000.0,8,8,0,8,0,0,7.0329303157198035,7.0329303157198035,7.0329303157198035,0.0021800380427355673,-0.28599293719656665,0.0874583331803303,0.9999004409393788,0.0,False,0,0,0,0,0,0.0732547503221479,0.0,18.919124999996484,2.8691670000000613,24.45958300000939,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
259,1000.0,8,8,0,8,0,0,7.007726540187819,7.007726540187819,7.007726540187819,0.04022255822392978,-0.9999664451470044,0.08707525014834752,0.9999004409393788,0.0,False,0,0,0,0,0,0.07246377883410826,0.0,20.676750000006905,3.2786669999893547,26.5706659999978,hard_noisy_switching,cra,CRA,NEST,44,-0.011819480680507914,0.0,0.01,1,True,1,True,264,True,True,480
260,1000.0,8,8,0,8,0,0,6.9826481728174,6.9826481728174,6.9826481728174,0.019959005110246644,-0.9920691414151738,0.08667250710437192,0.9999004409393788,0.0,False,0,0,0,0,0,0.06996064012845071,0.0,18.66604099998881,2.9869589999975688,24.31566699999621,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
261,1000.0,8,8,0,8,0,0,6.95844884721752,6.95844884721752,6.95844884721752,-0.0073783005855631864,0.7757418321533007,0.08625104368209602,0.9999004409393788,0.0,True,0,0,0,0,0,0.0664120939227919,0.0,20.907124999979487,2.999417000012272,26.584458000002087,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
262,1000.0,8,8,0,8,0,0,6.934352863207909,6.934352863207909,6.934352863207909,-0.05555083701931223,-0.0,0.0858117697938694,0.9999004409393788,0.0,False,0,0,0,0,0,0.06292461695579998,0.0,18.833499999999503,2.9546250000009877,24.429625000010446,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
263,1000.0,8,8,0,8,0,0,6.910344054734399,6.910344054734399,6.910344054734399,-0.00858570083044519,-0.0,0.085355566443699,0.9999004409393788,0.0,False,0,0,0,0,0,0.059165630235939126,0.0,19.144374999996217,3.0927079999969465,24.911958999979333,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
264,1000.0,8,8,0,8,0,0,6.886177269765646,6.886177269765646,6.886177269765646,-0.0015476608021275998,-0.2217843771663851,0.08488328651961786,0.9999004409393788,0.0,False,0,0,0,0,0,0.0815386497056858,0.0,68.3991249999849,2.951625000008562,74.08766699998637,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
265,1000.0,8,8,0,8,0,0,6.863266740255779,6.863266740255779,6.863266740255779,0.0024143767705561256,0.3420399338453919,0.08439575556592249,0.9999004409393788,0.0,True,0,0,0,0,0,0.08319205828817378,0.0,18.20870800000307,3.0360000000086984,23.843042000009973,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
266,1000.0,8,8,0,8,0,0,6.8389070921699995,6.8389070921699995,6.8389070921699995,-0.12319946232414203,-0.9999999999999998,0.08389377253576709,0.9999004409393788,0.0,False,0,0,0,0,0,0.08618742486117004,0.0,18.901333000002296,2.952875000005406,24.455791000008276,hard_noisy_switching,cra,CRA,NEST,44,-0.012269244809776737,0.0,0.01,1,True,-1,False,269,True,True,480
267,1000.0,8,8,0,8,0,0,6.814668642204778,6.814668642204778,6.814668642204778,-0.016815284675840713,-0.9877972341666602,0.08337811052459153,0.9999004409393788,0.0,False,0,0,0,0,0,0.08644113022330568,0.0,18.40508300000465,3.1222920000004706,24.095458999994435,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
268,1000.0,8,8,0,8,0,0,6.7905507858908525,6.7905507858908525,6.7905507858908525,-0.031514629482132406,-0.999873364108564,0.0828495174848487,0.9999004409393788,0.0,False,0,0,0,0,0,0.08921959317883221,0.0,17.628542000011294,3.0140000000073996,23.23433300000488,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
269,1000.0,8,8,0,8,0,0,6.767908614718982,6.767908614718982,6.767908614718982,0.011854920896732303,0.9509435781681985,0.08230871692248574,0.9999004409393788,0.0,True,0,0,0,0,0,0.09251309750726033,0.0,18.71162500000878,3.037207999994962,24.420791000011377,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
270,1000.0,8,8,0,8,0,0,6.747898747315562,6.747898747315562,6.747898747315562,0.01700156125398204,0.9905472290801656,0.08175640857562337,0.9999004409393788,0.0,True,0,0,0,0,0,0.090708559297771,0.0,18.343125000001237,2.9807500000060827,24.019124999995256,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
271,1000.0,8,8,0,8,0,0,6.724113018928269,6.724113018928269,6.724113018928269,-0.03858566937540391,-0.9999908779174718,0.08119326907586649,0.9999004409393788,0.0,False,0,0,0,0,0,0.08854072794313161,0.0,19.4022089999919,3.0887080000070455,25.07612499999823,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
272,1000.0,8,8,0,8,0,0,6.700445626269514,6.700445626269514,6.700445626269514,-0.007201519386540869,-0.8218244067399759,0.08061995259266963,0.9999004409393788,0.0,False,0,0,0,0,0,0.08295228387052767,0.0,17.928958999988254,3.009165999998231,23.75283299997477,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
273,1000.0,8,8,0,8,0,0,6.676895979146271,6.676895979146271,6.676895979146271,0.03754721020602985,0.99999069221497,0.0800370914611703,0.9999004409393788,0.0,True,0,0,0,0,0,0.08991467938802078,0.0,18.08641700000635,3.101667000009911,23.771208999988858,hard_noisy_switching,cra,CRA,NEST,44,-0.010988440549091165,0.0,0.01,1,True,1,True,277,True,True,480
274,1000.0,8,8,0,8,0,0,6.655009601186758,6.655009601186758,6.655009601186758,-0.018036349653206524,-0.0,0.07984529679389389,0.9999004409393788,0.0,False,0,0,0,0,0,0.08162522073893896,0.0,18.743707999988146,3.0130000000099244,24.395333000001074,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
275,1000.0,8,8,0,8,0,0,6.632919379608988,6.632919379608988,6.632919379608988,0.006361782610253269,0.0,0.07962915907672405,0.9999004409393788,0.0,False,0,0,0,0,0,0.07979842980840068,0.0,19.12120800000139,3.173250000003236,24.905749999987847,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
276,1000.0,8,8,0,8,0,0,6.610779379543927,6.610779379543927,6.610779379543927,-0.00874527061098065,-0.0,0.07938972874952346,0.9999004409393788,0.0,False,0,0,0,0,0,0.07828622435601318,0.0,19.177917000007483,3.050374999986616,24.843583999995644,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
277,1000.0,8,8,0,8,0,0,6.587675760469451,6.587675760469451,6.587675760469451,-0.03400444692997708,-0.9999835511969015,0.07912802397178019,0.9999004409393788,0.0,False,0,0,0,0,0,0.08163833863207515,0.0,18.4107919999974,3.0378749999897536,24.015792000000147,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
278,1000.0,8,8,0,8,0,0,6.566832577082149,6.566832577082149,6.566832577082149,0.02535229049686034,0.9997113695207407,0.07884503149364686,0.9999004409393788,0.0,True,0,0,0,0,0,0.07846135119279207,0.0,19.030584000006456,3.275500000000875,24.932000000006838,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
279,1000.0,8,8,0,8,0,0,6.5475218196807905,6.5475218196807905,6.5475218196807905,0.00925497859411113,0.9268114046838258,0.07854170750505013,0.9999004409393788,0.0,True,0,0,0,0,0,0.07533752457406528,0.0,18.50287499999581,3.072916999997233,24.199124999995547,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
280,1000.0,8,8,0,8,0,0,6.524732810928738,6.524732810928738,6.524732810928738,0.13244982122051158,1.0,0.07821897846339981,0.9999004409393788,0.0,True,0,0,0,0,0,0.0715172500492045,0.0,19.516499999980397,3.121542000002364,25.216375000013613,hard_noisy_switching,cra,CRA,NEST,44,-0.016846293083807234,0.0,-0.01,-1,True,1,False,284,True,True,480
281,1000.0,8,8,0,8,0,0,6.502604253246624,6.502604253246624,6.502604253246624,-0.009752515340478848,-0.9434057072805485,0.07827774190041349,0.9999004409393788,0.0,False,0,0,0,0,0,0.07220041578544123,0.0,18.912124999985735,3.112167000011823,24.660749999981135,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
282,1000.0,8,8,0,8,0,0,6.48071703683174,6.48071703683174,6.48071703683174,-0.022694637929473644,-0.0,0.07830286720856126,0.9999004409393788,0.0,False,0,0,0,0,0,0.06920019024551216,0.0,19.01529099998811,3.3272500000123273,24.916499999989128,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
283,1000.0,8,8,0,8,0,0,6.459004065779387,6.459004065779387,6.459004065779387,-0.025971728630219272,-0.0,0.07829567640762296,0.9999004409393788,0.0,False,0,0,0,0,0,0.06813451468483223,0.0,18.28249999999798,3.141458999976976,24.00766700000645,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
284,1000.0,8,8,0,8,0,0,6.439008806992818,6.439008806992818,6.439008806992818,-0.005698809397348909,0.7907945634237397,0.07825745209183876,0.9999004409393788,0.0,True,0,0,0,0,0,0.06673805803676647,0.0,67.32316699998364,3.4696660000008706,73.39891699999157,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
285,1000.0,8,8,0,8,0,0,6.420320166471393,6.420320166471393,6.420320166471393,-0.0414727085881467,0.9999997324877813,0.07818943847812289,0.9999004409393788,0.0,True,0,0,0,0,0,0.066256887858545,0.0,19.21983299999397,3.2940840000037497,25.242541000011443,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
286,1000.0,8,8,0,8,0,0,6.398342787812411,6.398342787812411,6.398342787812411,0.03651108746162581,-0.9999985159350736,0.07809284242811891,0.9999004409393788,0.0,False,0,0,0,0,0,0.06382708802098946,0.0,19.417083999996976,3.385000000008631,25.475249999999505,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
287,1000.0,8,8,0,8,0,0,6.380787077318806,6.380787077318806,6.380787077318806,-0.05567353221502189,0.9999999993184462,0.07796883444472386,0.9999004409393788,0.0,True,0,0,0,0,0,0.06506005776298096,0.0,19.08520899999644,3.1799159999934545,24.88400000001434,hard_noisy_switching,cra,CRA,NEST,44,0.008721744930205735,0.0,0.01,1,True,-1,False,292,True,True,480
288,1000.0,8,8,0,8,0,0,6.362109945333245,6.362109945333245,6.362109945333245,-0.015172420018245807,0.9951413930313566,0.07821854964369333,0.9999004409393788,0.0,True,0,0,0,0,0,0.059810330936181266,0.0,19.65904200000068,3.6314999999831343,25.88570899999354,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
289,1000.0,8,8,0,8,0,0,6.3423117812009675,6.3423117812009675,6.3423117812009675,-0.0014713613264654992,-0.0,0.07842708870092616,0.9999004409393788,0.0,False,0,0,0,0,0,0.061856027087332066,0.0,20.12704099999496,3.1999169999892274,25.976583000016262,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
290,1000.0,8,8,0,8,0,0,6.321882113317288,6.321882113317288,6.321882113317288,-0.00894835105808308,-0.0,0.07859599877601219,0.9999004409393788,0.0,False,0,0,0,0,0,0.05875124479395044,0.0,19.570125000001326,3.333959000002551,25.551083999999946,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
291,1000.0,8,8,0,8,0,0,6.3012419624478415,6.3012419624478415,6.3012419624478415,0.004231149626840818,0.0,0.07872678161261441,0.9999004409393788,0.0,False,0,0,0,0,0,0.05889817981481826,0.0,19.69020800001431,3.257666999985531,25.539625000021715,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
