step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
225,1000.0,8,8,0,8,0,0,7.8969751627319,7.8969751627319,7.8969751627319,0.02300204165584721,0.9867877501189682,0.07981060668842693,0.9995717734747072,0.0,True,0,0,0,0,0,0.1212770140980366,0.0,17.872375000010265,2.5973749999934626,23.117834000004223,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
226,1000.0,8,8,0,8,0,0,7.87019128475363,7.87019128475363,7.87019128475363,0.012010009767828215,0.0,0.07906682224039037,0.9995717734747072,0.0,False,0,0,0,0,0,0.11926716589503883,0.0,19.491250000001514,2.630208999988781,24.749291000006224,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
227,1000.0,8,8,0,8,0,0,7.842996339179425,7.842996339179425,7.842996339179425,-0.014998999749184526,-0.0,0.0783208649275999,0.9995717734747072,0.0,False,0,0,0,0,0,0.1264444533586806,0.0,18.39154200000337,2.620916999987344,23.58383300000355,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
228,1000.0,8,8,0,8,0,0,7.815562750560185,7.815562750560185,7.815562750560185,0.06330787433580697,0.0,0.07757311917842488,0.9995717734747072,0.0,False,0,0,0,0,0,0.1245985826691145,0.0,19.04675000000111,2.839207999997484,24.511707999991472,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
229,1000.0,8,8,0,8,0,0,7.78646446940785,7.78646446940785,7.78646446940785,-0.005287955584348315,-0.5396711317458519,0.07682395491324583,0.9995717734747072,0.0,False,0,0,0,0,0,0.12067274508253867,0.0,18.46729199999686,2.6680419999962623,23.709457999999017,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
230,1000.0,8,8,0,8,0,0,7.757511020078199,7.757511020078199,7.757511020078199,-0.047744452783889675,-0.999967567072834,0.07607372797100256,0.9995717734747072,0.0,False,0,0,0,0,0,0.12098732110677979,0.0,64.323083000005,2.631374999992886,69.52354199999888,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
231,1000.0,8,8,0,8,0,0,7.731410843369293,7.731410843369293,7.731410843369293,0.021970084784526566,0.9882941629618783,0.07532278052448374,0.9995717734747072,0.0,True,0,0,0,0,0,0.12088293772481773,0.0,18.582749999993098,3.029625000010583,24.240250000005403,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
232,1000.0,8,8,0,8,0,0,7.703983863565661,7.703983863565661,7.703983863565661,0.1027777520058476,0.9999999999443319,0.07457144148463726,0.9995717734747072,0.0,True,0,0,0,0,0,0.11124451815483205,0.0,18.395083999990902,2.710041000000274,23.71100000000581,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,237,True,True,240
233,1000.0,8,8,0,8,0,0,7.675885484227906,7.675885484227906,7.675885484227906,-0.010555620289623265,-0.851771102713893,0.07422002689417485,0.9995717734747072,0.0,False,0,0,0,0,0,0.1081123267499331,0.0,19.687125000004357,2.864458000004788,25.143333999992024,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
234,1000.0,8,8,0,8,0,0,7.648315919016339,7.648315919016339,7.648315919016339,-0.007888037020080636,-0.0,0.07385284031073709,0.9995717734747072,0.0,False,0,0,0,0,0,0.10466458692224023,0.0,18.137582999997903,2.765541999991683,23.49712500000578,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
235,1000.0,8,8,0,8,0,0,7.6210493222216344,7.6210493222216344,7.6210493222216344,-0.006465319700819656,-0.0,0.07347065317987916,0.9995717734747072,0.0,False,0,0,0,0,0,0.1008918623176065,0.0,19.472458999999276,2.879415999998969,25.194916000003786,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
236,1000.0,8,8,0,8,0,0,7.5939770101642114,7.5939770101642114,7.5939770101642114,0.008728818778617064,0.0,0.07307421239813125,0.9995717734747072,0.0,False,0,0,0,0,0,0.09716463144902576,0.0,18.274374999990073,2.7173750000031305,23.67208399999754,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
237,1000.0,8,8,0,8,0,0,7.565981521071554,7.565981521071554,7.565981521071554,-0.03129193352434346,-0.9992150532305627,0.07266424098638131,0.9995717734747072,0.0,False,0,0,0,0,0,0.09711409529721671,0.0,18.920291999990013,2.772667000002116,24.281291999997734,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
238,1000.0,8,8,0,8,0,0,7.538125363674379,7.538125363674379,7.538125363674379,-0.011585220169820313,-0.8993730531738267,0.07224143874614211,0.9995717734747072,0.0,False,0,0,0,0,0,0.09588496367808386,0.0,18.175916999993547,2.667958000003523,23.639917000011224,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
239,1000.0,8,8,0,8,0,0,7.510407843061848,7.510407843061848,7.510407843061848,-7.502063555978415e-05,-0.009624509376770264,0.07180648289911794,0.9995717734747072,0.0,False,0,0,0,0,0,0.09949508023586517,0.0,17.598874999990244,2.668124999999577,22.87950000000194,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
