step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
1299,1000.0,8,8,0,8,0,0,2.274837756045689,2.274837756045689,2.274837756045689,0.0,0.0,0.08793725831258366,1.0013226415144072,0.0,True,0,0,0,0,0,0.11544201613417915,0.0,18.69433299998491,13.931834000004528,35.27116700001898,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1300,1000.0,8,8,0,8,0,0,2.2741995399380537,2.2741995399380537,2.2741995399380537,0.0,0.0,0.08760380177519596,1.0013226415144072,0.0,True,0,0,0,0,0,0.11487577554258,0.0,19.63858400006302,14.932415999965087,37.18395800001417,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1301,1000.0,8,8,0,8,0,0,2.2736691984802464,2.2736691984802464,2.2736691984802464,0.0,0.0,0.08724850859597873,1.0013226415144072,0.0,False,0,0,0,0,0,0.11478939316873404,0.0,18.79295900005218,13.925499999913882,35.35733299997901,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1302,1000.0,8,8,0,8,0,0,2.27319160381722,2.27319160381722,2.27319160381722,0.0,0.0,0.08687238562322011,1.0013226415144072,0.0,False,0,0,0,0,0,0.1145543612341724,0.0,19.58575000003293,13.784832999931496,36.05525000000398,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1303,1000.0,8,8,0,8,0,0,2.272749370986738,2.272749370986738,2.272749370986738,0.0,0.0,0.08647640816593344,1.0013226415144072,0.0,False,0,0,0,0,0,0.11518647726372055,0.0,18.712208000010833,13.418124999930114,34.778250000044864,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1304,1000.0,8,8,0,8,0,0,2.272986978001123,2.272986978001123,2.272986978001123,-0.14086538475718924,-1.0,0.08606152085268895,1.0013226415144072,0.0,False,0,0,0,0,0,0.11446304103942406,0.0,19.354708000037135,13.895583000021361,36.07783400002518,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,1309,True,True,1500
1305,1000.0,8,8,0,8,0,0,2.2712185067860466,2.2712185067860466,2.2712185067860466,0.0,0.0,0.08562863846870786,1.0013226415144072,0.0,False,0,0,0,0,0,0.11733143829645076,0.0,18.369082999925013,13.63337500004036,34.62145800006056,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1306,1000.0,8,8,0,8,0,0,2.2699717294661332,2.2699717294661332,2.2699717294661332,0.0,0.0,0.08517864677174494,1.0013226415144072,0.0,True,0,0,0,0,0,0.11737330077405872,0.0,18.134749999944688,13.744916000064222,34.48358299999654,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1307,1000.0,8,8,0,8,0,0,2.269165228369413,2.269165228369413,2.269165228369413,0.0,0.0,0.08471240328727306,1.0013226415144072,0.0,True,0,0,0,0,0,0.11766447368141808,0.0,18.842999999947097,14.021000000070671,35.528291999980866,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1308,1000.0,8,8,0,8,0,0,2.268581092242459,2.268581092242459,2.268581092242459,0.0,0.0,0.08423073808347135,1.0013226415144072,0.0,True,0,0,0,0,0,0.11788513324023686,0.0,18.536665999931756,13.582459000076597,34.75025000000187,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1309,1000.0,8,8,0,8,0,0,2.2681134470171127,2.2681134470171127,2.2681134470171127,0.0,-0.0,0.08373445452650681,1.0013226415144072,0.0,False,0,0,0,0,0,0.11841404210501771,0.0,19.402624999997897,14.030125000090266,36.020290999999816,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1310,1000.0,8,8,0,8,0,0,2.2677169891574853,2.2677169891574853,2.2677169891574853,0.0,-0.0,0.08322433001658747,1.0013226415144072,0.0,False,0,0,0,0,0,0.11979731737204613,0.0,18.519291999950838,13.561416000015925,34.77416699990954,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1311,1000.0,8,8,0,8,0,0,2.2673516342068023,2.2673516342068023,2.2673516342068023,0.0,-0.0,0.08270111670525429,1.0013226415144072,0.0,False,0,0,0,0,0,0.11997104505837086,0.0,73.30929200008995,13.838499999906162,89.81220900000153,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1312,1000.0,8,8,0,8,0,0,2.2747011283258085,2.2747011283258085,2.2747011283258085,-0.051620637961216465,1.0,0.08216554219436781,1.0013226415144072,0.0,True,0,0,0,0,0,0.11949403112486667,0.0,18.77783299994462,14.05499999998483,35.43270800003029,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,1317,True,True,1500
1313,1000.0,8,8,0,8,0,0,2.276052320057235,2.276052320057235,2.276052320057235,0.0,-0.0,0.08201831021723467,1.0013226415144072,0.0,False,0,0,0,0,0,0.11890644964983998,0.0,19.814042000007248,14.022208000028513,36.450040999966404,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1314,1000.0,8,8,0,8,0,0,2.2765230438712902,2.2765230438712902,2.2765230438712902,0.0,0.0,0.08184410130230911,1.0013226415144072,0.0,True,0,0,0,0,0,0.11860651559586266,0.0,19.182832999945276,13.777541999957066,35.548208000022896,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1315,1000.0,8,8,0,8,0,0,2.276557602109973,2.276557602109973,2.276557602109973,0.0,0.0,0.08164405341989368,1.0013226415144072,0.0,True,0,0,0,0,0,0.11857001884632457,0.0,19.204457999990154,13.971583000056853,35.79816599994956,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1316,1000.0,8,8,0,8,0,0,2.276372216272245,2.276372216272245,2.276372216272245,0.0,0.0,0.08141926981225395,1.0013226415144072,0.0,True,0,0,0,0,0,0.11833141863775598,0.0,19.61299999993571,13.650708000000122,36.002374999952735,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1317,1000.0,8,8,0,8,0,0,2.2760716292840284,2.2760716292840284,2.2760716292840284,0.0,-0.0,0.08117081992755185,1.0013226415144072,0.0,False,0,0,0,0,0,0.1176746140949847,0.0,18.5790000000452,13.606542000047739,35.004125000000386,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1318,1000.0,8,8,0,8,0,0,2.2757067214698603,2.2757067214698603,2.2757067214698603,0.0,-0.0,0.08089974033031293,1.0013226415144072,0.0,False,0,0,0,0,0,0.11664716126872587,0.0,19.277499999930114,14.207542000008289,36.20491700007733,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1319,1000.0,8,8,0,8,0,0,2.275315083410787,2.275315083410787,2.275315083410787,0.0,-0.0,0.08060703558899254,1.0013226415144072,0.0,False,0,0,0,0,0,0.1165034092625401,0.0,18.59191699998064,13.743083000008482,34.97712499995487,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1320,1000.0,8,8,0,8,0,0,2.282430959451002,2.282430959451002,2.282430959451002,-0.09623454038171975,1.0,0.08029367914119284,1.0013226415144072,0.0,True,0,0,0,0,0,0.11645098633695472,0.0,19.384415999979865,13.994874999980311,35.9932909999543,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,1325,True,True,1500
1321,1000.0,8,8,0,8,0,0,2.2836780215215717,2.2836780215215717,2.2836780215215717,0.0,-0.0,0.08036061413706955,1.0013226415144072,0.0,False,0,0,0,0,0,0.1158230563277236,0.0,19.484333000036713,13.729083000043829,35.81779199998891,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1322,1000.0,8,8,0,8,0,0,2.2840542289182277,2.2840542289182277,2.2840542289182277,0.0,0.0,0.0803927542614547,1.0013226415144072,0.0,True,0,0,0,0,0,0.11522025881432008,0.0,18.867333000002873,13.712041999951907,35.243625000020984,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1323,1000.0,8,8,0,8,0,0,2.2839977292668143,2.2839977292668143,2.2839977292668143,0.0,0.0,0.08039146453520962,1.0013226415144072,0.0,True,0,0,0,0,0,0.11481512985023556,0.0,19.728166000049896,14.066958999933377,36.469000000010965,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1324,1000.0,8,8,0,8,0,0,2.2837203852971286,2.2837203852971286,2.2837203852971286,0.0,0.0,0.08035806929630977,1.0013226415144072,0.0,True,0,0,0,0,0,0.11409648307237408,0.0,18.590125000059743,13.791374999982509,35.218624999970416,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1325,1000.0,8,8,0,8,0,0,2.2833381129388446,2.2833381129388446,2.2833381129388446,0.0,-0.0,0.08029385328115182,1.0013226415144072,0.0,False,0,0,0,0,0,0.11402617633607637,0.0,19.76058299999295,14.263334000020222,36.60808300003282,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1326,1000.0,8,8,0,8,0,0,2.282910235786005,2.282910235786005,2.282910235786005,0.0,-0.0,0.08020006267888166,1.0013226415144072,0.0,False,0,0,0,0,0,0.11448902731194988,0.0,18.550207999965096,14.097666999987268,35.277292000046145,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1327,1000.0,8,8,0,8,0,0,2.28245827354597,2.28245827354597,2.28245827354597,0.0,-0.0,0.08007790615938985,1.0013226415144072,0.0,False,0,0,0,0,0,0.11452872571185768,0.0,19.822915999952784,14.20175000009749,36.65220799996405,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1328,1000.0,8,8,0,8,0,0,2.2806359642374336,2.2806359642374336,2.2806359642374336,0.140377173717254,-1.0,0.07992855587560617,1.0013226415144072,0.0,False,0,0,0,0,0,0.1140517482119181,0.0,18.376249999960237,14.05304200000046,35.06900000002133,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,1333,True,True,1500
1329,1000.0,8,8,0,8,0,0,2.278822456889526,2.278822456889526,2.278822456889526,0.0,-0.0,0.07975314844071008,1.0013226415144072,0.0,False,0,0,0,0,0,0.11466291155225328,0.0,18.79208400009702,14.1547079999782,35.627374999990025,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1330,1000.0,8,8,0,8,0,0,2.2775371379912026,2.2775371379912026,2.2775371379912026,0.0,0.0,0.07955278588085958,1.0013226415144072,0.0,True,0,0,0,0,0,0.11725780736566715,0.0,18.580665999934354,13.635916999987785,34.863875000041844,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1331,1000.0,8,8,0,8,0,0,2.2766911981036975,2.2766911981036975,2.2766911981036975,0.0,0.0,0.07932853656402682,1.0013226415144072,0.0,True,0,0,0,0,0,0.11790037562417677,0.0,18.302707999964696,14.043708000031074,88.79387500007851,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1332,1000.0,8,8,0,8,0,0,2.2760734389620567,2.2760734389620567,2.2760734389620567,0.0,0.0,0.07908143610551503,1.0013226415144072,0.0,True,0,0,0,0,0,0.11886096568982119,0.0,18.943791999959103,14.055041000005986,35.63070800009882,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1333,1000.0,8,8,0,8,0,0,2.275558105895233,2.275558105895233,2.275558105895233,0.0,0.0,0.0788124882507181,1.0013226415144072,0.0,False,0,0,0,0,0,0.11799359389739994,0.0,18.53745800008255,14.13129200000185,35.24654199998167,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1334,1000.0,8,8,0,8,0,0,2.275093475217642,2.275093475217642,2.275093475217642,0.0,0.0,0.07852266573567084,1.0013226415144072,0.0,False,0,0,0,0,0,0.11748137898089706,0.0,19.224000000008346,14.23245900002712,36.038916999928006,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1335,1000.0,8,8,0,8,0,0,2.2746618016133437,2.2746618016133437,2.2746618016133437,0.0,0.0,0.07821291112592517,1.0013226415144072,0.0,False,0,0,0,0,0,0.1178600796912459,0.0,19.020958000055543,13.943208000000595,35.673832999918886,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1336,1000.0,8,8,0,8,0,0,2.2749412011448618,2.2749412011448618,2.2749412011448618,-0.05112438930655534,-1.0,0.07788413763427507,1.0013226415144072,0.0,False,0,0,0,0,0,0.11812410048403787,0.0,18.843417000084628,13.88154099993244,35.33891600000061,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,1341,True,True,1500
1337,1000.0,8,8,0,8,0,0,2.2731538020964246,2.2731538020964246,2.2731538020964246,0.0,0.0,0.07753722991784061,1.0013226415144072,0.0,False,0,0,0,0,0,0.11826927430965029,0.0,18.961750000016764,14.198208999914641,36.03487500004121,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1338,1000.0,8,8,0,8,0,0,2.2718893900101516,2.2718893900101516,2.2718893900101516,0.0,0.0,0.07717304485500981,1.0013226415144072,0.0,True,0,0,0,0,0,0.11765778807153815,0.0,18.299957999943217,13.893459000087205,34.77637499997854,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1339,1000.0,8,8,0,8,0,0,2.2710551766443574,2.2710551766443574,2.2710551766443574,0.0,0.0,0.07679241230272511,1.0013226415144072,0.0,True,0,0,0,0,0,0.11648169713701506,0.0,19.26733300001615,14.401957999893966,36.2713749999557,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1340,1000.0,8,8,0,8,0,0,2.270441228989905,2.270441228989905,2.270441228989905,0.0,0.0,0.07639613583458979,1.0013226415144072,0.0,True,0,0,0,0,0,0.11668295879464807,0.0,18.589666000025318,13.950249999993503,35.142208000024766,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1341,1000.0,8,8,0,8,0,0,2.2699348507030312,2.2699348507030312,2.2699348507030312,0.0,-0.0,0.0759849934602588,1.0013226415144072,0.0,False,0,0,0,0,0,0.11642441597291064,0.0,19.284999999968022,14.574958000025617,36.46954199996344,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1342,1000.0,8,8,0,8,0,0,2.269480413398593,2.269480413398593,2.269480413398593,0.0,-0.0,0.0755597383265672,1.0013226415144072,0.0,False,0,0,0,0,0,0.11605769643945596,0.0,18.75233299995216,14.061208000043735,35.476666000022306,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1343,1000.0,8,8,0,8,0,0,2.269052660979862,2.269052660979862,2.269052660979862,0.0,-0.0,0.07512109940083918,1.0013226415144072,0.0,False,0,0,0,0,0,0.11587194213947782,0.0,19.343374999948537,14.195291000078214,36.18762500002504,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1344,1000.0,8,8,0,8,0,0,2.269317176029452,2.269317176029452,2.269317176029452,0.03886258590932043,-1.0,0.07466978213680964,1.0013226415144072,0.0,False,0,0,0,0,0,0.11567042621844426,0.0,19.04620799996337,14.081541999985348,35.856458000012026,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,1349,True,True,1500
1345,1000.0,8,8,0,8,0,0,2.2675555330239625,2.2675555330239625,2.2675555330239625,0.0,-0.0,0.07420646912358095,1.0013226415144072,0.0,False,0,0,0,0,0,0.1154699829427086,0.0,18.022917000052985,14.127667000025212,34.74466700004086,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1346,1000.0,8,8,0,8,0,0,2.266306023569753,2.266306023569753,2.266306023569753,0.0,0.0,0.07373182071802667,1.0013226415144072,0.0,True,0,0,0,0,0,0.11506394757158311,0.0,18.784957999969265,14.397292000012385,35.76950000001489,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1347,1000.0,8,8,0,8,0,0,2.265485898387561,2.265485898387561,2.265485898387561,0.0,0.0,0.07324647566104514,1.0013226415144072,0.0,True,0,0,0,0,0,0.11497539689198,0.0,18.333333999976276,14.291666000076475,35.24383299998135,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1348,1000.0,8,8,0,8,0,0,2.26488034588548,2.26488034588548,2.26488034588548,0.0,0.0,0.07275105167805566,1.0013226415144072,0.0,True,0,0,0,0,0,0.11485415495380202,0.0,19.129667000015615,14.042000000017651,35.7632499999454,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1349,1000.0,8,8,0,8,0,0,2.264404499120356,2.264404499120356,2.264404499120356,0.0,-0.0,0.07224614606412134,1.0013226415144072,0.0,False,0,0,0,0,0,0.11692377298834788,0.0,18.574124999986452,13.928833000022678,35.132292000071175,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1350,1000.0,8,8,0,8,0,0,2.2639858784755487,2.2639858784755487,2.2639858784755487,0.0,-0.0,0.07173233625407317,1.0013226415144072,0.0,False,0,0,0,0,0,0.11704771837433636,0.0,19.2479170000297,13.974250000046595,35.95012499999939,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1351,1000.0,8,8,0,8,0,0,2.2635962671252767,2.2635962671252767,2.2635962671252767,0.0,-0.0,0.07121018037800128,1.0013226415144072,0.0,False,0,0,0,0,0,0.11707263310987859,0.0,18.572625000047083,13.94162500002949,35.41658300002837,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1352,1000.0,8,8,0,8,0,0,2.2618611505616326,2.2618611505616326,2.2618611505616326,0.09581076026645857,-1.0,0.07068021780247064,1.0013226415144072,0.0,False,0,0,0,0,0,0.11758872007140031,0.0,74.08474999999726,14.424583000050006,91.09779200002777,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,1357,True,True,1500
1353,1000.0,8,8,0,8,0,0,2.2601344012894455,2.2601344012894455,2.2601344012894455,0.0,-0.0,0.07014296965781001,1.0013226415144072,0.0,False,0,0,0,0,0,0.11756529999778476,0.0,18.453916999987996,14.356042000031266,35.43629199998577,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1354,1000.0,8,8,0,8,0,0,2.2589311167890127,2.2589311167890127,2.2589311167890127,0.0,0.0,0.06959893935181483,1.0013226415144072,0.0,True,0,0,0,0,0,0.11785361675008232,0.0,18.1479999999965,14.277416000027188,35.12183299994831,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1355,1000.0,8,8,0,8,0,0,2.2581671582360805,2.2581671582360805,2.2581671582360805,0.0,0.0,0.06904861307019633,1.0013226415144072,0.0,True,0,0,0,0,0,0.1178285374230148,0.0,19.06495800005814,14.350292000017362,36.07291699995585,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1356,1000.0,8,8,0,8,0,0,2.2576247850253397,2.2576247850253397,2.2576247850253397,0.0,0.0,0.06849246026410184,1.0013226415144072,0.0,True,0,0,0,0,0,0.11795776621212273,0.0,18.44658300001356,14.364916999966226,35.60483299997941,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1357,1000.0,8,8,0,8,0,0,2.2571973065483277,2.2571973065483277,2.2571973065483277,0.0,0.0,0.06793093412502306,1.0013226415144072,0.0,False,0,0,0,0,0,0.1183441823022715,0.0,19.384625000043343,14.646167000023524,36.631041999953595,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1358,1000.0,8,8,0,8,0,0,2.256838289306951,2.256838289306951,2.256838289306951,0.0,0.0,0.06736447204740179,1.0013226415144072,0.0,False,0,0,0,0,0,0.11949195531756729,0.0,18.57974999995804,14.287999999964995,35.487834000036855,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1359,1000.0,8,8,0,8,0,0,2.256512644518483,2.256512644518483,2.256512644518483,0.0,0.0,0.06679349607923535,1.0013226415144072,0.0,False,0,0,0,0,0,0.11989876979892244,0.0,19.27374999991116,14.542833000064093,36.41083299999082,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1360,1000.0,8,8,0,8,0,0,2.2568934191128567,2.2568934191128567,2.2568934191128567,-0.006009379171422974,-0.9999879400099572,0.06621841336097661,1.0013226415144072,0.0,False,0,0,0,0,0,0.11920546922412534,0.0,19.17891599998711,14.148750000003929,35.97545799993895,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,1365,True,True,1500
1361,1000.0,8,8,0,8,0,0,2.255189153706123,2.255189153706123,2.255189153706123,0.0,0.0,0.06563961655301653,1.0013226415144072,0.0,False,0,0,0,0,0,0.12054829077192863,0.0,18.35037499995451,14.216084000054252,35.20058300000528,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1362,1000.0,8,8,0,8,0,0,2.2540217037390464,2.2540217037390464,2.2540217037390464,0.0,0.0,0.06505748425203048,1.0013226415144072,0.0,True,0,0,0,0,0,0.12112521301480328,0.0,18.82145800004764,14.487041999927897,36.21979100000772,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1363,1000.0,8,8,0,8,0,0,2.2532977400618663,2.2532977400618663,2.2532977400618663,0.0,0.0,0.06447238139646265,1.0013226415144072,0.0,True,0,0,0,0,0,0.12017697274656136,0.0,18.458833000067898,14.875374999974156,35.94345799990606,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1364,1000.0,8,8,0,8,0,0,2.2528077218227622,2.2528077218227622,2.2528077218227622,0.0,0.0,0.06388465966141672,1.0013226415144072,0.0,True,0,0,0,0,0,0.12122049601109453,0.0,19.535457999950268,14.583375000029264,36.77033299993582,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1365,1000.0,8,8,0,8,0,0,2.2524370560705513,2.2524370560705513,2.2524370560705513,0.0,-0.0,0.06329465784321404,1.0013226415144072,0.0,False,0,0,0,0,0,0.12179500489729733,0.0,18.706124999994245,14.508082999896033,35.816124999996646,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1366,1000.0,8,8,0,8,0,0,2.25212605249957,2.25212605249957,2.25212605249957,0.0,-0.0,0.0627027022338749,1.0013226415144072,0.0,False,0,0,0,0,0,0.1220001531048025,0.0,19.648250000045664,14.635541999950874,36.899374999961765,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1367,1000.0,8,8,0,8,0,0,2.2518546199544596,2.2518546199544596,2.2518546199544596,0.0,-0.0,0.062109106985772045,1.0013226415144072,0.0,False,0,0,0,0,0,0.12295464420773339,0.0,18.720874999985426,14.130833000081111,35.484541999949215,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1368,1000.0,8,8,0,8,0,0,2.252302375895206,2.252302375895206,2.252302375895206,0.08379849236352054,-1.0,0.06151417446669975,1.0013226415144072,0.0,False,0,0,0,0,0,0.12201054161568692,0.0,18.6156669999491,14.367875000061758,36.564958999974806,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,1373,True,True,1500
1369,1000.0,8,8,0,8,0,0,2.250618716163749,2.250618716163749,2.250618716163749,0.0,-0.0,0.06091819560559604,1.0013226415144072,0.0,False,0,0,0,0,0,0.12240473879861735,0.0,18.6465419999422,14.601167000023452,35.85112499990828,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1370,1000.0,8,8,0,8,0,0,2.24947537474596,2.24947537474596,2.24947537474596,0.0,0.0,0.0603214502291498,1.0013226415144072,0.0,True,0,0,0,0,0,0.12200652429762116,0.0,18.304291999925226,14.415500000040993,35.341333000019404,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1371,1000.0,8,8,0,8,0,0,2.248786998238,2.248786998238,2.248786998238,0.0,0.0,0.059724207389519175,1.0013226415144072,0.0,True,0,0,0,0,0,0.12218843505809396,0.0,19.04037499991773,16.894041999989895,38.584624999998596,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1372,1000.0,8,8,0,8,0,0,2.248330354617032,2.248330354617032,2.248330354617032,0.0,0.0,0.059126725683382106,1.0013226415144072,0.0,True,0,0,0,0,0,0.12263944013778527,0.0,21.390917000076115,14.648749999992106,38.80495900000369,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1373,1000.0,8,8,0,8,0,0,2.247987697859253,2.247987697859253,2.247987697859253,0.0,-0.0,0.05852925356253472,1.0013226415144072,0.0,False,0,0,0,0,0,0.12258083898115935,0.0,73.92337500004942,14.401499999962653,90.95033400001284,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1374,1000.0,8,8,0,8,0,0,2.247704530546098,2.247704530546098,2.247704530546098,0.0,-0.0,0.05793202963624787,1.0013226415144072,0.0,False,0,0,0,0,0,0.1227508591262163,0.0,18.755333000058272,14.812499999948159,36.196667000012894,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1375,1000.0,8,8,0,8,0,0,2.247442729130818,2.247442729130818,2.247442729130818,0.0,-0.0,0.05733528296558748,1.0013226415144072,0.0,False,0,0,0,0,0,0.12201572466026178,0.0,19.83208299998296,14.571124999974927,37.04304099994715,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
