step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
1228,1000.0,8,8,0,8,0,0,2.369815410306585,2.369815410306585,2.369815410306585,0.0,0.0,0.05991843174219587,1.0047900910557057,0.0,True,0,0,0,0,0,0.1402719621487627,0.0,19.96287500003291,13.65487500004292,36.51249999995798,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1229,1000.0,8,8,0,8,0,0,2.369349869777335,2.369349869777335,2.369349869777335,0.0,-0.0,0.060202809995442946,1.0047900910557057,0.0,False,0,0,0,0,0,0.1410046675346397,0.0,18.902165999975296,12.990542000011374,34.800417000042216,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1230,1000.0,8,8,0,8,0,0,2.3688203161218686,2.3688203161218686,2.3688203161218686,0.0,-0.0,0.06045184574586326,1.0047900910557057,0.0,False,0,0,0,0,0,0.14083516913344596,0.0,19.315749999918808,13.152959000080955,35.11333400001604,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1231,1000.0,8,8,0,8,0,0,2.3682519730947655,2.3682519730947655,2.3682519730947655,0.0,-0.0,0.06066683894226858,1.0047900910557057,0.0,False,0,0,0,0,0,0.14000881661200193,0.0,18.759415999966222,12.880499999937456,34.308167000062895,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1232,1000.0,8,8,0,8,0,0,2.376672171466758,2.376672171466758,2.376672171466758,-0.09396906657916893,1.0,0.06084905167251935,1.0047900910557057,-0.1,True,0,0,0,0,0,0.1409266530813511,0.0,19.438541999988956,13.181958000018312,35.209708000024875,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,1237,True,True,1500
1233,1000.0,8,8,0,8,0,0,2.3781087942561703,2.3781087942561703,2.3781087942561703,0.0,-0.0,0.06139970915798318,1.0047900910557057,0.0,False,0,0,0,0,0,0.141543224681139,0.0,19.06441599999198,13.012834000051043,34.700166999982685,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1234,1000.0,8,8,0,8,0,0,2.378524103562538,2.378524103562538,2.378524103562538,0.0,0.0,0.06190400072335945,1.0047900910557057,0.0,True,0,0,0,0,0,0.14246179706999662,0.0,18.93945899996652,13.048625000010361,35.32079199999316,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1235,1000.0,8,8,0,8,0,0,2.378421074339952,2.378421074339952,2.378421074339952,0.0,0.0,0.062363560742457476,1.0047900910557057,0.0,True,0,0,0,0,0,0.14261188550748294,0.0,19.584082999926977,13.054250000095635,35.24049999998624,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1236,1000.0,8,8,0,8,0,0,2.3780578478433654,2.3780578478433654,2.3780578478433654,0.0,0.0,0.06277997676050223,1.0047900910557057,0.0,True,0,0,0,0,0,0.142522399179974,0.0,19.55699999996341,13.402958000028775,35.58570799998506,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1237,1000.0,8,8,0,8,0,0,2.3775742083811062,2.3775742083811062,2.3775742083811062,0.0,-0.0,0.06315479071352821,1.0047900910557057,0.0,False,0,0,0,0,0,0.14317952879349782,0.0,19.74995900002341,12.890416000004734,35.43629199998577,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1238,1000.0,8,8,0,8,0,0,2.377025107807499,2.377025107807499,2.377025107807499,0.0,-0.0,0.06348950011772896,1.0047900910557057,0.0,False,0,0,0,0,0,0.1429546754593467,0.0,18.68024999998852,12.66437499998574,34.191041999974914,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1239,1000.0,8,8,0,8,0,0,2.3764545442589236,2.3764545442589236,2.3764545442589236,0.0,-0.0,0.06378555922947626,1.0047900910557057,0.0,False,0,0,0,0,0,0.1437347862578484,0.0,75.49545799997759,13.132541999993919,91.44033300003684,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1240,1000.0,8,8,0,8,0,0,2.3741887026801836,2.3741887026801836,2.3741887026801836,0.13813983973868366,-1.0,0.06404438017670659,1.0047900910557057,0.1,False,0,0,0,0,0,0.14279506150578136,0.0,18.716416999950525,13.169541000024765,34.49133399999482,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,1245,True,True,1500
1241,1000.0,8,8,0,8,0,0,2.3719338744302165,2.3719338744302165,2.3719338744302165,0.0,-0.0,0.06426733406235591,1.0047900910557057,0.0,False,0,0,0,0,0,0.14190032777981187,0.0,18.74950000001263,13.378208000062841,34.723624999969616,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1242,1000.0,8,8,0,8,0,0,2.370306431294997,2.370306431294997,2.370306431294997,0.0,0.0,0.06445575204050857,1.0047900910557057,0.0,True,0,0,0,0,0,0.14076357078622603,0.0,19.877083000096718,13.010833999942406,35.88233300001775,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1243,1000.0,8,8,0,8,0,0,2.3691905159263125,2.3691905159263125,2.3691905159263125,0.0,0.0,0.06461092636591019,1.0047900910557057,0.0,True,0,0,0,0,0,0.14013841631050283,0.0,18.664542000010442,12.9634160000478,34.49687499994525,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1244,1000.0,8,8,0,8,0,0,2.3683234149588768,2.3683234149588768,2.3683234149588768,0.0,0.0,0.06473411141747953,1.0047900910557057,0.0,True,0,0,0,0,0,0.1390886428362741,0.0,19.064749999984087,12.888334000081159,34.85645800003567,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1245,1000.0,8,8,0,8,0,0,2.3675778651954276,2.3675778651954276,2.3675778651954276,0.0,0.0,0.06482652469643974,1.0047900910557057,0.0,False,0,0,0,0,0,0.13827093303694582,0.0,18.335165999928904,13.313334000031318,34.32558299994071,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1246,1000.0,8,8,0,8,0,0,2.3668967643278274,2.3668967643278274,2.3668967643278274,0.0,0.0,0.06488934779967455,1.0047900910557057,0.0,False,0,0,0,0,0,0.13812908279249392,0.0,19.160917000021982,13.133790999972916,34.96879199997238,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1247,1000.0,8,8,0,8,0,0,2.366247868016883,2.366247868016883,2.366247868016883,0.0,0.0,0.0649237273689014,1.0047900910557057,0.0,False,0,0,0,0,0,0.13792929667794862,0.0,18.361499999969055,12.867874999983542,33.8344589999906,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1248,1000.0,8,8,0,8,0,0,2.3648132388015264,2.3648132388015264,2.3648132388015264,0.04885078573997392,1.0,0.0649307760162393,1.0047900910557057,0.1,True,0,0,0,0,0,0.13735768101821844,0.0,18.882124999890948,13.261667000051602,34.75266699990698,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,1253,True,True,1500
1249,1000.0,8,8,0,8,0,0,2.3661816343769524,2.3661816343769524,2.3661816343769524,0.0,0.0,0.06531157322673611,1.0047900910557057,0.0,False,0,0,0,0,0,0.137149122691528,0.0,19.3674159999091,12.929084000006696,34.931249999999636,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1250,1000.0,8,8,0,8,0,0,2.3665512966371605,2.3665512966371605,2.3665512966371605,0.0,0.0,0.06565116623840657,1.0047900910557057,0.0,True,0,0,0,0,0,0.13719217115134708,0.0,18.670041999939713,13.044540999999299,34.327749999988555,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1251,1000.0,8,8,0,8,0,0,2.366424618400477,2.366424618400477,2.366424618400477,0.0,0.0,0.0659510509003195,1.0047900910557057,0.0,True,0,0,0,0,0,0.13734164744544852,0.0,19.207415999972,13.43129199995019,35.26054200006001,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1252,1000.0,8,8,0,8,0,0,2.3660525198668045,2.3660525198668045,2.3660525198668045,0.0,0.0,0.06621267970926055,1.0047900910557057,0.0,True,0,0,0,0,0,0.13755356864635893,0.0,18.690666999987116,13.10795799997777,34.44041699992795,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1253,1000.0,8,8,0,8,0,0,2.3655533593545552,2.3655533593545552,2.3655533593545552,0.0,0.0,0.06643746294548383,1.0047900910557057,0.0,False,0,0,0,0,0,0.13719055220371956,0.0,19.311249999987012,13.468625000086831,35.384874999977,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1254,1000.0,8,8,0,8,0,0,2.364994101945417,2.364994101945417,2.364994101945417,0.0,0.0,0.06662676978037449,1.0047900910557057,0.0,False,0,0,0,0,0,0.13716766268377079,0.0,19.27783400003591,13.00075000006018,34.9125829999366,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1255,1000.0,8,8,0,8,0,0,2.364407100139636,2.364407100139636,2.364407100139636,0.0,0.0,0.06678192935669132,1.0047900910557057,0.0,False,0,0,0,0,0,0.1372372763074221,0.0,19.058167000025605,13.025041999981113,34.88724999999704,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1256,1000.0,8,8,0,8,0,0,2.3630102734163363,2.3630102734163363,2.3630102734163363,0.09348816948644859,1.0,0.06690423184204333,1.0047900910557057,0.1,True,0,0,0,0,0,0.13733349056088873,0.0,18.296707999979844,13.216708000072686,34.34774999993806,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,1261,True,True,1500
1257,1000.0,8,8,0,8,0,0,2.364408412775313,2.364408412775313,2.364408412775313,0.0,0.0,0.0673949294562386,1.0047900910557057,0.0,False,0,0,0,0,0,0.13745777783641433,0.0,20.435125000062726,13.63595800000894,36.64837499991336,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1258,1000.0,8,8,0,8,0,0,2.3648037758402176,2.3648037758402176,2.3648037758402176,0.0,0.0,0.06783923747312921,1.0047900910557057,0.0,True,0,0,0,0,0,0.13783849036293638,0.0,19.518959000038194,12.98729099994489,35.200958000018545,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1259,1000.0,8,8,0,8,0,0,2.364689434679367,2.364689434679367,2.364689434679367,0.0,0.0,0.06823881519756171,1.0047900910557057,0.0,True,0,0,0,0,0,0.1374848612877333,0.0,75.4527080000571,12.889459000007264,90.93837499995061,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1260,1000.0,8,8,0,8,0,0,2.36432882803922,2.36432882803922,2.36432882803922,0.0,0.0,0.06859527411802765,1.0047900910557057,0.0,True,0,0,0,0,0,0.13780830399995736,0.0,19.13337500002399,12.836791000040648,34.616916000004494,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1261,1000.0,8,8,0,8,0,0,2.3638441876998257,2.3638441876998257,2.3638441876998257,0.0,0.0,0.06891017915559594,1.0047900910557057,0.0,False,0,0,0,0,0,0.13781104303673342,0.0,18.588208999972267,13.060290999987956,34.53083299996251,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1262,1000.0,8,8,0,8,0,0,2.363297024692448,2.363297024692448,2.363297024692448,0.0,0.0,0.0691850498820143,1.0047900910557057,0.0,False,0,0,0,0,0,0.1376456397310042,0.0,19.10020800005441,13.208207999923616,35.081750000017564,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1263,1000.0,8,8,0,8,0,0,2.362720244740611,2.362720244740611,2.362720244740611,0.0,0.0,0.06942136170771367,1.0047900910557057,0.0,False,0,0,0,0,0,0.13758239911971604,0.0,18.650625000077525,13.609332999976687,34.88504200004172,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1264,1000.0,8,8,0,8,0,0,2.3613396069871335,2.3613396069871335,2.3613396069871335,0.13766485818747815,1.0,0.06962054704043226,1.0047900910557057,0.1,True,0,0,0,0,0,0.13913604266639812,0.0,18.593165999959638,13.160749999997279,34.424124999986816,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,1269,True,True,1500
1265,1000.0,8,8,0,8,0,0,2.362785816826108,2.362785816826108,2.362785816826108,0.0,0.0,0.07018399641515902,1.0047900910557057,0.0,False,0,0,0,0,0,0.139176527238984,0.0,19.660292000025947,13.472374999992098,35.80254199994215,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1266,1000.0,8,8,0,8,0,0,2.3632116989753182,2.3632116989753182,2.3632116989753182,0.0,0.0,0.07069705959608054,1.0047900910557057,0.0,True,0,0,0,0,0,0.13923979990020552,0.0,19.029625000030137,13.525292000053923,35.16245899993464,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1267,1000.0,8,8,0,8,0,0,2.3631206328222327,2.3631206328222327,2.3631206328222327,0.0,0.0,0.07116152665119914,1.0047900910557057,0.0,True,0,0,0,0,0,0.1387228185435303,0.0,19.509542000037072,13.366540999982135,35.49279200001365,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1268,1000.0,8,8,0,8,0,0,2.362776349430998,2.362776349430998,2.362776349430998,0.0,0.0,0.07157913620027456,1.0047900910557057,0.0,True,0,0,0,0,0,0.13866940519710802,0.0,18.782874999942578,13.324957999998333,34.772125000017695,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1269,1000.0,8,8,0,8,0,0,2.3623044440517162,2.3623044440517162,2.3623044440517162,0.0,0.0,0.07195157675672649,1.0047900910557057,0.0,False,0,0,0,0,0,0.13843480665907038,0.0,19.345666999925015,13.85991700010436,35.824832999992395,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1270,1000.0,8,8,0,8,0,0,2.3618553670272617,2.3618553670272617,2.3618553670272617,0.0,0.0,0.07228048803644023,1.0047900910557057,0.0,False,0,0,0,0,0,0.1459102949273694,0.0,18.634417000043868,13.225999999917804,34.76304200000868,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1271,1000.0,8,8,0,8,0,0,2.3613874504400476,2.3613874504400476,2.3613874504400476,0.0,0.0,0.07256746223426273,1.0047900910557057,0.0,False,0,0,0,0,0,0.14703482376129262,0.0,19.182833000058963,13.321749999931853,35.281666999935624,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1272,1000.0,8,8,0,8,0,0,2.3617451669401484,2.3617451669401484,2.3617451669401484,-0.18121396717197988,-1.0,0.07281404526895775,1.0047900910557057,-0.1,False,0,0,0,0,0,0.14641331657463486,0.0,19.091375000016342,13.328790999935336,35.048749999987194,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,1277,True,True,1500
1273,1000.0,8,8,0,8,0,0,2.3595432023339127,2.3595432023339127,2.3595432023339127,0.0,0.0,0.07302173799737127,1.0047900910557057,0.0,False,0,0,0,0,0,0.1453733220973188,0.0,17.928415999904246,13.505709000014576,34.03616600007808,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1274,1000.0,8,8,0,8,0,0,2.3579861125261976,2.3579861125261976,2.3579861125261976,0.0,0.0,0.07319199739854067,1.0047900910557057,0.0,True,0,0,0,0,0,0.1451262584376405,0.0,19.694834000006267,13.423915999965175,35.86233299995456,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1275,1000.0,8,8,0,8,0,0,2.3569526724931547,2.3569526724931547,2.3569526724931547,0.0,0.0,0.07332623772846433,1.0047900910557057,0.0,True,0,0,0,0,0,0.1442059933841202,0.0,18.23970800001007,13.181334000023526,34.030125000072076,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1276,1000.0,8,8,0,8,0,0,2.356174707706091,2.356174707706091,2.356174707706091,0.0,0.0,0.07342583164623163,1.0047900910557057,0.0,True,0,0,0,0,0,0.14317848500675368,0.0,18.911916999968525,13.439707999964412,34.959709000077055,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1277,1000.0,8,8,0,8,0,0,2.355520606366586,2.355520606366586,2.355520606366586,0.0,-0.0,0.07349211131219686,1.0047900910557057,0.0,False,0,0,0,0,0,0.14228898029392667,0.0,18.65466699996432,13.09720799997649,34.40133399999468,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1278,1000.0,8,8,0,8,0,0,2.3549313638945533,2.3549313638945533,2.3549313638945533,0.0,-0.0,0.07352636945886498,1.0047900910557057,0.0,False,0,0,0,0,0,0.14206708162008042,0.0,76.45579100005762,14.14220899994234,93.2215840000481,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1279,1000.0,8,8,0,8,0,0,2.35437167112007,2.35437167112007,2.35437167112007,0.0,-0.0,0.07352986043514151,1.0047900910557057,0.0,False,0,0,0,0,0,0.14158067435404664,0.0,19.19804200008457,13.462249999975029,35.321875000022374,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1280,1000.0,8,8,0,8,0,0,2.352204470928065,2.352204470928065,2.352204470928065,0.09278668950557104,-1.0,0.07350380122458341,1.0047900910557057,0.0,False,0,0,0,0,0,0.14193735444257616,0.0,19.011916000067686,13.412499999958527,35.04124999994929,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,1285,True,True,1500
1281,1000.0,8,8,0,8,0,0,2.3500477924337853,2.3500477924337853,2.3500477924337853,0.0,-0.0,0.0734493724382736,1.0047900910557057,0.0,False,0,0,0,0,0,0.14102340440079963,0.0,18.394332999946528,13.362208999978975,34.36508300001151,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1282,1000.0,8,8,0,8,0,0,2.3485114098220548,2.3485114098220548,2.3485114098220548,0.0,0.0,0.07336771928292633,1.0047900910557057,0.0,True,0,0,0,0,0,0.14110501346731308,0.0,18.05208300004324,13.461208999956398,34.12620899996455,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1283,1000.0,8,8,0,8,0,0,2.3474923632462787,2.3474923632462787,2.3474923632462787,0.0,0.0,0.07325995250481766,1.0047900910557057,0.0,True,0,0,0,0,0,0.14062814096051302,0.0,19.08749999995507,13.41887500007033,35.193208999999115,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1284,1000.0,8,8,0,8,0,0,2.346725311834436,2.346725311834436,2.346725311834436,0.0,0.0,0.07312714931012015,1.0047900910557057,0.0,True,0,0,0,0,0,0.1396693085501335,0.0,19.53891699997712,13.30287500002214,35.45654200001991,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1285,1000.0,8,8,0,8,0,0,2.3460830668163535,2.3460830668163535,2.3460830668163535,0.0,0.0,0.07297035426220862,1.0047900910557057,0.0,False,0,0,0,0,0,0.1390786895208045,0.0,19.676000000004024,13.503541999966728,36.06741699991289,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1286,1000.0,8,8,0,8,0,0,2.345514306995414,2.345514306995414,2.345514306995414,0.0,0.0,0.07279058015648951,1.0047900910557057,0.0,False,0,0,0,0,0,0.13977532223548472,0.0,18.580333000045357,13.326333999998496,34.67079200004264,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1287,1000.0,8,8,0,8,0,0,2.344985301912407,2.344985301912407,2.344985301912407,0.0,0.0,0.07258880887329426,1.0047900910557057,0.0,False,0,0,0,0,0,0.14028412254175393,0.0,19.19337499998619,13.508207999961996,35.303500000054555,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1288,1000.0,8,8,0,8,0,0,2.3453083288261207,2.3453083288261207,2.3453083288261207,-0.002961288812295843,-0.9946577328247698,0.07236599220936424,1.0047900910557057,0.0,False,0,0,0,0,0,0.14016132808596105,0.0,19.460125000023254,13.266832999988765,35.33649999997124,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,1293,True,True,1500
1289,1000.0,8,8,0,8,0,0,2.343183747227681,2.343183747227681,2.343183747227681,0.0,0.0,0.07212305268844209,1.0047900910557057,0.0,False,0,0,0,0,0,0.13994828491254552,0.0,17.8555839999035,13.483708000080696,33.9851669999689,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1290,1000.0,8,8,0,8,0,0,2.3416798264411747,2.3416798264411747,2.3416798264411747,0.0,0.0,0.07186088435147309,1.0047900910557057,0.0,True,0,0,0,0,0,0.13989659286589085,0.0,18.86704200001077,13.87266599999748,35.35437499999716,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1291,1000.0,8,8,0,8,0,0,2.340687785453273,2.340687785453273,2.340687785453273,0.0,0.0,0.07158035352690748,1.0047900910557057,0.0,True,0,0,0,0,0,0.13962273010530257,0.0,18.3327920000238,13.541207999992366,34.487667000007605,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1292,1000.0,8,8,0,8,0,0,2.339950136388412,2.339950136388412,2.339950136388412,0.0,0.0,0.0712822995815839,1.0047900910557057,0.0,True,0,0,0,0,0,0.13927681130063263,0.0,19.04012500006047,13.623667000047135,35.288000000036845,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1293,1000.0,8,8,0,8,0,0,2.3393470287834783,2.3393470287834783,2.3393470287834783,0.0,-0.0,0.07096753565266249,1.0047900910557057,0.0,False,0,0,0,0,0,0.13977778286807752,0.0,19.21183399997517,13.336458000026141,35.1751250000234,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1294,1000.0,8,8,0,8,0,0,2.33882201029498,2.33882201029498,2.33882201029498,0.0,-0.0,0.0706368493610653,1.0047900910557057,0.0,False,0,0,0,0,0,0.1409407828842424,0.0,19.414250000068023,13.639540999974997,35.68999999993139,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1295,1000.0,8,8,0,8,0,0,2.3383394143892278,2.3383394143892278,2.3383394143892278,0.0,-0.0,0.07029100350687095,1.0047900910557057,0.0,False,0,0,0,0,0,0.1417154540937693,0.0,19.13549999994757,13.658583000051294,35.91058300003169,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1296,1000.0,8,8,0,8,0,0,2.337053577939132,2.337053577939132,2.337053577939132,-0.08634531188473218,1.0,0.06993073674709994,1.0047900910557057,0.0,True,0,0,0,0,0,0.14177566674961373,0.0,18.96333400009098,13.845290999938697,35.435750000033295,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,-1,False,1301,True,True,1500
1297,1000.0,8,8,0,8,0,0,2.3386431642614407,2.3386431642614407,2.3386431642614407,0.0,-0.0,0.06995676425631703,1.0047900910557057,0.0,False,0,0,0,0,0,0.1411228523171939,0.0,19.30595800001811,13.41350000006969,35.32974999995986,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1298,1000.0,8,8,0,8,0,0,2.3391932411391205,2.3391932411391205,2.3391932411391205,0.0,0.0,0.0699537783704666,1.0047900910557057,0.0,True,0,0,0,0,0,0.1404296218449872,0.0,18.949124999949163,13.344708999966315,90.50941700002113,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1299,1000.0,8,8,0,8,0,0,2.33922212874614,2.33922212874614,2.33922212874614,0.0,0.0,0.06992292921434766,1.0047900910557057,0.0,True,0,0,0,0,0,0.1396594517154215,0.0,19.429999999942993,13.442750000081105,35.497167000016816,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1300,1000.0,8,8,0,8,0,0,2.338988871321619,2.338988871321619,2.338988871321619,0.0,0.0,0.06986533251312528,1.0047900910557057,0.0,True,0,0,0,0,0,0.13890850437433055,0.0,18.847082999968734,13.561792000018613,35.22112500002095,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1301,1000.0,8,8,0,8,0,0,2.3386346319977873,2.3386346319977873,2.3386346319977873,0.0,0.0,0.06978207050826606,1.0047900910557057,0.0,False,0,0,0,0,0,0.1392232236228077,0.0,20.128999999997177,13.621542000009867,36.35074999999688,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1302,1000.0,8,8,0,8,0,0,2.338212658686765,2.338212658686765,2.338212658686765,0.0,0.0,0.06967419285059595,1.0047900910557057,0.0,False,0,0,0,0,0,0.13866153251106805,0.0,19.143125000027794,13.519125000016174,35.29316599997401,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1303,1000.0,8,8,0,8,0,0,2.3377542470618766,2.3377542470618766,2.3377542470618766,0.0,0.0,0.06954271747102934,1.0047900910557057,0.0,False,0,0,0,0,0,0.13803429996424743,0.0,19.391874999996617,13.795041999969726,35.835416000054465,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1304,1000.0,8,8,0,8,0,0,2.3460582079509362,2.3460582079509362,2.3460582079509362,0.11595043452883413,1.0,0.06938863142950517,1.0047900910557057,0.0,True,0,0,0,0,0,0.1374129237049866,0.0,19.324499999925138,13.87116600005811,35.81874999997581,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,1309,True,True,1500
