step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
1285,1000.0,8,8,0,8,0,0,1.960129981716376,1.960129981716376,1.960129981716376,0.0,0.0,7.095590287092464e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.1919170000765,16.719125000008717,42.96170800000709,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1286,1000.0,8,8,0,8,0,0,1.9599273467326936,1.9599273467326936,1.9599273467326936,0.0,0.0,6.95888722927672e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,29.61679199995615,16.57850000003691,49.329542000009496,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1287,1000.0,8,8,0,8,0,0,1.959725435188586,1.959725435188586,1.959725435188586,0.0,-0.0,6.824814057658769e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.861792000000605,16.44433299998127,45.34012500005247,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1288,1000.0,8,8,0,8,0,0,1.9595242434844997,1.9595242434844997,1.9595242434844997,0.0,0.0,6.693320258013825e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.715459000030023,18.077707999964332,41.63520800000242,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1289,1000.0,8,8,0,8,0,0,1.9593237680388333,1.9593237680388333,1.9593237680388333,0.0,0.0,6.564356284731615e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.606459000030554,16.224874999920758,42.16108399998575,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1290,1000.0,8,8,0,8,0,0,1.9591240052878487,1.9591240052878487,1.9591240052878487,-0.9957739143258155,-0.0,6.437873542277487e-11,1.0,-0.9957739143258155,False,0,0,0,0,0,0.0,0.0,22.686500000077103,16.62516700002925,42.32650000005833,sensor_control,cra,CRA,NEST,43,0.010648875120333103,0.0,-0.01,-1,True,-1,True,1293,False,False,1500
1291,1000.0,8,8,0,8,0,0,1.9589249516855818,1.9589249516855818,1.9589249516855818,0.0,0.0,6.313824367007633e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.546750000013162,19.524250000017673,48.15879199998108,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1292,1000.0,8,8,0,8,0,0,1.9587266037037538,1.9587266037037538,1.9587266037037538,0.0,0.0,6.192162009331663e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,87.1465420000277,17.657999999983076,107.69291700000849,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1293,1000.0,8,8,0,8,0,0,1.9585289578316831,1.9585289578316831,1.9585289578316831,0.0,-0.0,6.072840616215928e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.133333000032508,15.970959000014773,42.20537499998045,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1294,1000.0,8,8,0,8,0,0,1.9583320105761974,1.9583320105761974,1.9583320105761974,0.0,0.0,5.955815214021088e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.749666999994588,18.08929099991019,42.61745899998459,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1295,1000.0,8,8,0,8,0,0,1.958135758461546,1.958135758461546,1.958135758461546,0.0,0.0,5.841041691667556e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.13845900000888,16.84158299997307,39.92025000002286,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1296,1000.0,8,8,0,8,0,0,1.9579401980293138,1.9579401980293138,1.9579401980293138,-0.9933405352960456,-0.0,5.728476784122558e-11,1.0,-0.9933405352960456,False,0,0,0,0,0,0.0,0.0,22.6036250001016,16.906541999901492,42.37795799997457,sensor_control,cra,CRA,NEST,43,0.009819167651876178,0.0,-0.01,-1,True,-1,True,1299,False,False,1500
1297,1000.0,8,8,0,8,0,0,1.9577453258383344,1.9577453258383344,1.9577453258383344,0.0,0.0,5.618078056202692e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.144541999954527,16.034083000022292,42.427624999959335,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1298,1000.0,8,8,0,8,0,0,1.9575511384646036,1.9575511384646036,1.9575511384646036,0.0,0.0,5.5098038866859724e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.54258300006495,16.200082999944243,40.43045799994616,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1299,1000.0,8,8,0,8,0,0,1.9573576325011945,1.9573576325011945,1.9573576325011945,0.0,-0.0,5.40361345272744e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.69824999998582,16.640166000001955,41.37616699995306,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1300,1000.0,8,8,0,8,0,0,1.9571648045581722,1.9571648045581722,1.9571648045581722,0.0,0.0,5.299466714572575e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.635958999946524,17.125583000051847,40.6228330000431,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1301,1000.0,8,8,0,8,0,0,1.9569726512625085,1.9569726512625085,1.9569726512625085,0.0,0.0,5.1973244005628125e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.11579100005656,17.011499999966873,41.27116600000136,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1302,1000.0,8,8,0,8,0,0,1.9567811692579986,1.9567811692579986,1.9567811692579986,-0.9960297560766455,-0.0,5.097147992427612e-11,1.0,-0.9960297560766455,False,0,0,0,0,0,0.0,0.0,23.1151250000039,16.00474999997914,41.89308399998026,sensor_control,cra,CRA,NEST,43,0.010667782557289255,0.0,-0.01,-1,True,-1,True,1305,False,False,1500
1303,1000.0,8,8,0,8,0,0,1.956590355205176,1.956590355205176,1.956590355205176,0.0,0.0,4.998899710857594e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.40300000003026,18.115125000008447,44.3115419999458,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1304,1000.0,8,8,0,8,0,0,1.9564002057812298,1.9564002057812298,1.9564002057812298,0.0,0.0,4.9025425013534064e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.801833000035913,17.28091699999368,48.231582999960665,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1305,1000.0,8,8,0,8,0,0,1.9562107176799215,1.9562107176799215,1.9562107176799215,0.0,-0.0,4.808040020345043e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.302624999928412,17.460625000012442,44.070499999975254,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1306,1000.0,8,8,0,8,0,0,1.9560218876115023,1.9560218876115023,1.9560218876115023,0.0,0.0,4.715356621576473e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.615083000052437,16.08362499996474,39.75366700001359,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1307,1000.0,8,8,0,8,0,0,1.9558337123026308,1.9558337123026308,1.9558337123026308,0.0,0.0,4.624457342750508e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.951457999989543,16.651750000050924,42.9140420000067,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1308,1000.0,8,8,0,8,0,0,1.955646188496291,1.955646188496291,1.955646188496291,-0.9929057294517522,-0.0,4.5353078924289507e-11,1.0,-0.9929057294517522,False,0,0,0,0,0,0.0,0.0,20.96941699994659,19.35645799994745,43.2535420000022,sensor_control,cra,CRA,NEST,43,0.009629659902838157,0.0,-0.01,-1,True,-1,True,1311,False,False,1500
1309,1000.0,8,8,0,8,0,0,1.9554593129517113,1.9554593129517113,1.9554593129517113,0.0,0.0,4.447874637183155e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.778291000032368,16.792624999993677,41.426458000046296,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1310,1000.0,8,8,0,8,0,0,1.9552730824442832,1.9552730824442832,1.9552730824442832,0.0,0.0,4.3621245889902205e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.395542000092973,16.8759160000036,44.07700000001569,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1311,1000.0,8,8,0,8,0,0,1.9550874937654807,1.9550874937654807,1.9550874937654807,0.0,-0.0,4.2780253928701294e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.991333000007216,15.611708000051294,38.421457999902486,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1312,1000.0,8,8,0,8,0,0,1.9549025437227803,1.9549025437227803,1.9549025437227803,0.0,0.0,4.1955453147592456e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,156.2009169999783,15.95950000000812,174.87629200002175,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1313,1000.0,8,8,0,8,0,0,1.9547182291395808,1.9547182291395808,1.9547182291395808,0.0,0.0,4.11465322961565e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.605165999995734,16.995167000004585,40.547999999944295,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1314,1000.0,8,8,0,8,0,0,1.954534546855124,1.954534546855124,1.954534546855124,0.9924239488314668,0.0,4.035318609751894e-11,1.0,0.9924239488314668,False,0,0,0,0,0,0.0,0.0,19.149332999973012,15.80795899997156,37.93687500001397,sensor_control,cra,CRA,NEST,43,-0.00947793893949389,0.0,0.01,1,True,1,True,1317,False,False,1500
1315,1000.0,8,8,0,8,0,0,1.9543514937244164,1.9543514937244164,1.9543514937244164,0.0,0.0,3.957511513390842e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.40604199999052,15.838540999993711,38.976499999989755,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1316,1000.0,8,8,0,8,0,0,1.9541690666181493,1.9541690666181493,1.9541690666181493,0.0,0.0,3.8812025734403317e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.37075000000732,16.033375000006345,38.06929200004561,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1317,1000.0,8,8,0,8,0,0,1.9539872624226213,1.9539872624226213,1.9539872624226213,0.0,0.0,3.806362986482485e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.442374999992353,16.978915999970923,41.15070900002138,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1318,1000.0,8,8,0,8,0,0,1.953806078039661,1.953806078039661,1.953806078039661,0.0,0.0,3.732964501973576e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.200999999952728,16.057000000046173,38.68791599995802,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1319,1000.0,8,8,0,8,0,0,1.9536255103865485,1.9536255103865485,1.9536255103865485,0.0,0.0,3.66097941165043e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.902541000054953,16.9847499998923,40.58433300008346,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1320,1000.0,8,8,0,8,0,0,1.9534455563959383,1.9534455563959383,1.9534455563959383,0.9950699558834544,0.0,3.5903805391394206e-11,1.0,0.9950699558834544,False,0,0,0,0,0,0.0,0.0,22.764042000062545,17.870625000000473,43.368917000066176,sensor_control,cra,CRA,NEST,43,-0.010169280158400245,0.0,0.01,1,True,1,True,1323,False,False,1500
1321,1000.0,8,8,0,8,0,0,1.9532662130157838,1.9532662130157838,1.9532662130157838,0.0,0.0,3.521141229764192e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.92991700001312,16.487750000010237,39.16554200009159,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1322,1000.0,8,8,0,8,0,0,1.9530874772092603,1.9530874772092603,1.9530874772092603,0.0,0.0,3.453235340548317e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.41758299999219,18.00437500003227,43.144290999975965,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1323,1000.0,8,8,0,8,0,0,1.9529093459546887,1.9529093459546887,1.9529093459546887,0.0,0.0,3.386637230409171e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.546125000005304,16.90179199999875,45.28395800002727,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1324,1000.0,8,8,0,8,0,0,1.9527318162454603,1.9527318162454603,1.9527318162454603,0.0,0.0,3.3213217505393715e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.44987499995932,17.14449999997214,45.05908399994496,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1325,1000.0,8,8,0,8,0,0,1.9525548850899621,1.9525548850899621,1.9525548850899621,0.0,0.0,3.2572642349722e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.742333000020153,16.499458999987837,40.99520800002665,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1326,1000.0,8,8,0,8,0,0,1.9523785495115011,1.9523785495115011,1.9523785495115011,0.9957376157308844,0.0,3.1944404913274997e-11,1.0,0.9957376157308844,False,0,0,0,0,0,0.0,0.0,25.688333000061903,20.551124999997228,49.56533299991861,sensor_control,cra,CRA,NEST,43,-0.010374010846236393,0.0,0.01,1,True,1,True,1329,False,False,1500
1327,1000.0,8,8,0,8,0,0,1.9522028065482304,1.9522028065482304,1.9522028065482304,0.0,0.0,3.1328267917345986e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.167458000059924,16.56004199992367,39.83916600009252,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1328,1000.0,8,8,0,8,0,0,1.9520276532530756,1.9520276532530756,1.9520276532530756,0.0,0.0,3.0723998639288823e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.570958000097562,18.398457999978746,42.76191700000709,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1329,1000.0,8,8,0,8,0,0,1.95185308669366,1.95185308669366,1.95185308669366,0.0,0.0,3.013136882518701e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.083624999960193,16.60612500006664,41.62704099996972,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1330,1000.0,8,8,0,8,0,0,1.9516791039522325,1.9516791039522325,1.9516791039522325,0.0,0.0,2.955015460419355e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.45254100003058,16.411500000003798,40.61595899997883,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1331,1000.0,8,8,0,8,0,0,1.9515057021255937,1.9515057021255937,1.9515057021255937,0.0,0.0,2.898013640450976e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,90.7660840000517,16.193124999972497,110.29829099993549,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1332,1000.0,8,8,0,8,0,0,1.9513328783250241,1.9513328783250241,1.9513328783250241,-0.9951594009235227,-0.0,2.8421098870971642e-11,1.0,-0.9951594009235227,False,0,0,0,0,0,0.0,0.0,21.06733300001906,17.088625000042157,40.95079200010332,sensor_control,cra,CRA,NEST,43,0.010117811431655339,0.0,-0.01,-1,True,-1,True,1335,False,False,1500
1333,1000.0,8,8,0,8,0,0,1.9511606296762107,1.9511606296762107,1.9511606296762107,0.0,0.0,2.7872830784213244e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.196625000058702,17.13724999990518,45.54737500006922,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1334,1000.0,8,8,0,8,0,0,1.950988953319177,1.950988953319177,1.950988953319177,0.0,0.0,2.7335124981376794e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.957083000008424,16.426499999965927,39.837749999946936,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1335,1000.0,8,8,0,8,0,0,1.9508178464082098,1.9508178464082098,1.9508178464082098,0.0,-0.0,2.6807778278340117e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.04879199998777,16.6436669999257,40.35899999996673,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1336,1000.0,8,8,0,8,0,0,1.9506473061117884,1.9506473061117884,1.9506473061117884,0.0,0.0,2.6290591393432357e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.072541000056844,16.492874999926244,41.374082999936945,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1337,1000.0,8,8,0,8,0,0,1.9504773296125149,1.9504773296125149,1.9504773296125149,0.0,0.0,2.5783368872609568e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.079165999959514,15.940125000042826,38.80508400004601,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1338,1000.0,8,8,0,8,0,0,1.9503079141070423,1.9503079141070423,1.9503079141070423,0.9970119816982115,0.0,2.528591901606232e-11,1.0,0.9970119816982115,False,0,0,0,0,0,0.0,0.0,20.589707999988605,17.289582999978848,40.58716600002299,sensor_control,cra,CRA,NEST,43,-0.010886004449852965,0.0,0.01,1,True,1,True,1341,False,False,1500
1339,1000.0,8,8,0,8,0,0,1.9501390568060055,1.9501390568060055,1.9501390568060055,0.0,0.0,2.479805380622792e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.412458000009792,16.649916999995185,40.72670799996558,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1340,1000.0,8,8,0,8,0,0,1.9499707549339511,1.9499707549339511,1.9499707549339511,0.0,0.0,2.4319588837180468e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.22595799994542,17.025666999984423,41.05708399993091,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1341,1000.0,8,8,0,8,0,0,1.949803005729268,1.949803005729268,1.949803005729268,0.0,0.0,2.3850343245372422e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.989041999996516,16.54916699999376,41.32724999999482,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1342,1000.0,8,8,0,8,0,0,1.9496358064441184,1.9496358064441184,1.9496358064441184,0.0,0.0,2.339013964170183e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.358999999984917,17.50879199994415,40.62695799996163,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1343,1000.0,8,8,0,8,0,0,1.9494691543443692,1.9494691543443692,1.9494691543443692,0.0,0.0,2.2938804044879907e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.423875000005864,16.279417000077956,39.63024999995923,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1344,1000.0,8,8,0,8,0,0,1.9493030467095236,1.9493030467095236,1.9493030467095236,0.997254938987271,0.0,2.2496165816074187e-11,1.0,0.997254938987271,False,0,0,0,0,0,0.0,0.0,20.3710419999652,16.989666999961628,40.093416999980036,sensor_control,cra,CRA,NEST,43,-0.010983973449325356,0.0,0.01,1,True,1,True,1347,False,False,1500
1345,1000.0,8,8,0,8,0,0,1.949137480832653,1.949137480832653,1.949137480832653,0.0,0.0,2.206205759480274e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.354333000000224,15.877208999995673,38.92954200000531,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1346,1000.0,8,8,0,8,0,0,1.9489724540203293,1.9489724540203293,1.9489724540203293,0.0,0.0,2.1636315236055725e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.505499999922904,16.3706660000571,39.09725000005437,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1347,1000.0,8,8,0,8,0,0,1.948807963592558,1.948807963592558,1.948807963592558,0.0,0.0,2.1218777748620666e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.536583000056453,16.580417000000125,40.943874999925356,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1348,1000.0,8,8,0,8,0,0,1.9486440068827107,1.9486440068827107,1.9486440068827107,0.0,0.0,2.080928723458859e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.488958000010825,16.186374999961117,38.395167000089714,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1349,1000.0,8,8,0,8,0,0,1.9484805812374584,1.9484805812374584,1.9484805812374584,0.0,0.0,2.0407688830018346e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.20445900006962,15.956624999944324,38.877833000015016,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1350,1000.0,8,8,0,8,0,0,1.9483176840167058,1.9483176840167058,1.9483176840167058,0.9957817302187567,0.0,2.0013830646737076e-11,1.0,0.9957817302187567,False,0,0,0,0,0,0.0,0.0,18.923999999969965,15.974709000033727,37.82158399997115,sensor_control,cra,CRA,NEST,43,-0.01022572772263386,0.0,0.01,1,True,1,True,1353,False,False,1500
1351,1000.0,8,8,0,8,0,0,1.9481553125935245,1.9481553125935245,1.9481553125935245,0.0,0.0,1.9627563715255052e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.757709000008617,15.87587500000609,39.337125000088236,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1352,1000.0,8,8,0,8,0,0,1.9479934643540877,1.9479934643540877,1.9479934643540877,0.0,0.0,1.9248741928773612e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.781707999982245,15.885667000020476,38.72729199997593,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1353,1000.0,8,8,0,8,0,0,1.9478321366976052,1.9478321366976052,1.9478321366976052,0.0,0.0,1.8877221988265328e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,93.34983400003694,16.197124999962398,112.26470799999788,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1354,1000.0,8,8,0,8,0,0,1.947671327036258,1.947671327036258,1.947671327036258,0.0,0.0,1.8512863348605867e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.19570900006329,16.254707999905804,39.162625000017215,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1355,1000.0,8,8,0,8,0,0,1.9475110327951333,1.9475110327951333,1.9475110327951333,0.0,0.0,1.8155528165737477e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.549999999981083,16.431334000003517,38.69320900003004,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1356,1000.0,8,8,0,8,0,0,1.9473512514121607,1.9473512514121607,1.9473512514121607,0.9942216210174455,0.0,1.780508124484438e-11,1.0,0.9942216210174455,False,0,0,0,0,0,0.0,0.0,20.140375000096356,16.72379199999341,39.84416599996621,sensor_control,cra,CRA,NEST,43,-0.009663503914690483,0.0,0.01,1,True,1,True,1359,False,False,1500
1357,1000.0,8,8,0,8,0,0,1.9471919803380477,1.9471919803380477,1.9471919803380477,0.0,0.0,1.7461389989520715e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.580207999979393,16.52845800003888,38.80216700008532,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1358,1000.0,8,8,0,8,0,0,1.9470332170362166,1.9470332170362166,1.9470332170362166,0.0,0.0,1.712432435191206e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.860374999983833,16.749290999996447,40.300333000004684,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1359,1000.0,8,8,0,8,0,0,1.9468749589827403,1.9468749589827403,1.9468749589827403,0.0,0.0,1.6793756783811938e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.721207999964463,16.46141699995951,39.0693750000537,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1360,1000.0,8,8,0,8,0,0,1.9467172036662799,1.9467172036662799,1.9467172036662799,0.0,0.0,1.646956218869506e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.565292000038426,16.391957999985607,38.677416000041376,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1361,1000.0,8,8,0,8,0,0,1.9465599485880212,1.9465599485880212,1.9465599485880212,0.0,0.0,1.615161787466933e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.529958999986775,16.83683299995664,40.19933300003231,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1362,1000.0,8,8,0,8,0,0,1.9464031912616129,1.9464031912616129,1.9464031912616129,-0.994332209362785,-0.0,1.583980350832915e-11,1.0,-0.994332209362785,False,0,0,0,0,0,0.0,0.0,19.830165999906058,16.510292000020854,39.04058300008728,sensor_control,cra,CRA,NEST,43,0.009657298741039924,0.0,-0.01,-1,True,-1,True,1365,False,False,1500
1363,1000.0,8,8,0,8,0,0,1.9462469292131042,1.9462469292131042,1.9462469292131042,0.0,0.0,1.553400106949271e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.76212500000929,18.787040999995952,43.25883400008479,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1364,1000.0,8,8,0,8,0,0,1.9460911599808828,1.9460911599808828,1.9460911599808828,0.0,0.0,1.5234094806806395e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.960957999998755,17.505417000052148,43.391583000016,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
